gmtamesqsar_id,TA100_y_true,TA100_y_pred
gmtamesQSAR_4363,0.0,4.1867197e-18
gmtamesQSAR_4371,0.0,0.0
gmtamesQSAR_4383,0.0,1.7803474e-12
gmtamesQSAR_4396,0.0,0.0
gmtamesQSAR_4415,0.0,1.0
gmtamesQSAR_4419,0.0,2.0233046e-09
gmtamesQSAR_4432,1.0,1.0
gmtamesQSAR_4443,0.0,3.3348649e-25
gmtamesQSAR_4466,1.0,1.0
gmtamesQSAR_4477,0.0,2.7386847e-28
gmtamesQSAR_4478,0.0,3.0472079e-18
gmtamesQSAR_4483,1.0,1.4081625e-14
gmtamesQSAR_4484,0.0,9.0590696e-10
gmtamesQSAR_4488,1.0,1.8722764e-08
gmtamesQSAR_4509,0.0,0.18960273
gmtamesQSAR_4513,0.0,7.695456e-08
gmtamesQSAR_4524,1.0,0.29055792
gmtamesQSAR_4527,0.0,0.0
gmtamesQSAR_4534,0.0,0.008878259
gmtamesQSAR_4536,0.0,0.12024372
gmtamesQSAR_4552,0.0,5.4203605e-23
gmtamesQSAR_4554,0.0,3.0110386e-06
gmtamesQSAR_4564,0.0,0.0
gmtamesQSAR_4577,0.0,0.8259685
gmtamesQSAR_4579,0.0,0.0
gmtamesQSAR_4596,1.0,0.26621222
gmtamesQSAR_4600,0.0,1.7724362e-34
gmtamesQSAR_4602,0.0,1.207451e-36
gmtamesQSAR_4605,0.0,0.0
gmtamesQSAR_4608,0.0,1.0
gmtamesQSAR_4613,0.0,3.409943e-16
gmtamesQSAR_4618,0.0,4.7539164e-35
gmtamesQSAR_4623,0.0,0.995509
gmtamesQSAR_4628,0.0,3.739712e-21
gmtamesQSAR_4630,0.0,0.0
gmtamesQSAR_4644,0.0,0.0
gmtamesQSAR_4647,0.0,0.0
gmtamesQSAR_4653,0.0,4.1006616e-37
gmtamesQSAR_4654,0.0,5.419314e-09
gmtamesQSAR_4671,0.0,6.7775375e-07
gmtamesQSAR_4682,0.0,2.1046678e-19
gmtamesQSAR_4698,1.0,1.0
gmtamesQSAR_4724,0.0,6.590928e-12
gmtamesQSAR_4729,0.0,0.1214432
gmtamesQSAR_4733,1.0,0.045258015
gmtamesQSAR_4744,0.0,1.9055229e-07
gmtamesQSAR_4768,0.0,1.3883794e-21
gmtamesQSAR_4769,0.0,1.4713672e-08
gmtamesQSAR_4782,0.0,2.1154076e-13
gmtamesQSAR_4792,0.0,1.0745309e-30
gmtamesQSAR_4796,0.0,0.99894387
gmtamesQSAR_4799,0.0,1.0
gmtamesQSAR_4802,0.0,3.0767142e-32
gmtamesQSAR_4807,0.0,4.1074433e-28
gmtamesQSAR_4812,1.0,0.045258015
gmtamesQSAR_4822,1.0,0.0
gmtamesQSAR_4823,0.0,1.4712895e-22
gmtamesQSAR_4866,0.0,2.4709942e-31
gmtamesQSAR_4872,1.0,1.5621704e-21
gmtamesQSAR_4876,0.0,4.073613e-21
gmtamesQSAR_4877,0.0,1.0200858e-36
gmtamesQSAR_4883,0.0,3.3337854e-24
gmtamesQSAR_4901,0.0,1.5836722e-17
gmtamesQSAR_4905,0.0,0.999592
gmtamesQSAR_4923,0.0,1.6773727e-08
gmtamesQSAR_4924,0.0,4.112882e-14
gmtamesQSAR_4929,0.0,3.6715536e-27
gmtamesQSAR_4931,0.0,1.9669311e-17
gmtamesQSAR_4932,0.0,2.4332339e-15
gmtamesQSAR_4948,1.0,4.0686688e-16
gmtamesQSAR_4959,0.0,0.0
gmtamesQSAR_4970,0.0,0.018659929
gmtamesQSAR_4990,0.0,2.0649168e-30
gmtamesQSAR_4993,0.0,7.77513e-22
gmtamesQSAR_4996,0.0,2.969671e-38
gmtamesQSAR_4997,0.0,7.9661827e-10
gmtamesQSAR_5015,0.0,0.015652234
gmtamesQSAR_5020,0.0,1.0
gmtamesQSAR_5031,0.0,0.9999902
gmtamesQSAR_5043,1.0,1.0
gmtamesQSAR_5046,0.0,1.1311287e-35
gmtamesQSAR_5058,0.0,1.672835e-28
gmtamesQSAR_5062,0.0,1.5336168e-35
gmtamesQSAR_5063,0.0,8.967848e-05
gmtamesQSAR_5065,0.0,0.59314215
gmtamesQSAR_5066,0.0,0.98571926
gmtamesQSAR_5079,1.0,1.0
gmtamesQSAR_5093,0.0,4.2628803e-27
gmtamesQSAR_5099,0.0,7.355345e-09
gmtamesQSAR_5106,0.0,0.0
gmtamesQSAR_5110,0.0,0.0
gmtamesQSAR_5114,0.0,2.6487813e-27
gmtamesQSAR_5118,0.0,2.7838664e-17
gmtamesQSAR_5145,0.0,7.761669e-24
gmtamesQSAR_5147,1.0,0.00026913534
gmtamesQSAR_5158,0.0,0.12887302
gmtamesQSAR_5169,0.0,7.587286e-15
gmtamesQSAR_5171,1.0,0.9999567
gmtamesQSAR_5173,0.0,1.3779769e-10
gmtamesQSAR_5177,1.0,0.9942625
gmtamesQSAR_5178,0.0,7.395553e-12
gmtamesQSAR_5180,0.0,8.0617175e-17
gmtamesQSAR_5204,0.0,1.0415788e-29
gmtamesQSAR_5210,0.0,1.1199388e-14
gmtamesQSAR_5213,0.0,4.4735003e-18
gmtamesQSAR_5216,0.0,5.4546123e-21
gmtamesQSAR_5221,1.0,1.0
gmtamesQSAR_5236,0.0,5.5659047e-15
gmtamesQSAR_5242,1.0,0.9999989
gmtamesQSAR_5249,0.0,0.902714
gmtamesQSAR_5250,1.0,1.2620347e-11
gmtamesQSAR_5259,0.0,2.0042175e-18
gmtamesQSAR_5265,0.0,5.623915e-37
gmtamesQSAR_5276,0.0,0.0
gmtamesQSAR_5281,0.0,1.70916e-32
gmtamesQSAR_5287,0.0,1.2899039e-27
gmtamesQSAR_5300,0.0,7.856449e-11
gmtamesQSAR_5307,1.0,0.99213904
gmtamesQSAR_5312,0.0,3.200143e-17
gmtamesQSAR_5315,0.0,8.247092e-09
gmtamesQSAR_5318,1.0,9.882137e-24
gmtamesQSAR_5320,1.0,1.280808e-20
gmtamesQSAR_5348,0.0,6.8987413e-23
gmtamesQSAR_5359,0.0,0.9993457
gmtamesQSAR_5364,1.0,0.26619002
gmtamesQSAR_5365,0.0,2.8769636e-31
gmtamesQSAR_5369,0.0,0.0002723506
gmtamesQSAR_5395,0.0,1.862972e-08
gmtamesQSAR_5410,0.0,1.8642075e-17
gmtamesQSAR_5412,0.0,3.6331977e-34
gmtamesQSAR_5418,0.0,1.6449628e-17
gmtamesQSAR_5441,0.0,0.0
gmtamesQSAR_5462,1.0,1.0
gmtamesQSAR_5481,0.0,1.2210092e-20
gmtamesQSAR_5483,0.0,2.1102274e-07
gmtamesQSAR_5484,0.0,6.4507622e-12
gmtamesQSAR_5486,0.0,1.0576456e-08
gmtamesQSAR_5495,0.0,5.561674e-10
gmtamesQSAR_5498,0.0,0.0
gmtamesQSAR_5507,0.0,2.8380618e-30
gmtamesQSAR_5511,0.0,3.2306914e-28
gmtamesQSAR_5529,0.0,5.5024437e-08
gmtamesQSAR_5534,0.0,1.817741e-05
gmtamesQSAR_5538,0.0,0.11816011
gmtamesQSAR_5548,0.0,1.7387725e-10
gmtamesQSAR_5553,0.0,5.262019e-30
gmtamesQSAR_5560,0.0,6.6341763e-23
gmtamesQSAR_5563,0.0,0.0
gmtamesQSAR_5590,0.0,0.99987984
gmtamesQSAR_5609,1.0,0.9999951
gmtamesQSAR_5618,1.0,1.0
gmtamesQSAR_5619,0.0,1.0
gmtamesQSAR_5630,0.0,7.38679e-18
gmtamesQSAR_5632,0.0,6.5564936e-13
gmtamesQSAR_5636,0.0,0.0
gmtamesQSAR_5641,0.0,1.303635e-21
gmtamesQSAR_5646,0.0,6.080346e-37
gmtamesQSAR_5651,0.0,2.2726463e-24
gmtamesQSAR_5652,0.0,5.8075424e-18
gmtamesQSAR_5655,0.0,3.1156535e-25
gmtamesQSAR_5657,0.0,1.0653582e-18
gmtamesQSAR_5672,0.0,0.0
gmtamesQSAR_5673,0.0,6.56189e-08
gmtamesQSAR_5675,0.0,0.0
gmtamesQSAR_5678,0.0,1.06524365e-19
gmtamesQSAR_5683,0.0,8.753153e-16
gmtamesQSAR_5688,0.0,0.0
gmtamesQSAR_5689,0.0,2.6855327e-33
gmtamesQSAR_5697,0.0,0.9999995
gmtamesQSAR_5704,0.0,0.9908969
gmtamesQSAR_5711,0.0,3.5513808e-25
gmtamesQSAR_5713,0.0,6.1723053e-06
gmtamesQSAR_5714,1.0,0.9999958
gmtamesQSAR_5719,0.0,1.146801e-26
gmtamesQSAR_5725,0.0,1.6519863e-14
gmtamesQSAR_5731,0.0,6.580942e-23
gmtamesQSAR_5732,0.0,0.7452242
gmtamesQSAR_5734,0.0,5.285315e-30
gmtamesQSAR_5754,0.0,4.5811927e-11
gmtamesQSAR_5764,0.0,1.411162e-23
gmtamesQSAR_5773,0.0,2.058368e-28
gmtamesQSAR_5774,0.0,0.07352624
gmtamesQSAR_5782,0.0,2.2250832e-28
gmtamesQSAR_5794,0.0,0.00019400068
gmtamesQSAR_5815,0.0,0.0743234
gmtamesQSAR_5826,0.0,5.716073e-38
gmtamesQSAR_5846,0.0,5.4453924e-32
gmtamesQSAR_5856,0.0,4.7005148e-23
gmtamesQSAR_5860,0.0,3.8309178e-13
gmtamesQSAR_5867,0.0,9.712772e-14
gmtamesQSAR_5871,1.0,2.6570391e-05
gmtamesQSAR_5874,1.0,1.0
gmtamesQSAR_5877,1.0,0.00041405964
gmtamesQSAR_5878,0.0,2.3443633e-20
gmtamesQSAR_5886,0.0,2.69901e-16
gmtamesQSAR_5887,0.0,0.2799536
gmtamesQSAR_5906,1.0,1.0
gmtamesQSAR_5909,0.0,2.7707645e-05
gmtamesQSAR_5923,0.0,1.3960146e-16
gmtamesQSAR_5940,0.0,4.8216997e-10
gmtamesQSAR_5959,0.0,1.2263265e-08
gmtamesQSAR_5964,0.0,0.99495894
gmtamesQSAR_5966,0.0,2.570147e-13
gmtamesQSAR_5969,0.0,9.698646e-07
gmtamesQSAR_5975,0.0,3.0995103e-16
gmtamesQSAR_5983,1.0,0.9999994
gmtamesQSAR_5990,0.0,0.006987746
gmtamesQSAR_5994,0.0,3.6676453e-36
gmtamesQSAR_6027,0.0,0.99999833
gmtamesQSAR_6033,1.0,1.0
gmtamesQSAR_6037,0.0,7.210098e-38
gmtamesQSAR_6044,0.0,6.4507622e-12
gmtamesQSAR_6064,0.0,0.0008059753
gmtamesQSAR_6070,0.0,0.99999976
gmtamesQSAR_6080,0.0,0.83170825
gmtamesQSAR_6091,0.0,8.3920367e-26
gmtamesQSAR_6098,0.0,9.82318e-10
gmtamesQSAR_6117,1.0,0.99999475
gmtamesQSAR_6134,0.0,5.8608163e-20
gmtamesQSAR_6141,0.0,3.4416282e-34
gmtamesQSAR_6151,0.0,0.0
gmtamesQSAR_6155,0.0,4.8727617e-07
gmtamesQSAR_6165,0.0,7.109732e-10
gmtamesQSAR_6178,1.0,0.9999443
gmtamesQSAR_6193,0.0,1.2519987e-05
gmtamesQSAR_6208,1.0,0.99985063
gmtamesQSAR_6220,0.0,2.1071065e-11
gmtamesQSAR_6224,0.0,0.1214432
gmtamesQSAR_6231,0.0,0.0
gmtamesQSAR_6275,1.0,9.39239e-09
gmtamesQSAR_6285,1.0,3.7992746e-07
gmtamesQSAR_6294,0.0,8.3359126e-05
gmtamesQSAR_6315,0.0,0.99999475
gmtamesQSAR_6319,1.0,0.999699
gmtamesQSAR_6321,0.0,2.0285962e-07
gmtamesQSAR_6322,1.0,0.94902635
gmtamesQSAR_6329,0.0,1.8304156e-20
gmtamesQSAR_6335,1.0,0.9998192
gmtamesQSAR_6340,0.0,2.4553735e-08
gmtamesQSAR_6341,1.0,0.9999938
gmtamesQSAR_6342,1.0,1.32135965e-05
gmtamesQSAR_6357,0.0,0.990026
gmtamesQSAR_6364,0.0,0.0008794906
gmtamesQSAR_6365,1.0,1.0
gmtamesQSAR_6367,0.0,2.226125e-30
gmtamesQSAR_6374,0.0,0.9993032
gmtamesQSAR_6395,0.0,0.0006971193
gmtamesQSAR_6400,1.0,0.99999976
gmtamesQSAR_6409,0.0,1.5313378e-07
gmtamesQSAR_6411,0.0,1.8073537e-26
gmtamesQSAR_6413,0.0,0.2386158
gmtamesQSAR_6416,0.0,9.010449e-12
gmtamesQSAR_6420,0.0,1.0757038e-15
gmtamesQSAR_6424,0.0,4.6394877e-36
gmtamesQSAR_6428,0.0,4.022939e-24
gmtamesQSAR_6430,0.0,6.206929e-34
gmtamesQSAR_6435,0.0,8.552482e-14
gmtamesQSAR_6436,1.0,1.0
gmtamesQSAR_6438,0.0,0.0033233531
gmtamesQSAR_6454,0.0,0.0
gmtamesQSAR_6469,0.0,6.3464255e-17
gmtamesQSAR_6490,0.0,4.0784898e-16
gmtamesQSAR_6504,0.0,6.735413e-15
gmtamesQSAR_6516,0.0,5.042603e-25
gmtamesQSAR_6519,0.0,0.00013758533
gmtamesQSAR_6530,1.0,4.1768653e-16
gmtamesQSAR_6537,0.0,1.4923039e-06
gmtamesQSAR_6539,0.0,2.2455329e-07
gmtamesQSAR_6544,1.0,0.99197114
gmtamesQSAR_6555,0.0,1.835253e-36
gmtamesQSAR_6561,1.0,0.0004623957
gmtamesQSAR_6581,1.0,0.9999083
gmtamesQSAR_6584,0.0,7.039961e-23
gmtamesQSAR_6590,0.0,3.9578405e-29
gmtamesQSAR_6599,0.0,1.5596362e-33
gmtamesQSAR_6600,0.0,7.095232e-15
gmtamesQSAR_6606,0.0,3.455902e-19
gmtamesQSAR_6608,0.0,1.327197e-12
gmtamesQSAR_6614,0.0,0.0011609299
gmtamesQSAR_6621,0.0,4.537092e-09
gmtamesQSAR_6623,0.0,6.812956e-13
gmtamesQSAR_6627,0.0,2.0456712e-13
gmtamesQSAR_6628,0.0,0.0
gmtamesQSAR_6634,1.0,4.3600906e-10
gmtamesQSAR_6642,0.0,1.07739136e-23
gmtamesQSAR_6682,1.0,1.0
gmtamesQSAR_6683,1.0,0.9999995
gmtamesQSAR_6707,0.0,4.8113125e-20
gmtamesQSAR_6708,0.0,1.2212439e-17
gmtamesQSAR_6719,1.0,0.9999584
gmtamesQSAR_6738,0.0,0.0
gmtamesQSAR_6739,0.0,1.6016588e-28
gmtamesQSAR_6755,0.0,1.248448e-37
gmtamesQSAR_6776,1.0,5.476515e-17
gmtamesQSAR_6784,0.0,9.525448e-08
gmtamesQSAR_6790,1.0,1.0
gmtamesQSAR_6793,1.0,1.0
gmtamesQSAR_6802,0.0,5.9515335e-16
gmtamesQSAR_6805,0.0,3.697131e-13
gmtamesQSAR_6806,0.0,0.25692648
gmtamesQSAR_6811,0.0,2.751945e-06
gmtamesQSAR_6820,0.0,4.4366456e-30
gmtamesQSAR_6832,1.0,0.9998332
gmtamesQSAR_6838,0.0,9.577805e-16
gmtamesQSAR_6842,0.0,2.0706566e-06
gmtamesQSAR_6848,1.0,2.793432e-23
gmtamesQSAR_6851,1.0,0.0012136832
gmtamesQSAR_6852,0.0,7.1992687e-16
gmtamesQSAR_6859,0.0,1.9176702e-31
gmtamesQSAR_6861,0.0,0.99999964
gmtamesQSAR_6870,0.0,0.6301538
gmtamesQSAR_6883,0.0,2.0967035e-18
gmtamesQSAR_6887,1.0,3.5046446e-07
gmtamesQSAR_6906,0.0,5.5871246e-26
gmtamesQSAR_6909,0.0,0.025847336
gmtamesQSAR_6918,0.0,0.0
gmtamesQSAR_6919,0.0,3.3609829e-32
gmtamesQSAR_6920,0.0,7.6611184e-33
gmtamesQSAR_6922,1.0,1.0
gmtamesQSAR_6932,0.0,8.6990766e-20
gmtamesQSAR_6933,0.0,0.002535034
gmtamesQSAR_6940,1.0,2.658853e-28
gmtamesQSAR_6948,0.0,1.9948992e-23
gmtamesQSAR_6952,0.0,0.0
gmtamesQSAR_6965,0.0,4.2148002e-23
gmtamesQSAR_6969,1.0,0.9999056
gmtamesQSAR_6976,0.0,2.2186672e-20
gmtamesQSAR_6984,0.0,2.3050987e-33
gmtamesQSAR_7016,0.0,0.0
gmtamesQSAR_7023,0.0,4.5338766e-05
gmtamesQSAR_7024,1.0,7.085607e-14
gmtamesQSAR_7033,0.0,0.0
gmtamesQSAR_7038,0.0,0.0
gmtamesQSAR_7041,0.0,1.1682298e-10
gmtamesQSAR_7044,0.0,0.0
gmtamesQSAR_7047,0.0,4.3785556e-15
gmtamesQSAR_7048,0.0,0.99994195
gmtamesQSAR_7051,0.0,3.836297e-18
gmtamesQSAR_7055,0.0,9.802645e-18
gmtamesQSAR_7058,0.0,0.9958061
gmtamesQSAR_7059,0.0,2.4850667e-06
gmtamesQSAR_7105,1.0,0.99999976
gmtamesQSAR_7125,0.0,1.3482823e-31
gmtamesQSAR_7127,1.0,0.99850875
gmtamesQSAR_7137,0.0,1.0766272e-23
gmtamesQSAR_7139,0.0,2.3656593e-31
gmtamesQSAR_7145,0.0,1.0347442e-20
gmtamesQSAR_7146,0.0,4.8443394e-10
gmtamesQSAR_7150,0.0,0.0
gmtamesQSAR_7156,0.0,0.0
gmtamesQSAR_7170,1.0,0.9999999
gmtamesQSAR_7185,0.0,0.0
gmtamesQSAR_7188,0.0,0.0
gmtamesQSAR_7192,1.0,1.2795132e-36
gmtamesQSAR_7194,1.0,0.99999416
gmtamesQSAR_7210,0.0,3.7096413e-24
gmtamesQSAR_7211,0.0,1.4228416e-10
gmtamesQSAR_7214,1.0,2.0300556e-11
gmtamesQSAR_7215,0.0,1.0
gmtamesQSAR_7216,0.0,6.793117e-09
gmtamesQSAR_7224,0.0,0.0090658385
gmtamesQSAR_7229,0.0,1.5724658e-10
gmtamesQSAR_7234,0.0,5.1975246e-29
gmtamesQSAR_7242,1.0,0.08672348
gmtamesQSAR_7256,0.0,6.247571e-20
gmtamesQSAR_7268,0.0,0.0
gmtamesQSAR_7281,1.0,1.0
gmtamesQSAR_7286,1.0,1.0
gmtamesQSAR_7290,0.0,5.9896547e-33
gmtamesQSAR_7294,0.0,2.9275336e-25
gmtamesQSAR_7295,0.0,1.0256547e-27
gmtamesQSAR_7299,0.0,0.9999013
gmtamesQSAR_7328,0.0,3.3697966e-13
gmtamesQSAR_7336,0.0,4.068928e-11
gmtamesQSAR_7339,0.0,2.6952202e-05
gmtamesQSAR_7342,0.0,1.3668573e-17
gmtamesQSAR_7349,0.0,6.978865e-30
gmtamesQSAR_7359,0.0,6.744904e-29
gmtamesQSAR_7363,0.0,6.812956e-13
gmtamesQSAR_7374,0.0,0.0
gmtamesQSAR_7388,1.0,0.99995077
gmtamesQSAR_7393,0.0,3.4308233e-21
gmtamesQSAR_7404,0.0,0.99998283
gmtamesQSAR_7408,1.0,1.0
gmtamesQSAR_7422,0.0,0.0
gmtamesQSAR_7440,0.0,2.1154076e-13
gmtamesQSAR_7444,0.0,1.0979212e-14
gmtamesQSAR_7451,0.0,5.931368e-29
gmtamesQSAR_7469,0.0,2.5027642e-24
gmtamesQSAR_7486,0.0,3.1746402e-13
gmtamesQSAR_7492,0.0,2.0038465e-22
gmtamesQSAR_7494,0.0,1.3288327e-09
gmtamesQSAR_7506,0.0,0.0
gmtamesQSAR_7517,0.0,0.9999881
gmtamesQSAR_7519,0.0,9.525642e-28
gmtamesQSAR_7530,0.0,3.0004688e-18
gmtamesQSAR_7551,1.0,0.6582519
gmtamesQSAR_7555,0.0,1.1471056e-14
gmtamesQSAR_7560,1.0,0.0065647373
gmtamesQSAR_7566,0.0,5.682304e-25
gmtamesQSAR_7571,0.0,4.048393e-05
gmtamesQSAR_7582,0.0,2.3242671e-07
gmtamesQSAR_7583,0.0,0.0
gmtamesQSAR_7585,0.0,6.1493784e-26
gmtamesQSAR_7605,1.0,0.55429727
gmtamesQSAR_7616,1.0,0.9999888
gmtamesQSAR_7630,0.0,0.0
gmtamesQSAR_7634,1.0,0.9986822
gmtamesQSAR_7637,0.0,0.011740582
gmtamesQSAR_7645,0.0,0.00070199335
gmtamesQSAR_7652,0.0,0.0
gmtamesQSAR_7654,1.0,1.0
gmtamesQSAR_7656,0.0,3.681276e-10
gmtamesQSAR_7658,0.0,6.844957e-36
gmtamesQSAR_7669,0.0,0.007667874
gmtamesQSAR_7704,1.0,0.00013717193
gmtamesQSAR_7705,1.0,1.9806375e-14
gmtamesQSAR_7709,0.0,8.528107e-38
gmtamesQSAR_7712,0.0,1.3779769e-10
gmtamesQSAR_7713,1.0,1.9183135e-07
gmtamesQSAR_7721,0.0,1.1566589e-09
gmtamesQSAR_7724,0.0,0.00038520226
gmtamesQSAR_7738,0.0,1.7702167e-23
gmtamesQSAR_7746,0.0,0.0057873945
gmtamesQSAR_7753,0.0,7.503485e-11
gmtamesQSAR_7768,0.0,8.159966e-36
gmtamesQSAR_7772,0.0,6.859976e-17
gmtamesQSAR_7777,0.0,0.0
gmtamesQSAR_7783,0.0,0.0
gmtamesQSAR_7784,0.0,1.1727277e-37
gmtamesQSAR_7785,0.0,3.2446228e-28
gmtamesQSAR_7789,0.0,1.4652484e-26
gmtamesQSAR_7792,0.0,4.1071145e-13
gmtamesQSAR_7796,0.0,1.6302185e-34
gmtamesQSAR_7803,0.0,2.1244171e-16
gmtamesQSAR_7821,0.0,8.4107404e-14
gmtamesQSAR_7836,0.0,6.3275586e-28
gmtamesQSAR_7839,0.0,0.4710089
gmtamesQSAR_7846,0.0,0.84594184
gmtamesQSAR_7867,0.0,1.0619757e-15
gmtamesQSAR_7876,0.0,0.95926553
gmtamesQSAR_7880,0.0,0.0
gmtamesQSAR_7895,0.0,3.697131e-13
gmtamesQSAR_7903,0.0,1.0
gmtamesQSAR_7909,1.0,3.6052977e-33
gmtamesQSAR_7910,0.0,0.090731256
gmtamesQSAR_7912,0.0,0.99978966
gmtamesQSAR_7917,0.0,1.033831e-12
gmtamesQSAR_7935,0.0,0.0003621822
gmtamesQSAR_7937,0.0,6.735413e-15
gmtamesQSAR_7941,0.0,3.6800858e-31
gmtamesQSAR_7962,0.0,5.769884e-21
gmtamesQSAR_7971,0.0,5.078754e-28
gmtamesQSAR_7998,0.0,0.995509
gmtamesQSAR_8029,0.0,5.275553e-27
gmtamesQSAR_8032,0.0,2.302962e-11
gmtamesQSAR_8034,1.0,1.0
gmtamesQSAR_8041,0.0,0.0
gmtamesQSAR_8046,1.0,0.99927527
gmtamesQSAR_8053,0.0,0.0
gmtamesQSAR_8058,0.0,3.9614013e-16
gmtamesQSAR_8068,0.0,1.4887487e-11
gmtamesQSAR_8069,0.0,7.606617e-11
gmtamesQSAR_8075,1.0,0.02980648
gmtamesQSAR_8077,1.0,0.9954039
gmtamesQSAR_8082,0.0,0.0
gmtamesQSAR_8099,0.0,5.777975e-11
gmtamesQSAR_8111,0.0,2.859548e-29
gmtamesQSAR_8120,0.0,0.0
gmtamesQSAR_8126,0.0,1.0
gmtamesQSAR_8130,0.0,0.0
gmtamesQSAR_8131,0.0,1.1137838e-19
gmtamesQSAR_8134,0.0,2.5495268e-33
gmtamesQSAR_8139,0.0,0.04485975
