gmtamesqsar_id,TA97_S9_y_true,TA97_S9_y_pred,SMILES
gmtamesQSAR_4363,0.0,0.0,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3
gmtamesQSAR_4419,0.0,9.102817e-15,c1ccc(N(c2ccccc2)c2ccccc2)cc1
gmtamesQSAR_4478,0.0,3.7786118e-31,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl
gmtamesQSAR_4484,0.0,1.8338027e-06,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O
gmtamesQSAR_4536,0.0,0.009533929,C1N2CN3CN1CN(C2)C3
gmtamesQSAR_4577,0.0,1.0544336e-33,CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1
gmtamesQSAR_4600,0.0,0.0,c1ccc2[nH]c(-c3cscn3)nc2c1
gmtamesQSAR_4602,0.0,0.0,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
gmtamesQSAR_4613,0.0,6.144945e-19,C1CCC(NC2CCCCC2)CC1
gmtamesQSAR_4618,0.0,0.0,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1
gmtamesQSAR_4699,0.0,0.016444242,C[n+]1ccc(-c2ccccn2)cc1
gmtamesQSAR_4724,0.0,3.3714503e-16,S=C1NCCN1
gmtamesQSAR_4768,0.0,4.2354803e-30,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1
gmtamesQSAR_4782,0.0,2.944861e-25,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2
gmtamesQSAR_4792,0.0,0.0,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC
gmtamesQSAR_4807,0.0,1.6912854e-32,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C
gmtamesQSAR_4823,0.0,0.0,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3
gmtamesQSAR_4866,0.0,1.8659468e-36,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1
gmtamesQSAR_4901,0.0,6.6196597e-25,S=c1[nH]cnc2[nH]cnc12
gmtamesQSAR_4924,0.0,8.967403e-22,N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O
gmtamesQSAR_4932,0.0,6.782062e-20,CCN(Cc1ccccc1)c1ccccc1
gmtamesQSAR_4990,0.0,5.0883358e-27,CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1
gmtamesQSAR_5020,0.0,0.0,O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1
gmtamesQSAR_5046,0.0,0.0,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1
gmtamesQSAR_5114,0.0,4.458614e-24,NC1CCC(CC2CCC(N)CC2)CC1
gmtamesQSAR_5158,0.0,0.0,c1ccc2sc(SN3CCOCC3)nc2c1
gmtamesQSAR_5178,0.0,8.403385e-09,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43
gmtamesQSAR_5210,0.0,1.382929e-37,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1
gmtamesQSAR_5236,0.0,1.0097372e-06,O=c1[nH]ncc2ccccc12
gmtamesQSAR_5287,0.0,0.0,CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC
gmtamesQSAR_5312,0.0,3.7530622e-35,C1=CCC2CC=CC2C1
gmtamesQSAR_5320,0.0,1.1737423e-17,O=C1C=CC(=O)N1c1ccccc1
gmtamesQSAR_5507,0.0,7.629073e-24,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1
gmtamesQSAR_5511,0.0,0.0,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O
gmtamesQSAR_5560,0.0,7.047969e-38,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1
gmtamesQSAR_5632,0.0,0.0,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_5641,0.0,0.0,CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1
gmtamesQSAR_5652,0.0,1.9184345e-09,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1
gmtamesQSAR_5697,0.0,0.0,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1
gmtamesQSAR_5794,0.0,1.8916204e-08,O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31
gmtamesQSAR_5860,0.0,0.0,COC(=O)C(c1ccccc1)C1CCCCN1
gmtamesQSAR_5878,0.0,0.0,CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O
gmtamesQSAR_5966,1.0,2.9491853e-35,CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1
gmtamesQSAR_6037,0.0,0.0,OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O
gmtamesQSAR_6170,0.0,6.1739294e-11,C[n+]1cccc(-c2ccc[n+](C)c2)c1
gmtamesQSAR_6191,1.0,0.0,CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1
gmtamesQSAR_6229,0.0,1.9153156e-13,c1cncc(-c2cccnc2)c1
gmtamesQSAR_6294,0.0,7.271847e-27,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1
gmtamesQSAR_6321,0.0,3.807197e-26,S=C(NC1CCCCC1)NC1CCCCC1
gmtamesQSAR_6413,0.0,1.3854188e-18,CC12CCC(CC1)C(C)(C)O2
gmtamesQSAR_6416,0.0,7.6215653e-25,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1
gmtamesQSAR_6424,0.0,0.0,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
gmtamesQSAR_6454,0.0,0.0,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1
gmtamesQSAR_6516,0.0,1.1855842e-28,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
gmtamesQSAR_6599,0.0,0.0,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2
gmtamesQSAR_6600,0.0,2.3309967e-12,O=C1CCc2ccccc2O1
gmtamesQSAR_6614,0.0,1.5230308e-33,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N
gmtamesQSAR_6708,0.0,3.227672e-14,Clc1ccc(CSc2ccc(Cl)cc2)cc1
gmtamesQSAR_6776,1.0,0.0,CC(COc1ccccc1)N(CCCl)Cc1ccccc1
gmtamesQSAR_6832,1.0,3.176863e-17,O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1
gmtamesQSAR_6838,0.0,2.4026968e-28,O=C1NC(=O)C(O)(O)C(=O)N1
gmtamesQSAR_6848,0.0,0.0,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
gmtamesQSAR_6852,0.0,1.1875923e-12,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C
gmtamesQSAR_6861,0.0,1.7787802e-11,c1ccc(P(c2ccccc2)c2ccccc2)cc1
gmtamesQSAR_6906,0.0,1.3726993e-32,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
gmtamesQSAR_6940,0.0,6.0524496e-33,[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O
gmtamesQSAR_6952,0.0,9.769789e-34,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1
gmtamesQSAR_6976,0.0,3.7297978e-05,c1ccc(Nc2cccc3ccccc23)cc1
gmtamesQSAR_7023,0.0,2.5534375e-05,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1
gmtamesQSAR_7041,0.0,6.8631066e-20,S=C1SSC2=NCCN12
gmtamesQSAR_7139,0.0,0.0,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1
gmtamesQSAR_7156,0.0,0.0,COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23
gmtamesQSAR_7185,0.0,0.0,COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC
gmtamesQSAR_7216,0.0,1.8331376e-31,Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1
gmtamesQSAR_7229,1.0,5.39833e-13,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21
gmtamesQSAR_7234,0.0,3.293179e-21,Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1
gmtamesQSAR_7242,0.0,1.0,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O
gmtamesQSAR_7256,0.0,0.0,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2
gmtamesQSAR_7342,0.0,2.2868259e-28,c1ccc(COCc2ccccc2)cc1
gmtamesQSAR_7422,0.0,0.0,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
gmtamesQSAR_7519,0.0,0.0,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1
gmtamesQSAR_7566,0.0,0.0,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1
gmtamesQSAR_7583,0.0,0.0,C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O
gmtamesQSAR_7590,1.0,1.3541172e-12,c1ccc(-c2cccnc2)nc1
gmtamesQSAR_7637,0.0,6.6384596e-29,CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12
gmtamesQSAR_7645,0.0,0.0,C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O
gmtamesQSAR_7746,0.0,5.737743e-31,O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1
gmtamesQSAR_7785,0.0,1.2747036e-23,O=C1NS(=O)(=O)Cc2ccccc21
gmtamesQSAR_7792,0.0,5.054587e-38,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1
gmtamesQSAR_7839,0.0,1.14942185e-23,O=C1c2ccccc2C(=O)N1SC1CCCCC1
gmtamesQSAR_7880,0.0,0.0,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC
gmtamesQSAR_7937,0.0,0.0,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21
gmtamesQSAR_8029,0.0,1.4549155e-20,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl
gmtamesQSAR_8049,1.0,1.0,Nn1nnc2c([nH]c3ccccc32)c1=O
gmtamesQSAR_8068,0.0,2.8149204e-17,c1ccc2c(c1)Oc1ccccc1S2
gmtamesQSAR_8099,0.0,2.708809e-31,C=c1nccc2c1=Nc1cc(O)ccc1-2
gmtamesQSAR_8119,1.0,0.97573256,c1ccc(-c2ccccn2)nc1
gmtamesQSAR_8144,0.0,3.7213997e-27,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1
gmtamesQSAR_8171,1.0,1.0,O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O
gmtamesQSAR_8178,0.0,3.1892157e-22,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1
gmtamesQSAR_8245,0.0,5.328854e-14,O=S1(=O)CC=CC1
gmtamesQSAR_8254,0.0,0.0,CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O
