gmtamesqsar_id,TA98_S9_y_true,TA98_S9_y_pred,SMILES
gmtamesQSAR_3829,0.0,0.0,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1
gmtamesQSAR_3848,0.0,7.190047e-16,CN(C)CCN(Cc1ccsc1)c1ccccn1
gmtamesQSAR_3857,0.0,0.092574775,C1=CC2c3ccccc3OC2O1
gmtamesQSAR_3879,0.0,2.6652832e-19,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O
gmtamesQSAR_3888,0.0,2.9389168e-30,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1
gmtamesQSAR_3892,0.0,3.390009e-08,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C
gmtamesQSAR_3911,0.0,2.419913e-08,CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O
gmtamesQSAR_3919,0.0,0.99982697,CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1
gmtamesQSAR_3923,0.0,3.3290276e-12,C1CSCCS1
gmtamesQSAR_3936,1.0,0.9051703,c1ccc2cc3c(ccc4cccnc43)cc2c1
gmtamesQSAR_3944,0.0,0.0017765936,CCCCc1c(C)[nH]c(NCC)nc1=O
gmtamesQSAR_3983,0.0,1.5855858e-09,Nc1ccccc1SCSc1ccccc1N
gmtamesQSAR_3996,0.0,5.1555243e-21,O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F
gmtamesQSAR_4018,0.0,0.0,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_4020,0.0,1.835914e-18,[O]S(=O)(=O)c1ccc2cc(Oc3ccc4cc(S([O])(=O)=O)ccc4c3)ccc2c1
gmtamesQSAR_4024,0.0,7.5332154e-29,CCC(C)c1[nH]c(O)c(C(C)=O)c1O
gmtamesQSAR_4026,0.0,6.295974e-19,[O]C(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)cc1
gmtamesQSAR_4039,0.0,1.6962367e-22,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_4040,0.0,5.9858035e-15,Nc1nc(N)nc(-c2ccccc2)n1
gmtamesQSAR_4058,0.0,4.9360117e-30,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_4066,1.0,0.9999858,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O
gmtamesQSAR_4070,0.0,4.3092933e-14,NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1
gmtamesQSAR_4076,1.0,1.2415304e-19,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1
gmtamesQSAR_4079,0.0,5.7388306e-26,O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1
gmtamesQSAR_4089,0.0,1.4717287e-35,COC1=CC=CC=CC1
gmtamesQSAR_4101,1.0,0.99329764,c1ccc2c(c1)ccc1cc3c(ccc4ccncc43)cc12
gmtamesQSAR_4110,0.0,0.0,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12
gmtamesQSAR_4133,0.0,1.6068162e-11,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1
gmtamesQSAR_4139,0.0,1.918353e-10,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12
gmtamesQSAR_4160,1.0,1.0,N=C(N)N=NC(C=Cc1ccc([N+](=O)[O-])o1)=CCc1ccc([N+](=O)[O-])o1
gmtamesQSAR_4166,1.0,0.30925468,O=[N+]([O-])c1ccc2c3c4c(cccc4c4ccccc4c13)[C@H](O)[C@H]2O
gmtamesQSAR_4196,0.0,8.3826745e-23,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1
gmtamesQSAR_4208,0.0,2.8634534e-23,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C
gmtamesQSAR_4216,0.0,0.0,Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C
gmtamesQSAR_4232,0.0,1.6562174e-10,Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1
gmtamesQSAR_4235,1.0,0.99999976,CCN(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2
gmtamesQSAR_4239,0.0,6.7891565e-12,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
gmtamesQSAR_4269,0.0,2.4145888e-11,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1
gmtamesQSAR_4271,0.0,8.440434e-15,C1C2CC3CC1CC(C2)C3
gmtamesQSAR_4272,0.0,1.108358e-13,CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1
gmtamesQSAR_4273,0.0,7.714677e-16,Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1
gmtamesQSAR_4288,1.0,0.040661134,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1[C@@H](O2)O[C@@H]2O[C@@H]21
gmtamesQSAR_4306,0.0,4.7062934e-15,Nc1nc(N)nc(NC2CC2)n1
gmtamesQSAR_4309,0.0,2.0942687e-07,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2
gmtamesQSAR_4313,0.0,1.2358811e-08,N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3s2)cc1
gmtamesQSAR_4315,0.0,0.41775087,O=[N+]([O-])c1ccc(Nc2ncnc3[nH]cnc23)cc1
gmtamesQSAR_4326,0.0,1.4882043e-25,O=c1c2ccccc2[nH]c2occc12
gmtamesQSAR_4333,0.0,0.009728687,C=C1CC[C@H]2C[C@@H]1C2(C)C
gmtamesQSAR_4334,0.0,0.00011620743,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1
gmtamesQSAR_4360,0.0,0.0003345059,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1
gmtamesQSAR_4362,0.0,2.4812976e-25,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_4371,0.0,2.2359123e-30,Cc1c(-c2cnccn2)ssc1=S
gmtamesQSAR_4382,1.0,0.97821873,c1ccc2c(c1)cc1c3ccccc3c3cccc4ccc2c1c43
gmtamesQSAR_4383,0.0,0.5788194,CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1
gmtamesQSAR_4395,1.0,0.9956417,c1ccc2c(c1)ccc1cc3cnccc3cc12
gmtamesQSAR_4396,0.0,0.0,COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O
gmtamesQSAR_4419,0.0,1.399546e-05,c1ccc(N(c2ccccc2)c2ccccc2)cc1
gmtamesQSAR_4432,1.0,0.9999999,O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1
gmtamesQSAR_4453,1.0,0.9998258,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C(=O)C3
gmtamesQSAR_4477,0.0,2.3949e-21,CC1CCC(=O)C1=O
gmtamesQSAR_4478,0.0,6.906262e-11,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl
gmtamesQSAR_4480,0.0,9.270577e-21,ClC1=CC(c2cc(Cl)ccc2Cl)=C(Cl)C2OC12
gmtamesQSAR_4483,1.0,0.19391614,Cc1ccc(N=NNCc2ccccc2)cc1
gmtamesQSAR_4484,0.0,0.90954757,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O
gmtamesQSAR_4513,0.0,0.0,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
gmtamesQSAR_4524,1.0,0.9999175,COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2
gmtamesQSAR_4527,0.0,1.6578193e-33,C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12
gmtamesQSAR_4534,0.0,3.638199e-11,COC1=CC(=O)C(=O)C(C(C)(C)C)=C1
gmtamesQSAR_4536,0.0,1.3287144e-08,C1N2CN3CN1CN(C2)C3
gmtamesQSAR_4552,0.0,6.262305e-39,N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2
gmtamesQSAR_4554,0.0,2.35295e-17,[O-][n+]1cc2ccncc2cn1
gmtamesQSAR_4558,1.0,0.94278896,c1ccc2c(c1)ccc1c3cccnc3ccc21
gmtamesQSAR_4564,0.0,1.0720499e-11,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1
gmtamesQSAR_4577,0.0,7.9791125e-09,CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1
gmtamesQSAR_4579,0.0,0.0,CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1
gmtamesQSAR_4602,0.0,1.0668696e-28,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
gmtamesQSAR_4605,0.0,0.0,C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O
gmtamesQSAR_4608,0.0,1.680646e-19,O=c1c2ccccc2sn1CC1CO1
gmtamesQSAR_4613,0.0,3.0322806e-09,C1CCC(NC2CCCCC2)CC1
gmtamesQSAR_4618,0.0,0.0,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1
gmtamesQSAR_4628,0.0,3.753085e-23,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_4630,0.0,1.5317375e-12,CC1CCCCC1NC(=O)Nc1ccccc1
gmtamesQSAR_4644,0.0,4.0464108e-09,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21
gmtamesQSAR_4647,1.0,5.618358e-16,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1
gmtamesQSAR_4653,0.0,0.0,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1
gmtamesQSAR_4654,0.0,4.5175183e-12,COC1(O[C@H]2CC[C@H]3[C@@H]4CC[C@H]5CC6S[C@@H]6C[C@]5(C)[C@H]4CC[C@]23C)CCCC1
gmtamesQSAR_4671,0.0,3.1134264e-21,ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl
gmtamesQSAR_4682,0.0,0.0,CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O
gmtamesQSAR_4698,1.0,0.9998541,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
gmtamesQSAR_4699,1.0,1.3506258e-06,C[n+]1ccc(-c2ccccn2)cc1
gmtamesQSAR_4720,0.0,9.790096e-39,CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O
gmtamesQSAR_4724,0.0,2.3138227e-16,S=C1NCCN1
gmtamesQSAR_4729,0.0,3.458891e-22,CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12
gmtamesQSAR_4744,1.0,0.9991986,OC1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)C1O
gmtamesQSAR_4768,0.0,2.496808e-21,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1
gmtamesQSAR_4769,0.0,0.0009855711,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1
gmtamesQSAR_4782,0.0,5.4383585e-12,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2
gmtamesQSAR_4792,0.0,5.2458077e-29,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC
gmtamesQSAR_4796,0.0,2.7428378e-06,CCN1CCNC(=O)C1=O
gmtamesQSAR_4799,0.0,1.2586497e-34,C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O
gmtamesQSAR_4802,0.0,9.4988385e-33,CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O
gmtamesQSAR_4805,1.0,1.0,Cc1cc2c(nc(N)n2C)c2nc(-c3ccccc3)cnc12
gmtamesQSAR_4807,0.0,0.0,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C
gmtamesQSAR_4817,1.0,0.9999982,COc1ccc2c(cc3c4c(cc5c(c42)OCO5)CCN3C)c1OC
gmtamesQSAR_4822,0.0,1.096829e-21,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl
gmtamesQSAR_4823,0.0,1.5228233e-31,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3
gmtamesQSAR_4844,0.0,3.3727097e-24,Oc1ccccc1-c1nc2ccccc2o1
gmtamesQSAR_4854,0.0,3.1217483e-38,COC1C2C(=O)C34C(=O)c5c(O)cc(C)cc5C(=O)C35C3C(=O)C46C(=O)c4c(O)cc(C)cc4C(=O)C26C(C3OC)C15
gmtamesQSAR_4866,0.0,4.7633673e-08,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1
gmtamesQSAR_4872,1.0,0.09302968,C=C1N(C)c2ccccc2C1(C)C
gmtamesQSAR_4877,1.0,4.3820055e-34,CCOC(=O)C1(CCCCCCOCc2cccs2)CO1
gmtamesQSAR_4901,0.0,5.5707077e-14,S=c1[nH]cnc2[nH]cnc12
gmtamesQSAR_4905,0.0,2.4604776e-09,CC1(C)CON(Cc2ccccc2Cl)C1=O
gmtamesQSAR_4914,1.0,0.99995446,Cn1c(N)nc2c3ccncc3ccc21
gmtamesQSAR_4924,1.0,0.99465877,N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O
gmtamesQSAR_4929,0.0,4.8768244e-25,N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1
gmtamesQSAR_4932,0.0,0.0066075195,CCN(Cc1ccccc1)c1ccccc1
gmtamesQSAR_4948,1.0,0.0009293766,COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1
gmtamesQSAR_4959,0.0,0.0,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
gmtamesQSAR_4990,0.0,0.0006008948,CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1
gmtamesQSAR_4993,0.0,9.6663033e-23,C[C@H]1CCC/C=C\[C@@H]2C[C@@H](O)C[C@H]2[C@@H](O)/C=C\C(=O)O1
gmtamesQSAR_4996,0.0,7.3628703e-20,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1
gmtamesQSAR_5020,0.0,1.3086601e-32,O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1
gmtamesQSAR_5046,0.0,4.1945798e-13,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1
gmtamesQSAR_5058,0.0,0.0010619183,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O
gmtamesQSAR_5061,1.0,2.004736e-12,C=Cc1c(O)c(O)c2c(O)c(O)c(O)c(O)c2c1O
gmtamesQSAR_5065,0.0,3.3100724e-26,C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1
gmtamesQSAR_5066,0.0,0.00019932011,N1=NC2[C@@H]3O[C@@H]3C1[C@H]1O[C@@H]21
gmtamesQSAR_5099,0.0,8.687194e-30,CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1
gmtamesQSAR_5106,0.0,1.045577e-34,CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O
gmtamesQSAR_5110,0.0,3.015588e-21,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1
gmtamesQSAR_5114,0.0,1.4210895e-14,NC1CCC(CC2CCC(N)CC2)CC1
gmtamesQSAR_5118,0.0,1.8109461e-37,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C
gmtamesQSAR_5145,0.0,1.1954313e-07,[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1
gmtamesQSAR_5149,1.0,0.000728522,c1ccc2c(c1)c1ccccc1c1ccccc21
gmtamesQSAR_5158,0.0,0.0,c1ccc2sc(SN3CCOCC3)nc2c1
gmtamesQSAR_5169,0.0,2.606806e-12,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1
gmtamesQSAR_5171,1.0,0.04595889,COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1
gmtamesQSAR_5173,0.0,1.693056e-11,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O
gmtamesQSAR_5178,0.0,1.4763632e-26,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43
gmtamesQSAR_5179,1.0,0.24269821,c1ccc2c(c1)ccc1c3ccncc3ccc21
gmtamesQSAR_5180,0.0,2.8373207e-26,O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F
gmtamesQSAR_5204,0.0,0.0,O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1
gmtamesQSAR_5210,0.0,2.0813594e-29,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1
gmtamesQSAR_5213,1.0,0.9985089,C1=Cc2c3ccccc3cc3cccc1c23
gmtamesQSAR_5216,0.0,3.3697375e-10,O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2)cc1S(=O)(=O)O
gmtamesQSAR_5236,0.0,0.8641233,O=c1[nH]ncc2ccccc12
gmtamesQSAR_5249,1.0,2.3150087e-36,CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1
gmtamesQSAR_5258,1.0,0.9953165,Nc1ccc2c(S([O])(=O)=O)ccc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4c(S([O])(=O)=O)ccc(O)c34)cc2)cc1
gmtamesQSAR_5259,0.0,3.079148e-11,O=C(/C=C/c1ccccc1)c1ccc(-c2ccccc2)cc1
gmtamesQSAR_5265,0.0,1.0036545e-28,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O
gmtamesQSAR_5276,0.0,0.0,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1
gmtamesQSAR_5283,0.0,0.99995804,OC1c2ccc3nc4c(ccc5ccccc54)cc3c2C2OC2C1O
gmtamesQSAR_5287,0.0,1.7726651e-13,CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC
gmtamesQSAR_5297,1.0,0.99942845,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
gmtamesQSAR_5307,0.0,4.760564e-18,COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)ccc1O
gmtamesQSAR_5315,0.0,0.0,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
gmtamesQSAR_5346,0.0,1.7985016e-08,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@H]3CC(=O)OC[C@]3(C)C[C@@H]12
gmtamesQSAR_5348,0.0,0.0,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1
gmtamesQSAR_5365,0.0,2.3772271e-18,CC1(C)CCC[C@@]2(C)C(C=O)=C(C=O)CCC12
gmtamesQSAR_5369,1.0,0.9999957,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O
gmtamesQSAR_5412,0.0,4.5357075e-13,CN1C(=O)CCC1c1ccc[n+]([O-])c1
gmtamesQSAR_5418,0.0,1.0390657e-16,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl
gmtamesQSAR_5422,1.0,0.0003172183,Nc1ccc2cc(S([O])(=O)=O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3N)cc2)cc1
gmtamesQSAR_5462,1.0,0.99329424,O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1
gmtamesQSAR_5481,0.0,7.586356e-07,[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O
gmtamesQSAR_5484,0.0,1.619813e-31,C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O
gmtamesQSAR_5486,0.0,8.586893e-17,C[N+]1([O-])CCC[C@H]1c1cccnc1
gmtamesQSAR_5495,0.0,1.9310097e-11,C1COCCOCCOCCOCCOCCO1
gmtamesQSAR_5507,0.0,2.3862048e-17,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1
gmtamesQSAR_5511,0.0,3.808061e-11,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O
gmtamesQSAR_5529,1.0,0.99932265,c1ccc2c(c1)cc1sc3cccc4ccc2c1c43
