gmtamesqsar_id,Task,Ground Truth,Binary Prediction
gmtamesQSAR_4090,TA100_with_S9,0.0,0
gmtamesQSAR_4101,TA100_with_S9,1.0,1
gmtamesQSAR_4109,TA100_with_S9,0.0,0
gmtamesQSAR_4110,TA100_with_S9,0.0,0
gmtamesQSAR_4133,TA100_with_S9,0.0,0
gmtamesQSAR_4139,TA100_with_S9,0.0,0
gmtamesQSAR_4146,TA100_with_S9,0.0,1
gmtamesQSAR_4157,TA100_with_S9,1.0,1
gmtamesQSAR_4160,TA100_with_S9,1.0,1
gmtamesQSAR_4169,TA100_with_S9,1.0,0
gmtamesQSAR_4171,TA100_with_S9,1.0,1
gmtamesQSAR_4196,TA100_with_S9,0.0,0
gmtamesQSAR_4203,TA100_with_S9,0.0,0
gmtamesQSAR_4204,TA100_with_S9,0.0,0
gmtamesQSAR_4209,TA100_with_S9,1.0,0
gmtamesQSAR_4213,TA100_with_S9,1.0,0
gmtamesQSAR_4216,TA100_with_S9,0.0,0
gmtamesQSAR_4232,TA100_with_S9,0.0,0
gmtamesQSAR_4235,TA100_with_S9,1.0,0
gmtamesQSAR_4239,TA100_with_S9,0.0,0
gmtamesQSAR_4259,TA100_with_S9,1.0,1
gmtamesQSAR_4269,TA100_with_S9,0.0,0
gmtamesQSAR_4271,TA100_with_S9,0.0,0
gmtamesQSAR_4272,TA100_with_S9,0.0,0
gmtamesQSAR_4273,TA100_with_S9,0.0,0
gmtamesQSAR_4288,TA100_with_S9,1.0,1
gmtamesQSAR_4306,TA100_with_S9,0.0,0
gmtamesQSAR_4309,TA100_with_S9,1.0,1
gmtamesQSAR_4311,TA100_with_S9,0.0,0
gmtamesQSAR_4313,TA100_with_S9,0.0,0
gmtamesQSAR_4315,TA100_with_S9,0.0,0
gmtamesQSAR_4333,TA100_with_S9,0.0,0
gmtamesQSAR_4334,TA100_with_S9,0.0,0
gmtamesQSAR_4360,TA100_with_S9,0.0,0
gmtamesQSAR_4362,TA100_with_S9,0.0,1
gmtamesQSAR_4363,TA100_with_S9,0.0,0
gmtamesQSAR_4371,TA100_with_S9,0.0,0
gmtamesQSAR_4382,TA100_with_S9,1.0,1
gmtamesQSAR_4383,TA100_with_S9,0.0,0
gmtamesQSAR_4391,TA100_with_S9,1.0,0
gmtamesQSAR_4395,TA100_with_S9,1.0,1
gmtamesQSAR_4396,TA100_with_S9,0.0,0
gmtamesQSAR_4419,TA100_with_S9,0.0,0
gmtamesQSAR_4432,TA100_with_S9,1.0,1
gmtamesQSAR_4453,TA100_with_S9,1.0,1
gmtamesQSAR_4477,TA100_with_S9,0.0,0
gmtamesQSAR_4478,TA100_with_S9,0.0,0
gmtamesQSAR_4480,TA100_with_S9,0.0,0
gmtamesQSAR_4483,TA100_with_S9,1.0,0
gmtamesQSAR_4484,TA100_with_S9,0.0,0
gmtamesQSAR_4513,TA100_with_S9,0.0,0
gmtamesQSAR_4524,TA100_with_S9,1.0,1
gmtamesQSAR_4527,TA100_with_S9,0.0,0
gmtamesQSAR_4534,TA100_with_S9,0.0,0
gmtamesQSAR_4536,TA100_with_S9,0.0,1
gmtamesQSAR_4552,TA100_with_S9,0.0,0
gmtamesQSAR_4554,TA100_with_S9,0.0,0
gmtamesQSAR_4558,TA100_with_S9,1.0,1
gmtamesQSAR_4564,TA100_with_S9,0.0,0
gmtamesQSAR_4577,TA100_with_S9,0.0,0
gmtamesQSAR_4579,TA100_with_S9,0.0,0
gmtamesQSAR_4600,TA100_with_S9,0.0,0
gmtamesQSAR_4602,TA100_with_S9,0.0,0
gmtamesQSAR_4605,TA100_with_S9,0.0,0
gmtamesQSAR_4608,TA100_with_S9,0.0,1
gmtamesQSAR_4613,TA100_with_S9,0.0,0
gmtamesQSAR_4618,TA100_with_S9,0.0,0
gmtamesQSAR_4626,TA100_with_S9,0.0,0
gmtamesQSAR_4628,TA100_with_S9,0.0,0
gmtamesQSAR_4630,TA100_with_S9,0.0,0
gmtamesQSAR_4644,TA100_with_S9,0.0,1
gmtamesQSAR_4647,TA100_with_S9,0.0,0
gmtamesQSAR_4653,TA100_with_S9,0.0,0
gmtamesQSAR_4654,TA100_with_S9,0.0,0
gmtamesQSAR_4671,TA100_with_S9,0.0,0
gmtamesQSAR_4682,TA100_with_S9,0.0,0
gmtamesQSAR_4698,TA100_with_S9,1.0,1
gmtamesQSAR_4699,TA100_with_S9,0.0,0
gmtamesQSAR_4715,TA100_with_S9,1.0,1
gmtamesQSAR_4720,TA100_with_S9,0.0,0
gmtamesQSAR_4724,TA100_with_S9,0.0,0
gmtamesQSAR_4729,TA100_with_S9,0.0,0
gmtamesQSAR_4744,TA100_with_S9,1.0,1
gmtamesQSAR_4769,TA100_with_S9,0.0,0
gmtamesQSAR_4782,TA100_with_S9,0.0,0
gmtamesQSAR_4792,TA100_with_S9,0.0,0
gmtamesQSAR_4796,TA100_with_S9,0.0,0
gmtamesQSAR_4799,TA100_with_S9,0.0,0
gmtamesQSAR_4802,TA100_with_S9,0.0,0
gmtamesQSAR_4807,TA100_with_S9,0.0,0
gmtamesQSAR_4817,TA100_with_S9,1.0,1
gmtamesQSAR_4822,TA100_with_S9,1.0,0
gmtamesQSAR_4823,TA100_with_S9,0.0,0
gmtamesQSAR_4854,TA100_with_S9,0.0,0
gmtamesQSAR_4866,TA100_with_S9,0.0,0
gmtamesQSAR_4872,TA100_with_S9,1.0,0
gmtamesQSAR_4876,TA100_with_S9,0.0,0
gmtamesQSAR_4877,TA100_with_S9,0.0,0
gmtamesQSAR_4881,TA100_with_S9,1.0,0
gmtamesQSAR_4901,TA100_with_S9,0.0,0
gmtamesQSAR_4905,TA100_with_S9,0.0,1
gmtamesQSAR_4924,TA100_with_S9,0.0,0
gmtamesQSAR_4929,TA100_with_S9,0.0,0
gmtamesQSAR_4931,TA100_with_S9,0.0,0
gmtamesQSAR_4932,TA100_with_S9,0.0,0
gmtamesQSAR_4948,TA100_with_S9,1.0,0
gmtamesQSAR_4959,TA100_with_S9,0.0,0
gmtamesQSAR_4970,TA100_with_S9,1.0,1
gmtamesQSAR_4971,TA100_with_S9,1.0,1
gmtamesQSAR_4990,TA100_with_S9,0.0,0
gmtamesQSAR_4993,TA100_with_S9,0.0,0
gmtamesQSAR_4996,TA100_with_S9,0.0,0
gmtamesQSAR_4997,TA100_with_S9,0.0,0
gmtamesQSAR_5020,TA100_with_S9,0.0,0
gmtamesQSAR_5033,TA100_with_S9,1.0,1
gmtamesQSAR_5046,TA100_with_S9,0.0,0
gmtamesQSAR_5058,TA100_with_S9,0.0,0
gmtamesQSAR_5061,TA100_with_S9,1.0,0
gmtamesQSAR_5063,TA100_with_S9,0.0,0
gmtamesQSAR_5065,TA100_with_S9,0.0,0
gmtamesQSAR_5066,TA100_with_S9,0.0,0
gmtamesQSAR_5099,TA100_with_S9,0.0,0
gmtamesQSAR_5106,TA100_with_S9,0.0,0
gmtamesQSAR_5110,TA100_with_S9,0.0,0
gmtamesQSAR_5114,TA100_with_S9,0.0,0
gmtamesQSAR_5118,TA100_with_S9,0.0,0
gmtamesQSAR_5145,TA100_with_S9,0.0,0
gmtamesQSAR_5147,TA100_with_S9,1.0,1
gmtamesQSAR_5149,TA100_with_S9,1.0,1
gmtamesQSAR_5158,TA100_with_S9,0.0,0
gmtamesQSAR_5169,TA100_with_S9,0.0,0
gmtamesQSAR_5171,TA100_with_S9,1.0,1
gmtamesQSAR_5173,TA100_with_S9,0.0,0
gmtamesQSAR_5175,TA100_with_S9,1.0,1
gmtamesQSAR_5178,TA100_with_S9,0.0,0
gmtamesQSAR_5179,TA100_with_S9,1.0,1
gmtamesQSAR_5180,TA100_with_S9,0.0,1
gmtamesQSAR_5204,TA100_with_S9,0.0,0
gmtamesQSAR_5210,TA100_with_S9,0.0,0
gmtamesQSAR_5213,TA100_with_S9,1.0,1
gmtamesQSAR_5216,TA100_with_S9,0.0,0
gmtamesQSAR_5229,TA100_with_S9,1.0,1
gmtamesQSAR_5236,TA100_with_S9,0.0,0
gmtamesQSAR_5249,TA100_with_S9,0.0,0
gmtamesQSAR_5259,TA100_with_S9,0.0,0
gmtamesQSAR_5265,TA100_with_S9,0.0,0
gmtamesQSAR_5276,TA100_with_S9,0.0,0
gmtamesQSAR_5278,TA100_with_S9,0.0,0
gmtamesQSAR_5281,TA100_with_S9,0.0,0
gmtamesQSAR_5283,TA100_with_S9,0.0,1
gmtamesQSAR_5287,TA100_with_S9,0.0,0
gmtamesQSAR_5297,TA100_with_S9,1.0,1
gmtamesQSAR_5312,TA100_with_S9,0.0,0
gmtamesQSAR_5315,TA100_with_S9,0.0,0
gmtamesQSAR_5320,TA100_with_S9,0.0,0
gmtamesQSAR_5348,TA100_with_S9,0.0,0
gmtamesQSAR_5359,TA100_with_S9,0.0,0
gmtamesQSAR_5369,TA100_with_S9,0.0,0
gmtamesQSAR_5395,TA100_with_S9,0.0,0
gmtamesQSAR_5412,TA100_with_S9,0.0,0
gmtamesQSAR_5418,TA100_with_S9,0.0,0
gmtamesQSAR_5441,TA100_with_S9,0.0,0
gmtamesQSAR_5462,TA100_with_S9,1.0,1
gmtamesQSAR_5470,TA100_with_S9,1.0,1
gmtamesQSAR_5481,TA100_with_S9,0.0,0
gmtamesQSAR_5483,TA100_with_S9,1.0,1
gmtamesQSAR_5484,TA100_with_S9,0.0,0
gmtamesQSAR_5486,TA100_with_S9,0.0,0
gmtamesQSAR_5495,TA100_with_S9,0.0,0
gmtamesQSAR_5498,TA100_with_S9,0.0,0
gmtamesQSAR_5507,TA100_with_S9,0.0,0
gmtamesQSAR_5511,TA100_with_S9,0.0,0
gmtamesQSAR_5529,TA100_with_S9,0.0,1
gmtamesQSAR_5534,TA100_with_S9,1.0,1
gmtamesQSAR_5538,TA100_with_S9,0.0,0
gmtamesQSAR_5553,TA100_with_S9,0.0,0
gmtamesQSAR_5560,TA100_with_S9,0.0,0
gmtamesQSAR_5563,TA100_with_S9,0.0,0
gmtamesQSAR_5564,TA100_with_S9,0.0,0
gmtamesQSAR_5590,TA100_with_S9,0.0,1
gmtamesQSAR_5618,TA100_with_S9,1.0,1
gmtamesQSAR_5619,TA100_with_S9,0.0,0
gmtamesQSAR_5630,TA100_with_S9,1.0,1
gmtamesQSAR_5632,TA100_with_S9,0.0,1
gmtamesQSAR_5636,TA100_with_S9,0.0,0
gmtamesQSAR_5641,TA100_with_S9,0.0,0
gmtamesQSAR_5646,TA100_with_S9,0.0,0
gmtamesQSAR_5651,TA100_with_S9,0.0,0
gmtamesQSAR_5652,TA100_with_S9,0.0,0
gmtamesQSAR_5655,TA100_with_S9,0.0,0
gmtamesQSAR_5657,TA100_with_S9,0.0,0
gmtamesQSAR_5672,TA100_with_S9,0.0,0
gmtamesQSAR_5673,TA100_with_S9,0.0,0
gmtamesQSAR_5675,TA100_with_S9,0.0,0
gmtamesQSAR_5678,TA100_with_S9,0.0,0
gmtamesQSAR_5683,TA100_with_S9,0.0,1
gmtamesQSAR_5688,TA100_with_S9,0.0,0
gmtamesQSAR_5689,TA100_with_S9,0.0,0
gmtamesQSAR_5697,TA100_with_S9,0.0,1
gmtamesQSAR_5704,TA100_with_S9,0.0,1
gmtamesQSAR_5711,TA100_with_S9,0.0,0
gmtamesQSAR_5713,TA100_with_S9,0.0,0
gmtamesQSAR_5719,TA100_with_S9,0.0,0
gmtamesQSAR_5727,TA100_with_S9,0.0,0
gmtamesQSAR_5731,TA100_with_S9,0.0,0
gmtamesQSAR_5732,TA100_with_S9,0.0,0
gmtamesQSAR_5734,TA100_with_S9,0.0,0
gmtamesQSAR_5754,TA100_with_S9,1.0,1
gmtamesQSAR_5764,TA100_with_S9,0.0,0
gmtamesQSAR_5773,TA100_with_S9,0.0,0
gmtamesQSAR_5774,TA100_with_S9,0.0,0
gmtamesQSAR_5782,TA100_with_S9,0.0,0
gmtamesQSAR_5794,TA100_with_S9,0.0,0
gmtamesQSAR_5810,TA100_with_S9,0.0,1
gmtamesQSAR_5815,TA100_with_S9,0.0,0
gmtamesQSAR_5826,TA100_with_S9,0.0,0
gmtamesQSAR_5842,TA100_with_S9,1.0,1
gmtamesQSAR_5846,TA100_with_S9,0.0,0
gmtamesQSAR_5856,TA100_with_S9,0.0,0
gmtamesQSAR_5860,TA100_with_S9,0.0,0
gmtamesQSAR_5867,TA100_with_S9,0.0,0
gmtamesQSAR_5871,TA100_with_S9,0.0,0
gmtamesQSAR_5878,TA100_with_S9,0.0,0
gmtamesQSAR_5886,TA100_with_S9,0.0,0
gmtamesQSAR_5887,TA100_with_S9,0.0,0
gmtamesQSAR_5923,TA100_with_S9,0.0,0
gmtamesQSAR_5940,TA100_with_S9,0.0,0
gmtamesQSAR_5949,TA100_with_S9,1.0,1
gmtamesQSAR_5959,TA100_with_S9,1.0,1
gmtamesQSAR_5966,TA100_with_S9,0.0,0
gmtamesQSAR_5975,TA100_with_S9,0.0,0
gmtamesQSAR_5993,TA100_with_S9,1.0,1
gmtamesQSAR_5994,TA100_with_S9,0.0,0
gmtamesQSAR_6027,TA100_with_S9,0.0,0
gmtamesQSAR_6033,TA100_with_S9,0.0,1
gmtamesQSAR_6037,TA100_with_S9,0.0,0
gmtamesQSAR_6049,TA100_with_S9,1.0,1
gmtamesQSAR_6064,TA100_with_S9,0.0,0
gmtamesQSAR_6070,TA100_with_S9,0.0,0
gmtamesQSAR_6080,TA100_with_S9,0.0,1
gmtamesQSAR_6091,TA100_with_S9,0.0,0
gmtamesQSAR_6098,TA100_with_S9,0.0,0
gmtamesQSAR_6117,TA100_with_S9,0.0,0
gmtamesQSAR_6134,TA100_with_S9,0.0,0
gmtamesQSAR_6141,TA100_with_S9,0.0,0
gmtamesQSAR_6151,TA100_with_S9,0.0,0
gmtamesQSAR_6152,TA100_with_S9,1.0,1
gmtamesQSAR_6155,TA100_with_S9,0.0,0
gmtamesQSAR_6160,TA100_with_S9,1.0,1
gmtamesQSAR_6163,TA100_with_S9,1.0,1
gmtamesQSAR_6165,TA100_with_S9,0.0,0
gmtamesQSAR_6170,TA100_with_S9,1.0,0
gmtamesQSAR_6191,TA100_with_S9,1.0,0
gmtamesQSAR_6193,TA100_with_S9,0.0,0
gmtamesQSAR_6224,TA100_with_S9,0.0,0
gmtamesQSAR_6229,TA100_with_S9,1.0,0
gmtamesQSAR_6275,TA100_with_S9,1.0,1
gmtamesQSAR_6294,TA100_with_S9,0.0,0
gmtamesQSAR_6309,TA100_with_S9,1.0,0
gmtamesQSAR_6315,TA100_with_S9,1.0,0
gmtamesQSAR_6319,TA100_with_S9,1.0,0
gmtamesQSAR_6321,TA100_with_S9,0.0,0
gmtamesQSAR_6329,TA100_with_S9,0.0,0
gmtamesQSAR_6335,TA100_with_S9,1.0,1
gmtamesQSAR_6340,TA100_with_S9,0.0,0
gmtamesQSAR_6341,TA100_with_S9,1.0,0
gmtamesQSAR_6342,TA100_with_S9,1.0,1
gmtamesQSAR_6357,TA100_with_S9,0.0,0
gmtamesQSAR_6364,TA100_with_S9,0.0,0
gmtamesQSAR_6367,TA100_with_S9,0.0,0
gmtamesQSAR_6387,TA100_with_S9,0.0,0
gmtamesQSAR_6395,TA100_with_S9,0.0,0
gmtamesQSAR_6409,TA100_with_S9,0.0,0
gmtamesQSAR_6411,TA100_with_S9,0.0,0
gmtamesQSAR_6413,TA100_with_S9,0.0,0
gmtamesQSAR_6416,TA100_with_S9,0.0,0
gmtamesQSAR_6420,TA100_with_S9,0.0,0
gmtamesQSAR_6424,TA100_with_S9,0.0,0
gmtamesQSAR_6428,TA100_with_S9,0.0,0
gmtamesQSAR_6430,TA100_with_S9,0.0,0
gmtamesQSAR_6435,TA100_with_S9,0.0,0
gmtamesQSAR_6436,TA100_with_S9,1.0,1
gmtamesQSAR_6438,TA100_with_S9,0.0,0
gmtamesQSAR_6454,TA100_with_S9,0.0,0
gmtamesQSAR_6469,TA100_with_S9,0.0,0
gmtamesQSAR_6490,TA100_with_S9,0.0,0
gmtamesQSAR_6498,TA100_with_S9,1.0,0
gmtamesQSAR_6504,TA100_with_S9,0.0,0
gmtamesQSAR_6515,TA100_with_S9,1.0,0
gmtamesQSAR_6516,TA100_with_S9,0.0,0
gmtamesQSAR_6519,TA100_with_S9,0.0,0
gmtamesQSAR_6537,TA100_with_S9,0.0,0
gmtamesQSAR_6539,TA100_with_S9,0.0,0
gmtamesQSAR_6544,TA100_with_S9,1.0,1
gmtamesQSAR_6555,TA100_with_S9,0.0,0
gmtamesQSAR_6561,TA100_with_S9,1.0,1
gmtamesQSAR_6572,TA100_with_S9,1.0,1
gmtamesQSAR_6581,TA100_with_S9,1.0,1
gmtamesQSAR_6584,TA100_with_S9,0.0,0
gmtamesQSAR_6590,TA100_with_S9,0.0,0
gmtamesQSAR_6599,TA100_with_S9,0.0,0
gmtamesQSAR_6600,TA100_with_S9,0.0,0
gmtamesQSAR_6604,TA100_with_S9,1.0,0
gmtamesQSAR_6606,TA100_with_S9,0.0,0
gmtamesQSAR_6608,TA100_with_S9,0.0,0
gmtamesQSAR_6614,TA100_with_S9,0.0,0
gmtamesQSAR_6623,TA100_with_S9,0.0,0
gmtamesQSAR_6628,TA100_with_S9,1.0,1
gmtamesQSAR_6642,TA100_with_S9,0.0,0
gmtamesQSAR_6682,TA100_with_S9,1.0,0
gmtamesQSAR_6696,TA100_with_S9,1.0,1
gmtamesQSAR_6707,TA100_with_S9,0.0,0
gmtamesQSAR_6708,TA100_with_S9,0.0,0
gmtamesQSAR_6738,TA100_with_S9,0.0,0
gmtamesQSAR_6739,TA100_with_S9,0.0,0
gmtamesQSAR_6755,TA100_with_S9,0.0,0
gmtamesQSAR_6776,TA100_with_S9,1.0,0
gmtamesQSAR_6784,TA100_with_S9,0.0,0
gmtamesQSAR_6793,TA100_with_S9,1.0,0
gmtamesQSAR_6802,TA100_with_S9,0.0,0
gmtamesQSAR_6806,TA100_with_S9,0.0,0
gmtamesQSAR_6811,TA100_with_S9,0.0,0
gmtamesQSAR_6832,TA100_with_S9,1.0,1
gmtamesQSAR_6838,TA100_with_S9,0.0,0
gmtamesQSAR_6842,TA100_with_S9,0.0,0
gmtamesQSAR_6848,TA100_with_S9,0.0,0
gmtamesQSAR_6852,TA100_with_S9,0.0,1
gmtamesQSAR_6859,TA100_with_S9,0.0,0
gmtamesQSAR_6861,TA100_with_S9,0.0,0
gmtamesQSAR_6870,TA100_with_S9,0.0,1
gmtamesQSAR_6883,TA100_with_S9,0.0,0
gmtamesQSAR_6887,TA100_with_S9,1.0,1
gmtamesQSAR_6906,TA100_with_S9,0.0,0
gmtamesQSAR_6909,TA100_with_S9,0.0,0
gmtamesQSAR_6918,TA100_with_S9,0.0,0
gmtamesQSAR_6919,TA100_with_S9,0.0,0
gmtamesQSAR_6920,TA100_with_S9,0.0,0
gmtamesQSAR_6922,TA100_with_S9,1.0,1
gmtamesQSAR_6932,TA100_with_S9,0.0,0
gmtamesQSAR_6933,TA100_with_S9,0.0,0
gmtamesQSAR_6940,TA100_with_S9,0.0,0
gmtamesQSAR_6948,TA100_with_S9,1.0,0
gmtamesQSAR_6952,TA100_with_S9,0.0,0
gmtamesQSAR_6965,TA100_with_S9,0.0,0
gmtamesQSAR_6969,TA100_with_S9,1.0,1
gmtamesQSAR_6976,TA100_with_S9,0.0,0
gmtamesQSAR_6984,TA100_with_S9,0.0,0
gmtamesQSAR_7015,TA100_with_S9,0.0,0
gmtamesQSAR_7016,TA100_with_S9,0.0,0
gmtamesQSAR_7023,TA100_with_S9,0.0,1
gmtamesQSAR_7024,TA100_with_S9,1.0,0
gmtamesQSAR_7028,TA100_with_S9,1.0,1
gmtamesQSAR_7033,TA100_with_S9,0.0,0
gmtamesQSAR_7036,TA100_with_S9,1.0,1
gmtamesQSAR_7038,TA100_with_S9,0.0,0
gmtamesQSAR_7044,TA100_with_S9,0.0,0
gmtamesQSAR_7047,TA100_with_S9,0.0,0
gmtamesQSAR_7048,TA100_with_S9,0.0,0
gmtamesQSAR_7050,TA100_with_S9,0.0,0
gmtamesQSAR_7051,TA100_with_S9,0.0,0
gmtamesQSAR_7055,TA100_with_S9,0.0,0
gmtamesQSAR_7058,TA100_with_S9,0.0,0
gmtamesQSAR_7059,TA100_with_S9,0.0,1
gmtamesQSAR_7065,TA100_with_S9,0.0,1
gmtamesQSAR_7125,TA100_with_S9,0.0,0
gmtamesQSAR_7127,TA100_with_S9,1.0,1
gmtamesQSAR_7137,TA100_with_S9,0.0,0
gmtamesQSAR_7139,TA100_with_S9,0.0,0
gmtamesQSAR_7145,TA100_with_S9,0.0,0
gmtamesQSAR_7146,TA100_with_S9,0.0,1
gmtamesQSAR_7150,TA100_with_S9,0.0,0
gmtamesQSAR_7156,TA100_with_S9,0.0,1
gmtamesQSAR_7185,TA100_with_S9,0.0,0
gmtamesQSAR_7188,TA100_with_S9,0.0,0
gmtamesQSAR_7208,TA100_with_S9,1.0,0
gmtamesQSAR_7210,TA100_with_S9,0.0,0
gmtamesQSAR_7211,TA100_with_S9,0.0,0
gmtamesQSAR_7216,TA100_with_S9,0.0,0
gmtamesQSAR_7221,TA100_with_S9,0.0,0
gmtamesQSAR_7222,TA100_with_S9,1.0,0
gmtamesQSAR_7224,TA100_with_S9,0.0,0
gmtamesQSAR_7229,TA100_with_S9,0.0,1
gmtamesQSAR_7234,TA100_with_S9,0.0,0
gmtamesQSAR_7242,TA100_with_S9,0.0,0
gmtamesQSAR_7245,TA100_with_S9,1.0,1
gmtamesQSAR_7256,TA100_with_S9,0.0,0
gmtamesQSAR_7268,TA100_with_S9,0.0,0
gmtamesQSAR_7281,TA100_with_S9,1.0,1
gmtamesQSAR_7290,TA100_with_S9,0.0,0
gmtamesQSAR_7295,TA100_with_S9,0.0,0
gmtamesQSAR_7299,TA100_with_S9,0.0,0
gmtamesQSAR_7305,TA100_with_S9,1.0,1
gmtamesQSAR_7322,TA100_with_S9,0.0,1
gmtamesQSAR_7328,TA100_with_S9,0.0,0
gmtamesQSAR_7330,TA100_with_S9,1.0,1
gmtamesQSAR_7336,TA100_with_S9,0.0,0
gmtamesQSAR_7339,TA100_with_S9,0.0,0
gmtamesQSAR_7342,TA100_with_S9,0.0,0
gmtamesQSAR_7349,TA100_with_S9,0.0,0
gmtamesQSAR_7359,TA100_with_S9,0.0,0
gmtamesQSAR_7363,TA100_with_S9,0.0,0
gmtamesQSAR_7374,TA100_with_S9,0.0,0
gmtamesQSAR_7393,TA100_with_S9,0.0,0
gmtamesQSAR_7404,TA100_with_S9,0.0,0
gmtamesQSAR_7422,TA100_with_S9,0.0,0
gmtamesQSAR_7440,TA100_with_S9,0.0,0
gmtamesQSAR_7451,TA100_with_S9,0.0,0
gmtamesQSAR_7469,TA100_with_S9,0.0,0
gmtamesQSAR_7492,TA100_with_S9,0.0,0
gmtamesQSAR_7494,TA100_with_S9,0.0,0
gmtamesQSAR_7506,TA100_with_S9,0.0,0
gmtamesQSAR_7514,TA100_with_S9,0.0,1
gmtamesQSAR_7519,TA100_with_S9,0.0,0
gmtamesQSAR_7530,TA100_with_S9,0.0,0
gmtamesQSAR_7555,TA100_with_S9,0.0,0
gmtamesQSAR_7566,TA100_with_S9,0.0,0
gmtamesQSAR_7571,TA100_with_S9,0.0,0
gmtamesQSAR_7582,TA100_with_S9,0.0,0
gmtamesQSAR_7583,TA100_with_S9,0.0,0
gmtamesQSAR_7616,TA100_with_S9,1.0,0
gmtamesQSAR_7630,TA100_with_S9,0.0,0
gmtamesQSAR_7637,TA100_with_S9,0.0,1
gmtamesQSAR_7645,TA100_with_S9,0.0,0
gmtamesQSAR_7649,TA100_with_S9,1.0,1
gmtamesQSAR_7652,TA100_with_S9,0.0,0
gmtamesQSAR_7656,TA100_with_S9,0.0,0
gmtamesQSAR_7658,TA100_with_S9,0.0,0
gmtamesQSAR_7669,TA100_with_S9,0.0,1
gmtamesQSAR_7673,TA100_with_S9,1.0,1
gmtamesQSAR_7705,TA100_with_S9,1.0,0
gmtamesQSAR_7709,TA100_with_S9,0.0,0
gmtamesQSAR_7712,TA100_with_S9,0.0,0
gmtamesQSAR_7713,TA100_with_S9,1.0,0
gmtamesQSAR_7719,TA100_with_S9,0.0,1
gmtamesQSAR_7721,TA100_with_S9,0.0,0
