gmtamesqsar_id,TA98_y_true,TA98_y_pred,SMILES
gmtamesQSAR_3879,0.0,1.341484e-32,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O
gmtamesQSAR_3888,0.0,5.465241e-26,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1
gmtamesQSAR_3892,0.0,8.118551e-09,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C
gmtamesQSAR_3911,0.0,2.0160648e-18,CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O
gmtamesQSAR_3919,1.0,1.9638875e-09,CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1
gmtamesQSAR_3936,0.0,4.684911e-13,c1ccc2cc3c(ccc4cccnc43)cc2c1
gmtamesQSAR_3944,0.0,2.1517486e-08,CCCCc1c(C)[nH]c(NCC)nc1=O
gmtamesQSAR_3970,0.0,0.99999976,CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1
gmtamesQSAR_3977,1.0,0.99999845,Cc1ccc2cc3c(c4c2c1CC4)C1OC1c1ccccc1-3
gmtamesQSAR_3983,0.0,2.5521364e-24,Nc1ccccc1SCSc1ccccc1N
gmtamesQSAR_3996,0.0,1.0630636e-27,O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F
gmtamesQSAR_4018,0.0,3.80233e-36,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_4020,0.0,8.8828365e-21,[O]S(=O)(=O)c1ccc2cc(Oc3ccc4cc(S([O])(=O)=O)ccc4c3)ccc2c1
gmtamesQSAR_4024,0.0,0.0,CCC(C)c1[nH]c(O)c(C(C)=O)c1O
gmtamesQSAR_4026,0.0,3.9585231e-35,[O]C(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)cc1
gmtamesQSAR_4030,0.0,4.173812e-05,O=C(O)C1OC(Oc2ccc3ccc4cc5ccccc5c5ccc2c3c45)[C@H](O)[C@@H](O)[C@@H]1O
gmtamesQSAR_4039,0.0,8.556749e-16,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_4040,0.0,1.3901224e-06,Nc1nc(N)nc(-c2ccccc2)n1
gmtamesQSAR_4058,0.0,3.8839638e-32,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_4066,1.0,1.0,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O
gmtamesQSAR_4070,0.0,0.999627,NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1
gmtamesQSAR_4076,1.0,3.3702955e-22,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1
gmtamesQSAR_4079,0.0,2.4463969e-28,O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1
gmtamesQSAR_4089,0.0,0.025398144,COC1=CC=CC=CC1
gmtamesQSAR_4100,0.0,2.5039137e-10,CC(CC1=C(C=O)CO[C@@H]1O)C1=CCC(C)(C)C1
gmtamesQSAR_4101,0.0,0.00083846936,c1ccc2c(c1)ccc1cc3c(ccc4ccncc43)cc12
gmtamesQSAR_4107,1.0,2.7385166e-10,Cc1c[nH]c2ccc3c(nc(=NO)n3C)c2n1
gmtamesQSAR_4110,0.0,2.1058219e-10,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12
gmtamesQSAR_4133,0.0,3.3791368e-16,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1
gmtamesQSAR_4139,0.0,6.2007527e-19,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12
gmtamesQSAR_4160,1.0,1.0,N=C(N)N=NC(C=Cc1ccc([N+](=O)[O-])o1)=CCc1ccc([N+](=O)[O-])o1
gmtamesQSAR_4166,1.0,0.9795639,O=[N+]([O-])c1ccc2c3c4c(cccc4c4ccccc4c13)[C@H](O)[C@H]2O
gmtamesQSAR_4196,0.0,3.8350176e-10,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1
gmtamesQSAR_4208,0.0,0.8882826,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C
gmtamesQSAR_4216,0.0,0.0,Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C
gmtamesQSAR_4232,0.0,8.371813e-11,Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1
gmtamesQSAR_4235,1.0,0.109136276,CCN(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2
gmtamesQSAR_4239,0.0,1.088844e-24,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
gmtamesQSAR_4259,1.0,0.9999993,CC(=O)Nc1nnc(-c2ccc([N+](=O)[O-])o2)s1
gmtamesQSAR_4260,0.0,1.2966015e-07,Cc1ccc(S(=O)(=O)NC(=O)Nc2ncc([N+](=O)[O-])s2)cc1
gmtamesQSAR_4269,0.0,3.1853314e-33,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1
gmtamesQSAR_4271,0.0,0.035047546,C1C2CC3CC1CC(C2)C3
gmtamesQSAR_4272,0.0,2.89911e-22,CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1
gmtamesQSAR_4273,0.0,3.145973e-20,Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1
gmtamesQSAR_4288,1.0,3.9269327e-08,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1[C@@H](O2)O[C@@H]2O[C@@H]21
gmtamesQSAR_4306,0.0,2.07271e-19,Nc1nc(N)nc(NC2CC2)n1
gmtamesQSAR_4309,0.0,1.6128083e-24,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2
gmtamesQSAR_4313,0.0,1.207923e-18,N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3s2)cc1
gmtamesQSAR_4315,0.0,0.015671194,O=[N+]([O-])c1ccc(Nc2ncnc3[nH]cnc23)cc1
gmtamesQSAR_4326,0.0,1.1964334e-21,O=c1c2ccccc2[nH]c2occc12
gmtamesQSAR_4333,0.0,6.104614e-13,C=C1CC[C@H]2C[C@@H]1C2(C)C
gmtamesQSAR_4334,0.0,1.9308874e-08,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1
gmtamesQSAR_4346,1.0,0.96352905,Cc1ccc(C)c2c3c(ccc12)C(O)C(O)C1OC31
gmtamesQSAR_4360,0.0,2.9076137e-31,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1
gmtamesQSAR_4362,0.0,1.4190526e-14,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_4371,0.0,1.1335632e-23,Cc1c(-c2cnccn2)ssc1=S
gmtamesQSAR_4383,0.0,4.7565854e-07,CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1
gmtamesQSAR_4396,0.0,7.0680685e-34,COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O
gmtamesQSAR_4419,0.0,5.0204384e-16,c1ccc(N(c2ccccc2)c2ccccc2)cc1
gmtamesQSAR_4432,1.0,0.0029607813,O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1
gmtamesQSAR_4443,0.0,3.841235e-39,CC1(C)SSCC(C(=O)O)NC1=O
gmtamesQSAR_4466,0.0,0.99999976,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1
gmtamesQSAR_4477,0.0,1.6345089e-19,CC1CCC(=O)C1=O
gmtamesQSAR_4478,0.0,3.5261021e-37,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl
gmtamesQSAR_4483,1.0,1.8980298e-10,Cc1ccc(N=NNCc2ccccc2)cc1
gmtamesQSAR_4484,0.0,1.101462e-06,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O
gmtamesQSAR_4488,1.0,4.5127652e-07,OC1c2cccc3c2C2(OC2C1O)c1ccc2ccccc2c1-3
gmtamesQSAR_4513,0.0,3.19222e-31,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
gmtamesQSAR_4524,0.0,4.1815515e-09,COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2
gmtamesQSAR_4527,0.0,0.0,C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12
gmtamesQSAR_4534,0.0,8.663578e-08,COC1=CC(=O)C(=O)C(C(C)(C)C)=C1
gmtamesQSAR_4536,0.0,0.0009863841,C1N2CN3CN1CN(C2)C3
gmtamesQSAR_4552,0.0,1.89217e-18,N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2
gmtamesQSAR_4554,0.0,3.9819923e-08,[O-][n+]1cc2ccncc2cn1
gmtamesQSAR_4564,0.0,1.0472335e-19,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1
gmtamesQSAR_4577,0.0,4.8114678e-24,CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1
gmtamesQSAR_4579,0.0,6.667239e-29,CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1
gmtamesQSAR_4596,1.0,0.9999982,c1ccc2c(c1)cc1c3c2ccc2cccc(c23)C2NC12
gmtamesQSAR_4600,0.0,3.7468346e-15,c1ccc2[nH]c(-c3cscn3)nc2c1
gmtamesQSAR_4602,0.0,5.7280593e-37,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
gmtamesQSAR_4605,0.0,0.0,C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O
gmtamesQSAR_4608,0.0,1.0966466e-33,O=c1c2ccccc2sn1CC1CO1
gmtamesQSAR_4613,0.0,5.2275757e-19,C1CCC(NC2CCCCC2)CC1
gmtamesQSAR_4618,0.0,5.301949e-32,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1
gmtamesQSAR_4623,0.0,2.2807724e-08,CC(=O)Nc1ccc([C@H]2O[C@@H]2c2ccccc2)cc1
gmtamesQSAR_4628,0.0,1.1971953e-22,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_4630,0.0,1.8801173e-19,CC1CCCCC1NC(=O)Nc1ccccc1
gmtamesQSAR_4644,0.0,1.4499604e-30,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21
gmtamesQSAR_4647,0.0,2.6152734e-06,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1
gmtamesQSAR_4653,0.0,3.0678003e-29,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1
gmtamesQSAR_4654,0.0,4.538438e-26,COC1(O[C@H]2CC[C@H]3[C@@H]4CC[C@H]5CC6S[C@@H]6C[C@]5(C)[C@H]4CC[C@]23C)CCCC1
gmtamesQSAR_4671,0.0,1.7031984e-06,ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl
gmtamesQSAR_4682,0.0,7.489761e-33,CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O
gmtamesQSAR_4698,1.0,0.9974285,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
gmtamesQSAR_4713,1.0,3.0014653e-14,c1ccc2cc(C3CO3)ccc2c1
gmtamesQSAR_4724,0.0,2.5120414e-32,S=C1NCCN1
gmtamesQSAR_4729,0.0,3.6208674e-13,CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12
gmtamesQSAR_4733,0.0,8.07194e-12,c1ccc([C@H]2N[C@H]2c2ccccc2)cc1
gmtamesQSAR_4744,0.0,6.060888e-09,OC1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)C1O
gmtamesQSAR_4768,1.0,5.8275525e-28,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1
gmtamesQSAR_4769,0.0,1.08053755e-20,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1
gmtamesQSAR_4782,0.0,7.804358e-14,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2
gmtamesQSAR_4792,0.0,1.6374396e-37,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC
gmtamesQSAR_4796,0.0,0.00023269083,CCN1CCNC(=O)C1=O
gmtamesQSAR_4799,0.0,1.8044894e-13,C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O
gmtamesQSAR_4802,0.0,4.5432602e-38,CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O
gmtamesQSAR_4807,0.0,0.0,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C
gmtamesQSAR_4812,0.0,8.07194e-12,c1ccc([C@H]2N[C@@H]2c2ccccc2)cc1
gmtamesQSAR_4822,0.0,1.3239612e-15,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl
gmtamesQSAR_4823,0.0,5.0316234e-28,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3
gmtamesQSAR_4844,0.0,5.2501e-26,Oc1ccccc1-c1nc2ccccc2o1
gmtamesQSAR_4866,0.0,1.1444656e-14,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1
gmtamesQSAR_4872,1.0,2.3730412e-18,C=C1N(C)c2ccccc2C1(C)C
gmtamesQSAR_4877,1.0,0.0,CCOC(=O)C1(CCCCCCOCc2cccs2)CO1
gmtamesQSAR_4883,0.0,7.4082523e-10,CC1=CC(C=O)C(C=O)=C[C@@H]2CC(C)(C)C[C@H]12
gmtamesQSAR_4901,0.0,0.0,S=c1[nH]cnc2[nH]cnc12
gmtamesQSAR_4905,0.0,2.4138629e-17,CC1(C)CON(Cc2ccccc2Cl)C1=O
gmtamesQSAR_4924,0.0,0.0002790087,N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O
gmtamesQSAR_4929,0.0,4.6430616e-22,N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1
gmtamesQSAR_4932,0.0,3.0418727e-21,CCN(Cc1ccccc1)c1ccccc1
gmtamesQSAR_4948,1.0,3.6215895e-11,COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1
gmtamesQSAR_4959,0.0,0.0,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
gmtamesQSAR_4990,0.0,2.4949604e-29,CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1
gmtamesQSAR_4993,0.0,1.7810297e-20,C[C@H]1CCC/C=C\[C@@H]2C[C@@H](O)C[C@H]2[C@@H](O)/C=C\C(=O)O1
gmtamesQSAR_4996,0.0,2.9608833e-22,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1
gmtamesQSAR_5015,0.0,2.1002482e-27,CNC1C(O)C(OC2C(NC(=O)C(O)CN)CC(N)C(OC3OC(CN)C(O)C(O)C3O)C2O)OCC1(C)O
gmtamesQSAR_5020,0.0,0.0,O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1
gmtamesQSAR_5043,1.0,0.9999912,c1ccc2c3c4c(ccc5cccc(c54)C4OC34)cc2c1
gmtamesQSAR_5046,0.0,7.0919167e-19,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1
gmtamesQSAR_5058,0.0,3.650797e-21,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O
gmtamesQSAR_5063,0.0,0.07062159,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)cc5)cc4)cc3)c(O)c12
gmtamesQSAR_5065,0.0,0.00020387786,C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1
gmtamesQSAR_5066,0.0,0.9987078,N1=NC2[C@@H]3O[C@@H]3C1[C@H]1O[C@@H]21
gmtamesQSAR_5093,0.0,0.0021653129,O=C1C=CC2=[N+]([O-])C(c3ccccc3)(c3ccccc3)/C(=N/c3ccccc3)C2=C1
gmtamesQSAR_5099,0.0,0.0,CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1
gmtamesQSAR_5106,0.0,1.9545792e-20,CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O
gmtamesQSAR_5110,0.0,1.0843982e-28,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1
gmtamesQSAR_5114,0.0,6.643137e-13,NC1CCC(CC2CCC(N)CC2)CC1
gmtamesQSAR_5118,0.0,2.3228987e-29,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C
gmtamesQSAR_5145,0.0,1.0439334e-22,[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1
gmtamesQSAR_5147,1.0,9.21785e-15,C=CC(=O)N(CC1CO1)CC1CO1
gmtamesQSAR_5158,0.0,1.7065554e-23,c1ccc2sc(SN3CCOCC3)nc2c1
gmtamesQSAR_5169,0.0,8.840149e-08,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1
gmtamesQSAR_5171,1.0,0.99999857,COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1
gmtamesQSAR_5173,0.0,5.6511127e-17,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O
gmtamesQSAR_5177,1.0,0.99999857,c1ccc2c(C3CO3)c3ccc4ccccc4c3cc2c1
gmtamesQSAR_5178,0.0,4.6627612e-08,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43
gmtamesQSAR_5179,0.0,0.14861755,c1ccc2c(c1)ccc1c3ccncc3ccc21
gmtamesQSAR_5180,0.0,4.0446924e-34,O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F
gmtamesQSAR_5204,0.0,0.0,O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1
gmtamesQSAR_5210,0.0,1.9303215e-18,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1
gmtamesQSAR_5213,1.0,0.99178326,C1=Cc2c3ccccc3cc3cccc1c23
gmtamesQSAR_5216,0.0,7.858741e-15,O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2)cc1S(=O)(=O)O
gmtamesQSAR_5236,0.0,0.8196539,O=c1[nH]ncc2ccccc12
gmtamesQSAR_5242,1.0,0.9999976,c1cc2c3c(cccc3c1)C1NC21
gmtamesQSAR_5249,1.0,0.0039522937,CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1
gmtamesQSAR_5259,0.0,1.2110239e-17,O=C(/C=C/c1ccccc1)c1ccc(-c2ccccc2)cc1
gmtamesQSAR_5265,0.0,0.0,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O
gmtamesQSAR_5276,0.0,0.0,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1
gmtamesQSAR_5287,0.0,1.1128103e-21,CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC
gmtamesQSAR_5307,0.0,0.8172557,COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)ccc1O
gmtamesQSAR_5315,0.0,2.5581614e-38,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
gmtamesQSAR_5318,1.0,1.6145164e-07,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
gmtamesQSAR_5348,0.0,1.24969e-17,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1
gmtamesQSAR_5359,0.0,0.00735521,CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O
