gmtamesqsar_id,TA1535_S9_y_true,TA1535_S9_y_pred
gmtamesQSAR_5632,0.0,0.0
gmtamesQSAR_5636,0.0,9.480594e-33
gmtamesQSAR_5646,0.0,8.677854e-30
gmtamesQSAR_5651,0.0,9.3932007e-38
gmtamesQSAR_5652,0.0,3.990387e-15
gmtamesQSAR_5655,0.0,4.321505e-23
gmtamesQSAR_5657,0.0,5.1246627e-28
gmtamesQSAR_5673,0.0,6.5880816e-21
gmtamesQSAR_5675,0.0,0.0
gmtamesQSAR_5678,0.0,3.6671257e-37
gmtamesQSAR_5683,0.0,5.788754e-14
gmtamesQSAR_5688,0.0,0.0
gmtamesQSAR_5689,0.0,4.887361e-08
gmtamesQSAR_5697,0.0,0.7263043
gmtamesQSAR_5711,0.0,3.2164398e-35
gmtamesQSAR_5719,0.0,2.6379967e-31
gmtamesQSAR_5727,0.0,5.9178914e-31
gmtamesQSAR_5730,1.0,0.99997294
gmtamesQSAR_5731,0.0,0.39540792
gmtamesQSAR_5732,0.0,0.0014583278
gmtamesQSAR_5734,0.0,4.6405753e-25
gmtamesQSAR_5754,0.0,2.3392415e-07
gmtamesQSAR_5764,0.0,5.379689e-11
gmtamesQSAR_5773,0.0,4.6267982e-28
gmtamesQSAR_5774,0.0,0.0001537822
gmtamesQSAR_5794,0.0,2.0531935e-19
gmtamesQSAR_5815,0.0,1.3627134e-13
gmtamesQSAR_5826,0.0,4.476652e-36
gmtamesQSAR_5846,0.0,1.9074474e-25
gmtamesQSAR_5856,0.0,4.6627036e-17
gmtamesQSAR_5860,0.0,1.4486795e-20
gmtamesQSAR_5867,0.0,1.773902e-14
gmtamesQSAR_5887,0.0,0.0054440238
gmtamesQSAR_5916,0.0,2.624149e-10
gmtamesQSAR_5966,0.0,9.834312e-22
gmtamesQSAR_5975,0.0,0.0
gmtamesQSAR_6037,0.0,6.3356774e-27
gmtamesQSAR_6080,0.0,4.1400085e-08
gmtamesQSAR_6091,0.0,5.9965554e-19
gmtamesQSAR_6134,0.0,7.212279e-21
gmtamesQSAR_6141,0.0,6.652697e-17
gmtamesQSAR_6151,0.0,1.0560759e-18
gmtamesQSAR_6165,0.0,8.450348e-13
gmtamesQSAR_6170,0.0,4.486239e-15
gmtamesQSAR_6193,0.0,6.77381e-06
gmtamesQSAR_6224,0.0,6.79591e-11
gmtamesQSAR_6229,0.0,2.3689501e-09
gmtamesQSAR_6294,0.0,6.5848965e-08
gmtamesQSAR_6321,0.0,1.0421346e-15
gmtamesQSAR_6340,0.0,7.51484e-23
gmtamesQSAR_6357,0.0,4.1055406e-24
gmtamesQSAR_6364,0.0,6.13772e-22
gmtamesQSAR_6367,0.0,2.7012913e-20
gmtamesQSAR_6395,0.0,3.475347e-09
gmtamesQSAR_6409,0.0,7.416161e-16
gmtamesQSAR_6411,0.0,2.1962765e-20
gmtamesQSAR_6413,0.0,4.0460264e-08
gmtamesQSAR_6420,0.0,8.729922e-21
gmtamesQSAR_6428,0.0,1.6135455e-18
gmtamesQSAR_6430,0.0,6.331001e-16
gmtamesQSAR_6435,0.0,6.635597e-22
gmtamesQSAR_6436,1.0,1.0
gmtamesQSAR_6438,0.0,8.549484e-21
gmtamesQSAR_6454,0.0,5.8098784e-30
gmtamesQSAR_6469,0.0,1.7686166e-12
gmtamesQSAR_6504,0.0,1.8243563e-14
gmtamesQSAR_6516,0.0,1.8755719e-23
gmtamesQSAR_6519,0.0,0.00048806783
gmtamesQSAR_6539,0.0,3.2113203e-17
gmtamesQSAR_6555,0.0,3.6592136e-16
gmtamesQSAR_6561,0.0,5.348819e-23
gmtamesQSAR_6590,0.0,2.5807406e-26
gmtamesQSAR_6599,0.0,4.5235008e-20
gmtamesQSAR_6600,0.0,5.5030117e-15
gmtamesQSAR_6608,0.0,5.99341e-08
gmtamesQSAR_6614,0.0,2.245123e-25
gmtamesQSAR_6623,0.0,5.9126238e-27
gmtamesQSAR_6628,0.0,0.0
gmtamesQSAR_6642,0.0,2.9138028e-13
gmtamesQSAR_6682,1.0,3.199387e-09
gmtamesQSAR_6738,0.0,7.690252e-18
gmtamesQSAR_6755,0.0,5.493434e-20
gmtamesQSAR_6776,1.0,0.0031298227
gmtamesQSAR_6802,0.0,1.2861684e-29
gmtamesQSAR_6811,0.0,3.3493384e-23
gmtamesQSAR_6829,0.0,2.6133512e-13
gmtamesQSAR_6838,0.0,1.705127e-08
gmtamesQSAR_6848,1.0,2.6146785e-27
gmtamesQSAR_6852,0.0,1.3857616e-19
gmtamesQSAR_6859,0.0,6.798175e-27
gmtamesQSAR_6861,0.0,5.8886034e-13
gmtamesQSAR_6883,0.0,1.1257018e-18
gmtamesQSAR_6887,1.0,3.8731148e-19
gmtamesQSAR_6906,0.0,5.643957e-18
gmtamesQSAR_6918,0.0,1.2924086e-23
gmtamesQSAR_6919,0.0,3.5540164e-14
gmtamesQSAR_6920,0.0,0.0
gmtamesQSAR_6932,0.0,1.2548648e-15
gmtamesQSAR_6933,0.0,1.9345107e-12
gmtamesQSAR_6965,0.0,3.4572936e-30
gmtamesQSAR_6969,1.0,0.99992454
gmtamesQSAR_6976,0.0,1.8597092e-08
gmtamesQSAR_6984,0.0,4.45984e-12
gmtamesQSAR_7016,0.0,2.4779396e-25
gmtamesQSAR_7024,1.0,1.4100212e-23
gmtamesQSAR_7028,0.0,1.223856e-09
gmtamesQSAR_7033,0.0,2.693419e-28
gmtamesQSAR_7044,0.0,7.148422e-31
gmtamesQSAR_7047,0.0,2.4051438e-14
gmtamesQSAR_7055,0.0,2.1471292e-11
gmtamesQSAR_7058,0.0,1.3944566e-10
gmtamesQSAR_7125,0.0,2.8321474e-29
gmtamesQSAR_7127,0.0,0.99983704
gmtamesQSAR_7137,0.0,2.1158873e-10
gmtamesQSAR_7139,0.0,2.8759068e-26
gmtamesQSAR_7145,0.0,5.2092734e-22
gmtamesQSAR_7150,0.0,2.5302736e-34
gmtamesQSAR_7185,0.0,2.1674914e-31
gmtamesQSAR_7188,0.0,2.1655228e-25
gmtamesQSAR_7210,0.0,1.8422605e-07
gmtamesQSAR_7216,0.0,1.3005304e-05
gmtamesQSAR_7229,0.0,8.151219e-11
gmtamesQSAR_7234,0.0,7.309433e-16
gmtamesQSAR_7268,0.0,3.1898127e-29
gmtamesQSAR_7290,0.0,1.328032e-13
gmtamesQSAR_7295,0.0,2.0840323e-11
gmtamesQSAR_7299,0.0,5.5045606e-13
gmtamesQSAR_7328,0.0,3.351523e-16
gmtamesQSAR_7336,0.0,5.1344124e-26
gmtamesQSAR_7342,0.0,5.9788637e-12
gmtamesQSAR_7349,0.0,7.0068515e-29
gmtamesQSAR_7359,0.0,1.8828254e-24
gmtamesQSAR_7363,0.0,5.9126238e-27
gmtamesQSAR_7374,0.0,0.0
gmtamesQSAR_7387,0.0,0.97279376
gmtamesQSAR_7393,0.0,0.0
gmtamesQSAR_7404,0.0,1.0406653e-14
gmtamesQSAR_7422,0.0,6.6907065e-21
gmtamesQSAR_7440,0.0,4.7325033e-16
gmtamesQSAR_7451,0.0,7.163717e-29
gmtamesQSAR_7469,0.0,0.0
gmtamesQSAR_7494,0.0,5.031332e-37
gmtamesQSAR_7506,0.0,5.6361873e-34
gmtamesQSAR_7519,0.0,5.3752326e-13
gmtamesQSAR_7530,0.0,6.598181e-32
gmtamesQSAR_7565,1.0,0.9999927
gmtamesQSAR_7566,0.0,1.0381822e-31
gmtamesQSAR_7571,0.0,1.1879164e-08
gmtamesQSAR_7583,0.0,1.1238073e-22
gmtamesQSAR_7590,0.0,5.7621593e-15
gmtamesQSAR_7630,0.0,1.782778e-11
gmtamesQSAR_7637,0.0,2.5463307e-09
gmtamesQSAR_7645,0.0,4.532246e-25
gmtamesQSAR_7649,0.0,2.1875745e-18
gmtamesQSAR_7656,0.0,6.272058e-24
gmtamesQSAR_7658,0.0,6.1142238e-18
gmtamesQSAR_7709,0.0,0.0
gmtamesQSAR_7712,0.0,1.16030226e-32
gmtamesQSAR_7721,0.0,2.5213471e-06
gmtamesQSAR_7724,0.0,2.7361827e-10
gmtamesQSAR_7738,0.0,1.4851612e-22
gmtamesQSAR_7753,0.0,2.9759397e-32
gmtamesQSAR_7768,0.0,2.6343567e-12
gmtamesQSAR_7777,0.0,3.8090696e-34
gmtamesQSAR_7783,0.0,3.0173468e-11
gmtamesQSAR_7784,0.0,1.0224887e-15
gmtamesQSAR_7785,0.0,1.7596476e-29
gmtamesQSAR_7789,0.0,1.0315409e-11
gmtamesQSAR_7796,0.0,1.4200555e-31
gmtamesQSAR_7803,0.0,3.719237e-11
gmtamesQSAR_7821,0.0,1.0321952e-09
gmtamesQSAR_7836,0.0,6.221489e-25
gmtamesQSAR_7880,0.0,2.1674914e-31
gmtamesQSAR_7912,1.0,9.352533e-06
gmtamesQSAR_7917,0.0,1.0657309e-20
gmtamesQSAR_7937,0.0,1.8243563e-14
gmtamesQSAR_7941,0.0,2.6465905e-19
gmtamesQSAR_7962,0.0,1.5229384e-25
gmtamesQSAR_7971,0.0,1.7342799e-19
gmtamesQSAR_8029,0.0,2.9645616e-11
gmtamesQSAR_8032,0.0,5.4434145e-06
gmtamesQSAR_8053,0.0,3.3729782e-25
gmtamesQSAR_8068,0.0,1.069452e-07
gmtamesQSAR_8082,0.0,9.528828e-38
gmtamesQSAR_8111,0.0,3.8588745e-31
gmtamesQSAR_8119,0.0,1.6750795e-13
gmtamesQSAR_8120,0.0,7.148422e-31
gmtamesQSAR_8131,0.0,6.461262e-17
gmtamesQSAR_8134,0.0,2.8815975e-17
gmtamesQSAR_8139,0.0,1.1517134e-07
gmtamesQSAR_8144,0.0,6.9618743e-15
gmtamesQSAR_8166,0.0,1.3752699e-21
gmtamesQSAR_8169,0.0,5.5263036e-21
gmtamesQSAR_8172,0.0,7.410647e-16
gmtamesQSAR_8173,0.0,0.7263043
gmtamesQSAR_8178,0.0,9.242158e-27
gmtamesQSAR_8181,0.0,1.1269659e-24
gmtamesQSAR_8214,0.0,5.165508e-20
gmtamesQSAR_8245,0.0,2.2010138e-14
gmtamesQSAR_8254,0.0,1.5229384e-25
