gmtamesqsar_id,TA1538_y_true,TA1538_y_pred,SMILES
gmtamesQSAR_5846,0.0,2.4751565e-22,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1
gmtamesQSAR_5856,0.0,2.1441714e-10,Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2
gmtamesQSAR_5860,0.0,6.878411e-13,COC(=O)C(c1ccccc1)C1CCCCN1
gmtamesQSAR_5887,0.0,3.412557e-13,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1
gmtamesQSAR_5916,0.0,1.0413605e-06,[O]S(=O)(=O)c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S([O])(=O)=O)cc2)cc1
gmtamesQSAR_5975,0.0,2.1121215e-21,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC
gmtamesQSAR_6037,0.0,7.380984e-19,OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O
gmtamesQSAR_6044,0.0,3.6399764e-22,C=c1c(N)c(O)c2c(c1O)N1CC3NC3C1(OC)C=2COC(N)=O
gmtamesQSAR_6091,0.0,8.858499e-15,NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1
gmtamesQSAR_6134,0.0,3.7828813e-05,O=c1[nH][nH]c2ccccc12
gmtamesQSAR_6151,0.0,2.7466665e-14,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1
gmtamesQSAR_6191,0.0,5.8629974e-16,CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1
gmtamesQSAR_6193,0.0,0.07380549,CC1OC(C)OC(C)OC(C)O1
gmtamesQSAR_6294,0.0,3.267669e-10,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1
gmtamesQSAR_6321,0.0,3.5098237e-11,S=C(NC1CCCCC1)NC1CCCCC1
gmtamesQSAR_6340,0.0,1.4234182e-16,O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O
gmtamesQSAR_6364,0.0,4.444723e-24,CC1=C(C(=O)Nc2ccccc2)SCCO1
gmtamesQSAR_6395,0.0,3.0444276e-09,C1CSCCO1
gmtamesQSAR_6406,0.0,8.9827056e-11,[O]S(=O)(=O)c1ccc(NN=c2cc(CO)c(=O)c(=NNc3ccc(S([O])(=O)=O)c4ccccc34)c2=O)c2ccccc12
gmtamesQSAR_6413,0.0,2.4931102e-10,CC12CCC(CC1)C(C)(C)O2
gmtamesQSAR_6454,0.0,0.0,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1
gmtamesQSAR_6555,0.0,3.6091172e-10,O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl
gmtamesQSAR_6561,0.0,1.8234252e-09,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1
gmtamesQSAR_6599,0.0,1.9236186e-17,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2
gmtamesQSAR_6600,0.0,4.155358e-11,O=C1CCc2ccccc2O1
gmtamesQSAR_6608,0.0,1.9262341e-08,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1
gmtamesQSAR_6622,0.0,0.025590248,CCN(CC)CCn1c2ccc(CO)c3c2c([n+]1[O-])-c1ccc(Cl)cc1S3
gmtamesQSAR_6634,1.0,8.3137024e-07,C1=CC2OC2c2cc3ccc4cccc5ccc(c21)c3c45
gmtamesQSAR_6755,0.0,1.4607195e-30,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1
gmtamesQSAR_6773,0.0,9.62277e-10,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N
gmtamesQSAR_6805,0.0,1.0835434e-11,O=C1C=Cc2ccc3c4c(ccc1c24)-c1ccccc1C3=O
gmtamesQSAR_6811,0.0,1.0496951e-06,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1
gmtamesQSAR_6829,0.0,0.00013411786,NC(=O)N1c2ccccc2C=Cc2ccccc21
gmtamesQSAR_6838,0.0,9.787888e-10,O=C1NC(=O)C(O)(O)C(=O)N1
gmtamesQSAR_6851,0.0,9.60066e-05,C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34
gmtamesQSAR_6861,0.0,0.005460124,c1ccc(P(c2ccccc2)c2ccccc2)cc1
gmtamesQSAR_6890,0.0,6.130781e-11,O=C(O)c1ccccc1-c1c2cc3c4c(c2[o+]c2c5c6c(cc12)CCCN6CCC5)CCCN4CCC3
gmtamesQSAR_6900,0.0,2.1458114e-18,CC(C)(C)N(Cc1ccccc1)CC(O)c1ccc(O)c(CO)c1
gmtamesQSAR_6906,0.0,1.6548625e-14,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
gmtamesQSAR_6919,0.0,8.0404554e-08,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1
gmtamesQSAR_6942,0.0,9.723654e-25,CCC/C=C/C(=O)O[C@@H]1C(C)(C)C[C@@H]2C34CC3(C(C=O)=C[C@]12O)[C@@H](O)OC4=O
gmtamesQSAR_6976,0.0,1.962009e-08,c1ccc(Nc2cccc3ccccc23)cc1
gmtamesQSAR_6984,0.0,1.5287691e-27,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1
gmtamesQSAR_7046,0.0,3.9436426e-11,CC1(C)C[C@H]2C=C(C=O)[C@]34C[C@]3(C(=O)OC4O)[C@H]2C1
gmtamesQSAR_7055,0.0,1.0520465e-19,COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC
gmtamesQSAR_7127,0.0,0.00055101194,O=NN1CN2CN(C1)CN(N=O)C2
gmtamesQSAR_7137,0.0,1.150609e-07,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12
gmtamesQSAR_7139,0.0,2.438575e-24,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1
gmtamesQSAR_7150,0.0,5.8207866e-17,O=C(O)CCCCC1SCC2NC(=O)NC21
gmtamesQSAR_7210,0.0,4.285381e-08,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1
gmtamesQSAR_7229,0.0,2.8653901e-10,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21
gmtamesQSAR_7290,0.0,1.4003904e-13,CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12
gmtamesQSAR_7336,0.0,1.6961994e-09,O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21
gmtamesQSAR_7342,0.0,5.3809154e-13,c1ccc(COCc2ccccc2)cc1
gmtamesQSAR_7349,0.0,3.2746214e-24,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1
gmtamesQSAR_7374,0.0,2.0756218e-34,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C
gmtamesQSAR_7422,0.0,5.8737023e-22,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
gmtamesQSAR_7559,0.0,0.132997,COc1ccc(-c2c(-c3ccc(OC)cc3)c3ccc(OC)cc3c3cc(OC)ccc23)cc1
gmtamesQSAR_7560,0.0,7.4827108e-06,CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1
gmtamesQSAR_7566,0.0,3.0386477e-14,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1
gmtamesQSAR_7571,0.0,4.5710193e-17,CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1
gmtamesQSAR_7583,0.0,1.8438922e-20,C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O
gmtamesQSAR_7606,0.0,6.7759406e-18,CC(C)(C)N(CC(=O)c1ccc(O)c(CO)c1)Cc1ccccc1
gmtamesQSAR_7637,0.0,6.1155393e-15,CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12
gmtamesQSAR_7658,0.0,7.738987e-18,Cc1cc(C)nc(Nc2ccccc2)n1
gmtamesQSAR_7712,0.0,7.32125e-09,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O
gmtamesQSAR_7738,0.0,3.7127677e-14,CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C
gmtamesQSAR_7753,0.0,7.656712e-24,CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1
gmtamesQSAR_7768,0.0,2.351576e-18,Nc1cnn(-c2ccccc2)c(=O)c1Cl
gmtamesQSAR_7783,0.0,1.9071116e-07,Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O
gmtamesQSAR_7789,0.0,6.21804e-05,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1
gmtamesQSAR_7796,0.0,1.9675029e-23,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1
gmtamesQSAR_7821,0.0,0.0020392295,Nc1ccc(N)c2c(O)c3ccccc3c(O)c12
gmtamesQSAR_7880,0.0,3.0026712e-23,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC
gmtamesQSAR_7895,0.0,1.0835434e-11,O=C1C=Cc2ccc3c4c(ccc1c24)C(=O)c1ccccc1-3
gmtamesQSAR_7937,0.0,9.383059e-17,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21
gmtamesQSAR_7971,0.0,2.9310196e-14,CSc1nnc(C(C)(C)C)c(=O)n1N
gmtamesQSAR_7998,0.0,1.6042775e-06,CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1
gmtamesQSAR_8029,0.0,7.0653615e-11,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl
gmtamesQSAR_8068,0.0,4.9475362e-05,c1ccc2c(c1)Oc1ccccc1S2
gmtamesQSAR_8082,0.0,2.7489164e-24,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C
gmtamesQSAR_8111,0.0,4.370538e-11,CCC([O])=c1c(O)cc(=C(O)O)cc1O
gmtamesQSAR_8126,0.0,0.923,c1ccc2c(c1)-c1cc3ccc4ccccc4c3cc1C1OC21
gmtamesQSAR_8131,0.0,1.9318415e-23,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O
gmtamesQSAR_8139,0.0,1.6953146e-07,c1cc[n+]2c(c1)-c1cccc[n+]1CC2
gmtamesQSAR_8144,0.0,7.501631e-06,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1
gmtamesQSAR_8178,0.0,1.3699414e-11,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1
gmtamesQSAR_8245,0.0,2.5237746e-06,O=S1(=O)CC=CC1
gmtamesQSAR_8254,0.0,1.476246e-17,CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O
gmtamesQSAR_8259,1.0,0.5930136,c1cc2ccc3cc4c(c5ccc(c1)c2c35)CCC1OC41
