,0,1
41,knn_seed_8_skf_1_paras_0_K_3,"[291, 16, 19, 22, 0.8994252873563219, 0.8383252562167315, 0.5365853658536586, 0.9478827361563518, 0.5789473684210527, 0.9387096774193548, 0.5569620253164557, 0.5007877060096535]"
42,knn_seed_8_skf_2_paras_0_K_3,"[292, 15, 19, 22, 0.9022988505747126, 0.8214030348772544, 0.5365853658536586, 0.9511400651465798, 0.5945945945945946, 0.9389067524115756, 0.5641025641025641, 0.5101001611524858]"
43,knn_seed_8_skf_3_paras_0_K_3,"[293, 14, 22, 19, 0.896551724137931, 0.8312147453722095, 0.4634146341463415, 0.9543973941368078, 0.5757575757575758, 0.9301587301587302, 0.5135135135135135, 0.4597585430597348]"
44,knn_seed_8_skf_4_paras_0_K_3,"[295, 12, 23, 18, 0.8994252873563219, 0.7798522284897117, 0.43902439024390244, 0.9609120521172638, 0.6, 0.9276729559748428, 0.5070422535211268, 0.4593861608089418]"
45,knn_seed_9_skf_0_paras_0_K_3,"[293, 14, 20, 21, 0.9022988505747126, 0.8400333677603876, 0.5121951219512195, 0.9543973941368078, 0.6, 0.9361022364217252, 0.5526315789473684, 0.5001412714148186]"
46,knn_seed_9_skf_1_paras_0_K_3,"[299, 8, 18, 23, 0.9252873563218391, 0.8621196472551045, 0.5609756097560976, 0.9739413680781759, 0.7419354838709677, 0.943217665615142, 0.638888888888889, 0.6053924777173433]"
47,knn_seed_9_skf_2_paras_0_K_3,"[290, 17, 20, 21, 0.8936781609195402, 0.8351870977993167, 0.5121951219512195, 0.9446254071661238, 0.5526315789473685, 0.9354838709677419, 0.5316455696202531, 0.47220880773294643]"
48,knn_seed_9_skf_3_paras_0_K_3,"[293, 14, 20, 21, 0.9022988505747126, 0.8028918725669341, 0.5121951219512195, 0.9543973941368078, 0.6, 0.9361022364217252, 0.5526315789473684, 0.5001412714148186]"
49,knn_seed_9_skf_4_paras_0_K_3,"[292, 15, 20, 21, 0.8994252873563219, 0.8165964884404544, 0.5121951219512195, 0.9511400651465798, 0.5833333333333334, 0.9358974358974359, 0.5454545454545454, 0.49048739597310015]"
50,knn_seed_10_skf_0_paras_0_K_3,"[297, 10, 20, 21, 0.9137931034482759, 0.8309366807023119, 0.5121951219512195, 0.9674267100977199, 0.6774193548387096, 0.9369085173501577, 0.5833333333333334, 0.5428121770354376]"
51,knn_seed_10_skf_1_paras_0_K_3,"[293, 14, 17, 24, 0.9109195402298851, 0.8469452609835544, 0.5853658536585366, 0.9543973941368078, 0.631578947368421, 0.9451612903225807, 0.6075949367088608, 0.5579455025630675]"
52,knn_seed_10_skf_2_paras_0_K_3,"[290, 17, 21, 20, 0.8908045977011494, 0.8237864463335187, 0.4878048780487805, 0.9446254071661238, 0.5405405405405406, 0.932475884244373, 0.5128205128205128, 0.4522683135939046]"
53,knn_seed_10_skf_3_paras_0_K_3,"[294, 13, 18, 23, 0.9109195402298851, 0.8354651624692142, 0.5609756097560976, 0.9576547231270358, 0.6388888888888888, 0.9423076923076923, 0.5974025974025975, 0.549022928825857]"
54,knn_seed_10_skf_4_paras_0_K_3,"[292, 15, 21, 20, 0.896551724137931, 0.8355843330420274, 0.4878048780487805, 0.9511400651465798, 0.5714285714285714, 0.9329073482428115, 0.5263157894736842, 0.4705057933878551]"
55,knn_seed_11_skf_0_paras_0_K_3,"[292, 15, 18, 23, 0.9051724137931034, 0.8419798204496703, 0.5609756097560976, 0.9511400651465798, 0.6052631578947368, 0.9419354838709677, 0.5822784810126583, 0.5293666042863605]"
56,knn_seed_11_skf_1_paras_0_K_3,"[292, 15, 21, 20, 0.896551724137931, 0.8519504250417097, 0.4878048780487805, 0.9511400651465798, 0.5714285714285714, 0.9329073482428115, 0.5263157894736842, 0.4705057933878551]"
57,knn_seed_11_skf_2_paras_0_K_3,"[294, 13, 20, 21, 0.9051724137931034, 0.8241042345276873, 0.5121951219512195, 0.9576547231270358, 0.6176470588235294, 0.9363057324840764, 0.56, 0.5101711802684916]"
58,knn_seed_11_skf_3_paras_0_K_3,"[290, 17, 20, 21, 0.8936781609195402, 0.806030030984349, 0.5121951219512195, 0.9446254071661238, 0.5526315789473685, 0.9354838709677419, 0.5316455696202531, 0.47220880773294643]"
59,knn_seed_11_skf_4_paras_0_K_3,"[294, 13, 22, 19, 0.8994252873563219, 0.8251370461587352, 0.4634146341463415, 0.9576547231270358, 0.59375, 0.930379746835443, 0.5205479452054794, 0.4697818383333459]"
60,knn_seed_12_skf_0_paras_0_K_3,"[295, 12, 20, 21, 0.9080459770114943, 0.8472630491777231, 0.5121951219512195, 0.9609120521172638, 0.6363636363636364, 0.9365079365079365, 0.5675675675675675, 0.5206050815593689]"
61,knn_seed_12_skf_1_paras_0_K_3,"[290, 17, 20, 21, 0.8936781609195402, 0.7843012632080719, 0.5121951219512195, 0.9446254071661238, 0.5526315789473685, 0.9354838709677419, 0.5316455696202531, 0.47220880773294643]"
62,knn_seed_12_skf_2_paras_0_K_3,"[297, 10, 17, 24, 0.9224137931034483, 0.826130134265512, 0.5853658536585366, 0.9674267100977199, 0.7058823529411765, 0.945859872611465, 0.64, 0.6002318350199805]"
63,knn_seed_12_skf_3_paras_0_K_3,"[293, 14, 20, 21, 0.9022988505747126, 0.8633113529832366, 0.5121951219512195, 0.9543973941368078, 0.6, 0.9361022364217252, 0.5526315789473684, 0.5001412714148186]"
64,knn_seed_12_skf_4_paras_0_K_3,"[291, 16, 22, 19, 0.8908045977011494, 0.8398347501390323, 0.4634146341463415, 0.9478827361563518, 0.5428571428571428, 0.9297124600638977, 0.5, 0.44087031536089155]"
65,knn_seed_13_skf_0_paras_0_K_3,"[295, 12, 20, 21, 0.9080459770114943, 0.8161198061492014, 0.5121951219512195, 0.9609120521172638, 0.6363636363636364, 0.9365079365079365, 0.5675675675675675, 0.5206050815593689]"
66,knn_seed_13_skf_1_paras_0_K_3,"[295, 12, 19, 22, 0.9109195402298851, 0.8531421307698419, 0.5365853658536586, 0.9609120521172638, 0.6470588235294118, 0.9394904458598726, 0.5866666666666668, 0.5401913985189879]"
67,knn_seed_13_skf_2_paras_0_K_3,"[293, 14, 21, 20, 0.8994252873563219, 0.8248987050131087, 0.4878048780487805, 0.9543973941368078, 0.5882352941176471, 0.9331210191082803, 0.5333333333333332, 0.4801509620179953]"
68,knn_seed_13_skf_3_paras_0_K_3,"[295, 12, 22, 19, 0.9022988505747126, 0.8393183443235083, 0.4634146341463415, 0.9609120521172638, 0.6129032258064516, 0.9305993690851735, 0.5277777777777778, 0.48023187635353193]"
69,knn_seed_13_skf_4_paras_0_K_3,"[288, 19, 19, 22, 0.8908045977011494, 0.8473822197505363, 0.5365853658536586, 0.9381107491856677, 0.5365853658536586, 0.9381107491856677, 0.5365853658536586, 0.4746961150393263]"
70,knn_seed_14_skf_0_paras_0_K_3,"[294, 13, 19, 22, 0.9080459770114943, 0.8276396281878128, 0.5365853658536586, 0.9576547231270358, 0.6285714285714286, 0.939297124600639, 0.5789473684210527, 0.5297767494417821]"
71,knn_seed_14_skf_1_paras_0_K_3,"[289, 18, 19, 22, 0.8936781609195402, 0.8437276555175975, 0.5365853658536586, 0.9413680781758957, 0.55, 0.9383116883116883, 0.54320987654321, 0.48310480559445657]"
72,knn_seed_14_skf_2_paras_0_K_3,"[292, 15, 21, 20, 0.896551724137931, 0.8101612775085405, 0.4878048780487805, 0.9511400651465798, 0.5714285714285714, 0.9329073482428115, 0.5263157894736842, 0.4705057933878551]"
73,knn_seed_14_skf_3_paras_0_K_3,"[296, 11, 20, 21, 0.9109195402298851, 0.8432906967506156, 0.5121951219512195, 0.9641693811074918, 0.65625, 0.9367088607594937, 0.5753424657534246, 0.5314739438956118]"
74,knn_seed_14_skf_4_paras_0_K_3,"[296, 11, 18, 23, 0.9166666666666666, 0.8566775244299674, 0.5609756097560976, 0.9641693811074918, 0.6764705882352942, 0.9426751592356688, 0.6133333333333334, 0.5702116167694842]"
75,knn_seed_15_skf_0_paras_0_K_3,"[300, 7, 22, 19, 0.9166666666666666, 0.8060300309843489, 0.4634146341463415, 0.9771986970684039, 0.7307692307692307, 0.9316770186335404, 0.5671641791044776, 0.5402616483705549]"
76,knn_seed_15_skf_1_paras_0_K_3,"[293, 14, 19, 22, 0.9051724137931034, 0.8310955747993962, 0.5365853658536586, 0.9543973941368078, 0.6111111111111112, 0.9391025641025641, 0.5714285714285715, 0.5197551623994786]"
77,knn_seed_15_skf_2_paras_0_K_3,"[290, 17, 19, 22, 0.896551724137931, 0.8405894971001827, 0.5365853658536586, 0.9446254071661238, 0.5641025641025641, 0.9385113268608414, 0.55, 0.49179591194008615]"
78,knn_seed_15_skf_3_paras_0_K_3,"[295, 12, 22, 19, 0.9022988505747126, 0.8517120838960832, 0.4634146341463415, 0.9609120521172638, 0.6129032258064516, 0.9305993690851735, 0.5277777777777778, 0.48023187635353193]"
79,knn_seed_15_skf_4_paras_0_K_3,"[291, 16, 16, 25, 0.9080459770114943, 0.8407086676729959, 0.6097560975609756, 0.9478827361563518, 0.6097560975609756, 0.9478827361563518, 0.6097560975609756, 0.5576388337173274]"
80,knn_seed_16_skf_0_paras_0_K_3,"[293, 14, 21, 20, 0.8994252873563219, 0.8393183443235084, 0.4878048780487805, 0.9543973941368078, 0.5882352941176471, 0.9331210191082803, 0.5333333333333332, 0.4801509620179953]"
81,knn_seed_16_skf_1_paras_0_K_3,"[290, 17, 19, 22, 0.896551724137931, 0.8322475570032575, 0.5365853658536586, 0.9446254071661238, 0.5641025641025641, 0.9385113268608414, 0.55, 0.49179591194008615]"
82,knn_seed_16_skf_2_paras_0_K_3,"[293, 14, 21, 20, 0.8994252873563219, 0.8434495908477, 0.4878048780487805, 0.9543973941368078, 0.5882352941176471, 0.9331210191082803, 0.5333333333333332, 0.4801509620179953]"
83,knn_seed_16_skf_3_paras_0_K_3,"[292, 15, 18, 23, 0.9051724137931034, 0.8299435925955352, 0.5609756097560976, 0.9511400651465798, 0.6052631578947368, 0.9419354838709677, 0.5822784810126583, 0.5293666042863605]"
84,knn_seed_16_skf_4_paras_0_K_3,"[296, 11, 22, 19, 0.9051724137931034, 0.8265273695082227, 0.4634146341463415, 0.9641693811074918, 0.6333333333333333, 0.9308176100628931, 0.5352112676056339, 0.49114348777785555]"
85,knn_seed_17_skf_0_paras_0_K_3,"[289, 18, 21, 20, 0.8879310344827587, 0.830459998411059, 0.4878048780487805, 0.9413680781758957, 0.5263157894736842, 0.932258064516129, 0.5063291139240507, 0.4436299094562394]"
86,knn_seed_17_skf_1_paras_0_K_3,"[293, 14, 21, 20, 0.8994252873563219, 0.8282354810518788, 0.4878048780487805, 0.9543973941368078, 0.5882352941176471, 0.9331210191082803, 0.5333333333333332, 0.4801509620179953]"
87,knn_seed_17_skf_2_paras_0_K_3,"[296, 11, 20, 21, 0.9109195402298851, 0.8521490426630651, 0.5121951219512195, 0.9641693811074918, 0.65625, 0.9367088607594937, 0.5753424657534246, 0.5314739438956118]"
88,knn_seed_17_skf_3_paras_0_K_3,"[295, 12, 22, 19, 0.9022988505747126, 0.8254151108286327, 0.4634146341463415, 0.9609120521172638, 0.6129032258064516, 0.9305993690851735, 0.5277777777777778, 0.48023187635353193]"
89,knn_seed_17_skf_4_paras_0_K_3,"[291, 16, 19, 22, 0.8994252873563219, 0.8417414793040437, 0.5365853658536586, 0.9478827361563518, 0.5789473684210527, 0.9387096774193548, 0.5569620253164557, 0.5007877060096535]"
90,knn_seed_18_skf_0_paras_0_K_3,"[295, 12, 19, 22, 0.9109195402298851, 0.8304997219353301, 0.5365853658536586, 0.9609120521172638, 0.6470588235294118, 0.9394904458598726, 0.5866666666666668, 0.5401913985189879]"
91,knn_seed_18_skf_1_paras_0_K_3,"[293, 14, 17, 24, 0.9109195402298851, 0.8361404623818225, 0.5853658536585366, 0.9543973941368078, 0.631578947368421, 0.9451612903225807, 0.6075949367088608, 0.5579455025630675]"
92,knn_seed_18_skf_2_paras_0_K_3,"[291, 16, 21, 20, 0.8936781609195402, 0.8226344641296576, 0.4878048780487805, 0.9478827361563518, 0.5555555555555556, 0.9326923076923077, 0.5194805194805195, 0.46121962954672174]"
93,knn_seed_18_skf_3_paras_0_K_3,"[292, 15, 19, 22, 0.9022988505747126, 0.8538968777309922, 0.5365853658536586, 0.9511400651465798, 0.5945945945945946, 0.9389067524115756, 0.5641025641025641, 0.5101001611524858]"
94,knn_seed_18_skf_4_paras_0_K_3,"[292, 15, 23, 18, 0.8908045977011494, 0.8524271073329626, 0.43902439024390244, 0.9511400651465798, 0.5454545454545454, 0.926984126984127, 0.48648648648648646, 0.4293352738099178]"
95,knn_seed_19_skf_0_paras_0_K_3,"[293, 14, 18, 23, 0.9080459770114943, 0.8263684754111384, 0.5609756097560976, 0.9543973941368078, 0.6216216216216216, 0.9421221864951769, 0.5897435897435899, 0.5390160849317764]"
96,knn_seed_19_skf_1_paras_0_K_3,"[296, 11, 20, 21, 0.9109195402298851, 0.8265670930324939, 0.5121951219512195, 0.9641693811074918, 0.65625, 0.9367088607594937, 0.5753424657534246, 0.5314739438956118]"
97,knn_seed_19_skf_2_paras_0_K_3,"[294, 13, 19, 22, 0.9080459770114943, 0.8436084849447842, 0.5365853658536586, 0.9576547231270358, 0.6285714285714286, 0.939297124600639, 0.5789473684210527, 0.5297767494417821]"
98,knn_seed_19_skf_3_paras_0_K_3,"[293, 14, 18, 23, 0.9080459770114943, 0.8425359497894653, 0.5609756097560976, 0.9543973941368078, 0.6216216216216216, 0.9421221864951769, 0.5897435897435899, 0.5390160849317764]"
99,knn_seed_19_skf_4_paras_0_K_3,"[292, 15, 21, 20, 0.896551724137931, 0.8362199094303646, 0.4878048780487805, 0.9511400651465798, 0.5714285714285714, 0.9329073482428115, 0.5263157894736842, 0.4705057933878551]"
