,0,1
33,rf_seed_6_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[71, 27, 5, 12, 0.7217391304347827, 0.7869147659063626, 0.7058823529411765, 0.7244897959183674, 0.3076923076923077, 0.9342105263157895, 0.42857142857142866, 0.3226580891396934]"
34,rf_seed_6_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[71, 27, 7, 10, 0.7043478260869566, 0.7472989195678271, 0.5882352941176471, 0.7244897959183674, 0.2702702702702703, 0.9102564102564102, 0.37037037037037035, 0.23760307746662074]"
35,rf_seed_7_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[69, 29, 5, 12, 0.7043478260869566, 0.7737094837935173, 0.7058823529411765, 0.7040816326530612, 0.2926829268292683, 0.9324324324324325, 0.41379310344827586, 0.3037913591618523]"
36,rf_seed_7_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[65, 33, 5, 12, 0.6695652173913044, 0.7911164465786314, 0.7058823529411765, 0.6632653061224489, 0.26666666666666666, 0.9285714285714286, 0.3870967741935483, 0.268461702701119]"
37,rf_seed_7_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[76, 22, 6, 11, 0.7565217391304347, 0.7749099639855943, 0.6470588235294118, 0.7755102040816326, 0.3333333333333333, 0.926829268292683, 0.44, 0.3315669730082675]"
38,rf_seed_7_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[67, 31, 5, 12, 0.6869565217391305, 0.7250900360144058, 0.7058823529411765, 0.6836734693877551, 0.27906976744186046, 0.9305555555555556, 0.4, 0.28576347751458075]"
39,rf_seed_7_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[65, 33, 7, 10, 0.6521739130434783, 0.7424969987995199, 0.5882352941176471, 0.6632653061224489, 0.23255813953488372, 0.9027777777777778, 0.3333333333333333, 0.18449136683915152]"
40,rf_seed_8_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[71, 27, 5, 12, 0.7217391304347827, 0.7755102040816326, 0.7058823529411765, 0.7244897959183674, 0.3076923076923077, 0.9342105263157895, 0.42857142857142866, 0.3226580891396934]"
41,rf_seed_8_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[61, 37, 4, 13, 0.6434782608695652, 0.7064825930372148, 0.7647058823529411, 0.6224489795918368, 0.26, 0.9384615384615385, 0.3880597014925373, 0.2771919001782432]"
42,rf_seed_8_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[67, 31, 5, 12, 0.6869565217391305, 0.7515006002400961, 0.7058823529411765, 0.6836734693877551, 0.27906976744186046, 0.9305555555555556, 0.4, 0.28576347751458075]"
43,rf_seed_8_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[70, 28, 6, 11, 0.7043478260869566, 0.765906362545018, 0.6470588235294118, 0.7142857142857143, 0.28205128205128205, 0.9210526315789473, 0.3928571428571429, 0.27090679171840365]"
44,rf_seed_8_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[70, 28, 6, 11, 0.7043478260869566, 0.7617046818727491, 0.6470588235294118, 0.7142857142857143, 0.28205128205128205, 0.9210526315789473, 0.3928571428571429, 0.27090679171840365]"
45,rf_seed_9_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[71, 27, 7, 10, 0.7043478260869566, 0.7815126050420168, 0.5882352941176471, 0.7244897959183674, 0.2702702702702703, 0.9102564102564102, 0.37037037037037035, 0.23760307746662074]"
46,rf_seed_9_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[71, 27, 6, 11, 0.7130434782608696, 0.7521008403361344, 0.6470588235294118, 0.7244897959183674, 0.2894736842105263, 0.922077922077922, 0.4, 0.2803599601555705]"
47,rf_seed_9_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[74, 24, 7, 10, 0.7304347826086957, 0.754501800720288, 0.5882352941176471, 0.7551020408163265, 0.29411764705882354, 0.9135802469135802, 0.3921568627450981, 0.26704014939309056]"
48,rf_seed_9_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[64, 34, 5, 12, 0.6608695652173913, 0.7466986794717887, 0.7058823529411765, 0.6530612244897959, 0.2608695652173913, 0.927536231884058, 0.380952380952381, 0.26005201560520186]"
49,rf_seed_9_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[62, 36, 4, 13, 0.6521739130434783, 0.7575030012004802, 0.7647058823529411, 0.6326530612244898, 0.2653061224489796, 0.9393939393939394, 0.3939393939393939, 0.28520063170360804]"
50,rf_seed_10_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[79, 19, 9, 8, 0.7565217391304347, 0.7605042016806722, 0.47058823529411764, 0.8061224489795918, 0.2962962962962963, 0.8977272727272727, 0.3636363636363636, 0.23170756256483965]"
51,rf_seed_10_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[67, 31, 5, 12, 0.6869565217391305, 0.7496998799519807, 0.7058823529411765, 0.6836734693877551, 0.27906976744186046, 0.9305555555555556, 0.4, 0.28576347751458075]"
52,rf_seed_10_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[67, 31, 4, 13, 0.6956521739130435, 0.748499399759904, 0.7647058823529411, 0.6836734693877551, 0.29545454545454547, 0.9436619718309859, 0.42622950819672134, 0.32743687790317627]"
53,rf_seed_10_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[73, 25, 5, 12, 0.7391304347826086, 0.7713085234093637, 0.7058823529411765, 0.7448979591836735, 0.32432432432432434, 0.9358974358974359, 0.44444444444444453, 0.34249503105073353]"
54,rf_seed_10_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[64, 34, 5, 12, 0.6608695652173913, 0.7484993997599039, 0.7058823529411765, 0.6530612244897959, 0.2608695652173913, 0.927536231884058, 0.380952380952381, 0.26005201560520186]"
55,rf_seed_11_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[75, 23, 6, 11, 0.7478260869565218, 0.7623049219687875, 0.6470588235294118, 0.7653061224489796, 0.3235294117647059, 0.9259259259259259, 0.4313725490196078, 0.32072829131652664]"
56,rf_seed_11_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[63, 35, 4, 13, 0.6608695652173913, 0.7394957983193278, 0.7647058823529411, 0.6428571428571429, 0.2708333333333333, 0.9402985074626866, 0.39999999999999997, 0.2933420047538363]"
57,rf_seed_11_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[75, 23, 7, 10, 0.7391304347826086, 0.7490996398559424, 0.5882352941176471, 0.7653061224489796, 0.30303030303030304, 0.9146341463414634, 0.39999999999999997, 0.2774047544060647]"
58,rf_seed_11_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[66, 32, 4, 13, 0.6869565217391305, 0.7839135654261705, 0.7647058823529411, 0.673469387755102, 0.28888888888888886, 0.9428571428571428, 0.41935483870967744, 0.3186618584907592]"
59,rf_seed_11_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[60, 38, 5, 12, 0.6260869565217392, 0.7533013205282113, 0.7058823529411765, 0.6122448979591837, 0.24, 0.9230769230769231, 0.3582089552238806, 0.22777008851855643]"
60,rf_seed_12_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[69, 29, 5, 12, 0.7043478260869566, 0.7593037214885954, 0.7058823529411765, 0.7040816326530612, 0.2926829268292683, 0.9324324324324325, 0.41379310344827586, 0.3037913591618523]"
61,rf_seed_12_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[70, 28, 7, 10, 0.6956521739130435, 0.7557022809123649, 0.5882352941176471, 0.7142857142857143, 0.2631578947368421, 0.9090909090909091, 0.3636363636363636, 0.228273699383534]"
62,rf_seed_12_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[64, 34, 5, 12, 0.6608695652173913, 0.7454981992797118, 0.7058823529411765, 0.6530612244897959, 0.2608695652173913, 0.927536231884058, 0.380952380952381, 0.26005201560520186]"
63,rf_seed_12_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[64, 34, 5, 12, 0.6608695652173913, 0.7466986794717887, 0.7058823529411765, 0.6530612244897959, 0.2608695652173913, 0.927536231884058, 0.380952380952381, 0.26005201560520186]"
64,rf_seed_12_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[74, 24, 6, 11, 0.7391304347826086, 0.7701080432172869, 0.6470588235294118, 0.7551020408163265, 0.3142857142857143, 0.925, 0.4230769230769231, 0.31021178198567867]"
65,rf_seed_13_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[64, 34, 5, 12, 0.6608695652173913, 0.7563025210084033, 0.7058823529411765, 0.6530612244897959, 0.2608695652173913, 0.927536231884058, 0.380952380952381, 0.26005201560520186]"
66,rf_seed_13_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[64, 34, 5, 12, 0.6608695652173913, 0.751500600240096, 0.7058823529411765, 0.6530612244897959, 0.2608695652173913, 0.927536231884058, 0.380952380952381, 0.26005201560520186]"
67,rf_seed_13_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[66, 32, 4, 13, 0.6869565217391305, 0.7869147659063626, 0.7647058823529411, 0.673469387755102, 0.28888888888888886, 0.9428571428571428, 0.41935483870967744, 0.3186618584907592]"
68,rf_seed_13_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[80, 18, 7, 10, 0.782608695652174, 0.7653061224489797, 0.5882352941176471, 0.8163265306122449, 0.35714285714285715, 0.9195402298850575, 0.4444444444444445, 0.3345675037416405]"
69,rf_seed_13_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[71, 27, 4, 13, 0.7304347826086957, 0.7539015606242497, 0.7647058823529411, 0.7244897959183674, 0.325, 0.9466666666666667, 0.456140350877193, 0.36455199802456917]"
70,rf_seed_14_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[65, 33, 4, 13, 0.6782608695652174, 0.7358943577430972, 0.7647058823529411, 0.6632653061224489, 0.2826086956521739, 0.9420289855072463, 0.4126984126984127, 0.3100620186062022]"
71,rf_seed_14_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[76, 22, 5, 12, 0.7652173913043478, 0.7917166866746699, 0.7058823529411765, 0.7755102040816326, 0.35294117647058826, 0.9382716049382716, 0.4705882352941177, 0.37441643323996265]"
72,rf_seed_14_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[68, 30, 5, 12, 0.6956521739130435, 0.76890756302521, 0.7058823529411765, 0.6938775510204082, 0.2857142857142857, 0.9315068493150684, 0.4067796610169491, 0.29467999605972756]"
73,rf_seed_14_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[64, 34, 5, 12, 0.6608695652173913, 0.751500600240096, 0.7058823529411765, 0.6530612244897959, 0.2608695652173913, 0.927536231884058, 0.380952380952381, 0.26005201560520186]"
74,rf_seed_14_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[63, 35, 5, 12, 0.6521739130434783, 0.7527010804321729, 0.7058823529411765, 0.6428571428571429, 0.2553191489361702, 0.9264705882352942, 0.37499999999999994, 0.25178812776317605]"
75,rf_seed_15_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[68, 30, 6, 11, 0.6869565217391305, 0.7424969987995198, 0.6470588235294118, 0.6938775510204082, 0.2682926829268293, 0.918918918918919, 0.3793103448275862, 0.2526405446616868]"
76,rf_seed_15_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[64, 34, 5, 12, 0.6608695652173913, 0.7545018007202882, 0.7058823529411765, 0.6530612244897959, 0.2608695652173913, 0.927536231884058, 0.380952380952381, 0.26005201560520186]"
77,rf_seed_15_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[77, 21, 6, 11, 0.7652173913043478, 0.748499399759904, 0.6470588235294118, 0.7857142857142857, 0.34375, 0.927710843373494, 0.4489795918367347, 0.3427549463168451]"
78,rf_seed_15_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[65, 33, 5, 12, 0.6695652173913044, 0.7533013205282112, 0.7058823529411765, 0.6632653061224489, 0.26666666666666666, 0.9285714285714286, 0.3870967741935483, 0.268461702701119]"
79,rf_seed_15_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[71, 27, 5, 12, 0.7217391304347827, 0.7899159663865547, 0.7058823529411765, 0.7244897959183674, 0.3076923076923077, 0.9342105263157895, 0.42857142857142866, 0.3226580891396934]"
80,rf_seed_16_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[63, 35, 4, 13, 0.6608695652173913, 0.7352941176470589, 0.7647058823529411, 0.6428571428571429, 0.2708333333333333, 0.9402985074626866, 0.39999999999999997, 0.2933420047538363]"
81,rf_seed_16_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[71, 27, 5, 12, 0.7217391304347827, 0.7851140456182473, 0.7058823529411765, 0.7244897959183674, 0.3076923076923077, 0.9342105263157895, 0.42857142857142866, 0.3226580891396934]"
82,rf_seed_16_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[74, 24, 7, 10, 0.7304347826086957, 0.7503001200480192, 0.5882352941176471, 0.7551020408163265, 0.29411764705882354, 0.9135802469135802, 0.3921568627450981, 0.26704014939309056]"
83,rf_seed_16_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[75, 23, 5, 12, 0.7565217391304347, 0.7797118847539015, 0.7058823529411765, 0.7653061224489796, 0.34285714285714286, 0.9375, 0.46153846153846156, 0.36345708784889214]"
84,rf_seed_16_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[64, 34, 5, 12, 0.6608695652173913, 0.7478991596638656, 0.7058823529411765, 0.6530612244897959, 0.2608695652173913, 0.927536231884058, 0.380952380952381, 0.26005201560520186]"
85,rf_seed_17_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[67, 31, 6, 11, 0.6782608695652174, 0.7430972388955581, 0.6470588235294118, 0.6836734693877551, 0.2619047619047619, 0.9178082191780822, 0.37288135593220334, 0.24379681355692176]"
86,rf_seed_17_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[69, 29, 5, 12, 0.7043478260869566, 0.7328931572629052, 0.7058823529411765, 0.7040816326530612, 0.2926829268292683, 0.9324324324324325, 0.41379310344827586, 0.3037913591618523]"
87,rf_seed_17_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[67, 31, 5, 12, 0.6869565217391305, 0.758703481392557, 0.7058823529411765, 0.6836734693877551, 0.27906976744186046, 0.9305555555555556, 0.4, 0.28576347751458075]"
88,rf_seed_17_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[68, 30, 5, 12, 0.6956521739130435, 0.7899159663865546, 0.7058823529411765, 0.6938775510204082, 0.2857142857142857, 0.9315068493150684, 0.4067796610169491, 0.29467999605972756]"
89,rf_seed_17_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[67, 31, 5, 12, 0.6869565217391305, 0.7605042016806722, 0.7058823529411765, 0.6836734693877551, 0.27906976744186046, 0.9305555555555556, 0.4, 0.28576347751458075]"
90,rf_seed_18_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[72, 26, 6, 11, 0.7217391304347827, 0.7430972388955582, 0.6470588235294118, 0.7346938775510204, 0.2972972972972973, 0.9230769230769231, 0.40740740740740744, 0.2900490542586771]"
91,rf_seed_18_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[65, 33, 5, 12, 0.6695652173913044, 0.7460984393757503, 0.7058823529411765, 0.6632653061224489, 0.26666666666666666, 0.9285714285714286, 0.3870967741935483, 0.268461702701119]"
92,rf_seed_18_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[63, 35, 5, 12, 0.6521739130434783, 0.7599039615846338, 0.7058823529411765, 0.6428571428571429, 0.2553191489361702, 0.9264705882352942, 0.37499999999999994, 0.25178812776317605]"
93,rf_seed_18_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[77, 21, 7, 10, 0.7565217391304347, 0.7677070828331333, 0.5882352941176471, 0.7857142857142857, 0.3225806451612903, 0.9166666666666666, 0.41666666666666663, 0.29910939760225513]"
94,rf_seed_18_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[64, 34, 4, 13, 0.6695652173913044, 0.7635054021608644, 0.7647058823529411, 0.6530612244897959, 0.2765957446808511, 0.9411764705882353, 0.40624999999999994, 0.3016257089899665]"
95,rf_seed_19_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[63, 35, 6, 11, 0.6434782608695652, 0.7442977190876351, 0.6470588235294118, 0.6428571428571429, 0.2391304347826087, 0.9130434782608695, 0.34920634920634924, 0.2100420126042015]"
96,rf_seed_19_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[63, 35, 4, 13, 0.6608695652173913, 0.765906362545018, 0.7647058823529411, 0.6428571428571429, 0.2708333333333333, 0.9402985074626866, 0.39999999999999997, 0.2933420047538363]"
97,rf_seed_19_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[76, 22, 6, 11, 0.7565217391304347, 0.7725090036014406, 0.6470588235294118, 0.7755102040816326, 0.3333333333333333, 0.926829268292683, 0.44, 0.3315669730082675]"
98,rf_seed_19_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[77, 21, 6, 11, 0.7652173913043478, 0.7809123649459784, 0.6470588235294118, 0.7857142857142857, 0.34375, 0.927710843373494, 0.4489795918367347, 0.3427549463168451]"
