,0,1
19,xgboost_seed_3_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[565, 19, 27, 35, 0.9287925696594427, 0.9119807777286787, 0.5645161290322581, 0.9674657534246576, 0.6481481481481481, 0.9543918918918919, 0.603448275862069, 0.5661628606294887]"
20,xgboost_seed_4_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[568, 16, 27, 35, 0.93343653250774, 0.9123950508174988, 0.5645161290322581, 0.9726027397260274, 0.6862745098039216, 0.9546218487394958, 0.6194690265486725, 0.5867175871679192]"
21,xgboost_seed_4_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[562, 22, 26, 36, 0.9256965944272446, 0.9249060980998675, 0.5806451612903226, 0.9623287671232876, 0.6206896551724138, 0.95578231292517, 0.6000000000000001, 0.559472295237459]"
22,xgboost_seed_4_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[566, 18, 29, 33, 0.9272445820433437, 0.9164549270879364, 0.532258064516129, 0.9691780821917808, 0.6470588235294118, 0.9512605042016806, 0.5840707964601771, 0.5477398453630574]"
23,xgboost_seed_4_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[565, 19, 29, 33, 0.9256965944272446, 0.9023696420680514, 0.532258064516129, 0.9674657534246576, 0.6346153846153846, 0.9511784511784511, 0.5789473684210527, 0.5410500273995684]"
24,xgboost_seed_4_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[567, 17, 27, 35, 0.9318885448916409, 0.9126712328767124, 0.5645161290322581, 0.9708904109589042, 0.6730769230769231, 0.9545454545454546, 0.6140350877192983, 0.579683642708524]"
25,xgboost_seed_5_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[562, 22, 25, 37, 0.9272445820433437, 0.9158749447635881, 0.5967741935483871, 0.9623287671232876, 0.6271186440677966, 0.9574105621805792, 0.6115702479338843, 0.5716747412756059]"
26,xgboost_seed_5_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[570, 14, 26, 36, 0.9380804953560371, 0.9192719840919135, 0.5806451612903226, 0.976027397260274, 0.72, 0.9563758389261745, 0.6428571428571428, 0.6136121485081922]"
27,xgboost_seed_5_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[562, 22, 29, 33, 0.9210526315789473, 0.9188853292090146, 0.532258064516129, 0.9623287671232876, 0.6, 0.9509306260575296, 0.5641025641025641, 0.5219990735575244]"
28,xgboost_seed_5_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[563, 21, 28, 34, 0.9241486068111455, 0.9100751215201061, 0.5483870967741935, 0.964041095890411, 0.6181818181818182, 0.9526226734348562, 0.5811965811965812, 0.5408292836043281]"
29,xgboost_seed_5_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[563, 21, 25, 37, 0.9287925696594427, 0.9093018117543086, 0.5967741935483871, 0.964041095890411, 0.6379310344827587, 0.9574829931972789, 0.6166666666666667, 0.5778557694349868]"
30,xgboost_seed_6_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[561, 23, 29, 33, 0.9195046439628483, 0.9158473265576669, 0.532258064516129, 0.9606164383561644, 0.5892857142857143, 0.9508474576271186, 0.5593220338983049, 0.5159630496376388]"
31,xgboost_seed_6_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[568, 16, 26, 36, 0.934984520123839, 0.9068161732213875, 0.5806451612903226, 0.9726027397260274, 0.6923076923076923, 0.9562289562289562, 0.631578947368421, 0.5990004503630019]"
32,xgboost_seed_6_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[567, 17, 29, 33, 0.9287925696594427, 0.9183053468846664, 0.532258064516129, 0.9708904109589042, 0.66, 0.9513422818791947, 0.5892857142857142, 0.5546133221632391]"
33,xgboost_seed_6_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[568, 16, 27, 35, 0.93343653250774, 0.9205148033583738, 0.5645161290322581, 0.9726027397260274, 0.6862745098039216, 0.9546218487394958, 0.6194690265486725, 0.5867175871679192]"
34,xgboost_seed_6_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[563, 21, 26, 36, 0.9272445820433437, 0.9196862571807336, 0.5806451612903226, 0.964041095890411, 0.631578947368421, 0.9558573853989814, 0.6050420168067226, 0.5656575796602148]"
35,xgboost_seed_7_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[565, 19, 30, 32, 0.9241486068111455, 0.9097713212549714, 0.5161290322580645, 0.9674657534246576, 0.6274509803921569, 0.9495798319327731, 0.5663716814159292, 0.5282509744606266]"
36,xgboost_seed_7_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[565, 19, 27, 35, 0.9287925696594427, 0.9182501104728238, 0.5645161290322581, 0.9674657534246576, 0.6481481481481481, 0.9543918918918919, 0.603448275862069, 0.5661628606294887]"
37,xgboost_seed_7_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[566, 18, 28, 34, 0.9287925696594427, 0.9203490941228458, 0.5483870967741935, 0.9691780821917808, 0.6538461538461539, 0.9528619528619529, 0.5964912280701755, 0.5603668350540463]"
38,xgboost_seed_7_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[569, 15, 25, 37, 0.9380804953560371, 0.9131959787892179, 0.5967741935483871, 0.9743150684931506, 0.7115384615384616, 0.9579124579124579, 0.6491228070175439, 0.6183172580174796]"
39,xgboost_seed_7_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[566, 18, 29, 33, 0.9272445820433437, 0.9080589924878479, 0.532258064516129, 0.9691780821917808, 0.6470588235294118, 0.9512605042016806, 0.5840707964601771, 0.5477398453630574]"
40,xgboost_seed_8_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[568, 16, 26, 36, 0.934984520123839, 0.9174768007070262, 0.5806451612903226, 0.9726027397260274, 0.6923076923076923, 0.9562289562289562, 0.631578947368421, 0.5990004503630019]"
41,xgboost_seed_8_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[562, 22, 30, 32, 0.9195046439628483, 0.9077828104286346, 0.5161290322580645, 0.9623287671232876, 0.5925925925925926, 0.9493243243243243, 0.5517241379310345, 0.509199740294116]"
42,xgboost_seed_8_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[571, 13, 29, 33, 0.934984520123839, 0.9161235086168802, 0.532258064516129, 0.9777397260273972, 0.717391304347826, 0.9516666666666667, 0.6111111111111109, 0.5841387566006265]"
43,xgboost_seed_8_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[564, 20, 26, 36, 0.9287925696594427, 0.917780600972161, 0.5806451612903226, 0.9657534246575342, 0.6428571428571429, 0.9559322033898305, 0.6101694915254238, 0.5719944510832146]"
44,xgboost_seed_8_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[565, 19, 29, 33, 0.9256965944272446, 0.9101027397260273, 0.532258064516129, 0.9674657534246576, 0.6346153846153846, 0.9511784511784511, 0.5789473684210527, 0.5410500273995684]"
45,xgboost_seed_9_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[565, 19, 26, 36, 0.9303405572755418, 0.9150740167918692, 0.5806451612903226, 0.9674657534246576, 0.6545454545454545, 0.9560067681895094, 0.6153846153846153, 0.5784897036979355]"
46,xgboost_seed_9_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[560, 24, 27, 35, 0.9210526315789473, 0.9088323022536456, 0.5645161290322581, 0.958904109589041, 0.5932203389830508, 0.9540034071550255, 0.5785123966942148, 0.5351896708484135]"
47,xgboost_seed_9_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[568, 16, 27, 35, 0.93343653250774, 0.9099646486964208, 0.5645161290322581, 0.9726027397260274, 0.6862745098039216, 0.9546218487394958, 0.6194690265486725, 0.5867175871679192]"
48,xgboost_seed_9_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[568, 16, 28, 34, 0.9318885448916409, 0.9026458241272648, 0.5483870967741935, 0.9726027397260274, 0.68, 0.9530201342281879, 0.6071428571428571, 0.5742795976115568]"
49,xgboost_seed_9_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[571, 13, 26, 36, 0.9396284829721362, 0.9253756076005303, 0.5806451612903226, 0.9777397260273972, 0.7346938775510204, 0.9564489112227805, 0.6486486486486487, 0.6212275655747365]"
50,xgboost_seed_10_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[568, 16, 28, 34, 0.9318885448916409, 0.9100751215201061, 0.5483870967741935, 0.9726027397260274, 0.68, 0.9530201342281879, 0.6071428571428571, 0.5742795976115568]"
51,xgboost_seed_10_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[570, 14, 26, 36, 0.9380804953560371, 0.9049105170128149, 0.5806451612903226, 0.976027397260274, 0.72, 0.9563758389261745, 0.6428571428571428, 0.6136121485081922]"
52,xgboost_seed_10_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[565, 19, 29, 33, 0.9256965944272446, 0.9198519664162615, 0.532258064516129, 0.9674657534246576, 0.6346153846153846, 0.9511784511784511, 0.5789473684210527, 0.5410500273995684]"
53,xgboost_seed_10_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[568, 16, 27, 35, 0.93343653250774, 0.92084622182943, 0.5645161290322581, 0.9726027397260274, 0.6862745098039216, 0.9546218487394958, 0.6194690265486725, 0.5867175871679192]"
54,xgboost_seed_10_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[568, 16, 26, 36, 0.934984520123839, 0.9220614228899691, 0.5806451612903226, 0.9726027397260274, 0.6923076923076923, 0.9562289562289562, 0.631578947368421, 0.5990004503630019]"
55,xgboost_seed_11_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[569, 15, 29, 33, 0.9318885448916409, 0.9043581528943879, 0.532258064516129, 0.9743150684931506, 0.6875, 0.9515050167224081, 0.6, 0.5689488319082108]"
56,xgboost_seed_11_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[566, 18, 25, 37, 0.93343653250774, 0.9246575342465754, 0.5967741935483871, 0.9691780821917808, 0.6727272727272727, 0.9576988155668359, 0.6324786324786325, 0.5973199137447393]"
57,xgboost_seed_11_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[566, 18, 24, 38, 0.934984520123839, 0.9152949624392399, 0.6129032258064516, 0.9691780821917808, 0.6785714285714286, 0.9593220338983051, 0.6440677966101694, 0.6093487187135983]"
58,xgboost_seed_11_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[564, 20, 29, 33, 0.9241486068111455, 0.9165101634997791, 0.532258064516129, 0.9657534246575342, 0.6226415094339622, 0.9510961214165261, 0.5739130434782608, 0.5345352485429012]"
59,xgboost_seed_11_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[561, 23, 25, 37, 0.9256965944272446, 0.9178082191780823, 0.5967741935483871, 0.9606164383561644, 0.6166666666666667, 0.9573378839590444, 0.6065573770491804, 0.5656365964021008]"
60,xgboost_seed_12_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[566, 18, 29, 33, 0.9272445820433437, 0.9042752982766239, 0.532258064516129, 0.9691780821917808, 0.6470588235294118, 0.9512605042016806, 0.5840707964601771, 0.5477398453630574]"
61,xgboost_seed_12_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[563, 21, 29, 33, 0.9226006191950464, 0.9184158197083517, 0.532258064516129, 0.964041095890411, 0.6111111111111112, 0.9510135135135135, 0.5689655172413792, 0.5281874470725736]"
62,xgboost_seed_12_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[565, 19, 25, 37, 0.9318885448916409, 0.9142178524083076, 0.5967741935483871, 0.9674657534246576, 0.6607142857142857, 0.9576271186440678, 0.6271186440677966, 0.5906715848984064]"
63,xgboost_seed_12_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[569, 15, 28, 34, 0.93343653250774, 0.9146045072912063, 0.5483870967741935, 0.9743150684931506, 0.6938775510204082, 0.9530988274706867, 0.6126126126126127, 0.5815289794276122]"
64,xgboost_seed_12_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[564, 20, 30, 32, 0.9226006191950464, 0.9157920901458242, 0.5161290322580645, 0.9657534246575342, 0.6153846153846154, 0.9494949494949495, 0.5614035087719298, 0.5217332197450907]"
65,xgboost_seed_13_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[566, 18, 30, 32, 0.9256965944272446, 0.9184158197083518, 0.5161290322580645, 0.9691780821917808, 0.64, 0.9496644295302014, 0.5714285714285714, 0.5349470467149213]"
66,xgboost_seed_13_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[569, 15, 26, 36, 0.9365325077399381, 0.9095227574016793, 0.5806451612903226, 0.9743150684931506, 0.7058823529411765, 0.9563025210084034, 0.6371681415929203, 0.6062064580703501]"
67,xgboost_seed_13_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[565, 19, 29, 33, 0.9256965944272446, 0.9035019885108264, 0.532258064516129, 0.9674657534246576, 0.6346153846153846, 0.9511784511784511, 0.5789473684210527, 0.5410500273995684]"
68,xgboost_seed_13_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[567, 17, 26, 36, 0.93343653250774, 0.9175320371188688, 0.5806451612903226, 0.9708904109589042, 0.6792452830188679, 0.9561551433389545, 0.6260869565217392, 0.5919847445320396]"
69,xgboost_seed_13_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[569, 15, 24, 38, 0.9396284829721362, 0.9253756076005302, 0.6129032258064516, 0.9743150684931506, 0.7169811320754716, 0.9595278246205734, 0.6608695652173913, 0.6302844085247985]"
70,xgboost_seed_14_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[563, 21, 25, 37, 0.9287925696594427, 0.917642509942554, 0.5967741935483871, 0.964041095890411, 0.6379310344827587, 0.9574829931972789, 0.6166666666666667, 0.5778557694349868]"
71,xgboost_seed_14_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[568, 16, 28, 34, 0.9318885448916409, 0.9178910737958462, 0.5483870967741935, 0.9726027397260274, 0.68, 0.9530201342281879, 0.6071428571428571, 0.5742795976115568]"
72,xgboost_seed_14_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[569, 15, 28, 34, 0.93343653250774, 0.9147978347326556, 0.5483870967741935, 0.9743150684931506, 0.6938775510204082, 0.9530988274706867, 0.6126126126126127, 0.5815289794276122]"
73,xgboost_seed_14_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[561, 23, 26, 36, 0.9241486068111455, 0.9113455589924878, 0.5806451612903226, 0.9606164383561644, 0.6101694915254238, 0.9557069846678024, 0.5950413223140496, 0.5534322060620097]"
74,xgboost_seed_14_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[570, 14, 27, 35, 0.9365325077399381, 0.9086113566062748, 0.5645161290322581, 0.976027397260274, 0.7142857142857143, 0.9547738693467337, 0.6306306306306306, 0.6013782725011744]"
75,xgboost_seed_15_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[570, 14, 26, 36, 0.9380804953560371, 0.9130578877596112, 0.5806451612903226, 0.976027397260274, 0.72, 0.9563758389261745, 0.6428571428571428, 0.6136121485081922]"
76,xgboost_seed_15_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[564, 20, 28, 34, 0.9256965944272446, 0.9079209014582413, 0.5483870967741935, 0.9657534246575342, 0.6296296296296297, 0.9527027027027027, 0.5862068965517241, 0.5471751538510311]"
77,xgboost_seed_15_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[563, 21, 30, 32, 0.9210526315789473, 0.9089980114891737, 0.5161290322580645, 0.964041095890411, 0.6037735849056604, 0.9494097807757167, 0.5565217391304349, 0.5153854165465218]"
78,xgboost_seed_15_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[563, 21, 31, 31, 0.9195046439628483, 0.9172558550596555, 0.5, 0.964041095890411, 0.5961538461538461, 0.9478114478114478, 0.5438596491228069, 0.5024164120906128]"
79,xgboost_seed_15_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[568, 16, 27, 35, 0.93343653250774, 0.9236908970393284, 0.5645161290322581, 0.9726027397260274, 0.6862745098039216, 0.9546218487394958, 0.6194690265486725, 0.5867175871679192]"
80,xgboost_seed_16_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[568, 16, 30, 32, 0.9287925696594427, 0.9182224922669023, 0.5161290322580645, 0.9726027397260274, 0.6666666666666666, 0.9498327759197325, 0.5818181818181819, 0.5489106165874875]"
81,xgboost_seed_16_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[564, 20, 27, 35, 0.9272445820433437, 0.912560760053027, 0.5645161290322581, 0.9657534246575342, 0.6363636363636364, 0.9543147208121827, 0.5982905982905983, 0.5596594936511319]"
82,xgboost_seed_16_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[569, 15, 26, 36, 0.9365325077399381, 0.9152397260273973, 0.5806451612903226, 0.9743150684931506, 0.7058823529411765, 0.9563025210084034, 0.6371681415929203, 0.6062064580703501]"
83,xgboost_seed_16_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[568, 16, 25, 37, 0.9365325077399381, 0.9135550154661952, 0.5967741935483871, 0.9726027397260274, 0.6981132075471698, 0.9578414839797639, 0.6434782608695653, 0.6111345765284191]"
84,xgboost_seed_16_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[564, 20, 25, 37, 0.9303405572755418, 0.9157092355280602, 0.5967741935483871, 0.9657534246575342, 0.6491228070175439, 0.9575551782682513, 0.6218487394957983, 0.5841858626163298]"
85,xgboost_seed_17_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[566, 18, 25, 37, 0.93343653250774, 0.9196586389748121, 0.5967741935483871, 0.9691780821917808, 0.6727272727272727, 0.9576988155668359, 0.6324786324786325, 0.5973199137447393]"
86,xgboost_seed_17_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[560, 24, 26, 36, 0.9226006191950464, 0.9141073795846222, 0.5806451612903226, 0.958904109589041, 0.6, 0.9556313993174061, 0.5901639344262295, 0.5475312926028859]"
87,xgboost_seed_17_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[565, 19, 29, 33, 0.9256965944272446, 0.9143007070260716, 0.532258064516129, 0.9674657534246576, 0.6346153846153846, 0.9511784511784511, 0.5789473684210527, 0.5410500273995684]"
88,xgboost_seed_17_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[566, 18, 26, 36, 0.9318885448916409, 0.9142454706142289, 0.5806451612903226, 0.9691780821917808, 0.6666666666666666, 0.956081081081081, 0.6206896551724138, 0.5851505674079462]"
89,xgboost_seed_17_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[568, 16, 31, 31, 0.9272445820433437, 0.913113124171454, 0.5, 0.9726027397260274, 0.6595744680851063, 0.9482470784641068, 0.5688073394495413, 0.5359646706301352]"
90,xgboost_seed_18_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[564, 20, 27, 35, 0.9272445820433437, 0.9105170128148476, 0.5645161290322581, 0.9657534246575342, 0.6363636363636364, 0.9543147208121827, 0.5982905982905983, 0.5596594936511319]"
91,xgboost_seed_18_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[565, 19, 30, 32, 0.9241486068111455, 0.9030877154220062, 0.5161290322580645, 0.9674657534246576, 0.6274509803921569, 0.9495798319327731, 0.5663716814159292, 0.5282509744606266]"
92,xgboost_seed_18_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[567, 17, 27, 35, 0.9318885448916409, 0.9186091471498012, 0.5645161290322581, 0.9708904109589042, 0.6730769230769231, 0.9545454545454546, 0.6140350877192983, 0.579683642708524]"
