gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint
gmtamesQSAR_0204,COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O,TA97,0,Negative
gmtamesQSAR_0225,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,TA97,0,Negative
gmtamesQSAR_0228,CCc1ccc(O)cc1,TA97,0,Negative
gmtamesQSAR_0231,O=C(O)CCCOc1ccc(Cl)cc1Cl,TA97,0,Negative
gmtamesQSAR_0232,CC(=O)Nc1ccc(N)cc1,TA97,0,Negative
gmtamesQSAR_0236,Nc1ccccc1C(=O)OCCc1ccccc1,TA97,0,Negative
gmtamesQSAR_0237,Oc1ccccc1-c1ccccc1,TA97,0,Negative
gmtamesQSAR_0246,Oc1cccc(O)c1,TA97,0,Negative
gmtamesQSAR_0258,CCCCCCCC(=O)O,TA97,0,Negative
gmtamesQSAR_0260,CC(C)(C)c1ccccc1O,TA97,0,Negative
gmtamesQSAR_0279,Cc1ccc(O)c(N)c1,TA97,0,Positive
gmtamesQSAR_0292,N#Cc1cccc(C#N)c1,TA97,0,Negative
gmtamesQSAR_0296,Nc1cc(Cl)ccc1O,TA97,0,Negative
gmtamesQSAR_0300,COC(C)(C)CC(C)=O,TA97,0,Negative
gmtamesQSAR_0308,N#CCBr,TA97,0,Negative
gmtamesQSAR_0312,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,TA97,0,Negative
gmtamesQSAR_0328,Nc1ccc([N+](=O)[O-])cc1,TA97,0,Negative
gmtamesQSAR_0339,COC(=O)CCC(=O)OC,TA97,0,Negative
gmtamesQSAR_0341,C[N+](C)(C)CCCl,TA97,0,Negative
gmtamesQSAR_0345,CC(Cl)(Cl)Cl,TA97,0,Positive
gmtamesQSAR_0348,O=C(c1ccccc1)c1ccccc1,TA97,0,Negative
gmtamesQSAR_0363,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1,TA97,0,Positive
gmtamesQSAR_0366,CCC(N)(CO)CO,TA97,0,Negative
gmtamesQSAR_0368,CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,TA97,0,Negative
gmtamesQSAR_0373,CCc1cccc(O)c1,TA97,0,Negative
gmtamesQSAR_0377,CCCCOP(=O)(OCCCC)OCCCC,TA97,0,Negative
gmtamesQSAR_0381,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCCl,TA97,0,Negative
gmtamesQSAR_0382,CCNc1nc(N)nc(Cl)n1,TA97,0,Negative
gmtamesQSAR_0383,CCCCN(CCO)CCCC,TA97,0,Negative
gmtamesQSAR_0387,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1,TA97,0,Negative
gmtamesQSAR_0388,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,TA97,0,Negative
gmtamesQSAR_0396,CC(=O)c1ccncc1,TA97,0,Negative
gmtamesQSAR_0407,Oc1c(Br)cc(Br)cc1Br,TA97,0,Negative
gmtamesQSAR_0408,CC(=O)c1cccc([N+](=O)[O-])c1,TA97,0,Negative
gmtamesQSAR_0413,COc1cc(O)c2c(=O)c3c(O)ccc(O)c3oc2c1,TA97,0,Positive
gmtamesQSAR_0414,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,TA97,0,Positive
gmtamesQSAR_0423,CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1,TA97,0,Negative
gmtamesQSAR_0426,Cc1ccc(C)c(N)c1,TA97,0,Negative
gmtamesQSAR_0429,O=C(O)c1ccc(O)cc1,TA97,0,Negative
gmtamesQSAR_0441,C=CC(=O)OCC(C)C,TA97,0,Negative
gmtamesQSAR_0442,C=C(C)C1CC=C(C)C(OC(C)=O)C1,TA97,0,Negative
gmtamesQSAR_0443,CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,TA97,0,Negative
gmtamesQSAR_0448,CCCCOC(=O)c1ccc(O)cc1,TA97,0,Negative
gmtamesQSAR_0451,COc1cc(NC(C)CCCN)c2ncccc2c1,TA97,0,Positive
gmtamesQSAR_0454,Cc1cc(=O)n(-c2ccccc2)n1C,TA97,0,Negative
gmtamesQSAR_0456,Clc1ccccn1,TA97,0,Negative
gmtamesQSAR_0458,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,TA97,0,Negative
gmtamesQSAR_0465,O=C1C=Cc2ccccc2C1=O,TA97,0,Positive
gmtamesQSAR_0466,Cn1c([N+](=O)[O-])cnc1C1NC(CO)(CO)CO1,TA97,0,Positive
gmtamesQSAR_0477,Cc1ccc(S(=O)(=O)NN)cc1,TA97,0,Negative
gmtamesQSAR_0482,Cc1ccccc1O,TA97,0,Negative
gmtamesQSAR_0485,O=C(O)/C=C/C(=O)O,TA97,0,Negative
gmtamesQSAR_0488,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,TA97,0,Negative
gmtamesQSAR_0506,Oc1cccc(O)c1O,TA97,0,Positive
gmtamesQSAR_0508,CCOC(=O)c1ccccc1C(=O)OCC,TA97,0,Negative
gmtamesQSAR_0522,CCN(CC)c1ccccc1,TA97,0,Negative
gmtamesQSAR_0524,Cc1cccc(O)c1,TA97,0,Negative
gmtamesQSAR_0533,Nc1ccc(Cl)cc1,TA97,0,Negative
gmtamesQSAR_0536,CCCCOC(=O)CCC,TA97,0,Negative
gmtamesQSAR_0537,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,TA97,0,Negative
gmtamesQSAR_0542,C=Cc1ccc2c(O)c3ccccc3c(O)c2c1[N+](=O)[O-],TA97,0,Negative
gmtamesQSAR_0549,Cc1cc(C)c(N)c(C)c1N,TA97,0,Negative
gmtamesQSAR_0568,Cc1ncc([N+](=O)[O-])n1C,TA97,0,Positive
gmtamesQSAR_0578,Clc1cccc(-c2ccc(Cl)c(Cl)c2Cl)c1Cl,TA97,0,Negative
gmtamesQSAR_0584,O=C(O)c1ccccc1Cl,TA97,0,Negative
gmtamesQSAR_0600,C=Cc1ccccc1,TA97,0,Negative
gmtamesQSAR_0606,CCCCCCCCS,TA97,0,Negative
gmtamesQSAR_0629,CC(=O)C=Cc1ccco1,TA97,0,Negative
gmtamesQSAR_0642,[O]S(=O)(=O)c1cc(S([O])(=O)=O)c2c(N=Nc3ccccc3)c(O)ccc2c1,TA97,0,Negative
gmtamesQSAR_0649,O=C(OOC(=O)c1ccccc1)c1ccccc1,TA97,0,Negative
gmtamesQSAR_0654,O=[N+]([O-])c1ccccc1,TA97,0,Negative
gmtamesQSAR_0655,CCNc1ccccc1,TA97,0,Negative
gmtamesQSAR_0658,CC(=O)Nc1ccc(C=Nn2nnc3c([nH]c4ccccc43)c2=O)cc1,TA97,0,Positive
gmtamesQSAR_0660,CNc1nc(N)nc(OCC(F)(F)F)n1,TA97,0,Negative
gmtamesQSAR_0665,C=c1cc(O)c2[nH]c(C)c3c4ccccc4nc3c2c1=O,TA97,0,Positive
gmtamesQSAR_0673,CCOc1nc(N)nc(NC)n1,TA97,0,Negative
gmtamesQSAR_0697,O=c1[nH]cc(F)c(=O)[nH]1,TA97,0,Negative
gmtamesQSAR_0702,Nc1ccccc1-c1ccccc1,TA97,0,Negative
gmtamesQSAR_0704,Oc1cccc(Nc2ccccc2)c1,TA97,0,Negative
gmtamesQSAR_0710,CN(C)CCCN,TA97,0,Negative
gmtamesQSAR_0715,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,TA97,0,Negative
gmtamesQSAR_0755,CC(C)(C)CBr,TA97,0,Negative
gmtamesQSAR_0756,Cc1c(N)cc([N+](=O)[O-])cc1[N+](=O)[O-],TA97,0,Negative
gmtamesQSAR_0757,CCCCCCCCCCCCCCCCN,TA97,0,Negative
gmtamesQSAR_0758,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,TA97,0,Negative
gmtamesQSAR_0775,CNCCCC(=O)O,TA97,0,Negative
gmtamesQSAR_0777,CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,TA97,0,Negative
gmtamesQSAR_0782,O=c1[nH]c(O)cn1/N=C/C=C/c1ccc([N+](=O)[O-])o1,TA97,0,Positive
gmtamesQSAR_0784,[O]C(=O)CCC([O])=O,TA97,0,Negative
gmtamesQSAR_0798,Nc1ccccc1[N+](=O)[O-],TA97,0,Negative
gmtamesQSAR_0804,O=c1ccc2cc(O[C@H]3O[C@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)c(O)cc2o1,TA97,0,Negative
gmtamesQSAR_0806,c1cc2ccc3cccc4ccc(c1)c2c34,TA97,0,Negative
gmtamesQSAR_0810,CCN(CC)C(=O)c1cccc(C)c1,TA97,0,Negative
gmtamesQSAR_0824,Cc1cc(=O)oc2cc(O)ccc12,TA97,0,Negative
gmtamesQSAR_0828,CCOc1ccc(NC(C)=O)cc1,TA97,0,Negative
gmtamesQSAR_0835,CC(C)c1ccccc1C(C)C,TA97,0,Negative
gmtamesQSAR_0836,Oc1cc(Cl)ccc1Cl,TA97,0,Negative
gmtamesQSAR_0837,CC1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,TA97,0,Negative
gmtamesQSAR_0843,CC(=O)C1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C,TA97,0,Negative
gmtamesQSAR_0845,Cc1cccc(N)c1C,TA97,0,Negative
gmtamesQSAR_0848,CCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)O,TA97,0,Negative
gmtamesQSAR_0854,COc1ccc(N)c(C)c1,TA97,0,Negative
gmtamesQSAR_0856,COc1ccc(O)cc1,TA97,0,Negative
gmtamesQSAR_0864,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1,TA97,0,Negative
gmtamesQSAR_0868,CN(C)CCN(Cc1ccccc1)c1ccccn1,TA97,0,Negative
gmtamesQSAR_0870,CCCCCCCCCCCC(=O)O,TA97,0,Negative
gmtamesQSAR_0872,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,TA97,0,Negative
gmtamesQSAR_0884,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,TA97,0,Negative
gmtamesQSAR_0885,O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1,TA97,0,Negative
gmtamesQSAR_0889,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,TA97,0,Negative
gmtamesQSAR_0893,Cc1ccc(S(N)(=O)=O)cc1,TA97,0,Negative
gmtamesQSAR_0906,OCCCBr,TA97,0,Negative
gmtamesQSAR_0913,CNC(=O)N(c1ccccc1)c1ccccc1,TA97,0,Negative
gmtamesQSAR_0942,C=CCc1ccc(OC)c(OC)c1,TA97,0,Negative
gmtamesQSAR_0948,CC1NC(C(=O)O)Cc2c1[nH]c1ccccc21,TA97,0,Negative
gmtamesQSAR_0958,CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,TA97,0,Negative
gmtamesQSAR_0963,Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,TA97,0,Negative
gmtamesQSAR_0973,C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C,TA97,0,Negative
gmtamesQSAR_0974,Cc1cccc(C)c1C,TA97,0,Negative
gmtamesQSAR_0977,CC1=C2C(=O)OC(=O)C2CCC1,TA97,0,Negative
gmtamesQSAR_0992,CC(C)(C)OCCO,TA97,0,Negative
gmtamesQSAR_0997,ON=c1[nH]cnc2c1ncn2Cc1ccccc1,TA97,0,Positive
gmtamesQSAR_0999,CNc1ccccc1,TA97,0,Negative
gmtamesQSAR_1011,CC1=CC(=O)c2ccccc2C1=O,TA97,0,Positive
gmtamesQSAR_1029,COC(=O)c1ccccc1C(=O)OC,TA97,0,Negative
gmtamesQSAR_1035,Clc1ccc(Cl)c(Cl)c1Cl,TA97,0,Negative
gmtamesQSAR_1043,COc1cc(C=O)ccc1O,TA97,0,Negative
gmtamesQSAR_1048,Cc1ccc(O)cc1,TA97,0,Negative
gmtamesQSAR_1054,[O]P([O])(=O)OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@@H](O)[C@@H]1O,TA97,0,Negative
gmtamesQSAR_1060,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,TA97,0,Negative
gmtamesQSAR_1065,c1ccc(Oc2ccccc2)cc1,TA97,0,Negative
gmtamesQSAR_1067,CN(C)N=Nc1[nH]cnc1C(N)=O,TA97,0,Positive
gmtamesQSAR_1072,OC1c2ccccc2Oc2ccccc21,TA97,0,Positive
gmtamesQSAR_1092,COc1cc(/C=C/C(=O)O)cc(OC)c1OC,TA97,0,Negative
gmtamesQSAR_1093,COC(=O)Nc1nc2ccccc2[nH]1,TA97,0,Negative
gmtamesQSAR_1107,CN(C)/N=N/c1ccc(Br)cc1,TA97,0,Negative
gmtamesQSAR_1110,Nc1cccc(N)c1,TA97,0,Negative
gmtamesQSAR_1112,BrCCBr,TA97,0,Positive
gmtamesQSAR_1118,Cc1cc(=O)oc2cc(O)cc(O)c12,TA97,0,Negative
gmtamesQSAR_1119,c1ccc2c(c1)ccc1c3ccccc3ccc21,TA97,0,Negative
gmtamesQSAR_1141,Cc1c(N=O)c(=O)n(-c2ccccc2)n1C,TA97,0,Positive
gmtamesQSAR_1142,NNc1nnc(NN)c2ccccc12,TA97,0,Positive
gmtamesQSAR_1148,COc1cc([N+](=O)[O-])ccc1N,TA97,0,Positive
gmtamesQSAR_1159,O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1)c1ccccc1,TA97,0,Negative
gmtamesQSAR_1166,COP(=O)(OC)SC,TA97,0,Negative
gmtamesQSAR_1168,OCc1ccccc1,TA97,0,Negative
gmtamesQSAR_1171,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,TA97,0,Negative
gmtamesQSAR_1175,Nc1ccc(Cl)cc1Cl,TA97,0,Negative
gmtamesQSAR_1177,[O]C(=O)CN(CCN(CC([O])=O)CC(=O)O)CC(=O)O,TA97,0,Negative
gmtamesQSAR_1207,O=C(O)c1ccc(Cl)cc1,TA97,0,Negative
gmtamesQSAR_1226,COP(=S)(OC)OC,TA97,0,Negative
gmtamesQSAR_1229,Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,TA97,0,Negative
gmtamesQSAR_1241,O[C@H]1[C@H]2O[C@H]2c2c(c3ccccc3c3ccccc23)[C@@H]1O,TA97,0,Positive
gmtamesQSAR_1248,c1ccc2[nH]ccc2c1,TA97,0,Negative
gmtamesQSAR_1250,CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,TA97,0,Negative
gmtamesQSAR_1256,Nc1cccc(S(=O)(=O)O)c1,TA97,0,Negative
gmtamesQSAR_1261,CCCCOc1ccc(C=Nc2ccc(CC)cc2)cc1,TA97,0,Negative
gmtamesQSAR_1264,CCOC(C)(C)C,TA97,0,Negative
gmtamesQSAR_1265,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1CCCl,TA97,0,Negative
gmtamesQSAR_1268,O=C1C=CC(=O)c2c(O)ccc(O)c21,TA97,0,Positive
gmtamesQSAR_1273,O=C(O)CC(NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(=O)O,TA97,0,Negative
gmtamesQSAR_1288,Oc1ccc(Cl)cc1Cc1ccccc1,TA97,0,Negative
gmtamesQSAR_1289,O=C1OC(C(O)CO)C(=O)[C]1O,TA97,0,Negative
gmtamesQSAR_1295,CN(C)c1ccc(C(=C2C=CC(=N)C=C2)c2ccc(N(C)C)cc2)cc1,TA97,0,Negative
gmtamesQSAR_1307,c1ccc2sc(SNC3CCCCC3)nc2c1,TA97,0,Negative
gmtamesQSAR_1326,Cc1ccc(N)cc1C,TA97,0,Negative
gmtamesQSAR_1327,CN(CCO)CCO,TA97,0,Negative
gmtamesQSAR_1331,CCCCCCCCCCCCCCCCCCCC,TA97,0,Negative
gmtamesQSAR_1339,c1ccc2c(c1)ccc1ncccc12,TA97,0,Negative
gmtamesQSAR_1341,Cc1ccc(Cl)cc1Cl,TA97,0,Negative
gmtamesQSAR_1342,CCN1CCOCC1,TA97,0,Negative
gmtamesQSAR_1353,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,TA97,0,Negative
gmtamesQSAR_1354,CCCCOP(=O)(OCCCC)Oc1ccccc1,TA97,0,Negative
gmtamesQSAR_1363,CC(C)c1ccc(N)cc1,TA97,0,Negative
gmtamesQSAR_1377,Cc1ccc(C)c(O)c1C,TA97,0,Negative
gmtamesQSAR_1424,O=[N+]([O-])c1ccc(/C=N/n2cccn2)o1,TA97,0,Positive
gmtamesQSAR_1431,C=CCOC(=O)C=C,TA97,0,Negative
gmtamesQSAR_1433,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,TA97,0,Negative
gmtamesQSAR_1436,O[C@@H]1[C@@H]2O[C@@H]2c2c(cc3ccc4cccc5c6ccccc6c2c3c45)[C@H]1O,TA97,0,Positive
gmtamesQSAR_1437,CC1=CC(=O)c2c(O)cccc2C1=O,TA97,0,Positive
gmtamesQSAR_1453,COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,TA97,0,Negative
gmtamesQSAR_1455,c1ccc2c(c1)ccc1ccccc12,TA97,0,Negative
gmtamesQSAR_1462,Oc1c(Cl)cccc1Cl,TA97,0,Negative
gmtamesQSAR_1468,CCC(C)c1ccc(O)cc1,TA97,0,Negative
gmtamesQSAR_1474,CC(=O)OC(C)=O,TA97,0,Negative
gmtamesQSAR_1476,N=c1c2ncn(C(c3ccccc3)c3ccccc3)c2ncn1O,TA97,0,Negative
gmtamesQSAR_1490,O[C@@H]1[C@@H]2O[C@@H]2C=C[C@H]1O,TA97,0,Negative
gmtamesQSAR_1495,CCNc1nc(=O)nc(NC(C)C)[nH]1,TA97,0,Negative
gmtamesQSAR_1496,CCOc1ccccc1N,TA97,0,Negative
gmtamesQSAR_1503,CC(=O)CC(=O)Nc1ccccc1C,TA97,0,Negative
gmtamesQSAR_1506,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,TA97,0,Negative
gmtamesQSAR_1512,CC(=O)Nc1ccc(N=Nc2cc(C)ccc2O)cc1,TA97,0,Positive
gmtamesQSAR_1513,CCc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,TA97,0,Negative
gmtamesQSAR_1514,CC1(C)C2CCC1(C)[C@@H](O)C2,TA97,0,Negative
gmtamesQSAR_1516,[O-][S+]1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,TA97,0,Negative
gmtamesQSAR_1517,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,TA97,0,Negative
gmtamesQSAR_1531,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,TA97,0,Negative
gmtamesQSAR_1532,Oc1c2c(c3c(ccc4c3ccc3ccc5ccccc5c34)c1O)O2,TA97,0,Positive
gmtamesQSAR_1533,ClC1=C(Cl)[C@]2(Cl)C3C([C@H]4C[C@@H]3C3OC34)[C@@]1(Cl)C2(Cl)Cl,TA97,0,Negative
gmtamesQSAR_1536,Cc1ccccc1C(N)=O,TA97,0,Negative
gmtamesQSAR_1538,OC1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,TA97,0,Negative
gmtamesQSAR_1539,CC(=O)C1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,TA97,0,Negative
gmtamesQSAR_1545,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,TA97,0,Negative
gmtamesQSAR_1550,Cc1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)c(S(=O)(=O)O)c1,TA97,0,Negative
gmtamesQSAR_1555,CCOCCOC(=O)C=Cc1ccc(OC)cc1,TA97,0,Negative
gmtamesQSAR_1559,CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,TA97,0,Negative
gmtamesQSAR_1560,Nc1ccc(O)cc1,TA97,0,Negative
gmtamesQSAR_1570,O=Cc1c(Cl)cccc1Cl,TA97,0,Negative
gmtamesQSAR_1572,CC(C)(C)c1ccc(O)cc1,TA97,0,Negative
gmtamesQSAR_1576,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,TA97,0,Negative
gmtamesQSAR_1589,OCCBr,TA97,0,Negative
gmtamesQSAR_1591,N#CCc1ccccc1,TA97,0,Negative
gmtamesQSAR_1597,Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,TA97,0,Negative
gmtamesQSAR_1606,OCC(O)C(O)C(O)C(O)CO,TA97,0,Negative
gmtamesQSAR_1609,CC(C)CCCC(C)C1CCC2C3CC=C4CC(OC(=O)Cc5ccc(N(CCCl)CCCl)cc5)CCC4(C)C3CCC12C,TA97,0,Negative
gmtamesQSAR_1613,O=c1[nH]c(O)cn1/N=C/c1ccc([N+](=O)[O-])o1,TA97,0,Positive
gmtamesQSAR_1614,CC(C)Nc1nc(N)nc(Cl)n1,TA97,0,Negative
gmtamesQSAR_1622,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,TA97,0,Negative
gmtamesQSAR_1627,Brc1ccc(-c2ccccc2)cc1,TA97,0,Negative
gmtamesQSAR_1632,NC(=S)Nc1ccccc1,TA97,0,Negative
gmtamesQSAR_1641,CN(C)CCC(c1ccccc1)c1ccccn1,TA97,0,Negative
gmtamesQSAR_1646,COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,TA97,0,Negative
gmtamesQSAR_1650,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,TA97,0,Negative
gmtamesQSAR_1671,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12,TA97,0,Negative
gmtamesQSAR_1672,COCCOCCOC,TA97,0,Negative
gmtamesQSAR_1674,CCCCC(CC)COS(=O)(=O)O,TA97,0,Negative
gmtamesQSAR_1682,CC(C)CC(NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(=O)O,TA97,0,Negative
gmtamesQSAR_1694,c1ccc(-c2ccccc2)cc1,TA97,0,Negative
gmtamesQSAR_1696,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,TA97,0,Negative
gmtamesQSAR_1703,O=C(O)COc1ccc(Cl)cc1Cl,TA97,0,Negative
gmtamesQSAR_1712,NC(=O)c1ccccc1C(N)=O,TA97,0,Negative
gmtamesQSAR_1716,CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,TA97,0,Negative
gmtamesQSAR_1717,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,TA97,0,Negative
gmtamesQSAR_1718,CCC(Br)(CC)C(=O)NC(N)=O,TA97,0,Negative
gmtamesQSAR_1724,CCCCCCc1ccc(O)cc1O,TA97,0,Negative
gmtamesQSAR_1726,CCCN(CCC)C(=O)SCC,TA97,0,Negative
gmtamesQSAR_1751,c1ccc(SSc2ccccc2)cc1,TA97,0,Negative
gmtamesQSAR_1754,CC(C)Nc1ccc(Nc2ccccc2)cc1,TA97,0,Negative
gmtamesQSAR_1764,Nc1cccc(C(F)(F)F)c1,TA97,0,Negative
gmtamesQSAR_1767,CCNC(=O)CCC(N)C(=O)O,TA97,0,Negative
gmtamesQSAR_1774,CCC(C)C(C)CO,TA97,0,Negative
gmtamesQSAR_1775,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,TA97,0,Negative
gmtamesQSAR_1797,FC(F)(F)c1ccc(Cl)cc1,TA97,0,Negative
gmtamesQSAR_1806,Clc1ccc(Cl)cc1,TA97,0,Negative
gmtamesQSAR_1808,C=C(C)C1CC=C(C)CC1,TA97,0,Negative
gmtamesQSAR_1814,Oc1ccc(Cl)cc1,TA97,0,Negative
gmtamesQSAR_1828,Oc1ccc2ccccc2c1N=Nc1ccccc1,TA97,0,Negative
gmtamesQSAR_1844,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,TA97,0,Negative
gmtamesQSAR_1846,CCCCCCCCOP(=O)(OCCCCCCCC)OCCCCCCCC,TA97,0,Negative
gmtamesQSAR_1851,O=C1OC(O)C(CCl)=C1Cl,TA97,0,Positive
gmtamesQSAR_1854,CCCNCCC,TA97,0,Negative
gmtamesQSAR_1856,C=C(C)C(=O)OCCN(C)C,TA97,0,Negative
gmtamesQSAR_1865,O=C1C(Cl)=C(Cl)C(=O)c2c(O)ccc(O)c21,TA97,0,Negative
gmtamesQSAR_1872,Cc1nccc2c1[nH]c1ccccc12,TA97,0,Positive
