,0,1
10,knn_seed_2_skf_0_paras_0_K_3,"[31, 7, 9, 7, 0.7037037037037037, 0.6463815789473684, 0.4375, 0.8157894736842105, 0.5, 0.775, 0.4666666666666667, 0.2639215892327831]"
11,knn_seed_2_skf_1_paras_0_K_3,"[35, 3, 9, 7, 0.7777777777777778, 0.7483552631578947, 0.4375, 0.9210526315789473, 0.7, 0.7954545454545454, 0.5384615384615384, 0.42148135320613944]"
12,knn_seed_2_skf_2_paras_0_K_3,"[33, 5, 10, 6, 0.7222222222222222, 0.6776315789473684, 0.375, 0.868421052631579, 0.5454545454545454, 0.7674418604651163, 0.4444444444444444, 0.2759811089433512]"
13,knn_seed_2_skf_3_paras_0_K_3,"[34, 4, 9, 7, 0.7592592592592593, 0.6907894736842106, 0.4375, 0.8947368421052632, 0.6363636363636364, 0.7906976744186046, 0.5185185185185185, 0.37667691896322253]"
14,knn_seed_2_skf_4_paras_0_K_3,"[33, 5, 7, 9, 0.7777777777777778, 0.7310855263157894, 0.5625, 0.868421052631579, 0.6428571428571429, 0.825, 0.6000000000000001, 0.44900945700642314]"
15,knn_seed_3_skf_0_paras_0_K_3,"[33, 5, 9, 7, 0.7407407407407407, 0.7261513157894737, 0.4375, 0.868421052631579, 0.5833333333333334, 0.7857142857142857, 0.5, 0.3360051131905965]"
16,knn_seed_3_skf_1_paras_0_K_3,"[32, 6, 9, 7, 0.7222222222222222, 0.647203947368421, 0.4375, 0.8421052631578947, 0.5384615384615384, 0.7804878048780488, 0.4827586206896552, 0.29863006392274544]"
17,knn_seed_3_skf_2_paras_0_K_3,"[34, 4, 10, 6, 0.7407407407407407, 0.6726973684210528, 0.375, 0.8947368421052632, 0.6, 0.7727272727272727, 0.4615384615384615, 0.3170777152559948]"
18,knn_seed_3_skf_3_paras_0_K_3,"[33, 5, 10, 6, 0.7222222222222222, 0.6570723684210527, 0.375, 0.868421052631579, 0.5454545454545454, 0.7674418604651163, 0.4444444444444444, 0.2759811089433512]"
19,knn_seed_3_skf_4_paras_0_K_3,"[33, 5, 8, 8, 0.7592592592592593, 0.7450657894736842, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
20,knn_seed_4_skf_0_paras_0_K_3,"[33, 5, 7, 9, 0.7777777777777778, 0.712171052631579, 0.5625, 0.868421052631579, 0.6428571428571429, 0.825, 0.6000000000000001, 0.44900945700642314]"
21,knn_seed_4_skf_1_paras_0_K_3,"[32, 6, 9, 7, 0.7222222222222222, 0.6060855263157895, 0.4375, 0.8421052631578947, 0.5384615384615384, 0.7804878048780488, 0.4827586206896552, 0.29863006392274544]"
22,knn_seed_4_skf_2_paras_0_K_3,"[33, 5, 9, 7, 0.7407407407407407, 0.662828947368421, 0.4375, 0.868421052631579, 0.5833333333333334, 0.7857142857142857, 0.5, 0.3360051131905965]"
23,knn_seed_4_skf_3_paras_0_K_3,"[36, 2, 8, 8, 0.8148148148148148, 0.7401315789473684, 0.5, 0.9473684210526315, 0.8, 0.8181818181818182, 0.6153846153846154, 0.5258849911562841]"
24,knn_seed_4_skf_4_paras_0_K_3,"[33, 5, 9, 7, 0.7407407407407407, 0.7236842105263157, 0.4375, 0.868421052631579, 0.5833333333333334, 0.7857142857142857, 0.5, 0.3360051131905965]"
25,knn_seed_5_skf_0_paras_0_K_3,"[33, 5, 9, 7, 0.7407407407407407, 0.6546052631578947, 0.4375, 0.868421052631579, 0.5833333333333334, 0.7857142857142857, 0.5, 0.3360051131905965]"
26,knn_seed_5_skf_1_paras_0_K_3,"[31, 7, 8, 8, 0.7222222222222222, 0.6981907894736842, 0.5, 0.8157894736842105, 0.5333333333333333, 0.7948717948717948, 0.5161290322580646, 0.32193745463421347]"
27,knn_seed_5_skf_2_paras_0_K_3,"[33, 5, 8, 8, 0.7592592592592593, 0.7310855263157895, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
28,knn_seed_5_skf_3_paras_0_K_3,"[32, 6, 9, 7, 0.7222222222222222, 0.7360197368421053, 0.4375, 0.8421052631578947, 0.5384615384615384, 0.7804878048780488, 0.4827586206896552, 0.29863006392274544]"
29,knn_seed_5_skf_4_paras_0_K_3,"[34, 4, 9, 7, 0.7592592592592593, 0.6422697368421053, 0.4375, 0.8947368421052632, 0.6363636363636364, 0.7906976744186046, 0.5185185185185185, 0.37667691896322253]"
30,knn_seed_6_skf_0_paras_0_K_3,"[33, 5, 8, 8, 0.7592592592592593, 0.7368421052631579, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
31,knn_seed_6_skf_1_paras_0_K_3,"[34, 4, 10, 6, 0.7407407407407407, 0.680921052631579, 0.375, 0.8947368421052632, 0.6, 0.7727272727272727, 0.4615384615384615, 0.3170777152559948]"
32,knn_seed_6_skf_2_paras_0_K_3,"[33, 5, 9, 7, 0.7407407407407407, 0.6726973684210525, 0.4375, 0.868421052631579, 0.5833333333333334, 0.7857142857142857, 0.5, 0.3360051131905965]"
33,knn_seed_6_skf_3_paras_0_K_3,"[32, 6, 8, 8, 0.7407407407407407, 0.6694078947368421, 0.5, 0.8421052631578947, 0.5714285714285714, 0.8, 0.5333333333333333, 0.3564655231196031]"
34,knn_seed_6_skf_4_paras_0_K_3,"[31, 7, 8, 8, 0.7222222222222222, 0.6735197368421053, 0.5, 0.8157894736842105, 0.5333333333333333, 0.7948717948717948, 0.5161290322580646, 0.32193745463421347]"
35,knn_seed_7_skf_0_paras_0_K_3,"[33, 5, 8, 8, 0.7592592592592593, 0.685032894736842, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
36,knn_seed_7_skf_1_paras_0_K_3,"[34, 4, 9, 7, 0.7592592592592593, 0.7129934210526316, 0.4375, 0.8947368421052632, 0.6363636363636364, 0.7906976744186046, 0.5185185185185185, 0.37667691896322253]"
37,knn_seed_7_skf_2_paras_0_K_3,"[34, 4, 8, 8, 0.7777777777777778, 0.71875, 0.5, 0.8947368421052632, 0.6666666666666666, 0.8095238095238095, 0.5714285714285715, 0.43355498476206]"
38,knn_seed_7_skf_3_paras_0_K_3,"[33, 5, 9, 7, 0.7407407407407407, 0.6669407894736843, 0.4375, 0.868421052631579, 0.5833333333333334, 0.7857142857142857, 0.5, 0.3360051131905965]"
39,knn_seed_7_skf_4_paras_0_K_3,"[31, 7, 9, 7, 0.7037037037037037, 0.662828947368421, 0.4375, 0.8157894736842105, 0.5, 0.775, 0.4666666666666667, 0.2639215892327831]"
40,knn_seed_8_skf_0_paras_0_K_3,"[33, 5, 8, 8, 0.7592592592592593, 0.6973684210526316, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
41,knn_seed_8_skf_1_paras_0_K_3,"[33, 5, 8, 8, 0.7592592592592593, 0.6356907894736843, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
42,knn_seed_8_skf_2_paras_0_K_3,"[33, 5, 11, 5, 0.7037037037037037, 0.647203947368421, 0.3125, 0.868421052631579, 0.5, 0.75, 0.38461538461538464, 0.21267407730585017]"
43,knn_seed_8_skf_3_paras_0_K_3,"[32, 6, 10, 6, 0.7037037037037037, 0.6365131578947368, 0.375, 0.8421052631578947, 0.5, 0.7619047619047619, 0.42857142857142855, 0.238455241619133]"
44,knn_seed_8_skf_4_paras_0_K_3,"[33, 5, 8, 8, 0.7592592592592593, 0.716282894736842, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
45,knn_seed_9_skf_0_paras_0_K_3,"[33, 5, 7, 9, 0.7777777777777778, 0.7483552631578948, 0.5625, 0.868421052631579, 0.6428571428571429, 0.825, 0.6000000000000001, 0.44900945700642314]"
46,knn_seed_9_skf_1_paras_0_K_3,"[34, 4, 10, 6, 0.7407407407407407, 0.7483552631578947, 0.375, 0.8947368421052632, 0.6, 0.7727272727272727, 0.4615384615384615, 0.3170777152559948]"
47,knn_seed_9_skf_2_paras_0_K_3,"[34, 4, 10, 6, 0.7407407407407407, 0.6842105263157896, 0.375, 0.8947368421052632, 0.6, 0.7727272727272727, 0.4615384615384615, 0.3170777152559948]"
48,knn_seed_9_skf_3_paras_0_K_3,"[34, 4, 8, 8, 0.7777777777777778, 0.7351973684210527, 0.5, 0.8947368421052632, 0.6666666666666666, 0.8095238095238095, 0.5714285714285715, 0.43355498476206]"
49,knn_seed_9_skf_4_paras_0_K_3,"[32, 6, 9, 7, 0.7222222222222222, 0.6603618421052632, 0.4375, 0.8421052631578947, 0.5384615384615384, 0.7804878048780488, 0.4827586206896552, 0.29863006392274544]"
50,knn_seed_10_skf_0_paras_0_K_3,"[32, 6, 9, 7, 0.7222222222222222, 0.6825657894736842, 0.4375, 0.8421052631578947, 0.5384615384615384, 0.7804878048780488, 0.4827586206896552, 0.29863006392274544]"
51,knn_seed_10_skf_1_paras_0_K_3,"[33, 5, 9, 7, 0.7407407407407407, 0.6381578947368421, 0.4375, 0.868421052631579, 0.5833333333333334, 0.7857142857142857, 0.5, 0.3360051131905965]"
52,knn_seed_10_skf_2_paras_0_K_3,"[33, 5, 9, 7, 0.7407407407407407, 0.772203947368421, 0.4375, 0.868421052631579, 0.5833333333333334, 0.7857142857142857, 0.5, 0.3360051131905965]"
53,knn_seed_10_skf_3_paras_0_K_3,"[33, 5, 8, 8, 0.7592592592592593, 0.7203947368421052, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
54,knn_seed_10_skf_4_paras_0_K_3,"[33, 5, 8, 8, 0.7592592592592593, 0.6735197368421053, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
55,knn_seed_11_skf_0_paras_0_K_3,"[33, 5, 9, 7, 0.7407407407407407, 0.6924342105263157, 0.4375, 0.868421052631579, 0.5833333333333334, 0.7857142857142857, 0.5, 0.3360051131905965]"
56,knn_seed_11_skf_1_paras_0_K_3,"[33, 5, 10, 6, 0.7222222222222222, 0.707236842105263, 0.375, 0.868421052631579, 0.5454545454545454, 0.7674418604651163, 0.4444444444444444, 0.2759811089433512]"
57,knn_seed_11_skf_2_paras_0_K_3,"[34, 4, 9, 7, 0.7592592592592593, 0.6332236842105263, 0.4375, 0.8947368421052632, 0.6363636363636364, 0.7906976744186046, 0.5185185185185185, 0.37667691896322253]"
58,knn_seed_11_skf_3_paras_0_K_3,"[33, 5, 9, 7, 0.7407407407407407, 0.6233552631578947, 0.4375, 0.868421052631579, 0.5833333333333334, 0.7857142857142857, 0.5, 0.3360051131905965]"
59,knn_seed_11_skf_4_paras_0_K_3,"[34, 4, 8, 8, 0.7777777777777778, 0.7565789473684211, 0.5, 0.8947368421052632, 0.6666666666666666, 0.8095238095238095, 0.5714285714285715, 0.43355498476206]"
60,knn_seed_12_skf_0_paras_0_K_3,"[35, 3, 9, 7, 0.7777777777777778, 0.6661184210526315, 0.4375, 0.9210526315789473, 0.7, 0.7954545454545454, 0.5384615384615384, 0.42148135320613944]"
61,knn_seed_12_skf_1_paras_0_K_3,"[32, 6, 8, 8, 0.7407407407407407, 0.6973684210526315, 0.5, 0.8421052631578947, 0.5714285714285714, 0.8, 0.5333333333333333, 0.3564655231196031]"
62,knn_seed_12_skf_2_paras_0_K_3,"[33, 5, 8, 8, 0.7592592592592593, 0.703125, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
63,knn_seed_12_skf_3_paras_0_K_3,"[33, 5, 8, 8, 0.7592592592592593, 0.7319078947368421, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
64,knn_seed_12_skf_4_paras_0_K_3,"[32, 6, 9, 7, 0.7222222222222222, 0.6595394736842105, 0.4375, 0.8421052631578947, 0.5384615384615384, 0.7804878048780488, 0.4827586206896552, 0.29863006392274544]"
65,knn_seed_13_skf_0_paras_0_K_3,"[34, 4, 9, 7, 0.7592592592592593, 0.6981907894736842, 0.4375, 0.8947368421052632, 0.6363636363636364, 0.7906976744186046, 0.5185185185185185, 0.37667691896322253]"
66,knn_seed_13_skf_1_paras_0_K_3,"[35, 3, 9, 7, 0.7777777777777778, 0.7146381578947368, 0.4375, 0.9210526315789473, 0.7, 0.7954545454545454, 0.5384615384615384, 0.42148135320613944]"
67,knn_seed_13_skf_2_paras_0_K_3,"[33, 5, 8, 8, 0.7592592592592593, 0.6932565789473684, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
68,knn_seed_13_skf_3_paras_0_K_3,"[34, 4, 10, 6, 0.7407407407407407, 0.7138157894736842, 0.375, 0.8947368421052632, 0.6, 0.7727272727272727, 0.4615384615384615, 0.3170777152559948]"
69,knn_seed_13_skf_4_paras_0_K_3,"[32, 6, 10, 6, 0.7037037037037037, 0.6694078947368421, 0.375, 0.8421052631578947, 0.5, 0.7619047619047619, 0.42857142857142855, 0.238455241619133]"
70,knn_seed_14_skf_0_paras_0_K_3,"[35, 3, 10, 6, 0.7592592592592593, 0.6751644736842104, 0.375, 0.9210526315789473, 0.6666666666666666, 0.7777777777777778, 0.4800000000000001, 0.3627381250550058]"
71,knn_seed_14_skf_1_paras_0_K_3,"[33, 5, 9, 7, 0.7407407407407407, 0.6373355263157894, 0.4375, 0.868421052631579, 0.5833333333333334, 0.7857142857142857, 0.5, 0.3360051131905965]"
72,knn_seed_14_skf_2_paras_0_K_3,"[34, 4, 8, 8, 0.7777777777777778, 0.669407894736842, 0.5, 0.8947368421052632, 0.6666666666666666, 0.8095238095238095, 0.5714285714285715, 0.43355498476206]"
73,knn_seed_14_skf_3_paras_0_K_3,"[32, 6, 7, 9, 0.7592592592592593, 0.7294407894736842, 0.5625, 0.8421052631578947, 0.6, 0.8205128205128205, 0.5806451612903225, 0.412482363750086]"
74,knn_seed_14_skf_4_paras_0_K_3,"[30, 8, 8, 8, 0.7037037037037037, 0.6611842105263157, 0.5, 0.7894736842105263, 0.5, 0.7894736842105263, 0.5, 0.2894736842105263]"
75,knn_seed_15_skf_0_paras_0_K_3,"[34, 4, 9, 7, 0.7592592592592593, 0.6817434210526316, 0.4375, 0.8947368421052632, 0.6363636363636364, 0.7906976744186046, 0.5185185185185185, 0.37667691896322253]"
76,knn_seed_15_skf_1_paras_0_K_3,"[33, 5, 7, 9, 0.7777777777777778, 0.6949013157894737, 0.5625, 0.868421052631579, 0.6428571428571429, 0.825, 0.6000000000000001, 0.44900945700642314]"
77,knn_seed_15_skf_2_paras_0_K_3,"[33, 5, 9, 7, 0.7407407407407407, 0.700657894736842, 0.4375, 0.868421052631579, 0.5833333333333334, 0.7857142857142857, 0.5, 0.3360051131905965]"
78,knn_seed_15_skf_3_paras_0_K_3,"[32, 6, 9, 7, 0.7222222222222222, 0.6669407894736841, 0.4375, 0.8421052631578947, 0.5384615384615384, 0.7804878048780488, 0.4827586206896552, 0.29863006392274544]"
79,knn_seed_15_skf_4_paras_0_K_3,"[34, 4, 8, 8, 0.7777777777777778, 0.7532894736842106, 0.5, 0.8947368421052632, 0.6666666666666666, 0.8095238095238095, 0.5714285714285715, 0.43355498476206]"
80,knn_seed_16_skf_0_paras_0_K_3,"[32, 6, 9, 7, 0.7222222222222222, 0.6998355263157894, 0.4375, 0.8421052631578947, 0.5384615384615384, 0.7804878048780488, 0.4827586206896552, 0.29863006392274544]"
81,knn_seed_16_skf_1_paras_0_K_3,"[32, 6, 8, 8, 0.7407407407407407, 0.700657894736842, 0.5, 0.8421052631578947, 0.5714285714285714, 0.8, 0.5333333333333333, 0.3564655231196031]"
82,knn_seed_16_skf_2_paras_0_K_3,"[34, 4, 9, 7, 0.7592592592592593, 0.7425986842105263, 0.4375, 0.8947368421052632, 0.6363636363636364, 0.7906976744186046, 0.5185185185185185, 0.37667691896322253]"
83,knn_seed_16_skf_3_paras_0_K_3,"[34, 4, 9, 7, 0.7592592592592593, 0.6644736842105263, 0.4375, 0.8947368421052632, 0.6363636363636364, 0.7906976744186046, 0.5185185185185185, 0.37667691896322253]"
84,knn_seed_16_skf_4_paras_0_K_3,"[32, 6, 10, 6, 0.7037037037037037, 0.6842105263157894, 0.375, 0.8421052631578947, 0.5, 0.7619047619047619, 0.42857142857142855, 0.238455241619133]"
85,knn_seed_17_skf_0_paras_0_K_3,"[33, 5, 10, 6, 0.7222222222222222, 0.6636513157894737, 0.375, 0.868421052631579, 0.5454545454545454, 0.7674418604651163, 0.4444444444444444, 0.2759811089433512]"
86,knn_seed_17_skf_1_paras_0_K_3,"[33, 5, 9, 7, 0.7407407407407407, 0.6554276315789473, 0.4375, 0.868421052631579, 0.5833333333333334, 0.7857142857142857, 0.5, 0.3360051131905965]"
87,knn_seed_17_skf_2_paras_0_K_3,"[31, 7, 8, 8, 0.7222222222222222, 0.6858552631578949, 0.5, 0.8157894736842105, 0.5333333333333333, 0.7948717948717948, 0.5161290322580646, 0.32193745463421347]"
88,knn_seed_17_skf_3_paras_0_K_3,"[33, 5, 9, 7, 0.7407407407407407, 0.6685855263157894, 0.4375, 0.868421052631579, 0.5833333333333334, 0.7857142857142857, 0.5, 0.3360051131905965]"
89,knn_seed_17_skf_4_paras_0_K_3,"[34, 4, 9, 7, 0.7592592592592593, 0.6702302631578947, 0.4375, 0.8947368421052632, 0.6363636363636364, 0.7906976744186046, 0.5185185185185185, 0.37667691896322253]"
90,knn_seed_18_skf_0_paras_0_K_3,"[32, 6, 9, 7, 0.7222222222222222, 0.7212171052631579, 0.4375, 0.8421052631578947, 0.5384615384615384, 0.7804878048780488, 0.4827586206896552, 0.29863006392274544]"
91,knn_seed_18_skf_1_paras_0_K_3,"[34, 4, 9, 7, 0.7592592592592593, 0.7294407894736842, 0.4375, 0.8947368421052632, 0.6363636363636364, 0.7906976744186046, 0.5185185185185185, 0.37667691896322253]"
92,knn_seed_18_skf_2_paras_0_K_3,"[34, 4, 8, 8, 0.7777777777777778, 0.75, 0.5, 0.8947368421052632, 0.6666666666666666, 0.8095238095238095, 0.5714285714285715, 0.43355498476206]"
93,knn_seed_18_skf_3_paras_0_K_3,"[33, 5, 9, 7, 0.7407407407407407, 0.7195723684210527, 0.4375, 0.868421052631579, 0.5833333333333334, 0.7857142857142857, 0.5, 0.3360051131905965]"
94,knn_seed_18_skf_4_paras_0_K_3,"[32, 6, 10, 6, 0.7037037037037037, 0.6595394736842105, 0.375, 0.8421052631578947, 0.5, 0.7619047619047619, 0.42857142857142855, 0.238455241619133]"
95,knn_seed_19_skf_0_paras_0_K_3,"[35, 3, 10, 6, 0.7592592592592593, 0.7220394736842105, 0.375, 0.9210526315789473, 0.6666666666666666, 0.7777777777777778, 0.4800000000000001, 0.3627381250550058]"
96,knn_seed_19_skf_1_paras_0_K_3,"[32, 6, 9, 7, 0.7222222222222222, 0.6735197368421052, 0.4375, 0.8421052631578947, 0.5384615384615384, 0.7804878048780488, 0.4827586206896552, 0.29863006392274544]"
97,knn_seed_19_skf_2_paras_0_K_3,"[34, 4, 8, 8, 0.7777777777777778, 0.7598684210526316, 0.5, 0.8947368421052632, 0.6666666666666666, 0.8095238095238095, 0.5714285714285715, 0.43355498476206]"
98,knn_seed_19_skf_3_paras_0_K_3,"[33, 5, 9, 7, 0.7407407407407407, 0.6759868421052633, 0.4375, 0.868421052631579, 0.5833333333333334, 0.7857142857142857, 0.5, 0.3360051131905965]"
99,knn_seed_19_skf_4_paras_0_K_3,"[34, 4, 9, 7, 0.7592592592592593, 0.6916118421052632, 0.4375, 0.8947368421052632, 0.6363636363636364, 0.7906976744186046, 0.5185185185185185, 0.37667691896322253]"
