,0,1
10,rf_seed_2_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[308, 16, 6, 8, 0.9349112426035503, 0.8888888888888888, 0.5714285714285714, 0.9506172839506173, 0.3333333333333333, 0.9808917197452229, 0.4210526315789474, 0.4050183781212476]"
11,rf_seed_2_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[308, 16, 6, 8, 0.9349112426035503, 0.873015873015873, 0.5714285714285714, 0.9506172839506173, 0.3333333333333333, 0.9808917197452229, 0.4210526315789474, 0.4050183781212476]"
12,rf_seed_2_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[310, 14, 6, 8, 0.9408284023668639, 0.8320105820105821, 0.5714285714285714, 0.9567901234567902, 0.36363636363636365, 0.9810126582278481, 0.4444444444444444, 0.42667324327010514]"
13,rf_seed_2_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[309, 15, 6, 8, 0.9378698224852071, 0.9120370370370371, 0.5714285714285714, 0.9537037037037037, 0.34782608695652173, 0.9809523809523809, 0.4324324324324324, 0.4155143618065515]"
14,rf_seed_2_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[306, 18, 6, 8, 0.9289940828402367, 0.8679453262786595, 0.5714285714285714, 0.9444444444444444, 0.3076923076923077, 0.9807692307692307, 0.4, 0.3857583749052298]"
15,rf_seed_3_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[309, 15, 6, 8, 0.9378698224852071, 0.8756613756613757, 0.5714285714285714, 0.9537037037037037, 0.34782608695652173, 0.9809523809523809, 0.4324324324324324, 0.4155143618065515]"
16,rf_seed_3_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[308, 16, 6, 8, 0.9349112426035503, 0.8809523809523809, 0.5714285714285714, 0.9506172839506173, 0.3333333333333333, 0.9808917197452229, 0.4210526315789474, 0.4050183781212476]"
17,rf_seed_3_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[309, 15, 6, 8, 0.9378698224852071, 0.9012345679012346, 0.5714285714285714, 0.9537037037037037, 0.34782608695652173, 0.9809523809523809, 0.4324324324324324, 0.4155143618065515]"
18,rf_seed_3_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[308, 16, 6, 8, 0.9349112426035503, 0.8646384479717812, 0.5714285714285714, 0.9506172839506173, 0.3333333333333333, 0.9808917197452229, 0.4210526315789474, 0.4050183781212476]"
19,rf_seed_3_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[308, 16, 6, 8, 0.9349112426035503, 0.8571428571428572, 0.5714285714285714, 0.9506172839506173, 0.3333333333333333, 0.9808917197452229, 0.4210526315789474, 0.4050183781212476]"
20,rf_seed_4_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[308, 16, 6, 8, 0.9349112426035503, 0.8763227513227514, 0.5714285714285714, 0.9506172839506173, 0.3333333333333333, 0.9808917197452229, 0.4210526315789474, 0.4050183781212476]"
21,rf_seed_4_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[309, 15, 6, 8, 0.9378698224852071, 0.8494268077601411, 0.5714285714285714, 0.9537037037037037, 0.34782608695652173, 0.9809523809523809, 0.4324324324324324, 0.4155143618065515]"
22,rf_seed_4_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[309, 15, 6, 8, 0.9378698224852071, 0.8831569664902998, 0.5714285714285714, 0.9537037037037037, 0.34782608695652173, 0.9809523809523809, 0.4324324324324324, 0.4155143618065515]"
23,rf_seed_4_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[308, 16, 6, 8, 0.9349112426035503, 0.8910934744268078, 0.5714285714285714, 0.9506172839506173, 0.3333333333333333, 0.9808917197452229, 0.4210526315789474, 0.4050183781212476]"
24,rf_seed_4_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[307, 17, 6, 8, 0.9319526627218935, 0.8648589065255731, 0.5714285714285714, 0.9475308641975309, 0.32, 0.9808306709265175, 0.41025641025641024, 0.3951188621200553]"
25,rf_seed_5_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[308, 16, 6, 8, 0.9349112426035503, 0.8697089947089948, 0.5714285714285714, 0.9506172839506173, 0.3333333333333333, 0.9808917197452229, 0.4210526315789474, 0.4050183781212476]"
26,rf_seed_5_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[310, 14, 6, 8, 0.9408284023668639, 0.8472222222222221, 0.5714285714285714, 0.9567901234567902, 0.36363636363636365, 0.9810126582278481, 0.4444444444444444, 0.42667324327010514]"
27,rf_seed_5_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[308, 16, 5, 9, 0.9378698224852071, 0.869268077601411, 0.6428571428571429, 0.9506172839506173, 0.36, 0.9840255591054313, 0.4615384615384615, 0.4518521566810488]"
28,rf_seed_5_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[309, 15, 7, 7, 0.9349112426035503, 0.8694885361552028, 0.5, 0.9537037037037037, 0.3181818181818182, 0.9778481012658228, 0.3888888888888889, 0.3664831112895978]"
29,rf_seed_5_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[310, 14, 6, 8, 0.9408284023668639, 0.894620811287478, 0.5714285714285714, 0.9567901234567902, 0.36363636363636365, 0.9810126582278481, 0.4444444444444444, 0.42667324327010514]"
30,rf_seed_6_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[309, 15, 6, 8, 0.9378698224852071, 0.8871252204585539, 0.5714285714285714, 0.9537037037037037, 0.34782608695652173, 0.9809523809523809, 0.4324324324324324, 0.4155143618065515]"
31,rf_seed_6_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[307, 17, 6, 8, 0.9319526627218935, 0.878968253968254, 0.5714285714285714, 0.9475308641975309, 0.32, 0.9808306709265175, 0.41025641025641024, 0.3951188621200553]"
32,rf_seed_6_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[308, 16, 6, 8, 0.9349112426035503, 0.8531746031746031, 0.5714285714285714, 0.9506172839506173, 0.3333333333333333, 0.9808917197452229, 0.4210526315789474, 0.4050183781212476]"
33,rf_seed_6_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[308, 16, 6, 8, 0.9349112426035503, 0.8844797178130511, 0.5714285714285714, 0.9506172839506173, 0.3333333333333333, 0.9808917197452229, 0.4210526315789474, 0.4050183781212476]"
34,rf_seed_6_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[308, 16, 6, 8, 0.9349112426035503, 0.8692680776014109, 0.5714285714285714, 0.9506172839506173, 0.3333333333333333, 0.9808917197452229, 0.4210526315789474, 0.4050183781212476]"
35,rf_seed_7_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[308, 16, 6, 8, 0.9349112426035503, 0.8655202821869489, 0.5714285714285714, 0.9506172839506173, 0.3333333333333333, 0.9808917197452229, 0.4210526315789474, 0.4050183781212476]"
36,rf_seed_7_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[310, 14, 6, 8, 0.9408284023668639, 0.8835978835978836, 0.5714285714285714, 0.9567901234567902, 0.36363636363636365, 0.9810126582278481, 0.4444444444444444, 0.42667324327010514]"
37,rf_seed_7_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[308, 16, 6, 8, 0.9349112426035503, 0.847442680776014, 0.5714285714285714, 0.9506172839506173, 0.3333333333333333, 0.9808917197452229, 0.4210526315789474, 0.4050183781212476]"
38,rf_seed_7_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[309, 15, 5, 9, 0.9408284023668639, 0.8941798941798942, 0.6428571428571429, 0.9537037037037037, 0.375, 0.9840764331210191, 0.4736842105263159, 0.4628292783767297]"
39,rf_seed_7_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[308, 16, 6, 8, 0.9349112426035503, 0.8811728395061729, 0.5714285714285714, 0.9506172839506173, 0.3333333333333333, 0.9808917197452229, 0.4210526315789474, 0.4050183781212476]"
40,rf_seed_8_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[308, 16, 6, 8, 0.9349112426035503, 0.8630952380952381, 0.5714285714285714, 0.9506172839506173, 0.3333333333333333, 0.9808917197452229, 0.4210526315789474, 0.4050183781212476]"
41,rf_seed_8_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[308, 16, 6, 8, 0.9349112426035503, 0.8979276895943562, 0.5714285714285714, 0.9506172839506173, 0.3333333333333333, 0.9808917197452229, 0.4210526315789474, 0.4050183781212476]"
42,rf_seed_8_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[309, 15, 6, 8, 0.9378698224852071, 0.871252204585538, 0.5714285714285714, 0.9537037037037037, 0.34782608695652173, 0.9809523809523809, 0.4324324324324324, 0.4155143618065515]"
43,rf_seed_8_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[309, 15, 6, 8, 0.9378698224852071, 0.8891093474426808, 0.5714285714285714, 0.9537037037037037, 0.34782608695652173, 0.9809523809523809, 0.4324324324324324, 0.4155143618065515]"
44,rf_seed_8_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[308, 16, 6, 8, 0.9349112426035503, 0.8547178130511465, 0.5714285714285714, 0.9506172839506173, 0.3333333333333333, 0.9808917197452229, 0.4210526315789474, 0.4050183781212476]"
45,rf_seed_9_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[309, 15, 6, 8, 0.9378698224852071, 0.9096119929453262, 0.5714285714285714, 0.9537037037037037, 0.34782608695652173, 0.9809523809523809, 0.4324324324324324, 0.4155143618065515]"
46,rf_seed_9_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[306, 18, 6, 8, 0.9289940828402367, 0.8644179894179894, 0.5714285714285714, 0.9444444444444444, 0.3076923076923077, 0.9807692307692307, 0.4, 0.3857583749052298]"
47,rf_seed_9_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[308, 16, 6, 8, 0.9349112426035503, 0.8747795414462082, 0.5714285714285714, 0.9506172839506173, 0.3333333333333333, 0.9808917197452229, 0.4210526315789474, 0.4050183781212476]"
48,rf_seed_9_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[309, 15, 6, 8, 0.9378698224852071, 0.8317901234567902, 0.5714285714285714, 0.9537037037037037, 0.34782608695652173, 0.9809523809523809, 0.4324324324324324, 0.4155143618065515]"
49,rf_seed_9_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[309, 15, 6, 8, 0.9378698224852071, 0.878968253968254, 0.5714285714285714, 0.9537037037037037, 0.34782608695652173, 0.9809523809523809, 0.4324324324324324, 0.4155143618065515]"
50,rf_seed_10_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[308, 16, 6, 8, 0.9349112426035503, 0.8811728395061729, 0.5714285714285714, 0.9506172839506173, 0.3333333333333333, 0.9808917197452229, 0.4210526315789474, 0.4050183781212476]"
51,rf_seed_10_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[309, 15, 7, 7, 0.9349112426035503, 0.8699294532627865, 0.5, 0.9537037037037037, 0.3181818181818182, 0.9778481012658228, 0.3888888888888889, 0.3664831112895978]"
52,rf_seed_10_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[309, 15, 6, 8, 0.9378698224852071, 0.8858024691358024, 0.5714285714285714, 0.9537037037037037, 0.34782608695652173, 0.9809523809523809, 0.4324324324324324, 0.4155143618065515]"
53,rf_seed_10_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[308, 16, 6, 8, 0.9349112426035503, 0.8483245149911817, 0.5714285714285714, 0.9506172839506173, 0.3333333333333333, 0.9808917197452229, 0.4210526315789474, 0.4050183781212476]"
54,rf_seed_10_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[309, 15, 6, 8, 0.9378698224852071, 0.8736772486772486, 0.5714285714285714, 0.9537037037037037, 0.34782608695652173, 0.9809523809523809, 0.4324324324324324, 0.4155143618065515]"
55,rf_seed_11_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[308, 16, 6, 8, 0.9349112426035503, 0.8897707231040564, 0.5714285714285714, 0.9506172839506173, 0.3333333333333333, 0.9808917197452229, 0.4210526315789474, 0.4050183781212476]"
56,rf_seed_11_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[306, 18, 6, 8, 0.9289940828402367, 0.8862433862433863, 0.5714285714285714, 0.9444444444444444, 0.3076923076923077, 0.9807692307692307, 0.4, 0.3857583749052298]"
57,rf_seed_11_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[308, 16, 6, 8, 0.9349112426035503, 0.82826278659612, 0.5714285714285714, 0.9506172839506173, 0.3333333333333333, 0.9808917197452229, 0.4210526315789474, 0.4050183781212476]"
58,rf_seed_11_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[308, 16, 6, 8, 0.9349112426035503, 0.8882275132275133, 0.5714285714285714, 0.9506172839506173, 0.3333333333333333, 0.9808917197452229, 0.4210526315789474, 0.4050183781212476]"
59,rf_seed_11_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[311, 13, 6, 8, 0.9437869822485208, 0.8838183421516754, 0.5714285714285714, 0.9598765432098766, 0.38095238095238093, 0.9810725552050473, 0.4571428571428571, 0.43857234318536237]"
60,rf_seed_12_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[309, 15, 6, 8, 0.9378698224852071, 0.8798500881834215, 0.5714285714285714, 0.9537037037037037, 0.34782608695652173, 0.9809523809523809, 0.4324324324324324, 0.4155143618065515]"
61,rf_seed_12_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[310, 14, 6, 8, 0.9408284023668639, 0.8727954144620811, 0.5714285714285714, 0.9567901234567902, 0.36363636363636365, 0.9810126582278481, 0.4444444444444444, 0.42667324327010514]"
62,rf_seed_12_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[308, 16, 6, 8, 0.9349112426035503, 0.8668430335097002, 0.5714285714285714, 0.9506172839506173, 0.3333333333333333, 0.9808917197452229, 0.4210526315789474, 0.4050183781212476]"
63,rf_seed_12_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[308, 16, 6, 8, 0.9349112426035503, 0.8392857142857143, 0.5714285714285714, 0.9506172839506173, 0.3333333333333333, 0.9808917197452229, 0.4210526315789474, 0.4050183781212476]"
64,rf_seed_12_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[308, 16, 6, 8, 0.9349112426035503, 0.8990299823633157, 0.5714285714285714, 0.9506172839506173, 0.3333333333333333, 0.9808917197452229, 0.4210526315789474, 0.4050183781212476]"
65,rf_seed_13_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[307, 17, 6, 8, 0.9319526627218935, 0.8849206349206349, 0.5714285714285714, 0.9475308641975309, 0.32, 0.9808306709265175, 0.41025641025641024, 0.3951188621200553]"
66,rf_seed_13_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[309, 15, 6, 8, 0.9378698224852071, 0.8708112874779541, 0.5714285714285714, 0.9537037037037037, 0.34782608695652173, 0.9809523809523809, 0.4324324324324324, 0.4155143618065515]"
67,rf_seed_13_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[311, 13, 6, 8, 0.9437869822485208, 0.8525132275132276, 0.5714285714285714, 0.9598765432098766, 0.38095238095238093, 0.9810725552050473, 0.4571428571428571, 0.43857234318536237]"
68,rf_seed_13_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[309, 15, 6, 8, 0.9378698224852071, 0.873236331569665, 0.5714285714285714, 0.9537037037037037, 0.34782608695652173, 0.9809523809523809, 0.4324324324324324, 0.4155143618065515]"
69,rf_seed_13_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[307, 17, 6, 8, 0.9319526627218935, 0.900352733686067, 0.5714285714285714, 0.9475308641975309, 0.32, 0.9808306709265175, 0.41025641025641024, 0.3951188621200553]"
70,rf_seed_14_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[309, 15, 6, 8, 0.9378698224852071, 0.8904320987654322, 0.5714285714285714, 0.9537037037037037, 0.34782608695652173, 0.9809523809523809, 0.4324324324324324, 0.4155143618065515]"
71,rf_seed_14_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[308, 16, 6, 8, 0.9349112426035503, 0.8569223985890652, 0.5714285714285714, 0.9506172839506173, 0.3333333333333333, 0.9808917197452229, 0.4210526315789474, 0.4050183781212476]"
72,rf_seed_14_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[309, 15, 6, 8, 0.9378698224852071, 0.8705908289241623, 0.5714285714285714, 0.9537037037037037, 0.34782608695652173, 0.9809523809523809, 0.4324324324324324, 0.4155143618065515]"
73,rf_seed_14_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[307, 17, 6, 8, 0.9319526627218935, 0.8582451499118166, 0.5714285714285714, 0.9475308641975309, 0.32, 0.9808306709265175, 0.41025641025641024, 0.3951188621200553]"
74,rf_seed_14_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[307, 17, 6, 8, 0.9319526627218935, 0.8670634920634921, 0.5714285714285714, 0.9475308641975309, 0.32, 0.9808306709265175, 0.41025641025641024, 0.3951188621200553]"
75,rf_seed_15_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[308, 16, 6, 8, 0.9349112426035503, 0.8924162257495591, 0.5714285714285714, 0.9506172839506173, 0.3333333333333333, 0.9808917197452229, 0.4210526315789474, 0.4050183781212476]"
76,rf_seed_15_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[309, 15, 6, 8, 0.9378698224852071, 0.8661816578483245, 0.5714285714285714, 0.9537037037037037, 0.34782608695652173, 0.9809523809523809, 0.4324324324324324, 0.4155143618065515]"
77,rf_seed_15_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[310, 14, 6, 8, 0.9408284023668639, 0.8802910052910053, 0.5714285714285714, 0.9567901234567902, 0.36363636363636365, 0.9810126582278481, 0.4444444444444444, 0.42667324327010514]"
78,rf_seed_15_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[308, 16, 6, 8, 0.9349112426035503, 0.8708112874779542, 0.5714285714285714, 0.9506172839506173, 0.3333333333333333, 0.9808917197452229, 0.4210526315789474, 0.4050183781212476]"
79,rf_seed_15_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[309, 15, 5, 9, 0.9408284023668639, 0.837742504409171, 0.6428571428571429, 0.9537037037037037, 0.375, 0.9840764331210191, 0.4736842105263159, 0.4628292783767297]"
80,rf_seed_16_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[309, 15, 6, 8, 0.9378698224852071, 0.8505291005291006, 0.5714285714285714, 0.9537037037037037, 0.34782608695652173, 0.9809523809523809, 0.4324324324324324, 0.4155143618065515]"
81,rf_seed_16_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[307, 17, 6, 8, 0.9319526627218935, 0.8818342151675485, 0.5714285714285714, 0.9475308641975309, 0.32, 0.9808306709265175, 0.41025641025641024, 0.3951188621200553]"
82,rf_seed_16_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[308, 16, 6, 8, 0.9349112426035503, 0.9027777777777779, 0.5714285714285714, 0.9506172839506173, 0.3333333333333333, 0.9808917197452229, 0.4210526315789474, 0.4050183781212476]"
83,rf_seed_16_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[306, 18, 6, 8, 0.9289940828402367, 0.8600088183421516, 0.5714285714285714, 0.9444444444444444, 0.3076923076923077, 0.9807692307692307, 0.4, 0.3857583749052298]"
84,rf_seed_16_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[307, 17, 6, 8, 0.9319526627218935, 0.8516313932980599, 0.5714285714285714, 0.9475308641975309, 0.32, 0.9808306709265175, 0.41025641025641024, 0.3951188621200553]"
85,rf_seed_17_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[309, 15, 6, 8, 0.9378698224852071, 0.8758818342151675, 0.5714285714285714, 0.9537037037037037, 0.34782608695652173, 0.9809523809523809, 0.4324324324324324, 0.4155143618065515]"
86,rf_seed_17_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[310, 14, 7, 7, 0.9378698224852071, 0.8952821869488536, 0.5, 0.9567901234567902, 0.3333333333333333, 0.9779179810725552, 0.4, 0.37706302700417876]"
87,rf_seed_17_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[307, 17, 6, 8, 0.9319526627218935, 0.8514109347442682, 0.5714285714285714, 0.9475308641975309, 0.32, 0.9808306709265175, 0.41025641025641024, 0.3951188621200553]"
88,rf_seed_17_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[309, 15, 6, 8, 0.9378698224852071, 0.8818342151675486, 0.5714285714285714, 0.9537037037037037, 0.34782608695652173, 0.9809523809523809, 0.4324324324324324, 0.4155143618065515]"
89,rf_seed_17_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[307, 17, 6, 8, 0.9319526627218935, 0.8959435626102293, 0.5714285714285714, 0.9475308641975309, 0.32, 0.9808306709265175, 0.41025641025641024, 0.3951188621200553]"
90,rf_seed_18_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[309, 15, 6, 8, 0.9378698224852071, 0.857363315696649, 0.5714285714285714, 0.9537037037037037, 0.34782608695652173, 0.9809523809523809, 0.4324324324324324, 0.4155143618065515]"
91,rf_seed_18_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[309, 15, 6, 8, 0.9378698224852071, 0.8547178130511464, 0.5714285714285714, 0.9537037037037037, 0.34782608695652173, 0.9809523809523809, 0.4324324324324324, 0.4155143618065515]"
92,rf_seed_18_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[308, 16, 6, 8, 0.9349112426035503, 0.8765432098765432, 0.5714285714285714, 0.9506172839506173, 0.3333333333333333, 0.9808917197452229, 0.4210526315789474, 0.4050183781212476]"
93,rf_seed_18_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[308, 16, 6, 8, 0.9349112426035503, 0.8992504409171076, 0.5714285714285714, 0.9506172839506173, 0.3333333333333333, 0.9808917197452229, 0.4210526315789474, 0.4050183781212476]"
94,rf_seed_18_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[308, 16, 6, 8, 0.9349112426035503, 0.8641975308641975, 0.5714285714285714, 0.9506172839506173, 0.3333333333333333, 0.9808917197452229, 0.4210526315789474, 0.4050183781212476]"
95,rf_seed_19_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[309, 15, 7, 7, 0.9349112426035503, 0.8544973544973545, 0.5, 0.9537037037037037, 0.3181818181818182, 0.9778481012658228, 0.3888888888888889, 0.3664831112895978]"
96,rf_seed_19_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[308, 16, 6, 8, 0.9349112426035503, 0.8518518518518519, 0.5714285714285714, 0.9506172839506173, 0.3333333333333333, 0.9808917197452229, 0.4210526315789474, 0.4050183781212476]"
97,rf_seed_19_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[309, 15, 6, 8, 0.9378698224852071, 0.8783068783068784, 0.5714285714285714, 0.9537037037037037, 0.34782608695652173, 0.9809523809523809, 0.4324324324324324, 0.4155143618065515]"
