,0,1
10,rf_seed_2_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[74, 14, 7, 3, 0.7857142857142857, 0.6454545454545455, 0.3, 0.8409090909090909, 0.17647058823529413, 0.9135802469135802, 0.22222222222222224, 0.11264537858444214]"
11,rf_seed_2_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[74, 14, 6, 4, 0.7959183673469388, 0.6556818181818183, 0.4, 0.8409090909090909, 0.2222222222222222, 0.925, 0.2857142857142857, 0.1883272994474559]"
12,rf_seed_2_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[76, 12, 6, 4, 0.8163265306122449, 0.6545454545454545, 0.4, 0.8636363636363636, 0.25, 0.926829268292683, 0.3076923076923077, 0.21591346710467565]"
13,rf_seed_2_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[74, 14, 6, 4, 0.7959183673469388, 0.6386363636363637, 0.4, 0.8409090909090909, 0.2222222222222222, 0.925, 0.2857142857142857, 0.1883272994474559]"
14,rf_seed_2_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[73, 15, 6, 4, 0.7857142857142857, 0.6647727272727273, 0.4, 0.8295454545454546, 0.21052631578947367, 0.9240506329113924, 0.27586206896551724, 0.17575985565788516]"
15,rf_seed_3_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[71, 17, 6, 4, 0.7653061224489796, 0.6693181818181817, 0.4, 0.8068181818181818, 0.19047619047619047, 0.922077922077922, 0.25806451612903225, 0.15257207121423158]"
16,rf_seed_3_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[78, 10, 7, 3, 0.826530612244898, 0.6125, 0.3, 0.8863636363636364, 0.23076923076923078, 0.9176470588235294, 0.2608695652173913, 0.1663111524345415]"
17,rf_seed_3_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[73, 15, 6, 4, 0.7857142857142857, 0.6499999999999999, 0.4, 0.8295454545454546, 0.21052631578947367, 0.9240506329113924, 0.27586206896551724, 0.17575985565788516]"
18,rf_seed_3_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[75, 13, 7, 3, 0.7959183673469388, 0.6136363636363636, 0.3, 0.8522727272727273, 0.1875, 0.9146341463414634, 0.23076923076923075, 0.12470864048287301]"
19,rf_seed_3_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[76, 12, 6, 4, 0.8163265306122449, 0.6761363636363636, 0.4, 0.8636363636363636, 0.25, 0.926829268292683, 0.3076923076923077, 0.21591346710467565]"
20,rf_seed_4_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[71, 17, 6, 4, 0.7653061224489796, 0.6636363636363637, 0.4, 0.8068181818181818, 0.19047619047619047, 0.922077922077922, 0.25806451612903225, 0.15257207121423158]"
21,rf_seed_4_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[75, 13, 6, 4, 0.8061224489795918, 0.6193181818181819, 0.4, 0.8522727272727273, 0.23529411764705882, 0.9259259259259259, 0.29629629629629634, 0.20167156488504964]"
22,rf_seed_4_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[70, 18, 6, 4, 0.7551020408163265, 0.6602272727272728, 0.4, 0.7954545454545454, 0.18181818181818182, 0.9210526315789473, 0.25000000000000006, 0.14179763070332047]"
23,rf_seed_4_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[73, 15, 6, 4, 0.7857142857142857, 0.6534090909090909, 0.4, 0.8295454545454546, 0.21052631578947367, 0.9240506329113924, 0.27586206896551724, 0.17575985565788516]"
24,rf_seed_4_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[78, 10, 7, 3, 0.826530612244898, 0.6636363636363636, 0.3, 0.8863636363636364, 0.23076923076923078, 0.9176470588235294, 0.2608695652173913, 0.1663111524345415]"
25,rf_seed_5_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[74, 14, 6, 4, 0.7959183673469388, 0.6693181818181818, 0.4, 0.8409090909090909, 0.2222222222222222, 0.925, 0.2857142857142857, 0.1883272994474559]"
26,rf_seed_5_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[73, 15, 6, 4, 0.7857142857142857, 0.6670454545454545, 0.4, 0.8295454545454546, 0.21052631578947367, 0.9240506329113924, 0.27586206896551724, 0.17575985565788516]"
27,rf_seed_5_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[72, 16, 6, 4, 0.7755102040816326, 0.6511363636363636, 0.4, 0.8181818181818182, 0.2, 0.9230769230769231, 0.26666666666666666, 0.16386929807974054]"
28,rf_seed_5_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[76, 12, 7, 3, 0.8061224489795918, 0.6454545454545455, 0.3, 0.8636363636363636, 0.2, 0.9156626506024096, 0.24, 0.13757403662436302]"
29,rf_seed_5_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[73, 15, 7, 3, 0.7755102040816326, 0.6022727272727273, 0.3, 0.8295454545454546, 0.16666666666666666, 0.9125, 0.21428571428571427, 0.10127034026891496]"
30,rf_seed_6_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[74, 14, 7, 3, 0.7857142857142857, 0.6284090909090909, 0.3, 0.8409090909090909, 0.17647058823529413, 0.9135802469135802, 0.22222222222222224, 0.11264537858444214]"
31,rf_seed_6_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[77, 11, 6, 4, 0.826530612244898, 0.6329545454545454, 0.4, 0.875, 0.26666666666666666, 0.927710843373494, 0.32, 0.23120081154927677]"
32,rf_seed_6_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[71, 17, 6, 4, 0.7653061224489796, 0.6693181818181819, 0.4, 0.8068181818181818, 0.19047619047619047, 0.922077922077922, 0.25806451612903225, 0.15257207121423158]"
33,rf_seed_6_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[76, 12, 6, 4, 0.8163265306122449, 0.6295454545454546, 0.4, 0.8636363636363636, 0.25, 0.926829268292683, 0.3076923076923077, 0.21591346710467565]"
34,rf_seed_6_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[72, 16, 6, 4, 0.7755102040816326, 0.6272727272727272, 0.4, 0.8181818181818182, 0.2, 0.9230769230769231, 0.26666666666666666, 0.16386929807974054]"
35,rf_seed_7_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[72, 16, 7, 3, 0.7653061224489796, 0.6681818181818182, 0.3, 0.8181818181818182, 0.15789473684210525, 0.9113924050632911, 0.20689655172413793, 0.09049022271495077]"
36,rf_seed_7_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[73, 15, 5, 5, 0.7959183673469388, 0.6579545454545455, 0.5, 0.8295454545454546, 0.25, 0.9358974358974359, 0.3333333333333333, 0.2475109189746081]"
37,rf_seed_7_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[74, 14, 7, 3, 0.7857142857142857, 0.6215909090909091, 0.3, 0.8409090909090909, 0.17647058823529413, 0.9135802469135802, 0.22222222222222224, 0.11264537858444214]"
38,rf_seed_7_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[76, 12, 6, 4, 0.8163265306122449, 0.6636363636363636, 0.4, 0.8636363636363636, 0.25, 0.926829268292683, 0.3076923076923077, 0.21591346710467565]"
39,rf_seed_7_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[78, 10, 7, 3, 0.826530612244898, 0.5852272727272727, 0.3, 0.8863636363636364, 0.23076923076923078, 0.9176470588235294, 0.2608695652173913, 0.1663111524345415]"
40,rf_seed_8_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[71, 17, 8, 2, 0.7448979591836735, 0.6499999999999999, 0.2, 0.8068181818181818, 0.10526315789473684, 0.8987341772151899, 0.13793103448275862, 0.005220589772016391]"
41,rf_seed_8_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[74, 14, 6, 4, 0.7959183673469388, 0.6363636363636364, 0.4, 0.8409090909090909, 0.2222222222222222, 0.925, 0.2857142857142857, 0.1883272994474559]"
42,rf_seed_8_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[76, 12, 7, 3, 0.8061224489795918, 0.6545454545454545, 0.3, 0.8636363636363636, 0.2, 0.9156626506024096, 0.24, 0.13757403662436302]"
43,rf_seed_8_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[76, 12, 6, 4, 0.8163265306122449, 0.6431818181818182, 0.4, 0.8636363636363636, 0.25, 0.926829268292683, 0.3076923076923077, 0.21591346710467565]"
44,rf_seed_8_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[68, 20, 6, 4, 0.7346938775510204, 0.6488636363636363, 0.4, 0.7727272727272727, 0.16666666666666666, 0.918918918918919, 0.23529411764705882, 0.12158521613652205]"
45,rf_seed_9_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[74, 14, 6, 4, 0.7959183673469388, 0.6670454545454546, 0.4, 0.8409090909090909, 0.2222222222222222, 0.925, 0.2857142857142857, 0.1883272994474559]"
46,rf_seed_9_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[71, 17, 7, 3, 0.7551020408163265, 0.6079545454545454, 0.3, 0.8068181818181818, 0.15, 0.9102564102564102, 0.2, 0.08022767718487298]"
47,rf_seed_9_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[77, 11, 7, 3, 0.8163265306122449, 0.5977272727272727, 0.3, 0.875, 0.21428571428571427, 0.9166666666666666, 0.25, 0.15138251770487457]"
48,rf_seed_9_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[72, 16, 5, 5, 0.7857142857142857, 0.6556818181818181, 0.5, 0.8181818181818182, 0.23809523809523808, 0.935064935064935, 0.3225806451612903, 0.23472626340651012]"
49,rf_seed_9_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[74, 14, 6, 4, 0.7959183673469388, 0.6545454545454545, 0.4, 0.8409090909090909, 0.2222222222222222, 0.925, 0.2857142857142857, 0.1883272994474559]"
50,rf_seed_10_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[68, 20, 6, 4, 0.7346938775510204, 0.6443181818181818, 0.4, 0.7727272727272727, 0.16666666666666666, 0.918918918918919, 0.23529411764705882, 0.12158521613652205]"
51,rf_seed_10_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[75, 13, 8, 2, 0.7857142857142857, 0.6727272727272727, 0.2, 0.8522727272727273, 0.13333333333333333, 0.9036144578313253, 0.16, 0.0439472616994493]"
52,rf_seed_10_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[76, 12, 7, 3, 0.8061224489795918, 0.6352272727272728, 0.3, 0.8636363636363636, 0.2, 0.9156626506024096, 0.24, 0.13757403662436302]"
53,rf_seed_10_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[72, 16, 6, 4, 0.7755102040816326, 0.6704545454545454, 0.4, 0.8181818181818182, 0.2, 0.9230769230769231, 0.26666666666666666, 0.16386929807974054]"
54,rf_seed_10_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[75, 13, 7, 3, 0.7959183673469388, 0.6329545454545455, 0.3, 0.8522727272727273, 0.1875, 0.9146341463414634, 0.23076923076923075, 0.12470864048287301]"
55,rf_seed_11_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[75, 13, 6, 4, 0.8061224489795918, 0.6397727272727273, 0.4, 0.8522727272727273, 0.23529411764705882, 0.9259259259259259, 0.29629629629629634, 0.20167156488504964]"
56,rf_seed_11_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[72, 16, 6, 4, 0.7755102040816326, 0.6477272727272727, 0.4, 0.8181818181818182, 0.2, 0.9230769230769231, 0.26666666666666666, 0.16386929807974054]"
57,rf_seed_11_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[74, 14, 6, 4, 0.7959183673469388, 0.6829545454545455, 0.4, 0.8409090909090909, 0.2222222222222222, 0.925, 0.2857142857142857, 0.1883272994474559]"
58,rf_seed_11_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[76, 12, 6, 4, 0.8163265306122449, 0.6204545454545455, 0.4, 0.8636363636363636, 0.25, 0.926829268292683, 0.3076923076923077, 0.21591346710467565]"
59,rf_seed_11_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[75, 13, 7, 3, 0.7959183673469388, 0.6409090909090909, 0.3, 0.8522727272727273, 0.1875, 0.9146341463414634, 0.23076923076923075, 0.12470864048287301]"
60,rf_seed_12_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[75, 13, 7, 3, 0.7959183673469388, 0.6193181818181818, 0.3, 0.8522727272727273, 0.1875, 0.9146341463414634, 0.23076923076923075, 0.12470864048287301]"
61,rf_seed_12_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[77, 11, 7, 3, 0.8163265306122449, 0.6556818181818183, 0.3, 0.875, 0.21428571428571427, 0.9166666666666666, 0.25, 0.15138251770487457]"
62,rf_seed_12_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[73, 15, 6, 4, 0.7857142857142857, 0.6227272727272727, 0.4, 0.8295454545454546, 0.21052631578947367, 0.9240506329113924, 0.27586206896551724, 0.17575985565788516]"
63,rf_seed_12_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[73, 15, 6, 4, 0.7857142857142857, 0.6863636363636364, 0.4, 0.8295454545454546, 0.21052631578947367, 0.9240506329113924, 0.27586206896551724, 0.17575985565788516]"
64,rf_seed_12_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[72, 16, 6, 4, 0.7755102040816326, 0.6147727272727272, 0.4, 0.8181818181818182, 0.2, 0.9230769230769231, 0.26666666666666666, 0.16386929807974054]"
65,rf_seed_13_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[71, 17, 6, 4, 0.7653061224489796, 0.6306818181818182, 0.4, 0.8068181818181818, 0.19047619047619047, 0.922077922077922, 0.25806451612903225, 0.15257207121423158]"
66,rf_seed_13_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[78, 10, 7, 3, 0.826530612244898, 0.6681818181818182, 0.3, 0.8863636363636364, 0.23076923076923078, 0.9176470588235294, 0.2608695652173913, 0.1663111524345415]"
67,rf_seed_13_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[71, 17, 6, 4, 0.7653061224489796, 0.6193181818181818, 0.4, 0.8068181818181818, 0.19047619047619047, 0.922077922077922, 0.25806451612903225, 0.15257207121423158]"
68,rf_seed_13_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[76, 12, 6, 4, 0.8163265306122449, 0.6238636363636363, 0.4, 0.8636363636363636, 0.25, 0.926829268292683, 0.3076923076923077, 0.21591346710467565]"
69,rf_seed_13_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[76, 12, 6, 4, 0.8163265306122449, 0.6806818181818182, 0.4, 0.8636363636363636, 0.25, 0.926829268292683, 0.3076923076923077, 0.21591346710467565]"
70,rf_seed_14_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[76, 12, 6, 4, 0.8163265306122449, 0.6818181818181819, 0.4, 0.8636363636363636, 0.25, 0.926829268292683, 0.3076923076923077, 0.21591346710467565]"
71,rf_seed_14_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[75, 13, 6, 4, 0.8061224489795918, 0.678409090909091, 0.4, 0.8522727272727273, 0.23529411764705882, 0.9259259259259259, 0.29629629629629634, 0.20167156488504964]"
72,rf_seed_14_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[76, 12, 7, 3, 0.8061224489795918, 0.5795454545454546, 0.3, 0.8636363636363636, 0.2, 0.9156626506024096, 0.24, 0.13757403662436302]"
73,rf_seed_14_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[73, 15, 6, 4, 0.7857142857142857, 0.6215909090909091, 0.4, 0.8295454545454546, 0.21052631578947367, 0.9240506329113924, 0.27586206896551724, 0.17575985565788516]"
74,rf_seed_14_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[76, 12, 6, 4, 0.8163265306122449, 0.6636363636363636, 0.4, 0.8636363636363636, 0.25, 0.926829268292683, 0.3076923076923077, 0.21591346710467565]"
75,rf_seed_15_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[74, 14, 6, 4, 0.7959183673469388, 0.6409090909090909, 0.4, 0.8409090909090909, 0.2222222222222222, 0.925, 0.2857142857142857, 0.1883272994474559]"
76,rf_seed_15_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[71, 17, 6, 4, 0.7653061224489796, 0.6602272727272728, 0.4, 0.8068181818181818, 0.19047619047619047, 0.922077922077922, 0.25806451612903225, 0.15257207121423158]"
77,rf_seed_15_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[76, 12, 6, 4, 0.8163265306122449, 0.6522727272727272, 0.4, 0.8636363636363636, 0.25, 0.926829268292683, 0.3076923076923077, 0.21591346710467565]"
78,rf_seed_15_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[74, 14, 7, 3, 0.7857142857142857, 0.6454545454545455, 0.3, 0.8409090909090909, 0.17647058823529413, 0.9135802469135802, 0.22222222222222224, 0.11264537858444214]"
79,rf_seed_15_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[75, 13, 7, 3, 0.7959183673469388, 0.5681818181818181, 0.3, 0.8522727272727273, 0.1875, 0.9146341463414634, 0.23076923076923075, 0.12470864048287301]"
80,rf_seed_16_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[78, 10, 6, 4, 0.8367346938775511, 0.6511363636363636, 0.4, 0.8863636363636364, 0.2857142857142857, 0.9285714285714286, 0.3333333333333333, 0.24771684715343115]"
81,rf_seed_16_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[71, 17, 6, 4, 0.7653061224489796, 0.6227272727272727, 0.4, 0.8068181818181818, 0.19047619047619047, 0.922077922077922, 0.25806451612903225, 0.15257207121423158]"
82,rf_seed_16_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[69, 19, 6, 4, 0.7448979591836735, 0.6693181818181818, 0.4, 0.7840909090909091, 0.17391304347826086, 0.92, 0.24242424242424243, 0.131485883460572]"
83,rf_seed_16_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[78, 10, 6, 4, 0.8367346938775511, 0.6181818181818182, 0.4, 0.8863636363636364, 0.2857142857142857, 0.9285714285714286, 0.3333333333333333, 0.24771684715343115]"
84,rf_seed_16_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[78, 10, 7, 3, 0.826530612244898, 0.6352272727272728, 0.3, 0.8863636363636364, 0.23076923076923078, 0.9176470588235294, 0.2608695652173913, 0.1663111524345415]"
85,rf_seed_17_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[73, 15, 6, 4, 0.7857142857142857, 0.6693181818181818, 0.4, 0.8295454545454546, 0.21052631578947367, 0.9240506329113924, 0.27586206896551724, 0.17575985565788516]"
86,rf_seed_17_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[74, 14, 6, 4, 0.7959183673469388, 0.6636363636363636, 0.4, 0.8409090909090909, 0.2222222222222222, 0.925, 0.2857142857142857, 0.1883272994474559]"
87,rf_seed_17_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[72, 16, 6, 4, 0.7755102040816326, 0.6659090909090909, 0.4, 0.8181818181818182, 0.2, 0.9230769230769231, 0.26666666666666666, 0.16386929807974054]"
88,rf_seed_17_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[74, 14, 7, 3, 0.7857142857142857, 0.5704545454545454, 0.3, 0.8409090909090909, 0.17647058823529413, 0.9135802469135802, 0.22222222222222224, 0.11264537858444214]"
89,rf_seed_17_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[75, 13, 7, 3, 0.7959183673469388, 0.6306818181818181, 0.3, 0.8522727272727273, 0.1875, 0.9146341463414634, 0.23076923076923075, 0.12470864048287301]"
90,rf_seed_18_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[74, 14, 6, 4, 0.7959183673469388, 0.6749999999999999, 0.4, 0.8409090909090909, 0.2222222222222222, 0.925, 0.2857142857142857, 0.1883272994474559]"
91,rf_seed_18_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[75, 13, 7, 3, 0.7959183673469388, 0.6375, 0.3, 0.8522727272727273, 0.1875, 0.9146341463414634, 0.23076923076923075, 0.12470864048287301]"
92,rf_seed_18_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[75, 13, 6, 4, 0.8061224489795918, 0.6284090909090909, 0.4, 0.8522727272727273, 0.23529411764705882, 0.9259259259259259, 0.29629629629629634, 0.20167156488504964]"
93,rf_seed_18_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[74, 14, 6, 4, 0.7959183673469388, 0.6375, 0.4, 0.8409090909090909, 0.2222222222222222, 0.925, 0.2857142857142857, 0.1883272994474559]"
94,rf_seed_18_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[77, 11, 6, 4, 0.826530612244898, 0.6045454545454546, 0.4, 0.875, 0.26666666666666666, 0.927710843373494, 0.32, 0.23120081154927677]"
95,rf_seed_19_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[76, 12, 7, 3, 0.8061224489795918, 0.5852272727272727, 0.3, 0.8636363636363636, 0.2, 0.9156626506024096, 0.24, 0.13757403662436302]"
96,rf_seed_19_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[73, 15, 6, 4, 0.7857142857142857, 0.6488636363636364, 0.4, 0.8295454545454546, 0.21052631578947367, 0.9240506329113924, 0.27586206896551724, 0.17575985565788516]"
97,rf_seed_19_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[74, 14, 6, 4, 0.7959183673469388, 0.6579545454545455, 0.4, 0.8409090909090909, 0.2222222222222222, 0.925, 0.2857142857142857, 0.1883272994474559]"
98,rf_seed_19_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[72, 16, 7, 3, 0.7653061224489796, 0.6147727272727272, 0.3, 0.8181818181818182, 0.15789473684210525, 0.9113924050632911, 0.20689655172413793, 0.09049022271495077]"
99,rf_seed_19_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[75, 13, 6, 4, 0.8061224489795918, 0.6431818181818182, 0.4, 0.8522727272727273, 0.23529411764705882, 0.9259259259259259, 0.29629629629629634, 0.20167156488504964]"
