gmtamesqsar_id,TA100_y_true,TA100_y_pred,TA100_S9_y_true,TA100_S9_y_pred,TA102_y_true,TA102_y_pred,TA102_S9_y_true,TA102_S9_y_pred,TA104_y_true,TA104_y_pred,TA104_S9_y_true,TA104_S9_y_pred,TA1535_y_true,TA1535_y_pred,TA1535_S9_y_true,TA1535_S9_y_pred,TA1537_y_true,TA1537_y_pred,TA1537_S9_y_true,TA1537_S9_y_pred,TA1538_y_true,TA1538_y_pred,TA1538_S9_y_true,TA1538_S9_y_pred,TA97_y_true,TA97_y_pred,TA97_S9_y_true,TA97_S9_y_pred,TA98_y_true,TA98_y_pred,TA98_S9_y_true,TA98_S9_y_pred,SMILES
gmtamesQSAR_3692,0.0,0.10070785,0.0,0.97464854,-2.0,0.55749756,-2.0,0.88744783,-2.0,0.94451535,-2.0,0.99996984,-2.0,0.00010680127,-2.0,0.09164351,-2.0,0.012198384,-2.0,0.40835437,-2.0,0.0038709168,-2.0,0.62856853,-2.0,0.16645782,-2.0,0.96415085,0.0,0.021466926,0.0,0.885403,CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl
gmtamesQSAR_3701,0.0,0.28424034,0.0,0.18402237,-2.0,0.034330547,-2.0,0.0005815258,-2.0,5.1871375e-05,-2.0,0.00065477425,0.0,0.04023799,0.0,0.05567328,0.0,0.005847504,0.0,0.00078644004,-2.0,0.0044235666,-2.0,0.000118185766,-2.0,0.05986685,-2.0,0.0030252466,0.0,0.027938053,0.0,0.0052804872,Cc1cc(C(=O)NNCc2ccccc2)no1
gmtamesQSAR_3703,0.0,0.00031719625,0.0,0.0037474886,-2.0,2.1656992e-07,-2.0,3.0860817e-10,-2.0,7.39096e-11,-2.0,2.0930438e-06,0.0,3.0235393e-07,0.0,1.1794111e-05,0.0,1.8082467e-07,0.0,4.4866486e-08,0.0,2.2033138e-08,0.0,1.5576368e-09,-2.0,4.6991805e-05,-2.0,7.91056e-07,0.0,4.036041e-06,0.0,5.2383325e-06,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1
gmtamesQSAR_3714,0.0,0.25319114,0.0,0.44784367,-2.0,0.6191541,-2.0,0.078778744,-2.0,0.1773561,-2.0,0.3593618,0.0,0.046365753,0.0,0.54308605,0.0,0.0050830985,0.0,0.00868645,-2.0,0.003703257,-2.0,0.0007069622,-2.0,0.04618727,-2.0,0.011693027,0.0,0.013976217,0.0,0.017863246,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21
gmtamesQSAR_3715,0.0,0.017380606,0.0,0.012736275,-2.0,4.0626715e-06,-2.0,7.172064e-08,-2.0,1.7969337e-09,-2.0,1.2895249e-06,0.0,0.000402599,0.0,0.00032497666,0.0,0.00018044973,0.0,4.935911e-06,0.0,6.143797e-05,0.0,1.0637148e-06,0.0,0.0044708713,0.0,5.8501595e-05,0.0,0.0015347645,0.0,0.00019946211,CC(=O)c1c(O)cc(C)oc1=O
gmtamesQSAR_3727,0.0,0.9997454,0.0,0.99991584,-2.0,0.9999573,-2.0,0.9999956,-2.0,0.9984914,-2.0,0.9999937,0.0,0.82534105,0.0,0.97551876,0.0,0.99762195,0.0,0.99899775,-2.0,0.99914145,-2.0,0.9999685,-2.0,0.9999467,-2.0,0.9999975,0.0,0.99972755,0.0,0.9998838,CC1=C(C(N)=O)[S+]([O-])CCO1
gmtamesQSAR_3732,0.0,0.039249554,0.0,0.1866107,-2.0,0.018328188,-2.0,0.0052324864,-2.0,0.0029647746,-2.0,0.046890296,-2.0,0.003203144,-2.0,0.017869815,-2.0,0.015256213,-2.0,0.016590845,-2.0,0.00555763,-2.0,0.008204864,0.0,0.036153506,0.0,0.029691907,0.0,0.01558102,1.0,0.06536636,N=c1c2[nH]cnc2ncn1O
gmtamesQSAR_3734,0.0,0.014382465,0.0,0.011308294,-2.0,3.2561802e-06,-2.0,1.7803986e-08,-2.0,1.3830396e-11,-2.0,7.814689e-08,0.0,4.9271915e-05,0.0,4.3036616e-05,0.0,2.970825e-05,0.0,3.6037318e-07,-2.0,3.1559885e-05,-2.0,7.059121e-08,-2.0,0.0016578276,-2.0,1.5431968e-05,0.0,0.0012632242,0.0,6.530888e-05,COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1
gmtamesQSAR_3740,0.0,0.0075843628,0.0,0.09903764,-2.0,0.032856997,-2.0,0.035466768,-2.0,0.91871583,-2.0,0.97504234,0.0,0.002385956,0.0,0.19453593,0.0,0.001155493,0.0,0.028838579,0.0,0.00046430132,0.0,0.0035426198,0.0,0.0014319371,0.0,0.007661831,0.0,0.0008362596,0.0,0.023858717,c1ccc(CSCc2ccccc2)cc1
gmtamesQSAR_3746,0.0,0.00081959035,-2.0,0.087800354,-2.0,0.060857307,-2.0,0.09309615,-2.0,0.92685044,-2.0,0.9865406,0.0,3.7036683e-05,-2.0,0.01385603,0.0,0.00068124867,-2.0,0.054087255,0.0,0.0001342508,-2.0,0.010107634,-2.0,0.0006107588,-2.0,0.013611049,0.0,0.00017013452,-2.0,0.06555985,O=C(O)C1CS[C@H](c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CS[C@@H]1c1ccccc1O
gmtamesQSAR_3767,0.0,0.051741302,0.0,0.041201934,-2.0,0.0014498623,-2.0,5.0629405e-05,-2.0,3.1649673e-05,-2.0,0.00019362848,-2.0,0.025586652,-2.0,0.035259463,0.0,0.0028957275,0.0,0.00036355507,-2.0,0.0012185943,-2.0,5.2103987e-05,-2.0,0.013389,-2.0,0.00033070464,0.0,0.012997996,0.0,0.0021502576,C1COCCOCCOCCO1
gmtamesQSAR_3793,0.0,0.0054190834,0.0,0.007761906,0.0,8.928968e-07,0.0,1.9214419e-08,0.0,5.7860094e-09,0.0,2.9663192e-06,0.0,0.0002545017,0.0,0.00060327543,0.0,2.05617e-05,0.0,9.2262786e-07,-2.0,5.4369402e-06,-2.0,1.1916465e-07,-2.0,0.000387449,-2.0,6.337506e-06,0.0,0.0002481099,0.0,4.7146797e-05,O=C1CCCCCCCCCCCCCCO1
gmtamesQSAR_3798,0.0,0.0033119079,0.0,0.005367469,-2.0,0.064504005,-2.0,0.0008156108,-2.0,0.63955307,-2.0,0.018724771,0.0,0.041426696,0.0,0.5413116,0.0,0.00021751164,0.0,0.000988699,0.0,5.9204707e-05,0.0,6.47382e-06,-2.0,7.396937e-05,-2.0,9.237467e-06,0.0,7.347935e-05,0.0,0.00016555833,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O
gmtamesQSAR_3819,0.0,0.39220318,0.0,0.39772668,-2.0,0.26790637,-2.0,0.20180295,-2.0,0.33258802,-2.0,0.73892254,0.0,0.10037095,0.0,0.4280338,0.0,0.044874966,0.0,0.086071044,0.0,0.048491668,0.0,0.023793405,-2.0,0.12321764,-2.0,0.13017486,0.0,0.10053776,0.0,0.11309826,Cc1nnc(-c2ccccc2)c(=O)n1N
gmtamesQSAR_3829,0.0,0.0058319075,0.0,0.00096711685,0.0,7.807835e-06,0.0,7.4919446e-11,-2.0,1.286958e-11,-2.0,4.6269025e-10,-2.0,0.0011584857,-2.0,0.00071152527,-2.0,3.0137255e-07,-2.0,1.9092938e-09,-2.0,1.16702985e-07,-2.0,8.042479e-12,0.0,4.169758e-05,0.0,5.3670073e-09,0.0,9.558135e-06,0.0,7.006204e-08,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1
gmtamesQSAR_3848,0.0,4.421992e-05,0.0,0.0003592755,-2.0,5.1321267e-09,-2.0,3.2936605e-11,-2.0,2.0182649e-11,-2.0,2.9972526e-08,0.0,5.4766963e-07,0.0,3.7107443e-06,0.0,1.4209004e-07,0.0,6.2015055e-09,0.0,8.281755e-09,0.0,1.5962631e-10,0.0,9.3230943e-07,0.0,1.930405e-08,0.0,1.811906e-06,0.0,1.4445394e-06,CN(C)CCN(Cc1ccsc1)c1ccccn1
gmtamesQSAR_3857,0.0,0.0064512803,1.0,0.6399524,-2.0,0.022824166,-2.0,0.8209269,-2.0,0.86535233,-2.0,0.9996039,-2.0,4.8521848e-05,-2.0,0.008654015,-2.0,0.030126618,-2.0,0.60950345,-2.0,0.01926778,-2.0,0.8748086,-2.0,0.011961538,-2.0,0.8863519,0.0,0.018980548,0.0,0.8812,C1=CC2c3ccccc3OC2O1
gmtamesQSAR_3879,0.0,7.49929e-05,0.0,5.597853e-05,-2.0,3.3586144e-08,-2.0,5.650168e-12,-2.0,9.640089e-11,-2.0,3.4336332e-09,0.0,1.0549756e-05,0.0,5.0758677e-05,0.0,2.8418421e-08,0.0,1.9497792e-09,-2.0,1.9783961e-09,-2.0,3.474573e-12,-2.0,3.0590718e-07,-2.0,3.1179126e-10,0.0,2.398738e-07,0.0,4.1392113e-08,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O
gmtamesQSAR_3888,0.0,0.02587105,0.0,0.0072918837,-2.0,1.7888331e-05,-2.0,1.5865476e-07,-2.0,1.797381e-07,-2.0,3.5933568e-05,0.0,0.002829996,0.0,0.0077265725,0.0,3.835122e-05,0.0,3.810476e-06,-2.0,2.1468131e-05,-2.0,1.7638001e-07,-2.0,0.0015122591,-2.0,1.410399e-05,0.0,0.00051287276,0.0,3.5025423e-05,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1
gmtamesQSAR_3892,0.0,0.8817511,0.0,0.49643618,-2.0,0.00013843692,-2.0,6.176062e-06,-2.0,2.208834e-12,-2.0,4.476874e-07,0.0,0.001008015,0.0,9.964086e-05,0.0,0.02936243,0.0,4.0366158e-05,-2.0,0.10256416,-2.0,0.00018202436,-2.0,0.8778137,-2.0,0.091010004,0.0,0.8151025,0.0,0.033252575,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C
gmtamesQSAR_3911,0.0,0.0010715659,0.0,0.068940304,-2.0,0.06912769,-2.0,0.37154502,-2.0,0.99849796,-2.0,0.99954456,0.0,0.00018820056,0.0,0.08460475,0.0,0.00084678154,0.0,0.17675497,-2.0,0.0003517582,-2.0,0.03067164,-2.0,0.00026501494,-2.0,0.022268426,0.0,0.00022518498,0.0,0.085959986,CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O
gmtamesQSAR_3919,0.0,0.00019058988,0.0,0.19496234,-2.0,0.0005658735,-2.0,0.36700317,-2.0,0.66115445,-2.0,0.99953437,-2.0,1.2353905e-06,-2.0,0.00074189215,-2.0,0.0036232602,-2.0,0.3356969,-2.0,0.0015170461,-2.0,0.6161566,-2.0,0.00045792706,-2.0,0.6044385,1.0,0.000957309,0.0,0.680167,CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1
gmtamesQSAR_3936,0.0,0.0032466378,0.0,0.6382202,-2.0,0.00036464148,-2.0,0.08704187,-2.0,0.001409318,-2.0,0.9714036,-2.0,1.5703746e-06,-2.0,0.00011809598,-2.0,0.026939878,-2.0,0.23800808,-2.0,0.011958704,-2.0,0.77228165,-2.0,0.029400494,-2.0,0.93345344,0.0,0.026498057,1.0,0.8765608,c1ccc2cc3c(ccc4cccnc43)cc2c1
gmtamesQSAR_3939,1.0,0.033409122,1.0,0.035645302,-2.0,4.657298e-05,-2.0,4.6558744e-06,-2.0,7.46521e-08,-2.0,8.091346e-05,-2.0,0.0003198744,-2.0,0.00048507075,-2.0,0.00054875144,-2.0,5.7523146e-05,-2.0,0.0005532736,-2.0,2.8270502e-05,-2.0,0.0091955615,-2.0,0.0009420822,-2.0,0.006537763,-2.0,0.0019993857,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1
gmtamesQSAR_3944,0.0,0.0038904315,0.0,0.0058178026,-2.0,1.983894e-07,-2.0,4.2408366e-09,-2.0,9.026653e-12,-2.0,8.737375e-08,0.0,1.0462269e-05,0.0,9.97006e-06,0.0,7.296092e-05,0.0,1.2409474e-06,0.0,1.5675685e-05,0.0,3.3754282e-07,-2.0,0.0031025272,-2.0,3.0026687e-05,0.0,0.0010371731,0.0,0.00016867816,CCCCc1c(C)[nH]c(NCC)nc1=O
gmtamesQSAR_3970,1.0,0.9969739,1.0,0.9823111,1.0,0.9842553,-2.0,0.9834953,-2.0,0.09343176,-2.0,0.79931194,-2.0,0.8602505,-2.0,0.85103893,-2.0,0.91104054,-2.0,0.64299095,-2.0,0.98026246,-2.0,0.7757527,1.0,0.9938261,-2.0,0.98809856,0.0,0.993956,-2.0,0.91111314,CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1
gmtamesQSAR_3977,1.0,0.97446805,-2.0,0.99707353,-2.0,0.965152,-2.0,0.999642,-2.0,0.86508805,-2.0,0.99994946,-2.0,0.012699311,-2.0,0.20789732,-2.0,0.9354151,-2.0,0.98606133,-2.0,0.975978,-2.0,0.99945515,-2.0,0.9918243,-2.0,0.9999379,1.0,0.9917529,-2.0,0.9990689,Cc1ccc2cc3c(c4c2c1CC4)C1OC1c1ccccc1-3
gmtamesQSAR_3983,0.0,0.0056024976,1.0,0.086909756,-2.0,0.016947033,-2.0,0.01791195,-2.0,0.432944,-2.0,0.75958437,-2.0,0.0016228666,-2.0,0.06430252,-2.0,0.002071986,-2.0,0.019792372,-2.0,0.0008673646,-2.0,0.004641921,-2.0,0.002244181,-2.0,0.0076870294,0.0,0.0013870132,0.0,0.029959304,Nc1ccccc1SCSc1ccccc1N
gmtamesQSAR_3992,1.0,0.32718056,-2.0,0.29521555,-2.0,0.33803707,-2.0,0.12714544,-2.0,0.27694792,-2.0,0.12014941,1.0,0.52880377,-2.0,0.6125349,-2.0,0.14130521,-2.0,0.10604591,-2.0,0.13810325,-2.0,0.04030048,-2.0,0.13964792,-2.0,0.050835226,-2.0,0.16053489,-2.0,0.087261856,C(CC1CO1)C1CO1
gmtamesQSAR_3996,0.0,0.0006570663,0.0,0.06888916,0.0,1.0259366e-06,0.0,1.2278764e-07,-2.0,6.9284605e-09,-2.0,0.0013764126,0.0,1.6151294e-07,0.0,1.3336307e-05,0.0,6.202908e-06,0.0,5.1971615e-06,-2.0,9.993057e-07,-2.0,2.7352835e-06,-2.0,0.0005141106,-2.0,0.00054802955,0.0,7.6267395e-05,0.0,0.0010942052,O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F
gmtamesQSAR_4018,0.0,0.010781149,0.0,0.0026955367,-2.0,5.9124082e-05,-2.0,7.4252987e-10,-2.0,8.275261e-10,-2.0,8.8449355e-09,1.0,0.0069538606,1.0,0.015281745,0.0,4.8165714e-07,0.0,5.265027e-09,-2.0,1.4772576e-07,-2.0,1.1857211e-11,-2.0,7.1153016e-05,-2.0,9.4249435e-09,0.0,1.1587578e-05,0.0,9.1675076e-08,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_4020,0.0,0.0008160224,0.0,0.0025078503,-2.0,7.2780006e-07,-2.0,2.6750614e-08,-2.0,1.6354287e-08,-2.0,3.9464207e-06,-2.0,3.7386115e-05,-2.0,0.00017908345,-2.0,1.1064766e-05,-2.0,1.2598165e-06,-2.0,2.279317e-06,-2.0,9.586049e-08,-2.0,7.106717e-05,-2.0,2.713943e-06,0.0,8.076814e-05,0.0,4.2158954e-05,[O]S(=O)(=O)c1ccc2cc(Oc3ccc4cc(S([O])(=O)=O)ccc4c3)ccc2c1
gmtamesQSAR_4024,0.0,0.000121064404,0.0,4.283549e-05,0.0,3.5267764e-10,0.0,4.7910496e-15,0.0,1.6477145e-16,0.0,2.61562e-13,-2.0,5.4518932e-06,-2.0,6.0001007e-06,-2.0,9.744956e-09,-2.0,7.471007e-12,-2.0,6.0932814e-10,-2.0,1.7485667e-14,0.0,5.6319755e-06,0.0,1.6895783e-11,0.0,2.585749e-06,0.0,4.7032835e-09,CCC(C)c1[nH]c(O)c(C(C)=O)c1O
gmtamesQSAR_4026,0.0,3.0309866e-05,0.0,0.00073326007,-2.0,1.17571204e-07,-2.0,1.2612647e-07,-2.0,7.9546345e-07,-2.0,0.0014738146,-2.0,4.4803335e-07,-2.0,3.331501e-05,-2.0,2.364227e-06,-2.0,8.17728e-06,-2.0,6.3203794e-07,-2.0,6.5518844e-07,-2.0,5.8471014e-06,-2.0,1.1251277e-05,0.0,7.0283268e-06,0.0,0.00012063802,[O]C(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)cc1
gmtamesQSAR_4039,0.0,0.0052477624,0.0,0.0013203028,-2.0,0.0002376534,-2.0,3.6720974e-07,-2.0,4.3825753e-06,-2.0,1.794474e-06,0.0,0.013097847,0.0,0.048263595,0.0,2.4917139e-05,0.0,2.6327605e-06,-2.0,8.411755e-06,-2.0,1.7324018e-08,-2.0,6.747471e-05,-2.0,1.7250528e-07,0.0,8.99179e-05,0.0,5.705372e-06,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_4040,0.0,0.0002466967,0.0,0.01170119,0.0,1.3368548e-05,0.0,7.257427e-05,0.0,4.9284652e-05,0.0,0.02303226,0.0,2.9010555e-06,0.0,7.0343965e-05,0.0,0.00028340658,0.0,0.0013570673,-2.0,9.535352e-05,-2.0,0.000779166,0.0,0.00022526403,0.0,0.0025643653,0.0,0.0003139671,0.0,0.014839085,Nc1nc(N)nc(-c2ccccc2)n1
gmtamesQSAR_4058,0.0,0.35344267,0.0,0.50894785,-2.0,0.14247406,-2.0,0.0027981554,-2.0,2.4585623e-05,-2.0,0.004807804,0.0,0.0018334534,0.0,0.014341074,0.0,0.003997217,0.0,0.00088219345,-2.0,0.003017047,-2.0,0.00026346807,-2.0,0.1340227,-2.0,0.019382233,0.0,0.03306543,0.0,0.022657603,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_4066,1.0,0.91188085,1.0,0.9888116,0.0,0.9484821,1.0,0.9988943,-2.0,0.35043952,-2.0,0.9901754,-2.0,0.025402157,-2.0,0.087572016,-2.0,0.9881827,-2.0,0.9911645,-2.0,0.99142015,-2.0,0.999413,1.0,0.993171,1.0,0.9997868,1.0,0.9903776,1.0,0.998546,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O
gmtamesQSAR_4070,0.0,0.9990909,0.0,0.99589574,-2.0,0.8209103,-2.0,0.5382399,-2.0,5.7164007e-06,-2.0,0.028414344,0.0,0.39930493,0.0,0.15030348,0.0,0.8952475,0.0,0.09953236,0.0,0.97615594,0.0,0.5383563,-2.0,0.9992637,-2.0,0.99555796,0.0,0.998398,0.0,0.928309,NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1
gmtamesQSAR_4076,1.0,0.11899796,1.0,0.077745445,-2.0,0.2548641,-2.0,0.0043297256,-2.0,0.28086358,-2.0,0.018959532,1.0,0.5310057,1.0,0.81210303,0.0,0.003572518,0.0,0.0029845524,-2.0,0.0019765294,-2.0,0.00011244267,-2.0,0.0064720935,-2.0,0.00033256842,1.0,0.004719892,1.0,0.0014747825,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1
gmtamesQSAR_4079,0.0,0.00024169809,0.0,0.00065821863,-2.0,9.312742e-09,-2.0,1.5161591e-10,-2.0,2.2041878e-12,-2.0,2.2771081e-08,-2.0,6.7230565e-07,-2.0,7.872449e-07,-2.0,2.0028137e-06,-2.0,7.175732e-08,-2.0,3.0204873e-07,-2.0,6.235594e-09,0.0,4.7382302e-05,0.0,6.1668004e-07,0.0,2.978578e-05,0.0,1.6002426e-05,O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1
gmtamesQSAR_4089,0.0,0.07102221,0.0,0.014654054,-2.0,0.00010017925,-2.0,1.041074e-07,-2.0,3.0906957e-09,-2.0,7.023464e-08,0.0,0.03363809,0.0,0.011209334,0.0,0.00047906634,0.0,3.120819e-06,-2.0,0.00014341567,-2.0,1.7032214e-07,-2.0,0.01945969,-2.0,1.04179335e-05,0.0,0.0042255824,0.0,5.2059688e-05,COC1=CC=CC=CC1
gmtamesQSAR_4100,0.0,0.99814475,-2.0,0.86906743,-2.0,0.9210719,-2.0,0.005794956,-2.0,9.88e-06,-2.0,7.7176344e-05,-2.0,0.98776346,-2.0,0.87448186,-2.0,0.20344658,-2.0,0.0015659642,-2.0,0.3325598,-2.0,0.00014583865,-2.0,0.9793576,-2.0,0.041471086,0.0,0.9006007,-2.0,0.011587806,CC(CC1=C(C=O)CO[C@@H]1O)C1=CCC(C)(C)C1
