,preds,targets
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0.004580534994602203,0.0
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,0.0009300680831074715,0.0
COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,0.030677128583192825,0.0
N=C(N)N=NC(C=Cc1ccc([N+](=O)[O-])o1)=CCc1ccc([N+](=O)[O-])o1,0.9794967174530029,1.0
O=[N+]([O-])c1ccc2c3c4c(cccc4c4ccccc4c13)[C@H](O)[C@H]2O,0.8586091995239258,1.0
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.005499561317265034,0.0
C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1,0.010138530284166336,0.0
[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.005017557181417942,0.0
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,0.005459677428007126,0.0
Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,0.009120732545852661,0.0
Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,0.004778261762112379,0.0
CCN(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2,0.9246792793273926,1.0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.011934729292988777,0.0
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0.005962401628494263,0.0
C1C2CC3CC1CC(C2)C3,0.001737987739033997,0.0
CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,0.00497087650001049,0.0
Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,0.0028392914682626724,0.0
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1[C@@H](O2)O[C@@H]2O[C@@H]21,0.9899848699569702,1.0
Nc1nc(N)nc(NC2CC2)n1,0.004078658763319254,0.0
CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,0.004495369270443916,0.0
N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3s2)cc1,0.014239517971873283,0.0
O=[N+]([O-])c1ccc(Nc2ncnc3[nH]cnc23)cc1,0.09708824008703232,0.0
O=c1c2ccccc2[nH]c2occc12,0.023080967366695404,0.0
C=C1CC[C@H]2C[C@@H]1C2(C)C,0.0020981174893677235,0.0
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0.6358931064605713,0.0
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,0.011175554245710373,0.0
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.011419301852583885,0.0
Cc1c(-c2cnccn2)ssc1=S,0.003742423839867115,0.0
c1ccc2c(c1)cc1c3ccccc3c3cccc4ccc2c1c43,0.9391226768493652,1.0
CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,0.04442625492811203,0.0
c1ccc2c(c1)ccc1cc3cnccc3cc12,0.9675958156585693,1.0
COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,0.004700162447988987,0.0
c1ccc(N(c2ccccc2)c2ccccc2)cc1,0.007624426856637001,0.0
O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,0.8586471080780029,1.0
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C(=O)C3,0.9563122987747192,1.0
CC1CCC(=O)C1=O,0.01645682379603386,0.0
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.00376833975315094,0.0
ClC1=CC(c2cc(Cl)ccc2Cl)=C(Cl)C2OC12,0.03316348418593407,0.0
Cc1ccc(N=NNCc2ccccc2)cc1,0.7373875379562378,1.0
O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0.9509788155555725,0.0
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.002315172925591469,0.0
COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2,0.7487415671348572,1.0
C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,0.004088644869625568,0.0
COC1=CC(=O)C(=O)C(C(C)(C)C)=C1,0.0053563714027404785,0.0
C1N2CN3CN1CN(C2)C3,0.0007482646615244448,0.0
N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2,0.0046240417286753654,0.0
[O-][n+]1cc2ccncc2cn1,0.00778345949947834,0.0
c1ccc2c(c1)ccc1c3cccnc3ccc21,0.7910851240158081,1.0
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,0.011812020093202591,0.0
CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,0.004804535768926144,0.0
CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,0.003675010520964861,0.0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.0050046928226947784,0.0
C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,0.003708996344357729,0.0
O=c1c2ccccc2sn1CC1CO1,0.004057514481246471,0.0
C1CCC(NC2CCCCC2)CC1,0.0016264282166957855,0.0
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.0030816709622740746,0.0
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.0047731781378388405,0.0
CC1CCCCC1NC(=O)Nc1ccccc1,0.00485653430223465,0.0
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0.03392732888460159,0.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,0.0976187214255333,1.0
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,0.007181897759437561,0.0
COC1(O[C@H]2CC[C@H]3[C@@H]4CC[C@H]5CC6S[C@@H]6C[C@]5(C)[C@H]4CC[C@]23C)CCCC1,0.0023819170892238617,0.0
ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,0.006660774350166321,0.0
CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,0.004841643385589123,0.0
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1,0.9477744102478027,1.0
C[n+]1ccc(-c2ccccn2)cc1,0.1355591118335724,1.0
CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,0.006636510603129864,0.0
S=C1NCCN1,0.025511126965284348,0.0
CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12,0.054789669811725616,0.0
OC1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)C1O,0.9253882169723511,1.0
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,0.0025906036607921124,0.0
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,0.00895463116466999,0.0
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0.05179646611213684,0.0
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0.06725367903709412,0.0
CCN1CCNC(=O)C1=O,0.0028833099640905857,0.0
C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O,0.004983703605830669,0.0
CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,0.0114535391330719,0.0
Cc1cc2c(nc(N)n2C)c2nc(-c3ccccc3)cnc12,0.9852927923202515,1.0
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,0.019635118544101715,0.0
COc1ccc2c(cc3c4c(cc5c(c42)OCO5)CCN3C)c1OC,0.9277022480964661,1.0
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0.0065184421837329865,0.0
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,0.004015024285763502,0.0
Oc1ccccc1-c1nc2ccccc2o1,0.002692664507776499,0.0
COC1C2C(=O)C34C(=O)c5c(O)cc(C)cc5C(=O)C35C3C(=O)C46C(=O)c4c(O)cc(C)cc4C(=O)C26C(C3OC)C15,0.007832222618162632,0.0
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0.007461594883352518,0.0
C=C1N(C)c2ccccc2C1(C)C,0.007378120440989733,1.0
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,0.002297899452969432,0.0
CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,0.0038655963726341724,1.0
S=c1[nH]cnc2[nH]cnc12,0.18407954275608063,0.0
CC1(C)CON(Cc2ccccc2Cl)C1=O,0.012127764523029327,0.0
Cn1c(N)nc2c3ccncc3ccc21,0.9824860095977783,1.0
N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O,0.8094997406005859,1.0
N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,0.0024688937701284885,0.0
CC=C1CC(C)C(O)(CO)C(=O)OCC2=CCN3CCC(OC1=O)C23,0.004720163531601429,0.0
CCN(Cc1ccccc1)c1ccccc1,0.0055747730657458305,0.0
COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1,0.016643574461340904,1.0
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.013316811993718147,0.0
CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,0.1243356242775917,0.0
C[C@H]1CCC/C=C\[C@@H]2C[C@@H](O)C[C@H]2[C@@H](O)/C=C\C(=O)O1,0.0035596871748566628,0.0
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0.009133226238191128,0.0
O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,0.002868977375328541,0.0
CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,0.00250811455771327,0.0
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0.011334532871842384,0.0
C=Cc1c(O)c(O)c2c(O)c(O)c(O)c(O)c2c1O,0.014591439627110958,1.0
COc1c(O)c2c(c3cc(C(=O)N4CCc5c4c(O)c(OC)c4[nH]c(C(=O)N6C[C@H]7C[C@]78C6=CC(=O)c6[nH]cc(C)c68)cc54)[nH]c13)CCN2C(N)=O,0.004581298679113388,0.0
C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1,0.0013315819669514894,0.0
N1=NC2[C@@H]3O[C@@H]3C1[C@H]1O[C@@H]21,0.996139407157898,0.0
CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,0.0043562548235058784,0.0
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,0.006878683343529701,0.0
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0.0033188536763191223,0.0
NC1CCC(CC2CCC(N)CC2)CC1,0.004944500979036093,0.0
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,0.013602154329419136,0.0
[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,0.06450257450342178,0.0
c1ccc2c(c1)c1ccccc1c1ccccc21,0.71467125415802,1.0
c1ccc2sc(SN3CCOCC3)nc2c1,0.0038047702983021736,0.0
C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0.014877068810164928,0.0
COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1,0.8414499163627625,1.0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,0.0033572602551430464,0.0
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,0.6441034078598022,0.0
c1ccc2c(c1)ccc1c3ccncc3ccc21,0.5831165313720703,1.0
O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,0.003392658196389675,0.0
O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,0.005133072845637798,0.0
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0.00389954075217247,0.0
C1=Cc2c3ccccc3cc3cccc1c23,0.966820478439331,1.0
O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2)cc1S(=O)(=O)O,0.13281002640724182,0.0
O=c1[nH]ncc2ccccc12,0.07476792484521866,0.0
CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,0.02721451222896576,1.0
Nc1ccc2c(S([O])(=O)=O)ccc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4c(S([O])(=O)=O)ccc(O)c34)cc2)cc1,0.5847560167312622,1.0
O=C(/C=C/c1ccccc1)c1ccc(-c2ccccc2)cc1,0.002880668267607689,0.0
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0.011407659389078617,0.0
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,0.0020545623265206814,0.0
Nc1ccccc1C(=O)OC/C=C/c1ccccc1,0.00417436333373189,0.0
OC1c2ccc3nc4c(ccc5ccccc54)cc3c2C2OC2C1O,0.9641774892807007,0.0
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,0.003456773702055216,0.0
Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1,0.999418318271637,1.0
COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)ccc1O,0.005504675209522247,0.0
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.002185600344091654,0.0
C=C1C(=O)O[C@@H]2C[C@@H](C)[C@H]3CC(=O)OC[C@]3(C)C[C@@H]12,0.002450217492878437,0.0
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,0.002440290991216898,0.0
CC1(C)CCC[C@@]2(C)C(C=O)=C(C=O)CCC12,0.005455836653709412,0.0
Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,0.11589427292346954,1.0
CN1C(=O)CCC1c1ccc[n+]([O-])c1,0.012512661516666412,0.0
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,0.0027024918235838413,0.0
Nc1ccc2cc(S([O])(=O)=O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3N)cc2)cc1,0.5368207097053528,1.0
C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O,0.00476257735863328,0.0
O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1,0.5124274492263794,1.0
[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,0.00747330067679286,0.0
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,0.8480072021484375,0.0
C[N+]1([O-])CCC[C@H]1c1cccnc1,0.0045338962227106094,0.0
C1COCCOCCOCCOCCOCCO1,0.0005759797058999538,0.0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,0.006190743297338486,0.0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.007236706092953682,0.0
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,0.005583518650382757,0.0
c1ccc2c(c1)cc1sc3cccc4ccc2c1c43,0.689838171005249,1.0
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,0.8768327236175537,0.0
CC1CNc2cc(O)c3ccc4ccccc4c3c21,0.5914243459701538,1.0
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.0025713848881423473,0.0
CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,0.01324792206287384,0.0
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0.0032110940665006638,0.0
c1cc(-c2cc3ccc(C4=NCCN4)cc3[nH]2)ccc1C1=NCCN1,0.012214611284434795,0.0
CN(C)c1ccc(N=Nc2ccc3[nH]ncc3c2)cc1,0.869407057762146,1.0
c1ccc(CCCC2CCCO2)cc1,0.004557006061077118,0.0
C1CN2CCN1CC2,0.0011159500572830439,0.0
CC(O)CN1CC(C)OC1=O,0.0032010322902351618,0.0
CC(=O)N(OC(=O)c1ccccc1)c1ccc2c(c1)Cc1ccccc1-2,0.9850249290466309,1.0
COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,0.003147365525364876,0.0
CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.003418589476495981,0.0
COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,0.01964540407061577,0.0
CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,0.00439944863319397,0.0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0.0030176586005836725,0.0
COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,0.02833610586822033,0.0
