,ames_mutagenicity
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,0.021992534399032593
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,0.00553628895431757
ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,0.004119418561458588
CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,0.010043522343039513
C[n+]1ccc(-c2ccccn2)cc1,0.0027477508410811424
S=C1NCCN1,0.0027662431821227074
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,0.003650182392448187
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,0.010455088689923286
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0.007348299492150545
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0.023230234161019325
CCN1CCNC(=O)C1=O,0.005763587076216936
CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,0.01158425398170948
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,0.013599924743175507
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0.005636278539896011
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0.013424156233668327
CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,0.060311444103717804
S=c1[nH]cnc2[nH]cnc12,0.039568766951560974
CC1(C)CON(Cc2ccccc2Cl)C1=O,0.009397389367222786
N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,0.03375448286533356
CCN(Cc1ccccc1)c1ccccc1,0.005960975307971239
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.019790641963481903
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0.004332110285758972
O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,0.009388011880218983
CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,0.005924031138420105
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0.033136073499917984
CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,0.02825186960399151
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0.00588056817650795
NC1CCC(CC2CCC(N)CC2)CC1,0.006536262109875679
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,0.008179537020623684
[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,0.05671427398920059
c1ccc2sc(SN3CCOCC3)nc2c1,0.023758798837661743
C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0.03573540225625038
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,0.0061348238959908485
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,0.020478269085288048
O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,0.00989609770476818
O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,0.009068885818123817
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0.008234743028879166
C1=Cc2c3ccccc3cc3cccc1c23,0.017362277954816818
O=c1[nH]ncc2ccccc12,0.07703177630901337
CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,0.002542118774726987
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0.0026665227487683296
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,0.004325448535382748
C1=CCC2CC=CC2C1,0.005523724481463432
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0.002681857906281948
O=C1C=CC(=O)N1c1ccccc1,0.006969388574361801
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,0.0029549726750701666
[O]S(=O)(=O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,0.026422007009387016
CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,0.008431785739958286
CN1C(=O)CCC1c1ccc[n+]([O-])c1,0.03244609758257866
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,0.006458693649619818
[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,0.012105664238333702
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,0.030889376997947693
C[N+]1([O-])CCC[C@H]1c1cccnc1,0.003613600507378578
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.01522805355489254
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,0.00538572296500206
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.00521867536008358
CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,0.25604522228240967
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0.014584238640964031
CC(O)CN1CC(C)OC1=O,0.013157863169908524
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.013855218887329102
COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,0.010439236648380756
COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,0.03792733699083328
CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,0.006206385791301727
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0.07451070100069046
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,0.01879984140396118
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,0.003161686472594738
CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0.00803927518427372
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0.003758068196475506
C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,0.003550943685695529
CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,0.011806629598140717
C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,0.047666314989328384
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.02943209931254387
CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0.016012951731681824
COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.0021954036783427
O=NN1CCCN(N=O)CC1,0.9999095797538757
Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,0.1078290268778801
C1=C\CC/C=C\CC/C=C\CC/1,0.00751707935705781
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,0.004900622647255659
OCCN1CN(CCO)CN(CCO)C1,0.010419255122542381
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.0259886234998703
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,0.009210733696818352
C1CC2OC2C1OC1CCC2OC12,0.5091870427131653
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,0.03411911427974701
S=c1scc(-c2ccccc2)s1,0.0027029963675886393
C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.0023277103900909424
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0.007845412939786911
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,0.011334486305713654
COC(=O)C(c1ccccc1)C1CCCCN1,0.01016092486679554
CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,0.12982851266860962
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,0.08082277327775955
[O]S(=O)(=O)c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S([O])(=O)=O)cc2)cc1,0.013987470418214798
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,0.031235963106155396
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,0.012071139179170132
OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,0.016088491305708885
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,0.007384739816188812
NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,0.02487318217754364
O=c1[nH][nH]c2ccccc12,0.06108500808477402
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,0.008981097489595413
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,0.014582710340619087
CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0.02544507198035717
C[n+]1cccc(-c2ccc[n+](C)c2)c1,0.011291824281215668
CC1OC(C)OC(C)OC(C)O1,0.028780395165085793
CC(=O)OC1C(=O)O[C@H]2C(OC(C)=O)C(=O)O[C@H]12,0.001616300898604095
c1cncc(-c2cccnc2)c1,0.0011403259122744203
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0.0018239023629575968
S=C(NC1CCCCC1)NC1CCCCC1,0.00787751842290163
O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,0.03822451829910278
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,0.008528972044587135
CC1=C(C(=O)Nc2ccccc2)SCCO1,0.012968607246875763
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0.010979767888784409
C1CSCCO1,0.39730098843574524
Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,0.013426653109490871
CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,0.004070272669196129
CC12CCC(CC1)C(C)(C)O2,0.0032692740205675364
OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.01835745945572853
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,0.017108526080846786
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,0.006899697706103325
C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.3866037428379059
CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,0.015422139316797256
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,0.02082129195332527
CC(C)=C1CC[C@@H](C)CC1=O,0.006112327799201012
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0.049079202115535736
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.0036915086675435305
OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,0.006353031378239393
O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,0.005899906624108553
O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,0.016906633973121643
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,0.0260692797601223
CC(C)CC1NC(=O)CNC1=O,0.003609707811847329
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,0.01585746370255947
O=C1CCc2ccccc2O1,0.01033640094101429
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,0.017440054565668106
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,0.08066205680370331
O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0.004452822729945183
O=C1OCCN1P(=O)(Cl)N1CCOC1=O,0.12005443871021271
O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,0.011499090120196342
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,0.008650653064250946
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,0.06888158619403839
N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,0.008209919556975365
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,0.015119625255465508
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.012404975481331348
O=C1NC(=O)C(O)(O)C(=O)N1,0.002283191541209817
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.004790416453033686
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0.005273179151117802
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,0.009522300213575363
c1ccc(P(c2ccccc2)c2ccccc2)cc1,0.0024541872553527355
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,0.025887560099363327
CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,0.31430894136428833
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.004556178115308285
CC(C)N1C(=O)SCN(c2ccccc2)C1=O,0.010658514685928822
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,0.008276599459350109
CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0.005164853297173977
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,0.008370304480195045
CC1(C)C2CC3OC3(C)C1C2,0.0034451959654688835
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,0.007787235081195831
CC(C)(COCC1CO1)COCC1CO1,0.9943979978561401
c1ccc(Nc2cccc3ccccc23)cc1,0.010829130187630653
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.006792115978896618
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.007576119154691696
C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,0.025749893859028816
CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,0.021682405844330788
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.004437273368239403
O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.0206463560461998
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0.022769499570131302
O=C(n1ccnc1)n1ccnc1,0.04059650003910065
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,0.0036140105221420527
O=NN1CN2CN(C1)CN(N=O)C2,0.4863986372947693
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0.023550327867269516
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.00584599282592535
CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,0.020920585840940475
O=C(O)CCCCC1SCC2NC(=O)NC21,0.012287348508834839
COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0.0229678675532341
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,0.01161611545830965
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,0.04436375945806503
Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,0.005439478904008865
