,ames_mutagenicity
CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0.011244511231780052
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.017691731452941895
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,0.022851385176181793
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.015916995704174042
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0.016703199595212936
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,0.020256873220205307
COC(=O)C(c1ccccc1)C1CCCCN1,0.014517681673169136
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,0.02200353890657425
[O]S(=O)(=O)c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S([O])(=O)=O)cc2)cc1,0.0022204280830919743
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,0.17168475687503815
OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,0.014725791290402412
C=c1c(N)c(O)c2c(c1O)N1CC3NC3C1(OC)C=2COC(N)=O,0.08473147451877594
NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,0.029356837272644043
O=c1[nH][nH]c2ccccc12,0.02301563322544098
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,0.017223667353391647
CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1,0.009094202890992165
CC1OC(C)OC(C)OC(C)O1,0.03450357913970947
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0.009137704037129879
S=C(NC1CCCCC1)NC1CCCCC1,0.005288121290504932
O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,0.017232706770300865
CC1=C(C(=O)Nc2ccccc2)SCCO1,0.00826156698167324
C1CSCCO1,0.003928383346647024
[O]S(=O)(=O)c1ccc(NN=c2cc(CO)c(=O)c(=NNc3ccc(S([O])(=O)=O)c4ccccc34)c2=O)c2ccccc12,0.021277785301208496
CC12CCC(CC1)C(C)(C)O2,0.005757641978561878
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,0.012245089747011662
O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,0.01731584034860134
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,0.0091558787971735
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,0.010931793600320816
O=C1CCc2ccccc2O1,0.01127003412693739
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,0.013421447016298771
CCN(CC)CCn1c2ccc(CO)c3c2c([n+]1[O-])-c1ccc(Cl)cc1S3,0.3180404007434845
C1=CC2OC2c2cc3ccc4cccc5ccc(c21)c3c45,0.8151700496673584
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,0.0034084597136825323
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,0.01614980958402157
O=C1C=Cc2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0.15767152607440948
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,0.015763182193040848
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.00620392058044672
O=C1NC(=O)C(O)(O)C(=O)N1,0.014143873006105423
C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34,0.7980392575263977
c1ccc(P(c2ccccc2)c2ccccc2)cc1,0.00248011015355587
O=C(O)c1ccccc1-c1c2cc3c4c(c2[o+]c2c5c6c(cc12)CCCN6CCC5)CCCN4CCC3,0.0530267171561718
CC(C)(C)N(Cc1ccccc1)CC(O)c1ccc(O)c(CO)c1,0.01149076223373413
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.008543877862393856
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,0.009784244000911713
CCC/C=C/C(=O)O[C@@H]1C(C)(C)C[C@@H]2C34CC3(C(C=O)=C[C@]12O)[C@@H](O)OC4=O,0.01508360356092453
c1ccc(Nc2cccc3ccccc23)cc1,0.009964950382709503
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.012749304994940758
CC1(C)C[C@H]2C=C(C=O)[C@]34C[C@]3(C(=O)OC4O)[C@H]2C1,0.016309399157762527
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0.020345767959952354
O=NN1CN2CN(C1)CN(N=O)C2,0.03920307755470276
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0.01907499134540558
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.010719982907176018
O=C(O)CCCCC1SCC2NC(=O)NC21,0.005433416925370693
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,0.022144384682178497
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0.022724593058228493
CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,0.008699013851583004
O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,0.02197771705687046
c1ccc(COCc2ccccc2)cc1,0.004484268836677074
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0.017353732138872147
CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,0.01470062043517828
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.013242693617939949
COc1ccc(-c2c(-c3ccc(OC)cc3)c3ccc(OC)cc3c3cc(OC)ccc23)cc1,0.05231769010424614
CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,0.5393674373626709
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.015503178350627422
CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,0.01492069661617279
C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,0.009515680372714996
CC(C)(C)N(CC(=O)c1ccc(O)c(CO)c1)Cc1ccccc1,0.022380897775292397
CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,0.03165316581726074
Cc1cc(C)nc(Nc2ccccc2)n1,0.004461669363081455
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,0.009238515049219131
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,0.020289741456508636
CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,0.031782813370227814
Nc1cnn(-c2ccccc2)c(=O)c1Cl,0.02181204967200756
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,0.052463240921497345
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,0.07819114625453949
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,0.008030709810554981
Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,0.1911049485206604
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0.04438701644539833
O=C1C=Cc2ccc3c4c(ccc1c24)C(=O)c1ccccc1-3,0.15810388326644897
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,0.025262171402573586
CSc1nnc(C(C)(C)C)c(=O)n1N,0.011934451758861542
CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1,0.043603330850601196
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.006757480092346668
c1ccc2c(c1)Oc1ccccc1S2,0.0016886942321434617
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,0.008586922660470009
CCC([O])=c1c(O)cc(=C(O)O)cc1O,0.007094835862517357
c1ccc2c(c1)-c1cc3ccc4ccccc4c3cc1C1OC21,0.8091206550598145
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,0.046872012317180634
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0.002942308085039258
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0.0019461126066744328
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0.007401017006486654
O=S1(=O)CC=CC1,0.004687163978815079
CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0.008136057294905186
c1cc2ccc3cc4c(c5ccc(c1)c2c35)CCC1OC41,0.8500854969024658
