,ames_mutagenicity
ClC1=CC(c2cc(Cl)ccc2Cl)=C(Cl)C2OC12,0.03316348418593407
Cc1ccc(N=NNCc2ccccc2)cc1,0.7373875379562378
O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0.9509788155555725
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.002315172925591469
COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2,0.7487415671348572
C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,0.004088644869625568
COC1=CC(=O)C(=O)C(C(C)(C)C)=C1,0.0053563714027404785
C1N2CN3CN1CN(C2)C3,0.0007482646615244448
N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2,0.0046240417286753654
[O-][n+]1cc2ccncc2cn1,0.00778345949947834
c1ccc2c(c1)ccc1c3cccnc3ccc21,0.7910851240158081
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,0.011812777258455753
CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,0.004804241005331278
CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,0.0036747946869581938
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.005004280246794224
C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,0.0037092329002916813
O=c1c2ccccc2sn1CC1CO1,0.004057538695633411
C1CCC(NC2CCCCC2)CC1,0.001626590033993125
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.0030817054212093353
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.004772993735969067
CC1CCCCC1NC(=O)Nc1ccccc1,0.004856599494814873
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0.03392661735415459
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,0.09761516749858856
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,0.007181541994214058
COC1(O[C@H]2CC[C@H]3[C@@H]4CC[C@H]5CC6S[C@@H]6C[C@]5(C)[C@H]4CC[C@]23C)CCCC1,0.0023820274509489536
ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,0.006659281440079212
CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,0.00484162662178278
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1,0.9477757215499878
C[n+]1ccc(-c2ccccn2)cc1,0.13556206226348877
CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,0.006636462174355984
S=C1NCCN1,0.025512274354696274
CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12,0.054789550602436066
OC1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)C1O,0.9253963828086853
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,0.0025903936475515366
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,0.008954508230090141
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0.0517963245511055
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0.06725603342056274
CCN1CCNC(=O)C1=O,0.0028832275420427322
C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O,0.004983753897249699
CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,0.011452682316303253
Cc1cc2c(nc(N)n2C)c2nc(-c3ccccc3)cnc12,0.9852926731109619
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,0.019636038690805435
COc1ccc2c(cc3c4c(cc5c(c42)OCO5)CCN3C)c1OC,0.9277017116546631
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0.0065184421837329865
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,0.004015024285763502
Oc1ccccc1-c1nc2ccccc2o1,0.002692664507776499
COC1C2C(=O)C34C(=O)c5c(O)cc(C)cc5C(=O)C35C3C(=O)C46C(=O)c4c(O)cc(C)cc4C(=O)C26C(C3OC)C15,0.007832222618162632
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0.007461594883352518
C=C1N(C)c2ccccc2C1(C)C,0.007378120440989733
CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,0.0038655963726341724
S=c1[nH]cnc2[nH]cnc12,0.18407954275608063
CC1(C)CON(Cc2ccccc2Cl)C1=O,0.012127764523029327
Cn1c(N)nc2c3ccncc3ccc21,0.9824860095977783
N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O,0.8094997406005859
N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,0.0024688937701284885
CCN(Cc1ccccc1)c1ccccc1,0.0055747730657458305
COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1,0.016643574461340904
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.013316811993718147
CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,0.1243356242775917
C[C@H]1CCC/C=C\[C@@H]2C[C@@H](O)C[C@H]2[C@@H](O)/C=C\C(=O)O1,0.0035596871748566628
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0.009133226238191128
O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,0.002868977375328541
CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,0.00250811455771327
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0.011334532871842384
C=Cc1c(O)c(O)c2c(O)c(O)c(O)c(O)c2c1O,0.014591439627110958
C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1,0.0013316913973540068
N1=NC2[C@@H]3O[C@@H]3C1[C@H]1O[C@@H]21,0.9961403608322144
CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,0.004356379620730877
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,0.00687813013792038
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0.0033187561202794313
NC1CCC(CC2CCC(N)CC2)CC1,0.0049430993385612965
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,0.013602064922451973
[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,0.06450726091861725
c1ccc2c(c1)c1ccccc1c1ccccc21,0.7146652936935425
c1ccc2sc(SN3CCOCC3)nc2c1,0.0038049411959946156
C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0.014877068810164928
COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1,0.8414499163627625
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,0.0033572602551430464
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,0.6441034078598022
c1ccc2c(c1)ccc1c3ccncc3ccc21,0.5831165313720703
O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,0.003392658196389675
O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,0.005133072845637798
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0.00389954075217247
C1=Cc2c3ccccc3cc3cccc1c23,0.966820478439331
O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2)cc1S(=O)(=O)O,0.13281002640724182
O=c1[nH]ncc2ccccc12,0.07476792484521866
CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,0.02721451222896576
Nc1ccc2c(S([O])(=O)=O)ccc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4c(S([O])(=O)=O)ccc(O)c34)cc2)cc1,0.5847560167312622
O=C(/C=C/c1ccccc1)c1ccc(-c2ccccc2)cc1,0.002880668267607689
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0.011407659389078617
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,0.0020545623265206814
OC1c2ccc3nc4c(ccc5ccccc54)cc3c2C2OC2C1O,0.9641774892807007
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,0.003456773702055216
Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1,0.999418318271637
COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)ccc1O,0.005504675209522247
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.0021857565734535456
C=C1C(=O)O[C@@H]2C[C@@H](C)[C@H]3CC(=O)OC[C@]3(C)C[C@@H]12,0.002450112719088793
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,0.002440426032990217
CC1(C)CCC[C@@]2(C)C(C=O)=C(C=O)CCC12,0.0054558683186769485
Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,0.1159013882279396
CN1C(=O)CCC1c1ccc[n+]([O-])c1,0.012513309717178345
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,0.002702244557440281
Nc1ccc2cc(S([O])(=O)=O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3N)cc2)cc1,0.5367974638938904
O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1,0.5124310851097107
[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,0.00747292535379529
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,0.8480163216590881
C[N+]1([O-])CCC[C@H]1c1cccnc1,0.004533527884632349
C1COCCOCCOCCOCCOCCO1,0.0005760097992606461
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.0072366464883089066
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,0.005583323072642088
c1ccc2c(c1)cc1sc3cccc4ccc2c1c43,0.689806342124939
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,0.8768297433853149
CC1CNc2cc(O)c3ccc4ccccc4c3c21,0.5914278030395508
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.002571473829448223
CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,0.013247095979750156
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0.003211031202226877
c1cc(-c2cc3ccc(C4=NCCN4)cc3[nH]2)ccc1C1=NCCN1,0.012214320711791515
CN(C)c1ccc(N=Nc2ccc3[nH]ncc3c2)cc1,0.8693951368331909
c1ccc(CCCC2CCCO2)cc1,0.004556971602141857
C1CN2CCN1CC2,0.0011159805580973625
CC(O)CN1CC(C)OC1=O,0.0032012113370001316
CC(=O)N(OC(=O)c1ccccc1)c1ccc2c(c1)Cc1ccccc1-2,0.9850227236747742
COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,0.0031472761183977127
CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.0034184306859970093
COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,0.01964426413178444
CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,0.00439944863319397
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0.0030176586005836725
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,0.005017745308578014
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,0.15116693079471588
CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0.0033257254399359226
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0.0021992933470755816
C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,0.005270704161375761
CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,0.013286083936691284
C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,0.6343668103218079
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.3127986788749695
O=CC1C=COC=C1,0.12188506126403809
C1=c2ccccc2=C2Cc3ccccc3C3=C4OC4=C1C32,0.9864962100982666
[O-][n+]1cc2cnccc2cn1,0.009820912033319473
CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0.003192074364051223
Fc1ccc2nc(-c3nc4ccc(F)cc4s3)sc2c1,0.13861384987831116
COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.002641996368765831
Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,0.011591601185500622
C1=C\CC/C=C\CC/C=C\CC/1,0.00215176516212523
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,0.005615261383354664
Cn1c(N)nc2c3ncccc3ccc21,0.9950764775276184
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.0611937940120697
Cn1c(N)nc2c3nc(-c4ccccc4)c(-c4ccccc4)nc3ccc21,0.7461596131324768
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,0.003876026254147291
C1CC2OC2C1OC1CCC2OC12,0.9526975750923157
S=c1scc(-c2ccccc2)s1,0.004781525582075119
C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.004015843849629164
O=C(/C=C/c1ccccc1)OCc1ccccc1,0.0024541732855141163
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0.003405591705814004
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,0.14676272869110107
COC(=O)C(c1ccccc1)C1CCCCN1,0.004497165326029062
CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,0.04677843675017357
CC1=CC2(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC(C)C(=O)C2[C@](C)(O)C12CC2,0.003426576731726527
CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,0.004681594669818878
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,0.007505218032747507
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0.003242005594074726
COc1c2ccc(O)cc2nc2occc12,0.9373880624771118
O=C(/C=C/c1ccc([N+](=O)[O-])o1)N/N=C/c1ccc([N+](=O)[O-])o1,0.9869283437728882
CC1=CCC(C(C)C)=CC1,0.0029610369820147753
c1ccc2c(c1)c1ccccc1c1cc3cnccc3cc21,0.9536786079406738
