,ames_mutagenicity
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.0029586609452962875
CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.004124399274587631
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0.029377657920122147
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.02840365283191204
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,0.9992920756340027
COC(=O)C(c1ccccc1)C1CCCCN1,0.0036059259437024593
CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,0.0032424426171928644
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,0.03743910789489746
OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,0.012762071564793587
C[n+]1cccc(-c2ccc[n+](C)c2)c1,0.07019081711769104
CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1,0.017962342128157616
c1cncc(-c2cccnc2)c1,0.003888944163918495
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0.0014587806072086096
S=C(NC1CCCCC1)NC1CCCCC1,0.0027192593552172184
CC12CCC(CC1)C(C)(C)O2,0.0015196376480162144
Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1,0.008088773116469383
C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.003175401594489813
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,0.004239846020936966
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.015288985334336758
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,0.0022485186345875263
O=C1CCc2ccccc2O1,0.002297893865033984
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,0.03981446474790573
Clc1ccc(CSc2ccc(Cl)cc2)cc1,0.004291816148906946
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,0.0040909405797719955
O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,0.06468655169010162
O=C1NC(=O)C(O)(O)C(=O)N1,0.0013218758394941688
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.002342196647077799
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0.03585391864180565
c1ccc(P(c2ccccc2)c2ccccc2)cc1,0.0011891665635630488
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.0030105365440249443
[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0.003092649858444929
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,0.0035769096575677395
c1ccc(Nc2cccc3ccccc23)cc1,0.008796648122370243
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,0.3313724398612976
S=C1SSC2=NCCN12,0.007521872408688068
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.0030850388575345278
COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,0.004829579032957554
COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0.0031547932885587215
Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,0.004093973897397518
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0.008914796635508537
Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,0.00787948165088892
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,0.9283932447433472
C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,0.006474301218986511
c1ccc(COCc2ccccc2)cc1,0.0016358874272555113
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.0024814684875309467
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,0.004693859256803989
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.00521825160831213
C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,0.003753183875232935
c1ccc(-c2cccnc2)nc1,0.016322193667292595
CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,0.0040441155433654785
C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.0027127298526465893
O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1,0.4020654559135437
O=C1NS(=O)(=O)Cc2ccccc21,0.0020609861239790916
Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1,0.011220656335353851
O=C1c2ccccc2C(=O)N1SC1CCCCC1,0.06038568541407585
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0.003230464644730091
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,0.0039161192253232
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.0033468822948634624
Nn1nnc2c([nH]c3ccccc32)c1=O,0.9996377229690552
c1ccc2c(c1)Oc1ccccc1S2,0.0009128514211624861
C=c1nccc2c1=Nc1cc(O)ccc1-2,0.19632810354232788
c1ccc(-c2ccccn2)nc1,0.2428216189146042
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0.0006546296644955873
O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O,0.9944495558738708
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0.006657940335571766
O=S1(=O)CC=CC1,0.0010622937697917223
CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0.003325007390230894
