,ames_mutagenicity
CC12CCC(CC1)C(C)(C)O2,0.007557996548712254
Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1,0.0028471238911151886
C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.019704509526491165
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,0.023452654480934143
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.004582209512591362
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,0.010632317513227463
O=C1CCc2ccccc2O1,0.004408048000186682
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,0.048398979008197784
CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CC(O)C(O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(O)c4c(c(O)c3c2O)C(=O)C=CC4=O)C1C(=O)OC,0.06246998906135559
Clc1ccc(CSc2ccc(Cl)cc2)cc1,0.0009527211077511311
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,0.0014978325925767422
O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,0.32744577527046204
O=C1NC(=O)C(O)(O)C(=O)N1,0.17533855140209198
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.010950680822134018
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0.004701487720012665
c1ccc(P(c2ccccc2)c2ccccc2)cc1,0.00010135131742572412
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.007185293361544609
[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0.0028391778469085693
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,0.00313744368031621
c1ccc(Nc2cccc3ccccc23)cc1,0.0011455046478658915
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,0.09073980152606964
S=C1SSC2=NCCN12,0.0048059686087071896
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.003004152327775955
COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,0.012730715796351433
COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0.0185103677213192
Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,0.013597669079899788
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0.026505183428525925
Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,0.000555040838662535
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,0.18941354751586914
C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,0.10637208819389343
c1ccc(COCc2ccccc2)cc1,0.0003073835396207869
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.008170632645487785
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(/C(C)=N/NC(=O)c2ccccc2)C[C@@H]1OC1CC(N)C(O)C(C)O1)C3=O,0.0979493111371994
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,0.012149892747402191
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.006246753036975861
C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,0.005493614822626114
Nn1nnc2c([nH]c3ccccc32)c1=O,0.9922163486480713
CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,0.035550110042095184
C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.018774643540382385
O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1,0.04540005326271057
O=C1NS(=O)(=O)Cc2ccccc21,0.003831996349617839
Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1,0.004464268684387207
O=C1c2ccccc2C(=O)N1SC1CCCCC1,0.007840433157980442
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0.019863847643136978
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,0.009377005510032177
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.004872889257967472
c1ccc2c(c1)Oc1ccccc1S2,0.0004372306284494698
C=c1nccc2c1=Nc1cc(O)ccc1-2,0.09236285090446472
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0.00025055708829313517
O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O,0.929497241973877
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0.004321917425841093
O=S1(=O)CC=CC1,0.03473369777202606
CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0.008616362698376179
