,ames_mutagenicity
CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,0.0061710067093372345
C1CSCCS1,0.07091294974088669
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,0.009058702737092972
CCCCc1c(C)[nH]c(NCC)nc1=O,0.02565506100654602
C(CC1CO1)C1CO1,0.9991792440414429
O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,0.012362606823444366
C=C1CC[C@H]2O[C@@]2(C)CC[C@@H]2[C@@H]1CC2(C)C,0.01004810445010662
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.3604334592819214
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.022516196593642235
Nc1nc(N)nc(-c2ccccc2)n1,0.002246473915874958
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.011057451367378235
NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,0.04883614927530289
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0.9860121011734009
COC1=CC=CC=CC1,0.011126838624477386
CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,0.004837412852793932
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0.007786220870912075
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,0.010857539251446724
COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,0.006734711118042469
C(CCC1CO1)CC1CO1,0.9710409641265869
Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,0.005899334792047739
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.0060037910006940365
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0.0037167873233556747
C1C2CC3CC1CC(C2)C3,0.0032920106314122677
CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,0.004354911390691996
Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,0.009780284017324448
Nc1nc(N)nc(NC2CC2)n1,0.0036507288459688425
CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,0.007822636514902115
C1CCCCCC2OC2CCCC1,0.007704617455601692
C=C1CC[C@H]2C[C@@H]1C2(C)C,0.0035795490257441998
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0.009852418676018715
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,0.006681237835437059
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.37552183866500854
Cc1c(-c2cnccn2)ssc1=S,0.006188464350998402
CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,0.006077419966459274
O=S1(=O)OCCO1,0.9997538924217224
COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,0.00937102735042572
c1ccc(N(c2ccccc2)c2ccccc2)cc1,0.0013489889679476619
O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,0.0690108984708786
CC1(C)SSCC(C(=O)O)NC1=O,0.01622464321553707
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.0030491906218230724
O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0.002741907723248005
C1CC2OC2CCC2OC12,0.9704789519309998
C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,0.005054648965597153
C1N2CN3CN1CN(C2)C3,0.0029661408625543118
N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2,0.02700114995241165
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,0.0025133644230663776
CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,0.01291073951870203
c1ccc2[nH]c(-c3cscn3)nc2c1,0.008809712715446949
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.0036991899833083153
C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,0.005381583236157894
O=c1c2ccccc2sn1CC1CO1,0.8794671297073364
C1CCC(NC2CCCCC2)CC1,0.002420034259557724
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.011252445168793201
CC(=O)Nc1ccc([C@H]2O[C@@H]2c2ccccc2)cc1,0.14790880680084229
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.012619005516171455
CC1CCCCC1NC(=O)Nc1ccccc1,0.015026853419840336
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0.006469445768743753
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,0.004531240090727806
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,0.0030088555067777634
ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,0.006654737051576376
CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,0.010770554654300213
S=C1NCCN1,0.032784342765808105
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,0.004091707989573479
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,0.03485136479139328
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0.009428486227989197
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0.02279585599899292
CCN1CCNC(=O)C1=O,0.052378036081790924
CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,0.014387695118784904
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,0.007628972642123699
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0.003795695025473833
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0.008219028823077679
CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,0.024646593257784843
S=c1[nH]cnc2[nH]cnc12,0.20966002345085144
CC1(C)CON(Cc2ccccc2Cl)C1=O,0.009774280712008476
c1ccc(CN2CCN=N2)cc1,0.012480897828936577
N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,0.010985528118908405
NC(=O)N1c2ccccc2C2OC2c2ccccc21,0.03960348665714264
CCN(Cc1ccccc1)c1ccccc1,0.001819833181798458
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.015082055702805519
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0.002528765704482794
CNC1C(O)C(OC2C(NC(=O)C(O)CN)CC(N)C(OC3OC(CN)C(O)C(O)C3O)C2O)OCC1(C)O,0.0064381565898656845
O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,0.0039749713614583015
CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,0.0038829112891107798
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0.011678649112582207
CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,0.009424304589629173
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0.008180802688002586
NC1CCC(CC2CCC(N)CC2)CC1,0.00263647991232574
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,0.0060818069614470005
[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,0.0013328052591532469
c1ccc2sc(SN3CCOCC3)nc2c1,0.008878028020262718
C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0.007348144426941872
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,0.0070846909657120705
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,0.006201784126460552
O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,0.01080324687063694
O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,0.008179496973752975
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0.004660577513277531
C1=Cc2c3ccccc3cc3cccc1c23,0.004250071942806244
O=c1[nH]ncc2ccccc12,0.019332123920321465
CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,0.00264758407138288
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0.0041335029527544975
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,0.005606992170214653
C1=CCC2CC=CC2C1,0.005684662610292435
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0.003971178084611893
O=C1C=CC(=O)N1c1ccccc1,0.0072549451142549515
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,0.010530177503824234
[O]S(=O)(=O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,0.002660596277564764
CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,0.0018167940434068441
c1ccc2c(CCC3CO3)cccc2c1,0.7569295167922974
CN1C(=O)CCC1c1ccc[n+]([O-])c1,0.12013807147741318
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,0.005928307771682739
[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,0.005828112363815308
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,0.02365359663963318
C[N+]1([O-])CCC[C@H]1c1cccnc1,0.005844307132065296
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.0035052290186285973
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,0.02172640897333622
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.007571551017463207
CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,0.2554599642753601
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0.00786038488149643
CC(O)CN1CC(C)OC1=O,0.08559705317020416
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.010828590020537376
COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,0.004858285188674927
COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,0.0029760203324258327
CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,0.006236922927200794
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0.01315191201865673
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,0.02164604887366295
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,0.004810222890228033
CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0.006829084828495979
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0.0055449423380196095
C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,0.016113275662064552
CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,0.00600499426946044
C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,0.09122376143932343
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.013344036415219307
CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0.005853324197232723
O=NN1CCCN(N=O)CC1,0.545495867729187
Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,0.012137018144130707
C1=C\CC/C=C\CC/C=C\CC/1,0.003926521632820368
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,0.0031593074090778828
OCCN1CN(CCO)CN(CCO)C1,0.00533388601616025
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.008685214444994926
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,0.003925514407455921
C1CC2OC2C1OC1CCC2OC12,0.8003491163253784
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,0.00962100550532341
S=c1scc(-c2ccccc2)s1,0.002306609880179167
C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.0028964870143681765
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0.006133809685707092
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,0.003390038385987282
COC(=O)C(c1ccccc1)C1CCCCN1,0.007876651361584663
CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,0.01283244788646698
c1ccc2cc(OCC3CO3)ccc2c1,0.980002760887146
CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,0.04318491369485855
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,0.17958426475524902
[O]S(=O)(=O)c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S([O])(=O)=O)cc2)cc1,0.0032870883587747812
c1ccc(C2OC2c2ccccc2)cc1,0.07419538497924805
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,0.005823700688779354
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,0.009006757289171219
OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,0.015903128311038017
C=c1c(N)c(O)c2c(c1O)N1CC3NC3C1(OC)C=2COC(N)=O,0.021928399801254272
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,0.0322476290166378
NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,0.008533195592463017
O=c1[nH][nH]c2ccccc12,0.009978434070944786
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,0.00563687551766634
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,0.01425083912909031
CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0.009172450751066208
CC1OC(C)OC(C)OC(C)O1,0.020395580679178238
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0.0016420725733041763
S=C(NC1CCCCC1)NC1CCCCC1,0.009768875315785408
O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,0.01281302236020565
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,0.007925719022750854
CC1=C(C(=O)Nc2ccccc2)SCCO1,0.013422751799225807
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0.0073828622698783875
C1CSCCO1,0.14925207197666168
Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,0.008507749065756798
CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,0.025633975863456726
CC12CCC(CC1)C(C)(C)O2,0.005138099193572998
OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.009096246212720871
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,0.006226031109690666
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,0.004340079613029957
C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.3536859452724457
CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,0.00995261687785387
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,0.011825984343886375
CC(C)=C1CC[C@@H](C)CC1=O,0.002856411738321185
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0.030058784410357475
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.006376043427735567
OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,0.005655692890286446
O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,0.03692803531885147
O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,0.005308155901730061
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,0.011730015277862549
CC(C)CC1NC(=O)CNC1=O,0.19907808303833008
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,0.0166026558727026
O=C1CCc2ccccc2O1,0.01133740320801735
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,0.0022358878049999475
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,0.0033617946319282055
O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0.002974217990413308
C1=CC2OC2c2cc3ccc4cccc5ccc(c21)c3c45,0.24988991022109985
O=C1OCCN1P(=O)(Cl)N1CCOC1=O,0.6510804891586304
O=C(c1ccc2c(c1)OCO2)C1CO1,0.8812949657440186
O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,0.015529360622167587
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,0.005019976291805506
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,0.027959246188402176
N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,0.0133432662114501
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,0.013717546127736568
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.006954834796488285
O=C1NC(=O)C(O)(O)C(=O)N1,0.02898254245519638
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.004218413028866053
C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34,0.26605480909347534
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0.004184175282716751
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,0.006136687472462654
c1ccc(P(c2ccccc2)c2ccccc2)cc1,0.000818262982647866
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,0.011787747964262962
CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,0.22038908302783966
CC(C)(C)N(Cc1ccccc1)CC(O)c1ccc(O)c(CO)c1,0.0052282316610217094
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.06353802978992462
CC(C)N1C(=O)SCN(c2ccccc2)C1=O,0.01746918447315693
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,0.006080278195440769
CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0.00601804256439209
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,0.005043160170316696
CC1(C)C2CC3OC3(C)C1C2,0.007830101996660233
CCC/C=C/C(=O)O[C@@H]1C(C)(C)C[C@@H]2C34CC3(C(C=O)=C[C@]12O)[C@@H](O)OC4=O,0.005809150170534849
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,0.003147545736283064
CC(C)(COCC1CO1)COCC1CO1,0.9646682739257812
c1ccc(Nc2cccc3ccccc23)cc1,0.003664584131911397
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.0037058168090879917
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.11832178384065628
CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,0.01637285389006138
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.0038420911878347397
CC1(C)C[C@H]2C=C(C=O)[C@]34C[C@]3(C(=O)OC4O)[C@H]2C1,0.006100294180214405
O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.012888558208942413
