,ames_mutagenicity
Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,0.004551080986857414
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.01833314448595047
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0.017126522958278656
C1C2CC3CC1CC(C2)C3,0.007656267378479242
CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,0.007696544751524925
Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,0.00983729399740696
Nc1nc(N)nc(NC2CC2)n1,0.004623411223292351
CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,0.004002029541879892
C=C1CC[C@H]2C[C@@H]1C2(C)C,0.007439025677740574
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0.009494260884821415
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,0.012779900804162025
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.03774021565914154
Cc1c(-c2cnccn2)ssc1=S,0.002693888731300831
CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,0.09617792069911957
COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,0.014961221255362034
c1ccc(N(c2ccccc2)c2ccccc2)cc1,0.00026011993759311736
O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,0.02162296324968338
CC1(C)SSCC(C(=O)O)NC1=O,0.004185326863080263
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.0062707108445465565
O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0.8946810960769653
C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,0.0038295979611575603
C1N2CN3CN1CN(C2)C3,0.0045892465859651566
N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2,0.01407262310385704
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,0.010828271508216858
CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,0.0056890142150223255
c1ccc2[nH]c(-c3cscn3)nc2c1,0.02682161144912243
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.008366335183382034
C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,0.006940780207514763
O=c1c2ccccc2sn1CC1CO1,0.09135792404413223
C1CCC(NC2CCCCC2)CC1,0.003742759581655264
CC(=O)Nc1ccc([C@H]2O[C@@H]2c2ccccc2)cc1,0.06206848472356796
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.006640119478106499
CC1CCCCC1NC(=O)Nc1ccccc1,0.003953956533223391
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0.004189175087958574
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,0.04939703643321991
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,0.0064228130504488945
CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,0.006175934802740812
S=C1NCCN1,0.002303606830537319
c1ccc([C@H]2N[C@H]2c2ccccc2)cc1,0.003820439800620079
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,0.003991616889834404
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0.011126232333481312
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0.008425538428127766
CCN1CCNC(=O)C1=O,0.0027460830751806498
CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,0.015392228960990906
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,0.008960328996181488
c1ccc([C@H]2N[C@@H]2c2ccccc2)cc1,0.0039389533922076225
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0.004709555767476559
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0.0063425349071621895
CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,0.009414182975888252
S=c1[nH]cnc2[nH]cnc12,0.0009116084547713399
CC1(C)CON(Cc2ccccc2Cl)C1=O,0.011538944207131863
N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,0.007655522786080837
NC(=O)N1c2ccccc2C2OC2c2ccccc21,0.026619616895914078
CCN(Cc1ccccc1)c1ccccc1,0.0009441908914595842
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.014105437323451042
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0.004544484429061413
Nc1cc2nc3ccccc3nc2cc1O,0.10324800759553909
CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,0.005424508824944496
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0.025513453409075737
C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1,0.004271680023521185
CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,0.008226913399994373
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0.0024328110739588737
NC1CCC(CC2CCC(N)CC2)CC1,0.007431091740727425
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,0.006808806210756302
[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,0.01601199060678482
c1ccc2sc(SN3CCOCC3)nc2c1,0.013686059042811394
C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0.005110546946525574
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,0.004381602164357901
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,0.04539475962519646
O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,0.00841626338660717
O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,0.004790276288986206
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0.012732217088341713
C1=Cc2c3ccccc3cc3cccc1c23,0.17805558443069458
O=c1[nH]ncc2ccccc12,0.021352387964725494
c1cc2c3c(cccc3c1)C1NC21,0.7730817794799805
CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,0.0025087925605475903
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0.01953451707959175
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,0.003807655069977045
C1=CCC2CC=CC2C1,0.0029499204829335213
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0.0022407211363315582
O=C1C=CC(=O)N1c1ccccc1,0.002254865597933531
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,0.0040814755484461784
CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,0.011589489877223969
CN1C(=O)CCC1c1ccc[n+]([O-])c1,0.008629431948065758
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,0.009257372468709946
[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,0.009158682078123093
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,0.01613815501332283
C[N+]1([O-])CCC[C@H]1c1cccnc1,0.02039491757750511
C1COCCOCCOCCOCCOCCO1,0.0024376430083066225
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.0050447965040802956
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.015862032771110535
CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,0.026935158297419548
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0.0037607811391353607
CC(O)CN1CC(C)OC1=O,0.002350214868783951
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.0061217681504786015
COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,0.007280219346284866
COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,0.013459887355566025
CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,0.008158786222338676
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0.023951508104801178
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,0.015721768140792847
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,0.004642917774617672
CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0.0042668613605201244
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0.006538595072925091
C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,0.0051026432774960995
CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,0.004456687718629837
C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,0.39496344327926636
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.0065961312502622604
CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0.004793388769030571
Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,0.07003942131996155
C1=C\CC/C=C\CC/C=C\CC/1,0.0035516945645213127
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,0.018200038000941277
OCCN1CN(CCO)CN(CCO)C1,0.0038186456076800823
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.004859035834670067
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,0.00496552512049675
C1CC2OC2C1OC1CCC2OC12,0.0054641785100102425
S=c1scc(-c2ccccc2)s1,0.005443080794066191
C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.0026167507749050856
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0.012667639181017876
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,0.00937824696302414
COC(=O)C(c1ccccc1)C1CCCCN1,0.008597873151302338
CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,0.015972184017300606
OC[C@H]1O[C@@H](n2cnc3c(=S)[nH]cnc32)[C@H](O)[C@@H]1O,0.002564688678830862
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,0.009077169001102448
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,0.03657776489853859
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,0.005265305284410715
c1ccc2c(c1)-c1ccc3ccccc3c1C1OC21,0.9693715572357178
C=c1c(N)c(O)c2c(c1O)N1CC3NC3C1(OC)C=2COC(N)=O,0.01586882583796978
CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,0.004939333535730839
Nc1nc(=O)c2[nH]nnc2[nH]1,0.002279618289321661
CN(C)CCNC(=O)c1cccc2cc(-c3ccccc3)oc12,0.15712180733680725
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,0.06537143886089325
NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,0.011293381452560425
O=c1[nH][nH]c2ccccc12,0.00996381789445877
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,0.006289400160312653
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,0.006785526871681213
CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0.008315077051520348
CC1OC(C)OC(C)OC(C)O1,0.0017162892036139965
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0.22259166836738586
S=C(NC1CCCCC1)NC1CCCCC1,0.0045638615265488625
C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,0.004268958233296871
O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,0.012116895988583565
O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,0.930719256401062
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,0.01869821920990944
CC1=C(C(=O)Nc2ccccc2)SCCO1,0.007901542820036411
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0.012311892583966255
C1CSCCO1,0.004149467218667269
Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,0.006114762742072344
CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,0.003647055011242628
CC12CCC(CC1)C(C)(C)O2,0.009969264268875122
OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.016054458916187286
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,0.024364661425352097
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,0.00601597223430872
CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,0.010362235829234123
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,0.008997033350169659
CC(C)=C1CC[C@@H](C)CC1=O,0.0034861634485423565
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0.00842016190290451
OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,0.001106118317693472
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,0.0051063476130366325
O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,0.0037724394351243973
O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,0.021186862140893936
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,0.04690497741103172
CC(C)CC1NC(=O)CNC1=O,0.0030746934935450554
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,0.003232707269489765
O=C1CCc2ccccc2O1,0.004923427477478981
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,0.006552131846547127
O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0.00550118088722229
C1=CC2OC2c2cc3ccc4cccc5ccc(c21)c3c45,0.9803322553634644
O=C1OCCN1P(=O)(Cl)N1CCOC1=O,0.002374247182160616
O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,0.005148685537278652
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,0.006516722030937672
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,0.08032946288585663
N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,0.007669607177376747
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,0.008318910375237465
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.0017726976657286286
O=C1NC(=O)C(O)(O)C(=O)N1,0.0022456999868154526
C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34,0.9658297300338745
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0.006792635191231966
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,0.0070157041773200035
c1ccc(P(c2ccccc2)c2ccccc2)cc1,0.0003860764263663441
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3[C@H](OO)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.03422725945711136
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,0.01407136395573616
CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,0.020040757954120636
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.004234306514263153
CN(C)CCNC(=O)c1cccn2cc(-c3ccccc3)nc12,0.27047237753868103
CC(C)N1C(=O)SCN(c2ccccc2)C1=O,0.00316008273512125
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,0.008969441056251526
CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0.006732635665684938
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,0.010885237716138363
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,0.006476833485066891
c1ccc(Nc2cccc3ccccc23)cc1,0.0008587096817791462
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.009465796872973442
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.0380256287753582
CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,0.00852254033088684
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.009398473426699638
O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.012332074344158173
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0.012029554694890976
O=C(n1ccnc1)n1ccnc1,0.0006786658195778728
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,0.008343463763594627
O=NN1CN2CN(C1)CN(N=O)C2,0.01401010062545538
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0.03460356965661049
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.04431821405887604
CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,0.010062117129564285
O=C(O)CCCCC1SCC2NC(=O)NC21,0.005799002945423126
COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0.01037081703543663
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,0.006057878490537405
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,0.001489023445174098
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0.0032881766092032194
Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,0.002013292396441102
