,ames_mutagenicity
NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,0.050405457615852356
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0.003253701375797391
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,0.006461920216679573
COC1=CC=CC=CC1,0.0023013174068182707
CC(CC1=C(C=O)CO[C@@H]1O)C1=CCC(C)(C)C1,0.37314966320991516
c1ccc2c(c1)ccc1cc3c(ccc4ccncc43)cc12,0.17553023993968964
Cc1c[nH]c2ccc3c(nc(=NO)n3C)c2n1,0.9770739078521729
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0.026707053184509277
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,0.0022916365414857864
COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,0.012277222238481045
N=C(N)N=NC(C=Cc1ccc([N+](=O)[O-])o1)=CCc1ccc([N+](=O)[O-])o1,0.9978919625282288
O=[N+]([O-])c1ccc2c3c4c(cccc4c4ccccc4c13)[C@H](O)[C@H]2O,0.9042424559593201
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.014747334644198418
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,0.015383797697722912
Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,0.009094162844121456
Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,0.007378884591162205
CCN(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2,0.2750927805900574
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.021373871713876724
CC(=O)Nc1nnc(-c2ccc([N+](=O)[O-])o2)s1,0.9948278665542603
Cc1ccc(S(=O)(=O)NC(=O)Nc2ncc([N+](=O)[O-])s2)cc1,0.5346623659133911
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0.05382653325796127
C1C2CC3CC1CC(C2)C3,0.0030881441198289394
CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,0.017163477838039398
Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,0.013985037803649902
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1[C@@H](O2)O[C@@H]2O[C@@H]21,0.5933571457862854
Nc1nc(N)nc(NC2CC2)n1,0.0053114015609025955
CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,0.043807677924633026
N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3s2)cc1,0.00806153193116188
O=[N+]([O-])c1ccc(Nc2ncnc3[nH]cnc23)cc1,0.1265401840209961
O=c1c2ccccc2[nH]c2occc12,0.00469469279050827
C=C1CC[C@H]2C[C@@H]1C2(C)C,0.005312259308993816
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0.22953328490257263
Cc1ccc(C)c2c3c(ccc12)C(O)C(O)C1OC31,0.9544264078140259
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,0.008846161887049675
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.02274748682975769
Cc1c(-c2cnccn2)ssc1=S,0.02067715860903263
CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,0.04533887654542923
COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,0.01812690682709217
c1ccc(N(c2ccccc2)c2ccccc2)cc1,0.00023647339548915625
O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,0.5411595702171326
CC1(C)SSCC(C(=O)O)NC1=O,0.0027109701186418533
CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,0.7495191097259521
CC1CCC(=O)C1=O,0.007839527912437916
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.009741105139255524
Cc1ccc(N=NNCc2ccccc2)cc1,0.09219007939100266
O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0.042161278426647186
OC1c2cccc3c2C2(OC2C1O)c1ccc2ccccc2c1-3,0.9784550070762634
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.038783248513936996
COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2,0.43716081976890564
C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,0.014185892418026924
COC1=CC(=O)C(=O)C(C(C)(C)C)=C1,0.00822566356509924
C1N2CN3CN1CN(C2)C3,0.0004941445076838136
N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2,0.019665397703647614
[O-][n+]1cc2ccncc2cn1,0.008896442130208015
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,0.011277638375759125
CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,0.0060031297616660595
CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,0.0028983920346945524
c1ccc2c(c1)cc1c3c2ccc2cccc(c23)C2NC12,0.9944824576377869
c1ccc2[nH]c(-c3cscn3)nc2c1,0.01580612175166607
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.0014748981921002269
C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,0.032566528767347336
O=c1c2ccccc2sn1CC1CO1,0.019558483734726906
C1CCC(NC2CCCCC2)CC1,0.0009768193121999502
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.004920876584947109
CC(=O)Nc1ccc([C@H]2O[C@@H]2c2ccccc2)cc1,0.00453148502856493
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.042418934404850006
CC1CCCCC1NC(=O)Nc1ccccc1,0.004673359915614128
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0.001649737125262618
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,0.622054398059845
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,0.005760170053690672
COC1(O[C@H]2CC[C@H]3[C@@H]4CC[C@H]5CC6S[C@@H]6C[C@]5(C)[C@H]4CC[C@]23C)CCCC1,0.01512923464179039
ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,0.01211116649210453
CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,0.16101504862308502
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1,0.894476056098938
c1ccc2cc(C3CO3)ccc2c1,0.5556135177612305
S=C1NCCN1,0.011807553470134735
CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12,0.24382145702838898
c1ccc([C@H]2N[C@H]2c2ccccc2)cc1,0.0009795334190130234
OC1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)C1O,0.07628647983074188
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,0.003389530349522829
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,0.0011137695983052254
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0.1024119034409523
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0.003695240244269371
CCN1CCNC(=O)C1=O,0.0008293332066386938
C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O,0.005653394386172295
CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,0.004732991568744183
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,0.012139718979597092
c1ccc([C@H]2N[C@@H]2c2ccccc2)cc1,0.001011875574477017
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0.007908141240477562
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,0.009428282268345356
Oc1ccccc1-c1nc2ccccc2o1,0.004926685243844986
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0.005020014010369778
C=C1N(C)c2ccccc2C1(C)C,0.0039041931740939617
CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,0.010685000568628311
CC1=CC(C=O)C(C=O)=C[C@@H]2CC(C)(C)C[C@H]12,0.16095736622810364
S=c1[nH]cnc2[nH]cnc12,0.0012790057808160782
CC1(C)CON(Cc2ccccc2Cl)C1=O,0.010120270773768425
N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O,0.010235797613859177
N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,0.008114148862659931
CCN(Cc1ccccc1)c1ccccc1,0.0009164836956188083
COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1,0.010181143879890442
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.009947126731276512
CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,0.005396205931901932
C[C@H]1CCC/C=C\[C@@H]2C[C@@H](O)C[C@H]2[C@@H](O)/C=C\C(=O)O1,0.024429230019450188
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0.0020672637037932873
CNC1C(O)C(OC2C(NC(=O)C(O)CN)CC(N)C(OC3OC(CN)C(O)C(O)C3O)C2O)OCC1(C)O,0.02532673254609108
O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,0.004976756405085325
c1ccc2c3c4c(ccc5cccc(c54)C4OC34)cc2c1,0.9935725927352905
CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,0.0026101761031895876
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0.02361680567264557
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)cc5)cc4)cc3)c(O)c12,0.25816041231155396
C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1,0.001376746571622789
N1=NC2[C@@H]3O[C@@H]3C1[C@H]1O[C@@H]21,0.9908154606819153
O=C1C=CC2=[N+]([O-])C(c3ccccc3)(c3ccccc3)/C(=N/c3ccccc3)C2=C1,0.021219072863459587
CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,0.008754639886319637
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,0.03771045804023743
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0.0010172580368816853
NC1CCC(CC2CCC(N)CC2)CC1,0.0033704973757267
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,0.01051030308008194
[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,0.026623936370015144
C=CC(=O)N(CC1CO1)CC1CO1,0.003083164105191827
c1ccc2sc(SN3CCOCC3)nc2c1,0.004598166793584824
C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0.01332336850464344
COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1,0.7558786869049072
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,0.0015412564389407635
c1ccc2c(C3CO3)c3ccc4ccccc4c3cc2c1,0.9716163277626038
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,0.27269938588142395
c1ccc2c(c1)ccc1c3ccncc3ccc21,0.19873157143592834
O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,0.022135281935334206
O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,0.005592118948698044
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0.008238823153078556
C1=Cc2c3ccccc3cc3cccc1c23,0.2832793593406677
O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2)cc1S(=O)(=O)O,0.03047764301300049
O=c1[nH]ncc2ccccc12,0.004912037402391434
c1cc2c3c(cccc3c1)C1NC21,0.9952843189239502
CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,0.9494036436080933
O=C(/C=C/c1ccccc1)c1ccc(-c2ccccc2)cc1,0.0009430142235942185
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0.031126417219638824
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,0.0041626011952757835
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,0.004934155382215977
COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)ccc1O,0.9834610223770142
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.03152760490775108
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0.01739373244345188
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,0.002585926093161106
CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,0.04876355081796646
Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,0.14996211230754852
CN1C(=O)CCC1c1ccc[n+]([O-])c1,0.004738271702080965
O=C(O)C1OC(Oc2c3ccccc3c3ccc4cccc5ccc2c3c54)[C@H](O)[C@@H](O)[C@@H]1O,0.033006083220243454
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,0.006723787635564804
O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1,0.9567265510559082
O=C1C=Cc2ccc3c(ccc4ccccc43)c2C1=O,0.015806151553988457
[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,0.00921875610947609
O=c1c(=O)c2cc3ccccc3c3ccc4cccc1c4c23,0.023191815242171288
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,0.009940147399902344
C[N+]1([O-])CCC[C@H]1c1cccnc1,0.005742260254919529
C1COCCOCCOCCOCCOCCO1,0.0007220632978715003
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.00622610654681921
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,0.0021660318598151207
c1ccc2c(c1)cc1sc3cccc4ccc2c1c43,0.19325551390647888
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,0.30184924602508545
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.021744919940829277
O=C1c2c(ccc3ccccc23)-c2ccc3ccccc3c21,0.044820234179496765
CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,0.01566365733742714
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0.0034181708469986916
c1cc(-c2cc3ccc(C4=NCCN4)cc3[nH]2)ccc1C1=NCCN1,0.0030162851326167583
c1ccc(CCCC2CCCO2)cc1,0.015549023635685444
C1CN2CCN1CC2,0.0003779242397285998
CC(O)CN1CC(C)OC1=O,0.008940821513533592
Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1,0.03138750419020653
CC(=O)N(OC(=O)c1ccccc1)c1ccc2c(c1)Cc1ccccc1-2,0.4734703600406647
COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,0.006321791559457779
CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.0025101415812969208
COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,0.009903079830110073
CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,0.008683734573423862
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0.0032201758585870266
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,0.009184813126921654
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,0.5074814558029175
CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0.0023139151744544506
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0.01626002788543701
C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,0.0023345937952399254
CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,0.050974756479263306
C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,0.10993649810552597
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.007061711512506008
O=CC1C=COC=C1,0.10026205331087112
C1=c2ccccc2=C2Cc3ccccc3C3=C4OC4=C1C32,0.9962856769561768
[O-][n+]1cc2cnccc2cn1,0.008019930683076382
CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0.005011080298572779
Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,0.03839453309774399
C1=C\CC/C=C\CC/C=C\CC/1,0.0009077851427718997
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,0.01380472257733345
OCCN1CN(CCO)CN(CCO)C1,0.0032292918767780066
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.002597134094685316
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,0.002721677301451564
C1CC2OC2C1OC1CCC2OC12,0.5580828189849854
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,0.11263014376163483
S=c1scc(-c2ccccc2)s1,0.0031436635181307793
C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.0032621952705085278
O=C(/C=C/c1ccccc1)OCc1ccccc1,0.0021411124616861343
