,ames_mutagenicity
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.017363734543323517
COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.0027585686184465885
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,0.006108682602643967
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.009985577315092087
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0.008541852235794067
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,0.005583386868238449
COC(=O)C(c1ccccc1)C1CCCCN1,0.0040671201422810555
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,0.0035517150536179543
[O]S(=O)(=O)c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S([O])(=O)=O)cc2)cc1,0.020368976518511772
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,0.001605822122655809
OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,0.006502323783934116
NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,0.00791316106915474
O=c1[nH][nH]c2ccccc12,0.008076055906713009
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,0.007006599567830563
C[n+]1cccc(-c2ccc[n+](C)c2)c1,0.003073855070397258
CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1,0.02134282886981964
CC1OC(C)OC(C)OC(C)O1,0.0005450746975839138
c1cncc(-c2cccnc2)c1,0.00029321564943529665
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0.0020145894959568977
S=C(NC1CCCCC1)NC1CCCCC1,0.0022629760205745697
O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,0.0016566524282097816
CC1=C(C(=O)Nc2ccccc2)SCCO1,0.0037724701687693596
C1CSCCO1,0.0021393559873104095
[O]S(=O)(=O)c1ccc(NN=c2cc(CO)c(=O)c(=NNc3ccc(S([O])(=O)=O)c4ccccc34)c2=O)c2ccccc12,0.043988436460494995
CC12CCC(CC1)C(C)(C)O2,0.0013496263418346643
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,0.003980782348662615
O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,0.016608044505119324
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,0.008856236934661865
O=C1CCc2ccccc2O1,0.004189314320683479
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,0.008176522329449654
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,0.07786098122596741
CCN(CC)CCn1c2ccc(CO)c3c2c([n+]1[O-])-c1ccc(Cl)cc1S3,0.35981106758117676
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,0.0033333562314510345
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,0.004664966370910406
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.005220071412622929
O=C1NC(=O)C(O)(O)C(=O)N1,0.0019737454131245613
c1ccc(P(c2ccccc2)c2ccccc2)cc1,0.0025003356859087944
O=C(O)c1ccccc1-c1c2cc3c4c(c2[o+]c2c5c6c(cc12)CCCN6CCC5)CCCN4CCC3,0.7570450305938721
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.0047777676954865456
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,0.002748001366853714
c1ccc(Nc2cccc3ccccc23)cc1,0.017549049109220505
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.00419903639703989
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,0.5269341468811035
C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,0.9678809642791748
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0.00564928911626339
O=NN1CN2CN(C1)CN(N=O)C2,0.006686420179903507
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0.5702211260795593
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.003143629990518093
O=C(O)CCCCC1SCC2NC(=O)NC21,0.0019238186068832874
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,0.252083957195282
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0.014476625248789787
CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,0.03735269978642464
O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,0.014214463531970978
c1ccc(COCc2ccccc2)cc1,0.0026131104677915573
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0.004297228530049324
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,0.08258959650993347
CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,0.0030273012816905975
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.013212088495492935
COc1ccc(-c2c(-c3ccc(OC)cc3)c3ccc(OC)cc3c3cc(OC)ccc23)cc1,0.06870660185813904
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.009431885555386543
CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,0.4062464237213135
C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,0.003149464726448059
c1ccc(-c2cccnc2)nc1,0.00039403277332894504
CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,0.0030224458314478397
C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45,0.9869939088821411
Cc1cc(C)nc(Nc2ccccc2)n1,0.0018982314504683018
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,0.002603312022984028
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,0.00839504785835743
CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,0.007945430465042591
Nc1cnn(-c2ccccc2)c(=O)c1Cl,0.03553371876478195
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,0.749024510383606
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,0.22305402159690857
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,0.0038353183772414923
Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,0.5593052506446838
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0.007584559731185436
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,0.003263714723289013
CSc1nnc(C(C)(C)C)c(=O)n1N,0.013608885928988457
CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1,0.017432469874620438
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.0012171461712568998
c1ccc2c(c1)Oc1ccccc1S2,0.0017492042388767004
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,0.0020586340688169003
CCC([O])=c1c(O)cc(=C(O)O)cc1O,0.01681256666779518
c1ccc(-c2ccccn2)nc1,0.0006171675049699843
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,0.007591386325657368
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0.022653590887784958
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0.0012777666561305523
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0.0027126846835017204
O=S1(=O)CC=CC1,0.05712021514773369
CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0.0026173386722803116
