,ames_mutagenicity
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,0.002362658269703388
CN(C)CCN(Cc1ccsc1)c1ccccn1,0.0053062159568071365
C1=CC2c3ccccc3OC2O1,0.8923583030700684
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,0.008397695608437061
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0.01818378083407879
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,0.006626310758292675
CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,0.0019023026106879115
CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1,0.21519848704338074
C1CSCCS1,0.0021650753915309906
c1ccc2cc3c(ccc4cccnc43)cc2c1,0.9626542925834656
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,0.8480786085128784
CCCCc1c(C)[nH]c(NCC)nc1=O,0.002504652598872781
CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,0.9836386442184448
Nc1ccccc1SCSc1ccccc1N,0.05224485695362091
O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,0.03460003435611725
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.640255331993103
[O]S(=O)(=O)c1ccc2cc(Oc3ccc4cc(S([O])(=O)=O)ccc4c3)ccc2c1,0.015034681186079979
CCC(C)c1[nH]c(O)c(C(C)=O)c1O,0.0035129408352077007
[O]C(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)cc1,0.004470017738640308
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.014724759384989738
Nc1nc(N)nc(-c2ccccc2)n1,0.0031566168181598186
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.016298752278089523
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,0.9597775340080261
NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,0.3088001310825348
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0.9069240093231201
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,0.0017355866730213165
CC1CC2(OC2C)C(=O)OC2CCN(C)C/C=C(/COC(=O)C1(C)O)C2=O,0.9895249605178833
COc1cc2c3c(cc4cc5c(cc4c3c1OC)OCO5)N(C)CC2,0.8405866026878357
COC1=CC=CC=CC1,0.996181845664978
CC(C)C(O)(C(=O)OC[C@@H]1CCN2CCC[C@H]12)C(C)O,0.007069133222103119
c1ccc2c(c1)ccc1cc3c(ccc4ccncc43)cc12,0.9351075887680054
CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,0.5069282650947571
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0.0017428798601031303
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,0.0031694129575043917
COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,0.015372984111309052
O[C@H]1C=Cc2c(ccc3cc4c5c(ccc4cc23)[C@H](O)[C@@H](O)C=C5)[C@@H]1O,0.962517499923706
C1=COc2c(c3cc4ccccc4cc3c3ccccc23)C=C1,0.9773924946784973
N=C(N)N=NC(C=Cc1ccc([N+](=O)[O-])o1)=CCc1ccc([N+](=O)[O-])o1,0.9995380640029907
CC1OCC(=O)C(=O)C1O,0.1425456702709198
CC(=O)ON(OCc1ccc(Oc2ccccc2)cc1)C(=O)c1ccccc1,0.9982342720031738
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.04083821550011635
C=C/C1=C/[C@H](C)[C@](C)(OC(C)=O)C(=O)OCC2=CC[N+]3(C)CC[C@@H](OC1=O)C23[O-],0.053131360560655594
ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,0.0018811586778610945
Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,0.010830368846654892
Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,0.0037383853923529387
CCN(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2,0.24367755651474
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.005112968385219574
CC(=O)Nc1nnc(-c2ccc([N+](=O)[O-])o2)s1,0.9965406656265259
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0.0051190052181482315
C1C2CC3CC1CC(C2)C3,0.0018178315367549658
CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,0.0034522826317697763
Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,0.008016585372388363
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1[C@@H](O2)O[C@@H]2O[C@@H]21,0.9918836355209351
Nc1nc(N)nc(NC2CC2)n1,0.0021751606836915016
CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,0.4738129675388336
C1CCCCCC2OC2CCCC1,0.0054700011387467384
N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3s2)cc1,0.016825811937451363
O=[N+]([O-])c1ccc(Nc2ncnc3[nH]cnc23)cc1,0.019244974479079247
C=C1CC[C@H]2C[C@@H]1C2(C)C,0.0016777217388153076
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0.05928369611501694
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,0.0066973976790905
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.6973884105682373
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,0.003543713828548789
Cc1c(-c2cnccn2)ssc1=S,0.006844442803412676
c1ccc2c(c1)cc1c3ccccc3c3cccc4ccc2c1c43,0.9417924880981445
CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,0.045306213200092316
c1ccc2c(c1)CCc1cc3ccc4c(c3cc1-2)CCCC4,0.9610134363174438
c1ccc2c(c1)ccc1cc3cnccc3cc12,0.9412870407104492
COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,0.009173277765512466
c1ccc(N(c2ccccc2)c2ccccc2)cc1,0.0005066065350547433
O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,0.9960012435913086
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C(=O)C3,0.9685333967208862
CC1CCC(=O)C1=O,0.08874429762363434
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.009345987811684608
ClC1=CC(c2cc(Cl)ccc2Cl)=C(Cl)C2OC12,0.029917143285274506
Cc1ccc(N=NNCc2ccccc2)cc1,0.6690173149108887
O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0.9057820439338684
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.00267540430650115
COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2,0.8587146997451782
C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,0.010084566660225391
COC1=CC(=O)C(=O)C(C(C)(C)C)=C1,0.018927711993455887
C1N2CN3CN1CN(C2)C3,0.0005443489062599838
N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2,0.004831330385059118
[O-][n+]1cc2ccncc2cn1,0.034600622951984406
c1ccc2c(c1)ccc1c3cccnc3ccc21,0.9646744132041931
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,0.025840912014245987
CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,0.004930958151817322
CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,0.005013215355575085
c1ccc2[nH]c(-c3cscn3)nc2c1,0.0044263675808906555
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.020331867039203644
C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,0.010965321213006973
O=c1c2ccccc2sn1CC1CO1,0.7938846349716187
C1CCC(NC2CCCCC2)CC1,0.001555558992549777
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.0024695610627532005
O=C1CC(O)C(O)c2ccc3c4c(ccc3c21)CCC4,0.5637964010238647
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.027609005570411682
CC1CCCCC1NC(=O)Nc1ccccc1,0.0035992630291730165
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0.00632393267005682
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,0.021473431959748268
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,0.005557487718760967
COC1(O[C@H]2CC[C@H]3[C@@H]4CC[C@H]5CC6S[C@@H]6C[C@]5(C)[C@H]4CC[C@]23C)CCCC1,0.003105122596025467
ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,0.0034270363394171
CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,0.019805539399385452
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1,0.9519141316413879
C[n+]1ccc(-c2ccccn2)cc1,0.32952940464019775
c1cnc2c(c1)ccc1c3cccnc3ccc12,0.953048825263977
CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,0.0029002856463193893
S=C1NCCN1,0.0016627275617793202
CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12,0.46804124116897583
OC1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)C1O,0.9595504999160767
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,0.003482450731098652
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0.20342984795570374
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0.06720675528049469
CCN1CCNC(=O)C1=O,0.001967598916962743
C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O,0.590474009513855
CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,0.02705223485827446
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,0.10235053300857544
COc1ccc2c(cc3c4c(cc5c(c42)OCO5)CCN3C)c1OC,0.9765146970748901
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0.002828054130077362
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,0.0019897508900612593
COC1C2C(=O)C34C(=O)c5c(O)cc(C)cc5C(=O)C35C3C(=O)C46C(=O)c4c(O)cc(C)cc4C(=O)C26C(C3OC)C15,0.01037018746137619
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0.002699183765798807
C=C1N(C)c2ccccc2C1(C)C,0.010869060643017292
CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,0.06712282449007034
Cc1ccc2cc3c(c4c2c1CC4)C(O)C(O)c1ccccc1-3,0.8020709753036499
S=c1[nH]cnc2[nH]cnc12,0.001181192696094513
CC1(C)CON(Cc2ccccc2Cl)C1=O,0.020341742783784866
N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O,0.021530449390411377
N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,0.017704207450151443
CCN(Cc1ccccc1)c1ccccc1,0.004463165067136288
COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1,0.032511599361896515
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.003760161343961954
O=C1C=Cc2cccc3cccc1c23,0.3928861618041992
c1ccc2c(c1)Cc1c(c3ccccc3c3ccccc13)C2,0.5274206399917603
CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,0.0062598781660199165
C[C@H]1CCC/C=C\[C@@H]2C[C@@H](O)C[C@H]2[C@@H](O)/C=C\C(=O)O1,0.010715967044234276
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0.025590218603610992
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,0.0013912947615608573
O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,0.0036598676815629005
COc1ccc2c(c1OC)c(=O)n(C)c1c3cc4c(cc3ccc21)OCO4,0.5435246229171753
CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,0.0010137851350009441
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0.003751401323825121
C=Cc1c(O)c(O)c2c(O)c(O)c(O)c(O)c2c1O,0.02479756809771061
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)cc5)cc4)cc3)c(O)c12,0.16119806468486786
C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1,0.0009709554724395275
N1=NC2[C@@H]3O[C@@H]3C1[C@H]1O[C@@H]21,0.49724477529525757
CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,0.027039073407649994
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,0.014586733654141426
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0.016183696687221527
NC1CCC(CC2CCC(N)CC2)CC1,0.002293761819601059
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,0.0421096570789814
[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,0.008600138127803802
C=CC(=O)N(CC1CO1)CC1CO1,0.9978434443473816
c1ccc2c(c1)c1ccccc1c1ccccc21,0.7374840974807739
c1ccc2sc(SN3CCOCC3)nc2c1,0.0019817219581454992
C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0.027166318148374557
COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1,0.9709033966064453
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,0.0030384804122149944
OC1C=Cc2c(ccc3ccccc23)C1O,0.09624834358692169
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,0.03843768313527107
c1ccc2c(c1)ccc1c3ccncc3ccc21,0.7949600219726562
O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,0.00729999179020524
O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,0.003359572496265173
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0.006654008291661739
C1=Cc2c3ccccc3cc3cccc1c23,0.9911689758300781
O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2)cc1S(=O)(=O)O,0.012105966918170452
c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,0.9730507135391235
O=c1[nH]ncc2ccccc12,0.01759062521159649
CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,0.6910579800605774
O=C(/C=C/c1ccccc1)c1ccc(-c2ccccc2)cc1,0.0017605238826945424
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0.004707986488938332
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,0.007757245562970638
O[C@H]1C=Cc2ccc3c(sc4ccccc43)c2[C@@H]1O,0.8570057153701782
OC1c2ccc3nc4c(ccc5ccccc54)cc3c2C2OC2C1O,0.9772695302963257
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,0.035555824637413025
Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1,0.9611174464225769
C1=CCC2CC=CC2C1,0.015505742281675339
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.0031455778516829014
O=C1C=CC(=O)N1c1ccccc1,0.011953580193221569
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,0.0019915003795176744
CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,0.009445284493267536
Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,0.13124170899391174
C1=CC2OC2c2cccnc21,0.019945822656154633
CN1C(=O)CCC1c1ccc[n+]([O-])c1,0.02712399698793888
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,0.005714857950806618
O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1,0.970366358757019
O=C1C=Cc2ccc3c(ccc4ccccc43)c2C1=O,0.40675634145736694
[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,0.004420877899974585
O=c1c(=O)c2cc3ccccc3c3ccc4cccc1c4c23,0.5046602487564087
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,0.6045420169830322
C[N+]1([O-])CCC[C@H]1c1cccnc1,0.004124405328184366
C1COCCOCCOCCOCCOCCO1,0.0006548272795043886
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.00705309771001339
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,0.019201505929231644
c1ccc2c(c1)cc1sc3cccc4ccc2c1c43,0.9333565831184387
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,0.16811926662921906
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.0021918718703091145
CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,0.28165560960769653
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0.0023697142023593187
c1cc(-c2cc3ccc(C4=NCCN4)cc3[nH]2)ccc1C1=NCCN1,0.007474898360669613
CC1(O)C=Cc2cc3c(ccc4ccccc43)c3c2C1(O)CC3,0.904377818107605
C1CN2CCN1CC2,0.0006799449911341071
CC(O)CN1CC(C)OC1=O,0.017061706632375717
Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1,0.999699592590332
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.02214834839105606
COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,0.004128145519644022
CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.00752242049202323
COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,0.00818350538611412
CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,0.007451508194208145
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0.02235206589102745
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,0.03258025646209717
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,0.012526127509772778
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,0.14285820722579956
CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0.002730167703703046
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0.006356151308864355
C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,0.004233930259943008
CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,0.018628854304552078
C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,0.03909175097942352
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.9472340941429138
O=CC1C=COC=C1,0.9788991808891296
[O-][n+]1cc2cnccc2cn1,0.04053036868572235
