,0,1
42,rf_seed_8_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[268, 13, 15, 31, 0.9143730886850153, 0.9181494661921709, 0.6739130434782609, 0.9537366548042705, 0.7045454545454546, 0.9469964664310954, 0.688888888888889, 0.6394842375847527]"
43,rf_seed_8_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[269, 12, 17, 29, 0.9113149847094801, 0.917762648924648, 0.6304347826086957, 0.9572953736654805, 0.7073170731707317, 0.9405594405594405, 0.6666666666666667, 0.6170709559369996]"
44,rf_seed_8_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[266, 15, 18, 28, 0.8990825688073395, 0.9302955283923875, 0.6086956521739131, 0.9466192170818505, 0.6511627906976745, 0.9366197183098591, 0.6292134831460675, 0.571318096282923]"
45,rf_seed_9_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[268, 13, 15, 31, 0.9143730886850153, 0.92627262881015, 0.6739130434782609, 0.9537366548042705, 0.7045454545454546, 0.9469964664310954, 0.688888888888889, 0.6394842375847527]"
46,rf_seed_9_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[266, 15, 17, 29, 0.9021406727828746, 0.9261952653566454, 0.6304347826086957, 0.9466192170818505, 0.6590909090909091, 0.9399293286219081, 0.6444444444444444, 0.5879345406316616]"
47,rf_seed_9_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[267, 14, 16, 30, 0.908256880733945, 0.9106452112022281, 0.6521739130434783, 0.9501779359430605, 0.6818181818181818, 0.9434628975265018, 0.6666666666666666, 0.6137093891082072]"
48,rf_seed_9_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[268, 13, 15, 31, 0.9143730886850153, 0.9292124400433235, 0.6739130434782609, 0.9537366548042705, 0.7045454545454546, 0.9469964664310954, 0.688888888888889, 0.6394842375847527]"
49,rf_seed_9_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[270, 11, 16, 30, 0.9174311926605505, 0.9192325545412348, 0.6521739130434783, 0.9608540925266904, 0.7317073170731707, 0.9440559440559441, 0.6896551724137931, 0.6436317302678406]"
50,rf_seed_10_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[269, 12, 19, 27, 0.9051987767584098, 0.9152870184125019, 0.5869565217391305, 0.9572953736654805, 0.6923076923076923, 0.9340277777777778, 0.6352941176470588, 0.5838529495970325]"
51,rf_seed_10_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[267, 14, 15, 31, 0.9113149847094801, 0.926814172984682, 0.6739130434782609, 0.9501779359430605, 0.6888888888888889, 0.9468085106382979, 0.6813186813186812, 0.6298674564434243]"
52,rf_seed_10_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[268, 13, 15, 31, 0.9143730886850153, 0.9321522512764969, 0.6739130434782609, 0.9537366548042705, 0.7045454545454546, 0.9469964664310954, 0.688888888888889, 0.6394842375847527]"
53,rf_seed_10_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[269, 12, 16, 30, 0.9143730886850153, 0.9186910103667029, 0.6521739130434783, 0.9572953736654805, 0.7142857142857143, 0.9438596491228071, 0.6818181818181819, 0.6333398654651387]"
54,rf_seed_10_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[267, 14, 15, 31, 0.9113149847094801, 0.9070864923410181, 0.6739130434782609, 0.9501779359430605, 0.6888888888888889, 0.9468085106382979, 0.6813186813186812, 0.6298674564434243]"
55,rf_seed_11_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[268, 13, 17, 29, 0.908256880733945, 0.9178400123781525, 0.6304347826086957, 0.9537366548042705, 0.6904761904761905, 0.9403508771929825, 0.6590909090909092, 0.6070511962588553]"
56,rf_seed_11_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[267, 14, 15, 31, 0.9113149847094801, 0.9175305585641343, 0.6739130434782609, 0.9501779359430605, 0.6888888888888889, 0.9468085106382979, 0.6813186813186812, 0.6298674564434243]"
57,rf_seed_11_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[268, 13, 16, 30, 0.9113149847094801, 0.9280519882407551, 0.6521739130434783, 0.9537366548042705, 0.6976744186046512, 0.9436619718309859, 0.6741573033707865, 0.6233718765795281]"
58,rf_seed_11_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[264, 17, 16, 30, 0.8990825688073395, 0.908324307597091, 0.6521739130434783, 0.9395017793594306, 0.6382978723404256, 0.9428571428571428, 0.6451612903225806, 0.5863917598418691]"
59,rf_seed_11_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[267, 14, 15, 31, 0.9113149847094801, 0.9190778276342256, 0.6739130434782609, 0.9501779359430605, 0.6888888888888889, 0.9468085106382979, 0.6813186813186812, 0.6298674564434243]"
60,rf_seed_12_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[267, 14, 17, 29, 0.9051987767584098, 0.9101810304812007, 0.6304347826086957, 0.9501779359430605, 0.6744186046511628, 0.9401408450704225, 0.651685393258427, 0.5973449864312255]"
61,rf_seed_12_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[265, 16, 15, 31, 0.9051987767584098, 0.9347826086956521, 0.6739130434782609, 0.9430604982206405, 0.6595744680851063, 0.9464285714285714, 0.6666666666666667, 0.6114636878581206]"
62,rf_seed_12_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[271, 10, 17, 29, 0.9174311926605505, 0.909948940120687, 0.6304347826086957, 0.9644128113879004, 0.7435897435897436, 0.9409722222222222, 0.6823529411764706, 0.6381301107962449]"
63,rf_seed_12_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[268, 13, 16, 30, 0.9113149847094801, 0.9236422713909949, 0.6521739130434783, 0.9537366548042705, 0.6976744186046512, 0.9436619718309859, 0.6741573033707865, 0.6233718765795281]"
64,rf_seed_12_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[266, 15, 16, 30, 0.9051987767584098, 0.91830419309918, 0.6521739130434783, 0.9466192170818505, 0.6666666666666666, 0.9432624113475178, 0.6593406593406593, 0.6043354546761006]"
65,rf_seed_13_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[270, 11, 17, 29, 0.9143730886850153, 0.919000464180721, 0.6304347826086957, 0.9608540925266904, 0.725, 0.9407665505226481, 0.6744186046511628, 0.6274235847984221]"
66,rf_seed_13_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[267, 14, 16, 30, 0.908256880733945, 0.9275878075197277, 0.6521739130434783, 0.9501779359430605, 0.6818181818181818, 0.9434628975265018, 0.6666666666666666, 0.6137093891082072]"
67,rf_seed_13_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[267, 14, 16, 30, 0.908256880733945, 0.8997369642580845, 0.6521739130434783, 0.9501779359430605, 0.6818181818181818, 0.9434628975265018, 0.6666666666666666, 0.6137093891082072]"
68,rf_seed_13_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[268, 13, 16, 30, 0.9113149847094801, 0.9325390685440198, 0.6521739130434783, 0.9537366548042705, 0.6976744186046512, 0.9436619718309859, 0.6741573033707865, 0.6233718765795281]"
69,rf_seed_13_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[266, 15, 17, 29, 0.9021406727828746, 0.9146681107844654, 0.6304347826086957, 0.9466192170818505, 0.6590909090909091, 0.9399293286219081, 0.6444444444444444, 0.5879345406316616]"
70,rf_seed_14_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[268, 13, 16, 30, 0.9113149847094801, 0.9289803496828097, 0.6521739130434783, 0.9537366548042705, 0.6976744186046512, 0.9436619718309859, 0.6741573033707865, 0.6233718765795281]"
71,rf_seed_14_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[270, 11, 18, 28, 0.9113149847094801, 0.9210119139718397, 0.6086956521739131, 0.9608540925266904, 0.717948717948718, 0.9375, 0.6588235294117647, 0.6109915301966388]"
72,rf_seed_14_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[270, 11, 17, 29, 0.9143730886850153, 0.9196193718087575, 0.6304347826086957, 0.9608540925266904, 0.725, 0.9407665505226481, 0.6744186046511628, 0.6274235847984221]"
73,rf_seed_14_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[267, 14, 19, 27, 0.8990825688073395, 0.9203930063438033, 0.5869565217391305, 0.9501779359430605, 0.6585365853658537, 0.9335664335664335, 0.6206896551724138, 0.5639494072753176]"
74,rf_seed_14_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[266, 15, 15, 31, 0.908256880733945, 0.911032028469751, 0.6739130434782609, 0.9466192170818505, 0.6739130434782609, 0.9466192170818505, 0.6739130434782609, 0.6205322605601113]"
75,rf_seed_15_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[267, 14, 15, 31, 0.9113149847094801, 0.9343184279746248, 0.6739130434782609, 0.9501779359430605, 0.6888888888888889, 0.9468085106382979, 0.6813186813186812, 0.6298674564434243]"
76,rf_seed_15_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[266, 15, 15, 31, 0.908256880733945, 0.9108773015627417, 0.6739130434782609, 0.9466192170818505, 0.6739130434782609, 0.9466192170818505, 0.6739130434782609, 0.6205322605601113]"
77,rf_seed_15_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[270, 11, 15, 31, 0.9204892966360856, 0.9200061890762804, 0.6739130434782609, 0.9608540925266904, 0.7380952380952381, 0.9473684210526315, 0.7045454545454546, 0.659628534671422]"
78,rf_seed_15_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[267, 14, 16, 30, 0.908256880733945, 0.9091753055856413, 0.6521739130434783, 0.9501779359430605, 0.6818181818181818, 0.9434628975265018, 0.6666666666666666, 0.6137093891082072]"
79,rf_seed_15_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[270, 11, 16, 30, 0.9174311926605505, 0.9271236267987004, 0.6521739130434783, 0.9608540925266904, 0.7317073170731707, 0.9440559440559441, 0.6896551724137931, 0.6436317302678406]"
80,rf_seed_16_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[269, 12, 17, 29, 0.9113149847094801, 0.9251121770075816, 0.6304347826086957, 0.9572953736654805, 0.7073170731707317, 0.9405594405594405, 0.6666666666666667, 0.6170709559369996]"
81,rf_seed_16_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[269, 12, 16, 30, 0.9143730886850153, 0.909407395946155, 0.6521739130434783, 0.9572953736654805, 0.7142857142857143, 0.9438596491228071, 0.6818181818181819, 0.6333398654651387]"
82,rf_seed_16_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[268, 13, 16, 30, 0.9113149847094801, 0.9234875444839858, 0.6521739130434783, 0.9537366548042705, 0.6976744186046512, 0.9436619718309859, 0.6741573033707865, 0.6233718765795281]"
83,rf_seed_16_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[267, 14, 16, 30, 0.908256880733945, 0.9094847593996596, 0.6521739130434783, 0.9501779359430605, 0.6818181818181818, 0.9434628975265018, 0.6666666666666666, 0.6137093891082072]"
84,rf_seed_16_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[264, 17, 16, 30, 0.8990825688073395, 0.9227139099489401, 0.6521739130434783, 0.9395017793594306, 0.6382978723404256, 0.9428571428571428, 0.6451612903225806, 0.5863917598418691]"
85,rf_seed_17_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[268, 13, 16, 30, 0.9113149847094801, 0.9168342874825932, 0.6521739130434783, 0.9537366548042705, 0.6976744186046512, 0.9436619718309859, 0.6741573033707865, 0.6233718765795281]"
86,rf_seed_17_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[266, 15, 16, 30, 0.9051987767584098, 0.9146681107844654, 0.6521739130434783, 0.9466192170818505, 0.6666666666666666, 0.9432624113475178, 0.6593406593406593, 0.6043354546761006]"
87,rf_seed_17_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[270, 11, 16, 30, 0.9174311926605505, 0.9290577131363145, 0.6521739130434783, 0.9608540925266904, 0.7317073170731707, 0.9440559440559441, 0.6896551724137931, 0.6436317302678406]"
88,rf_seed_17_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[267, 14, 16, 30, 0.908256880733945, 0.9212440043323533, 0.6521739130434783, 0.9501779359430605, 0.6818181818181818, 0.9434628975265018, 0.6666666666666666, 0.6137093891082072]"
89,rf_seed_17_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[266, 15, 16, 30, 0.9051987767584098, 0.9203156428902987, 0.6521739130434783, 0.9466192170818505, 0.6666666666666666, 0.9432624113475178, 0.6593406593406593, 0.6043354546761006]"
90,rf_seed_18_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[269, 12, 15, 31, 0.9174311926605505, 0.9012068698746711, 0.6739130434782609, 0.9572953736654805, 0.7209302325581395, 0.9471830985915493, 0.6966292134831461, 0.6493987667278306]"
91,rf_seed_18_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[265, 16, 16, 30, 0.9021406727828746, 0.9225591830419311, 0.6521739130434783, 0.9430604982206405, 0.6521739130434783, 0.9430604982206405, 0.6521739130434783, 0.5952344112641188]"
92,rf_seed_18_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[269, 12, 17, 29, 0.9113149847094801, 0.9268915364381866, 0.6304347826086957, 0.9572953736654805, 0.7073170731707317, 0.9405594405594405, 0.6666666666666667, 0.6170709559369996]"
93,rf_seed_18_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[266, 15, 17, 29, 0.9021406727828746, 0.9192325545412348, 0.6304347826086957, 0.9466192170818505, 0.6590909090909091, 0.9399293286219081, 0.6444444444444444, 0.5879345406316616]"
94,rf_seed_18_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[267, 14, 14, 32, 0.9143730886850153, 0.9187683738202073, 0.6956521739130435, 0.9501779359430605, 0.6956521739130435, 0.9501779359430605, 0.6956521739130435, 0.645830109856104]"
95,rf_seed_19_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[266, 15, 15, 31, 0.908256880733945, 0.9210119139718397, 0.6739130434782609, 0.9466192170818505, 0.6739130434782609, 0.9466192170818505, 0.6739130434782609, 0.6205322605601113]"
96,rf_seed_19_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[268, 13, 16, 30, 0.9113149847094801, 0.9136623858889061, 0.6521739130434783, 0.9537366548042705, 0.6976744186046512, 0.9436619718309859, 0.6741573033707865, 0.6233718765795281]"
97,rf_seed_19_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[267, 14, 19, 27, 0.8990825688073395, 0.9227139099489401, 0.5869565217391305, 0.9501779359430605, 0.6585365853658537, 0.9335664335664335, 0.6206896551724138, 0.5639494072753176]"
