,0,1
73,svm_seed_14_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 6, 3, 0.75, 0.6549707602339182, 0.3333333333333333, 0.9473684210526315, 0.75, 0.75, 0.46153846153846156, 0.37463432463267765]"
74,svm_seed_14_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[19, 0, 6, 3, 0.7857142857142857, 0.6900584795321637, 0.3333333333333333, 1.0, 1.0, 0.76, 0.5, 0.5033222956847166]"
75,svm_seed_15_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 6, 3, 0.75, 0.5497076023391813, 0.3333333333333333, 0.9473684210526315, 0.75, 0.75, 0.46153846153846156, 0.37463432463267765]"
76,svm_seed_15_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 6, 3, 0.75, 0.6783625730994152, 0.3333333333333333, 0.9473684210526315, 0.75, 0.75, 0.46153846153846156, 0.37463432463267765]"
77,svm_seed_15_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[19, 0, 6, 3, 0.7857142857142857, 0.7192982456140351, 0.3333333333333333, 1.0, 1.0, 0.76, 0.5, 0.5033222956847166]"
78,svm_seed_15_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 5, 4, 0.7857142857142857, 0.6374269005847953, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
79,svm_seed_15_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 5, 4, 0.7857142857142857, 0.6432748538011696, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
80,svm_seed_16_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 7, 2, 0.7142857142857143, 0.6666666666666666, 0.2222222222222222, 0.9473684210526315, 0.6666666666666666, 0.72, 0.3333333333333333, 0.2560762556992418]"
81,svm_seed_16_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[19, 0, 5, 4, 0.8214285714285714, 0.6257309941520468, 0.4444444444444444, 1.0, 1.0, 0.7916666666666666, 0.6153846153846153, 0.5931710140017395]"
82,svm_seed_16_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 6, 3, 0.75, 0.6257309941520468, 0.3333333333333333, 0.9473684210526315, 0.75, 0.75, 0.46153846153846156, 0.37463432463267765]"
83,svm_seed_16_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[19, 0, 5, 4, 0.8214285714285714, 0.6608187134502924, 0.4444444444444444, 1.0, 1.0, 0.7916666666666666, 0.6153846153846153, 0.5931710140017395]"
84,svm_seed_16_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 5, 4, 0.7857142857142857, 0.6666666666666666, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
85,svm_seed_17_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[19, 0, 5, 4, 0.8214285714285714, 0.6666666666666666, 0.4444444444444444, 1.0, 1.0, 0.7916666666666666, 0.6153846153846153, 0.5931710140017395]"
86,svm_seed_17_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 6, 3, 0.75, 0.6549707602339182, 0.3333333333333333, 0.9473684210526315, 0.75, 0.75, 0.46153846153846156, 0.37463432463267765]"
87,svm_seed_17_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[19, 0, 5, 4, 0.8214285714285714, 0.6257309941520468, 0.4444444444444444, 1.0, 1.0, 0.7916666666666666, 0.6153846153846153, 0.5931710140017395]"
88,svm_seed_17_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 6, 3, 0.75, 0.6198830409356725, 0.3333333333333333, 0.9473684210526315, 0.75, 0.75, 0.46153846153846156, 0.37463432463267765]"
89,svm_seed_17_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 5, 4, 0.7857142857142857, 0.6666666666666666, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
90,svm_seed_18_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 7, 2, 0.7142857142857143, 0.5672514619883041, 0.2222222222222222, 0.9473684210526315, 0.6666666666666666, 0.72, 0.3333333333333333, 0.2560762556992418]"
91,svm_seed_18_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 5, 4, 0.7857142857142857, 0.6666666666666666, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
92,svm_seed_18_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[19, 0, 5, 4, 0.8214285714285714, 0.6257309941520468, 0.4444444444444444, 1.0, 1.0, 0.7916666666666666, 0.6153846153846153, 0.5931710140017395]"
93,svm_seed_18_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[19, 0, 5, 4, 0.8214285714285714, 0.6666666666666666, 0.4444444444444444, 1.0, 1.0, 0.7916666666666666, 0.6153846153846153, 0.5931710140017395]"
94,svm_seed_18_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[19, 0, 5, 4, 0.8214285714285714, 0.7017543859649122, 0.4444444444444444, 1.0, 1.0, 0.7916666666666666, 0.6153846153846153, 0.5931710140017395]"
95,svm_seed_19_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 7, 2, 0.7142857142857143, 0.5789473684210527, 0.2222222222222222, 0.9473684210526315, 0.6666666666666666, 0.72, 0.3333333333333333, 0.2560762556992418]"
96,svm_seed_19_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 5, 4, 0.7857142857142857, 0.672514619883041, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
97,svm_seed_19_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 6, 3, 0.75, 0.6315789473684211, 0.3333333333333333, 0.9473684210526315, 0.75, 0.75, 0.46153846153846156, 0.37463432463267765]"
98,svm_seed_19_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[19, 0, 5, 4, 0.8214285714285714, 0.7251461988304094, 0.4444444444444444, 1.0, 1.0, 0.7916666666666666, 0.6153846153846153, 0.5931710140017395]"
99,svm_seed_19_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[19, 0, 5, 4, 0.8214285714285714, 0.6666666666666666, 0.4444444444444444, 1.0, 1.0, 0.7916666666666666, 0.6153846153846153, 0.5931710140017395]"
