,0,1
12,knn_seed_2_skf_2_paras_0_K_3,"[45, 5, 13, 5, 0.7352941176470589, 0.7572222222222222, 0.2777777777777778, 0.9, 0.5, 0.7758620689655172, 0.35714285714285715, 0.2214546129433066]"
13,knn_seed_2_skf_3_paras_0_K_3,"[43, 7, 8, 10, 0.7794117647058824, 0.8127777777777777, 0.5555555555555556, 0.86, 0.5882352941176471, 0.8431372549019608, 0.5714285714285715, 0.42339019740572553]"
14,knn_seed_2_skf_4_paras_0_K_3,"[44, 6, 9, 9, 0.7794117647058824, 0.8005555555555556, 0.5, 0.88, 0.6, 0.8301886792452831, 0.5454545454545454, 0.4043163342151879]"
15,knn_seed_3_skf_0_paras_0_K_3,"[43, 7, 8, 10, 0.7794117647058824, 0.7694444444444444, 0.5555555555555556, 0.86, 0.5882352941176471, 0.8431372549019608, 0.5714285714285715, 0.42339019740572553]"
16,knn_seed_3_skf_1_paras_0_K_3,"[44, 6, 10, 8, 0.7647058823529411, 0.7700000000000001, 0.4444444444444444, 0.88, 0.5714285714285714, 0.8148148148148148, 0.5, 0.35399791082727655]"
17,knn_seed_3_skf_2_paras_0_K_3,"[41, 9, 7, 11, 0.7647058823529411, 0.8016666666666667, 0.6111111111111112, 0.82, 0.55, 0.8541666666666666, 0.5789473684210527, 0.41742153842457713]"
18,knn_seed_3_skf_3_paras_0_K_3,"[44, 6, 6, 12, 0.8235294117647058, 0.8633333333333333, 0.6666666666666666, 0.88, 0.6666666666666666, 0.88, 0.6666666666666666, 0.5466666666666666]"
19,knn_seed_3_skf_4_paras_0_K_3,"[45, 5, 9, 9, 0.7941176470588235, 0.7927777777777778, 0.5, 0.9, 0.6428571428571429, 0.8333333333333334, 0.5625000000000001, 0.4364357804719848]"
20,knn_seed_4_skf_0_paras_0_K_3,"[44, 6, 10, 8, 0.7647058823529411, 0.7322222222222223, 0.4444444444444444, 0.88, 0.5714285714285714, 0.8148148148148148, 0.5, 0.35399791082727655]"
21,knn_seed_4_skf_1_paras_0_K_3,"[42, 8, 8, 10, 0.7647058823529411, 0.7933333333333333, 0.5555555555555556, 0.84, 0.5555555555555556, 0.84, 0.5555555555555556, 0.39555555555555555]"
22,knn_seed_4_skf_2_paras_0_K_3,"[44, 6, 7, 11, 0.8088235294117647, 0.8344444444444445, 0.6111111111111112, 0.88, 0.6470588235294118, 0.8627450980392157, 0.6285714285714287, 0.5003702332976756]"
23,knn_seed_4_skf_3_paras_0_K_3,"[44, 6, 9, 9, 0.7794117647058824, 0.7938888888888889, 0.5, 0.88, 0.6, 0.8301886792452831, 0.5454545454545454, 0.4043163342151879]"
24,knn_seed_4_skf_4_paras_0_K_3,"[42, 8, 7, 11, 0.7794117647058824, 0.813888888888889, 0.6111111111111112, 0.84, 0.5789473684210527, 0.8571428571428571, 0.5945945945945946, 0.44353708548308607]"
25,knn_seed_5_skf_0_paras_0_K_3,"[42, 8, 10, 8, 0.7352941176470589, 0.7566666666666667, 0.4444444444444444, 0.84, 0.5, 0.8076923076923077, 0.47058823529411764, 0.29584010465345556]"
26,knn_seed_5_skf_1_paras_0_K_3,"[42, 8, 11, 7, 0.7205882352941176, 0.7188888888888889, 0.3888888888888889, 0.84, 0.4666666666666667, 0.7924528301886793, 0.42424242424242425, 0.24353556973195528]"
27,knn_seed_5_skf_2_paras_0_K_3,"[44, 6, 7, 11, 0.8088235294117647, 0.8472222222222222, 0.6111111111111112, 0.88, 0.6470588235294118, 0.8627450980392157, 0.6285714285714287, 0.5003702332976756]"
28,knn_seed_5_skf_3_paras_0_K_3,"[43, 7, 9, 9, 0.7647058823529411, 0.7966666666666666, 0.5, 0.86, 0.5625, 0.8269230769230769, 0.5294117647058824, 0.37442263245202967]"
29,knn_seed_5_skf_4_paras_0_K_3,"[45, 5, 5, 13, 0.8529411764705882, 0.8588888888888889, 0.7222222222222222, 0.9, 0.7222222222222222, 0.9, 0.7222222222222222, 0.6222222222222222]"
30,knn_seed_6_skf_0_paras_0_K_3,"[43, 7, 8, 10, 0.7794117647058824, 0.81, 0.5555555555555556, 0.86, 0.5882352941176471, 0.8431372549019608, 0.5714285714285715, 0.42339019740572553]"
31,knn_seed_6_skf_1_paras_0_K_3,"[41, 9, 9, 9, 0.7352941176470589, 0.7972222222222223, 0.5, 0.82, 0.5, 0.82, 0.5, 0.32]"
32,knn_seed_6_skf_2_paras_0_K_3,"[43, 7, 9, 9, 0.7647058823529411, 0.77, 0.5, 0.86, 0.5625, 0.8269230769230769, 0.5294117647058824, 0.37442263245202967]"
33,knn_seed_6_skf_3_paras_0_K_3,"[40, 10, 7, 11, 0.75, 0.7744444444444444, 0.6111111111111112, 0.8, 0.5238095238095238, 0.851063829787234, 0.5641025641025642, 0.39257432534885867]"
34,knn_seed_6_skf_4_paras_0_K_3,"[44, 6, 8, 10, 0.7941176470588235, 0.8133333333333334, 0.5555555555555556, 0.88, 0.625, 0.8461538461538461, 0.5882352941176471, 0.4530051602506038]"
35,knn_seed_7_skf_0_paras_0_K_3,"[43, 7, 9, 9, 0.7647058823529411, 0.7916666666666667, 0.5, 0.86, 0.5625, 0.8269230769230769, 0.5294117647058824, 0.37442263245202967]"
36,knn_seed_7_skf_1_paras_0_K_3,"[42, 8, 7, 11, 0.7794117647058824, 0.83, 0.6111111111111112, 0.84, 0.5789473684210527, 0.8571428571428571, 0.5945945945945946, 0.44353708548308607]"
37,knn_seed_7_skf_2_paras_0_K_3,"[43, 7, 7, 11, 0.7941176470588235, 0.7711111111111111, 0.6111111111111112, 0.86, 0.6111111111111112, 0.86, 0.6111111111111112, 0.4711111111111111]"
38,knn_seed_7_skf_3_paras_0_K_3,"[44, 6, 10, 8, 0.7647058823529411, 0.8311111111111111, 0.4444444444444444, 0.88, 0.5714285714285714, 0.8148148148148148, 0.5, 0.35399791082727655]"
39,knn_seed_7_skf_4_paras_0_K_3,"[44, 6, 10, 8, 0.7647058823529411, 0.75, 0.4444444444444444, 0.88, 0.5714285714285714, 0.8148148148148148, 0.5, 0.35399791082727655]"
40,knn_seed_8_skf_0_paras_0_K_3,"[44, 6, 10, 8, 0.7647058823529411, 0.7788888888888889, 0.4444444444444444, 0.88, 0.5714285714285714, 0.8148148148148148, 0.5, 0.35399791082727655]"
41,knn_seed_8_skf_1_paras_0_K_3,"[45, 5, 7, 11, 0.8235294117647058, 0.8133333333333334, 0.6111111111111112, 0.9, 0.6875, 0.8653846153846154, 0.6470588235294118, 0.5315876880491779]"
42,knn_seed_8_skf_2_paras_0_K_3,"[43, 7, 8, 10, 0.7794117647058824, 0.81, 0.5555555555555556, 0.86, 0.5882352941176471, 0.8431372549019608, 0.5714285714285715, 0.42339019740572553]"
43,knn_seed_8_skf_3_paras_0_K_3,"[43, 7, 8, 10, 0.7794117647058824, 0.8094444444444445, 0.5555555555555556, 0.86, 0.5882352941176471, 0.8431372549019608, 0.5714285714285715, 0.42339019740572553]"
44,knn_seed_8_skf_4_paras_0_K_3,"[42, 8, 10, 8, 0.7352941176470589, 0.7566666666666667, 0.4444444444444444, 0.84, 0.5, 0.8076923076923077, 0.47058823529411764, 0.29584010465345556]"
45,knn_seed_9_skf_0_paras_0_K_3,"[43, 7, 9, 9, 0.7647058823529411, 0.7638888888888888, 0.5, 0.86, 0.5625, 0.8269230769230769, 0.5294117647058824, 0.37442263245202967]"
46,knn_seed_9_skf_1_paras_0_K_3,"[42, 8, 7, 11, 0.7794117647058824, 0.8377777777777778, 0.6111111111111112, 0.84, 0.5789473684210527, 0.8571428571428571, 0.5945945945945946, 0.44353708548308607]"
47,knn_seed_9_skf_2_paras_0_K_3,"[39, 11, 7, 11, 0.7352941176470589, 0.7833333333333333, 0.6111111111111112, 0.78, 0.5, 0.8478260869565217, 0.55, 0.3688341732309998]"
48,knn_seed_9_skf_3_paras_0_K_3,"[44, 6, 8, 10, 0.7941176470588235, 0.8466666666666667, 0.5555555555555556, 0.88, 0.625, 0.8461538461538461, 0.5882352941176471, 0.4530051602506038]"
49,knn_seed_9_skf_4_paras_0_K_3,"[43, 7, 10, 8, 0.75, 0.7761111111111112, 0.4444444444444444, 0.86, 0.5333333333333333, 0.8113207547169812, 0.4848484848484848, 0.3239259519735716]"
50,knn_seed_10_skf_0_paras_0_K_3,"[41, 9, 6, 12, 0.7794117647058824, 0.8105555555555555, 0.6666666666666666, 0.82, 0.5714285714285714, 0.8723404255319149, 0.6153846153846153, 0.46472312027783813]"
51,knn_seed_10_skf_1_paras_0_K_3,"[45, 5, 9, 9, 0.7941176470588235, 0.7783333333333333, 0.5, 0.9, 0.6428571428571429, 0.8333333333333334, 0.5625000000000001, 0.4364357804719848]"
52,knn_seed_10_skf_2_paras_0_K_3,"[43, 7, 10, 8, 0.75, 0.7572222222222222, 0.4444444444444444, 0.86, 0.5333333333333333, 0.8113207547169812, 0.4848484848484848, 0.3239259519735716]"
53,knn_seed_10_skf_3_paras_0_K_3,"[43, 7, 9, 9, 0.7647058823529411, 0.7966666666666666, 0.5, 0.86, 0.5625, 0.8269230769230769, 0.5294117647058824, 0.37442263245202967]"
54,knn_seed_10_skf_4_paras_0_K_3,"[44, 6, 10, 8, 0.7647058823529411, 0.7855555555555556, 0.4444444444444444, 0.88, 0.5714285714285714, 0.8148148148148148, 0.5, 0.35399791082727655]"
55,knn_seed_11_skf_0_paras_0_K_3,"[44, 6, 8, 10, 0.7941176470588235, 0.8011111111111111, 0.5555555555555556, 0.88, 0.625, 0.8461538461538461, 0.5882352941176471, 0.4530051602506038]"
56,knn_seed_11_skf_1_paras_0_K_3,"[46, 4, 11, 7, 0.7794117647058824, 0.7849999999999999, 0.3888888888888889, 0.92, 0.6363636363636364, 0.8070175438596491, 0.4827586206896552, 0.3700750195749706]"
57,knn_seed_11_skf_2_paras_0_K_3,"[44, 6, 6, 12, 0.8235294117647058, 0.8633333333333333, 0.6666666666666666, 0.88, 0.6666666666666666, 0.88, 0.6666666666666666, 0.5466666666666666]"
58,knn_seed_11_skf_3_paras_0_K_3,"[42, 8, 9, 9, 0.75, 0.7838888888888889, 0.5, 0.84, 0.5294117647058824, 0.8235294117647058, 0.5142857142857143, 0.34641016151377546]"
59,knn_seed_11_skf_4_paras_0_K_3,"[43, 7, 6, 12, 0.8088235294117647, 0.7972222222222223, 0.6666666666666666, 0.86, 0.631578947368421, 0.8775510204081632, 0.6486486486486486, 0.5178240850221251]"
60,knn_seed_12_skf_0_paras_0_K_3,"[44, 6, 8, 10, 0.7941176470588235, 0.7733333333333333, 0.5555555555555556, 0.88, 0.625, 0.8461538461538461, 0.5882352941176471, 0.4530051602506038]"
61,knn_seed_12_skf_1_paras_0_K_3,"[42, 8, 9, 9, 0.75, 0.7755555555555557, 0.5, 0.84, 0.5294117647058824, 0.8235294117647058, 0.5142857142857143, 0.34641016151377546]"
62,knn_seed_12_skf_2_paras_0_K_3,"[44, 6, 6, 12, 0.8235294117647058, 0.8377777777777777, 0.6666666666666666, 0.88, 0.6666666666666666, 0.88, 0.6666666666666666, 0.5466666666666666]"
63,knn_seed_12_skf_3_paras_0_K_3,"[42, 8, 8, 10, 0.7647058823529411, 0.8066666666666666, 0.5555555555555556, 0.84, 0.5555555555555556, 0.84, 0.5555555555555556, 0.39555555555555555]"
64,knn_seed_12_skf_4_paras_0_K_3,"[41, 9, 9, 9, 0.7352941176470589, 0.7672222222222222, 0.5, 0.82, 0.5, 0.82, 0.5, 0.32]"
65,knn_seed_13_skf_0_paras_0_K_3,"[46, 4, 7, 11, 0.8382352941176471, 0.8594444444444445, 0.6111111111111112, 0.92, 0.7333333333333333, 0.8679245283018868, 0.6666666666666666, 0.5650970986984205]"
66,knn_seed_13_skf_1_paras_0_K_3,"[44, 6, 8, 10, 0.7941176470588235, 0.828888888888889, 0.5555555555555556, 0.88, 0.625, 0.8461538461538461, 0.5882352941176471, 0.4530051602506038]"
67,knn_seed_13_skf_2_paras_0_K_3,"[43, 7, 9, 9, 0.7647058823529411, 0.8055555555555556, 0.5, 0.86, 0.5625, 0.8269230769230769, 0.5294117647058824, 0.37442263245202967]"
68,knn_seed_13_skf_3_paras_0_K_3,"[44, 6, 9, 9, 0.7794117647058824, 0.7955555555555556, 0.5, 0.88, 0.6, 0.8301886792452831, 0.5454545454545454, 0.4043163342151879]"
69,knn_seed_13_skf_4_paras_0_K_3,"[44, 6, 8, 10, 0.7941176470588235, 0.768888888888889, 0.5555555555555556, 0.88, 0.625, 0.8461538461538461, 0.5882352941176471, 0.4530051602506038]"
70,knn_seed_14_skf_0_paras_0_K_3,"[42, 8, 8, 10, 0.7647058823529411, 0.8166666666666667, 0.5555555555555556, 0.84, 0.5555555555555556, 0.84, 0.5555555555555556, 0.39555555555555555]"
71,knn_seed_14_skf_1_paras_0_K_3,"[44, 6, 8, 10, 0.7941176470588235, 0.81, 0.5555555555555556, 0.88, 0.625, 0.8461538461538461, 0.5882352941176471, 0.4530051602506038]"
72,knn_seed_14_skf_2_paras_0_K_3,"[44, 6, 8, 10, 0.7941176470588235, 0.8044444444444445, 0.5555555555555556, 0.88, 0.625, 0.8461538461538461, 0.5882352941176471, 0.4530051602506038]"
73,knn_seed_14_skf_3_paras_0_K_3,"[42, 8, 9, 9, 0.75, 0.8133333333333335, 0.5, 0.84, 0.5294117647058824, 0.8235294117647058, 0.5142857142857143, 0.34641016151377546]"
74,knn_seed_14_skf_4_paras_0_K_3,"[41, 9, 8, 10, 0.75, 0.7744444444444444, 0.5555555555555556, 0.82, 0.5263157894736842, 0.8367346938775511, 0.5405405405405405, 0.369250085944047]"
75,knn_seed_15_skf_0_paras_0_K_3,"[43, 7, 9, 9, 0.7647058823529411, 0.768888888888889, 0.5, 0.86, 0.5625, 0.8269230769230769, 0.5294117647058824, 0.37442263245202967]"
76,knn_seed_15_skf_1_paras_0_K_3,"[44, 6, 9, 9, 0.7794117647058824, 0.8283333333333334, 0.5, 0.88, 0.6, 0.8301886792452831, 0.5454545454545454, 0.4043163342151879]"
77,knn_seed_15_skf_2_paras_0_K_3,"[44, 6, 9, 9, 0.7794117647058824, 0.8333333333333334, 0.5, 0.88, 0.6, 0.8301886792452831, 0.5454545454545454, 0.4043163342151879]"
78,knn_seed_15_skf_3_paras_0_K_3,"[44, 6, 8, 10, 0.7941176470588235, 0.7955555555555556, 0.5555555555555556, 0.88, 0.625, 0.8461538461538461, 0.5882352941176471, 0.4530051602506038]"
79,knn_seed_15_skf_4_paras_0_K_3,"[44, 6, 10, 8, 0.7647058823529411, 0.758888888888889, 0.4444444444444444, 0.88, 0.5714285714285714, 0.8148148148148148, 0.5, 0.35399791082727655]"
80,knn_seed_16_skf_0_paras_0_K_3,"[43, 7, 9, 9, 0.7647058823529411, 0.7616666666666667, 0.5, 0.86, 0.5625, 0.8269230769230769, 0.5294117647058824, 0.37442263245202967]"
81,knn_seed_16_skf_1_paras_0_K_3,"[45, 5, 9, 9, 0.7941176470588235, 0.8077777777777778, 0.5, 0.9, 0.6428571428571429, 0.8333333333333334, 0.5625000000000001, 0.4364357804719848]"
82,knn_seed_16_skf_2_paras_0_K_3,"[42, 8, 10, 8, 0.7352941176470589, 0.7544444444444445, 0.4444444444444444, 0.84, 0.5, 0.8076923076923077, 0.47058823529411764, 0.29584010465345556]"
83,knn_seed_16_skf_3_paras_0_K_3,"[43, 7, 8, 10, 0.7794117647058824, 0.8344444444444445, 0.5555555555555556, 0.86, 0.5882352941176471, 0.8431372549019608, 0.5714285714285715, 0.42339019740572553]"
84,knn_seed_16_skf_4_paras_0_K_3,"[46, 4, 5, 13, 0.8676470588235294, 0.8394444444444444, 0.7222222222222222, 0.92, 0.7647058823529411, 0.9019607843137255, 0.7428571428571428, 0.6543303050815759]"
85,knn_seed_17_skf_0_paras_0_K_3,"[42, 8, 7, 11, 0.7794117647058824, 0.8211111111111111, 0.6111111111111112, 0.84, 0.5789473684210527, 0.8571428571428571, 0.5945945945945946, 0.44353708548308607]"
86,knn_seed_17_skf_1_paras_0_K_3,"[44, 6, 9, 9, 0.7794117647058824, 0.8011111111111111, 0.5, 0.88, 0.6, 0.8301886792452831, 0.5454545454545454, 0.4043163342151879]"
87,knn_seed_17_skf_2_paras_0_K_3,"[43, 7, 8, 10, 0.7794117647058824, 0.8111111111111111, 0.5555555555555556, 0.86, 0.5882352941176471, 0.8431372549019608, 0.5714285714285715, 0.42339019740572553]"
88,knn_seed_17_skf_3_paras_0_K_3,"[43, 7, 10, 8, 0.75, 0.7877777777777777, 0.4444444444444444, 0.86, 0.5333333333333333, 0.8113207547169812, 0.4848484848484848, 0.3239259519735716]"
89,knn_seed_17_skf_4_paras_0_K_3,"[44, 6, 7, 11, 0.8088235294117647, 0.795, 0.6111111111111112, 0.88, 0.6470588235294118, 0.8627450980392157, 0.6285714285714287, 0.5003702332976756]"
90,knn_seed_18_skf_0_paras_0_K_3,"[44, 6, 11, 7, 0.75, 0.7638888888888888, 0.3888888888888889, 0.88, 0.5384615384615384, 0.8, 0.45161290322580644, 0.30167622877606215]"
91,knn_seed_18_skf_1_paras_0_K_3,"[43, 7, 9, 9, 0.7647058823529411, 0.7877777777777778, 0.5, 0.86, 0.5625, 0.8269230769230769, 0.5294117647058824, 0.37442263245202967]"
92,knn_seed_18_skf_2_paras_0_K_3,"[44, 6, 7, 11, 0.8088235294117647, 0.8216666666666665, 0.6111111111111112, 0.88, 0.6470588235294118, 0.8627450980392157, 0.6285714285714287, 0.5003702332976756]"
93,knn_seed_18_skf_3_paras_0_K_3,"[43, 7, 9, 9, 0.7647058823529411, 0.8077777777777778, 0.5, 0.86, 0.5625, 0.8269230769230769, 0.5294117647058824, 0.37442263245202967]"
94,knn_seed_18_skf_4_paras_0_K_3,"[42, 8, 8, 10, 0.7647058823529411, 0.7999999999999999, 0.5555555555555556, 0.84, 0.5555555555555556, 0.84, 0.5555555555555556, 0.39555555555555555]"
95,knn_seed_19_skf_0_paras_0_K_3,"[44, 6, 10, 8, 0.7647058823529411, 0.74, 0.4444444444444444, 0.88, 0.5714285714285714, 0.8148148148148148, 0.5, 0.35399791082727655]"
96,knn_seed_19_skf_1_paras_0_K_3,"[44, 6, 6, 12, 0.8235294117647058, 0.8633333333333333, 0.6666666666666666, 0.88, 0.6666666666666666, 0.88, 0.6666666666666666, 0.5466666666666666]"
97,knn_seed_19_skf_2_paras_0_K_3,"[44, 6, 9, 9, 0.7794117647058824, 0.8011111111111111, 0.5, 0.88, 0.6, 0.8301886792452831, 0.5454545454545454, 0.4043163342151879]"
98,knn_seed_19_skf_3_paras_0_K_3,"[44, 6, 5, 13, 0.8382352941176471, 0.8533333333333333, 0.7222222222222222, 0.88, 0.6842105263157895, 0.8979591836734694, 0.7027027027027027, 0.5921110845611641]"
99,knn_seed_19_skf_4_paras_0_K_3,"[43, 7, 9, 9, 0.7647058823529411, 0.7277777777777779, 0.5, 0.86, 0.5625, 0.8269230769230769, 0.5294117647058824, 0.37442263245202967]"
