,id,y_true,prob_weight10,class_weight10
164,164,0,0.07046437,0
165,165,0,0.16040748,0
166,166,0,0.921039,1
167,167,0,0.28063363,0
168,168,0,0.30460763,0
169,169,0,0.21492243,0
170,170,0,0.04420927,0
171,171,0,0.026524901,0
172,172,0,0.2566153,0
173,173,0,0.044942528,0
174,174,0,0.3757305,0
175,175,0,0.18855578,0
176,176,0,0.034012854,0
177,177,0,0.11608377,0
178,178,0,0.06895444,0
179,179,0,0.05118099,0
180,180,0,0.14128935,0
181,181,0,0.35755676,0
182,182,0,0.075091064,0
183,183,0,0.07086158,0
184,184,0,0.06863546,0
185,185,0,0.15146568,0
186,186,0,0.42164972,0
187,187,0,0.19075343,0
188,188,0,0.33540148,0
189,189,0,0.13054925,0
190,190,0,0.39056575,0
191,191,0,0.04538873,0
192,192,0,0.1053794,0
193,193,0,0.39075214,0
194,194,0,0.09757924,0
195,195,0,0.08207378,0
196,196,0,0.04775539,0
197,197,0,0.29827368,0
198,198,0,0.22140872,0
199,199,0,0.053868294,0
200,200,0,0.1263254,0
201,201,0,0.027670413,0
202,202,0,0.0997543,0
203,203,1,0.112375766,0
204,204,0,0.06579295,0
205,205,0,0.03211814,0
206,206,0,0.14829558,0
207,207,0,0.07571697,0
208,208,0,0.2294839,0
209,209,0,0.06851977,0
210,210,0,0.11708632,0
211,211,0,0.12968174,0
212,212,0,0.06249523,0
213,213,0,0.33630863,0
214,214,0,0.16943881,0
215,215,0,0.36652112,0
216,216,0,0.3504716,0
217,217,0,0.27776378,0
218,218,0,0.08104092,0
219,219,0,0.031404883,0
220,220,0,0.29314297,0
221,221,1,0.23829252,0
222,222,0,0.4451868,0
223,223,0,0.059342742,0
224,224,1,0.11627579,0
225,225,0,0.13092065,0
226,226,0,0.25933477,0
227,227,0,0.50758576,0
228,228,0,0.32043755,0
229,229,1,0.054972768,0
230,230,0,0.085674465,0
231,231,0,0.10577521,0
232,232,0,0.34800422,0
233,233,0,0.17138755,0
234,234,1,0.08910689,0
235,235,0,0.28943813,0
236,236,0,0.2795722,0
237,237,0,0.1578803,0
238,238,0,0.13642874,0
239,239,0,0.14208415,0
240,240,0,0.3017267,0
241,241,0,0.13657552,0
242,242,1,0.99576914,1
243,243,0,0.51611155,0
244,244,0,0.08614901,0
245,245,0,0.16074255,0
246,246,1,0.22363216,0
247,247,0,0.5954158,0
248,248,0,0.065699846,0
249,249,0,0.05247408,0
250,250,0,0.08900604,0
251,251,0,0.09572023,0
252,252,0,0.46771705,0
253,253,0,0.40502518,0
254,254,0,0.95921206,1
255,255,0,0.2871817,0
256,256,0,0.119799554,0
257,257,0,0.056348115,0
258,258,0,0.14763772,0
259,259,0,0.08531469,0
260,260,0,0.013340831,0
261,261,0,0.12327409,0
262,262,0,0.45078254,0
263,263,0,0.12602225,0
264,264,0,0.319358,0
265,265,0,0.15644225,0
266,266,0,0.0676229,0
267,267,0,0.18785137,0
268,268,0,0.059270293,0
269,269,0,0.2593508,0
270,270,0,0.040406466,0
271,271,0,0.2568167,0
272,272,0,0.064659834,0
273,273,0,0.06789276,0
274,274,0,0.08104092,0
275,275,0,0.12071487,0
276,276,0,0.87632006,1
277,277,0,0.0616439,0
278,278,0,0.059156656,0
279,279,0,0.06803271,0
280,280,0,0.09799585,0
281,281,0,0.29319417,0
282,282,0,0.09978929,0
283,283,0,0.17930001,0
284,284,0,0.035625637,0
285,285,0,0.30033,0
286,286,0,0.057055235,0
287,287,1,0.98779976,1
288,288,0,0.21037275,0
289,289,0,0.060108304,0
290,290,0,0.077860415,0
291,291,0,0.37110126,0
292,292,0,0.040705293,0
293,293,0,0.12825,0
294,294,0,0.05193031,0
295,295,0,0.27464816,0
296,296,0,0.24847728,0
297,297,0,0.26004398,0
298,298,0,0.059660614,0
299,299,0,0.038008988,0
300,300,0,0.1635867,0
301,301,0,0.08077875,0
302,302,0,0.04216984,0
303,303,0,0.08293894,0
304,304,0,0.4188336,0
305,305,0,0.042267084,0
306,306,0,0.42467114,0
307,307,0,0.06000766,0
308,308,0,0.38614592,0
309,309,0,0.322881,0
310,310,0,0.06009257,0
311,311,0,0.24152249,0
312,312,0,0.12826425,0
313,313,0,0.06379217,0
314,314,0,0.08531469,0
315,315,1,0.11549556,0
316,316,0,0.36644557,0
317,317,0,0.07571697,0
318,318,0,0.12008372,0
319,319,0,0.06325665,0
320,320,0,0.2846496,0
321,321,0,0.21304753,0
322,322,0,0.06707567,0
323,323,0,0.057192743,0
324,324,0,0.30127436,0
325,325,0,0.080266625,0
326,326,0,0.24556848,0
327,327,0,0.35335362,0
328,328,0,0.05247408,0
329,329,0,0.04585141,0
330,330,0,0.07177389,0
331,331,0,0.24377015,0
332,332,0,0.26901078,0
333,333,0,0.10619336,0
334,334,0,0.045078933,0
335,335,0,0.45072308,0
336,336,0,0.03884036,0
337,337,0,0.40816134,0
338,338,0,0.13731357,0
339,339,0,0.11728118,0
340,340,0,0.39650443,0
341,341,0,0.06325665,0
