,id,y_true,prob_weight8,class_weight8
119,119,0,0.07006332,0
120,120,0,0.04036057,0
121,121,0,0.014793128,0
122,122,0,0.08947408,0
123,123,0,0.19894588,0
124,124,1,0.4150255,0
125,125,0,0.21064198,0
126,126,0,0.06487742,0
127,127,0,0.13635233,0
128,128,0,0.23212111,0
129,129,0,0.06635147,0
130,130,0,0.055831462,0
131,131,0,0.14994296,0
132,132,0,0.08311683,0
133,133,0,0.22036088,0
134,134,0,0.06121251,0
135,135,0,0.049102157,0
136,136,0,0.18742558,0
137,137,0,0.032131642,0
138,138,0,0.027575135,0
139,139,0,0.049780697,0
140,140,0,0.16251501,0
141,141,0,0.09840292,0
142,142,0,0.056349754,0
143,143,0,0.03679526,0
144,144,0,0.37532625,0
145,145,0,0.013768822,0
146,146,0,0.170995,0
147,147,0,0.047669232,0
148,148,0,0.062019795,0
149,149,0,0.086778075,0
150,150,0,0.042314023,0
151,151,0,0.05276507,0
152,152,0,0.05334395,0
153,153,0,0.10054788,0
154,154,0,0.22193888,0
155,155,0,0.018450975,0
156,156,0,0.053652108,0
157,157,0,0.030997396,0
158,158,0,0.031487167,0
159,159,1,0.9985431,1
160,160,0,0.4403448,0
161,161,0,0.10900363,0
162,162,0,0.22180304,0
163,163,0,0.47935835,0
164,164,0,0.068235815,0
165,165,0,0.11685544,0
166,166,0,0.7493481,1
167,167,0,0.65641284,1
168,168,0,0.2550516,0
169,169,0,0.12085897,0
170,170,0,0.022216022,0
171,171,0,0.021404862,0
172,172,0,0.20697394,0
173,173,0,0.020147324,0
174,174,0,0.6441136,0
175,175,0,0.13542277,0
176,176,0,0.02876252,0
177,177,0,0.0667645,0
178,178,0,0.034469992,0
179,179,0,0.024069965,0
180,180,0,0.18769524,0
181,181,0,0.36817628,0
182,182,0,0.0417293,0
183,183,0,0.040458024,0
184,184,0,0.0349814,0
185,185,0,0.10044211,0
186,186,0,0.43465236,0
187,187,0,0.11272994,0
188,188,0,0.30610013,0
189,189,0,0.090394795,0
190,190,0,0.45680857,0
191,191,0,0.030017108,0
192,192,0,0.06873697,0
193,193,0,0.40334418,0
194,194,0,0.049880713,0
195,195,0,0.3204412,0
196,196,0,0.024434239,0
197,197,0,0.22098398,0
198,198,0,0.13357079,0
199,199,0,0.29019085,0
200,200,0,0.06897363,0
201,201,0,0.021385163,0
202,202,0,0.04684949,0
203,203,1,0.06931934,0
204,204,0,0.032617003,0
205,205,0,0.046536356,0
206,206,0,0.10049328,0
207,207,0,0.037515312,0
208,208,0,0.1328449,0
209,209,0,0.03327611,0
210,210,0,0.0688453,0
211,211,0,0.05436614,0
212,212,0,0.0382815,0
213,213,0,0.31686628,0
214,214,0,0.20172867,0
215,215,0,0.3600967,0
216,216,0,0.39768326,0
217,217,0,0.33197263,0
218,218,0,0.04678288,0
219,219,0,0.012884647,0
220,220,0,0.23800817,0
221,221,1,0.24003258,0
222,222,0,0.46129686,0
223,223,0,0.096319884,0
224,224,1,0.09315941,0
225,225,0,0.065463245,0
226,226,0,0.1558823,0
227,227,0,0.48941076,0
228,228,0,0.27668476,0
229,229,1,0.027212828,0
230,230,0,0.046336472,0
231,231,0,0.06786391,0
232,232,0,0.34106153,0
233,233,0,0.093484044,0
234,234,1,0.044313133,0
235,235,0,0.20555791,0
236,236,0,0.26094428,0
237,237,0,0.088023305,0
238,238,0,0.0773153,0
239,239,0,0.23721126,0
240,240,0,0.19633561,0
241,241,0,0.0919376,0
242,242,1,0.9820579,1
243,243,0,0.52830917,0
244,244,0,0.051922083,0
245,245,0,0.11219537,0
246,246,1,0.24026886,0
247,247,0,0.3702604,0
248,248,0,0.032346785,0
249,249,0,0.028374434,0
250,250,0,0.04718283,0
251,251,0,0.06231764,0
252,252,0,0.47867545,0
253,253,0,0.42617553,0
254,254,0,0.82561874,1
255,255,0,0.22905722,0
256,256,0,0.064018875,0
257,257,0,0.028239608,0
258,258,0,0.19198036,0
259,259,0,0.06019634,0
260,260,0,0.0068847835,0
261,261,0,0.12242457,0
262,262,0,0.69353044,1
263,263,0,0.19263327,0
264,264,0,0.33248764,0
265,265,0,0.10651517,0
266,266,0,0.07397309,0
267,267,0,0.1641311,0
268,268,0,0.030392826,0
269,269,0,0.15119469,0
270,270,0,0.017962784,0
271,271,0,0.24764669,0
272,272,0,0.07920715,0
273,273,0,0.07220748,0
274,274,0,0.04678288,0
275,275,0,0.13277987,0
276,276,0,0.8358316,1
277,277,0,0.02880758,0
278,278,0,0.060504496,0
279,279,0,0.036691397,0
280,280,0,0.053657323,0
281,281,0,0.23142177,0
282,282,0,0.05275792,0
283,283,0,0.10109815,0
284,284,0,0.014741242,0
285,285,0,0.24103996,0
286,286,0,0.03279531,0
287,287,1,0.9991462,1
288,288,0,0.13352242,0
289,289,0,0.10787135,0
290,290,0,0.03824815,0
291,291,0,0.3718738,0
292,292,0,0.020821601,0
293,293,0,0.14773333,0
294,294,0,0.027181804,0
295,295,0,0.16392383,0
296,296,0,0.14118615,0
297,297,0,0.24606162,0
298,298,0,0.027437836,0
299,299,0,0.017374218,0
300,300,0,0.089791805,0
301,301,0,0.25658235,0
302,302,0,0.015893042,0
303,303,0,0.042277038,0
304,304,0,0.28427577,0
305,305,0,0.016830951,0
306,306,0,0.4483115,0
307,307,0,0.037846178,0
308,308,0,0.3192463,0
309,309,0,0.2859118,0
310,310,0,0.034196824,0
311,311,0,0.16305092,0
312,312,0,0.14836052,0
313,313,0,0.026064247,0
314,314,0,0.06019634,0
315,315,1,0.06823388,0
316,316,0,0.39361757,0
317,317,0,0.037515312,0
318,318,0,0.071992725,0
319,319,0,0.037183523,0
320,320,0,0.21414939,0
321,321,0,0.12650245,0
322,322,0,0.042637706,0
323,323,0,0.031176925,0
324,324,0,0.27868542,0
325,325,0,0.04241228,0
326,326,0,0.21426335,0
327,327,0,0.32765648,0
328,328,0,0.028374434,0
329,329,0,0.023076653,0
330,330,0,0.043382496,0
331,331,0,0.17690769,0
332,332,0,0.1995964,0
333,333,0,0.06365651,0
334,334,0,0.018572867,0
335,335,0,0.52183867,0
336,336,0,0.01845097,0
337,337,0,0.38115004,0
338,338,0,0.082868904,0
339,339,0,0.06281023,0
340,340,0,0.39126447,0
341,341,0,0.03718354,0
