,id,y_true,prob_weight15,class_weight15
157,157,0,0.077311695,0
158,158,0,0.08371693,0
159,159,1,0.9999268,1
160,160,0,0.4044172,0
161,161,0,0.21284965,0
162,162,0,0.26543176,0
163,163,0,0.52009493,0
164,164,0,0.23427624,0
165,165,0,0.21766013,0
166,166,0,0.99310946,1
167,167,0,0.8641816,1
168,168,0,0.45488593,0
169,169,0,0.22568113,0
170,170,0,0.06695467,0
171,171,0,0.055414587,0
172,172,0,0.30641496,0
173,173,0,0.06759843,0
174,174,0,0.7184447,1
175,175,0,0.18402451,0
176,176,0,0.062487602,0
177,177,0,0.11327979,0
178,178,0,0.088721424,0
179,179,0,0.07052365,0
180,180,0,0.21965721,0
181,181,0,0.43653607,0
182,182,0,0.11566335,0
183,183,0,0.105128944,0
184,184,0,0.08679369,0
185,185,0,0.18425402,0
186,186,0,0.4324335,0
187,187,0,0.20810345,0
188,188,0,0.38813764,0
189,189,0,0.15928349,0
190,190,0,0.37468183,0
191,191,0,0.082867354,0
192,192,0,0.17817745,0
193,193,0,0.49450034,0
194,194,0,0.097023934,0
195,195,0,0.7110135,1
196,196,0,0.06503928,0
197,197,0,0.3323876,0
198,198,0,0.27340037,0
199,199,0,0.41212913,0
200,200,0,0.14107397,0
201,201,0,0.07576862,0
202,202,0,0.12251088,0
203,203,1,0.12782213,0
204,204,0,0.08446634,0
205,205,0,0.06850195,0
206,206,0,0.21489978,0
207,207,0,0.0936138,0
208,208,0,0.23766473,0
209,209,0,0.08178443,0
210,210,0,0.1647568,0
211,211,0,0.18353689,0
212,212,0,0.06887764,0
213,213,0,0.37821928,0
214,214,0,0.2496911,0
215,215,0,0.4785929,0
216,216,0,0.40383184,0
217,217,0,0.2841185,0
218,218,0,0.11554721,0
219,219,0,0.0412426,0
220,220,0,0.30470031,0
221,221,1,0.6230116,0
222,222,0,0.47866574,0
223,223,0,0.13536197,0
224,224,1,0.21539435,0
225,225,0,0.14471394,0
226,226,0,0.25684142,0
227,227,0,0.52432644,0
228,228,0,0.4355124,0
229,229,1,0.0703547,0
230,230,0,0.11733121,0
231,231,0,0.15925598,0
232,232,0,0.33526927,0
233,233,0,0.19613251,0
234,234,1,0.121145785,0
235,235,0,0.31538236,0
236,236,0,0.31977135,0
237,237,0,0.21029896,0
238,238,0,0.12972757,0
239,239,0,0.36752856,0
240,240,0,0.3460405,0
241,241,0,0.20608374,0
242,242,1,0.99851334,1
243,243,0,0.6978569,1
244,244,0,0.17015687,0
245,245,0,0.21233764,0
246,246,1,0.2551095,0
247,247,0,0.810642,1
248,248,0,0.071347475,0
249,249,0,0.07902548,0
250,250,0,0.12135765,0
251,251,0,0.1434995,0
252,252,0,0.60149634,0
253,253,0,0.44449526,0
254,254,0,0.9979836,1
255,255,0,0.28789723,0
256,256,0,0.15006122,0
257,257,0,0.08131081,0
258,258,0,0.33963138,0
259,259,0,0.11098015,0
260,260,0,0.026296318,0
261,261,0,0.3542806,0
262,262,0,0.86413014,1
263,263,0,0.3113348,0
264,264,0,0.34929913,0
265,265,0,0.21392158,0
266,266,0,0.15875658,0
267,267,0,0.29961288,0
268,268,0,0.079775155,0
269,269,0,0.2377955,0
270,270,0,0.053601027,0
271,271,0,0.281501,0
272,272,0,0.10329452,0
273,273,0,0.21016616,0
274,274,0,0.11554721,0
275,275,0,0.19715074,0
276,276,0,0.87481004,1
277,277,0,0.07253799,0
278,278,0,0.20213655,0
279,279,0,0.09995237,0
280,280,0,0.13024616,0
281,281,0,0.31979972,0
282,282,0,0.10105392,0
283,283,0,0.19594947,0
284,284,0,0.050337255,0
285,285,0,0.3253458,0
286,286,0,0.07941815,0
287,287,1,0.9999087,1
288,288,0,0.2207996,0
289,289,0,0.45991457,0
290,290,0,0.09528521,0
291,291,0,0.4279498,0
292,292,0,0.05948034,0
293,293,0,0.21367759,0
294,294,0,0.070055544,0
295,295,0,0.44141006,0
296,296,0,0.22161075,0
297,297,0,0.31697685,0
298,298,0,0.07266882,0
299,299,0,0.04780814,0
300,300,0,0.62828493,0
301,301,0,0.1898841,0
302,302,0,0.04821244,0
303,303,0,0.08828592,0
304,304,0,0.40632948,0
305,305,0,0.047302812,0
306,306,0,0.4010267,0
307,307,0,0.095861465,0
308,308,0,0.39045075,0
309,309,0,0.3670475,0
310,310,0,0.08378062,0
311,311,0,0.26541197,0
312,312,0,0.21434233,0
313,313,0,0.09878647,0
314,314,0,0.11098015,0
315,315,1,0.12857065,0
316,316,0,0.38259354,0
317,317,0,0.0936138,0
318,318,0,0.15802497,0
319,319,0,0.090128034,0
320,320,0,0.27021092,0
321,321,0,0.21749163,0
322,322,0,0.101365834,0
323,323,0,0.083964884,0
324,324,0,0.31764677,0
325,325,0,0.10002759,0
326,326,0,0.2894389,0
327,327,0,0.44084415,0
328,328,0,0.07902548,0
329,329,0,0.068953544,0
330,330,0,0.10378569,0
331,331,0,0.30842513,0
332,332,0,0.27998292,0
333,333,0,0.06068045,0
334,334,0,0.05709508,0
335,335,0,0.4868719,0
336,336,0,0.0475646,0
337,337,0,0.4028222,0
338,338,0,0.1726856,0
339,339,0,0.15381493,0
340,340,0,0.5028441,0
341,341,0,0.090128064,0
