,id,y_true,prob_weight16,class_weight16
74,74,0,0.57281655,0
75,75,0,0.34532657,0
76,76,0,0.24376073,0
77,77,0,0.55209756,0
78,78,0,0.323998,0
79,79,0,0.44873068,0
80,80,0,0.36899945,0
81,81,0,0.6263492,0
82,82,0,0.31756717,0
83,83,0,0.39749986,0
84,84,1,0.5474739,0
85,85,0,0.6786587,1
86,86,0,0.04798314,0
87,87,0,0.3123085,0
88,88,0,0.7691923,1
89,89,0,0.57502383,0
90,90,0,0.30488837,0
91,91,0,0.2082684,0
92,92,0,0.2352165,0
93,93,0,0.33581907,0
94,94,0,0.42161557,0
95,95,1,0.36722678,0
96,96,0,0.21379793,0
97,97,0,0.17183247,0
98,98,1,0.24913257,0
99,99,0,0.5836039,0
100,100,0,0.19316366,0
101,101,0,0.2940496,0
102,102,0,0.19651511,0
103,103,0,0.09454134,0
104,104,0,0.27379006,0
105,105,0,0.18515953,0
106,106,0,0.63751733,0
107,107,0,0.62269753,0
108,108,0,0.15803385,0
109,109,0,0.049981594,0
110,110,0,0.6050761,0
111,111,0,0.3225721,0
112,112,0,0.13443366,0
113,113,0,0.5845729,0
114,114,0,0.19409078,0
115,115,0,0.6550774,1
116,116,0,0.19381529,0
117,117,0,0.41541147,0
118,118,0,0.54343414,0
119,119,0,0.36500025,0
120,120,0,0.1280084,0
121,121,0,0.1640887,0
122,122,0,0.47692865,0
123,123,0,0.5434028,0
124,124,1,0.73213863,1
125,125,0,0.5619184,0
126,126,0,0.36574048,0
127,127,0,0.50156677,0
128,128,0,0.3431668,0
129,129,0,0.076031536,0
130,130,0,0.33552253,0
131,131,0,0.5136451,0
132,132,0,0.1312654,0
133,133,0,0.1149638,0
134,134,0,0.06759378,0
135,135,0,0.29610306,0
136,136,0,0.5914115,0
137,137,0,0.24003837,0
138,138,0,0.21880502,0
139,139,0,0.24172005,0
140,140,0,0.5794572,0
141,141,0,0.19238463,0
142,142,0,0.26194638,0
143,143,0,0.1957767,0
144,144,0,0.5877525,0
145,145,0,0.15685165,0
146,146,0,0.36236185,0
147,147,0,0.26655024,0
148,148,0,0.32427445,0
149,149,0,0.41416198,0
150,150,0,0.22477025,0
151,151,0,0.26228738,0
152,152,0,0.34690586,0
153,153,0,0.39047804,0
154,154,0,0.05299768,0
155,155,0,0.14520541,0
156,156,0,0.33921915,0
157,157,0,0.20019022,0
158,158,0,0.25890326,0
159,159,1,0.98991764,1
160,160,0,0.60457987,0
161,161,0,0.43698674,0
162,162,0,0.27470905,0
163,163,0,0.6182741,0
164,164,0,0.2872233,0
165,165,0,0.5049771,0
166,166,0,0.30994242,0
167,167,0,0.6222923,0
168,168,0,0.4846326,0
169,169,0,0.42730623,0
170,170,0,0.21652219,0
171,171,0,0.07344368,0
172,172,0,0.66606075,1
173,173,0,0.16630343,0
174,174,0,0.45960075,0
175,175,0,0.42003146,0
176,176,0,0.058332324,0
177,177,0,0.2805869,0
178,178,0,0.22159445,0
179,179,0,0.18449199,0
180,180,0,0.10942793,0
181,181,0,0.6433856,0
182,182,0,0.34272954,0
183,183,0,0.3363344,0
184,184,0,0.22769669,0
185,185,0,0.32979816,0
186,186,0,0.68088293,1
187,187,0,0.41352043,0
188,188,0,0.62126774,0
189,189,0,0.4270047,0
190,190,0,0.6181564,0
191,191,0,0.17307636,0
192,192,0,0.3939692,0
193,193,0,0.55481553,0
194,194,0,0.25098583,0
195,195,0,0.1294317,0
196,196,0,0.20742255,0
197,197,0,0.6904765,1
198,198,0,0.56739515,0
199,199,0,0.23991936,0
200,200,0,0.30988073,0
201,201,0,0.18967208,0
202,202,0,0.29868615,0
203,203,1,0.29172564,0
204,204,0,0.22317284,0
205,205,0,0.05550608,0
206,206,0,0.5380324,0
207,207,0,0.22799456,0
208,208,0,0.52803755,0
209,209,0,0.20704645,0
210,210,0,0.38557404,0
211,211,0,0.36994818,0
212,212,0,0.19288966,0
213,213,0,0.49634567,0
214,214,0,0.4404953,0
215,215,0,0.67939377,1
216,216,0,0.61461765,0
217,217,0,0.60446304,0
218,218,0,0.3279164,0
219,219,0,0.13432568,0
220,220,0,0.6624434,1
221,221,1,0.3513538,0
222,222,0,0.6280019,0
223,223,0,0.064545006,0
224,224,1,0.12847796,0
225,225,0,0.32140326,0
226,226,0,0.5217142,0
227,227,0,0.7458279,1
228,228,0,0.30658197,0
229,229,1,0.2173326,0
230,230,0,0.33809355,0
231,231,0,0.38686702,0
232,232,0,0.654403,1
233,233,0,0.4146308,0
234,234,1,0.2603174,0
235,235,0,0.6511212,1
236,236,0,0.47351956,0
237,237,0,0.45064697,0
238,238,0,0.31609023,0
239,239,0,0.15431109,0
240,240,0,0.62957555,0
241,241,0,0.4545794,0
242,242,1,0.9527875,1
243,243,0,0.7446085,1
244,244,0,0.33758533,0
245,245,0,0.47525728,0
246,246,1,0.35179436,0
247,247,0,0.69299614,1
248,248,0,0.20565787,0
249,249,0,0.29013613,0
250,250,0,0.34790522,0
251,251,0,0.36767885,0
252,252,0,0.638067,0
253,253,0,0.73480237,1
254,254,0,0.8658685,1
255,255,0,0.530041,0
256,256,0,0.36902446,0
257,257,0,0.22497568,0
258,258,0,0.23738578,0
259,259,0,0.28012967,0
260,260,0,0.030018657,0
261,261,0,0.16488397,0
262,262,0,0.39302826,0
263,263,0,0.12762451,0
264,264,0,0.62240696,0
265,265,0,0.5000631,0
266,266,0,0.09363198,0
267,267,0,0.5507862,0
268,268,0,0.20758,0
269,269,0,0.38085446,0
270,270,0,0.14818135,0
271,271,0,0.60416746,0
272,272,0,0.049496472,0
273,273,0,0.10492569,0
274,274,0,0.3279164,0
275,275,0,0.26681694,0
276,276,0,0.85212123,1
277,277,0,0.17956969,0
278,278,0,0.11730486,0
279,279,0,0.29624414,0
280,280,0,0.3123085,0
281,281,0,0.60397136,0
282,282,0,0.25138807,0
283,283,0,0.40851784,0
284,284,0,0.17376408,0
285,285,0,0.54832894,0
286,286,0,0.2744977,0
287,287,1,0.99520326,1
288,288,0,0.49066567,0
289,289,0,0.16623083,0
290,290,0,0.30262244,0
291,291,0,0.65109444,1
292,292,0,0.19497442,0
293,293,0,0.10532081,0
294,294,0,0.23781496,0
295,295,0,0.3350426,0
296,296,0,0.5110866,0
297,297,0,0.6456521,0
298,298,0,0.22118565,0
299,299,0,0.13443366,0
300,300,0,0.0666146,0
301,301,0,0.21624291,0
302,302,0,0.028556883,0
303,303,0,0.22705626,0
304,304,0,0.56444895,0
305,305,0,0.16517061,0
306,306,0,0.6251787,0
307,307,0,0.31068566,0
308,308,0,0.70251137,1
309,309,0,0.54957944,0
310,310,0,0.2721522,0
311,311,0,0.5166312,0
312,312,0,0.3291521,0
313,313,0,0.19424543,0
314,314,0,0.28012967,0
315,315,1,0.30064538,0
316,316,0,0.6812796,1
317,317,0,0.22799456,0
318,318,0,0.3664897,0
319,319,0,0.29191315,0
320,320,0,0.3470348,0
321,321,0,0.4628872,0
322,322,0,0.28253925,0
323,323,0,0.27598208,0
324,324,0,0.6185318,0
325,325,0,0.3080341,0
326,326,0,0.5955677,0
327,327,0,0.6586936,1
328,328,0,0.29013613,0
329,329,0,0.19761011,0
330,330,0,0.33589095,0
331,331,0,0.45838973,0
332,332,0,0.5374698,0
333,333,0,0.16751751,0
334,334,0,0.15767995,0
335,335,0,0.6797199,1
336,336,0,0.14520542,0
337,337,0,0.7121279,1
338,338,0,0.3823153,0
339,339,0,0.3715855,0
340,340,0,0.57251674,0
341,341,0,0.29191315,0
