,id,y_true,prob_weight18,class_weight18
119,119,0,0.31670654,0
120,120,0,0.23910719,0
121,121,0,0.19491154,0
122,122,0,0.42452386,0
123,123,0,0.62840015,0
124,124,1,0.68424803,1
125,125,0,0.54251164,0
126,126,0,0.31793946,0
127,127,0,0.50017166,0
128,128,0,0.46312106,0
129,129,0,0.4610002,0
130,130,0,0.32283902,0
131,131,0,0.52358323,0
132,132,0,0.48001978,0
133,133,0,0.13929391,0
134,134,0,0.41162187,0
135,135,0,0.37461698,0
136,136,0,0.5494829,0
137,137,0,0.2767998,0
138,138,0,0.25390208,0
139,139,0,0.35062194,0
140,140,0,0.48019516,0
141,141,0,0.65703917,1
142,142,0,0.35199946,0
143,143,0,0.29211825,0
144,144,0,0.72244686,1
145,145,0,0.19927534,0
146,146,0,0.51900965,0
147,147,0,0.32288277,0
148,148,0,0.3779716,0
149,149,0,0.39726377,0
150,150,0,0.3141785,0
151,151,0,0.33174664,0
152,152,0,0.3377372,0
153,153,0,0.43690014,0
154,154,0,0.26793832,0
155,155,0,0.24897903,0
156,156,0,0.32732573,0
157,157,0,0.2798487,0
158,158,0,0.25450692,0
159,159,1,0.9068005,1
160,160,0,0.7408051,1
161,161,0,0.43584448,0
162,162,0,0.47465682,0
163,163,0,0.74234205,1
164,164,0,0.35738054,0
165,165,0,0.37750995,0
166,166,0,0.8321443,1
167,167,0,0.8112436,1
168,168,0,0.671222,1
169,169,0,0.44560373,0
170,170,0,0.2424455,0
171,171,0,0.1852344,0
172,172,0,0.5023498,0
173,173,0,0.24711928,0
174,174,0,0.7346632,1
175,175,0,0.5336239,0
176,176,0,0.3554253,0
177,177,0,0.36627436,0
178,178,0,0.30202198,0
179,179,0,0.23960292,0
180,180,0,0.41811773,0
181,181,0,0.71422017,1
182,182,0,0.29511768,0
183,183,0,0.29002756,0
184,184,0,0.29475537,0
185,185,0,0.4973807,0
186,186,0,0.7620462,1
187,187,0,0.41406757,0
188,188,0,0.7359738,1
189,189,0,0.29902253,0
190,190,0,0.6510654,1
191,191,0,0.25036207,0
192,192,0,0.3503432,0
193,193,0,0.7611186,1
194,194,0,0.36260995,0
195,195,0,0.45340297,0
196,196,0,0.23630765,0
197,197,0,0.5278479,0
198,198,0,0.4533594,0
199,199,0,0.62729454,0
200,200,0,0.3313197,0
201,201,0,0.32732528,0
202,202,0,0.3436817,0
203,203,1,0.37229174,0
204,204,0,0.28040057,0
205,205,0,0.31823725,0
206,206,0,0.35744807,0
207,207,0,0.30758905,0
208,208,0,0.45041588,0
209,209,0,0.27955458,0
210,210,0,0.5139453,0
211,211,0,0.35944903,0
212,212,0,0.27517188,0
213,213,0,0.7098928,1
214,214,0,0.46893126,0
215,215,0,0.68351567,1
216,216,0,0.75812256,1
217,217,0,0.6776464,1
218,218,0,0.31351912,0
219,219,0,0.19106695,0
220,220,0,0.5803077,0
221,221,1,0.601105,0
222,222,0,0.7499574,1
223,223,0,0.3454385,0
224,224,1,0.3621269,0
225,225,0,0.32890862,0
226,226,0,0.5144776,0
227,227,0,0.7699467,1
228,228,0,0.583876,0
229,229,1,0.25121963,0
230,230,0,0.31094807,0
231,231,0,0.3626156,0
232,232,0,0.67621404,1
233,233,0,0.4117906,0
234,234,1,0.43477654,0
235,235,0,0.5174646,0
236,236,0,0.5002023,0
237,237,0,0.4350026,0
238,238,0,0.3953677,0
239,239,0,0.4033584,0
240,240,0,0.52568793,0
241,241,0,0.39316973,0
242,242,1,0.87327826,1
243,243,0,0.7299444,1
244,244,0,0.35648516,0
245,245,0,0.4795653,0
246,246,1,0.45562857,0
247,247,0,0.6534968,1
248,248,0,0.31098065,0
249,249,0,0.25249845,0
250,250,0,0.30197245,0
251,251,0,0.36445242,0
252,252,0,0.7597283,1
253,253,0,0.6995052,1
254,254,0,0.71685123,1
255,255,0,0.587924,0
256,256,0,0.34334636,0
257,257,0,0.26331943,0
258,258,0,0.5523021,0
259,259,0,0.34662962,0
260,260,0,0.16337496,0
261,261,0,0.37152663,0
262,262,0,0.8742458,1
263,263,0,0.45988667,0
264,264,0,0.67608213,1
265,265,0,0.3678771,0
266,266,0,0.38396698,0
267,267,0,0.4848415,0
268,268,0,0.26566708,0
269,269,0,0.61802644,0
270,270,0,0.22003749,0
271,271,0,0.64607304,0
272,272,0,0.4093549,0
273,273,0,0.44078165,0
274,274,0,0.31351912,0
275,275,0,0.3740254,0
276,276,0,0.8186121,1
277,277,0,0.2713698,0
278,278,0,0.5241465,0
279,279,0,0.29645333,0
280,280,0,0.32410654,0
281,281,0,0.5712374,0
282,282,0,0.33819282,0
283,283,0,0.41043043,0
284,284,0,0.21693453,0
285,285,0,0.5209143,0
286,286,0,0.26397544,0
287,287,1,0.9542105,1
288,288,0,0.5648199,0
289,289,0,0.38951057,0
290,290,0,0.2754121,0
291,291,0,0.7535671,1
292,292,0,0.23838305,0
293,293,0,0.47901407,0
294,294,0,0.23961079,0
295,295,0,0.48109132,0
296,296,0,0.4102782,0
297,297,0,0.5930898,0
298,298,0,0.25065958,0
299,299,0,0.21666855,0
300,300,0,0.61010176,0
301,301,0,0.4002269,0
302,302,0,0.37651688,0
303,303,0,0.3000073,0
304,304,0,0.7045741,1
305,305,0,0.24631557,0
306,306,0,0.7180565,1
307,307,0,0.26396394,0
308,308,0,0.5449339,0
309,309,0,0.7153225,1
310,310,0,0.27321464,0
311,311,0,0.43084624,0
312,312,0,0.5676027,0
313,313,0,0.25274384,0
314,314,0,0.34662962,0
315,315,1,0.38844103,0
316,316,0,0.67643046,1
317,317,0,0.30758905,0
318,318,0,0.35254967,0
319,319,0,0.27513647,0
320,320,0,0.68335867,1
321,321,0,0.4427398,0
322,322,0,0.32746762,0
323,323,0,0.26472768,0
324,324,0,0.6600797,1
325,325,0,0.28333047,0
326,326,0,0.5226949,0
327,327,0,0.7079191,1
328,328,0,0.25249845,0
329,329,0,0.22347417,0
330,330,0,0.2857924,0
331,331,0,0.574851,0
332,332,0,0.54475105,0
333,333,0,0.5206878,0
334,334,0,0.22897336,0
335,335,0,0.76975477,1
336,336,0,0.24897899,0
337,337,0,0.74064803,1
338,338,0,0.3597384,0
339,339,0,0.3522407,0
340,340,0,0.7686759,1
341,341,0,0.27513647,0
