,id,y_true,prob_weight11,class_weight11
180,180,0,0.09134725,0
181,181,0,0.27109444,0
182,182,0,0.012194991,0
183,183,0,0.01213491,0
184,184,0,0.011392176,0
185,185,0,0.033927828,0
186,186,0,0.3313848,0
187,187,0,0.034918427,0
188,188,0,0.2135058,0
189,189,0,0.022090942,0
190,190,0,0.20261171,0
191,191,0,0.010055572,0
192,192,0,0.020391107,0
193,193,0,0.28017282,0
194,194,0,0.015797257,0
195,195,0,0.98664415,1
196,196,0,0.007322073,0
197,197,0,0.078088045,0
198,198,0,0.054870367,0
199,199,0,0.11380863,0
200,200,0,0.021853387,0
201,201,0,0.006808102,0
202,202,0,0.015860409,0
203,203,1,0.022462636,0
204,204,0,0.011403143,0
205,205,0,0.020052642,0
206,206,0,0.03297016,0
207,207,0,0.014076054,0
208,208,0,0.041409075,0
209,209,0,0.010938674,0
210,210,0,0.027501822,0
211,211,0,0.025084674,0
212,212,0,0.011563718,0
213,213,0,0.45622835,0
214,214,0,0.05671984,0
215,215,0,0.23579389,0
216,216,0,0.2732517,0
217,217,0,0.14916033,0
218,218,0,0.012912184,0
219,219,0,0.0035432577,0
220,220,0,0.08621469,0
221,221,1,0.78715134,1
222,222,0,0.44527072,0
223,223,0,0.04468295,0
224,224,1,0.09486103,0
225,225,0,0.01918444,0
226,226,0,0.057959944,0
227,227,0,0.37528557,0
228,228,0,0.62672824,0
229,229,1,0.0078724325,0
230,230,0,0.014591485,0
231,231,0,0.020271897,0
232,232,0,0.17111278,0
233,233,0,0.034365922,0
234,234,1,0.020277202,0
235,235,0,0.06969008,0
236,236,0,0.19385862,0
237,237,0,0.0320594,0
238,238,0,0.021612495,0
239,239,0,0.1596421,0
240,240,0,0.0938603,0
241,241,0,0.027400374,0
242,242,1,0.999951,1
243,243,0,0.4048394,0
244,244,0,0.019420266,0
245,245,0,0.0408186,0
246,246,1,0.088795245,0
247,247,0,0.88568276,1
248,248,0,0.009783238,0
249,249,0,0.0064370036,0
250,250,0,0.01402238,0
251,251,0,0.023436844,0
252,252,0,0.62690556,0
253,253,0,0.2340768,0
254,254,0,0.9997048,1
255,255,0,0.094896555,0
256,256,0,0.02299273,0
257,257,0,0.008147597,0
258,258,0,0.19529232,0
259,259,0,0.016664386,0
260,260,0,0.00082573295,0
261,261,0,0.13772118,0
262,262,0,0.85127985,1
263,263,0,0.08066341,0
264,264,0,0.16993153,0
265,265,0,0.03121823,0
266,266,0,0.03507474,0
267,267,0,0.056439787,0
268,268,0,0.009320021,0
269,269,0,0.204608,0
270,270,0,0.005718291,0
271,271,0,0.114825726,0
272,272,0,0.019360572,0
273,273,0,0.060910612,0
274,274,0,0.012912184,0
275,275,0,0.030522883,0
276,276,0,0.9890064,1
277,277,0,0.0090177655,0
278,278,0,0.10153219,0
279,279,0,0.0135118365,0
280,280,0,0.014545679,0
281,281,0,0.10621804,0
282,282,0,0.017123371,0
283,283,0,0.03067249,0
284,284,0,0.0040588975,0
285,285,0,0.09234649,0
286,286,0,0.007436633,0
287,287,1,0.99999917,1
288,288,0,0.06813276,0
289,289,0,0.12385556,0
290,290,0,0.011879712,0
291,291,0,0.2934316,0
292,292,0,0.0054659843,0
293,293,0,0.104623795,0
294,294,0,0.0067500174,0
295,295,0,0.46164307,0
296,296,0,0.0755758,0
297,297,0,0.089948,0
298,298,0,0.007648587,0
299,299,0,0.0050255656,0
300,300,0,0.38168186,0
301,301,0,0.061638743,0
302,302,0,0.0029077232,0
303,303,0,0.012083441,0
304,304,0,0.24347654,0
305,305,0,0.0068895817,0
306,306,0,0.37291843,0
307,307,0,0.009053409,0
308,308,0,0.12304655,0
309,309,0,0.19235605,0
310,310,0,0.008575916,0
311,311,0,0.069060504,0
312,312,0,0.10154098,0
313,313,0,0.00943011,0
314,314,0,0.016664386,0
315,315,1,0.022445679,0
316,316,0,0.20397297,0
317,317,0,0.014076054,0
318,318,0,0.021255672,0
319,319,0,0.009198099,0
320,320,0,0.17353284,0
321,321,0,0.043486178,0
322,322,0,0.008345664,0
323,323,0,0.0076061785,0
324,324,0,0.12745625,0
325,325,0,0.011559665,0
326,326,0,0.06897771,0
327,327,0,0.21441042,0
328,328,0,0.0064370036,0
329,329,0,0.0061017573,0
330,330,0,0.011637688,0
331,331,0,0.13847625,0
332,332,0,0.07430625,0
333,333,0,0.04824221,0
334,334,0,0.0062531233,0
335,335,0,0.3976602,0
336,336,0,0.0054497607,0
337,337,0,0.2611502,0
338,338,0,0.025636049,0
339,339,0,0.020438327,0
340,340,0,0.5613635,0
341,341,0,0.0091981515,0
