,id,y_true,prob_weight17,class_weight17
203,203,1,0.06611803,0
204,204,0,0.032209426,0
205,205,0,0.016995281,0
206,206,0,0.09411335,0
207,207,0,0.03949675,0
208,208,0,0.13485473,0
209,209,0,0.033300728,0
210,210,0,0.11638147,0
211,211,0,0.10275948,0
212,212,0,0.038704574,0
213,213,0,0.7496573,1
214,214,0,0.14098719,0
215,215,0,0.51284593,0
216,216,0,0.51458836,0
217,217,0,0.3615312,0
218,218,0,0.043628663,0
219,219,0,0.011297971,0
220,220,0,0.26015714,0
221,221,1,0.28291178,0
222,222,0,0.71471757,1
223,223,0,0.02952379,0
224,224,1,0.13297638,0
225,225,0,0.063542336,0
226,226,0,0.15423718,0
227,227,0,0.6870393,1
228,228,0,0.293343,0
229,229,1,0.025612503,0
230,230,0,0.049336284,0
231,231,0,0.06385788,0
232,232,0,0.41549438,0
233,233,0,0.11045924,0
234,234,1,0.06568295,0
235,235,0,0.20741192,0
236,236,0,0.40831882,0
237,237,0,0.13700476,0
238,238,0,0.07211566,0
239,239,0,0.07871348,0
240,240,0,0.24086383,0
241,241,0,0.086456925,0
242,242,1,0.9944235,1
243,243,0,0.778701,1
244,244,0,0.108609915,0
245,245,0,0.10901144,0
246,246,1,0.13750774,0
247,247,0,0.83945405,1
248,248,0,0.030881524,0
249,249,0,0.0262928,0
250,250,0,0.060708135,0
251,251,0,0.07593754,0
252,252,0,0.8242166,1
253,253,0,0.47348034,0
254,254,0,0.9756439,1
255,255,0,0.2725255,0
256,256,0,0.06347847,0
257,257,0,0.027238041,0
258,258,0,0.077684104,0
259,259,0,0.06102079,0
260,260,0,0.0027285516,0
261,261,0,0.110340685,0
262,262,0,0.7250495,1
263,263,0,0.051579446,0
264,264,0,0.3960752,0
265,265,0,0.09398705,0
266,266,0,0.14512885,0
267,267,0,0.22034928,0
268,268,0,0.02996555,0
269,269,0,0.34913725,0
270,270,0,0.017321855,0
271,271,0,0.34560448,0
272,272,0,0.021850288,0
273,273,0,0.034012526,0
274,274,0,0.043628663,0
275,275,0,0.08990866,0
276,276,0,0.95728314,1
277,277,0,0.02896133,0
278,278,0,0.07027537,0
279,279,0,0.051513612,0
280,280,0,0.052515507,0
281,281,0,0.27605522,0
282,282,0,0.050321996,0
283,283,0,0.09864512,0
284,284,0,0.014831841,0
285,285,0,0.20349032,0
286,286,0,0.027683377,0
287,287,1,0.9999581,1
288,288,0,0.2345762,0
289,289,0,0.27711594,0
290,290,0,0.04381731,0
291,291,0,0.5838328,0
292,292,0,0.020365804,0
293,293,0,0.044229835,0
294,294,0,0.024923503,0
295,295,0,0.32940853,0
296,296,0,0.19343144,0
297,297,0,0.28446877,0
298,298,0,0.027919233,0
299,299,0,0.015804797,0
300,300,0,0.07224944,0
301,301,0,0.10327873,0
302,302,0,0.0064978004,0
303,303,0,0.039394617,0
304,304,0,0.56135464,0
305,305,0,0.02492252,0
306,306,0,0.59434056,0
307,307,0,0.033771217,0
308,308,0,0.2828583,0
309,309,0,0.48265404,0
310,310,0,0.03012994,0
311,311,0,0.16146043,0
312,312,0,0.35697687,0
313,313,0,0.021249026,0
314,314,0,0.06102079,0
315,315,1,0.06684914,0
316,316,0,0.472064,0
317,317,0,0.03949675,0
318,318,0,0.06556529,0
319,319,0,0.03307879,0
320,320,0,0.5294501,0
321,321,0,0.13277465,0
322,322,0,0.037891954,0
323,323,0,0.028877199,0
324,324,0,0.3504078,0
325,325,0,0.04006216,0
326,326,0,0.20908874,0
327,327,0,0.5120826,0
328,328,0,0.0262928,0
329,329,0,0.021950543,0
330,330,0,0.04285696,0
331,331,0,0.4172514,0
332,332,0,0.22030413,0
333,333,0,0.113135874,0
334,334,0,0.0197545,0
335,335,0,0.6579752,1
336,336,0,0.018539032,0
337,337,0,0.51404214,0
338,338,0,0.08027984,0
339,339,0,0.063291244,0
340,340,0,0.8140609,1
341,341,0,0.03307878,0
