,id,y_true,prob_weight14,class_weight14
76,76,0,0.30923384,0
77,77,0,0.47968972,0
78,78,0,0.34878314,0
79,79,0,0.38787994,0
80,80,0,0.32207736,0
81,81,0,0.65390265,1
82,82,0,0.3757613,0
83,83,0,0.5107341,0
84,84,1,0.660231,1
85,85,0,0.8236337,1
86,86,0,0.35377383,0
87,87,0,0.30328506,0
88,88,0,0.68267584,1
89,89,0,0.68116844,1
90,90,0,0.3180163,0
91,91,0,0.20084035,0
92,92,0,0.23685598,0
93,93,0,0.34293854,0
94,94,0,0.3003865,0
95,95,1,0.56107014,0
96,96,0,0.5388087,0
97,97,0,0.2049422,0
98,98,1,0.22666034,0
99,99,0,0.4845712,0
100,100,0,0.23528516,0
101,101,0,0.26134914,0
102,102,0,0.16406369,0
103,103,0,0.17202163,0
104,104,0,0.3117366,0
105,105,0,0.15951377,0
106,106,0,0.5765836,0
107,107,0,0.73105454,1
108,108,0,0.20002449,0
109,109,0,0.37960273,0
110,110,0,0.8109058,1
111,111,0,0.2715929,0
112,112,0,0.19092634,0
113,113,0,0.54906493,0
114,114,0,0.2509726,0
115,115,0,0.5986476,0
116,116,0,0.24293596,0
117,117,0,0.62976676,0
118,118,0,0.7477322,1
119,119,0,0.3637185,0
120,120,0,0.31095856,0
121,121,0,0.1867429,0
122,122,0,0.35193896,0
123,123,0,0.4647461,0
124,124,1,0.6711241,1
125,125,0,0.5148453,0
126,126,0,0.3719973,0
127,127,0,0.46144682,0
128,128,0,0.58283406,0
129,129,0,0.36830676,0
130,130,0,0.31054154,0
131,131,0,0.4444992,0
132,132,0,0.3339092,0
133,133,0,0.3313201,0
134,134,0,0.33511314,0
135,135,0,0.26904503,0
136,136,0,0.47761226,0
137,137,0,0.2647274,0
138,138,0,0.23913035,0
139,139,0,0.3131131,0
140,140,0,0.4947233,0
141,141,0,0.42491147,0
142,142,0,0.31824663,0
143,143,0,0.25887585,0
144,144,0,0.67761517,1
145,145,0,0.17952764,0
146,146,0,0.5700551,0
147,147,0,0.28165978,0
148,148,0,0.33664358,0
149,149,0,0.3651176,0
150,150,0,0.26865622,0
151,151,0,0.321226,0
152,152,0,0.3240875,0
153,153,0,0.39446932,0
154,154,0,0.38905397,0
155,155,0,0.17641506,0
156,156,0,0.31485203,0
157,157,0,0.25490442,0
158,158,0,0.24855658,0
159,159,1,0.92473495,1
160,160,0,0.73492795,1
161,161,0,0.45829228,0
162,162,0,0.42462,0
163,163,0,0.79187435,1
164,164,0,0.16032836,0
165,165,0,0.44625568,0
166,166,0,0.5767978,0
167,167,0,0.20768553,0
168,168,0,0.5401248,0
169,169,0,0.4798395,0
170,170,0,0.21660063,0
171,171,0,0.05845484,0
172,172,0,0.53012186,0
173,173,0,0.18429738,0
174,174,0,0.34693033,0
175,175,0,0.41296136,0
176,176,0,0.13249427,0
177,177,0,0.34232953,0
178,178,0,0.26168305,0
179,179,0,0.23539239,0
180,180,0,0.5042635,0
181,181,0,0.6583719,1
182,182,0,0.2695005,0
183,183,0,0.26648182,0
184,184,0,0.27241188,0
185,185,0,0.37935412,0
186,186,0,0.7623011,1
187,187,0,0.44378906,0
188,188,0,0.664208,1
189,189,0,0.42004398,0
190,190,0,0.6966183,1
191,191,0,0.17659977,0
192,192,0,0.34031695,0
193,193,0,0.7477107,1
194,194,0,0.31209955,0
195,195,0,0.45015275,0
196,196,0,0.22034812,0
197,197,0,0.5569697,0
198,198,0,0.48248458,0
199,199,0,0.34051898,0
200,200,0,0.35919642,0
201,201,0,0.11651772,0
202,202,0,0.32280087,0
203,203,1,0.3535364,0
204,204,0,0.26194245,0
205,205,0,0.20255598,0
206,206,0,0.40880427,0
207,207,0,0.27668506,0
208,208,0,0.46772268,0
209,209,0,0.26077226,0
210,210,0,0.3558972,0
211,211,0,0.32030678,0
212,212,0,0.26124096,0
213,213,0,0.71252805,1
214,214,0,0.45539403,0
215,215,0,0.61621547,0
216,216,0,0.72262084,1
217,217,0,0.5815228,0
218,218,0,0.2913974,0
219,219,0,0.17194733,0
220,220,0,0.53210366,0
221,221,1,0.63867223,0
222,222,0,0.770319,1
223,223,0,0.4030048,0
224,224,1,0.25911415,0
225,225,0,0.3523732,0
226,226,0,0.50922513,0
227,227,0,0.77223575,1
228,228,0,0.72699296,1
229,229,1,0.2402646,0
230,230,0,0.30674824,0
231,231,0,0.3260858,0
232,232,0,0.6370517,0
233,233,0,0.40700483,0
234,234,1,0.25926608,0
235,235,0,0.54251164,0
236,236,0,0.535376,0
237,237,0,0.41795078,0
238,238,0,0.36838013,0
239,239,0,0.653141,1
240,240,0,0.5647948,0
241,241,0,0.37932545,0
242,242,1,0.82335865,1
243,243,0,0.8015486,1
244,244,0,0.28580445,0
245,245,0,0.45467797,0
246,246,1,0.5457759,0
247,247,0,0.9125532,1
248,248,0,0.27078235,0
249,249,0,0.23811764,0
250,250,0,0.309251,0
251,251,0,0.3375904,0
252,252,0,0.81478465,1
253,253,0,0.66289806,1
254,254,0,0.8274198,1
255,255,0,0.54649824,0
256,256,0,0.40148503,0
257,257,0,0.23841605,0
258,258,0,0.5943279,0
259,259,0,0.3269887,0
260,260,0,0.088790506,0
261,261,0,0.5990951,0
262,262,0,0.48715737,0
263,263,0,0.43704328,0
264,264,0,0.6381378,0
265,265,0,0.4005308,0
266,266,0,0.17006212,0
267,267,0,0.44617876,0
268,268,0,0.25273108,0
269,269,0,0.67172,1
270,270,0,0.20479316,0
271,271,0,0.55117095,0
272,272,0,0.3505147,0
273,273,0,0.32990932,0
274,274,0,0.2913974,0
275,275,0,0.37736344,0
276,276,0,0.79719687,1
277,277,0,0.24836579,0
278,278,0,0.39579964,0
279,279,0,0.2402147,0
280,280,0,0.30328506,0
281,281,0,0.5907754,0
282,282,0,0.31781203,0
283,283,0,0.408015,0
284,284,0,0.18875742,0
285,285,0,0.5896424,0
286,286,0,0.24441949,0
287,287,1,0.88776755,1
288,288,0,0.40710995,0
289,289,0,0.17377332,0
290,290,0,0.30762255,0
291,291,0,0.6887795,1
292,292,0,0.20217308,0
293,293,0,0.5679999,0
294,294,0,0.22928464,0
295,295,0,0.64265555,0
296,296,0,0.53207886,0
297,297,0,0.5332654,0
298,298,0,0.24984354,0
299,299,0,0.19092634,0
300,300,0,0.38124636,0
301,301,0,0.34656757,0
302,302,0,0.19649729,0
303,303,0,0.2818266,0
304,304,0,0.58760744,0
305,305,0,0.158919,0
306,306,0,0.7432183,1
307,307,0,0.25102752,0
308,308,0,0.62371004,0
309,309,0,0.59539783,0
310,310,0,0.2592076,0
311,311,0,0.5393785,0
312,312,0,0.40260577,0
313,313,0,0.3778915,0
314,314,0,0.3269887,0
315,315,1,0.35512084,0
316,316,0,0.652521,1
317,317,0,0.27668506,0
318,318,0,0.35303232,0
319,319,0,0.2671347,0
320,320,0,0.60622954,0
321,321,0,0.47634262,0
322,322,0,0.20700413,0
323,323,0,0.24149328,0
324,324,0,0.57242817,0
325,325,0,0.30532962,0
326,326,0,0.51240236,0
327,327,0,0.6236485,0
328,328,0,0.23811764,0
329,329,0,0.2198042,0
330,330,0,0.26833135,0
331,331,0,0.47515106,0
332,332,0,0.54925084,0
333,333,0,0.22492006,0
334,334,0,0.21805277,0
335,335,0,0.78715825,1
336,336,0,0.17641506,0
337,337,0,0.69726205,1
338,338,0,0.3525055,0
339,339,0,0.34660178,0
340,340,0,0.74749035,1
341,341,0,0.2671347,0
