,0,1
14,rf_seed_2_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[430, 48, 37, 76, 0.856175972927242, 0.8567871292627837, 0.672566371681416, 0.899581589958159, 0.6129032258064516, 0.9207708779443254, 0.6413502109704642, 0.5525762849062871]"
15,rf_seed_3_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[431, 47, 33, 80, 0.8646362098138748, 0.8721164883178436, 0.7079646017699115, 0.9016736401673641, 0.6299212598425197, 0.9288793103448276, 0.6666666666666666, 0.5836661693147561]"
16,rf_seed_3_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[433, 45, 37, 76, 0.8612521150592216, 0.8595271596252825, 0.672566371681416, 0.9058577405857741, 0.628099173553719, 0.9212765957446809, 0.6495726495726496, 0.5637128627745969]"
17,rf_seed_3_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[430, 48, 34, 79, 0.8612521150592216, 0.8583793090680194, 0.6991150442477876, 0.899581589958159, 0.6220472440944882, 0.9267241379310345, 0.6583333333333333, 0.5731907006984902]"
18,rf_seed_3_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[429, 49, 38, 75, 0.8527918781725888, 0.8599529751545895, 0.6637168141592921, 0.897489539748954, 0.6048387096774194, 0.9186295503211992, 0.6329113924050633, 0.5420089607935633]"
19,rf_seed_3_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[443, 35, 41, 72, 0.871404399323181, 0.8514551782871107, 0.6371681415929203, 0.9267782426778243, 0.6728971962616822, 0.9152892561983471, 0.6545454545454545, 0.5759389057372925]"
20,rf_seed_4_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[433, 45, 36, 77, 0.8629441624365483, 0.8591383715333061, 0.6814159292035398, 0.9058577405857741, 0.6311475409836066, 0.9232409381663113, 0.6553191489361702, 0.5705942136398587]"
21,rf_seed_4_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[433, 45, 35, 78, 0.8646362098138748, 0.8626374643610916, 0.6902654867256637, 0.9058577405857741, 0.6341463414634146, 0.9252136752136753, 0.6610169491525425, 0.5774491305479007]"
22,rf_seed_4_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[440, 38, 37, 76, 0.8730964467005076, 0.8639889658236753, 0.672566371681416, 0.9205020920502092, 0.6666666666666666, 0.9224318658280922, 0.6696035242290749, 0.5910801651664701]"
23,rf_seed_4_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[433, 45, 38, 75, 0.8595600676818951, 0.8598418928425963, 0.6637168141592921, 0.9058577405857741, 0.625, 0.9193205944798302, 0.6437768240343348, 0.5568044183009138]"
24,rf_seed_4_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[432, 46, 35, 78, 0.8629441624365483, 0.8612304217425111, 0.6902654867256637, 0.9037656903765691, 0.6290322580645161, 0.9250535331905781, 0.6582278481012658, 0.5737109331317346]"
25,rf_seed_5_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[434, 44, 37, 76, 0.8629441624365483, 0.8624338134557706, 0.672566371681416, 0.9079497907949791, 0.6333333333333333, 0.921443736730361, 0.6523605150214592, 0.5675007099055241]"
26,rf_seed_5_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[433, 45, 38, 75, 0.8595600676818951, 0.8591198578146406, 0.6637168141592921, 0.9058577405857741, 0.625, 0.9193205944798302, 0.6437768240343348, 0.5568044183009138]"
27,rf_seed_5_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[437, 41, 40, 73, 0.8629441624365483, 0.85526900433221, 0.6460176991150443, 0.9142259414225942, 0.6403508771929824, 0.9161425576519916, 0.6431718061674009, 0.5583653892146642]"
28,rf_seed_5_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[433, 45, 36, 77, 0.8629441624365483, 0.8623412448624431, 0.6814159292035398, 0.9058577405857741, 0.6311475409836066, 0.9232409381663113, 0.6553191489361702, 0.5705942136398587]"
29,rf_seed_5_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[440, 38, 34, 79, 0.8781725888324873, 0.8623412448624429, 0.6991150442477876, 0.9205020920502092, 0.6752136752136753, 0.9282700421940928, 0.6869565217391305, 0.611497222219914]"
30,rf_seed_6_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[435, 43, 39, 74, 0.8612521150592216, 0.8592309401266338, 0.6548672566371682, 0.9100418410041841, 0.6324786324786325, 0.9177215189873418, 0.6434782608695652, 0.5575061175330535]"
31,rf_seed_6_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[432, 46, 34, 79, 0.8646362098138748, 0.8591568852519716, 0.6991150442477876, 0.9037656903765691, 0.632, 0.927038626609442, 0.6638655462184874, 0.5805459653582065]"
32,rf_seed_6_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[431, 47, 38, 75, 0.856175972927242, 0.8606379827452141, 0.6637168141592921, 0.9016736401673641, 0.6147540983606558, 0.9189765458422174, 0.6382978723404256, 0.5493325144335817]"
33,rf_seed_6_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[436, 42, 36, 77, 0.868020304568528, 0.8650072203502795, 0.6814159292035398, 0.9121338912133892, 0.6470588235294118, 0.923728813559322, 0.6637931034482759, 0.582057470951298]"
34,rf_seed_6_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[442, 36, 35, 78, 0.8798646362098139, 0.8623042174251119, 0.6902654867256637, 0.9246861924686193, 0.6842105263157895, 0.9266247379454927, 0.6872246696035241, 0.6128900158010073]"
35,rf_seed_7_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[438, 40, 38, 75, 0.868020304568528, 0.8620635390824601, 0.6637168141592921, 0.9163179916317992, 0.6521739130434783, 0.9201680672268907, 0.6578947368421052, 0.5761755542993924]"
36,rf_seed_7_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[432, 46, 39, 74, 0.856175972927242, 0.8637482874810234, 0.6548672566371682, 0.9037656903765691, 0.6166666666666667, 0.9171974522292994, 0.6351931330472103, 0.5461081266963033]"
37,rf_seed_7_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[432, 46, 37, 76, 0.8595600676818951, 0.8633594993890471, 0.672566371681416, 0.9037656903765691, 0.6229508196721312, 0.9211087420042644, 0.6468085106382979, 0.5599633640367202]"
38,rf_seed_7_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[428, 50, 33, 80, 0.8595600676818951, 0.8591753989706372, 0.7079646017699115, 0.895397489539749, 0.6153846153846154, 0.928416485900217, 0.6584362139917695, 0.5728079693297858]"
39,rf_seed_7_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[432, 46, 38, 75, 0.8578680203045685, 0.8559910393601661, 0.6637168141592921, 0.9037656903765691, 0.6198347107438017, 0.9191489361702128, 0.6410256410256411, 0.5530495365287247]"
40,rf_seed_8_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[432, 46, 31, 82, 0.8697123519458545, 0.8719128374125227, 0.7256637168141593, 0.9037656903765691, 0.640625, 0.9330453563714903, 0.6804979253112033, 0.6009034800480032]"
41,rf_seed_8_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[429, 49, 40, 73, 0.8494077834179357, 0.8539545303069574, 0.6460176991150443, 0.897489539748954, 0.5983606557377049, 0.9147121535181236, 0.6212765957446809, 0.5280708152273047]"
42,rf_seed_8_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[440, 38, 39, 74, 0.8697123519458545, 0.8586014736920058, 0.6548672566371682, 0.9205020920502092, 0.6607142857142857, 0.918580375782881, 0.6577777777777778, 0.577328669029782]"
43,rf_seed_8_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[428, 50, 37, 76, 0.8527918781725888, 0.8552319768948791, 0.672566371681416, 0.895397489539749, 0.6031746031746031, 0.9204301075268817, 0.6359832635983264, 0.545333433088057]"
44,rf_seed_8_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[435, 43, 35, 78, 0.868020304568528, 0.8666179138741809, 0.6902654867256637, 0.9100418410041841, 0.6446280991735537, 0.925531914893617, 0.6666666666666667, 0.5850395152663415]"
45,rf_seed_9_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[436, 42, 37, 76, 0.8663282571912013, 0.8629892250157367, 0.672566371681416, 0.9121338912133892, 0.6440677966101694, 0.9217758985200846, 0.658008658008658, 0.5751947125104919]"
46,rf_seed_9_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[431, 47, 34, 79, 0.8629441624365483, 0.862267189987781, 0.6991150442477876, 0.9016736401673641, 0.626984126984127, 0.9268817204301075, 0.6610878661087866, 0.5768503565141319]"
47,rf_seed_9_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[437, 41, 35, 78, 0.871404399323181, 0.8655996593475765, 0.6902654867256637, 0.9142259414225942, 0.6554621848739496, 0.9258474576271186, 0.6724137931034482, 0.5927872265761333]"
48,rf_seed_9_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[437, 41, 38, 75, 0.8663282571912013, 0.8608231199318696, 0.6637168141592921, 0.9142259414225942, 0.646551724137931, 0.92, 0.6550218340611355, 0.5722188957278014]"
49,rf_seed_9_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[434, 44, 38, 75, 0.8612521150592216, 0.847974599177991, 0.6637168141592921, 0.9079497907949791, 0.6302521008403361, 0.9194915254237288, 0.6465517241379312, 0.5605979597016276]"
50,rf_seed_10_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[431, 47, 35, 78, 0.8612521150592216, 0.8592864812826304, 0.6902654867256637, 0.9016736401673641, 0.624, 0.924892703862661, 0.6554621848739496, 0.5700097085861053]"
51,rf_seed_10_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[429, 49, 38, 75, 0.8527918781725888, 0.8581201170067019, 0.6637168141592921, 0.897489539748954, 0.6048387096774194, 0.9186295503211992, 0.6329113924050633, 0.5420089607935633]"
52,rf_seed_10_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[434, 44, 38, 75, 0.8612521150592216, 0.8557133335801829, 0.6637168141592921, 0.9079497907949791, 0.6302521008403361, 0.9194915254237288, 0.6465517241379312, 0.5605979597016276]"
53,rf_seed_10_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[438, 40, 40, 73, 0.8646362098138748, 0.8641926167289962, 0.6460176991150443, 0.9163179916317992, 0.6460176991150443, 0.9163179916317992, 0.6460176991150443, 0.5623356907468434]"
54,rf_seed_10_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[433, 45, 35, 78, 0.8646362098138748, 0.8648961380382865, 0.6902654867256637, 0.9058577405857741, 0.6341463414634146, 0.9252136752136753, 0.6610169491525425, 0.5774491305479007]"
55,rf_seed_11_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[432, 46, 37, 76, 0.8595600676818951, 0.8606009553078832, 0.672566371681416, 0.9037656903765691, 0.6229508196721312, 0.9211087420042644, 0.6468085106382979, 0.5599633640367202]"
56,rf_seed_11_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[440, 38, 39, 74, 0.8697123519458545, 0.8653219535675936, 0.6548672566371682, 0.9205020920502092, 0.6607142857142857, 0.918580375782881, 0.6577777777777778, 0.577328669029782]"
57,rf_seed_11_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[432, 46, 37, 76, 0.8595600676818951, 0.8579164661013812, 0.672566371681416, 0.9037656903765691, 0.6229508196721312, 0.9211087420042644, 0.6468085106382979, 0.5599633640367202]"
58,rf_seed_11_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[432, 46, 33, 80, 0.8663282571912013, 0.8606009553078832, 0.7079646017699115, 0.9037656903765691, 0.6349206349206349, 0.9290322580645162, 0.6694560669456067, 0.5873559976561569]"
59,rf_seed_11_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[431, 47, 39, 74, 0.8544839255499154, 0.8552690043322101, 0.6548672566371682, 0.9016736401673641, 0.6115702479338843, 0.9170212765957447, 0.6324786324786326, 0.5423862102828524]"
60,rf_seed_12_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[440, 38, 37, 76, 0.8730964467005076, 0.8613785314918355, 0.672566371681416, 0.9205020920502092, 0.6666666666666666, 0.9224318658280922, 0.6696035242290749, 0.5910801651664701]"
61,rf_seed_12_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[438, 40, 33, 80, 0.8764805414551607, 0.8679694153367645, 0.7079646017699115, 0.9163179916317992, 0.6666666666666666, 0.9299363057324841, 0.6866952789699571, 0.6102858763239659]"
62,rf_seed_12_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[435, 43, 39, 74, 0.8612521150592216, 0.8618784018958048, 0.6548672566371682, 0.9100418410041841, 0.6324786324786325, 0.9177215189873418, 0.6434782608695652, 0.5575061175330535]"
63,rf_seed_12_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[434, 44, 37, 76, 0.8629441624365483, 0.85369533824564, 0.672566371681416, 0.9079497907949791, 0.6333333333333333, 0.921443736730361, 0.6523605150214592, 0.5675007099055241]"
64,rf_seed_12_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[429, 49, 32, 81, 0.8629441624365483, 0.856379827452142, 0.7168141592920354, 0.897489539748954, 0.6230769230769231, 0.93058568329718, 0.6666666666666667, 0.5831954964814859]"
65,rf_seed_13_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[431, 47, 36, 77, 0.8595600676818951, 0.8636001777316992, 0.6814159292035398, 0.9016736401673641, 0.6209677419354839, 0.9229122055674518, 0.6497890295358649, 0.5631436090190108]"
66,rf_seed_13_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[429, 49, 35, 78, 0.8578680203045685, 0.8574721368534083, 0.6902654867256637, 0.897489539748954, 0.6141732283464567, 0.9245689655172413, 0.65, 0.5627152320822242]"
67,rf_seed_13_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[439, 39, 38, 75, 0.8697123519458545, 0.8645628911023069, 0.6637168141592921, 0.9184100418410042, 0.6578947368421053, 0.9203354297693921, 0.6607929515418502, 0.5801752398492014]"
68,rf_seed_13_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[431, 47, 38, 75, 0.856175972927242, 0.8556392787055209, 0.6637168141592921, 0.9016736401673641, 0.6147540983606558, 0.9189765458422174, 0.6382978723404256, 0.5493325144335817]"
69,rf_seed_13_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[436, 42, 38, 75, 0.8646362098138748, 0.8571203761987632, 0.6637168141592921, 0.9121338912133892, 0.6410256410256411, 0.919831223628692, 0.6521739130434783, 0.5683043384704256]"
70,rf_seed_14_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[434, 44, 36, 77, 0.8646362098138748, 0.8578609249453846, 0.6814159292035398, 0.9079497907949791, 0.6363636363636364, 0.9234042553191489, 0.6581196581196581, 0.5743761890204692]"
71,rf_seed_14_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[429, 49, 36, 77, 0.856175972927242, 0.8517884252230903, 0.6814159292035398, 0.897489539748954, 0.6111111111111112, 0.9225806451612903, 0.6443514644351465, 0.5558390742300819]"
72,rf_seed_14_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[437, 41, 37, 76, 0.868020304568528, 0.8622116488317844, 0.672566371681416, 0.9142259414225942, 0.6495726495726496, 0.9219409282700421, 0.6608695652173914, 0.5791025594077976]"
73,rf_seed_14_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[439, 39, 38, 75, 0.8697123519458545, 0.8645073499463102, 0.6637168141592921, 0.9184100418410042, 0.6578947368421053, 0.9203354297693921, 0.6607929515418502, 0.5801752398492014]"
74,rf_seed_14_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[431, 47, 38, 75, 0.856175972927242, 0.8623967860184396, 0.6637168141592921, 0.9016736401673641, 0.6147540983606558, 0.9189765458422174, 0.6382978723404256, 0.5493325144335817]"
75,rf_seed_15_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[433, 45, 35, 78, 0.8646362098138748, 0.8612304217425111, 0.6902654867256637, 0.9058577405857741, 0.6341463414634146, 0.9252136752136753, 0.6610169491525425, 0.5774491305479007]"
76,rf_seed_15_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[436, 42, 38, 75, 0.8646362098138748, 0.8565464509201317, 0.6637168141592921, 0.9121338912133892, 0.6410256410256411, 0.919831223628692, 0.6521739130434783, 0.5683043384704256]"
77,rf_seed_15_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[440, 38, 40, 73, 0.868020304568528, 0.8598233791239308, 0.6460176991150443, 0.9205020920502092, 0.6576576576576577, 0.9166666666666666, 0.6517857142857143, 0.5704087098540321]"
78,rf_seed_15_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[430, 48, 34, 79, 0.8612521150592216, 0.8572129447920909, 0.6991150442477876, 0.899581589958159, 0.6220472440944882, 0.9267241379310345, 0.6583333333333333, 0.5731907006984902]"
79,rf_seed_15_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[437, 41, 36, 77, 0.8697123519458545, 0.8648961380382865, 0.6814159292035398, 0.9142259414225942, 0.652542372881356, 0.9238900634249472, 0.6666666666666666, 0.5859584410613659]"
80,rf_seed_16_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[437, 41, 38, 75, 0.8663282571912013, 0.8613229903358389, 0.6637168141592921, 0.9142259414225942, 0.646551724137931, 0.92, 0.6550218340611355, 0.5722188957278014]"
81,rf_seed_16_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[439, 39, 36, 77, 0.8730964467005076, 0.8610823119931871, 0.6814159292035398, 0.9184100418410042, 0.6637931034482759, 0.9242105263157895, 0.6724890829694323, 0.5938853830504225]"
82,rf_seed_16_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[431, 47, 35, 78, 0.8612521150592216, 0.8599900025919206, 0.6902654867256637, 0.9016736401673641, 0.624, 0.924892703862661, 0.6554621848739496, 0.5700097085861053]"
83,rf_seed_16_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[431, 47, 38, 75, 0.856175972927242, 0.8634705817010406, 0.6637168141592921, 0.9016736401673641, 0.6147540983606558, 0.9189765458422174, 0.6382978723404256, 0.5493325144335817]"
84,rf_seed_16_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[435, 43, 36, 77, 0.8663282571912013, 0.8604343318398933, 0.6814159292035398, 0.9100418410041841, 0.6416666666666667, 0.9235668789808917, 0.6609442060085837, 0.5781970015101345]"
85,rf_seed_17_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[435, 43, 41, 72, 0.8578680203045685, 0.8493075869219091, 0.6371681415929203, 0.9100418410041841, 0.6260869565217392, 0.9138655462184874, 0.631578947368421, 0.5435691304955997]"
86,rf_seed_17_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[442, 36, 38, 75, 0.8747884940778342, 0.8710241789165771, 0.6637168141592921, 0.9246861924686193, 0.6756756756756757, 0.9208333333333333, 0.6696428571428571, 0.5924421443327076]"
87,rf_seed_17_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[432, 46, 34, 79, 0.8646362098138748, 0.8684692857407339, 0.6991150442477876, 0.9037656903765691, 0.632, 0.927038626609442, 0.6638655462184874, 0.5805459653582065]"
88,rf_seed_17_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[421, 57, 35, 78, 0.8443316412859561, 0.8599900025919206, 0.6902654867256637, 0.8807531380753139, 0.5777777777777777, 0.9232456140350878, 0.6290322580645161, 0.5348772646001172]"
89,rf_seed_17_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[434, 44, 34, 79, 0.868020304568528, 0.8569352390121081, 0.6991150442477876, 0.9079497907949791, 0.6422764227642277, 0.9273504273504274, 0.6694915254237288, 0.5880479825667152]"
90,rf_seed_18_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[440, 38, 37, 76, 0.8730964467005076, 0.8645814048209723, 0.672566371681416, 0.9205020920502092, 0.6666666666666666, 0.9224318658280922, 0.6696035242290749, 0.5910801651664701]"
91,rf_seed_18_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[427, 51, 32, 81, 0.8595600676818951, 0.859934461435924, 0.7168141592920354, 0.893305439330544, 0.6136363636363636, 0.9302832244008714, 0.6612244897959183, 0.5760694408977416]"
92,rf_seed_18_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[437, 41, 41, 72, 0.8612521150592216, 0.8555837375495242, 0.6371681415929203, 0.9142259414225942, 0.6371681415929203, 0.9142259414225942, 0.6371681415929203, 0.5513940830155145]"
93,rf_seed_18_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[437, 41, 35, 78, 0.871404399323181, 0.8597493242492686, 0.6902654867256637, 0.9142259414225942, 0.6554621848739496, 0.9258474576271186, 0.6724137931034482, 0.5927872265761333]"
94,rf_seed_18_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[430, 48, 38, 75, 0.8544839255499154, 0.8603973044025622, 0.6637168141592921, 0.899581589958159, 0.6097560975609756, 0.9188034188034188, 0.635593220338983, 0.5456525744914571]"
95,rf_seed_19_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[438, 40, 37, 76, 0.8697123519458545, 0.8636742326063613, 0.672566371681416, 0.9163179916317992, 0.6551724137931034, 0.9221052631578948, 0.6637554585152838, 0.5830521393891119]"
96,rf_seed_19_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[436, 42, 35, 78, 0.8697123519458545, 0.8603787906838967, 0.6902654867256637, 0.9121338912133892, 0.65, 0.9256900212314225, 0.6695278969957081, 0.588893293114745]"
97,rf_seed_19_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[443, 35, 41, 72, 0.871404399323181, 0.8616006961158218, 0.6371681415929203, 0.9267782426778243, 0.6728971962616822, 0.9152892561983471, 0.6545454545454545, 0.5759389057372925]"
