gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint
gmtamesQSAR_0074,Cc1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,TA100,0,Positive
gmtamesQSAR_0076,Cc1ccc2cccnc2c1,TA100,0,Negative
gmtamesQSAR_0077,CC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],TA100,0,Negative
gmtamesQSAR_0081,CCS(=O)(=O)c1cccnc1N(C(N)=O)c1nc(OC)cc(OC)n1,TA100,0,Negative
gmtamesQSAR_0082,O=C(O)c1cc(Cl)ccc1Cl,TA100,0,Negative
gmtamesQSAR_0084,O=[N+]([O-])c1ccccc1CBr,TA100,0,Negative
gmtamesQSAR_0085,O=C(CC(O)C(=O)OCCBr)OCCBr,TA100,0,Negative
gmtamesQSAR_0088,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,TA100,0,Negative
gmtamesQSAR_0089,CCCNc1snc2ccccc12,TA100,0,Negative
gmtamesQSAR_0090,CCCC(=O)OCc1ccc([N+](=O)[O-])cc1,TA100,0,Positive
gmtamesQSAR_0098,C=C(C)C(=O)OC,TA100,0,Negative
gmtamesQSAR_0099,CCCCON(OC(C)=O)C(=O)c1ccc(Cl)cc1,TA100,0,Positive
gmtamesQSAR_0100,c1ccc2c(c1)-c1ccccc1[C@@H]1O[C@H]21,TA100,0,Positive
gmtamesQSAR_0101,CC(=O)Nc1snc2ccccc12,TA100,0,Negative
gmtamesQSAR_0102,CCOC(=O)C(C)Br,TA100,0,Positive
gmtamesQSAR_0104,CCOS(=O)(=O)c1ccc(C)cc1,TA100,0,Positive
gmtamesQSAR_0105,CC1(C)O[C@H]1COc1c2occc2cc2ccc(=O)oc12,TA100,0,Negative
gmtamesQSAR_0106,CCC(C)Nc1ccc(NC(C)CC)cc1,TA100,0,Negative
gmtamesQSAR_0110,COC(=O)c1oc(NO)c(-c2ccccc2)c1-c1ccccc1,TA100,0,Negative
gmtamesQSAR_0111,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,TA100,0,Negative
gmtamesQSAR_0113,Nc1ccc(N=Nc2ccccc2)c(N)n1,TA100,0,Negative
gmtamesQSAR_0114,O=C(O)CCCl,TA100,0,Positive
gmtamesQSAR_0118,N=C1CC(=O)C(=O)c2ccccc21,TA100,0,Positive
gmtamesQSAR_0120,C=C(C)C(=O)OCC(C)O,TA100,0,Negative
gmtamesQSAR_0125,Cc1ccc(N)c(C)c1,TA100,0,Negative
gmtamesQSAR_0126,Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,TA100,0,Negative
gmtamesQSAR_0127,CCC(CCC(C)O)COC(=O)c1ccccc1C(=O)O,TA100,0,Negative
gmtamesQSAR_0130,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,TA100,0,Negative
gmtamesQSAR_0133,Cc1ccc(NC2OC[C@@H](O)[C@@H](O)[C@@H]2O)cc1,TA100,0,Positive
gmtamesQSAR_0138,O=Nc1ccc(Oc2ccccc2)cc1,TA100,0,Positive
gmtamesQSAR_0139,CCOCCOC(=O)c1cc(Cc2ccc(N)c(C(=O)OCCOCC)c2)ccc1N,TA100,0,Negative
gmtamesQSAR_0140,O=C(Nc1ccccc1)c1cc2ccccc2cc1O,TA100,0,Negative
gmtamesQSAR_0141,Nc1ccc2nc3ccc(N)cc3[s+]c2c1,TA100,0,Negative
gmtamesQSAR_0142,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,TA100,0,Negative
gmtamesQSAR_0145,O=C(O)CCCc1c[nH]c2ccccc12,TA100,0,Negative
gmtamesQSAR_0147,O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],TA100,0,Negative
gmtamesQSAR_0151,CN(C)c1ccc(C2=C3C4=C(CCC3C3CCC(O)(CCCO)C3(C)C2)CC(=O)CC4)cc1,TA100,0,Negative
gmtamesQSAR_0152,O=C1OCC(CBr)=C1Cl,TA100,0,Positive
gmtamesQSAR_0153,CC(Br)C(=O)N(C)Cc1ccccc1,TA100,0,Negative
gmtamesQSAR_0158,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,TA100,0,Negative
gmtamesQSAR_0159,O=C(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1Cl,TA100,0,Negative
gmtamesQSAR_0160,CC(C)(C)c1ccc(C(=O)ON(OCc2ccccc2)C(=O)c2ccccc2)cc1,TA100,0,Positive
gmtamesQSAR_0164,O=C(Cl)c1ccc(C(=O)Cl)cc1,TA100,0,Positive
gmtamesQSAR_0165,C[C@H]1CC[C@@H]2[C@H](C)[C@H]3[C@@H](C[C@H]4[C@@H]5CC=C6C[C@H](O)CC[C@]6(C)[C@H]5CC[C@@]34C)N2C1,TA100,0,Negative
gmtamesQSAR_0166,CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,TA100,0,Negative
gmtamesQSAR_0168,c1cnc2c(c1)ccc1cccnc12,TA100,0,Negative
gmtamesQSAR_0169,Cc1c(N=[N+]([O-])c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2C)cc([N+](=O)[O-])cc1[N+](=O)[O-],TA100,0,Positive
gmtamesQSAR_0170,O=C(CCl)c1ccccc1,TA100,0,Negative
gmtamesQSAR_0173,O=[N+]([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)c([N+](=O)[O-])c1,TA100,0,Positive
gmtamesQSAR_0176,CC(O)COC(C)(C)C,TA100,0,Negative
gmtamesQSAR_0179,ClC(Cl)=C(Cl)Cl,TA100,0,Negative
gmtamesQSAR_0180,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,TA100,0,Negative
gmtamesQSAR_0182,CC(=O)OC(C)(C)C,TA100,0,Negative
gmtamesQSAR_0185,NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1,TA100,0,Negative
gmtamesQSAR_0186,CCOC(=O)N(CCC=O)N=O,TA100,0,Positive
gmtamesQSAR_0187,O[C@@H]1c2c3ccccc3cc3ccc4cccc(c4c23)[C@@H]1O,TA100,0,Negative
gmtamesQSAR_0189,Cl/C=C(\Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,TA100,0,Negative
gmtamesQSAR_0190,COc1cc(C=CC(=O)O)ccc1O,TA100,0,Negative
gmtamesQSAR_0191,CC(=O)c1ccc([N+](=O)[O-])s1,TA100,0,Positive
gmtamesQSAR_0192,N=c1c2ncn(Cc3ccccc3)c2ncn1O,TA100,0,Negative
gmtamesQSAR_0193,O=C(NCc1ccccc1)C1CO1,TA100,0,Positive
gmtamesQSAR_0195,CC(CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,TA100,0,Negative
gmtamesQSAR_0196,Nc1ccc(C=O)cc1,TA100,0,Negative
gmtamesQSAR_0197,Cc1cccc2cccnc12,TA100,0,Negative
gmtamesQSAR_0198,[O]C(=O)c1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1O,TA100,0,Positive
gmtamesQSAR_0201,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,TA100,0,Positive
gmtamesQSAR_0202,O=NN1C(C(=O)O)CSC1C(O)C(O)C(O)C(O)CO,TA100,0,Negative
gmtamesQSAR_0203,CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl,TA100,0,Negative
gmtamesQSAR_0204,COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O,TA100,0,Negative
gmtamesQSAR_0207,O=c1cc(O)[nH]c2ccccc12,TA100,0,Negative
gmtamesQSAR_0208,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,TA100,0,Negative
gmtamesQSAR_0211,COc1ccc(CCC2CO2)cc1,TA100,0,Positive
gmtamesQSAR_0212,Cc1ccc(N=[N+]([O-])c2ccc(C)c(N)c2)cc1N,TA100,0,Negative
gmtamesQSAR_0213,CN1C(=O)CCC1c1cccnc1,TA100,0,Negative
gmtamesQSAR_0215,NS(=O)(=O)c1ccccc1Cl,TA100,0,Negative
gmtamesQSAR_0216,CCCCOc1ccc(/C=N/c2ccc(CC)cc2)cc1,TA100,0,Negative
gmtamesQSAR_0217,CCNc1snc2ccccc12,TA100,0,Negative
gmtamesQSAR_0221,OCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,TA100,0,Negative
gmtamesQSAR_0223,Cc1cc(=O)c2c(O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(=O)c7c(O)cc(C)c8c1c2c(c34)c(c65)c78,TA100,0,Negative
gmtamesQSAR_0224,CC(C)(C)c1ccc(-c2ccc(N=O)cc2)cc1,TA100,0,Positive
gmtamesQSAR_0228,CCc1ccc(O)cc1,TA100,0,Negative
gmtamesQSAR_0231,O=C(O)CCCOc1ccc(Cl)cc1Cl,TA100,0,Negative
gmtamesQSAR_0232,CC(=O)Nc1ccc(N)cc1,TA100,0,Negative
gmtamesQSAR_0233,CCCCOS(C)(=O)=O,TA100,0,Positive
gmtamesQSAR_0235,O=[N+]([O-])c1ccc2c(c1)nc(/C=N/OCc1ccccc1[N+](=O)[O-])n2Cc1ccccc1,TA100,0,Positive
gmtamesQSAR_0236,Nc1ccccc1C(=O)OCCc1ccccc1,TA100,0,Negative
gmtamesQSAR_0237,Oc1ccccc1-c1ccccc1,TA100,0,Negative
gmtamesQSAR_0238,O=C/C=C/c1ccccc1Cl,TA100,0,Positive
gmtamesQSAR_0239,CCc1cc(NC(=O)c2c(OC)cccc2OC)on1,TA100,0,Negative
gmtamesQSAR_0241,CCOCCOCCOC,TA100,0,Negative
gmtamesQSAR_0243,CCOC(=O)C(C)(C#N)C1SNc2ccc([N+](=O)[O-])cc21,TA100,0,Positive
gmtamesQSAR_0246,Oc1cccc(O)c1,TA100,0,Negative
gmtamesQSAR_0247,c1ccc2c(c1)CC[C@@H]1CCC[C@@H]3O[C@]213,TA100,0,Negative
gmtamesQSAR_0248,NC(CSCCCl)C(=O)O,TA100,0,Positive
gmtamesQSAR_0250,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,TA100,0,Positive
gmtamesQSAR_0252,CC(C)(C)c1ccc(-c2ccc([N+](=O)[O-])cn2)cc1,TA100,0,Positive
gmtamesQSAR_0256,Nc1ccc2ccccc2c1N=Nc1ccccc1,TA100,0,Negative
gmtamesQSAR_0258,CCCCCCCC(=O)O,TA100,0,Negative
gmtamesQSAR_0259,ONc1cccc2ccccc12,TA100,0,Positive
gmtamesQSAR_0260,CC(C)(C)c1ccccc1O,TA100,0,Negative
gmtamesQSAR_0263,N#CCCC(=O)CCc1ccc(C(=O)O)cc1,TA100,0,Negative
gmtamesQSAR_0267,OC/C=C\c1ccccc1,TA100,0,Negative
gmtamesQSAR_0269,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,TA100,0,Negative
gmtamesQSAR_0272,COc1cccc2c1cc1c3c(cc4c(c32)OCO4)C(=O)N1,TA100,0,Negative
gmtamesQSAR_0275,COc1ccc2c(c1)[nH]c1c(C)nccc12,TA100,0,Negative
gmtamesQSAR_0278,CNCCS(=O)(=O)O,TA100,0,Negative
gmtamesQSAR_0279,Cc1ccc(O)c(N)c1,TA100,0,Positive
gmtamesQSAR_0280,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1,TA100,0,Positive
gmtamesQSAR_0282,CN(C)CCCNc1c2ccccc2nc2cc([N+](=O)[O-])ccc12,TA100,0,Positive
gmtamesQSAR_0288,CN(C)CCCNc1c2ccccc2nc2c([N+](=O)[O-])cccc12,TA100,0,Positive
gmtamesQSAR_0289,CCC1(c2ccccc2)C(=O)NCNC1=O,TA100,0,Negative
gmtamesQSAR_0290,O=[N+]([O-])O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,TA100,0,Negative
gmtamesQSAR_0292,N#Cc1cccc(C#N)c1,TA100,0,Negative
gmtamesQSAR_0293,C1COCCOCCOCCOCCO1,TA100,0,Negative
gmtamesQSAR_0295,ClN1C2c3ccccc3-c3ccccc3C21,TA100,0,Positive
gmtamesQSAR_0296,Nc1cc(Cl)ccc1O,TA100,0,Negative
gmtamesQSAR_0301,Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,TA100,0,Negative
gmtamesQSAR_0302,Nc1ccc(C=Cc2ccccc2)cc1,TA100,0,Negative
gmtamesQSAR_0303,COc1ccc2cc(CCC(C)=O)ccc2c1,TA100,0,Negative
gmtamesQSAR_0305,COS(C)(=O)=O,TA100,0,Positive
gmtamesQSAR_0306,O=NN1CCCCC1,TA100,0,Negative
gmtamesQSAR_0308,N#CCBr,TA100,0,Negative
gmtamesQSAR_0309,Clc1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,TA100,0,Positive
gmtamesQSAR_0310,CCCCCCCCCCC=Cc1cc(O)oc1O,TA100,0,Negative
gmtamesQSAR_0312,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,TA100,0,Negative
gmtamesQSAR_0313,COc1cc(Cl)nnc1-c1ccccc1,TA100,0,Negative
gmtamesQSAR_0314,CCN(CC[N+](C)(C)C)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1,TA100,0,Positive
gmtamesQSAR_0315,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,TA100,0,Negative
gmtamesQSAR_0317,CCCCCCOCC1CO1,TA100,0,Positive
gmtamesQSAR_0318,O=c1oc2c([N+](=O)[O-])ccc3ccc4cccc1c4c32,TA100,0,Positive
gmtamesQSAR_0319,CC(N)Cc1ccccc1,TA100,0,Negative
gmtamesQSAR_0321,O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,TA100,0,Negative
gmtamesQSAR_0324,C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,TA100,0,Negative
gmtamesQSAR_0325,CCCn1cc2c3c(cccc31)[C@H]1C=C(C)CN(C)[C@@H]1C2,TA100,0,Negative
gmtamesQSAR_0326,CC(C)(C)OOC(C)(C)C,TA100,0,Negative
gmtamesQSAR_0328,Nc1ccc([N+](=O)[O-])cc1,TA100,0,Negative
gmtamesQSAR_0330,O=C1c2ccccc2C(=O)c2cc(O)ccc21,TA100,0,Negative
gmtamesQSAR_0331,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,TA100,0,Positive
gmtamesQSAR_0333,Cc1cc(C)c(C)c(OC(=O)N(C)N=O)c1,TA100,0,Positive
gmtamesQSAR_0337,CC(=O)Nc1ccc(Oc2ccccc2)cc1,TA100,0,Negative
gmtamesQSAR_0339,COC(=O)CCC(=O)OC,TA100,0,Negative
gmtamesQSAR_0340,COc1cc(OC)nc(NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)N(C)C)n1,TA100,0,Negative
gmtamesQSAR_0342,C=CC1(C)CCC2(C)C(C1)C(=O)CC1C3(C)CCCC12OC3=O,TA100,0,Negative
gmtamesQSAR_0343,COc1ccc(CCl)cc1,TA100,0,Negative
gmtamesQSAR_0345,CC(Cl)(Cl)Cl,TA100,0,Positive
gmtamesQSAR_0346,O=[N+]([O-])c1ccccc1CO,TA100,0,Negative
gmtamesQSAR_0347,CC(=O)c1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,TA100,0,Negative
gmtamesQSAR_0348,O=C(c1ccccc1)c1ccccc1,TA100,0,Negative
gmtamesQSAR_0349,C(CCOCC1CO1)COCC1CO1,TA100,0,Positive
gmtamesQSAR_0351,Oc1cc(O)c2ccccc2c1,TA100,0,Positive
gmtamesQSAR_0352,CCCOc1cc(N=Nc2ccccc2)ccc1N=Nc1c(S([O])(=O)=O)cc2ccc(N)cc2c1O,TA100,0,Negative
gmtamesQSAR_0354,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc([C+](c2ccc(N(C)C)cc2)c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)cc1,TA100,0,Negative
gmtamesQSAR_0355,O=c1c2ccc(OCC3CO3)cc2sn1CC1CO1,TA100,0,Positive
gmtamesQSAR_0357,Cc1cnc(C)c(C)n1,TA100,0,Negative
gmtamesQSAR_0363,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1,TA100,0,Negative
gmtamesQSAR_0364,CCOCC1CO1,TA100,0,Positive
gmtamesQSAR_0365,FC(F)(Br)C(F)(F)I,TA100,0,Negative
gmtamesQSAR_0367,O=C1NC(=O)C(CBr)=C1Cl,TA100,0,Positive
gmtamesQSAR_0368,CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,TA100,0,Negative
gmtamesQSAR_0369,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,TA100,0,Negative
gmtamesQSAR_0370,[N-]=[N+]=NCC(O)Cn1ccc(N)nc1=O,TA100,0,Positive
gmtamesQSAR_0373,CCc1cccc(O)c1,TA100,0,Negative
gmtamesQSAR_0374,CC(=O)[C@]1(O)C=C2C(=O)c3c(c(O)c4c(O)cccc4c3O)C(=O)C2[C@@H](OC2CC(N)C(O)C(C)O2)C1,TA100,0,Positive
gmtamesQSAR_0375,CC/C=C/C=C/C=C/C=C/C=O,TA100,0,Negative
gmtamesQSAR_0376,c1scc2c1-c1cscc1C1OC21,TA100,0,Positive
gmtamesQSAR_0377,CCCCOP(=O)(OCCCC)OCCCC,TA100,0,Negative
gmtamesQSAR_0378,COc1ccc([C@H]2O[C@@H]2C)cc1,TA100,0,Positive
gmtamesQSAR_0380,C=CCOCC1CO1,TA100,0,Positive
gmtamesQSAR_0382,CCNc1nc(N)nc(Cl)n1,TA100,0,Negative
gmtamesQSAR_0383,CCCCN(CCO)CCCC,TA100,0,Negative
gmtamesQSAR_0384,CC(=O)OCC12OOC1(C)c1ccccc1O2,TA100,0,Positive
gmtamesQSAR_0385,CS(=O)(=O)c1ccc(C(=O)O)c(Cl)c1,TA100,0,Negative
gmtamesQSAR_0386,CCCCC(CC)COC(=O)c1ccc(N(C)C)c([N+](=O)[O-])c1,TA100,0,Negative
gmtamesQSAR_0387,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1,TA100,0,Negative
gmtamesQSAR_0388,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,TA100,0,Negative
gmtamesQSAR_0391,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,TA100,0,Negative
gmtamesQSAR_0392,Cc1ccc(C)c(N=Nc2c(O)ccc3ccccc23)c1,TA100,0,Negative
gmtamesQSAR_0393,O=C/C(=C(\Cl)C(=O)O)C(Cl)Cl,TA100,0,Positive
gmtamesQSAR_0394,NC(=O)/C(=C\c1ccc([N+](=O)[O-])o1)c1ccco1,TA100,0,Positive
gmtamesQSAR_0396,CC(=O)c1ccncc1,TA100,0,Negative
gmtamesQSAR_0398,CC(=O)Oc1ccc2c(c1)C1(C)OOC1(C)O2,TA100,0,Positive
gmtamesQSAR_0399,Cc1cc(Cl)cc2c(=O)n(C)c(-c3cc(Br)nn3-c3ncccc3Cl)nc12,TA100,0,Negative
gmtamesQSAR_0402,NC(=O)Nc1ccccc1,TA100,0,Negative
gmtamesQSAR_0403,O=C(Cl)c1ccc(Cl)cc1Cl,TA100,0,Negative
gmtamesQSAR_0404,CC(=O)c1cccc2c1OC1(C)OOC21C,TA100,0,Positive
gmtamesQSAR_0407,Oc1c(Br)cc(Br)cc1Br,TA100,0,Negative
gmtamesQSAR_0408,CC(=O)c1cccc([N+](=O)[O-])c1,TA100,0,Negative
gmtamesQSAR_0409,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(=O)C1,TA100,0,Negative
gmtamesQSAR_0413,COc1cc(O)c2c(=O)c3c(O)ccc(O)c3oc2c1,TA100,0,Negative
gmtamesQSAR_0414,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,TA100,0,Positive
gmtamesQSAR_0415,CC(=O)C(=NNc1ccc([N+](=O)[O-])cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,TA100,0,Negative
gmtamesQSAR_0420,CC(=O)ON(C(C)=O)c1ccccc1C,TA100,0,Negative
gmtamesQSAR_0421,[O]S(=O)(=O)c1ccc(N=Nc2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(NC(=O)c5ccccc5)ccc4c3O)cc2)cc1,TA100,0,Negative
gmtamesQSAR_0424,O=C(O)Cc1ccc([N+](=O)[O-])cc1,TA100,0,Positive
gmtamesQSAR_0426,Cc1ccc(C)c(N)c1,TA100,0,Negative
gmtamesQSAR_0428,COc1ccc(N=Nc2ccc(N(C)C)cc2)cn1,TA100,0,Negative
gmtamesQSAR_0429,O=C(O)c1ccc(O)cc1,TA100,0,Negative
gmtamesQSAR_0430,O[C@@H]1c2c(cc3ccc4cccc5ccc2c3c45)C=C[C@@H]1O,TA100,0,Negative
gmtamesQSAR_0433,O=CC=CC=Cc1ccc([N+](=O)[O-])cc1,TA100,0,Positive
gmtamesQSAR_0434,OCC(O)CI,TA100,0,Positive
gmtamesQSAR_0435,c1ccc2c(c1)cc(C1CO1)c1ccccc12,TA100,0,Positive
gmtamesQSAR_0438,C[C@@H]1NC(=O)S[C@H]1c1ccc(Cl)cc1,TA100,0,Negative
gmtamesQSAR_0441,C=CC(=O)OCC(C)C,TA100,0,Negative
gmtamesQSAR_0442,C=C(C)C1CC=C(C)C(OC(C)=O)C1,TA100,0,Negative
gmtamesQSAR_0443,CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,TA100,0,Negative
gmtamesQSAR_0444,COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,TA100,0,Negative
gmtamesQSAR_0447,Cc1cccc(C(=O)Cl)c1,TA100,0,Negative
gmtamesQSAR_0448,CCCCOC(=O)c1ccc(O)cc1,TA100,0,Negative
gmtamesQSAR_0450,CC(S)C(=O)O,TA100,0,Negative
gmtamesQSAR_0454,Cc1cc(=O)n(-c2ccccc2)n1C,TA100,0,Negative
gmtamesQSAR_0456,Clc1ccccn1,TA100,0,Negative
gmtamesQSAR_0458,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,TA100,0,Negative
gmtamesQSAR_0460,O=c1c(=O)c2cccc3ccc4cccc1c4c32,TA100,0,Negative
gmtamesQSAR_0464,OCc1cccc2c1-c1cccc3cccc-2c13,TA100,0,Negative
gmtamesQSAR_0467,Clc1cccc2cc3ccccc3cc12,TA100,0,Negative
gmtamesQSAR_0468,NC(=O)N(CCCC(=O)O)N=O,TA100,0,Positive
