,0,1
27,knn_seed_5_skf_2_paras_0_K_3,"[379, 51, 25, 83, 0.8587360594795539, 0.8651916451335055, 0.7685185185185185, 0.8813953488372093, 0.6194029850746269, 0.9381188118811881, 0.6859504132231405, 0.6019477944096718]"
28,knn_seed_5_skf_3_paras_0_K_3,"[369, 61, 30, 78, 0.8308550185873605, 0.8573966408268734, 0.7222222222222222, 0.858139534883721, 0.5611510791366906, 0.924812030075188, 0.631578947368421, 0.5310691140999194]"
29,knn_seed_5_skf_4_paras_0_K_3,"[388, 42, 33, 75, 0.8605947955390335, 0.8588608957795005, 0.6944444444444444, 0.9023255813953488, 0.6410256410256411, 0.9216152019002375, 0.6666666666666666, 0.5794542176664171]"
30,knn_seed_6_skf_0_paras_0_K_3,"[385, 45, 30, 78, 0.8605947955390335, 0.8575581395348837, 0.7222222222222222, 0.8953488372093024, 0.6341463414634146, 0.927710843373494, 0.6753246753246753, 0.5890558011673797]"
31,knn_seed_6_skf_1_paras_0_K_3,"[378, 52, 30, 78, 0.8475836431226765, 0.857192075796727, 0.7222222222222222, 0.8790697674418605, 0.6, 0.9264705882352942, 0.6554621848739496, 0.5626389139578065]"
32,knn_seed_6_skf_2_paras_0_K_3,"[375, 55, 34, 74, 0.8345724907063197, 0.8487080103359173, 0.6851851851851852, 0.872093023255814, 0.5736434108527132, 0.9168704156479217, 0.6244725738396625, 0.5228313939003787]"
33,knn_seed_6_skf_3_paras_0_K_3,"[378, 52, 29, 79, 0.8494423791821561, 0.8498492678725238, 0.7314814814814815, 0.8790697674418605, 0.6030534351145038, 0.9287469287469288, 0.6610878661087866, 0.5698169673969751]"
34,knn_seed_6_skf_4_paras_0_K_3,"[376, 54, 26, 82, 0.8513011152416357, 0.8694229112833763, 0.7592592592592593, 0.8744186046511628, 0.6029411764705882, 0.9353233830845771, 0.6721311475409837, 0.5840259722971242]"
35,knn_seed_7_skf_0_paras_0_K_3,"[384, 46, 29, 79, 0.8605947955390335, 0.8702627045650301, 0.7314814814814815, 0.8930232558139535, 0.632, 0.9297820823244553, 0.6781115879828327, 0.592313744344428]"
36,knn_seed_7_skf_1_paras_0_K_3,"[385, 45, 28, 80, 0.8643122676579925, 0.8819982773471146, 0.7407407407407407, 0.8953488372093024, 0.64, 0.9322033898305084, 0.6866952789699571, 0.6033014277613407]"
37,knn_seed_7_skf_2_paras_0_K_3,"[378, 52, 30, 78, 0.8475836431226765, 0.8598406546080966, 0.7222222222222222, 0.8790697674418605, 0.6, 0.9264705882352942, 0.6554621848739496, 0.5626389139578065]"
38,knn_seed_7_skf_3_paras_0_K_3,"[376, 54, 30, 78, 0.8438661710037175, 0.8650516795865633, 0.7222222222222222, 0.8744186046511628, 0.5909090909090909, 0.9261083743842364, 0.65, 0.5554041123367673]"
39,knn_seed_7_skf_4_paras_0_K_3,"[377, 53, 29, 79, 0.8475836431226765, 0.850484496124031, 0.7314814814814815, 0.8767441860465116, 0.5984848484848485, 0.9285714285714286, 0.6583333333333333, 0.5661882689860088]"
40,knn_seed_8_skf_0_paras_0_K_3,"[388, 42, 32, 76, 0.862453531598513, 0.8685400516795865, 0.7037037037037037, 0.9023255813953488, 0.6440677966101694, 0.9238095238095239, 0.6725663716814159, 0.5866432361477565]"
41,knn_seed_8_skf_1_paras_0_K_3,"[380, 50, 31, 77, 0.8494423791821561, 0.8545434969853576, 0.7129629629629629, 0.8837209302325582, 0.6062992125984252, 0.9245742092457421, 0.6553191489361702, 0.5628175727000765]"
42,knn_seed_8_skf_2_paras_0_K_3,"[377, 53, 31, 77, 0.8438661710037175, 0.8684216192937124, 0.7129629629629629, 0.8767441860465116, 0.5923076923076923, 0.9240196078431373, 0.6470588235294117, 0.5517987859063347]"
43,knn_seed_8_skf_3_paras_0_K_3,"[365, 65, 29, 79, 0.8252788104089219, 0.8674633936261844, 0.7314814814814815, 0.8488372093023255, 0.5486111111111112, 0.9263959390862944, 0.6269841269841271, 0.525029017753911]"
44,knn_seed_8_skf_4_paras_0_K_3,"[370, 60, 32, 76, 0.828996282527881, 0.8512058570198104, 0.7037037037037037, 0.8604651162790697, 0.5588235294117647, 0.9203980099502488, 0.6229508196721312, 0.5199633163716411]"
45,knn_seed_9_skf_0_paras_0_K_3,"[370, 60, 31, 77, 0.8308550185873605, 0.8557816537467701, 0.7129629629629629, 0.8604651162790697, 0.5620437956204379, 0.9226932668329177, 0.6285714285714286, 0.5272208670567327]"
46,knn_seed_9_skf_1_paras_0_K_3,"[383, 47, 34, 74, 0.8494423791821561, 0.8531653746770025, 0.6851851851851852, 0.8906976744186047, 0.6115702479338843, 0.9184652278177458, 0.6462882096069869, 0.5524837965653869]"
47,knn_seed_9_skf_2_paras_0_K_3,"[387, 43, 25, 83, 0.8736059479553904, 0.8622093023255815, 0.7685185185185185, 0.9, 0.6587301587301587, 0.9393203883495146, 0.7094017094017093, 0.6323036183139337]"
48,knn_seed_9_skf_3_paras_0_K_3,"[372, 58, 29, 79, 0.8382899628252788, 0.8602713178294574, 0.7314814814814815, 0.8651162790697674, 0.5766423357664233, 0.9276807980049875, 0.6448979591836734, 0.5485235201905307]"
49,knn_seed_9_skf_4_paras_0_K_3,"[385, 45, 30, 78, 0.8605947955390335, 0.8792743324720069, 0.7222222222222222, 0.8953488372093024, 0.6341463414634146, 0.927710843373494, 0.6753246753246753, 0.5890558011673797]"
50,knn_seed_10_skf_0_paras_0_K_3,"[383, 47, 27, 81, 0.862453531598513, 0.8703596037898362, 0.75, 0.8906976744186047, 0.6328125, 0.9341463414634147, 0.6864406779661016, 0.6027015938395021]"
51,knn_seed_10_skf_1_paras_0_K_3,"[376, 54, 30, 78, 0.8438661710037175, 0.8642764857881136, 0.7222222222222222, 0.8744186046511628, 0.5909090909090909, 0.9261083743842364, 0.65, 0.5554041123367673]"
52,knn_seed_10_skf_2_paras_0_K_3,"[377, 53, 28, 80, 0.8494423791821561, 0.8653854435831179, 0.7407407407407407, 0.8767441860465116, 0.6015037593984962, 0.9308641975308642, 0.6639004149377593, 0.5733490986374752]"
53,knn_seed_10_skf_3_paras_0_K_3,"[384, 46, 32, 76, 0.8550185873605948, 0.8591515934539191, 0.7037037037037037, 0.8930232558139535, 0.6229508196721312, 0.9230769230769231, 0.6608695652173914, 0.5708147464308649]"
54,knn_seed_10_skf_4_paras_0_K_3,"[383, 47, 33, 75, 0.8513011152416357, 0.8454242032730405, 0.6944444444444444, 0.8906976744186047, 0.6147540983606558, 0.9206730769230769, 0.6521739130434782, 0.5597329647630024]"
55,knn_seed_11_skf_0_paras_0_K_3,"[382, 48, 28, 80, 0.8587360594795539, 0.8636304909560724, 0.7407407407407407, 0.8883720930232558, 0.625, 0.9317073170731708, 0.6779661016949152, 0.5918037832094808]"
56,knn_seed_11_skf_1_paras_0_K_3,"[380, 50, 28, 80, 0.8550185873605948, 0.8427433247200689, 0.7407407407407407, 0.8837209302325582, 0.6153846153846154, 0.9313725490196079, 0.6722689075630253, 0.5843191700607502]"
57,knn_seed_11_skf_2_paras_0_K_3,"[379, 51, 25, 83, 0.8587360594795539, 0.8597975882859604, 0.7685185185185185, 0.8813953488372093, 0.6194029850746269, 0.9381188118811881, 0.6859504132231405, 0.6019477944096718]"
58,knn_seed_11_skf_3_paras_0_K_3,"[384, 46, 35, 73, 0.8494423791821561, 0.8618540051679587, 0.6759259259259259, 0.8930232558139535, 0.6134453781512605, 0.9164677804295943, 0.6431718061674008, 0.5490843814640627]"
59,knn_seed_11_skf_4_paras_0_K_3,"[378, 52, 33, 75, 0.8420074349442379, 0.8517334194659776, 0.6944444444444444, 0.8790697674418605, 0.5905511811023622, 0.9197080291970803, 0.6382978723404255, 0.5409629459146098]"
60,knn_seed_12_skf_0_paras_0_K_3,"[377, 53, 34, 74, 0.8382899628252788, 0.8625645994832041, 0.6851851851851852, 0.8767441860465116, 0.5826771653543307, 0.9172749391727494, 0.6297872340425532, 0.5300356325218765]"
61,knn_seed_12_skf_1_paras_0_K_3,"[384, 46, 34, 74, 0.8513011152416357, 0.8551894918173988, 0.6851851851851852, 0.8930232558139535, 0.6166666666666667, 0.9186602870813397, 0.6491228070175439, 0.556354710011026]"
62,knn_seed_12_skf_2_paras_0_K_3,"[380, 50, 35, 73, 0.8420074349442379, 0.8495801033591732, 0.6759259259259259, 0.8837209302325582, 0.5934959349593496, 0.9156626506024096, 0.6320346320346321, 0.5338061461764364]"
63,knn_seed_12_skf_3_paras_0_K_3,"[370, 60, 24, 84, 0.8438661710037175, 0.8757751937984496, 0.7777777777777778, 0.8604651162790697, 0.5833333333333334, 0.9390862944162437, 0.6666666666666666, 0.5774345115482716]"
64,knn_seed_12_skf_4_paras_0_K_3,"[371, 59, 28, 80, 0.8382899628252788, 0.8572674418604651, 0.7407407407407407, 0.8627906976744186, 0.5755395683453237, 0.9298245614035088, 0.6477732793522267, 0.5522708938109432]"
65,knn_seed_13_skf_0_paras_0_K_3,"[377, 53, 24, 84, 0.8568773234200744, 0.8656546080964685, 0.7777777777777778, 0.8767441860465116, 0.6131386861313869, 0.940149625935162, 0.6857142857142857, 0.6017801530250261]"
66,knn_seed_13_skf_1_paras_0_K_3,"[384, 46, 33, 75, 0.8531598513011153, 0.8600990525409129, 0.6944444444444444, 0.8930232558139535, 0.6198347107438017, 0.920863309352518, 0.6550218340611353, 0.5635979261851962]"
67,knn_seed_13_skf_2_paras_0_K_3,"[382, 48, 32, 76, 0.8513011152416357, 0.8541559000861327, 0.7037037037037037, 0.8883720930232558, 0.6129032258064516, 0.9227053140096618, 0.6551724137931035, 0.5631348443715669]"
68,knn_seed_13_skf_3_paras_0_K_3,"[382, 48, 31, 77, 0.8531598513011153, 0.8576012058570198, 0.7129629629629629, 0.8883720930232558, 0.616, 0.9249394673123487, 0.6609442060085836, 0.5703383775106026]"
69,knn_seed_13_skf_4_paras_0_K_3,"[377, 53, 34, 74, 0.8382899628252788, 0.8461455641688199, 0.6851851851851852, 0.8767441860465116, 0.5826771653543307, 0.9172749391727494, 0.6297872340425532, 0.5300356325218765]"
70,knn_seed_14_skf_0_paras_0_K_3,"[374, 56, 35, 73, 0.8308550185873605, 0.8468884582256675, 0.6759259259259259, 0.8697674418604651, 0.5658914728682171, 0.9144254278728606, 0.6160337552742616, 0.5119626423579365]"
71,knn_seed_14_skf_1_paras_0_K_3,"[382, 48, 27, 81, 0.8605947955390335, 0.8696705426356588, 0.75, 0.8883720930232558, 0.627906976744186, 0.9339853300733496, 0.6835443037974683, 0.598912654697474]"
72,knn_seed_14_skf_2_paras_0_K_3,"[386, 44, 26, 82, 0.8698884758364313, 0.8531869078380706, 0.7592592592592593, 0.8976744186046511, 0.6507936507936508, 0.9368932038834952, 0.7008547008547008, 0.6213463501746276]"
73,knn_seed_14_skf_3_paras_0_K_3,"[380, 50, 31, 77, 0.8494423791821561, 0.844735142118863, 0.7129629629629629, 0.8837209302325582, 0.6062992125984252, 0.9245742092457421, 0.6553191489361702, 0.5628175727000765]"
74,knn_seed_14_skf_4_paras_0_K_3,"[378, 52, 26, 82, 0.8550185873605948, 0.8751937984496124, 0.7592592592592593, 0.8790697674418605, 0.6119402985074627, 0.9356435643564357, 0.6776859504132231, 0.5912179583023097]"
75,knn_seed_15_skf_0_paras_0_K_3,"[388, 42, 27, 81, 0.8717472118959108, 0.8551464254952628, 0.75, 0.9023255813953488, 0.6585365853658537, 0.9349397590361446, 0.7012987012987012, 0.6222055941619455]"
76,knn_seed_15_skf_1_paras_0_K_3,"[382, 48, 32, 76, 0.8513011152416357, 0.851464254952627, 0.7037037037037037, 0.8883720930232558, 0.6129032258064516, 0.9227053140096618, 0.6551724137931035, 0.5631348443715669]"
77,knn_seed_15_skf_2_paras_0_K_3,"[393, 37, 29, 79, 0.8773234200743495, 0.8689061154177433, 0.7314814814814815, 0.913953488372093, 0.6810344827586207, 0.9312796208530806, 0.7053571428571428, 0.6286564522897518]"
78,knn_seed_15_skf_3_paras_0_K_3,"[378, 52, 30, 78, 0.8475836431226765, 0.8776055124892334, 0.7222222222222222, 0.8790697674418605, 0.6, 0.9264705882352942, 0.6554621848739496, 0.5626389139578065]"
79,knn_seed_15_skf_4_paras_0_K_3,"[375, 55, 31, 77, 0.8401486988847584, 0.8411175710594315, 0.7129629629629629, 0.872093023255814, 0.5833333333333334, 0.9236453201970444, 0.6416666666666667, 0.544619955687526]"
80,knn_seed_16_skf_0_paras_0_K_3,"[381, 49, 28, 80, 0.8568773234200744, 0.8664082687338501, 0.7407407407407407, 0.8860465116279069, 0.6201550387596899, 0.9315403422982885, 0.6751054852320675, 0.5880439031550319]"
81,knn_seed_16_skf_1_paras_0_K_3,"[381, 49, 34, 74, 0.845724907063197, 0.877906976744186, 0.6851851851851852, 0.8860465116279069, 0.6016260162601627, 0.9180722891566265, 0.6406926406926408, 0.5448560771746251]"
82,knn_seed_16_skf_2_paras_0_K_3,"[373, 57, 31, 77, 0.8364312267657993, 0.837004737295435, 0.7129629629629629, 0.8674418604651163, 0.5746268656716418, 0.9232673267326733, 0.6363636363636365, 0.5375687777654992]"
83,knn_seed_16_skf_3_paras_0_K_3,"[381, 49, 30, 78, 0.8531598513011153, 0.8526485788113696, 0.7222222222222222, 0.8860465116279069, 0.6141732283464567, 0.927007299270073, 0.6638297872340426, 0.5737448860928099]"
84,knn_seed_16_skf_4_paras_0_K_3,"[381, 49, 28, 80, 0.8568773234200744, 0.854328165374677, 0.7407407407407407, 0.8860465116279069, 0.6201550387596899, 0.9315403422982885, 0.6751054852320675, 0.5880439031550319]"
85,knn_seed_17_skf_0_paras_0_K_3,"[381, 49, 30, 78, 0.8531598513011153, 0.8716515934539191, 0.7222222222222222, 0.8860465116279069, 0.6141732283464567, 0.927007299270073, 0.6638297872340426, 0.5737448860928099]"
86,knn_seed_17_skf_1_paras_0_K_3,"[379, 51, 27, 81, 0.8550185873605948, 0.8779500430663223, 0.75, 0.8813953488372093, 0.6136363636363636, 0.9334975369458128, 0.6749999999999999, 0.5877565822844916]"
87,knn_seed_17_skf_2_paras_0_K_3,"[373, 57, 37, 71, 0.8252788104089219, 0.8527131782945736, 0.6574074074074074, 0.8674418604651163, 0.5546875, 0.9097560975609756, 0.6016949152542374, 0.4937234875392896]"
88,knn_seed_17_skf_3_paras_0_K_3,"[383, 47, 30, 78, 0.8568773234200744, 0.8530792420327303, 0.7222222222222222, 0.8906976744186047, 0.624, 0.927360774818402, 0.6695278969957081, 0.5813260609275153]"
89,knn_seed_17_skf_4_paras_0_K_3,"[384, 46, 30, 78, 0.8587360594795539, 0.8545434969853576, 0.7222222222222222, 0.8930232558139535, 0.6290322580645161, 0.927536231884058, 0.6724137931034483, 0.5851719804111292]"
90,knn_seed_18_skf_0_paras_0_K_3,"[380, 50, 35, 73, 0.8420074349442379, 0.8585271317829457, 0.6759259259259259, 0.8837209302325582, 0.5934959349593496, 0.9156626506024096, 0.6320346320346321, 0.5338061461764364]"
91,knn_seed_18_skf_1_paras_0_K_3,"[378, 52, 28, 80, 0.8513011152416357, 0.8548234280792419, 0.7407407407407407, 0.8790697674418605, 0.6060606060606061, 0.9310344827586207, 0.6666666666666666, 0.5769724256352502]"
92,knn_seed_18_skf_2_paras_0_K_3,"[383, 47, 29, 79, 0.8587360594795539, 0.8632859603789835, 0.7314814814814815, 0.8906976744186047, 0.626984126984127, 0.9296116504854369, 0.6752136752136753, 0.5884745457567094]"
93,knn_seed_18_skf_3_paras_0_K_3,"[385, 45, 27, 81, 0.8661710037174721, 0.8789728682170542, 0.75, 0.8953488372093024, 0.6428571428571429, 0.9344660194174758, 0.6923076923076924, 0.6103890820353215]"
94,knn_seed_18_skf_4_paras_0_K_3,"[377, 53, 36, 72, 0.8345724907063197, 0.846188630490956, 0.6666666666666666, 0.8767441860465116, 0.576, 0.9128329297820823, 0.6180257510729613, 0.515399960426039]"
95,knn_seed_19_skf_0_paras_0_K_3,"[384, 46, 27, 81, 0.8643122676579925, 0.8664836347975883, 0.75, 0.8930232558139535, 0.6377952755905512, 0.9343065693430657, 0.6893617021276596, 0.60652682627101]"
96,knn_seed_19_skf_1_paras_0_K_3,"[373, 57, 34, 74, 0.8308550185873605, 0.8599698535745047, 0.6851851851851852, 0.8674418604651163, 0.5648854961832062, 0.9164619164619164, 0.6192468619246863, 0.5157573058925008]"
97,knn_seed_19_skf_2_paras_0_K_3,"[372, 58, 29, 79, 0.8382899628252788, 0.8535422049956933, 0.7314814814814815, 0.8651162790697674, 0.5766423357664233, 0.9276807980049875, 0.6448979591836734, 0.5485235201905307]"
98,knn_seed_19_skf_3_paras_0_K_3,"[376, 54, 31, 77, 0.8420074349442379, 0.8447566752799311, 0.7129629629629629, 0.8744186046511628, 0.5877862595419847, 0.9238329238329238, 0.6443514644351465, 0.5481931027951854]"
99,knn_seed_19_skf_4_paras_0_K_3,"[385, 45, 30, 78, 0.8605947955390335, 0.8631567614125754, 0.7222222222222222, 0.8953488372093024, 0.6341463414634146, 0.927710843373494, 0.6753246753246753, 0.5890558011673797]"
