,0,1
22,lr_seed_4_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[35, 15, 5, 13, 0.7058823529411765, 0.7533333333333334, 0.7222222222222222, 0.7, 0.4642857142857143, 0.875, 0.5652173913043479, 0.378489059622558]"
23,lr_seed_4_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[41, 9, 8, 10, 0.75, 0.7888888888888889, 0.5555555555555556, 0.82, 0.5263157894736842, 0.8367346938775511, 0.5405405405405405, 0.369250085944047]"
24,lr_seed_4_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[35, 15, 7, 11, 0.6764705882352942, 0.7733333333333333, 0.6111111111111112, 0.7, 0.4230769230769231, 0.8333333333333334, 0.5, 0.28243951524544114]"
25,lr_seed_5_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[34, 16, 8, 10, 0.6470588235294118, 0.6588888888888889, 0.5555555555555556, 0.68, 0.38461538461538464, 0.8095238095238095, 0.4545454545454546, 0.21384706154297686]"
26,lr_seed_5_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[36, 14, 9, 9, 0.6617647058823529, 0.7122222222222222, 0.5, 0.72, 0.391304347826087, 0.8, 0.4390243902439025, 0.20515105781286902]"
27,lr_seed_5_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[38, 12, 8, 10, 0.7058823529411765, 0.7422222222222222, 0.5555555555555556, 0.76, 0.45454545454545453, 0.8260869565217391, 0.5, 0.29758211703864756]"
28,lr_seed_5_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[42, 8, 9, 9, 0.75, 0.8066666666666666, 0.5, 0.84, 0.5294117647058824, 0.8235294117647058, 0.5142857142857143, 0.34641016151377546]"
29,lr_seed_5_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[36, 14, 6, 12, 0.7058823529411765, 0.7677777777777778, 0.6666666666666666, 0.72, 0.46153846153846156, 0.8571428571428571, 0.5454545454545455, 0.3510319689479054]"
30,lr_seed_6_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[35, 15, 5, 13, 0.7058823529411765, 0.7566666666666666, 0.7222222222222222, 0.7, 0.4642857142857143, 0.875, 0.5652173913043479, 0.378489059622558]"
31,lr_seed_6_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[38, 12, 10, 8, 0.6764705882352942, 0.7177777777777777, 0.4444444444444444, 0.76, 0.4, 0.7916666666666666, 0.4210526315789474, 0.1979524821394902]"
32,lr_seed_6_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[34, 16, 9, 9, 0.6323529411764706, 0.6299999999999999, 0.5, 0.68, 0.36, 0.7906976744186046, 0.41860465116279066, 0.16469845595921304]"
33,lr_seed_6_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[41, 9, 8, 10, 0.75, 0.75, 0.5555555555555556, 0.82, 0.5263157894736842, 0.8367346938775511, 0.5405405405405405, 0.369250085944047]"
34,lr_seed_6_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[35, 15, 6, 12, 0.6911764705882353, 0.7733333333333334, 0.6666666666666666, 0.7, 0.4444444444444444, 0.8536585365853658, 0.5333333333333333, 0.3306121993780585]"
35,lr_seed_7_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[38, 12, 8, 10, 0.7058823529411765, 0.7200000000000001, 0.5555555555555556, 0.76, 0.45454545454545453, 0.8260869565217391, 0.5, 0.29758211703864756]"
36,lr_seed_7_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[36, 14, 6, 12, 0.7058823529411765, 0.7566666666666666, 0.6666666666666666, 0.72, 0.46153846153846156, 0.8571428571428571, 0.5454545454545455, 0.3510319689479054]"
37,lr_seed_7_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[35, 15, 7, 11, 0.6764705882352942, 0.7533333333333333, 0.6111111111111112, 0.7, 0.4230769230769231, 0.8333333333333334, 0.5, 0.28243951524544114]"
38,lr_seed_7_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[36, 14, 8, 10, 0.6764705882352942, 0.7677777777777778, 0.5555555555555556, 0.72, 0.4166666666666667, 0.8181818181818182, 0.4761904761904762, 0.25438908135728766]"
39,lr_seed_7_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[37, 13, 9, 9, 0.6764705882352942, 0.7655555555555555, 0.5, 0.74, 0.4090909090909091, 0.8043478260869565, 0.45, 0.22633006084629534]"
40,lr_seed_8_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[36, 14, 8, 10, 0.6764705882352942, 0.72, 0.5555555555555556, 0.72, 0.4166666666666667, 0.8181818181818182, 0.4761904761904762, 0.25438908135728766]"
41,lr_seed_8_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[36, 14, 6, 12, 0.7058823529411765, 0.7811111111111111, 0.6666666666666666, 0.72, 0.46153846153846156, 0.8571428571428571, 0.5454545454545455, 0.3510319689479054]"
42,lr_seed_8_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[40, 10, 8, 10, 0.7352941176470589, 0.8011111111111111, 0.5555555555555556, 0.8, 0.5, 0.8333333333333334, 0.5263157894736842, 0.34426518632954817]"
43,lr_seed_8_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[37, 13, 6, 12, 0.7205882352941176, 0.8011111111111111, 0.6666666666666666, 0.74, 0.48, 0.8604651162790697, 0.5581395348837209, 0.3720965116115554]"
44,lr_seed_8_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[35, 15, 12, 6, 0.6029411764705882, 0.6022222222222222, 0.3333333333333333, 0.7, 0.2857142857142857, 0.7446808510638298, 0.30769230769230765, 0.031830350703961514]"
45,lr_seed_9_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[38, 12, 9, 9, 0.6911764705882353, 0.7533333333333333, 0.5, 0.76, 0.42857142857142855, 0.8085106382978723, 0.4615384615384615, 0.24827673549089982]"
46,lr_seed_9_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[37, 13, 7, 11, 0.7058823529411765, 0.76, 0.6111111111111112, 0.74, 0.4583333333333333, 0.8409090909090909, 0.5238095238095238, 0.3241409262455762]"
47,lr_seed_9_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[38, 12, 8, 10, 0.7058823529411765, 0.7322222222222222, 0.5555555555555556, 0.76, 0.45454545454545453, 0.8260869565217391, 0.5, 0.29758211703864756]"
48,lr_seed_9_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[37, 13, 6, 12, 0.7205882352941176, 0.7822222222222223, 0.6666666666666666, 0.74, 0.48, 0.8604651162790697, 0.5581395348837209, 0.3720965116115554]"
49,lr_seed_9_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[37, 13, 9, 9, 0.6764705882352942, 0.63, 0.5, 0.74, 0.4090909090909091, 0.8043478260869565, 0.45, 0.22633006084629534]"
50,lr_seed_10_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[37, 13, 8, 10, 0.6911764705882353, 0.75, 0.5555555555555556, 0.74, 0.43478260869565216, 0.8222222222222222, 0.4878048780487805, 0.27560697665769274]"
51,lr_seed_10_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[40, 10, 7, 11, 0.75, 0.7955555555555556, 0.6111111111111112, 0.8, 0.5238095238095238, 0.851063829787234, 0.5641025641025642, 0.39257432534885867]"
52,lr_seed_10_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[36, 14, 8, 10, 0.6764705882352942, 0.7255555555555556, 0.5555555555555556, 0.72, 0.4166666666666667, 0.8181818181818182, 0.4761904761904762, 0.25438908135728766]"
53,lr_seed_10_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[39, 11, 8, 10, 0.7205882352941176, 0.7622222222222222, 0.5555555555555556, 0.78, 0.47619047619047616, 0.8297872340425532, 0.5128205128205129, 0.32042553041987926]"
54,lr_seed_10_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[35, 15, 6, 12, 0.6911764705882353, 0.7377777777777778, 0.6666666666666666, 0.7, 0.4444444444444444, 0.8536585365853658, 0.5333333333333333, 0.3306121993780585]"
55,lr_seed_11_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[40, 10, 9, 9, 0.7205882352941176, 0.7488888888888889, 0.5, 0.8, 0.47368421052631576, 0.8163265306122449, 0.4864864864864865, 0.29496308640500796]"
56,lr_seed_11_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[41, 9, 10, 8, 0.7205882352941176, 0.7433333333333333, 0.4444444444444444, 0.82, 0.47058823529411764, 0.803921568627451, 0.45714285714285713, 0.26943012562182533]"
57,lr_seed_11_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[36, 14, 6, 12, 0.7058823529411765, 0.7755555555555556, 0.6666666666666666, 0.72, 0.46153846153846156, 0.8571428571428571, 0.5454545454545455, 0.3510319689479054]"
58,lr_seed_11_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[35, 15, 7, 11, 0.6764705882352942, 0.7866666666666666, 0.6111111111111112, 0.7, 0.4230769230769231, 0.8333333333333334, 0.5, 0.28243951524544114]"
59,lr_seed_11_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[36, 14, 8, 10, 0.6764705882352942, 0.6688888888888889, 0.5555555555555556, 0.72, 0.4166666666666667, 0.8181818181818182, 0.4761904761904762, 0.25438908135728766]"
60,lr_seed_12_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[40, 10, 9, 9, 0.7205882352941176, 0.7733333333333333, 0.5, 0.8, 0.47368421052631576, 0.8163265306122449, 0.4864864864864865, 0.29496308640500796]"
61,lr_seed_12_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[37, 13, 9, 9, 0.6764705882352942, 0.6599999999999999, 0.5, 0.74, 0.4090909090909091, 0.8043478260869565, 0.45, 0.22633006084629534]"
62,lr_seed_12_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[37, 13, 7, 11, 0.7058823529411765, 0.7422222222222222, 0.6111111111111112, 0.74, 0.4583333333333333, 0.8409090909090909, 0.5238095238095238, 0.3241409262455762]"
63,lr_seed_12_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[35, 15, 6, 12, 0.6911764705882353, 0.7333333333333333, 0.6666666666666666, 0.7, 0.4444444444444444, 0.8536585365853658, 0.5333333333333333, 0.3306121993780585]"
64,lr_seed_12_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[37, 13, 8, 10, 0.6911764705882353, 0.7666666666666666, 0.5555555555555556, 0.74, 0.43478260869565216, 0.8222222222222222, 0.4878048780487805, 0.27560697665769274]"
65,lr_seed_13_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[34, 16, 6, 12, 0.6764705882352942, 0.76, 0.6666666666666666, 0.68, 0.42857142857142855, 0.85, 0.5217391304347826, 0.31075943842694237]"
66,lr_seed_13_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[38, 12, 7, 11, 0.7205882352941176, 0.6933333333333335, 0.6111111111111112, 0.76, 0.4782608695652174, 0.8444444444444444, 0.5365853658536586, 0.34606289550251645]"
67,lr_seed_13_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[40, 10, 9, 9, 0.7205882352941176, 0.7888888888888889, 0.5, 0.8, 0.47368421052631576, 0.8163265306122449, 0.4864864864864865, 0.29496308640500796]"
68,lr_seed_13_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[36, 14, 11, 7, 0.6323529411764706, 0.7122222222222222, 0.3888888888888889, 0.72, 0.3333333333333333, 0.7659574468085106, 0.358974358974359, 0.10397914563294094]"
69,lr_seed_13_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[35, 15, 6, 12, 0.6911764705882353, 0.7233333333333333, 0.6666666666666666, 0.7, 0.4444444444444444, 0.8536585365853658, 0.5333333333333333, 0.3306121993780585]"
70,lr_seed_14_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[35, 15, 8, 10, 0.6617647058823529, 0.7311111111111112, 0.5555555555555556, 0.7, 0.4, 0.813953488372093, 0.46511627906976744, 0.23383114117666048]"
71,lr_seed_14_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[37, 13, 7, 11, 0.7058823529411765, 0.8022222222222222, 0.6111111111111112, 0.74, 0.4583333333333333, 0.8409090909090909, 0.5238095238095238, 0.3241409262455762]"
72,lr_seed_14_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[39, 11, 10, 8, 0.6911764705882353, 0.6877777777777777, 0.4444444444444444, 0.78, 0.42105263157894735, 0.7959183673469388, 0.43243243243243246, 0.22067608686596893]"
73,lr_seed_14_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[37, 13, 7, 11, 0.7058823529411765, 0.7533333333333333, 0.6111111111111112, 0.74, 0.4583333333333333, 0.8409090909090909, 0.5238095238095238, 0.3241409262455762]"
74,lr_seed_14_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[35, 15, 8, 10, 0.6617647058823529, 0.7333333333333333, 0.5555555555555556, 0.7, 0.4, 0.813953488372093, 0.46511627906976744, 0.23383114117666048]"
75,lr_seed_15_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[35, 15, 6, 12, 0.6911764705882353, 0.7411111111111112, 0.6666666666666666, 0.7, 0.4444444444444444, 0.8536585365853658, 0.5333333333333333, 0.3306121993780585]"
76,lr_seed_15_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[38, 12, 10, 8, 0.6764705882352942, 0.7388888888888889, 0.4444444444444444, 0.76, 0.4, 0.7916666666666666, 0.4210526315789474, 0.1979524821394902]"
77,lr_seed_15_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[37, 13, 6, 12, 0.7205882352941176, 0.7855555555555556, 0.6666666666666666, 0.74, 0.48, 0.8604651162790697, 0.5581395348837209, 0.3720965116115554]"
78,lr_seed_15_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[35, 15, 9, 9, 0.6470588235294118, 0.6811111111111111, 0.5, 0.7, 0.375, 0.7954545454545454, 0.42857142857142855, 0.1846372364689991]"
79,lr_seed_15_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[33, 17, 8, 10, 0.6323529411764706, 0.7366666666666666, 0.5555555555555556, 0.66, 0.37037037037037035, 0.8048780487804879, 0.4444444444444445, 0.1943598990283132]"
80,lr_seed_16_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[38, 12, 7, 11, 0.7205882352941176, 0.7488888888888889, 0.6111111111111112, 0.76, 0.4782608695652174, 0.8444444444444444, 0.5365853658536586, 0.34606289550251645]"
81,lr_seed_16_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[38, 12, 10, 8, 0.6764705882352942, 0.7433333333333334, 0.4444444444444444, 0.76, 0.4, 0.7916666666666666, 0.4210526315789474, 0.1979524821394902]"
82,lr_seed_16_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[35, 15, 8, 10, 0.6617647058823529, 0.6788888888888889, 0.5555555555555556, 0.7, 0.4, 0.813953488372093, 0.46511627906976744, 0.23383114117666048]"
83,lr_seed_16_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[34, 16, 7, 11, 0.6617647058823529, 0.768888888888889, 0.6111111111111112, 0.68, 0.4074074074074074, 0.8292682926829268, 0.4888888888888889, 0.26248604920318586]"
84,lr_seed_16_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[38, 12, 7, 11, 0.7205882352941176, 0.7522222222222222, 0.6111111111111112, 0.76, 0.4782608695652174, 0.8444444444444444, 0.5365853658536586, 0.34606289550251645]"
85,lr_seed_17_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[36, 14, 5, 13, 0.7205882352941176, 0.8022222222222222, 0.7222222222222222, 0.72, 0.48148148148148145, 0.8780487804878049, 0.5777777777777777, 0.39873834955293114]"
86,lr_seed_17_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[40, 10, 10, 8, 0.7058823529411765, 0.7388888888888889, 0.4444444444444444, 0.8, 0.4444444444444444, 0.8, 0.4444444444444444, 0.24444444444444444]"
87,lr_seed_17_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[38, 12, 9, 9, 0.6911764705882353, 0.7611111111111111, 0.5, 0.76, 0.42857142857142855, 0.8085106382978723, 0.4615384615384615, 0.24827673549089982]"
88,lr_seed_17_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[36, 14, 10, 8, 0.6470588235294118, 0.6388888888888888, 0.4444444444444444, 0.72, 0.36363636363636365, 0.782608695652174, 0.39999999999999997, 0.1550780046539431]"
89,lr_seed_17_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[35, 15, 8, 10, 0.6617647058823529, 0.731111111111111, 0.5555555555555556, 0.7, 0.4, 0.813953488372093, 0.46511627906976744, 0.23383114117666048]"
90,lr_seed_18_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[38, 12, 8, 10, 0.7058823529411765, 0.7277777777777779, 0.5555555555555556, 0.76, 0.45454545454545453, 0.8260869565217391, 0.5, 0.29758211703864756]"
91,lr_seed_18_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[37, 13, 8, 10, 0.6911764705882353, 0.7755555555555556, 0.5555555555555556, 0.74, 0.43478260869565216, 0.8222222222222222, 0.4878048780487805, 0.27560697665769274]"
92,lr_seed_18_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[34, 16, 7, 11, 0.6617647058823529, 0.7455555555555555, 0.6111111111111112, 0.68, 0.4074074074074074, 0.8292682926829268, 0.4888888888888889, 0.26248604920318586]"
93,lr_seed_18_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[39, 11, 7, 11, 0.7352941176470589, 0.78, 0.6111111111111112, 0.78, 0.5, 0.8478260869565217, 0.55, 0.3688341732309998]"
94,lr_seed_18_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[36, 14, 11, 7, 0.6323529411764706, 0.5933333333333333, 0.3888888888888889, 0.72, 0.3333333333333333, 0.7659574468085106, 0.358974358974359, 0.10397914563294094]"
95,lr_seed_19_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[37, 13, 7, 11, 0.7058823529411765, 0.7366666666666667, 0.6111111111111112, 0.74, 0.4583333333333333, 0.8409090909090909, 0.5238095238095238, 0.3241409262455762]"
96,lr_seed_19_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[35, 15, 6, 12, 0.6911764705882353, 0.7633333333333333, 0.6666666666666666, 0.7, 0.4444444444444444, 0.8536585365853658, 0.5333333333333333, 0.3306121993780585]"
97,lr_seed_19_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[37, 13, 8, 10, 0.6911764705882353, 0.6888888888888889, 0.5555555555555556, 0.74, 0.43478260869565216, 0.8222222222222222, 0.4878048780487805, 0.27560697665769274]"
98,lr_seed_19_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[38, 12, 7, 11, 0.7205882352941176, 0.7722222222222221, 0.6111111111111112, 0.76, 0.4782608695652174, 0.8444444444444444, 0.5365853658536586, 0.34606289550251645]"
99,lr_seed_19_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[37, 13, 7, 11, 0.7058823529411765, 0.7477777777777778, 0.6111111111111112, 0.74, 0.4583333333333333, 0.8409090909090909, 0.5238095238095238, 0.3241409262455762]"
