,0,1
17,knn_seed_3_skf_2_paras_0_K_3,"[125, 9, 15, 3, 0.8421052631578947, 0.7647180762852406, 0.16666666666666666, 0.9328358208955224, 0.25, 0.8928571428571429, 0.2, 0.11922516965940003]"
18,knn_seed_3_skf_3_paras_0_K_3,"[130, 4, 14, 4, 0.881578947368421, 0.747927031509121, 0.2222222222222222, 0.9701492537313433, 0.5, 0.9027777777777778, 0.30769230769230765, 0.27835760379843827]"
19,knn_seed_3_skf_4_paras_0_K_3,"[124, 10, 14, 4, 0.8421052631578947, 0.7877280265339967, 0.2222222222222222, 0.9253731343283582, 0.2857142857142857, 0.8985507246376812, 0.25, 0.1649140985564756]"
20,knn_seed_4_skf_0_paras_0_K_3,"[127, 7, 15, 3, 0.8552631578947368, 0.7914593698175788, 0.16666666666666666, 0.9477611940298507, 0.3, 0.8943661971830986, 0.21428571428571427, 0.1491338597883775]"
21,knn_seed_4_skf_1_paras_0_K_3,"[126, 8, 15, 3, 0.8486842105263158, 0.7267827529021558, 0.16666666666666666, 0.9402985074626866, 0.2727272727272727, 0.8936170212765957, 0.20689655172413793, 0.13339057827878295]"
22,knn_seed_4_skf_2_paras_0_K_3,"[125, 9, 12, 6, 0.8618421052631579, 0.7553897180762853, 0.3333333333333333, 0.9328358208955224, 0.4, 0.9124087591240876, 0.3636363636363636, 0.2883636162724846]"
23,knn_seed_4_skf_3_paras_0_K_3,"[126, 8, 13, 5, 0.8618421052631579, 0.7520729684908789, 0.2777777777777778, 0.9402985074626866, 0.38461538461538464, 0.9064748201438849, 0.3225806451612903, 0.25195211950644036]"
24,knn_seed_4_skf_4_paras_0_K_3,"[128, 6, 14, 4, 0.868421052631579, 0.8308457711442787, 0.2222222222222222, 0.9552238805970149, 0.4, 0.9014084507042254, 0.2857142857142857, 0.23126555068632454]"
25,knn_seed_5_skf_0_paras_0_K_3,"[126, 8, 12, 6, 0.868421052631579, 0.7591210613598673, 0.3333333333333333, 0.9402985074626866, 0.42857142857142855, 0.9130434782608695, 0.375, 0.3057396209193087]"
26,knn_seed_5_skf_1_paras_0_K_3,"[126, 8, 15, 3, 0.8486842105263158, 0.7580845771144279, 0.16666666666666666, 0.9402985074626866, 0.2727272727272727, 0.8936170212765957, 0.20689655172413793, 0.13339057827878295]"
27,knn_seed_5_skf_2_paras_0_K_3,"[129, 5, 15, 3, 0.868421052631579, 0.7560116086235489, 0.16666666666666666, 0.9626865671641791, 0.375, 0.8958333333333334, 0.23076923076923078, 0.1871714922092947]"
28,knn_seed_5_skf_3_paras_0_K_3,"[125, 9, 14, 4, 0.8486842105263158, 0.753731343283582, 0.2222222222222222, 0.9328358208955224, 0.3076923076923077, 0.8992805755395683, 0.2580645161290323, 0.17914466291902795]"
29,knn_seed_5_skf_4_paras_0_K_3,"[121, 13, 13, 5, 0.8289473684210527, 0.7906301824212273, 0.2777777777777778, 0.9029850746268657, 0.2777777777777778, 0.9029850746268657, 0.2777777777777778, 0.18076285240464346]"
30,knn_seed_6_skf_0_paras_0_K_3,"[125, 9, 16, 2, 0.8355263157894737, 0.6878109452736318, 0.1111111111111111, 0.9328358208955224, 0.18181818181818182, 0.8865248226950354, 0.13793103448275862, 0.054803880998259655]"
31,knn_seed_6_skf_1_paras_0_K_3,"[126, 8, 14, 4, 0.8552631578947368, 0.794776119402985, 0.2222222222222222, 0.9402985074626866, 0.3333333333333333, 0.9, 0.26666666666666666, 0.19473444377702004]"
32,knn_seed_6_skf_2_paras_0_K_3,"[124, 10, 13, 5, 0.8486842105263158, 0.7506218905472637, 0.2777777777777778, 0.9253731343283582, 0.3333333333333333, 0.9051094890510949, 0.303030303030303, 0.2200906105506502]"
33,knn_seed_6_skf_3_paras_0_K_3,"[131, 3, 14, 4, 0.8881578947368421, 0.7651326699834163, 0.2222222222222222, 0.9776119402985075, 0.5714285714285714, 0.903448275862069, 0.32, 0.3080529452526133]"
34,knn_seed_6_skf_4_paras_0_K_3,"[127, 7, 12, 6, 0.875, 0.8492951907131012, 0.3333333333333333, 0.9477611940298507, 0.46153846153846156, 0.9136690647482014, 0.3870967741935484, 0.3247595760938528]"
35,knn_seed_7_skf_0_paras_0_K_3,"[125, 9, 15, 3, 0.8421052631578947, 0.7541459369817578, 0.16666666666666666, 0.9328358208955224, 0.25, 0.8928571428571429, 0.2, 0.11922516965940003]"
36,knn_seed_7_skf_1_paras_0_K_3,"[125, 9, 13, 5, 0.8552631578947368, 0.7765339966832505, 0.2777777777777778, 0.9328358208955224, 0.35714285714285715, 0.9057971014492754, 0.31250000000000006, 0.23532685973789214]"
37,knn_seed_7_skf_2_paras_0_K_3,"[124, 10, 15, 3, 0.8355263157894737, 0.7464759535655059, 0.16666666666666666, 0.9253731343283582, 0.23076923076923078, 0.8920863309352518, 0.1935483870967742, 0.10633720633161552]"
38,knn_seed_7_skf_3_paras_0_K_3,"[126, 8, 14, 4, 0.8552631578947368, 0.7620232172470978, 0.2222222222222222, 0.9402985074626866, 0.3333333333333333, 0.9, 0.26666666666666666, 0.19473444377702004]"
39,knn_seed_7_skf_4_paras_0_K_3,"[125, 9, 13, 5, 0.8552631578947368, 0.7649253731343283, 0.2777777777777778, 0.9328358208955224, 0.35714285714285715, 0.9057971014492754, 0.31250000000000006, 0.23532685973789214]"
40,knn_seed_8_skf_0_paras_0_K_3,"[124, 10, 17, 1, 0.8223684210526315, 0.7352819237147596, 0.05555555555555555, 0.9253731343283582, 0.09090909090909091, 0.8794326241134752, 0.06896551724137931, -0.023782816282263624]"
41,knn_seed_8_skf_1_paras_0_K_3,"[127, 7, 15, 3, 0.8552631578947368, 0.763888888888889, 0.16666666666666666, 0.9477611940298507, 0.3, 0.8943661971830986, 0.21428571428571427, 0.1491338597883775]"
42,knn_seed_8_skf_2_paras_0_K_3,"[127, 7, 13, 5, 0.868421052631579, 0.7211857379767828, 0.2777777777777778, 0.9477611940298507, 0.4166666666666667, 0.9071428571428571, 0.33333333333333337, 0.2702437178946401]"
43,knn_seed_8_skf_3_paras_0_K_3,"[125, 9, 11, 7, 0.868421052631579, 0.7893864013266999, 0.3888888888888889, 0.9328358208955224, 0.4375, 0.9191176470588235, 0.411764705882353, 0.3387221708185037]"
44,knn_seed_8_skf_4_paras_0_K_3,"[124, 10, 14, 4, 0.8421052631578947, 0.8155058043117746, 0.2222222222222222, 0.9253731343283582, 0.2857142857142857, 0.8985507246376812, 0.25, 0.1649140985564756]"
45,knn_seed_9_skf_0_paras_0_K_3,"[126, 8, 15, 3, 0.8486842105263158, 0.8167495854063018, 0.16666666666666666, 0.9402985074626866, 0.2727272727272727, 0.8936170212765957, 0.20689655172413793, 0.13339057827878295]"
46,knn_seed_9_skf_1_paras_0_K_3,"[125, 9, 12, 6, 0.8618421052631579, 0.7493781094527363, 0.3333333333333333, 0.9328358208955224, 0.4, 0.9124087591240876, 0.3636363636363636, 0.2883636162724846]"
47,knn_seed_9_skf_2_paras_0_K_3,"[127, 7, 17, 1, 0.8421052631578947, 0.7732172470978441, 0.05555555555555555, 0.9477611940298507, 0.125, 0.8819444444444444, 0.07692307692307691, 0.004799269031007556]"
48,knn_seed_9_skf_3_paras_0_K_3,"[123, 11, 15, 3, 0.8289473684210527, 0.732379767827529, 0.16666666666666666, 0.917910447761194, 0.21428571428571427, 0.8913043478260869, 0.1875, 0.09450133737505904]"
49,knn_seed_9_skf_4_paras_0_K_3,"[127, 7, 14, 4, 0.8618421052631579, 0.7485489220563847, 0.2222222222222222, 0.9477611940298507, 0.36363636363636365, 0.900709219858156, 0.27586206896551724, 0.21197727555930623]"
50,knn_seed_10_skf_0_paras_0_K_3,"[126, 8, 15, 3, 0.8486842105263158, 0.7075041459369817, 0.16666666666666666, 0.9402985074626866, 0.2727272727272727, 0.8936170212765957, 0.20689655172413793, 0.13339057827878295]"
51,knn_seed_10_skf_1_paras_0_K_3,"[123, 11, 14, 4, 0.8355263157894737, 0.7997512437810946, 0.2222222222222222, 0.917910447761194, 0.26666666666666666, 0.8978102189781022, 0.2424242424242424, 0.15181760482881584]"
52,knn_seed_10_skf_2_paras_0_K_3,"[127, 7, 10, 8, 0.8881578947368421, 0.7889718076285241, 0.4444444444444444, 0.9477611940298507, 0.5333333333333333, 0.927007299270073, 0.4848484848484848, 0.42490962771615326]"
53,knn_seed_10_skf_3_paras_0_K_3,"[126, 8, 14, 4, 0.8552631578947368, 0.7777777777777778, 0.2222222222222222, 0.9402985074626866, 0.3333333333333333, 0.9, 0.26666666666666666, 0.19473444377702004]"
54,knn_seed_10_skf_4_paras_0_K_3,"[125, 9, 16, 2, 0.8355263157894737, 0.736111111111111, 0.1111111111111111, 0.9328358208955224, 0.18181818181818182, 0.8865248226950354, 0.13793103448275862, 0.054803880998259655]"
55,knn_seed_11_skf_0_paras_0_K_3,"[124, 10, 14, 4, 0.8421052631578947, 0.7740464344941956, 0.2222222222222222, 0.9253731343283582, 0.2857142857142857, 0.8985507246376812, 0.25, 0.1649140985564756]"
56,knn_seed_11_skf_1_paras_0_K_3,"[124, 10, 15, 3, 0.8355263157894737, 0.7783996683250414, 0.16666666666666666, 0.9253731343283582, 0.23076923076923078, 0.8920863309352518, 0.1935483870967742, 0.10633720633161552]"
57,knn_seed_11_skf_2_paras_0_K_3,"[125, 9, 15, 3, 0.8421052631578947, 0.7419154228855721, 0.16666666666666666, 0.9328358208955224, 0.25, 0.8928571428571429, 0.2, 0.11922516965940003]"
58,knn_seed_11_skf_3_paras_0_K_3,"[124, 10, 13, 5, 0.8486842105263158, 0.756011608623549, 0.2777777777777778, 0.9253731343283582, 0.3333333333333333, 0.9051094890510949, 0.303030303030303, 0.2200906105506502]"
59,knn_seed_11_skf_4_paras_0_K_3,"[128, 6, 15, 3, 0.8618421052631579, 0.7479270315091211, 0.16666666666666666, 0.9552238805970149, 0.3333333333333333, 0.8951048951048951, 0.2222222222222222, 0.1668665954596113]"
60,knn_seed_12_skf_0_paras_0_K_3,"[125, 9, 16, 2, 0.8355263157894737, 0.7672056384742951, 0.1111111111111111, 0.9328358208955224, 0.18181818181818182, 0.8865248226950354, 0.13793103448275862, 0.054803880998259655]"
61,knn_seed_12_skf_1_paras_0_K_3,"[127, 7, 13, 5, 0.868421052631579, 0.8171641791044777, 0.2777777777777778, 0.9477611940298507, 0.4166666666666667, 0.9071428571428571, 0.33333333333333337, 0.2702437178946401]"
62,knn_seed_12_skf_2_paras_0_K_3,"[124, 10, 15, 3, 0.8355263157894737, 0.7151741293532338, 0.16666666666666666, 0.9253731343283582, 0.23076923076923078, 0.8920863309352518, 0.1935483870967742, 0.10633720633161552]"
63,knn_seed_12_skf_3_paras_0_K_3,"[125, 9, 14, 4, 0.8486842105263158, 0.7607794361525705, 0.2222222222222222, 0.9328358208955224, 0.3076923076923077, 0.8992805755395683, 0.2580645161290323, 0.17914466291902795]"
64,knn_seed_12_skf_4_paras_0_K_3,"[123, 11, 13, 5, 0.8421052631578947, 0.795190713101161, 0.2777777777777778, 0.917910447761194, 0.3125, 0.9044117647058824, 0.29411764705882354, 0.20602688740506928]"
65,knn_seed_13_skf_0_paras_0_K_3,"[127, 7, 15, 3, 0.8552631578947368, 0.7699004975124377, 0.16666666666666666, 0.9477611940298507, 0.3, 0.8943661971830986, 0.21428571428571427, 0.1491338597883775]"
66,knn_seed_13_skf_1_paras_0_K_3,"[124, 10, 15, 3, 0.8355263157894737, 0.7576699834162521, 0.16666666666666666, 0.9253731343283582, 0.23076923076923078, 0.8920863309352518, 0.1935483870967742, 0.10633720633161552]"
67,knn_seed_13_skf_2_paras_0_K_3,"[122, 12, 15, 3, 0.8223684210526315, 0.7348673300165838, 0.16666666666666666, 0.9104477611940298, 0.2, 0.8905109489051095, 0.1818181818181818, 0.0835445991069815]"
68,knn_seed_13_skf_3_paras_0_K_3,"[127, 7, 12, 6, 0.875, 0.7638888888888888, 0.3333333333333333, 0.9477611940298507, 0.46153846153846156, 0.9136690647482014, 0.3870967741935484, 0.3247595760938528]"
69,knn_seed_13_skf_4_paras_0_K_3,"[125, 9, 14, 4, 0.8486842105263158, 0.7912520729684909, 0.2222222222222222, 0.9328358208955224, 0.3076923076923077, 0.8992805755395683, 0.2580645161290323, 0.17914466291902795]"
70,knn_seed_14_skf_0_paras_0_K_3,"[124, 10, 13, 5, 0.8486842105263158, 0.7651326699834162, 0.2777777777777778, 0.9253731343283582, 0.3333333333333333, 0.9051094890510949, 0.303030303030303, 0.2200906105506502]"
71,knn_seed_14_skf_1_paras_0_K_3,"[122, 12, 16, 2, 0.8157894736842105, 0.6214759535655058, 0.1111111111111111, 0.9104477611940298, 0.14285714285714285, 0.8840579710144928, 0.125, 0.024088576193642502]"
72,knn_seed_14_skf_2_paras_0_K_3,"[127, 7, 14, 4, 0.8618421052631579, 0.8331260364842455, 0.2222222222222222, 0.9477611940298507, 0.36363636363636365, 0.900709219858156, 0.27586206896551724, 0.21197727555930623]"
73,knn_seed_14_skf_3_paras_0_K_3,"[126, 8, 16, 2, 0.8421052631578947, 0.8184079601990051, 0.1111111111111111, 0.9402985074626866, 0.2, 0.8873239436619719, 0.14285714285714285, 0.06700216889043048]"
74,knn_seed_14_skf_4_paras_0_K_3,"[123, 11, 13, 5, 0.8421052631578947, 0.7684494195688227, 0.2777777777777778, 0.917910447761194, 0.3125, 0.9044117647058824, 0.29411764705882354, 0.20602688740506928]"
75,knn_seed_15_skf_0_paras_0_K_3,"[126, 8, 14, 4, 0.8552631578947368, 0.7744610281923716, 0.2222222222222222, 0.9402985074626866, 0.3333333333333333, 0.9, 0.26666666666666666, 0.19473444377702004]"
76,knn_seed_15_skf_1_paras_0_K_3,"[122, 12, 14, 4, 0.8289473684210527, 0.7669983416252073, 0.2222222222222222, 0.9104477611940298, 0.25, 0.8970588235294118, 0.23529411764705882, 0.13967924569835205]"
77,knn_seed_15_skf_2_paras_0_K_3,"[126, 8, 12, 6, 0.868421052631579, 0.7761194029850746, 0.3333333333333333, 0.9402985074626866, 0.42857142857142855, 0.9130434782608695, 0.375, 0.3057396209193087]"
78,knn_seed_15_skf_3_paras_0_K_3,"[126, 8, 15, 3, 0.8486842105263158, 0.6737147595356551, 0.16666666666666666, 0.9402985074626866, 0.2727272727272727, 0.8936170212765957, 0.20689655172413793, 0.13339057827878295]"
79,knn_seed_15_skf_4_paras_0_K_3,"[124, 10, 14, 4, 0.8421052631578947, 0.7491708126036485, 0.2222222222222222, 0.9253731343283582, 0.2857142857142857, 0.8985507246376812, 0.25, 0.1649140985564756]"
80,knn_seed_16_skf_0_paras_0_K_3,"[127, 7, 12, 6, 0.875, 0.7667910447761194, 0.3333333333333333, 0.9477611940298507, 0.46153846153846156, 0.9136690647482014, 0.3870967741935484, 0.3247595760938528]"
81,knn_seed_16_skf_1_paras_0_K_3,"[126, 8, 13, 5, 0.8618421052631579, 0.7385986733001658, 0.2777777777777778, 0.9402985074626866, 0.38461538461538464, 0.9064748201438849, 0.3225806451612903, 0.25195211950644036]"
82,knn_seed_16_skf_2_paras_0_K_3,"[125, 9, 15, 3, 0.8421052631578947, 0.7844112769485904, 0.16666666666666666, 0.9328358208955224, 0.25, 0.8928571428571429, 0.2, 0.11922516965940003]"
83,knn_seed_16_skf_3_paras_0_K_3,"[125, 9, 16, 2, 0.8355263157894737, 0.7497927031509121, 0.1111111111111111, 0.9328358208955224, 0.18181818181818182, 0.8865248226950354, 0.13793103448275862, 0.054803880998259655]"
84,knn_seed_16_skf_4_paras_0_K_3,"[125, 9, 14, 4, 0.8486842105263158, 0.7920812603648426, 0.2222222222222222, 0.9328358208955224, 0.3076923076923077, 0.8992805755395683, 0.2580645161290323, 0.17914466291902795]"
85,knn_seed_17_skf_0_paras_0_K_3,"[126, 8, 15, 3, 0.8486842105263158, 0.7354892205638474, 0.16666666666666666, 0.9402985074626866, 0.2727272727272727, 0.8936170212765957, 0.20689655172413793, 0.13339057827878295]"
86,knn_seed_17_skf_1_paras_0_K_3,"[121, 13, 13, 5, 0.8289473684210527, 0.7618159203980098, 0.2777777777777778, 0.9029850746268657, 0.2777777777777778, 0.9029850746268657, 0.2777777777777778, 0.18076285240464346]"
87,knn_seed_17_skf_2_paras_0_K_3,"[127, 7, 14, 4, 0.8618421052631579, 0.7294776119402985, 0.2222222222222222, 0.9477611940298507, 0.36363636363636365, 0.900709219858156, 0.27586206896551724, 0.21197727555930623]"
88,knn_seed_17_skf_3_paras_0_K_3,"[126, 8, 14, 4, 0.8552631578947368, 0.7922885572139303, 0.2222222222222222, 0.9402985074626866, 0.3333333333333333, 0.9, 0.26666666666666666, 0.19473444377702004]"
89,knn_seed_17_skf_4_paras_0_K_3,"[125, 9, 11, 7, 0.868421052631579, 0.7912520729684909, 0.3888888888888889, 0.9328358208955224, 0.4375, 0.9191176470588235, 0.411764705882353, 0.3387221708185037]"
90,knn_seed_18_skf_0_paras_0_K_3,"[125, 9, 14, 4, 0.8486842105263158, 0.7817164179104478, 0.2222222222222222, 0.9328358208955224, 0.3076923076923077, 0.8992805755395683, 0.2580645161290323, 0.17914466291902795]"
91,knn_seed_18_skf_1_paras_0_K_3,"[126, 8, 15, 3, 0.8486842105263158, 0.7350746268656716, 0.16666666666666666, 0.9402985074626866, 0.2727272727272727, 0.8936170212765957, 0.20689655172413793, 0.13339057827878295]"
92,knn_seed_18_skf_2_paras_0_K_3,"[124, 10, 15, 3, 0.8355263157894737, 0.718698175787728, 0.16666666666666666, 0.9253731343283582, 0.23076923076923078, 0.8920863309352518, 0.1935483870967742, 0.10633720633161552]"
93,knn_seed_18_skf_3_paras_0_K_3,"[123, 11, 13, 5, 0.8421052631578947, 0.7810945273631841, 0.2777777777777778, 0.917910447761194, 0.3125, 0.9044117647058824, 0.29411764705882354, 0.20602688740506928]"
94,knn_seed_18_skf_4_paras_0_K_3,"[127, 7, 14, 4, 0.8618421052631579, 0.7388059701492536, 0.2222222222222222, 0.9477611940298507, 0.36363636363636365, 0.900709219858156, 0.27586206896551724, 0.21197727555930623]"
95,knn_seed_19_skf_0_paras_0_K_3,"[125, 9, 15, 3, 0.8421052631578947, 0.7531094527363184, 0.16666666666666666, 0.9328358208955224, 0.25, 0.8928571428571429, 0.2, 0.11922516965940003]"
96,knn_seed_19_skf_1_paras_0_K_3,"[126, 8, 13, 5, 0.8618421052631579, 0.7821310116086235, 0.2777777777777778, 0.9402985074626866, 0.38461538461538464, 0.9064748201438849, 0.3225806451612903, 0.25195211950644036]"
97,knn_seed_19_skf_2_paras_0_K_3,"[125, 9, 13, 5, 0.8552631578947368, 0.7674129353233831, 0.2777777777777778, 0.9328358208955224, 0.35714285714285715, 0.9057971014492754, 0.31250000000000006, 0.23532685973789214]"
98,knn_seed_19_skf_3_paras_0_K_3,"[127, 7, 13, 5, 0.868421052631579, 0.6969320066334993, 0.2777777777777778, 0.9477611940298507, 0.4166666666666667, 0.9071428571428571, 0.33333333333333337, 0.2702437178946401]"
99,knn_seed_19_skf_4_paras_0_K_3,"[127, 7, 15, 3, 0.8552631578947368, 0.8148839137645109, 0.16666666666666666, 0.9477611940298507, 0.3, 0.8943661971830986, 0.21428571428571427, 0.1491338597883775]"
