,0,1
35,xgboost_seed_7_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[33, 5, 8, 8, 0.7592592592592593, 0.7828947368421053, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
36,xgboost_seed_7_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[33, 5, 7, 9, 0.7777777777777778, 0.8157894736842106, 0.5625, 0.868421052631579, 0.6428571428571429, 0.825, 0.6000000000000001, 0.44900945700642314]"
37,xgboost_seed_7_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[34, 4, 7, 9, 0.7962962962962963, 0.792763157894737, 0.5625, 0.8947368421052632, 0.6923076923076923, 0.8292682926829268, 0.6206896551724138, 0.4883479868854308]"
38,xgboost_seed_7_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[30, 8, 10, 6, 0.6666666666666666, 0.8026315789473684, 0.375, 0.7894736842105263, 0.42857142857142855, 0.75, 0.39999999999999997, 0.17137765534596305]"
39,xgboost_seed_7_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[32, 6, 8, 8, 0.7407407407407407, 0.7401315789473685, 0.5, 0.8421052631578947, 0.5714285714285714, 0.8, 0.5333333333333333, 0.3564655231196031]"
40,xgboost_seed_8_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[33, 5, 8, 8, 0.7592592592592593, 0.8108552631578947, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
41,xgboost_seed_8_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[35, 3, 7, 9, 0.8148148148148148, 0.7779605263157895, 0.5625, 0.9210526315789473, 0.75, 0.8333333333333334, 0.6428571428571429, 0.5311048563335236]"
42,xgboost_seed_8_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[33, 5, 8, 8, 0.7592592592592593, 0.8009868421052632, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
43,xgboost_seed_8_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[31, 7, 7, 9, 0.7407407407407407, 0.7796052631578948, 0.5625, 0.8157894736842105, 0.5625, 0.8157894736842105, 0.5625, 0.3782894736842105]"
44,xgboost_seed_8_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[30, 8, 8, 8, 0.7037037037037037, 0.7944078947368421, 0.5, 0.7894736842105263, 0.5, 0.7894736842105263, 0.5, 0.2894736842105263]"
45,xgboost_seed_9_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[33, 5, 8, 8, 0.7592592592592593, 0.7812500000000001, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
46,xgboost_seed_9_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[33, 5, 7, 9, 0.7777777777777778, 0.8092105263157895, 0.5625, 0.868421052631579, 0.6428571428571429, 0.825, 0.6000000000000001, 0.44900945700642314]"
47,xgboost_seed_9_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[32, 6, 7, 9, 0.7592592592592593, 0.7615131578947368, 0.5625, 0.8421052631578947, 0.6, 0.8205128205128205, 0.5806451612903225, 0.412482363750086]"
48,xgboost_seed_9_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[35, 3, 6, 10, 0.8333333333333334, 0.8421052631578948, 0.625, 0.9210526315789473, 0.7692307692307693, 0.8536585365853658, 0.6896551724137931, 0.5832069483667734]"
49,xgboost_seed_9_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[31, 7, 7, 9, 0.7407407407407407, 0.774671052631579, 0.5625, 0.8157894736842105, 0.5625, 0.8157894736842105, 0.5625, 0.3782894736842105]"
50,xgboost_seed_10_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[33, 5, 5, 11, 0.8148148148148148, 0.7976973684210527, 0.6875, 0.868421052631579, 0.6875, 0.868421052631579, 0.6875, 0.555921052631579]"
51,xgboost_seed_10_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[30, 8, 7, 9, 0.7222222222222222, 0.7500000000000001, 0.5625, 0.7894736842105263, 0.5294117647058824, 0.8108108108108109, 0.5454545454545455, 0.3460482529304324]"
52,xgboost_seed_10_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[32, 6, 8, 8, 0.7407407407407407, 0.7911184210526316, 0.5, 0.8421052631578947, 0.5714285714285714, 0.8, 0.5333333333333333, 0.3564655231196031]"
53,xgboost_seed_10_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[34, 4, 7, 9, 0.7962962962962963, 0.8404605263157894, 0.5625, 0.8947368421052632, 0.6923076923076923, 0.8292682926829268, 0.6206896551724138, 0.4883479868854308]"
54,xgboost_seed_10_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[30, 8, 7, 9, 0.7222222222222222, 0.7927631578947368, 0.5625, 0.7894736842105263, 0.5294117647058824, 0.8108108108108109, 0.5454545454545455, 0.3460482529304324]"
55,xgboost_seed_11_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[29, 9, 7, 9, 0.7037037037037037, 0.805921052631579, 0.5625, 0.7631578947368421, 0.5, 0.8055555555555556, 0.5294117647058824, 0.3154466340720224]"
56,xgboost_seed_11_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[33, 5, 8, 8, 0.7592592592592593, 0.7615131578947368, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
57,xgboost_seed_11_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[31, 7, 7, 9, 0.7407407407407407, 0.7878289473684211, 0.5625, 0.8157894736842105, 0.5625, 0.8157894736842105, 0.5625, 0.3782894736842105]"
58,xgboost_seed_11_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[33, 5, 8, 8, 0.7592592592592593, 0.78125, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
59,xgboost_seed_11_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[34, 4, 9, 7, 0.7592592592592593, 0.8042763157894738, 0.4375, 0.8947368421052632, 0.6363636363636364, 0.7906976744186046, 0.5185185185185185, 0.37667691896322253]"
60,xgboost_seed_12_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[33, 5, 7, 9, 0.7777777777777778, 0.7746710526315789, 0.5625, 0.868421052631579, 0.6428571428571429, 0.825, 0.6000000000000001, 0.44900945700642314]"
61,xgboost_seed_12_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[30, 8, 6, 10, 0.7407407407407407, 0.7664473684210527, 0.625, 0.7894736842105263, 0.5555555555555556, 0.8333333333333334, 0.5882352941176471, 0.40147753427348304]"
62,xgboost_seed_12_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[32, 6, 8, 8, 0.7407407407407407, 0.8141447368421053, 0.5, 0.8421052631578947, 0.5714285714285714, 0.8, 0.5333333333333333, 0.3564655231196031]"
63,xgboost_seed_12_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[34, 4, 8, 8, 0.7777777777777778, 0.7549342105263158, 0.5, 0.8947368421052632, 0.6666666666666666, 0.8095238095238095, 0.5714285714285715, 0.43355498476206]"
64,xgboost_seed_12_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[30, 8, 6, 10, 0.7407407407407407, 0.7960526315789473, 0.625, 0.7894736842105263, 0.5555555555555556, 0.8333333333333334, 0.5882352941176471, 0.40147753427348304]"
65,xgboost_seed_13_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[31, 7, 7, 9, 0.7407407407407407, 0.7944078947368421, 0.5625, 0.8157894736842105, 0.5625, 0.8157894736842105, 0.5625, 0.3782894736842105]"
66,xgboost_seed_13_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[31, 7, 7, 9, 0.7407407407407407, 0.8026315789473685, 0.5625, 0.8157894736842105, 0.5625, 0.8157894736842105, 0.5625, 0.3782894736842105]"
67,xgboost_seed_13_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[34, 4, 7, 9, 0.7962962962962963, 0.8190789473684211, 0.5625, 0.8947368421052632, 0.6923076923076923, 0.8292682926829268, 0.6206896551724138, 0.4883479868854308]"
68,xgboost_seed_13_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[30, 8, 8, 8, 0.7037037037037037, 0.7664473684210527, 0.5, 0.7894736842105263, 0.5, 0.7894736842105263, 0.5, 0.2894736842105263]"
69,xgboost_seed_13_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[35, 3, 7, 9, 0.8148148148148148, 0.7648026315789475, 0.5625, 0.9210526315789473, 0.75, 0.8333333333333334, 0.6428571428571429, 0.5311048563335236]"
70,xgboost_seed_14_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[31, 7, 7, 9, 0.7407407407407407, 0.7598684210526315, 0.5625, 0.8157894736842105, 0.5625, 0.8157894736842105, 0.5625, 0.3782894736842105]"
71,xgboost_seed_14_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[33, 5, 8, 8, 0.7592592592592593, 0.743421052631579, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
72,xgboost_seed_14_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[33, 5, 9, 7, 0.7407407407407407, 0.78125, 0.4375, 0.868421052631579, 0.5833333333333334, 0.7857142857142857, 0.5, 0.3360051131905965]"
73,xgboost_seed_14_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[31, 7, 6, 10, 0.7592592592592593, 0.8305921052631579, 0.625, 0.8157894736842105, 0.5882352941176471, 0.8378378378378378, 0.6060606060606061, 0.4333688401184854]"
74,xgboost_seed_14_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[32, 6, 6, 10, 0.7777777777777778, 0.7976973684210527, 0.625, 0.8421052631578947, 0.625, 0.8421052631578947, 0.625, 0.46710526315789475]"
75,xgboost_seed_15_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[30, 8, 7, 9, 0.7222222222222222, 0.774671052631579, 0.5625, 0.7894736842105263, 0.5294117647058824, 0.8108108108108109, 0.5454545454545455, 0.3460482529304324]"
76,xgboost_seed_15_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[33, 5, 5, 11, 0.8148148148148148, 0.8371710526315791, 0.6875, 0.868421052631579, 0.6875, 0.868421052631579, 0.6875, 0.555921052631579]"
77,xgboost_seed_15_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[32, 6, 7, 9, 0.7592592592592593, 0.7697368421052632, 0.5625, 0.8421052631578947, 0.6, 0.8205128205128205, 0.5806451612903225, 0.412482363750086]"
78,xgboost_seed_15_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[35, 3, 9, 7, 0.7777777777777778, 0.8009868421052632, 0.4375, 0.9210526315789473, 0.7, 0.7954545454545454, 0.5384615384615384, 0.42148135320613944]"
79,xgboost_seed_15_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[32, 6, 9, 7, 0.7222222222222222, 0.7598684210526316, 0.4375, 0.8421052631578947, 0.5384615384615384, 0.7804878048780488, 0.4827586206896552, 0.29863006392274544]"
80,xgboost_seed_16_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[31, 7, 5, 11, 0.7777777777777778, 0.7894736842105263, 0.6875, 0.8157894736842105, 0.6111111111111112, 0.8611111111111112, 0.6470588235294118, 0.48750843447494374]"
81,xgboost_seed_16_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[34, 4, 7, 9, 0.7962962962962963, 0.8026315789473685, 0.5625, 0.8947368421052632, 0.6923076923076923, 0.8292682926829268, 0.6206896551724138, 0.4883479868854308]"
82,xgboost_seed_16_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[32, 6, 9, 7, 0.7222222222222222, 0.7615131578947368, 0.4375, 0.8421052631578947, 0.5384615384615384, 0.7804878048780488, 0.4827586206896552, 0.29863006392274544]"
83,xgboost_seed_16_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[33, 5, 7, 9, 0.7777777777777778, 0.7960526315789473, 0.5625, 0.868421052631579, 0.6428571428571429, 0.825, 0.6000000000000001, 0.44900945700642314]"
84,xgboost_seed_16_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[31, 7, 8, 8, 0.7222222222222222, 0.7944078947368421, 0.5, 0.8157894736842105, 0.5333333333333333, 0.7948717948717948, 0.5161290322580646, 0.32193745463421347]"
85,xgboost_seed_17_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[34, 4, 6, 10, 0.8148148148148148, 0.792763157894737, 0.625, 0.8947368421052632, 0.7142857142857143, 0.85, 0.6666666666666666, 0.5415533908932432]"
86,xgboost_seed_17_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[31, 7, 5, 11, 0.7777777777777778, 0.78125, 0.6875, 0.8157894736842105, 0.6111111111111112, 0.8611111111111112, 0.6470588235294118, 0.48750843447494374]"
87,xgboost_seed_17_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[31, 7, 8, 8, 0.7222222222222222, 0.756578947368421, 0.5, 0.8157894736842105, 0.5333333333333333, 0.7948717948717948, 0.5161290322580646, 0.32193745463421347]"
88,xgboost_seed_17_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[31, 7, 9, 7, 0.7037037037037037, 0.7911184210526315, 0.4375, 0.8157894736842105, 0.5, 0.775, 0.4666666666666667, 0.2639215892327831]"
89,xgboost_seed_17_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[34, 4, 8, 8, 0.7777777777777778, 0.8125, 0.5, 0.8947368421052632, 0.6666666666666666, 0.8095238095238095, 0.5714285714285715, 0.43355498476206]"
90,xgboost_seed_18_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[33, 5, 8, 8, 0.7592592592592593, 0.7417763157894737, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
91,xgboost_seed_18_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[29, 9, 7, 9, 0.7037037037037037, 0.75, 0.5625, 0.7631578947368421, 0.5, 0.8055555555555556, 0.5294117647058824, 0.3154466340720224]"
92,xgboost_seed_18_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[35, 3, 6, 10, 0.8333333333333334, 0.8157894736842106, 0.625, 0.9210526315789473, 0.7692307692307693, 0.8536585365853658, 0.6896551724137931, 0.5832069483667734]"
93,xgboost_seed_18_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[35, 3, 7, 9, 0.8148148148148148, 0.837171052631579, 0.5625, 0.9210526315789473, 0.75, 0.8333333333333334, 0.6428571428571429, 0.5311048563335236]"
94,xgboost_seed_18_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[30, 8, 8, 8, 0.7037037037037037, 0.7944078947368421, 0.5, 0.7894736842105263, 0.5, 0.7894736842105263, 0.5, 0.2894736842105263]"
95,xgboost_seed_19_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[32, 6, 8, 8, 0.7407407407407407, 0.8026315789473685, 0.5, 0.8421052631578947, 0.5714285714285714, 0.8, 0.5333333333333333, 0.3564655231196031]"
96,xgboost_seed_19_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[34, 4, 8, 8, 0.7777777777777778, 0.794407894736842, 0.5, 0.8947368421052632, 0.6666666666666666, 0.8095238095238095, 0.5714285714285715, 0.43355498476206]"
