,0,1
31,svm_seed_6_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[491, 12, 28, 29, 0.9285714285714286, 0.9171985630079174, 0.5087719298245614, 0.9761431411530815, 0.7073170731707317, 0.9460500963391136, 0.5918367346938775, 0.5628743975145151]"
32,svm_seed_6_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[487, 16, 29, 28, 0.9196428571428571, 0.9122109448571727, 0.49122807017543857, 0.9681908548707754, 0.6363636363636364, 0.9437984496124031, 0.5544554455445544, 0.5162726429820595]"
33,svm_seed_6_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[491, 12, 28, 29, 0.9285714285714286, 0.9122109448571727, 0.5087719298245614, 0.9761431411530815, 0.7073170731707317, 0.9460500963391136, 0.5918367346938775, 0.5628743975145151]"
34,svm_seed_6_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[489, 14, 27, 30, 0.9267857142857143, 0.9309057933103135, 0.5263157894736842, 0.9721669980119284, 0.6818181818181818, 0.9476744186046512, 0.594059405940594, 0.5601707116231093]"
35,svm_seed_7_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[487, 16, 30, 27, 0.9178571428571428, 0.9161173311011127, 0.47368421052631576, 0.9681908548707754, 0.627906976744186, 0.941972920696325, 0.5399999999999999, 0.5018124320401134]"
36,svm_seed_7_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[493, 10, 26, 31, 0.9357142857142857, 0.9101879948379896, 0.543859649122807, 0.9801192842942346, 0.7560975609756098, 0.9499036608863198, 0.6326530612244897, 0.6082185193023492]"
37,svm_seed_7_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[488, 15, 26, 31, 0.9267857142857143, 0.9213142199434968, 0.543859649122807, 0.9701789264413518, 0.6739130434782609, 0.9494163424124513, 0.6019417475728156, 0.5660524265742032]"
38,svm_seed_7_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[484, 19, 27, 30, 0.9178571428571428, 0.9221513027100554, 0.5263157894736842, 0.9622266401590457, 0.6122448979591837, 0.9471624266144814, 0.5660377358490565, 0.5227754905325646]"
39,svm_seed_7_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[487, 16, 27, 30, 0.9232142857142858, 0.904398172369293, 0.5263157894736842, 0.9681908548707754, 0.6521739130434783, 0.9474708171206225, 0.5825242718446602, 0.544544124302419]"
40,svm_seed_8_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[490, 13, 27, 30, 0.9285714285714286, 0.9074674758466743, 0.5263157894736842, 0.974155069582505, 0.6976744186046512, 0.9477756286266924, 0.6, 0.5683563491470193]"
41,svm_seed_8_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[488, 15, 27, 30, 0.925, 0.9350912071431062, 0.5263157894736842, 0.9701789264413518, 0.6666666666666666, 0.9475728155339805, 0.5882352941176471, 0.5522378628987777]"
42,svm_seed_8_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[490, 13, 29, 28, 0.925, 0.9031425482194552, 0.49122807017543857, 0.974155069582505, 0.6829268292682927, 0.9441233140655106, 0.5714285714285715, 0.540202336620598]"
43,svm_seed_8_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[489, 14, 28, 29, 0.925, 0.9159080604094729, 0.5087719298245614, 0.9721669980119284, 0.6744186046511628, 0.9458413926499033, 0.58, 0.5461750434447173]"
44,svm_seed_8_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[484, 19, 27, 30, 0.9178571428571428, 0.918558822503575, 0.5263157894736842, 0.9622266401590457, 0.6122448979591837, 0.9471624266144814, 0.5660377358490565, 0.5227754905325646]"
45,svm_seed_9_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[486, 17, 25, 32, 0.925, 0.9238603466917792, 0.5614035087719298, 0.9662027833001988, 0.6530612244897959, 0.9510763209393346, 0.6037735849056605, 0.5645766292058331]"
46,svm_seed_9_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[494, 9, 27, 30, 0.9357142857142857, 0.9102926301838093, 0.5263157894736842, 0.9821073558648111, 0.7692307692307693, 0.9481765834932822, 0.625, 0.6039424664327933]"
47,svm_seed_9_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[487, 16, 30, 27, 0.9178571428571428, 0.9106414146698755, 0.47368421052631576, 0.9681908548707754, 0.627906976744186, 0.941972920696325, 0.5399999999999999, 0.5018124320401134]"
48,svm_seed_9_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[487, 16, 28, 29, 0.9214285714285714, 0.922186181158662, 0.5087719298245614, 0.9681908548707754, 0.6444444444444445, 0.945631067961165, 0.5686274509803921, 0.5305130154647548]"
49,svm_seed_9_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[491, 12, 27, 30, 0.9303571428571429, 0.9139897457361096, 0.5263157894736842, 0.9761431411530815, 0.7142857142857143, 0.9478764478764479, 0.6060606060606061, 0.5768095802788881]"
50,svm_seed_10_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[491, 12, 26, 31, 0.9321428571428572, 0.9204073802797251, 0.543859649122807, 0.9761431411530815, 0.7209302325581395, 0.9497098646034816, 0.6200000000000001, 0.5905376548493212]"
51,svm_seed_10_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[490, 13, 26, 31, 0.9303571428571429, 0.921035192354644, 0.543859649122807, 0.974155069582505, 0.7045454545454546, 0.9496124031007752, 0.613861386138614, 0.5821197459436341]"
52,svm_seed_10_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[488, 15, 27, 30, 0.925, 0.901468382686338, 0.5263157894736842, 0.9701789264413518, 0.6666666666666666, 0.9475728155339805, 0.5882352941176471, 0.5522378628987777]"
53,svm_seed_10_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[485, 18, 28, 29, 0.9178571428571428, 0.9214188552893167, 0.5087719298245614, 0.9642147117296223, 0.6170212765957447, 0.9454191033138402, 0.5576923076923077, 0.5157778459452225]"
54,svm_seed_10_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[485, 18, 29, 28, 0.9160714285714285, 0.9156290328206201, 0.49122807017543857, 0.9642147117296223, 0.6086956521739131, 0.943579766536965, 0.5436893203883495, 0.5015275197588509]"
55,svm_seed_11_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[492, 11, 27, 30, 0.9321428571428572, 0.9343238812737609, 0.5263157894736842, 0.9781312127236581, 0.7317073170731707, 0.9479768786127167, 0.6122448979591836, 0.5855464584084321]"
56,svm_seed_11_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[489, 14, 26, 31, 0.9285714285714286, 0.9037354818457674, 0.543859649122807, 0.9721669980119284, 0.6888888888888889, 0.9495145631067962, 0.6078431372549019, 0.5739627103328006]"
57,svm_seed_11_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[490, 13, 27, 30, 0.9285714285714286, 0.9170939276620975, 0.5263157894736842, 0.974155069582505, 0.6976744186046512, 0.9477756286266924, 0.6, 0.5683563491470193]"
58,svm_seed_11_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[487, 16, 31, 26, 0.9160714285714285, 0.9075023542952809, 0.45614035087719296, 0.9681908548707754, 0.6190476190476191, 0.9401544401544402, 0.5252525252525252, 0.48712101580403666]"
59,svm_seed_11_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[488, 15, 27, 30, 0.925, 0.9105716577726624, 0.5263157894736842, 0.9701789264413518, 0.6666666666666666, 0.9475728155339805, 0.5882352941176471, 0.5522378628987777]"
60,svm_seed_12_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[489, 14, 26, 31, 0.9285714285714286, 0.9089672491367584, 0.543859649122807, 0.9721669980119284, 0.6888888888888889, 0.9495145631067962, 0.6078431372549019, 0.5739627103328006]"
61,svm_seed_12_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[486, 17, 29, 28, 0.9178571428571428, 0.9157336681664398, 0.49122807017543857, 0.9662027833001988, 0.6222222222222222, 0.9436893203883495, 0.5490196078431373, 0.508788168030732]"
62,svm_seed_12_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[487, 16, 27, 30, 0.9232142857142858, 0.9163266017927522, 0.5263157894736842, 0.9681908548707754, 0.6521739130434783, 0.9474708171206225, 0.5825242718446602, 0.544544124302419]"
63,svm_seed_12_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[486, 17, 29, 28, 0.9178571428571428, 0.9253601199818632, 0.49122807017543857, 0.9662027833001988, 0.6222222222222222, 0.9436893203883495, 0.5490196078431373, 0.508788168030732]"
64,svm_seed_12_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[493, 10, 26, 31, 0.9357142857142857, 0.918907606989641, 0.543859649122807, 0.9801192842942346, 0.7560975609756098, 0.9499036608863198, 0.6326530612244897, 0.6082185193023492]"
65,svm_seed_13_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[491, 12, 27, 30, 0.9303571428571429, 0.9098043319033169, 0.5263157894736842, 0.9761431411530815, 0.7142857142857143, 0.9478764478764479, 0.6060606060606061, 0.5768095802788881]"
66,svm_seed_13_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[491, 12, 26, 31, 0.9321428571428572, 0.9156987897178333, 0.543859649122807, 0.9761431411530815, 0.7209302325581395, 0.9497098646034816, 0.6200000000000001, 0.5905376548493212]"
67,svm_seed_13_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[493, 10, 29, 28, 0.9303571428571429, 0.923790589794566, 0.49122807017543857, 0.9801192842942346, 0.7368421052631579, 0.9444444444444444, 0.5894736842105264, 0.5666768151605022]"
68,svm_seed_13_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[487, 16, 28, 29, 0.9214285714285714, 0.9163266017927523, 0.5087719298245614, 0.9681908548707754, 0.6444444444444445, 0.945631067961165, 0.5686274509803921, 0.5305130154647548]"
69,svm_seed_13_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[486, 17, 31, 26, 0.9142857142857143, 0.9129433922779114, 0.45614035087719296, 0.9662027833001988, 0.6046511627906976, 0.9400386847195358, 0.52, 0.4796311263378114]"
70,svm_seed_14_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[495, 8, 28, 29, 0.9357142857142857, 0.9061072163510168, 0.5087719298245614, 0.9840954274353877, 0.7837837837837838, 0.9464627151051626, 0.6170212765957447, 0.599928880831491]"
71,svm_seed_14_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[490, 13, 27, 30, 0.9285714285714286, 0.927417948449653, 0.5263157894736842, 0.974155069582505, 0.6976744186046512, 0.9477756286266924, 0.6, 0.5683563491470193]"
72,svm_seed_14_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[490, 13, 28, 29, 0.9267857142857143, 0.9149663422970946, 0.5087719298245614, 0.974155069582505, 0.6904761904761905, 0.9459459459459459, 0.5858585858585859, 0.5543874391601752]"
73,svm_seed_14_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[485, 18, 27, 30, 0.9196428571428571, 0.9141641379791426, 0.5263157894736842, 0.9642147117296223, 0.625, 0.947265625, 0.5714285714285714, 0.5298242575162763]"
74,svm_seed_14_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[486, 17, 26, 31, 0.9232142857142858, 0.9125248508946321, 0.543859649122807, 0.9662027833001988, 0.6458333333333334, 0.94921875, 0.5904761904761905, 0.550920786541384]"
75,svm_seed_15_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[493, 10, 29, 28, 0.9303571428571429, 0.9172683199051306, 0.49122807017543857, 0.9801192842942346, 0.7368421052631579, 0.9444444444444444, 0.5894736842105264, 0.5666768151605022]"
76,svm_seed_15_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[492, 11, 27, 30, 0.9321428571428572, 0.9011195982002721, 0.5263157894736842, 0.9781312127236581, 0.7317073170731707, 0.9479768786127167, 0.6122448979591836, 0.5855464584084321]"
77,svm_seed_15_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[488, 15, 25, 32, 0.9285714285714286, 0.9102228732865961, 0.5614035087719298, 0.9701789264413518, 0.6808510638297872, 0.9512670565302144, 0.6153846153846153, 0.5796748138080625]"
78,svm_seed_15_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[483, 20, 27, 30, 0.9160714285714285, 0.9233371699626801, 0.5263157894736842, 0.9602385685884692, 0.6, 0.9470588235294117, 0.5607476635514018, 0.5159203957051802]"
79,svm_seed_15_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[487, 16, 27, 30, 0.9232142857142858, 0.9153500052317672, 0.5263157894736842, 0.9681908548707754, 0.6521739130434783, 0.9474708171206225, 0.5825242718446602, 0.544544124302419]"
80,svm_seed_16_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[492, 11, 31, 26, 0.925, 0.8880401799727948, 0.45614035087719296, 0.9781312127236581, 0.7027027027027027, 0.9407265774378585, 0.553191489361702, 0.5286048047012168]"
81,svm_seed_16_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[489, 14, 27, 30, 0.9267857142857143, 0.9215932475323497, 0.5263157894736842, 0.9721669980119284, 0.6818181818181818, 0.9476744186046512, 0.594059405940594, 0.5601707116231093]"
82,svm_seed_16_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[486, 17, 27, 30, 0.9214285714285714, 0.9255693906735027, 0.5263157894736842, 0.9662027833001988, 0.6382978723404256, 0.9473684210526315, 0.5769230769230769, 0.5370768352328359]"
83,svm_seed_16_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[490, 13, 25, 32, 0.9321428571428572, 0.9171985630079174, 0.5614035087719298, 0.974155069582505, 0.7111111111111111, 0.9514563106796117, 0.6274509803921567, 0.5956875577668235]"
84,svm_seed_16_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[486, 17, 28, 29, 0.9196428571428571, 0.9251857277388301, 0.5087719298245614, 0.9662027833001988, 0.6304347826086957, 0.9455252918287937, 0.5631067961165049, 0.5230358220306349]"
85,svm_seed_17_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[486, 17, 28, 29, 0.9196428571428571, 0.9198842035506261, 0.5087719298245614, 0.9662027833001988, 0.6304347826086957, 0.9455252918287937, 0.5631067961165049, 0.5230358220306349]"
86,svm_seed_17_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[487, 16, 26, 31, 0.925, 0.9183495518119354, 0.543859649122807, 0.9681908548707754, 0.6595744680851063, 0.949317738791423, 0.5961538461538461, 0.5583758245204492]"
87,svm_seed_17_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[489, 14, 27, 30, 0.9267857142857143, 0.913379372885494, 0.5263157894736842, 0.9721669980119284, 0.6818181818181818, 0.9476744186046512, 0.594059405940594, 0.5601707116231093]"
88,svm_seed_17_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[491, 12, 29, 28, 0.9267857142857143, 0.8993059188727285, 0.49122807017543857, 0.9761431411530815, 0.7, 0.9442307692307692, 0.5773195876288659, 0.5487211632427611]"
89,svm_seed_17_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[489, 14, 29, 28, 0.9232142857142858, 0.9233022915140734, 0.49122807017543857, 0.9721669980119284, 0.6666666666666666, 0.944015444015444, 0.5656565656565656, 0.5319652980414624]"
90,svm_seed_18_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[486, 17, 25, 32, 0.925, 0.917407833699557, 0.5614035087719298, 0.9662027833001988, 0.6530612244897959, 0.9510763209393346, 0.6037735849056605, 0.5645766292058331]"
91,svm_seed_18_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[491, 12, 29, 28, 0.9267857142857143, 0.912803878483485, 0.49122807017543857, 0.9761431411530815, 0.7, 0.9442307692307692, 0.5773195876288659, 0.5487211632427611]"
92,svm_seed_18_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[490, 13, 27, 30, 0.9285714285714286, 0.9185937009521816, 0.5263157894736842, 0.974155069582505, 0.6976744186046512, 0.9477756286266924, 0.6, 0.5683563491470193]"
93,svm_seed_18_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[488, 15, 32, 25, 0.9160714285714285, 0.9158034250636532, 0.43859649122807015, 0.9701789264413518, 0.625, 0.9384615384615385, 0.5154639175257731, 0.4799262711347134]"
94,svm_seed_18_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[489, 14, 27, 30, 0.9267857142857143, 0.919709811307593, 0.5263157894736842, 0.9721669980119284, 0.6818181818181818, 0.9476744186046512, 0.594059405940594, 0.5601707116231093]"
95,svm_seed_19_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[495, 8, 28, 29, 0.9357142857142857, 0.9088974922395451, 0.5087719298245614, 0.9840954274353877, 0.7837837837837838, 0.9464627151051626, 0.6170212765957447, 0.599928880831491]"
96,svm_seed_19_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[486, 17, 28, 29, 0.9196428571428571, 0.9294408984688362, 0.5087719298245614, 0.9662027833001988, 0.6304347826086957, 0.9455252918287937, 0.5631067961165049, 0.5230358220306349]"
97,svm_seed_19_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[489, 14, 26, 31, 0.9285714285714286, 0.9019915594154372, 0.543859649122807, 0.9721669980119284, 0.6888888888888889, 0.9495145631067962, 0.6078431372549019, 0.5739627103328006]"
98,svm_seed_19_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[486, 17, 26, 31, 0.9232142857142858, 0.9215932475323498, 0.543859649122807, 0.9662027833001988, 0.6458333333333334, 0.94921875, 0.5904761904761905, 0.550920786541384]"
99,svm_seed_19_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[487, 16, 30, 27, 0.9178571428571428, 0.9196400544103798, 0.47368421052631576, 0.9681908548707754, 0.627906976744186, 0.941972920696325, 0.5399999999999999, 0.5018124320401134]"
