,0,1
32,knn_seed_6_skf_2_paras_0_K_3,"[589, 98, 97, 186, 0.7989690721649485, 0.8183426687446314, 0.657243816254417, 0.8573508005822417, 0.6549295774647887, 0.858600583090379, 0.656084656084656, 0.5140621131779255]"
33,knn_seed_6_skf_3_paras_0_K_3,"[595, 92, 100, 183, 0.8020618556701031, 0.8305790012395782, 0.6466431095406361, 0.86608442503639, 0.6654545454545454, 0.8561151079136691, 0.6559139784946236, 0.5171296959967381]"
34,knn_seed_6_skf_4_paras_0_K_3,"[588, 99, 93, 190, 0.8020618556701031, 0.8320834683496124, 0.6713780918727915, 0.8558951965065502, 0.657439446366782, 0.8634361233480177, 0.6643356643356644, 0.524064666315127]"
35,knn_seed_7_skf_0_paras_0_K_3,"[586, 101, 96, 187, 0.7969072164948454, 0.822791776608494, 0.6607773851590106, 0.8529839883551674, 0.6493055555555556, 0.8592375366568915, 0.6549912434325744, 0.5111455737323899]"
36,knn_seed_7_skf_1_paras_0_K_3,"[585, 102, 92, 191, 0.8, 0.828220716897866, 0.6749116607773852, 0.851528384279476, 0.6518771331058021, 0.8641063515509602, 0.6631944444444445, 0.5211855417327903]"
37,knn_seed_7_skf_2_paras_0_K_3,"[584, 103, 99, 184, 0.7917525773195876, 0.8279686865102022, 0.6501766784452296, 0.8500727802037845, 0.6411149825783972, 0.8550512445095169, 0.6456140350877193, 0.4982036596620431]"
38,knn_seed_7_skf_3_paras_0_K_3,"[589, 98, 97, 186, 0.7989690721649485, 0.8280355517150925, 0.657243816254417, 0.8573508005822417, 0.6549295774647887, 0.858600583090379, 0.656084656084656, 0.5140621131779255]"
39,knn_seed_7_skf_4_paras_0_K_3,"[588, 99, 98, 185, 0.7969072164948454, 0.8205337900741175, 0.6537102473498233, 0.8558951965065502, 0.6514084507042254, 0.8571428571428571, 0.652557319223986, 0.5090781030049826]"
40,knn_seed_8_skf_0_paras_0_K_3,"[590, 97, 96, 187, 0.8010309278350516, 0.8305995751487751, 0.6607773851590106, 0.858806404657933, 0.6584507042253521, 0.8600583090379009, 0.6596119929453262, 0.5190461233508683]"
41,knn_seed_8_skf_1_paras_0_K_3,"[580, 107, 106, 177, 0.7804123711340206, 0.8143101825420094, 0.6254416961130742, 0.8442503639010189, 0.6232394366197183, 0.8454810495626822, 0.6243386243386243, 0.4692060216214397]"
42,knn_seed_8_skf_2_paras_0_K_3,"[590, 97, 94, 189, 0.8030927835051547, 0.8369569130906641, 0.6678445229681979, 0.858806404657933, 0.6608391608391608, 0.8625730994152047, 0.664323374340949, 0.5250290967116503]"
43,knn_seed_8_skf_3_paras_0_K_3,"[588, 99, 106, 177, 0.788659793814433, 0.8209426965194089, 0.6254416961130742, 0.8558951965065502, 0.6413043478260869, 0.8472622478386167, 0.6332737030411448, 0.48493827132429645]"
44,knn_seed_8_skf_4_paras_0_K_3,"[591, 96, 100, 183, 0.797938144329897, 0.8258907216813, 0.6466431095406361, 0.8602620087336245, 0.6559139784946236, 0.8552821997105644, 0.6512455516014235, 0.5090461267650023]"
45,knn_seed_9_skf_0_paras_0_K_3,"[580, 107, 97, 186, 0.7896907216494845, 0.8208346834961244, 0.657243816254417, 0.8442503639010189, 0.6348122866894198, 0.8567208271787297, 0.6458333333333334, 0.4964886664955769]"
46,knn_seed_9_skf_1_paras_0_K_3,"[582, 105, 101, 182, 0.7876288659793814, 0.8286604842069529, 0.6431095406360424, 0.8471615720524017, 0.6341463414634146, 0.8521229868228404, 0.6385964912280702, 0.48826612072226]"
47,knn_seed_9_skf_2_paras_0_K_3,"[585, 102, 98, 185, 0.7938144329896907, 0.8282027147273185, 0.6537102473498233, 0.851528384279476, 0.6445993031358885, 0.8565153733528551, 0.6491228070175439, 0.5031724291319346]"
48,knn_seed_9_skf_3_paras_0_K_3,"[582, 105, 100, 183, 0.788659793814433, 0.8228817874612311, 0.6466431095406361, 0.8471615720524017, 0.6354166666666666, 0.8533724340175953, 0.6409807355516637, 0.4912904906768899]"
49,knn_seed_9_skf_4_paras_0_K_3,"[588, 99, 92, 191, 0.8030927835051547, 0.8243759676166669, 0.6749116607773852, 0.8558951965065502, 0.6586206896551724, 0.8647058823529412, 0.6666666666666667, 0.527053444178863]"
50,knn_seed_10_skf_0_paras_0_K_3,"[586, 101, 99, 184, 0.7938144329896907, 0.8187824360537185, 0.6501766784452296, 0.8529839883551674, 0.6456140350877193, 0.8554744525547445, 0.6478873239436619, 0.5021235082807661]"
51,knn_seed_10_skf_1_paras_0_K_3,"[584, 103, 99, 184, 0.7917525773195876, 0.8182860904943395, 0.6501766784452296, 0.8500727802037845, 0.6411149825783972, 0.8550512445095169, 0.6456140350877193, 0.4982036596620431]"
52,knn_seed_10_skf_2_paras_0_K_3,"[575, 112, 93, 190, 0.788659793814433, 0.8243168176277254, 0.6713780918727915, 0.8369723435225619, 0.6291390728476821, 0.8607784431137725, 0.6495726495726495, 0.49904887791359215]"
53,knn_seed_10_skf_3_paras_0_K_3,"[583, 104, 99, 184, 0.790721649484536, 0.8286990602866975, 0.6501766784452296, 0.8486171761280932, 0.6388888888888888, 0.8548387096774194, 0.6444833625218913, 0.4962542614407649]"
54,knn_seed_10_skf_4_paras_0_K_3,"[584, 103, 96, 187, 0.7948453608247422, 0.8253712304740743, 0.6607773851590106, 0.8500727802037845, 0.6448275862068965, 0.8588235294117647, 0.6527050610820244, 0.5072378689519833]"
55,knn_seed_11_skf_0_paras_0_K_3,"[593, 94, 95, 188, 0.8051546391752578, 0.8319445944625323, 0.6643109540636042, 0.8631732168850073, 0.6666666666666666, 0.8619186046511628, 0.6654867256637168, 0.5280344341202874]"
56,knn_seed_11_skf_1_paras_0_K_3,"[588, 99, 108, 175, 0.7865979381443299, 0.8189110229862001, 0.6183745583038869, 0.8558951965065502, 0.6386861313868614, 0.8448275862068966, 0.6283662477558349, 0.4788694313596082]"
57,knn_seed_11_skf_2_paras_0_K_3,"[592, 95, 98, 185, 0.8010309278350516, 0.8321297596453058, 0.6537102473498233, 0.8617176128093159, 0.6607142857142857, 0.8579710144927536, 0.6571936056838366, 0.5170540149556089]"
58,knn_seed_11_skf_3_paras_0_K_3,"[585, 102, 99, 184, 0.7927835051546391, 0.8107200353871239, 0.6501766784452296, 0.851528384279476, 0.6433566433566433, 0.8552631578947368, 0.6467486818980668, 0.5001600530456266]"
59,knn_seed_11_skf_4_paras_0_K_3,"[578, 109, 92, 191, 0.7927835051546391, 0.8292982753920616, 0.6749116607773852, 0.8413391557496361, 0.6366666666666667, 0.8626865671641791, 0.6552315608919383, 0.5077317349748612]"
60,knn_seed_12_skf_0_paras_0_K_3,"[594, 93, 94, 189, 0.8072164948453608, 0.8340379897233323, 0.6678445229681979, 0.8646288209606987, 0.6702127659574468, 0.8633720930232558, 0.6690265486725663, 0.5330288117271743]"
61,knn_seed_12_skf_1_paras_0_K_3,"[582, 105, 93, 190, 0.7958762886597938, 0.8302935382494688, 0.6713780918727915, 0.8471615720524017, 0.6440677966101694, 0.8622222222222222, 0.657439446366782, 0.5123782354999363]"
62,knn_seed_12_skf_2_paras_0_K_3,"[582, 105, 101, 182, 0.7876288659793814, 0.8209864160764526, 0.6431095406360424, 0.8471615720524017, 0.6341463414634146, 0.8521229868228404, 0.6385964912280702, 0.48826612072226]"
63,knn_seed_12_skf_3_paras_0_K_3,"[575, 112, 99, 184, 0.7824742268041237, 0.8188518729972585, 0.6501766784452296, 0.8369723435225619, 0.6216216216216216, 0.8531157270029673, 0.6355785837651121, 0.48090314521122757]"
64,knn_seed_12_skf_4_paras_0_K_3,"[583, 104, 96, 187, 0.7938144329896907, 0.8196028206829509, 0.6607773851590106, 0.8486171761280932, 0.6426116838487973, 0.8586156111929307, 0.6515679442508711, 0.5052944271045375]"
65,knn_seed_13_skf_0_paras_0_K_3,"[582, 105, 99, 184, 0.7896907216494845, 0.824234521990937, 0.6501766784452296, 0.8471615720524017, 0.6366782006920415, 0.8546255506607929, 0.6433566433566433, 0.4943117924556747]"
66,knn_seed_13_skf_1_paras_0_K_3,"[585, 102, 95, 188, 0.7969072164948454, 0.8248594544827976, 0.6643109540636042, 0.851528384279476, 0.6482758620689655, 0.8602941176470589, 0.656195462478185, 0.5121917627587032]"
67,knn_seed_13_skf_2_paras_0_K_3,"[581, 106, 97, 186, 0.790721649484536, 0.8177588840711651, 0.657243816254417, 0.8457059679767104, 0.636986301369863, 0.8569321533923304, 0.6469565217391304, 0.4984136637878389]"
68,knn_seed_13_skf_3_paras_0_K_3,"[595, 92, 103, 180, 0.7989690721649485, 0.8266236671964449, 0.6360424028268551, 0.86608442503639, 0.6617647058823529, 0.8524355300859598, 0.6486486486486487, 0.5081276742840337]"
69,knn_seed_13_skf_4_paras_0_K_3,"[590, 97, 92, 191, 0.8051546391752578, 0.8272511714269549, 0.6749116607773852, 0.858806404657933, 0.6631944444444444, 0.8651026392961877, 0.669001751313485, 0.5310006567878899]"
70,knn_seed_14_skf_0_paras_0_K_3,"[595, 92, 101, 182, 0.8010309278350516, 0.8265310846050582, 0.6431095406360424, 0.86608442503639, 0.6642335766423357, 0.8548850574712644, 0.6535008976660682, 0.5141323525696089]"
71,knn_seed_14_skf_1_paras_0_K_3,"[598, 89, 98, 185, 0.8072164948453608, 0.8260836020800222, 0.6537102473498233, 0.8704512372634643, 0.6751824817518248, 0.8591954022988506, 0.6642728904847397, 0.5292450330881806]"
72,knn_seed_14_skf_2_paras_0_K_3,"[588, 99, 95, 188, 0.8, 0.8326621095457796, 0.6643109540636042, 0.8558951965065502, 0.6550522648083623, 0.8609077598828697, 0.6596491228070176, 0.5180787375416093]"
73,knn_seed_14_skf_3_paras_0_K_3,"[583, 104, 104, 179, 0.7855670103092783, 0.8156011953441243, 0.6325088339222615, 0.8486171761280932, 0.6325088339222615, 0.8486171761280932, 0.6325088339222615, 0.48112601005035466]"
74,knn_seed_14_skf_4_paras_0_K_3,"[577, 110, 98, 185, 0.7855670103092783, 0.8271714475288163, 0.6537102473498233, 0.8398835516739447, 0.6271186440677966, 0.8548148148148148, 0.6401384083044983, 0.48772878410704146]"
75,knn_seed_15_skf_0_paras_0_K_3,"[593, 94, 90, 193, 0.8103092783505155, 0.8264513607069196, 0.6819787985865724, 0.8631732168850073, 0.6724738675958188, 0.8682284040995608, 0.6771929824561403, 0.542922584891067]"
76,knn_seed_15_skf_1_paras_0_K_3,"[583, 104, 102, 181, 0.7876288659793814, 0.8231878243605373, 0.6395759717314488, 0.8486171761280932, 0.6350877192982456, 0.8510948905109489, 0.6373239436619719, 0.48718684169147886]"
77,knn_seed_15_skf_2_paras_0_K_3,"[586, 101, 91, 192, 0.8020618556701031, 0.8315408314945403, 0.6784452296819788, 0.8529839883551674, 0.6552901023890785, 0.8655834564254062, 0.6666666666666667, 0.526124916780233]"
78,knn_seed_15_skf_3_paras_0_K_3,"[584, 103, 99, 184, 0.7917525773195876, 0.8322969226575319, 0.6501766784452296, 0.8500727802037845, 0.6411149825783972, 0.8550512445095169, 0.6456140350877193, 0.4982036596620431]"
79,knn_seed_15_skf_4_paras_0_K_3,"[577, 110, 104, 179, 0.7793814432989691, 0.8065203861722756, 0.6325088339222615, 0.8398835516739447, 0.6193771626297578, 0.8472834067547724, 0.6258741258741259, 0.4695177309061311]"
80,knn_seed_16_skf_0_paras_0_K_3,"[593, 94, 96, 187, 0.8041237113402062, 0.8234141373617048, 0.6607773851590106, 0.8631732168850073, 0.6654804270462633, 0.8606676342525399, 0.6631205673758865, 0.5250481820574192]"
81,knn_seed_16_skf_1_paras_0_K_3,"[588, 99, 93, 190, 0.8020618556701031, 0.8334387746179683, 0.6713780918727915, 0.8558951965065502, 0.657439446366782, 0.8634361233480177, 0.6643356643356644, 0.524064666315127]"
82,knn_seed_16_skf_2_paras_0_K_3,"[588, 99, 97, 186, 0.797938144329897, 0.8310727750603073, 0.657243816254417, 0.8558951965065502, 0.6526315789473685, 0.8583941605839416, 0.6549295774647887, 0.5120812860069577]"
83,knn_seed_16_skf_3_paras_0_K_3,"[582, 105, 97, 186, 0.7917525773195876, 0.8139141347899661, 0.657243816254417, 0.8471615720524017, 0.6391752577319587, 0.8571428571428571, 0.6480836236933797, 0.5003454121475881]"
84,knn_seed_16_skf_4_paras_0_K_3,"[582, 105, 101, 182, 0.7876288659793814, 0.8221025506503926, 0.6431095406360424, 0.8471615720524017, 0.6341463414634146, 0.8521229868228404, 0.6385964912280702, 0.48826612072226]"
85,knn_seed_17_skf_0_paras_0_K_3,"[583, 104, 94, 189, 0.7958762886597938, 0.8255846847819938, 0.6678445229681979, 0.8486171761280932, 0.6450511945392492, 0.8611521418020679, 0.6562500000000001, 0.5113067916379049]"
86,knn_seed_17_skf_1_paras_0_K_3,"[586, 101, 111, 172, 0.7814432989690722, 0.8140298630291994, 0.607773851590106, 0.8529839883551674, 0.63003663003663, 0.8407460545193687, 0.6187050359712231, 0.46574329068668185]"
87,knn_seed_17_skf_2_paras_0_K_3,"[595, 92, 95, 188, 0.8072164948453608, 0.8382350671995309, 0.6643109540636042, 0.86608442503639, 0.6714285714285714, 0.8623188405797102, 0.6678507992895204, 0.5320687558349705]"
88,knn_seed_17_skf_3_paras_0_K_3,"[592, 95, 89, 194, 0.8103092783505155, 0.8337911028129676, 0.6855123674911661, 0.8617176128093159, 0.671280276816609, 0.869309838472834, 0.6783216783216782, 0.5438999155547619]"
89,knn_seed_17_skf_4_paras_0_K_3,"[585, 102, 95, 188, 0.7969072164948454, 0.8132557696956605, 0.6643109540636042, 0.851528384279476, 0.6482758620689655, 0.8602941176470589, 0.656195462478185, 0.5121917627587032]"
90,knn_seed_18_skf_0_paras_0_K_3,"[578, 109, 102, 181, 0.7824742268041237, 0.8239156263983829, 0.6395759717314488, 0.8413391557496361, 0.6241379310344828, 0.85, 0.6317626527050612, 0.4775145061116637]"
91,knn_seed_18_skf_1_paras_0_K_3,"[572, 115, 96, 187, 0.7824742268041237, 0.8179800535950335, 0.6607773851590106, 0.8326055312954876, 0.6192052980132451, 0.8562874251497006, 0.6393162393162395, 0.4843552276036932]"
92,knn_seed_18_skf_2_paras_0_K_3,"[586, 101, 99, 184, 0.7938144329896907, 0.8302266730445784, 0.6501766784452296, 0.8529839883551674, 0.6456140350877193, 0.8554744525547445, 0.6478873239436619, 0.5021235082807661]"
93,knn_seed_18_skf_3_paras_0_K_3,"[596, 91, 94, 189, 0.8092783505154639, 0.8312116489473873, 0.6678445229681979, 0.8675400291120815, 0.675, 0.863768115942029, 0.6714031971580816, 0.5370736694614243]"
94,knn_seed_18_skf_4_paras_0_K_3,"[581, 106, 101, 182, 0.7865979381443299, 0.8218685224332763, 0.6431095406360424, 0.8457059679767104, 0.6319444444444444, 0.8519061583577713, 0.6374781085814362, 0.4863267199130149]"
95,knn_seed_19_skf_0_paras_0_K_3,"[584, 103, 95, 188, 0.7958762886597938, 0.8285396124904202, 0.6643109540636042, 0.8500727802037845, 0.6460481099656358, 0.8600883652430045, 0.6550522648083623, 0.510243442061487]"
96,knn_seed_19_skf_1_paras_0_K_3,"[574, 113, 96, 187, 0.7845360824742268, 0.8256618369414825, 0.6607773851590106, 0.8355167394468704, 0.6233333333333333, 0.8567164179104477, 0.6415094339622641, 0.48810436492701365]"
97,knn_seed_19_skf_2_paras_0_K_3,"[587, 100, 105, 178, 0.788659793814433, 0.8157940757428467, 0.6289752650176679, 0.8544395924308588, 0.6402877697841727, 0.8482658959537572, 0.6345811051693405, 0.48597746931175373]"
98,knn_seed_19_skf_3_paras_0_K_3,"[593, 94, 108, 175, 0.7917525773195876, 0.8243296763209735, 0.6183745583038869, 0.8631732168850073, 0.6505576208178439, 0.8459343794579173, 0.6340579710144927, 0.4889627983107474]"
99,knn_seed_19_skf_4_paras_0_K_3,"[593, 94, 96, 187, 0.8041237113402062, 0.8314276749939564, 0.6607773851590106, 0.8631732168850073, 0.6654804270462633, 0.8606676342525399, 0.6631205673758865, 0.5250481820574192]"
