,0,1
24,lr_seed_4_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[132, 2, 13, 5, 0.9013157894736842, 0.7512437810945274, 0.2777777777777778, 0.9850746268656716, 0.7142857142857143, 0.9103448275862069, 0.4, 0.4051982723862175]"
25,lr_seed_5_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[127, 7, 11, 7, 0.881578947368421, 0.7574626865671641, 0.3888888888888889, 0.9477611940298507, 0.5, 0.9202898550724637, 0.43750000000000006, 0.3761523821007252]"
26,lr_seed_5_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[124, 10, 11, 7, 0.8618421052631579, 0.7524875621890548, 0.3888888888888889, 0.9253731343283582, 0.4117647058823529, 0.9185185185185185, 0.39999999999999997, 0.32217305029274856]"
27,lr_seed_5_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[126, 8, 11, 7, 0.875, 0.7321724709784411, 0.3888888888888889, 0.9402985074626866, 0.4666666666666667, 0.9197080291970803, 0.42424242424242425, 0.3566366219943189]"
28,lr_seed_5_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[129, 5, 11, 7, 0.8947368421052632, 0.7690713101160863, 0.3888888888888889, 0.9626865671641791, 0.5833333333333334, 0.9214285714285714, 0.4666666666666666, 0.4212622661298801]"
29,lr_seed_5_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[126, 8, 12, 6, 0.868421052631579, 0.7873134328358209, 0.3333333333333333, 0.9402985074626866, 0.42857142857142855, 0.9130434782608695, 0.375, 0.3057396209193087]"
30,lr_seed_6_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[127, 7, 11, 7, 0.881578947368421, 0.7529021558872305, 0.3888888888888889, 0.9477611940298507, 0.5, 0.9202898550724637, 0.43750000000000006, 0.3761523821007252]"
31,lr_seed_6_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[126, 8, 10, 8, 0.881578947368421, 0.7313432835820894, 0.4444444444444444, 0.9402985074626866, 0.5, 0.9264705882352942, 0.47058823529411764, 0.40506981252522095]"
32,lr_seed_6_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[129, 5, 11, 7, 0.8947368421052632, 0.7686567164179103, 0.3888888888888889, 0.9626865671641791, 0.5833333333333334, 0.9214285714285714, 0.4666666666666666, 0.4212622661298801]"
33,lr_seed_6_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[129, 5, 12, 6, 0.8881578947368421, 0.78150912106136, 0.3333333333333333, 0.9626865671641791, 0.5454545454545454, 0.9148936170212766, 0.41379310344827586, 0.3691506701203528]"
34,lr_seed_6_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[129, 5, 10, 8, 0.9013157894736842, 0.7972636815920398, 0.4444444444444444, 0.9626865671641791, 0.6153846153846154, 0.9280575539568345, 0.5161290322580646, 0.4703744892686777]"
35,lr_seed_7_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[127, 7, 10, 8, 0.8881578947368421, 0.7951907131011609, 0.4444444444444444, 0.9477611940298507, 0.5333333333333333, 0.927007299270073, 0.4848484848484848, 0.42490962771615326]"
36,lr_seed_7_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[126, 8, 13, 5, 0.8618421052631579, 0.7321724709784411, 0.2777777777777778, 0.9402985074626866, 0.38461538461538464, 0.9064748201438849, 0.3225806451612903, 0.25195211950644036]"
37,lr_seed_7_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[128, 6, 11, 7, 0.8881578947368421, 0.7143449419568823, 0.3888888888888889, 0.9552238805970149, 0.5384615384615384, 0.920863309352518, 0.45161290322580644, 0.39756703268126525]"
38,lr_seed_7_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[128, 6, 10, 8, 0.8947368421052632, 0.7433665008291874, 0.4444444444444444, 0.9552238805970149, 0.5714285714285714, 0.927536231884058, 0.5, 0.44656514328214175]"
39,lr_seed_7_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[127, 7, 11, 7, 0.881578947368421, 0.7665837479270315, 0.3888888888888889, 0.9477611940298507, 0.5, 0.9202898550724637, 0.43750000000000006, 0.3761523821007252]"
40,lr_seed_8_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[125, 9, 11, 7, 0.868421052631579, 0.7748756218905473, 0.3888888888888889, 0.9328358208955224, 0.4375, 0.9191176470588235, 0.411764705882353, 0.3387221708185037]"
41,lr_seed_8_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[127, 7, 13, 5, 0.868421052631579, 0.7483416252072969, 0.2777777777777778, 0.9477611940298507, 0.4166666666666667, 0.9071428571428571, 0.33333333333333337, 0.2702437178946401]"
42,lr_seed_8_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[126, 8, 11, 7, 0.875, 0.7562189054726368, 0.3888888888888889, 0.9402985074626866, 0.4666666666666667, 0.9197080291970803, 0.42424242424242425, 0.3566366219943189]"
43,lr_seed_8_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[129, 5, 11, 7, 0.8947368421052632, 0.7520729684908789, 0.3888888888888889, 0.9626865671641791, 0.5833333333333334, 0.9214285714285714, 0.4666666666666666, 0.4212622661298801]"
44,lr_seed_8_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[127, 7, 11, 7, 0.881578947368421, 0.7906301824212272, 0.3888888888888889, 0.9477611940298507, 0.5, 0.9202898550724637, 0.43750000000000006, 0.3761523821007252]"
45,lr_seed_9_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[125, 9, 12, 6, 0.8618421052631579, 0.7723880597014924, 0.3333333333333333, 0.9328358208955224, 0.4, 0.9124087591240876, 0.3636363636363636, 0.2883636162724846]"
46,lr_seed_9_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[128, 6, 10, 8, 0.8947368421052632, 0.7097844112769487, 0.4444444444444444, 0.9552238805970149, 0.5714285714285714, 0.927536231884058, 0.5, 0.44656514328214175]"
47,lr_seed_9_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[126, 8, 11, 7, 0.875, 0.7898009950248757, 0.3888888888888889, 0.9402985074626866, 0.4666666666666667, 0.9197080291970803, 0.42424242424242425, 0.3566366219943189]"
48,lr_seed_9_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[125, 9, 11, 7, 0.868421052631579, 0.7757048092868988, 0.3888888888888889, 0.9328358208955224, 0.4375, 0.9191176470588235, 0.411764705882353, 0.3387221708185037]"
49,lr_seed_9_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[130, 4, 10, 8, 0.9078947368421053, 0.7918739635157545, 0.4444444444444444, 0.9701492537313433, 0.6666666666666666, 0.9285714285714286, 0.5333333333333333, 0.49677154024750014]"
50,lr_seed_10_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[127, 7, 9, 9, 0.8947368421052632, 0.7844112769485903, 0.5, 0.9477611940298507, 0.5625, 0.9338235294117647, 0.5294117647058824, 0.47141745423193815]"
51,lr_seed_10_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[127, 7, 12, 6, 0.875, 0.7611940298507462, 0.3333333333333333, 0.9477611940298507, 0.46153846153846156, 0.9136690647482014, 0.3870967741935484, 0.3247595760938528]"
52,lr_seed_10_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[128, 6, 10, 8, 0.8947368421052632, 0.7790215588723052, 0.4444444444444444, 0.9552238805970149, 0.5714285714285714, 0.927536231884058, 0.5, 0.44656514328214175]"
53,lr_seed_10_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[127, 7, 11, 7, 0.881578947368421, 0.7653399668325042, 0.3888888888888889, 0.9477611940298507, 0.5, 0.9202898550724637, 0.43750000000000006, 0.3761523821007252]"
54,lr_seed_10_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[127, 7, 13, 5, 0.868421052631579, 0.7093698175787728, 0.2777777777777778, 0.9477611940298507, 0.4166666666666667, 0.9071428571428571, 0.33333333333333337, 0.2702437178946401]"
55,lr_seed_11_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[129, 5, 11, 7, 0.8947368421052632, 0.8134328358208955, 0.3888888888888889, 0.9626865671641791, 0.5833333333333334, 0.9214285714285714, 0.4666666666666666, 0.4212622661298801]"
56,lr_seed_11_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[123, 11, 11, 7, 0.8552631578947368, 0.6927860696517413, 0.3888888888888889, 0.917910447761194, 0.3888888888888889, 0.917910447761194, 0.3888888888888889, 0.3067993366500829]"
57,lr_seed_11_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[125, 9, 13, 5, 0.8552631578947368, 0.7441956882255388, 0.2777777777777778, 0.9328358208955224, 0.35714285714285715, 0.9057971014492754, 0.31250000000000006, 0.23532685973789214]"
58,lr_seed_11_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[125, 9, 9, 9, 0.881578947368421, 0.7802653399668326, 0.5, 0.9328358208955224, 0.5, 0.9328358208955224, 0.5, 0.43283582089552236]"
59,lr_seed_11_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[131, 3, 11, 7, 0.9078947368421053, 0.7806799336650083, 0.3888888888888889, 0.9776119402985075, 0.7, 0.9225352112676056, 0.5, 0.4776606233801656]"
60,lr_seed_12_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[127, 7, 9, 9, 0.8947368421052632, 0.7359038142620232, 0.5, 0.9477611940298507, 0.5625, 0.9338235294117647, 0.5294117647058824, 0.47141745423193815]"
61,lr_seed_12_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[126, 8, 10, 8, 0.881578947368421, 0.788971807628524, 0.4444444444444444, 0.9402985074626866, 0.5, 0.9264705882352942, 0.47058823529411764, 0.40506981252522095]"
62,lr_seed_12_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[127, 7, 11, 7, 0.881578947368421, 0.7371475953565506, 0.3888888888888889, 0.9477611940298507, 0.5, 0.9202898550724637, 0.43750000000000006, 0.3761523821007252]"
63,lr_seed_12_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[126, 8, 12, 6, 0.868421052631579, 0.7761194029850745, 0.3333333333333333, 0.9402985074626866, 0.42857142857142855, 0.9130434782608695, 0.375, 0.3057396209193087]"
64,lr_seed_12_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[124, 10, 10, 8, 0.868421052631579, 0.7873134328358209, 0.4444444444444444, 0.9253731343283582, 0.4444444444444444, 0.9253731343283582, 0.4444444444444444, 0.36981757877280264]"
65,lr_seed_13_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[125, 9, 11, 7, 0.868421052631579, 0.7591210613598673, 0.3888888888888889, 0.9328358208955224, 0.4375, 0.9191176470588235, 0.411764705882353, 0.3387221708185037]"
66,lr_seed_13_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[129, 5, 10, 8, 0.9013157894736842, 0.7802653399668324, 0.4444444444444444, 0.9626865671641791, 0.6153846153846154, 0.9280575539568345, 0.5161290322580646, 0.4703744892686777]"
67,lr_seed_13_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[125, 9, 11, 7, 0.868421052631579, 0.769485903814262, 0.3888888888888889, 0.9328358208955224, 0.4375, 0.9191176470588235, 0.411764705882353, 0.3387221708185037]"
68,lr_seed_13_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[130, 4, 12, 6, 0.8947368421052632, 0.7412935323383085, 0.3333333333333333, 0.9701492537313433, 0.6, 0.9154929577464789, 0.42857142857142855, 0.3955289324822186]"
69,lr_seed_13_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[129, 5, 11, 7, 0.8947368421052632, 0.7193200663349917, 0.3888888888888889, 0.9626865671641791, 0.5833333333333334, 0.9214285714285714, 0.4666666666666666, 0.4212622661298801]"
70,lr_seed_14_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[128, 6, 12, 6, 0.881578947368421, 0.7640961857379768, 0.3333333333333333, 0.9552238805970149, 0.5, 0.9142857142857143, 0.4, 0.34575299201226006]"
71,lr_seed_14_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[130, 4, 11, 7, 0.9013157894736842, 0.7201492537313433, 0.3888888888888889, 0.9701492537313433, 0.6363636363636364, 0.9219858156028369, 0.4827586206896552, 0.44773736740087605]"
72,lr_seed_14_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[131, 3, 11, 7, 0.9078947368421053, 0.7827529021558872, 0.3888888888888889, 0.9776119402985075, 0.7, 0.9225352112676056, 0.5, 0.4776606233801656]"
73,lr_seed_14_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[126, 8, 10, 8, 0.881578947368421, 0.798922056384743, 0.4444444444444444, 0.9402985074626866, 0.5, 0.9264705882352942, 0.47058823529411764, 0.40506981252522095]"
74,lr_seed_14_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[125, 9, 9, 9, 0.881578947368421, 0.7487562189054726, 0.5, 0.9328358208955224, 0.5, 0.9328358208955224, 0.5, 0.43283582089552236]"
75,lr_seed_15_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[127, 7, 11, 7, 0.881578947368421, 0.7682421227197347, 0.3888888888888889, 0.9477611940298507, 0.5, 0.9202898550724637, 0.43750000000000006, 0.3761523821007252]"
76,lr_seed_15_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[126, 8, 10, 8, 0.881578947368421, 0.788971807628524, 0.4444444444444444, 0.9402985074626866, 0.5, 0.9264705882352942, 0.47058823529411764, 0.40506981252522095]"
77,lr_seed_15_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[128, 6, 13, 5, 0.875, 0.716832504145937, 0.2777777777777778, 0.9552238805970149, 0.45454545454545453, 0.9078014184397163, 0.3448275862068966, 0.2905639728398295]"
78,lr_seed_15_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[128, 6, 11, 7, 0.8881578947368421, 0.7060530679933665, 0.3888888888888889, 0.9552238805970149, 0.5384615384615384, 0.920863309352518, 0.45161290322580644, 0.39756703268126525]"
79,lr_seed_15_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[129, 5, 10, 8, 0.9013157894736842, 0.7504145936981759, 0.4444444444444444, 0.9626865671641791, 0.6153846153846154, 0.9280575539568345, 0.5161290322580646, 0.4703744892686777]"
80,lr_seed_16_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[130, 4, 10, 8, 0.9078947368421053, 0.7898009950248757, 0.4444444444444444, 0.9701492537313433, 0.6666666666666666, 0.9285714285714286, 0.5333333333333333, 0.49677154024750014]"
81,lr_seed_16_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[127, 7, 10, 8, 0.8881578947368421, 0.7155887230514095, 0.4444444444444444, 0.9477611940298507, 0.5333333333333333, 0.927007299270073, 0.4848484848484848, 0.42490962771615326]"
82,lr_seed_16_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[124, 10, 10, 8, 0.868421052631579, 0.7719734660033167, 0.4444444444444444, 0.9253731343283582, 0.4444444444444444, 0.9253731343283582, 0.4444444444444444, 0.36981757877280264]"
83,lr_seed_16_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[131, 3, 11, 7, 0.9078947368421053, 0.8246268656716418, 0.3888888888888889, 0.9776119402985075, 0.7, 0.9225352112676056, 0.5, 0.4776606233801656]"
84,lr_seed_16_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[125, 9, 13, 5, 0.8552631578947368, 0.7512437810945274, 0.2777777777777778, 0.9328358208955224, 0.35714285714285715, 0.9057971014492754, 0.31250000000000006, 0.23532685973789214]"
85,lr_seed_17_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[130, 4, 11, 7, 0.9013157894736842, 0.7906301824212271, 0.3888888888888889, 0.9701492537313433, 0.6363636363636364, 0.9219858156028369, 0.4827586206896552, 0.44773736740087605]"
86,lr_seed_17_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[127, 7, 11, 7, 0.881578947368421, 0.7761194029850746, 0.3888888888888889, 0.9477611940298507, 0.5, 0.9202898550724637, 0.43750000000000006, 0.3761523821007252]"
87,lr_seed_17_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[128, 6, 10, 8, 0.8947368421052632, 0.714759535655058, 0.4444444444444444, 0.9552238805970149, 0.5714285714285714, 0.927536231884058, 0.5, 0.44656514328214175]"
88,lr_seed_17_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[127, 7, 13, 5, 0.868421052631579, 0.7723880597014926, 0.2777777777777778, 0.9477611940298507, 0.4166666666666667, 0.9071428571428571, 0.33333333333333337, 0.2702437178946401]"
89,lr_seed_17_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[127, 7, 12, 6, 0.875, 0.7425373134328359, 0.3333333333333333, 0.9477611940298507, 0.46153846153846156, 0.9136690647482014, 0.3870967741935484, 0.3247595760938528]"
90,lr_seed_18_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[126, 8, 10, 8, 0.881578947368421, 0.8163349917081261, 0.4444444444444444, 0.9402985074626866, 0.5, 0.9264705882352942, 0.47058823529411764, 0.40506981252522095]"
91,lr_seed_18_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[127, 7, 10, 8, 0.8881578947368421, 0.7815091210613598, 0.4444444444444444, 0.9477611940298507, 0.5333333333333333, 0.927007299270073, 0.4848484848484848, 0.42490962771615326]"
92,lr_seed_18_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[128, 6, 12, 6, 0.881578947368421, 0.7072968490878938, 0.3333333333333333, 0.9552238805970149, 0.5, 0.9142857142857143, 0.4, 0.34575299201226006]"
93,lr_seed_18_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[128, 6, 11, 7, 0.8881578947368421, 0.7553897180762852, 0.3888888888888889, 0.9552238805970149, 0.5384615384615384, 0.920863309352518, 0.45161290322580644, 0.39756703268126525]"
94,lr_seed_18_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[129, 5, 13, 5, 0.881578947368421, 0.7230514096185738, 0.2777777777777778, 0.9626865671641791, 0.5, 0.9084507042253521, 0.35714285714285715, 0.31339724158427157]"
95,lr_seed_19_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[126, 8, 11, 7, 0.875, 0.796849087893864, 0.3888888888888889, 0.9402985074626866, 0.4666666666666667, 0.9197080291970803, 0.42424242424242425, 0.3566366219943189]"
96,lr_seed_19_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[128, 6, 10, 8, 0.8947368421052632, 0.7786069651741293, 0.4444444444444444, 0.9552238805970149, 0.5714285714285714, 0.927536231884058, 0.5, 0.44656514328214175]"
97,lr_seed_19_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[127, 7, 10, 8, 0.8881578947368421, 0.7242951907131011, 0.4444444444444444, 0.9477611940298507, 0.5333333333333333, 0.927007299270073, 0.4848484848484848, 0.42490962771615326]"
98,lr_seed_19_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[126, 8, 12, 6, 0.868421052631579, 0.708955223880597, 0.3333333333333333, 0.9402985074626866, 0.42857142857142855, 0.9130434782608695, 0.375, 0.3057396209193087]"
99,lr_seed_19_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[125, 9, 10, 8, 0.875, 0.7798507462686568, 0.4444444444444444, 0.9328358208955224, 0.47058823529411764, 0.9259259259259259, 0.45714285714285713, 0.3867776725150412]"
