,0,1
38,svm_seed_7_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 14, 2, 0.8978102189781022, 0.8021694214876033, 0.125, 1.0, 1.0, 0.8962962962962963, 0.2222222222222222, 0.3347193406976015]"
39,svm_seed_7_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.7603305785123967, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
40,svm_seed_8_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 14, 2, 0.8978102189781022, 0.803202479338843, 0.125, 1.0, 1.0, 0.8962962962962963, 0.2222222222222222, 0.3347193406976015]"
41,svm_seed_8_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.7737603305785125, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
42,svm_seed_8_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 14, 2, 0.8978102189781022, 0.7763429752066116, 0.125, 1.0, 1.0, 0.8962962962962963, 0.2222222222222222, 0.3347193406976015]"
43,svm_seed_8_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 16, 0, 0.8832116788321168, 0.8037190082644629, 0.0, 1.0, 0.0, 0.8832116788321168, 0.0, 0.0]"
44,svm_seed_8_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.824896694214876, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
45,svm_seed_9_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.7918388429752067, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
46,svm_seed_9_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.8047520661157025, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
47,svm_seed_9_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 14, 2, 0.8978102189781022, 0.774793388429752, 0.125, 1.0, 1.0, 0.8962962962962963, 0.2222222222222222, 0.3347193406976015]"
48,svm_seed_9_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 14, 2, 0.8978102189781022, 0.8212809917355371, 0.125, 1.0, 1.0, 0.8962962962962963, 0.2222222222222222, 0.3347193406976015]"
49,svm_seed_9_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 14, 2, 0.8978102189781022, 0.7768595041322314, 0.125, 1.0, 1.0, 0.8962962962962963, 0.2222222222222222, 0.3347193406976015]"
50,svm_seed_10_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.7546487603305785, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
51,svm_seed_10_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 14, 2, 0.8978102189781022, 0.8088842975206613, 0.125, 1.0, 1.0, 0.8962962962962963, 0.2222222222222222, 0.3347193406976015]"
52,svm_seed_10_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 14, 2, 0.8978102189781022, 0.8171487603305786, 0.125, 1.0, 1.0, 0.8962962962962963, 0.2222222222222222, 0.3347193406976015]"
53,svm_seed_10_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.7799586776859505, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
54,svm_seed_10_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.8104338842975206, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
55,svm_seed_11_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 16, 0, 0.8832116788321168, 0.8223140495867769, 0.0, 1.0, 0.0, 0.8832116788321168, 0.0, 0.0]"
56,svm_seed_11_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.7975206611570247, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
57,svm_seed_11_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.7877066115702479, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
58,svm_seed_11_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 14, 2, 0.8978102189781022, 0.7944214876033058, 0.125, 1.0, 1.0, 0.8962962962962963, 0.2222222222222222, 0.3347193406976015]"
59,svm_seed_11_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 14, 2, 0.8978102189781022, 0.7675619834710744, 0.125, 1.0, 1.0, 0.8962962962962963, 0.2222222222222222, 0.3347193406976015]"
60,svm_seed_12_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 14, 2, 0.8978102189781022, 0.7892561983471075, 0.125, 1.0, 1.0, 0.8962962962962963, 0.2222222222222222, 0.3347193406976015]"
61,svm_seed_12_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.7959710743801653, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
62,svm_seed_12_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.7784090909090909, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
63,svm_seed_12_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 14, 2, 0.8978102189781022, 0.8155991735537189, 0.125, 1.0, 1.0, 0.8962962962962963, 0.2222222222222222, 0.3347193406976015]"
64,svm_seed_12_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 16, 0, 0.8832116788321168, 0.7644628099173554, 0.0, 1.0, 0.0, 0.8832116788321168, 0.0, 0.0]"
65,svm_seed_13_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 14, 2, 0.8978102189781022, 0.7675619834710744, 0.125, 1.0, 1.0, 0.8962962962962963, 0.2222222222222222, 0.3347193406976015]"
66,svm_seed_13_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 16, 0, 0.8832116788321168, 0.8099173553719008, 0.0, 1.0, 0.0, 0.8832116788321168, 0.0, 0.0]"
67,svm_seed_13_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.7546487603305786, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
68,svm_seed_13_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.8119834710743802, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
69,svm_seed_13_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 14, 2, 0.8978102189781022, 0.7706611570247933, 0.125, 1.0, 1.0, 0.8962962962962963, 0.2222222222222222, 0.3347193406976015]"
70,svm_seed_14_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.7851239669421487, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
71,svm_seed_14_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 14, 2, 0.8978102189781022, 0.8006198347107438, 0.125, 1.0, 1.0, 0.8962962962962963, 0.2222222222222222, 0.3347193406976015]"
72,svm_seed_14_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.7660123966942148, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
73,svm_seed_14_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.8088842975206612, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
74,svm_seed_14_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.7882231404958677, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
75,svm_seed_15_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.759297520661157, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
76,svm_seed_15_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 16, 0, 0.8832116788321168, 0.7773760330578512, 0.0, 1.0, 0.0, 0.8832116788321168, 0.0, 0.0]"
77,svm_seed_15_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.8026859504132231, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
78,svm_seed_15_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 14, 2, 0.8978102189781022, 0.8032024793388429, 0.125, 1.0, 1.0, 0.8962962962962963, 0.2222222222222222, 0.3347193406976015]"
79,svm_seed_15_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 14, 2, 0.8978102189781022, 0.8099173553719008, 0.125, 1.0, 1.0, 0.8962962962962963, 0.2222222222222222, 0.3347193406976015]"
80,svm_seed_16_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 16, 0, 0.8832116788321168, 0.8357438016528925, 0.0, 1.0, 0.0, 0.8832116788321168, 0.0, 0.0]"
81,svm_seed_16_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 14, 2, 0.8978102189781022, 0.7794421487603306, 0.125, 1.0, 1.0, 0.8962962962962963, 0.2222222222222222, 0.3347193406976015]"
82,svm_seed_16_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.7773760330578511, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
83,svm_seed_16_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 14, 2, 0.8978102189781022, 0.8068181818181818, 0.125, 1.0, 1.0, 0.8962962962962963, 0.2222222222222222, 0.3347193406976015]"
84,svm_seed_16_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 14, 2, 0.8978102189781022, 0.7773760330578512, 0.125, 1.0, 1.0, 0.8962962962962963, 0.2222222222222222, 0.3347193406976015]"
85,svm_seed_17_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.8104338842975206, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
86,svm_seed_17_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 14, 2, 0.8978102189781022, 0.7887396694214875, 0.125, 1.0, 1.0, 0.8962962962962963, 0.2222222222222222, 0.3347193406976015]"
87,svm_seed_17_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.7716942148760331, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
88,svm_seed_17_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.8274793388429752, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
89,svm_seed_17_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.7412190082644627, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
90,svm_seed_18_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.7530991735537189, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
91,svm_seed_18_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 16, 0, 0.8832116788321168, 0.7954545454545455, 0.0, 1.0, 0.0, 0.8832116788321168, 0.0, 0.0]"
92,svm_seed_18_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.827995867768595, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
93,svm_seed_18_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 14, 2, 0.8978102189781022, 0.8042355371900827, 0.125, 1.0, 1.0, 0.8962962962962963, 0.2222222222222222, 0.3347193406976015]"
94,svm_seed_18_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 14, 2, 0.8978102189781022, 0.7949380165289257, 0.125, 1.0, 1.0, 0.8962962962962963, 0.2222222222222222, 0.3347193406976015]"
95,svm_seed_19_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 16, 0, 0.8832116788321168, 0.7851239669421488, 0.0, 1.0, 0.0, 0.8832116788321168, 0.0, 0.0]"
96,svm_seed_19_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.796487603305785, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
97,svm_seed_19_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 15, 1, 0.8905109489051095, 0.7345041322314049, 0.0625, 1.0, 1.0, 0.8897058823529411, 0.11764705882352941, 0.23581055457094965]"
98,svm_seed_19_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 14, 2, 0.8978102189781022, 0.8078512396694214, 0.125, 1.0, 1.0, 0.8962962962962963, 0.2222222222222222, 0.3347193406976015]"
99,svm_seed_19_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[121, 0, 14, 2, 0.8978102189781022, 0.8316115702479339, 0.125, 1.0, 1.0, 0.8962962962962963, 0.2222222222222222, 0.3347193406976015]"
