,id,y_true,prob_weight11,class_weight11
160,160,0,0.9136678,1
161,161,0,0.93957984,1
162,162,0,0.37000203,0
163,163,0,0.3904531,0
164,164,0,0.9341221,1
165,165,0,0.7849152,1
166,166,0,0.26844317,0
167,167,0,0.20094451,0
168,168,0,0.17588168,0
169,169,1,0.6278767,0
170,170,0,0.20033261,0
171,171,0,0.6735609,1
172,172,0,0.41357222,0
173,173,0,0.34077138,0
174,174,0,0.20450556,0
175,175,0,0.30420157,0
176,176,0,0.3650015,0
177,177,0,0.6670677,1
178,178,0,0.7158711,1
179,179,1,0.99176604,1
180,180,0,0.91312146,1
181,181,0,0.81129324,1
182,182,0,0.2999915,0
183,183,0,0.1765644,0
184,184,0,0.2081007,0
185,185,0,0.73055583,1
186,186,1,0.9813727,1
187,187,0,0.7978196,1
188,188,0,0.27619606,0
189,189,0,0.1463638,0
190,190,0,0.36238122,0
191,191,0,0.18384543,0
192,192,0,0.28290918,0
193,193,0,0.19625261,0
194,194,1,0.9918399,1
195,195,0,0.69431615,1
196,196,0,0.14356261,0
197,197,1,0.97017443,1
198,198,0,0.23558497,0
199,199,1,0.9917739,1
200,200,0,0.50232995,0
201,201,0,0.33358663,0
202,202,0,0.29578537,0
203,203,0,0.36218467,0
204,204,0,0.16878408,0
205,205,0,0.21059898,0
206,206,1,0.9825347,1
207,207,0,0.25082576,0
208,208,1,0.9629675,1
209,209,0,0.70730793,1
210,210,1,0.98719025,1
211,211,0,0.1858876,0
212,212,0,0.6385046,0
213,213,0,0.40818524,0
214,214,0,0.334111,0
215,215,0,0.17102155,0
216,216,0,0.89788246,1
217,217,1,0.9767207,1
218,218,0,0.21862742,0
219,219,0,0.21327022,0
220,220,1,0.24548432,0
221,221,1,0.434457,0
222,222,0,0.44206187,0
223,223,0,0.77669793,1
224,224,1,0.9980494,1
225,225,0,0.6887485,1
226,226,0,0.7394581,1
227,227,0,0.21289778,0
228,228,0,0.16393769,0
229,229,0,0.34804448,0
230,230,0,0.1779629,0
231,231,0,0.18117708,0
232,232,1,0.9754825,1
233,233,0,0.5543247,0
234,234,0,0.62868893,0
235,235,0,0.7547377,1
236,236,0,0.22448176,0
237,237,0,0.47023234,0
238,238,0,0.45673627,0
239,239,0,0.26575786,0
240,240,0,0.96628845,1
241,241,0,0.83264524,1
242,242,0,0.9667915,1
243,243,0,0.17182964,0
244,244,0,0.575203,0
245,245,0,0.60247797,0
246,246,0,0.52347803,0
247,247,0,0.8610499,1
248,248,0,0.2611914,0
249,249,1,0.9693553,1
250,250,1,0.97234327,1
251,251,0,0.64311254,0
252,252,0,0.27851602,0
253,253,0,0.27785388,0
254,254,0,0.4543533,0
255,255,0,0.4447335,0
256,256,0,0.25273862,0
257,257,0,0.104067385,0
258,258,0,0.19048113,0
259,259,0,0.31416297,0
260,260,0,0.25369823,0
261,261,0,0.4824642,0
262,262,0,0.5559234,0
263,263,0,0.034399122,0
264,264,0,0.24882123,0
265,265,0,0.6363113,0
266,266,0,0.2916126,0
267,267,0,0.56481755,0
268,268,0,0.6942004,1
269,269,0,0.3682675,0
270,270,0,0.5820601,0
271,271,0,0.3773055,0
272,272,1,0.97244143,1
273,273,0,0.3109994,0
274,274,0,0.87538946,1
275,275,0,0.24245638,0
276,276,0,0.21143204,0
277,277,0,0.2887305,0
278,278,0,0.3159939,0
279,279,0,0.63060087,0
280,280,0,0.1160554,0
281,281,0,0.9461334,1
282,282,0,0.28641263,0
283,283,0,0.24575275,0
284,284,0,0.8930856,1
285,285,0,0.43164936,0
286,286,0,0.24103871,0
287,287,0,0.37186986,0
288,288,0,0.15831146,0
289,289,0,0.18106166,0
290,290,1,0.23689175,0
291,291,1,0.99454373,1
292,292,1,0.72753006,1
293,293,0,0.42773154,0
294,294,0,0.10911769,0
295,295,0,0.38522395,0
296,296,1,0.065339565,0
297,297,0,0.8909476,1
298,298,0,0.18621796,0
299,299,0,0.70055896,1
300,300,0,0.5086416,0
301,301,0,0.9411303,1
302,302,0,0.68912286,1
303,303,0,0.58438826,0
304,304,0,0.25349754,0
305,305,1,0.9939885,1
306,306,0,0.9405695,1
307,307,0,0.17758667,0
308,308,0,0.9943212,1
309,309,1,0.99228096,1
310,310,0,0.8300185,1
311,311,0,0.7547377,1
312,312,0,0.46100563,0
313,313,0,0.7409655,1
314,314,0,0.62005615,0
315,315,0,0.17058763,0
316,316,0,0.9963632,1
317,317,1,0.9190394,1
318,318,0,0.24509108,0
319,319,0,0.18366647,0
320,320,0,0.183662,0
321,321,0,0.27273136,0
322,322,0,0.43101275,0
323,323,1,0.9505717,1
324,324,0,0.13537738,0
325,325,1,0.9943234,1
326,326,0,0.40228122,0
327,327,0,0.78010297,1
328,328,0,0.22294763,0
329,329,1,0.57587296,0
330,330,1,0.24420151,0
331,331,0,0.63060486,0
332,332,0,0.9190394,1
333,333,1,0.81087804,1
334,334,0,0.24517605,0
335,335,1,0.96381617,1
336,336,0,0.18671915,0
337,337,1,0.9780941,1
338,338,0,0.88254154,1
339,339,1,0.987582,1
340,340,1,0.05831632,0
341,341,0,0.5625832,0
342,342,0,0.120758176,0
343,343,1,0.99657464,1
344,344,0,0.647815,0
345,345,0,0.89877963,1
346,346,0,0.08462581,0
347,347,1,0.9799677,1
348,348,0,0.4497121,0
349,349,0,0.3542451,0
350,350,0,0.17400649,0
351,351,0,0.7526668,1
352,352,0,0.8663901,1
353,353,0,0.17926565,0
354,354,0,0.13314322,0
355,355,0,0.25086296,0
356,356,0,0.29990405,0
357,357,1,0.97010815,1
358,358,0,0.07960081,0
359,359,0,0.60861045,0
360,360,0,0.1185306,0
361,361,0,0.27106208,0
362,362,0,0.14408427,0
363,363,0,0.40051606,0
364,364,0,0.35037935,0
365,365,1,0.65164936,1
366,366,0,0.51318026,0
367,367,0,0.29399168,0
368,368,1,0.097605556,0
369,369,0,0.6252989,0
370,370,1,0.5969958,0
371,371,1,0.97176886,1
372,372,0,0.12066236,0
373,373,0,0.2993815,0
374,374,0,0.22275406,0
375,375,0,0.29331768,0
376,376,0,0.48414752,0
377,377,0,0.2966086,0
378,378,0,0.24600872,0
379,379,0,0.89964634,1
380,380,0,0.57253236,0
381,381,0,0.39444554,0
382,382,0,0.41795334,0
383,383,1,0.99362075,1
384,384,0,0.25433215,0
385,385,1,0.54863536,0
386,386,1,0.99177486,1
387,387,0,0.22995001,0
388,388,0,0.53392696,0
389,389,1,0.9578523,1
390,390,0,0.28227633,0
391,391,0,0.34293357,0
392,392,0,0.56368876,0
393,393,1,0.45233694,0
394,394,0,0.23102808,0
395,395,1,0.9924115,1
396,396,1,0.6505095,1
397,397,0,0.56164825,0
398,398,0,0.4085827,0
399,399,0,0.34801233,0
400,400,0,0.2747991,0
401,401,0,0.12028757,0
402,402,1,0.98426735,1
403,403,0,0.024508,0
404,404,0,0.41864386,0
405,405,1,0.15391624,0
406,406,1,0.9854703,1
407,407,0,0.22882158,0
408,408,0,0.57901025,0
409,409,0,0.22767764,0
410,410,0,0.61685747,0
411,411,0,0.15962437,0
412,412,1,0.9562092,1
413,413,0,0.42773154,0
414,414,0,0.8534492,1
415,415,0,0.43429792,0
416,416,0,0.61554253,0
417,417,0,0.26020557,0
418,418,1,0.96985316,1
419,419,0,0.24011388,0
420,420,0,0.39736903,0
421,421,1,0.15966734,0
422,422,0,0.23216051,0
423,423,0,0.5925265,0
424,424,0,0.33377427,0
425,425,1,0.9969104,1
426,426,0,0.29883564,0
427,427,0,0.22005188,0
428,428,0,0.49742725,0
429,429,0,0.19349891,0
430,430,1,0.59088856,0
431,431,0,0.41709778,0
432,432,0,0.34636563,0
433,433,0,0.55590844,0
434,434,0,0.18224335,0
435,435,0,0.18935758,0
436,436,0,0.22147262,0
437,437,0,0.19422922,0
438,438,0,0.29869482,0
439,439,0,0.60156345,0
440,440,0,0.7623868,1
441,441,1,0.9799677,1
442,442,0,0.16041082,0
443,443,1,0.76512754,1
444,444,0,0.77825344,1
445,445,0,0.39458704,0
446,446,0,0.19236434,0
447,447,0,0.55007756,0
448,448,0,0.14067912,0
449,449,0,0.29446375,0
450,450,1,0.9917973,1
451,451,0,0.48432806,0
452,452,0,0.21902403,0
453,453,1,0.61621654,0
454,454,1,0.97282386,1
455,455,0,0.40487805,0
456,456,0,0.86767626,1
457,457,1,0.9902848,1
458,458,0,0.9918722,1
459,459,0,0.5463079,0
460,460,0,0.50174105,0
461,461,0,0.50047463,0
462,462,0,0.20141953,0
463,463,1,0.552233,0
464,464,0,0.38961786,0
465,465,0,0.12650824,0
466,466,1,0.9950483,1
467,467,1,0.96909666,1
468,468,0,0.2261807,0
469,469,0,0.699688,1
470,470,0,0.50398725,0
471,471,0,0.24411064,0
472,472,0,0.33419442,0
473,473,0,0.0975396,0
474,474,0,0.3135984,0
475,475,0,0.33349478,0
476,476,0,0.38644913,0
477,477,0,0.19796178,0
478,478,0,0.57253236,0
479,479,0,0.2656495,0
480,480,1,0.99828583,1
481,481,0,0.31407923,0
482,482,0,0.1842928,0
483,483,1,0.9861186,1
484,484,0,0.26241168,0
485,485,0,0.5819967,0
486,486,0,0.24267653,0
487,487,0,0.41837314,0
488,488,0,0.26649588,0
489,489,0,0.9275113,1
490,490,0,0.17230862,0
491,491,0,0.5041207,0
492,492,0,0.1199137,0
493,493,0,0.5721973,0
494,494,0,0.37631816,0
495,495,0,0.1810056,0
496,496,1,0.9933923,1
497,497,0,0.26707733,0
498,498,1,0.9979303,1
499,499,0,0.21352226,0
500,500,0,0.22679883,0
501,501,0,0.4668828,0
502,502,0,0.35834855,0
503,503,0,0.5688008,0
504,504,1,0.75958985,1
505,505,1,0.5977956,0
506,506,0,0.17318311,0
507,507,1,0.9915345,1
508,508,0,0.81565225,1
509,509,0,0.13892952,0
510,510,0,0.22849584,0
511,511,1,0.9203994,1
512,512,0,0.84839344,1
513,513,0,0.15060908,0
514,514,0,0.7933213,1
515,515,1,0.7205303,1
516,516,1,0.912454,1
517,517,0,0.6195304,0
518,518,0,0.23558497,0
519,519,1,0.9081409,1
520,520,0,0.49652004,0
521,521,0,0.49479687,0
522,522,0,0.15791103,0
523,523,0,0.8740821,1
524,524,0,0.24594858,0
525,525,0,0.29496324,0
526,526,0,0.9380729,1
527,527,0,0.12224877,0
528,528,0,0.6523743,1
529,529,0,0.18575364,0
530,530,0,0.40271533,0
531,531,0,0.6150956,0
532,532,0,0.6259609,0
533,533,0,0.19593659,0
534,534,0,0.23933342,0
535,535,0,0.2202825,0
536,536,0,0.1844123,0
537,537,0,0.38513666,0
538,538,0,0.4745756,0
539,539,0,0.24946675,0
540,540,0,0.72565305,1
541,541,0,0.48432806,0
542,542,0,0.51645154,0
543,543,0,0.81950223,1
544,544,1,0.10003501,0
545,545,0,0.20784372,0
546,546,0,0.9612077,1
547,547,0,0.1982683,0
548,548,0,0.9815419,1
549,549,0,0.14408427,0
550,550,0,0.30030268,0
551,551,0,0.21626738,0
552,552,0,0.27450597,0
553,553,0,0.9983947,1
554,554,0,0.28381604,0
555,555,0,0.23716944,0
556,556,1,0.9931325,1
557,557,0,0.43665898,0
558,558,1,0.9878037,1
559,559,0,0.1930022,0
560,560,0,0.23148891,0
561,561,0,0.2203157,0
562,562,0,0.3536234,0
563,563,1,0.9867498,1
564,564,1,0.99148893,1
565,565,0,0.19219258,0
566,566,0,0.40207985,0
567,567,0,0.2556086,0
568,568,0,0.18224335,0
569,569,0,0.9925332,1
570,570,0,0.1742807,0
571,571,0,0.62661856,0
572,572,0,0.16477665,0
573,573,0,0.34071708,0
574,574,0,0.31687522,0
575,575,1,0.9654225,1
576,576,0,0.22491848,0
577,577,0,0.07874054,0
578,578,0,0.23626137,0
579,579,0,0.3708207,0
580,580,0,0.6942004,1
581,581,0,0.2565502,0
582,582,0,0.3277696,0
583,583,0,0.18590328,0
584,584,0,0.9697039,1
585,585,0,0.7749329,1
586,586,0,0.51318026,0
587,587,0,0.51115924,0
588,588,0,0.8473648,1
589,589,0,0.21626739,0
590,590,1,0.990319,1
