,id,y_true,prob_weight14,class_weight14
314,314,0,0.3266758,0
315,315,0,0.05177793,0
316,316,0,0.9920702,1
317,317,1,0.9286798,1
318,318,0,0.1231105,0
319,319,0,0.05902952,0
320,320,0,0.06535527,0
321,321,0,0.23945507,0
322,322,0,0.1720705,0
323,323,1,0.9805471,1
324,324,0,0.3958694,0
325,325,1,0.9965857,1
326,326,0,0.1491839,0
327,327,0,0.77061987,1
328,328,0,0.08818442,0
329,329,1,0.8840444,1
330,330,1,0.058041573,0
331,331,0,0.45419428,0
332,332,0,0.9286798,1
333,333,1,0.9557456,1
334,334,0,0.10019371,0
335,335,1,0.99764526,1
336,336,0,0.05813065,0
337,337,1,0.99501646,1
338,338,0,0.8542892,1
339,339,1,0.99300265,1
340,340,1,0.22779125,0
341,341,0,0.3666684,0
342,342,0,0.19704318,0
343,343,1,0.99615157,1
344,344,0,0.5338591,0
345,345,0,0.92443395,1
346,346,0,0.1216605,0
347,347,1,0.99735713,1
348,348,0,0.5936173,0
349,349,0,0.16179389,0
350,350,0,0.061219156,0
351,351,0,0.781345,1
352,352,0,0.903713,1
353,353,0,0.04772696,0
354,354,0,0.043351352,0
355,355,0,0.053429008,0
356,356,0,0.09606749,0
357,357,1,0.96593755,1
358,358,0,0.27578002,0
359,359,0,0.37757695,0
360,360,0,0.041879356,0
361,361,0,0.09460941,0
362,362,0,0.14483312,0
363,363,0,0.2017794,0
364,364,0,0.15090671,0
365,365,1,0.5530322,0
366,366,0,0.75763476,1
367,367,0,0.07569677,0
368,368,1,0.41194397,0
369,369,0,0.42445534,0
370,370,1,0.5216296,0
371,371,1,0.9777066,1
372,372,0,0.2048854,0
373,373,0,0.08883011,0
374,374,0,0.07173079,0
375,375,0,0.23461589,0
376,376,0,0.27865297,0
377,377,0,0.11057034,0
378,378,0,0.11470693,0
379,379,0,0.81977665,1
380,380,0,0.3336598,0
381,381,0,0.23872069,0
382,382,0,0.25158572,0
383,383,1,0.9970218,1
384,384,0,0.07542208,0
385,385,1,0.6545267,1
386,386,1,0.99402696,1
387,387,0,0.06329563,0
388,388,0,0.2503696,0
389,389,1,0.9877092,1
390,390,0,0.07581332,0
391,391,0,0.15049177,0
392,392,0,0.50344884,0
393,393,1,0.51274854,0
394,394,0,0.078629225,0
395,395,1,0.9980676,1
396,396,1,0.92003155,1
397,397,0,0.27197227,0
398,398,0,0.8154888,1
399,399,0,0.9302442,1
400,400,0,0.08418444,0
401,401,0,0.042142212,0
402,402,1,0.98779,1
403,403,0,0.17526925,0
404,404,0,0.24289662,0
405,405,1,0.053477228,0
406,406,1,0.99735284,1
407,407,0,0.09800699,0
408,408,0,0.33975145,0
409,409,0,0.06823754,0
410,410,0,0.87027013,1
411,411,0,0.102553874,0
412,412,1,0.94711006,1
413,413,0,0.18103999,0
414,414,0,0.9377146,1
415,415,0,0.1368033,0
416,416,0,0.65635747,1
417,417,0,0.09065199,0
418,418,1,0.99794996,1
419,419,0,0.13050699,0
420,420,0,0.2542733,0
421,421,1,0.051836103,0
422,422,0,0.077118635,0
423,423,0,0.49885067,0
424,424,0,0.12897027,0
425,425,1,0.995613,1
426,426,0,0.21281686,0
427,427,0,0.103940934,0
428,428,0,0.30930045,0
429,429,0,0.08569065,0
430,430,1,0.3638907,0
431,431,0,0.17920122,0
432,432,0,0.22953686,0
433,433,0,0.73831415,1
434,434,0,0.061977655,0
435,435,0,0.09701517,0
436,436,0,0.68058556,1
437,437,0,0.059615552,0
438,438,0,0.24505752,0
439,439,0,0.40582198,0
440,440,0,0.97600627,1
441,441,1,0.99735713,1
442,442,0,0.26230383,0
443,443,1,0.7380483,1
444,444,0,0.84039193,1
445,445,0,0.34096545,0
446,446,0,0.08277619,0
447,447,0,0.81610286,1
448,448,0,0.18308681,0
449,449,0,0.12243381,0
450,450,1,0.9970195,1
451,451,0,0.206473,0
452,452,0,0.13283342,0
453,453,1,0.486713,0
454,454,1,0.9974081,1
455,455,0,0.4430602,0
456,456,0,0.8959055,1
457,457,1,0.9977274,1
458,458,0,0.99630797,1
459,459,0,0.8192957,1
460,460,0,0.26356238,0
461,461,0,0.25789052,0
462,462,0,0.07256675,0
463,463,1,0.90831673,1
464,464,0,0.7672331,1
465,465,0,0.04261613,0
466,466,1,0.99439,1
467,467,1,0.99742913,1
468,468,0,0.08142638,0
469,469,0,0.6070462,0
470,470,0,0.25412607,0
471,471,0,0.09972057,0
472,472,0,0.09824532,0
473,473,0,0.12855503,0
474,474,0,0.7456783,1
475,475,0,0.18075883,0
476,476,0,0.21881583,0
477,477,0,0.069100946,0
478,478,0,0.3336598,0
479,479,0,0.08968556,0
480,480,1,0.99785835,1
481,481,0,0.2713375,0
482,482,0,0.059655517,0
483,483,1,0.99391824,1
484,484,0,0.10062939,0
485,485,0,0.775594,1
486,486,0,0.53895855,0
487,487,0,0.15876508,0
488,488,0,0.09409353,0
489,489,0,0.9748957,1
490,490,0,0.053705335,0
491,491,0,0.25114852,0
492,492,0,0.088688254,0
493,493,0,0.91144896,1
494,494,0,0.13293803,0
495,495,0,0.11082688,0
496,496,1,0.9956089,1
497,497,0,0.0887008,0
498,498,1,0.9958167,1
499,499,0,0.1500583,0
500,500,0,0.07607177,0
501,501,0,0.5967812,0
502,502,0,0.1687792,0
503,503,0,0.7489221,1
504,504,1,0.97397506,1
505,505,1,0.8062289,1
506,506,0,0.05910197,0
507,507,1,0.99652994,1
508,508,0,0.83336884,1
509,509,0,0.055422276,0
510,510,0,0.24365553,0
511,511,1,0.9755573,1
512,512,0,0.87608635,1
513,513,0,0.051293224,0
514,514,0,0.9001715,1
515,515,1,0.7634429,1
516,516,1,0.9745417,1
517,517,0,0.37547022,0
518,518,0,0.086836666,0
519,519,1,0.9772209,1
520,520,0,0.3633738,0
521,521,0,0.22204754,0
522,522,0,0.042606443,0
523,523,0,0.8869351,1
524,524,0,0.089161694,0
525,525,0,0.12444106,0
526,526,0,0.8238069,1
527,527,0,0.18321219,0
528,528,0,0.6091902,0
529,529,0,0.06044063,0
530,530,0,0.26356238,0
531,531,0,0.6624619,1
532,532,0,0.47382945,0
533,533,0,0.061148405,0
534,534,0,0.10511193,0
535,535,0,0.0615519,0
536,536,0,0.065141946,0
537,537,0,0.6586975,1
538,538,0,0.32981777,0
539,539,0,0.090638906,0
540,540,0,0.6659056,1
541,541,0,0.206473,0
542,542,0,0.888274,1
543,543,0,0.9413594,1
544,544,1,0.7777354,1
545,545,0,0.0807184,0
546,546,0,0.95723706,1
547,547,0,0.052473426,0
548,548,0,0.99731195,1
549,549,0,0.14483312,0
550,550,0,0.08337587,0
551,551,0,0.11841375,0
552,552,0,0.09947333,0
553,553,0,0.9955592,1
554,554,0,0.09179121,0
555,555,0,0.08521247,0
556,556,1,0.99755186,1
557,557,0,0.29055926,0
558,558,1,0.99773186,1
559,559,0,0.072681546,0
560,560,0,0.08012664,0
561,561,0,0.071356535,0
562,562,0,0.14388004,0
563,563,1,0.993888,1
564,564,1,0.9967843,1
565,565,0,0.06387025,0
566,566,0,0.15421718,0
567,567,0,0.074293315,0
568,568,0,0.061977655,0
569,569,0,0.9981818,1
570,570,0,0.040777475,0
571,571,0,0.48958495,0
572,572,0,0.053708345,0
573,573,0,0.12530455,0
574,574,0,0.0846487,0
575,575,1,0.99670815,1
576,576,0,0.08397728,0
577,577,0,0.07424927,0
578,578,0,0.56587386,0
579,579,0,0.59230345,0
580,580,0,0.750932,1
581,581,0,0.077344894,0
582,582,0,0.10957891,0
583,583,0,0.10485336,0
584,584,0,0.97279704,1
585,585,0,0.77342767,1
586,586,0,0.75763476,1
587,587,0,0.6594547,1
588,588,0,0.9545452,1
589,589,0,0.11841375,0
590,590,1,0.9973254,1
