,id,y_true,prob_weight16,class_weight16
228,228,0,0.030682296,0
229,229,0,0.29040265,0
230,230,0,0.0335176,0
231,231,0,0.040260196,0
232,232,1,0.9984649,1
233,233,0,0.4054314,0
234,234,0,0.93124235,1
235,235,0,0.92197424,1
236,236,0,0.08503726,0
237,237,0,0.21579513,0
238,238,0,0.18672344,0
239,239,0,0.15349266,0
240,240,0,0.97696066,1
241,241,0,0.959523,1
242,242,0,0.98885226,1
243,243,0,0.033124506,0
244,244,0,0.64986086,0
245,245,0,0.8174849,1
246,246,0,0.2768135,0
247,247,0,0.99018955,1
248,248,0,0.054569364,0
249,249,1,0.99825543,1
250,250,1,0.9978527,1
251,251,0,0.36986357,0
252,252,0,0.12413919,0
253,253,0,0.06564,0
254,254,0,0.33367252,0
255,255,0,0.1461313,0
256,256,0,0.05217406,0
257,257,0,0.037466377,0
258,258,0,0.10390341,0
259,259,0,0.08913192,0
260,260,0,0.09272656,0
261,261,0,0.23239627,0
262,262,0,0.70214593,1
263,263,0,0.034472466,0
264,264,0,0.052177906,0
265,265,0,0.7049701,1
266,266,0,0.07083464,0
267,267,0,0.948053,1
268,268,0,0.7181739,1
269,269,0,0.17881536,0
270,270,0,0.6302218,0
271,271,0,0.3352325,0
272,272,1,0.9985129,1
273,273,0,0.098356634,0
274,274,0,0.97428846,1
275,275,0,0.04852429,0
276,276,0,0.03760907,0
277,277,0,0.09592965,0
278,278,0,0.086378306,0
279,279,0,0.65686727,1
280,280,0,0.019899756,0
281,281,0,0.99159133,1
282,282,0,0.13656989,0
283,283,0,0.26746935,0
284,284,0,0.9403596,1
285,285,0,0.34179026,0
286,286,0,0.06346959,0
287,287,0,0.1733135,0
288,288,0,0.040195316,0
289,289,0,0.03490299,0
290,290,1,0.05178082,0
291,291,1,0.9989367,1
292,292,1,0.946207,1
293,293,0,0.2540962,0
294,294,0,0.09549925,0
295,295,0,0.20112294,0
296,296,1,0.84255064,1
297,297,0,0.9764066,1
298,298,0,0.19061777,0
299,299,0,0.9343636,1
300,300,0,0.8471328,1
301,301,0,0.951529,1
302,302,0,0.6583322,1
303,303,0,0.8770869,1
304,304,0,0.054071844,0
305,305,1,0.9949515,1
306,306,0,0.9674945,1
307,307,0,0.031351447,0
308,308,0,0.9905907,1
309,309,1,0.9989195,1
310,310,0,0.8562134,1
311,311,0,0.92197424,1
312,312,0,0.27436158,0
313,313,0,0.9454721,1
314,314,0,0.31259626,0
315,315,0,0.032184184,0
316,316,0,0.99415046,1
317,317,1,0.92598,1
318,318,0,0.0798814,0
319,319,0,0.046185404,0
320,320,0,0.038874596,0
321,321,0,0.76218146,1
322,322,0,0.42219537,0
323,323,1,0.9924153,1
324,324,0,0.2660817,0
325,325,1,0.99823016,1
326,326,0,0.29445028,0
327,327,0,0.8874898,1
328,328,0,0.051157206,0
329,329,1,0.93662107,1
330,330,1,0.072169304,0
331,331,0,0.6294087,0
332,332,0,0.92598,1
333,333,1,0.96627235,1
334,334,0,0.068053156,0
335,335,1,0.99822557,1
336,336,0,0.038003772,0
337,337,1,0.99497414,1
338,338,0,0.8426422,1
339,339,1,0.99624795,1
340,340,1,0.629709,0
341,341,0,0.5029771,0
342,342,0,0.7020106,1
343,343,1,0.99879795,1
344,344,0,0.5967364,0
345,345,0,0.95549595,1
346,346,0,0.5710769,0
347,347,1,0.9983804,1
348,348,0,0.63898575,0
349,349,0,0.22404593,0
350,350,0,0.032876372,0
351,351,0,0.8458749,1
352,352,0,0.8717421,1
353,353,0,0.038978785,0
354,354,0,0.023162186,0
355,355,0,0.06418371,0
356,356,0,0.101214945,0
357,357,1,0.97507775,1
358,358,0,0.30666852,0
359,359,0,0.2934463,0
360,360,0,0.02127099,0
361,361,0,0.11363366,0
362,362,0,0.09397942,0
363,363,0,0.33748472,0
364,364,0,0.10780144,0
365,365,1,0.6522455,1
366,366,0,0.7841091,1
367,367,0,0.10571173,0
368,368,1,0.26054627,0
369,369,0,0.4495162,0
370,370,1,0.55939645,0
371,371,1,0.9891542,1
372,372,0,0.29548222,0
373,373,0,0.12105173,0
374,374,0,0.07085109,0
375,375,0,0.5057307,0
376,376,0,0.49970356,0
377,377,0,0.116045564,0
378,378,0,0.116033554,0
379,379,0,0.87786376,1
380,380,0,0.46603546,0
381,381,0,0.23529354,0
382,382,0,0.25792223,0
383,383,1,0.99855757,1
384,384,0,0.07479259,0
385,385,1,0.7074322,1
386,386,1,0.9976858,1
387,387,0,0.07025406,0
388,388,0,0.2506228,0
389,389,1,0.9928186,1
390,390,0,0.09986657,0
391,391,0,0.1555151,0
392,392,0,0.48885277,0
393,393,1,0.3930753,0
394,394,0,0.046129167,0
395,395,1,0.9986563,1
396,396,1,0.955629,1
397,397,0,0.28434286,0
398,398,0,0.90001273,1
399,399,0,0.89439595,1
400,400,0,0.07268876,0
401,401,0,0.021494389,0
402,402,1,0.9914588,1
403,403,0,0.13604495,0
404,404,0,0.6414011,0
405,405,1,0.027504086,0
406,406,1,0.9981129,1
407,407,0,0.06239128,0
408,408,0,0.30431634,0
409,409,0,0.047775954,0
410,410,0,0.90324235,1
411,411,0,0.058356136,0
412,412,1,0.96519095,1
413,413,0,0.2540962,0
414,414,0,0.96441466,1
415,415,0,0.19014108,0
416,416,0,0.6397813,0
417,417,0,0.05682251,0
418,418,1,0.9984728,1
419,419,0,0.089013994,0
420,420,0,0.25194034,0
421,421,1,0.029329121,0
422,422,0,0.12893474,0
423,423,0,0.4607286,0
424,424,0,0.13958856,0
425,425,1,0.998684,1
426,426,0,0.12353605,0
427,427,0,0.095183104,0
428,428,0,0.24918264,0
429,429,0,0.047598243,0
430,430,1,0.4772946,0
431,431,0,0.17632368,0
432,432,0,0.29522842,0
433,433,0,0.73284787,1
434,434,0,0.03965375,0
435,435,0,0.07129073,0
436,436,0,0.7885326,1
437,437,0,0.036196083,0
438,438,0,0.1440008,0
439,439,0,0.62049377,0
440,440,0,0.9563366,1
441,441,1,0.9983804,1
442,442,0,0.7178788,1
443,443,1,0.8023854,1
444,444,0,0.87744594,1
445,445,0,0.25452688,0
446,446,0,0.28153294,0
447,447,0,0.84968513,1
448,448,0,0.512854,0
449,449,0,0.08166596,0
450,450,1,0.99859387,1
451,451,0,0.19747946,0
452,452,0,0.07103315,0
453,453,1,0.5788533,0
454,454,1,0.99819744,1
455,455,0,0.63560396,0
456,456,0,0.88046235,1
457,457,1,0.9985969,1
458,458,0,0.9983357,1
459,459,0,0.674105,1
460,460,0,0.4846294,0
461,461,0,0.45896327,0
462,462,0,0.044524252,0
463,463,1,0.94525623,1
464,464,0,0.78388166,1
465,465,0,0.02159065,0
466,466,1,0.9962965,1
467,467,1,0.99742067,1
468,468,0,0.05104047,0
469,469,0,0.68259126,1
470,470,0,0.40456957,0
471,471,0,0.058289677,0
472,472,0,0.13825831,0
473,473,0,0.052642882,0
474,474,0,0.85198104,1
475,475,0,0.12200466,0
476,476,0,0.42084086,0
477,477,0,0.037849933,0
478,478,0,0.46603546,0
479,479,0,0.059491664,0
480,480,1,0.9993708,1
481,481,0,0.5702398,0
482,482,0,0.054403335,0
483,483,1,0.997316,1
484,484,0,0.0820528,0
485,485,0,0.8504404,1
486,486,0,0.5908692,0
487,487,0,0.33892077,0
488,488,0,0.060814053,0
489,489,0,0.96847475,1
490,490,0,0.03566107,0
491,491,0,0.28561273,0
492,492,0,0.040533066,0
493,493,0,0.94106424,1
494,494,0,0.124189645,0
495,495,0,0.05409959,0
496,496,1,0.9979032,1
497,497,0,0.07391158,0
498,498,1,0.9989619,1
499,499,0,0.10827181,0
500,500,0,0.047009557,0
501,501,0,0.6699371,1
502,502,0,0.1624485,0
503,503,0,0.8787029,1
504,504,1,0.9596493,1
505,505,1,0.87520766,1
506,506,0,0.034219146,0
507,507,1,0.9984571,1
508,508,0,0.84058285,1
509,509,0,0.026700854,0
510,510,0,0.12853462,0
511,511,1,0.97219604,1
512,512,0,0.8567972,1
513,513,0,0.030074924,0
514,514,0,0.90371764,1
515,515,1,0.81598663,1
516,516,1,0.97754633,1
517,517,0,0.51160485,0
518,518,0,0.050491184,0
519,519,1,0.9691354,1
520,520,0,0.44302183,0
521,521,0,0.19997722,0
522,522,0,0.029979765,0
523,523,0,0.89408714,1
524,524,0,0.054305106,0
525,525,0,0.1361931,0
526,526,0,0.9350277,1
527,527,0,0.26282722,0
528,528,0,0.6799555,1
529,529,0,0.038339764,0
530,530,0,0.31937248,0
531,531,0,0.7701056,1
532,532,0,0.7706561,1
533,533,0,0.043142915,0
534,534,0,0.056918472,0
535,535,0,0.07502636,0
536,536,0,0.03764665,0
537,537,0,0.75057966,1
538,538,0,0.56621,0
539,539,0,0.09306669,0
540,540,0,0.7841244,1
541,541,0,0.19747946,0
542,542,0,0.9131346,1
543,543,0,0.9458215,1
544,544,1,0.4693611,0
545,545,0,0.05314052,0
546,546,0,0.97017413,1
547,547,0,0.04411882,0
548,548,0,0.998271,1
549,549,0,0.09397942,0
550,550,0,0.108616084,0
551,551,0,0.060504466,0
552,552,0,0.08960709,0
553,553,0,0.99811304,1
554,554,0,0.07189411,0
555,555,0,0.094931364,0
556,556,1,0.9988449,1
557,557,0,0.30274075,0
558,558,1,0.99869895,1
559,559,0,0.04330039,0
560,560,0,0.04525751,0
561,561,0,0.062247247,0
562,562,0,0.19482231,0
563,563,1,0.9949534,1
564,564,1,0.9982041,1
565,565,0,0.03604293,0
566,566,0,0.19951785,0
567,567,0,0.10639346,0
568,568,0,0.03965375,0
569,569,0,0.99899065,1
570,570,0,0.04194656,0
571,571,0,0.5827811,0
572,572,0,0.031976253,0
573,573,0,0.10794902,0
574,574,0,0.08767411,0
575,575,1,0.997559,1
576,576,0,0.05867055,0
577,577,0,0.05315399,0
578,578,0,0.4794187,0
579,579,0,0.6463874,0
580,580,0,0.7181739,1
581,581,0,0.07088116,0
582,582,0,0.12261236,0
583,583,0,0.049616635,0
584,584,0,0.9834315,1
585,585,0,0.8968634,1
586,586,0,0.7841091,1
587,587,0,0.9037424,1
588,588,0,0.93937004,1
589,589,0,0.060504477,0
590,590,1,0.99863356,1
