,id,y_true,prob_weight17,class_weight17
200,200,0,0.59621394,0
201,201,0,0.20974222,0
202,202,0,0.17684913,0
203,203,0,0.18361795,0
204,204,0,0.08689469,0
205,205,0,0.09190592,0
206,206,1,0.9801281,1
207,207,0,0.1298905,0
208,208,1,0.912935,1
209,209,0,0.78449047,1
210,210,1,0.9843367,1
211,211,0,0.10250223,0
212,212,0,0.5078961,0
213,213,0,0.24500239,0
214,214,0,0.37123668,0
215,215,0,0.07808781,0
216,216,0,0.84875774,1
217,217,1,0.9857496,1
218,218,0,0.0975624,0
219,219,0,0.09393245,0
220,220,1,0.20180395,0
221,221,1,0.28086364,0
222,222,0,0.24214935,0
223,223,0,0.7361013,1
224,224,1,0.9956703,1
225,225,0,0.6998663,1
226,226,0,0.83614117,1
227,227,0,0.1305848,0
228,228,0,0.0666835,0
229,229,0,0.38578516,0
230,230,0,0.0755322,0
231,231,0,0.080796,0
232,232,1,0.9931407,1
233,233,0,0.50063026,0
234,234,0,0.8694035,1
235,235,0,0.7517189,1
236,236,0,0.18272111,0
237,237,0,0.3455361,0
238,238,0,0.32380086,0
239,239,0,0.16027552,0
240,240,0,0.9570519,1
241,241,0,0.85125697,1
242,242,0,0.9687315,1
243,243,0,0.073016524,0
244,244,0,0.56830573,0
245,245,0,0.5899233,0
246,246,0,0.45639637,0
247,247,0,0.90586483,1
248,248,0,0.10494539,0
249,249,1,0.9912276,1
250,250,1,0.9896076,1
251,251,0,0.5423063,0
252,252,0,0.16011685,0
253,253,0,0.11803645,0
254,254,0,0.3402049,0
255,255,0,0.28536728,0
256,256,0,0.1013917,0
257,257,0,0.05342084,0
258,258,0,0.11155224,0
259,259,0,0.19763482,0
260,260,0,0.13174486,0
261,261,0,0.4288304,0
262,262,0,0.6282983,0
263,263,0,0.024110496,0
264,264,0,0.10057908,0
265,265,0,0.7605618,1
266,266,0,0.12431955,0
267,267,0,0.84982824,1
268,268,0,0.5928754,0
269,269,0,0.222639,0
270,270,0,0.5745924,0
271,271,0,0.3978703,0
272,272,1,0.9929875,1
273,273,0,0.14434215,0
274,274,0,0.8716978,1
275,275,0,0.096232146,0
276,276,0,0.07983723,0
277,277,0,0.17249385,0
278,278,0,0.14479068,0
279,279,0,0.6209105,0
280,280,0,0.048241377,0
281,281,0,0.9449347,1
282,282,0,0.15587106,0
283,283,0,0.1973184,0
284,284,0,0.8146949,1
285,285,0,0.38270664,0
286,286,0,0.14239687,0
287,287,0,0.35627168,0
288,288,0,0.078315854,0
289,289,0,0.07693818,0
290,290,1,0.10018191,0
291,291,1,0.9951661,1
292,292,1,0.7782036,1
293,293,0,0.2759282,0
294,294,0,0.06797707,0
295,295,0,0.21966666,0
296,296,1,0.42433476,0
297,297,0,0.94644856,1
298,298,0,0.19645315,0
299,299,0,0.7872392,1
300,300,0,0.6758099,1
301,301,0,0.8527022,1
302,302,0,0.6789656,1
303,303,0,0.73151636,1
304,304,0,0.10326904,0
305,305,1,0.9820218,1
306,306,0,0.8409163,1
307,307,0,0.07387915,0
308,308,0,0.97954917,1
309,309,1,0.9954303,1
310,310,0,0.8018174,1
311,311,0,0.7517189,1
312,312,0,0.32397944,0
313,313,0,0.854824,1
314,314,0,0.57879287,0
315,315,0,0.07687798,0
316,316,0,0.98619545,1
317,317,1,0.77530336,1
318,318,0,0.13672996,0
319,319,0,0.09950307,0
320,320,0,0.0832043,0
321,321,0,0.47118127,0
322,322,0,0.5110305,0
323,323,1,0.9775919,1
324,324,0,0.2017858,0
325,325,1,0.9908489,1
326,326,0,0.2626024,0
327,327,0,0.8556388,1
328,328,0,0.097269416,0
329,329,1,0.77316654,1
330,330,1,0.14031985,0
331,331,0,0.65807635,1
332,332,0,0.77530336,1
333,333,1,0.8835394,1
334,334,0,0.118849665,0
335,335,1,0.98573184,1
336,336,0,0.07906467,0
337,337,1,0.9773275,1
338,338,0,0.8170248,1
339,339,1,0.9869241,1
340,340,1,0.41432312,0
341,341,0,0.38529816,0
342,342,0,0.31166106,0
343,343,1,0.99250543,1
344,344,0,0.583814,0
345,345,0,0.82878953,1
346,346,0,0.24859533,0
347,347,1,0.99295604,1
348,348,0,0.5417538,0
349,349,0,0.25386378,0
350,350,0,0.070020944,0
351,351,0,0.8700321,1
352,352,0,0.81704086,1
353,353,0,0.06914884,0
354,354,0,0.052384317,0
355,355,0,0.1196489,0
356,356,0,0.15946722,0
357,357,1,0.90104264,1
358,358,0,0.12474364,0
359,359,0,0.47676745,0
360,360,0,0.04807177,0
361,361,0,0.16413358,0
362,362,0,0.0763123,0
363,363,0,0.5478652,0
364,364,0,0.16652668,0
365,365,1,0.62128055,0
366,366,0,0.53696835,0
367,367,0,0.15170205,0
368,368,1,0.20189849,0
369,369,0,0.5834613,0
370,370,1,0.4153444,0
371,371,1,0.95210147,1
372,372,0,0.14809969,0
373,373,0,0.23903957,0
374,374,0,0.115311354,0
375,375,0,0.47237307,0
376,376,0,0.5487254,0
377,377,0,0.14464661,0
378,378,0,0.17227334,0
379,379,0,0.90981996,1
380,380,0,0.510886,0
381,381,0,0.36010778,0
382,382,0,0.31069583,0
383,383,1,0.9933969,1
384,384,0,0.12741041,0
385,385,1,0.54224044,0
386,386,1,0.98507917,1
387,387,0,0.15350771,0
388,388,0,0.38192502,0
389,389,1,0.96340036,1
390,390,0,0.15577433,0
391,391,0,0.30059475,0
392,392,0,0.5712744,0
393,393,1,0.3568234,0
394,394,0,0.09401679,0
395,395,1,0.99455845,1
396,396,1,0.829801,1
397,397,0,0.426243,0
398,398,0,0.70918596,1
399,399,0,0.6976144,1
400,400,0,0.13190952,0
401,401,0,0.04898891,0
402,402,1,0.97108793,1
403,403,0,0.12399569,0
404,404,0,0.71897596,1
405,405,1,0.060890585,0
406,406,1,0.9917793,1
407,407,0,0.1036624,0
408,408,0,0.4068827,0
409,409,0,0.0971753,0
410,410,0,0.73484117,1
411,411,0,0.07372126,0
412,412,1,0.8742976,1
413,413,0,0.2759282,0
414,414,0,0.8685308,1
415,415,0,0.23231778,0
416,416,0,0.53654903,0
417,417,0,0.10598433,0
418,418,1,0.9926286,1
419,419,0,0.13032284,0
420,420,0,0.23887941,0
421,421,1,0.06829056,0
422,422,0,0.13435107,0
423,423,0,0.41605878,0
424,424,0,0.17770681,0
425,425,1,0.9925776,1
426,426,0,0.17677456,0
427,427,0,0.11923319,0
428,428,0,0.3421647,0
429,429,0,0.088060796,0
430,430,1,0.40047365,0
431,431,0,0.27452475,0
432,432,0,0.26257282,0
433,433,0,0.6035692,0
434,434,0,0.08352527,0
435,435,0,0.105202466,0
436,436,0,0.46564776,0
437,437,0,0.082038164,0
438,438,0,0.2484616,0
439,439,0,0.532209,0
440,440,0,0.74726236,1
441,441,1,0.99295604,1
442,442,0,0.5170623,0
443,443,1,0.6248601,0
444,444,0,0.7969184,1
445,445,0,0.29869485,0
446,446,0,0.31615824,0
447,447,0,0.6072413,0
448,448,0,0.53694856,0
449,449,0,0.13777784,0
450,450,1,0.99320936,1
451,451,0,0.38161904,0
452,452,0,0.11563158,0
453,453,1,0.4478606,0
454,454,1,0.9909137,1
455,455,0,0.69101036,1
456,456,0,0.8145871,1
457,457,1,0.99274135,1
458,458,0,0.992676,1
459,459,0,0.5448154,0
460,460,0,0.613081,0
461,461,0,0.45202616,0
462,462,0,0.090597,0
463,463,1,0.8450015,1
464,464,0,0.63229483,0
465,465,0,0.051468372,0
466,466,1,0.98790383,1
467,467,1,0.984498,1
468,468,0,0.09957495,0
469,469,0,0.7692518,1
470,470,0,0.32675695,0
471,471,0,0.10198861,0
472,472,0,0.16844216,0
473,473,0,0.042568356,0
474,474,0,0.52918625,0
475,475,0,0.19701248,0
476,476,0,0.4116517,0
477,477,0,0.079401225,0
478,478,0,0.510886,0
479,479,0,0.11168963,0
480,480,1,0.99726194,1
481,481,0,0.61580575,0
482,482,0,0.09769583,0
483,483,1,0.983279,1
484,484,0,0.14725861,0
485,485,0,0.61247945,0
486,486,0,0.33834657,0
487,487,0,0.28574044,0
488,488,0,0.11042589,0
489,489,0,0.9569073,1
490,490,0,0.077052146,0
491,491,0,0.28857952,0
492,492,0,0.050843596,0
493,493,0,0.6136499,0
494,494,0,0.1628012,0
495,495,0,0.093539804,0
496,496,1,0.9884099,1
497,497,0,0.12423274,0
498,498,1,0.994223,1
499,499,0,0.1199359,0
500,500,0,0.096371055,0
501,501,0,0.5172026,0
502,502,0,0.24589211,0
503,503,0,0.7014538,1
504,504,1,0.8665613,1
505,505,1,0.67801714,1
506,506,0,0.07443392,0
507,507,1,0.99209845,1
508,508,0,0.71306765,1
509,509,0,0.058556914,0
510,510,0,0.11453706,0
511,511,1,0.9561385,1
512,512,0,0.7358379,1
513,513,0,0.06964415,0
514,514,0,0.8700475,1
515,515,1,0.7205381,1
516,516,1,0.92368746,1
517,517,0,0.5294499,0
518,518,0,0.097046524,0
519,519,1,0.91264194,1
520,520,0,0.57551485,0
521,521,0,0.34501067,0
522,522,0,0.07629758,0
523,523,0,0.9170262,1
524,524,0,0.09700084,0
525,525,0,0.15595868,0
526,526,0,0.7945108,1
527,527,0,0.2023035,0
528,528,0,0.7508824,1
529,529,0,0.083292514,0
530,530,0,0.2704255,0
531,531,0,0.73312336,1
532,532,0,0.6617692,1
533,533,0,0.091459244,0
534,534,0,0.105244994,0
535,535,0,0.11573997,0
536,536,0,0.07995865,0
537,537,0,0.5619099,0
538,538,0,0.64187443,0
539,539,0,0.1018531,0
540,540,0,0.8111943,1
541,541,0,0.38161904,0
542,542,0,0.8072922,1
543,543,0,0.82427156,1
544,544,1,0.4106453,0
545,545,0,0.09422693,0
546,546,0,0.9293615,1
547,547,0,0.089713454,0
548,548,0,0.99262846,1
549,549,0,0.0763123,0
550,550,0,0.18625498,0
551,551,0,0.108397216,0
552,552,0,0.13615003,0
553,553,0,0.99250245,1
554,554,0,0.12942916,0
555,555,0,0.12733495,0
556,556,1,0.9946894,1
557,557,0,0.24611658,0
558,558,1,0.9844732,1
559,559,0,0.089197576,0
560,560,0,0.09318724,0
561,561,0,0.11169276,0
562,562,0,0.32973847,0
563,563,1,0.9858407,1
564,564,1,0.9939389,1
565,565,0,0.08275333,0
566,566,0,0.37156194,0
567,567,0,0.14040324,0
568,568,0,0.08352527,0
569,569,0,0.99566853,1
570,570,0,0.062351733,0
571,571,0,0.60236084,0
572,572,0,0.07234314,0
573,573,0,0.16810757,0
574,574,0,0.15841171,0
575,575,1,0.98905396,1
576,576,0,0.113618344,0
577,577,0,0.049310267,0
578,578,0,0.35121402,0
579,579,0,0.45964324,0
580,580,0,0.5928754,0
581,581,0,0.12433809,0
582,582,0,0.17562339,0
583,583,0,0.08693975,0
584,584,0,0.92472064,1
585,585,0,0.68994045,1
586,586,0,0.53696835,0
587,587,0,0.81864923,1
588,588,0,0.8296578,1
589,589,0,0.108397245,0
590,590,1,0.9932029,1
