,id,y_true,prob_weight7,class_weight7
159,159,0,0.02557972,0
160,160,0,0.868665,1
161,161,0,0.59117526,0
162,162,0,0.46079716,0
163,163,0,0.26954257,0
164,164,0,0.95576704,1
165,165,0,0.5372432,0
166,166,0,0.046457022,0
167,167,0,0.040103495,0
168,168,0,0.039766163,0
169,169,1,0.4999376,0
170,170,0,0.041125447,0
171,171,0,0.42246267,0
172,172,0,0.2572449,0
173,173,0,0.063658684,0
174,174,0,0.04034275,0
175,175,0,0.06339145,0
176,176,0,0.1252707,0
177,177,0,0.5910749,0
178,178,0,0.42280537,0
179,179,1,0.9990147,1
180,180,0,0.5699953,0
181,181,0,0.64885473,0
182,182,0,0.072775275,0
183,183,0,0.05558023,0
184,184,0,0.031543195,0
185,185,0,0.87006915,1
186,186,1,0.9993365,1
187,187,0,0.71330154,1
188,188,0,0.08246431,0
189,189,0,0.028387457,0
190,190,0,0.088201374,0
191,191,0,0.026215434,0
192,192,0,0.049893767,0
193,193,0,0.031363845,0
194,194,1,0.994886,1
195,195,0,0.37704015,0
196,196,0,0.024830341,0
197,197,1,0.9969003,1
198,198,0,0.038501114,0
199,199,1,0.99922216,1
200,200,0,0.23791865,0
201,201,0,0.044852942,0
202,202,0,0.066912144,0
203,203,0,0.0849365,0
204,204,0,0.05434537,0
205,205,0,0.034170687,0
206,206,1,0.9936246,1
207,207,0,0.054090172,0
208,208,1,0.9755341,1
209,209,0,0.626175,0
210,210,1,0.9968972,1
211,211,0,0.06391764,0
212,212,0,0.3122527,0
213,213,0,0.14146978,0
214,214,0,0.07091522,0
215,215,0,0.033544928,0
216,216,0,0.25308263,0
217,217,1,0.9875356,1
218,218,0,0.041716725,0
219,219,0,0.036140144,0
220,220,1,0.10199535,0
221,221,1,0.0993796,0
222,222,0,0.10451436,0
223,223,0,0.51444864,0
224,224,1,0.9974298,1
225,225,0,0.17399615,0
226,226,0,0.9260237,1
227,227,0,0.06573361,0
228,228,0,0.02693662,0
229,229,0,0.070468485,0
230,230,0,0.029164582,0
231,231,0,0.03362882,0
232,232,1,0.99936396,1
233,233,0,0.24701837,0
234,234,0,0.89832115,1
235,235,0,0.8445624,1
236,236,0,0.037165403,0
237,237,0,0.15330714,0
238,238,0,0.07134238,0
239,239,0,0.12634549,0
240,240,0,0.81985366,1
241,241,0,0.9580033,1
242,242,0,0.9830041,1
243,243,0,0.028348774,0
244,244,0,0.60227907,0
245,245,0,0.5238853,0
246,246,0,0.071719944,0
247,247,0,0.9818436,1
248,248,0,0.039660156,0
249,249,1,0.9992728,1
250,250,1,0.9988109,1
251,251,0,0.1670723,0
252,252,0,0.07077786,0
253,253,0,0.04472086,0
254,254,0,0.10906163,0
255,255,0,0.11148834,0
256,256,0,0.040186107,0
257,257,0,0.057494372,0
258,258,0,0.19463882,0
259,259,0,0.06449947,0
260,260,0,0.09187108,0
261,261,0,0.088790834,0
262,262,0,0.22972745,0
263,263,0,0.055538833,0
264,264,0,0.03664273,0
265,265,0,0.3831575,0
266,266,0,0.047394335,0
267,267,0,0.9109924,1
268,268,0,0.6250824,0
269,269,0,0.11551753,0
270,270,0,0.3696143,0
271,271,0,0.08462083,0
272,272,1,0.99941504,1
273,273,0,0.068627805,0
274,274,0,0.96544874,1
275,275,0,0.037896037,0
276,276,0,0.02927196,0
277,277,0,0.07208857,0
278,278,0,0.05736044,0
279,279,0,0.26393145,0
280,280,0,0.015686154,0
281,281,0,0.9870565,1
282,282,0,0.10501552,0
283,283,0,0.17124379,0
284,284,0,0.7681074,1
285,285,0,0.10796073,0
286,286,0,0.054974437,0
287,287,0,0.07507312,0
288,288,0,0.031764388,0
289,289,0,0.031949967,0
290,290,1,0.038380414,0
291,291,1,0.9986717,1
292,292,1,0.88299793,1
293,293,0,0.11630207,0
294,294,0,0.17977268,0
295,295,0,0.09779364,0
296,296,1,0.66378695,1
297,297,0,0.9210566,1
298,298,0,0.048091054,0
299,299,0,0.8529253,1
300,300,0,0.50658506,0
301,301,0,0.8748158,1
302,302,0,0.4539615,0
303,303,0,0.7261677,1
304,304,0,0.038591415,0
305,305,1,0.98798656,1
306,306,0,0.97959125,1
307,307,0,0.027797312,0
308,308,0,0.98639894,1
309,309,1,0.9991673,1
310,310,0,0.6255898,0
311,311,0,0.8445624,1
312,312,0,0.1538069,0
313,313,0,0.8329525,1
314,314,0,0.16350347,0
315,315,0,0.03140509,0
316,316,0,0.9926577,1
317,317,1,0.83019775,1
318,318,0,0.0752047,0
319,319,0,0.027038753,0
320,320,0,0.034604073,0
321,321,0,0.14557204,0
322,322,0,0.04079616,0
323,323,1,0.97387683,1
324,324,0,0.28868568,0
325,325,1,0.9967629,1
326,326,0,0.1339772,0
327,327,0,0.504597,0
328,328,0,0.040949702,0
329,329,1,0.8008909,1
330,330,1,0.037727326,0
331,331,0,0.22991559,0
332,332,0,0.83019775,1
333,333,1,0.90859944,1
334,334,0,0.042427927,0
335,335,1,0.9984083,1
336,336,0,0.030290604,0
337,337,1,0.9985709,1
338,338,0,0.59427506,0
339,339,1,0.99283546,1
340,340,1,0.17345396,0
341,341,0,0.31442562,0
342,342,0,0.10217446,0
343,343,1,0.99526155,1
344,344,0,0.27803522,0
345,345,0,0.9426341,1
346,346,0,0.15615472,0
347,347,1,0.9990555,1
348,348,0,0.34287262,0
349,349,0,0.106383085,0
350,350,0,0.026788473,0
351,351,0,0.47672498,0
352,352,0,0.78673935,1
353,353,0,0.025054842,0
354,354,0,0.01954785,0
355,355,0,0.023128211,0
356,356,0,0.057923198,0
357,357,1,0.84116864,1
358,358,0,0.18170336,0
359,359,0,0.14309445,0
360,360,0,0.018202841,0
361,361,0,0.07214573,0
362,362,0,0.10665363,0
363,363,0,0.09713924,0
364,364,0,0.08197281,0
365,365,1,0.21764225,0
366,366,0,0.6068146,0
367,367,0,0.052260727,0
368,368,1,0.2776336,0
369,369,0,0.22504157,0
370,370,1,0.26674366,0
371,371,1,0.95485437,1
372,372,0,0.49685428,0
373,373,0,0.026714534,0
374,374,0,0.050203323,0
375,375,0,0.06677139,0
376,376,0,0.11423123,0
377,377,0,0.0806582,0
378,378,0,0.04163614,0
379,379,0,0.48597106,0
380,380,0,0.22404873,0
381,381,0,0.09852451,0
382,382,0,0.09484619,0
383,383,1,0.998507,1
384,384,0,0.050331652,0
385,385,1,0.6775486,1
386,386,1,0.9948431,1
387,387,0,0.03410262,0
388,388,0,0.10386726,0
389,389,1,0.99078655,1
390,390,0,0.075035036,0
391,391,0,0.054235667,0
392,392,0,0.2267862,0
393,393,1,0.32589918,0
394,394,0,0.035990745,0
395,395,1,0.99904484,1
396,396,1,0.9289015,1
397,397,0,0.16547957,0
398,398,0,0.83260095,1
399,399,0,0.83992743,1
400,400,0,0.05221626,0
401,401,0,0.01852256,0
402,402,1,0.9777742,1
403,403,0,0.2240448,0
404,404,0,0.07052252,0
405,405,1,0.023028374,0
406,406,1,0.9984486,1
407,407,0,0.053219795,0
408,408,0,0.18720323,0
409,409,0,0.03997895,0
410,410,0,0.5900005,0
411,411,0,0.09396207,0
412,412,1,0.78938216,1
413,413,0,0.11630207,0
414,414,0,0.9011097,1
415,415,0,0.07826424,0
416,416,0,0.6624492,1
417,417,0,0.038531333,0
418,418,1,0.99939275,1
419,419,0,0.076220065,0
420,420,0,0.17441383,0
421,421,1,0.026295066,0
422,422,0,0.06931034,0
423,423,0,0.32420072,0
424,424,0,0.08128333,0
425,425,1,0.99632907,1
426,426,0,0.116702735,0
427,427,0,0.09249449,0
428,428,0,0.11788541,0
429,429,0,0.04311511,0
430,430,1,0.20466214,0
431,431,0,0.062113672,0
432,432,0,0.20875499,0
433,433,0,0.6231684,0
434,434,0,0.038947105,0
435,435,0,0.0876652,0
436,436,0,0.74989295,1
437,437,0,0.030916005,0
438,438,0,0.17218584,0
439,439,0,0.42915118,0
440,440,0,0.9606918,1
441,441,1,0.9990555,1
442,442,0,0.08855203,0
443,443,1,0.70495,1
444,444,0,0.84466684,1
445,445,0,0.15271059,0
446,446,0,0.053052366,0
447,447,0,0.76370156,1
448,448,0,0.06751472,0
449,449,0,0.057884514,0
450,450,1,0.9973289,1
451,451,0,0.070928365,0
452,452,0,0.062463284,0
453,453,1,0.28726885,0
454,454,1,0.9990783,1
455,455,0,0.14601806,0
456,456,0,0.70149976,1
457,457,1,0.9985734,1
458,458,0,0.99609464,1
459,459,0,0.7223141,1
460,460,0,0.06719786,0
461,461,0,0.17925602,0
462,462,0,0.04265225,0
463,463,1,0.7188382,1
464,464,0,0.36001864,0
465,465,0,0.019007593,0
466,466,1,0.9962605,1
467,467,1,0.99912316,1
468,468,0,0.04017836,0
469,469,0,0.18795544,0
470,470,0,0.19868499,0
471,471,0,0.05209905,0
472,472,0,0.07585621,0
473,473,0,0.104703754,0
474,474,0,0.39022645,0
475,475,0,0.07069084,0
476,476,0,0.058374435,0
477,477,0,0.030932486,0
478,478,0,0.22404873,0
479,479,0,0.040438086,0
480,480,1,0.9980749,1
481,481,0,0.06660426,0
482,482,0,0.039740235,0
483,483,1,0.99211985,1
484,484,0,0.063358575,0
485,485,0,0.78309643,1
486,486,0,0.35719118,0
487,487,0,0.14463845,0
488,488,0,0.041303456,0
489,489,0,0.95110667,1
490,490,0,0.029769659,0
491,491,0,0.1825909,0
492,492,0,0.07952383,0
493,493,0,0.7228925,1
494,494,0,0.07552272,0
495,495,0,0.06858808,0
496,496,1,0.99628854,1
497,497,0,0.053407162,0
498,498,1,0.9947567,1
499,499,0,0.12515792,0
500,500,0,0.036441147,0
501,501,0,0.63792413,0
502,502,0,0.13496614,0
503,503,0,0.62281066,0
504,504,1,0.9672489,1
505,505,1,0.6847575,1
506,506,0,0.029756427,0
507,507,1,0.9978829,1
508,508,0,0.6749982,1
509,509,0,0.027014673,0
510,510,0,0.19054106,0
511,511,1,0.9645481,1
512,512,0,0.82305074,1
513,513,0,0.026999086,0
514,514,0,0.77089447,1
515,515,1,0.5374041,0
516,516,1,0.9805751,1
517,517,0,0.2169539,0
518,518,0,0.038501114,0
519,519,1,0.9562924,1
520,520,0,0.12438807,0
521,521,0,0.07104918,0
522,522,0,0.020549476,0
523,523,0,0.6978795,1
524,524,0,0.039660275,0
525,525,0,0.09784752,0
526,526,0,0.36539787,0
527,527,0,0.23633787,0
528,528,0,0.357525,0
529,529,0,0.03489405,0
530,530,0,0.17602381,0
531,531,0,0.21593946,0
532,532,0,0.40202036,0
533,533,0,0.035418928,0
534,534,0,0.041905344,0
535,535,0,0.04498446,0
536,536,0,0.031003147,0
537,537,0,0.48283827,0
538,538,0,0.11681178,0
539,539,0,0.041131496,0
540,540,0,0.3738074,0
541,541,0,0.070928365,0
542,542,0,0.8421798,1
543,543,0,0.8366084,1
544,544,1,0.5655293,0
545,545,0,0.051939577,0
546,546,0,0.814149,1
547,547,0,0.032966584,0
548,548,0,0.9987645,1
549,549,0,0.10665363,0
550,550,0,0.044100106,0
551,551,0,0.07416472,0
552,552,0,0.06029114,0
553,553,0,0.9968494,1
554,554,0,0.050326943,0
555,555,0,0.07781839,0
556,556,1,0.99874586,1
557,557,0,0.22524661,0
558,558,1,0.99706876,1
559,559,0,0.03929782,0
560,560,0,0.034937322,0
561,561,0,0.045707166,0
562,562,0,0.057338446,0
563,563,1,0.9947927,1
564,564,1,0.9984715,1
565,565,0,0.031475723,0
566,566,0,0.07109633,0
567,567,0,0.052718908,0
568,568,0,0.038947105,0
569,569,0,0.9992478,1
570,570,0,0.021464884,0
571,571,0,0.28102392,0
572,572,0,0.029134452,0
573,573,0,0.06298426,0
574,574,0,0.049495697,0
575,575,1,0.9989452,1
576,576,0,0.046102494,0
577,577,0,0.12060186,0
578,578,0,0.5488634,0
579,579,0,0.45956236,0
580,580,0,0.6250824,0
581,581,0,0.049096078,0
582,582,0,0.07539499,0
583,583,0,0.06239128,0
584,584,0,0.9738347,1
585,585,0,0.7469455,1
586,586,0,0.6068146,0
587,587,0,0.66885364,1
588,588,0,0.92577577,1
589,589,0,0.07416471,0
590,590,1,0.9988508,1
