,id,y_true,prob_weight15,class_weight15
238,238,0,0.19804248,0
239,239,0,0.15974161,0
240,240,0,0.97294295,1
241,241,0,0.95251215,1
242,242,0,0.90083385,1
243,243,0,0.048411608,0
244,244,0,0.4763707,0
245,245,0,0.7894101,1
246,246,0,0.30492902,0
247,247,0,0.86557734,1
248,248,0,0.055875033,0
249,249,1,0.9560571,1
250,250,1,0.9782833,1
251,251,0,0.33800283,0
252,252,0,0.09497589,0
253,253,0,0.06729987,0
254,254,0,0.2722944,0
255,255,0,0.17087254,0
256,256,0,0.06405571,0
257,257,0,0.11398652,0
258,258,0,0.2933716,0
259,259,0,0.1092855,0
260,260,0,0.17088583,0
261,261,0,0.2197834,0
262,262,0,0.60387284,0
263,263,0,0.1873618,0
264,264,0,0.059494942,0
265,265,0,0.7137434,1
266,266,0,0.072129965,0
267,267,0,0.8260122,1
268,268,0,0.71084404,1
269,269,0,0.16627502,0
270,270,0,0.6352595,0
271,271,0,0.2636177,0
272,272,1,0.94592965,1
273,273,0,0.10046333,0
274,274,0,0.84618497,1
275,275,0,0.060296267,0
276,276,0,0.04993105,0
277,277,0,0.08137083,0
278,278,0,0.07867858,0
279,279,0,0.49422777,0
280,280,0,0.036305696,0
281,281,0,0.88442516,1
282,282,0,0.18526447,0
283,283,0,0.23979834,0
284,284,0,0.91097605,1
285,285,0,0.28168145,0
286,286,0,0.12440893,0
287,287,0,0.16091534,0
288,288,0,0.052082658,0
289,289,0,0.052904308,0
290,290,1,0.06331667,0
291,291,1,0.9702313,1
292,292,1,0.8023541,1
293,293,0,0.18749666,0
294,294,0,0.1711753,0
295,295,0,0.16586286,0
296,296,1,0.16742808,0
297,297,0,0.85094076,1
298,298,0,0.11723712,0
299,299,0,0.7311732,1
300,300,0,0.67733014,1
301,301,0,0.9485271,1
302,302,0,0.6281681,0
303,303,0,0.7743659,1
304,304,0,0.059448123,0
305,305,1,0.97686327,1
306,306,0,0.89467525,1
307,307,0,0.046447247,0
308,308,0,0.97913384,1
309,309,1,0.96312714,1
310,310,0,0.8537792,1
311,311,0,0.8560649,1
312,312,0,0.21451518,0
313,313,0,0.7937441,1
314,314,0,0.28884578,0
315,315,0,0.04938352,0
316,316,0,0.9772235,1
317,317,1,0.9279331,1
318,318,0,0.115558475,0
319,319,0,0.079764575,0
320,320,0,0.057655036,0
321,321,0,0.48354313,0
322,322,0,0.23973611,0
323,323,1,0.93519604,1
324,324,0,0.39756638,0
325,325,1,0.97852445,1
326,326,0,0.16902918,0
327,327,0,0.86063373,1
328,328,0,0.06751338,0
329,329,1,0.9199488,1
330,330,1,0.06029305,0
331,331,0,0.5278149,0
332,332,0,0.9279331,1
333,333,1,0.80579376,1
334,334,0,0.083125085,0
335,335,1,0.9477854,1
336,336,0,0.04729259,0
337,337,1,0.95678735,1
338,338,0,0.7554381,1
339,339,1,0.9373342,1
340,340,1,0.37233222,0
341,341,0,0.3879789,0
342,342,0,0.33327806,0
343,343,1,0.9811272,1
344,344,0,0.52124727,0
345,345,0,0.9617084,1
346,346,0,0.16868386,0
347,347,1,0.94351065,1
348,348,0,0.65285313,1
349,349,0,0.2035366,0
350,350,0,0.048743308,0
351,351,0,0.8240875,1
352,352,0,0.8962412,1
353,353,0,0.04595855,0
354,354,0,0.038923025,0
355,355,0,0.07416803,0
356,356,0,0.07736468,0
357,357,1,0.93164384,1
358,358,0,0.43671632,0
359,359,0,0.24733868,0
360,360,0,0.039021254,0
361,361,0,0.08735448,0
362,362,0,0.23792458,0
363,363,0,0.35832524,0
364,364,0,0.11937481,0
365,365,1,0.54213876,0
366,366,0,0.7056999,1
367,367,0,0.07551509,0
368,368,1,0.4070451,0
369,369,0,0.4249421,0
370,370,1,0.46120015,0
371,371,1,0.93344355,1
372,372,0,0.14583594,0
373,373,0,0.112846464,0
374,374,0,0.06361371,0
375,375,0,0.429179,0
376,376,0,0.28877774,0
377,377,0,0.11045495,0
378,378,0,0.19582835,0
379,379,0,0.80093616,1
380,380,0,0.41354457,0
381,381,0,0.22708637,0
382,382,0,0.23232451,0
383,383,1,0.99017006,1
384,384,0,0.065006375,0
385,385,1,0.62463814,0
386,386,1,0.98685837,1
387,387,0,0.09891635,0
388,388,0,0.20538542,0
389,389,1,0.9215885,1
390,390,0,0.07718405,0
391,391,0,0.13933805,0
392,392,0,0.46165287,0
393,393,1,0.492884,0
394,394,0,0.056947112,0
395,395,1,0.9601416,1
396,396,1,0.8894321,1
397,397,0,0.24061155,0
398,398,0,0.51034886,0
399,399,0,0.25742906,0
400,400,0,0.06732312,0
401,401,0,0.03773427,0
402,402,1,0.9796959,1
403,403,0,0.09637976,0
404,404,0,0.3930846,0
405,405,1,0.043521315,0
406,406,1,0.9813752,1
407,407,0,0.08443892,0
408,408,0,0.2624656,0
409,409,0,0.057783544,0
410,410,0,0.83092606,1
411,411,0,0.1776742,0
412,412,1,0.8906378,1
413,413,0,0.18749666,0
414,414,0,0.9608501,1
415,415,0,0.15633973,0
416,416,0,0.6086361,0
417,417,0,0.06271878,0
418,418,1,0.9440861,1
419,419,0,0.12620094,0
420,420,0,0.25408858,0
421,421,1,0.045553446,0
422,422,0,0.097705424,0
423,423,0,0.4181708,0
424,424,0,0.10575467,0
425,425,1,0.9672743,1
426,426,0,0.21055636,0
427,427,0,0.12132415,0
428,428,0,0.23257762,0
429,429,0,0.076290786,0
430,430,1,0.26746902,0
431,431,0,0.15225896,0
432,432,0,0.21625438,0
433,433,0,0.6797268,1
434,434,0,0.056191772,0
435,435,0,0.12209961,0
436,436,0,0.34434444,0
437,437,0,0.051562726,0
438,438,0,0.2884789,0
439,439,0,0.40875205,0
440,440,0,0.74264085,1
441,441,1,0.94351065,1
442,442,0,0.44773245,0
443,443,1,0.7444258,1
444,444,0,0.7118095,1
445,445,0,0.25237793,0
446,446,0,0.22474724,0
447,447,0,0.63545096,0
448,448,0,0.36195385,0
449,449,0,0.09514317,0
450,450,1,0.9535066,1
451,451,0,0.20309314,0
452,452,0,0.11400497,0
453,453,1,0.3567456,0
454,454,1,0.9618861,1
455,455,0,0.5970408,0
456,456,0,0.89406717,1
457,457,1,0.9762806,1
458,458,0,0.9609439,1
459,459,0,0.49315566,0
460,460,0,0.3423547,0
461,461,0,0.26232603,0
462,462,0,0.066512555,0
463,463,1,0.8563694,1
464,464,0,0.5465082,0
465,465,0,0.038482964,0
466,466,1,0.98680663,1
467,467,1,0.9718183,1
468,468,0,0.069606364,0
469,469,0,0.5573435,0
470,470,0,0.28846145,0
471,471,0,0.08808854,0
472,472,0,0.08790508,0
473,473,0,0.18841675,0
474,474,0,0.36080542,0
475,475,0,0.1482282,0
476,476,0,0.35280997,0
477,477,0,0.051793933,0
478,478,0,0.41354457,0
479,479,0,0.062597156,0
480,480,1,0.9750013,1
481,481,0,0.42813447,0
482,482,0,0.06381729,0
483,483,1,0.94793427,1
484,484,0,0.096102536,0
485,485,0,0.7025512,1
486,486,0,0.5257485,0
487,487,0,0.19123784,0
488,488,0,0.06373006,0
489,489,0,0.7539519,1
490,490,0,0.046946883,0
491,491,0,0.20573547,0
492,492,0,0.15852594,0
493,493,0,0.6151225,0
494,494,0,0.17278677,0
495,495,0,0.107820064,0
496,496,1,0.97958183,1
497,497,0,0.081044644,0
498,498,1,0.9783749,1
499,499,0,0.18285918,0
500,500,0,0.061826676,0
501,501,0,0.59626716,0
502,502,0,0.14798853,0
503,503,0,0.8546617,1
504,504,1,0.7728368,1
505,505,1,0.87893295,1
506,506,0,0.04971379,0
507,507,1,0.98132575,1
508,508,0,0.7931398,1
509,509,0,0.05060312,0
510,510,0,0.34398365,0
511,511,1,0.77224994,1
512,512,0,0.84464824,1
513,513,0,0.047430396,0
514,514,0,0.91481566,1
515,515,1,0.7660407,1
516,516,1,0.9336715,1
517,517,0,0.526699,0
518,518,0,0.06298447,0
519,519,1,0.8709196,1
520,520,0,0.43995792,0
521,521,0,0.19352138,0
522,522,0,0.04140675,0
523,523,0,0.9025825,1
524,524,0,0.0634332,0
525,525,0,0.12063846,0
526,526,0,0.8444243,1
527,527,0,0.3726244,0
528,528,0,0.7104502,1
529,529,0,0.0552108,0
530,530,0,0.2530314,0
531,531,0,0.736372,1
532,532,0,0.51786596,0
533,533,0,0.05434984,0
534,534,0,0.070204616,0
535,535,0,0.063123554,0
536,536,0,0.055747896,0
537,537,0,0.5232451,0
538,538,0,0.41119578,0
539,539,0,0.11046454,0
540,540,0,0.68692255,1
541,541,0,0.20309314,0
542,542,0,0.7173502,1
543,543,0,0.7150022,1
544,544,1,0.29424995,0
545,545,0,0.07773337,0
546,546,0,0.8872283,1
547,547,0,0.049230695,0
548,548,0,0.9491894,1
549,549,0,0.23792458,0
550,550,0,0.07547611,0
551,551,0,0.10257292,0
552,552,0,0.09011343,0
553,553,0,0.9749402,1
554,554,0,0.07005152,0
555,555,0,0.08909297,0
556,556,1,0.9707413,1
557,557,0,0.33272493,0
558,558,1,0.96219414,1
559,559,0,0.06295091,0
560,560,0,0.057190716,0
561,561,0,0.06723401,0
562,562,0,0.18546277,0
563,563,1,0.91641444,1
564,564,1,0.96768457,1
565,565,0,0.05163029,0
566,566,0,0.21176496,0
567,567,0,0.0779731,0
568,568,0,0.056191772,0
569,569,0,0.96622574,1
570,570,0,0.050284,0
571,571,0,0.39586592,0
572,572,0,0.04962349,0
573,573,0,0.09346542,0
574,574,0,0.07683861,0
575,575,1,0.9409952,1
576,576,0,0.07119751,0
577,577,0,0.16623831,0
578,578,0,0.57971764,0
579,579,0,0.5847833,0
580,580,0,0.71084404,1
581,581,0,0.06566629,0
582,582,0,0.086100966,0
583,583,0,0.11022383,0
584,584,0,0.9800091,1
585,585,0,0.77276456,1
586,586,0,0.7056999,1
587,587,0,0.8001518,1
588,588,0,0.7663042,1
589,589,0,0.102572985,0
590,590,1,0.9807237,1
