,id,y_true,prob_weight10,class_weight10
238,238,0,0.11868131,0
239,239,0,0.06364286,0
240,240,0,0.9445589,1
241,241,0,0.8909963,1
242,242,0,0.9741448,1
243,243,0,0.015935302,0
244,244,0,0.54654926,0
245,245,0,0.6739459,1
246,246,0,0.19201633,0
247,247,0,0.96917355,1
248,248,0,0.029533565,0
249,249,1,0.9938305,1
250,250,1,0.99050146,1
251,251,0,0.25043744,0
252,252,0,0.047944486,0
253,253,0,0.03216189,0
254,254,0,0.11450961,0
255,255,0,0.10012823,0
256,256,0,0.026316226,0
257,257,0,0.018708676,0
258,258,0,0.08285892,0
259,259,0,0.04798633,0
260,260,0,0.058974266,0
261,261,0,0.1271978,0
262,262,0,0.42276716,0
263,263,0,0.032951415,0
264,264,0,0.026078194,0
265,265,0,0.61653674,0
266,266,0,0.03418976,0
267,267,0,0.8795171,1
268,268,0,0.5968784,0
269,269,0,0.080045134,0
270,270,0,0.30077422,0
271,271,0,0.200198,0
272,272,1,0.99503165,1
273,273,0,0.048078805,0
274,274,0,0.95033765,1
275,275,0,0.02486834,0
276,276,0,0.020160943,0
277,277,0,0.048490763,0
278,278,0,0.044201553,0
279,279,0,0.39175606,0
280,280,0,0.008802801,0
281,281,0,0.97914964,1
282,282,0,0.07024056,0
283,283,0,0.13100514,0
284,284,0,0.85417837,1
285,285,0,0.22065014,0
286,286,0,0.046652406,0
287,287,0,0.10075563,0
288,288,0,0.018517882,0
289,289,0,0.017057896,0
290,290,1,0.025614142,0
291,291,1,0.99384856,1
292,292,1,0.8502766,1
293,293,0,0.11845359,0
294,294,0,0.09016815,0
295,295,0,0.079708755,0
296,296,1,0.48037905,0
297,297,0,0.93618214,1
298,298,0,0.07740641,0
299,299,0,0.86194074,1
300,300,0,0.46085182,0
301,301,0,0.87880373,1
302,302,0,0.40565205,0
303,303,0,0.6618757,1
304,304,0,0.027267456,0
305,305,1,0.9729053,1
306,306,0,0.9058254,1
307,307,0,0.016477406,0
308,308,0,0.98190355,1
309,309,1,0.99526036,1
310,310,0,0.7570777,1
311,311,0,0.86497843,1
312,312,0,0.15036994,0
313,313,0,0.85162646,1
314,314,0,0.21184233,0
315,315,0,0.017211556,0
316,316,0,0.98508584,1
317,317,1,0.6295546,0
318,318,0,0.042806745,0
319,319,0,0.021058977,0
320,320,0,0.019530594,0
321,321,0,0.28280342,0
322,322,0,0.18052316,0
323,323,1,0.9717411,1
324,324,0,0.25879866,0
325,325,1,0.9913554,1
326,326,0,0.11384389,0
327,327,0,0.80413675,1
328,328,0,0.023700237,0
329,329,1,0.8382844,1
330,330,1,0.03398189,0
331,331,0,0.35703254,0
332,332,0,0.6295546,0
333,333,1,0.9125363,1
334,334,0,0.037668496,0
335,335,1,0.9943308,1
336,336,0,0.018467039,0
337,337,1,0.9858847,1
338,338,0,0.68023956,1
339,339,1,0.9872142,1
340,340,1,0.4110172,0
341,341,0,0.25743526,0
342,342,0,0.4797049,0
343,343,1,0.988011,1
344,344,0,0.33069706,0
345,345,0,0.859522,1
346,346,0,0.1510613,0
347,347,1,0.9937321,1
348,348,0,0.3760558,0
349,349,0,0.09832144,0
350,350,0,0.015588611,0
351,351,0,0.720513,1
352,352,0,0.8497622,1
353,353,0,0.017183214,0
354,354,0,0.010504574,0
355,355,0,0.029844135,0
356,356,0,0.04528159,0
357,357,1,0.9279568,1
358,358,0,0.17731011,0
359,359,0,0.13786721,0
360,360,0,0.008903772,0
361,361,0,0.043329656,0
362,362,0,0.04687965,0
363,363,0,0.20768327,0
364,364,0,0.06251976,0
365,365,1,0.3314519,0
366,366,0,0.6403138,0
367,367,0,0.04285431,0
368,368,1,0.1855472,0
369,369,0,0.2881304,0
370,370,1,0.32847,0
371,371,1,0.96531475,1
372,372,0,0.23623085,0
373,373,0,0.05203989,0
374,374,0,0.02948308,0
375,375,0,0.27829307,0
376,376,0,0.18428591,0
377,377,0,0.056643724,0
378,378,0,0.04665166,0
379,379,0,0.75256974,1
380,380,0,0.29556268,0
381,381,0,0.12432051,0
382,382,0,0.102216154,0
383,383,1,0.99167407,1
384,384,0,0.03223443,0
385,385,1,0.64176434,0
386,386,1,0.9836775,1
387,387,0,0.045087695,0
388,388,0,0.15736017,0
389,389,1,0.9664662,1
390,390,0,0.04022354,0
391,391,0,0.0781585,0
392,392,0,0.2608171,0
393,393,1,0.29235804,0
394,394,0,0.023459345,0
395,395,1,0.9959111,1
396,396,1,0.86521184,1
397,397,0,0.16848907,0
398,398,0,0.7197466,1
399,399,0,0.73369586,1
400,400,0,0.03599769,0
401,401,0,0.009147495,0
402,402,1,0.96698177,1
403,403,0,0.13269559,0
404,404,0,0.4372717,0
405,405,1,0.013104439,0
406,406,1,0.99345756,1
407,407,0,0.031352818,0
408,408,0,0.1673136,0
409,409,0,0.024875462,0
410,410,0,0.75971687,1
411,411,0,0.03550127,0
412,412,1,0.9135169,1
413,413,0,0.11845359,0
414,414,0,0.8839461,1
415,415,0,0.092371196,0
416,416,0,0.682408,1
417,417,0,0.027888805,0
418,418,1,0.9949256,1
419,419,0,0.046395242,0
420,420,0,0.1322867,0
421,421,1,0.014283985,0
422,422,0,0.037176907,0
423,423,0,0.32400078,0
424,424,0,0.05680129,0
425,425,1,0.9942157,1
426,426,0,0.06530419,0
427,427,0,0.04210475,0
428,428,0,0.12436077,0
429,429,0,0.023196638,0
430,430,1,0.22275323,0
431,431,0,0.09084216,0
432,432,0,0.14307994,0
433,433,0,0.6780377,1
434,434,0,0.018613666,0
435,435,0,0.0372369,0
436,436,0,0.608364,0
437,437,0,0.01876834,0
438,438,0,0.10243958,0
439,439,0,0.33221948,0
440,440,0,0.87704563,1
441,441,1,0.9937321,1
442,442,0,0.5896915,0
443,443,1,0.65576446,1
444,444,0,0.82233167,1
445,445,0,0.11824325,0
446,446,0,0.1830028,0
447,447,0,0.7254791,1
448,448,0,0.5163727,0
449,449,0,0.042568147,0
450,450,1,0.9928252,1
451,451,0,0.13445103,0
452,452,0,0.03488916,0
453,453,1,0.2973445,0
454,454,1,0.9932911,1
455,455,0,0.54073083,0
456,456,0,0.8343291,1
457,457,1,0.99494314,1
458,458,0,0.99298763,1
459,459,0,0.67821103,1
460,460,0,0.30553734,0
461,461,0,0.18581817,0
462,462,0,0.023698956,0
463,463,1,0.7907901,1
464,464,0,0.66114223,1
465,465,0,0.009752214,0
466,466,1,0.98773664,1
467,467,1,0.9916411,1
468,468,0,0.025147408,0
469,469,0,0.46861467,0
470,470,0,0.21694091,0
471,471,0,0.034332037,0
472,472,0,0.056305736,0
473,473,0,0.039302498,0
474,474,0,0.5434278,0
475,475,0,0.06417993,0
476,476,0,0.19966921,0
477,477,0,0.018576413,0
478,478,0,0.29556268,0
479,479,0,0.029702932,0
480,480,1,0.9958324,1
481,481,0,0.46737692,0
482,482,0,0.022777647,0
483,483,1,0.98670197,1
484,484,0,0.037330598,0
485,485,0,0.72445446,1
486,486,0,0.36029094,0
487,487,0,0.13426393,0
488,488,0,0.029678196,0
489,489,0,0.952167,1
490,490,0,0.016047746,0
491,491,0,0.13400987,0
492,492,0,0.024733096,0
493,493,0,0.6929371,1
494,494,0,0.07140908,0
495,495,0,0.031538755,0
496,496,1,0.9882307,1
497,497,0,0.03691402,0
498,498,1,0.9897095,1
499,499,0,0.04808581,0
500,500,0,0.025010377,0
501,501,0,0.5718201,0
502,502,0,0.07378709,0
503,503,0,0.7113935,1
504,504,1,0.92884207,1
505,505,1,0.6920732,1
506,506,0,0.015948743,0
507,507,1,0.989918,1
508,508,0,0.77731574,1
509,509,0,0.0138831735,0
510,510,0,0.112279534,0
511,511,1,0.95323145,1
512,512,0,0.86281294,1
513,513,0,0.013713151,0
514,514,0,0.81401616,1
515,515,1,0.7290619,1
516,516,1,0.94573206,1
517,517,0,0.32762778,0
518,518,0,0.02546379,0
519,519,1,0.95311385,1
520,520,0,0.21600738,0
521,521,0,0.116731614,0
522,522,0,0.014244229,0
523,523,0,0.8672704,1
524,524,0,0.027516723,0
525,525,0,0.06085694,0
526,526,0,0.86152583,1
527,527,0,0.20685908,0
528,528,0,0.61012685,0
529,529,0,0.01879713,0
530,530,0,0.13135374,0
531,531,0,0.62448114,0
532,532,0,0.32344007,0
533,533,0,0.02049312,0
534,534,0,0.029462844,0
535,535,0,0.029577315,0
536,536,0,0.017589629,0
537,537,0,0.55360085,0
538,538,0,0.4342696,0
539,539,0,0.039926082,0
540,540,0,0.6194854,0
541,541,0,0.13445103,0
542,542,0,0.8340795,1
543,543,0,0.8934564,1
544,544,1,0.4078617,0
545,545,0,0.02676785,0
546,546,0,0.92259777,1
547,547,0,0.02178353,0
548,548,0,0.9932697,1
549,549,0,0.04687965,0
550,550,0,0.046113998,0
551,551,0,0.035102427,0
552,552,0,0.04628396,0
553,553,0,0.9890913,1
554,554,0,0.03645706,0
555,555,0,0.038136125,0
556,556,1,0.99372876,1
557,557,0,0.1718584,0
558,558,1,0.9949689,1
559,559,0,0.021708429,0
560,560,0,0.023764193,0
561,561,0,0.029071867,0
562,562,0,0.09198412,0
563,563,1,0.9861202,1
564,564,1,0.9934828,1
565,565,0,0.018488884,0
566,566,0,0.11098641,0
567,567,0,0.04259959,0
568,568,0,0.018613666,0
569,569,0,0.99608433,1
570,570,0,0.017953634,0
571,571,0,0.34690177,0
572,572,0,0.015933245,0
573,573,0,0.049821585,0
574,574,0,0.056982547,0
575,575,1,0.99179846,1
576,576,0,0.027593315,0
577,577,0,0.029942602,0
578,578,0,0.47564772,0
579,579,0,0.59253925,0
580,580,0,0.5968784,0
581,581,0,0.033171535,0
582,582,0,0.054145932,0
583,583,0,0.031047225,0
584,584,0,0.9431354,1
585,585,0,0.624739,0
586,586,0,0.6403138,0
587,587,0,0.6313261,0
588,588,0,0.9099828,1
589,589,0,0.03510242,0
590,590,1,0.993616,1
