,id,y_true,prob_weight9,class_weight9
388,388,0,0.24467432,0
389,389,1,0.99534523,1
390,390,0,0.06578219,0
391,391,0,0.14960691,0
392,392,0,0.3616262,0
393,393,1,0.33090997,0
394,394,0,0.065416366,0
395,395,1,0.99946785,1
396,396,1,0.91260934,1
397,397,0,0.2264213,0
398,398,0,0.76577806,1
399,399,0,0.84440213,1
400,400,0,0.067439675,0
401,401,0,0.037193656,0
402,402,1,0.99281895,1
403,403,0,0.14888707,0
404,404,0,0.45920554,0
405,405,1,0.045372427,0
406,406,1,0.9992976,1
407,407,0,0.072684765,0
408,408,0,0.3027683,0
409,409,0,0.05858934,0
410,410,0,0.68072337,1
411,411,0,0.061881065,0
412,412,1,0.9220376,1
413,413,0,0.1310235,0
414,414,0,0.928473,1
415,415,0,0.1473203,0
416,416,0,0.4519412,0
417,417,0,0.070064425,0
418,418,1,0.99966836,1
419,419,0,0.08051118,0
420,420,0,0.14812472,0
421,421,1,0.04664287,0
422,422,0,0.05654487,0
423,423,0,0.29081655,0
424,424,0,0.09060258,0
425,425,1,0.99798024,1
426,426,0,0.1363402,0
427,427,0,0.07558498,0
428,428,0,0.2572082,0
429,429,0,0.06928933,0
430,430,1,0.21831438,0
431,431,0,0.18117663,0
432,432,0,0.14555573,0
433,433,0,0.5971361,0
434,434,0,0.052364588,0
435,435,0,0.0709663,0
436,436,0,0.6024795,0
437,437,0,0.05429277,0
438,438,0,0.21851015,0
439,439,0,0.32892156,0
440,440,0,0.94031864,1
441,441,1,0.9996481,1
442,442,0,0.49345598,0
443,443,1,0.59138346,0
444,444,0,0.64495546,0
445,445,0,0.25949985,0
446,446,0,0.21322781,0
447,447,0,0.6795888,1
448,448,0,0.39165044,0
449,449,0,0.09150413,0
450,450,1,0.99896556,1
451,451,0,0.1905995,0
452,452,0,0.088961035,0
453,453,1,0.27903932,0
454,454,1,0.9995872,1
455,455,0,0.4609974,0
456,456,0,0.7714883,1
457,457,1,0.9992393,1
458,458,0,0.99852633,1
459,459,0,0.64923286,0
460,460,0,0.32199118,0
461,461,0,0.1782647,0
462,462,0,0.05969253,0
463,463,1,0.834903,1
464,464,0,0.6338862,0
465,465,0,0.03839767,0
466,466,1,0.99849945,1
467,467,1,0.9993653,1
468,468,0,0.06718451,0
469,469,0,0.46740878,0
470,470,0,0.18543059,0
471,471,0,0.075282305,0
472,472,0,0.07668504,0
473,473,0,0.047612637,0
474,474,0,0.71681464,1
475,475,0,0.13094595,0
476,476,0,0.25608927,0
477,477,0,0.05719191,0
478,478,0,0.3146,0
479,479,0,0.069583684,0
480,480,1,0.999345,1
481,481,0,0.45033434,0
482,482,0,0.049061716,0
483,483,1,0.99692976,1
484,484,0,0.0841977,0
485,485,0,0.6880107,1
486,486,0,0.40745673,0
487,487,0,0.124611706,0
488,488,0,0.07359907,0
489,489,0,0.94869107,1
490,490,0,0.047642708,0
491,491,0,0.19756252,0
492,492,0,0.059384406,0
493,493,0,0.8193233,1
494,494,0,0.15117276,0
495,495,0,0.07126227,0
496,496,1,0.9987858,1
497,497,0,0.073961854,0
498,498,1,0.99871385,1
499,499,0,0.08087212,0
500,500,0,0.06451395,0
501,501,0,0.53037304,0
502,502,0,0.1372805,0
503,503,0,0.63285625,0
504,504,1,0.9496671,1
505,505,1,0.7917132,1
506,506,0,0.050629497,0
507,507,1,0.99945676,1
508,508,0,0.70139915,1
509,509,0,0.047379404,0
510,510,0,0.11449689,0
511,511,1,0.9660585,1
512,512,0,0.742768,1
513,513,0,0.04428062,0
514,514,0,0.75587046,1
515,515,1,0.6265784,0
516,516,1,0.9815692,1
517,517,0,0.33757472,0
518,518,0,0.06694323,0
519,519,1,0.9511509,1
520,520,0,0.29345092,0
521,521,0,0.2134707,0
522,522,0,0.042055488,0
523,523,0,0.71899885,1
524,524,0,0.06977627,0
525,525,0,0.09122422,0
526,526,0,0.8513714,1
527,527,0,0.25696415,0
528,528,0,0.5178488,0
529,529,0,0.051332146,0
530,530,0,0.15074617,0
531,531,0,0.47737926,0
532,532,0,0.33055735,0
533,533,0,0.050949335,0
534,534,0,0.081024885,0
535,535,0,0.049110234,0
536,536,0,0.055665314,0
537,537,0,0.69893247,1
538,538,0,0.32040688,0
539,539,0,0.068843395,0
540,540,0,0.6114531,0
541,541,0,0.1905995,0
542,542,0,0.82814026,1
543,543,0,0.8794073,1
544,544,1,0.4768331,0
545,545,0,0.069286734,0
546,546,0,0.9525237,1
547,547,0,0.0463548,0
548,548,0,0.99952376,1
549,549,0,0.071647584,0
550,550,0,0.07666513,0
551,551,0,0.07829696,0
552,552,0,0.07434586,0
553,553,0,0.9987849,1
554,554,0,0.07068148,0
555,555,0,0.066928476,0
556,556,1,0.99960816,1
557,557,0,0.1612744,0
558,558,1,0.99791694,1
559,559,0,0.057341218,0
560,560,0,0.06355345,0
561,561,0,0.06113586,0
562,562,0,0.15940952,0
563,563,1,0.9976361,1
564,564,1,0.9992611,1
565,565,0,0.052539766,0
566,566,0,0.17919832,0
567,567,0,0.057757378,0
568,568,0,0.052364588,0
569,569,0,0.9996864,1
570,570,0,0.03611529,0
571,571,0,0.3964657,0
572,572,0,0.048687696,0
573,573,0,0.08925238,0
574,574,0,0.09930706,0
575,575,1,0.9994712,1
576,576,0,0.06811932,0
577,577,0,0.04631126,0
578,578,0,0.3752585,0
579,579,0,0.5103735,0
580,580,0,0.5089823,0
581,581,0,0.06382087,0
582,582,0,0.08072922,0
583,583,0,0.07146433,0
584,584,0,0.97664124,1
585,585,0,0.69869226,1
586,586,0,0.681236,1
587,587,0,0.5009313,0
588,588,0,0.9089487,1
589,589,0,0.07829695,0
590,590,1,0.9996166,1
