,id,y_true,prob_weight13,class_weight13
374,374,0,0.094625294,0
375,375,0,0.36834627,0
376,376,0,0.2645328,0
377,377,0,0.12095156,0
378,378,0,0.17477459,0
379,379,0,0.8939941,1
380,380,0,0.36858898,0
381,381,0,0.3587656,0
382,382,0,0.34732652,0
383,383,1,0.99222517,1
384,384,0,0.0933899,0
385,385,1,0.5583668,0
386,386,1,0.98340523,1
387,387,0,0.091558486,0
388,388,0,0.31376705,0
389,389,1,0.9682769,1
390,390,0,0.09228131,0
391,391,0,0.2415975,0
392,392,0,0.53109413,0
393,393,1,0.47009775,0
394,394,0,0.073958606,0
395,395,1,0.9919168,1
396,396,1,0.8175211,1
397,397,0,0.3110196,0
398,398,0,0.6834474,1
399,399,0,0.7922597,1
400,400,0,0.10221851,0
401,401,0,0.047501534,0
402,402,1,0.9663414,1
403,403,0,0.2649929,0
404,404,0,0.5555825,0
405,405,1,0.055231005,0
406,406,1,0.9822464,1
407,407,0,0.09615725,0
408,408,0,0.38648897,0
409,409,0,0.08429298,0
410,410,0,0.73737437,1
411,411,0,0.092695266,0
412,412,1,0.8813461,1
413,413,0,0.1938304,0
414,414,0,0.8536246,1
415,415,0,0.21235749,0
416,416,0,0.66026694,1
417,417,0,0.082873166,0
418,418,1,0.9894629,1
419,419,0,0.12837562,0
420,420,0,0.2411727,0
421,421,1,0.06173235,0
422,422,0,0.07353425,0
423,423,0,0.45190585,0
424,424,0,0.14309603,0
425,425,1,0.9642599,1
426,426,0,0.20924756,0
427,427,0,0.11489245,0
428,428,0,0.3408764,0
429,429,0,0.09306279,0
430,430,1,0.26700246,0
431,431,0,0.24857545,0
432,432,0,0.19070181,0
433,433,0,0.5975749,0
434,434,0,0.07840848,0
435,435,0,0.10938743,0
436,436,0,0.6152731,0
437,437,0,0.069286436,0
438,438,0,0.27081418,0
439,439,0,0.41650328,0
440,440,0,0.8366122,1
441,441,1,0.9916053,1
442,442,0,0.38019451,0
443,443,1,0.5946671,0
444,444,0,0.7215303,1
445,445,0,0.31278273,0
446,446,0,0.16097456,0
447,447,0,0.719436,1
448,448,0,0.39244342,0
449,449,0,0.11790165,0
450,450,1,0.986964,1
451,451,0,0.2589128,0
452,452,0,0.12594801,0
453,453,1,0.39926162,0
454,454,1,0.9865601,1
455,455,0,0.5537129,0
456,456,0,0.8566978,1
457,457,1,0.9868269,1
458,458,0,0.9855559,1
459,459,0,0.6658231,1
460,460,0,0.44909927,0
461,461,0,0.2580066,0
462,462,0,0.081303775,0
463,463,1,0.76850855,1
464,464,0,0.62488985,0
465,465,0,0.04869935,0
466,466,1,0.9825188,1
467,467,1,0.9726106,1
468,468,0,0.0872187,0
469,469,0,0.6658298,1
470,470,0,0.20523855,0
471,471,0,0.0971441,0
472,472,0,0.093694836,0
473,473,0,0.09551853,0
474,474,0,0.6595944,1
475,475,0,0.20335394,0
476,476,0,0.35657817,0
477,477,0,0.064424634,0
478,478,0,0.36858898,0
479,479,0,0.08450496,0
480,480,1,0.9918717,1
481,481,0,0.4916322,0
482,482,0,0.079493076,0
483,483,1,0.974705,1
484,484,0,0.13715288,0
485,485,0,0.7319897,1
486,486,0,0.34373263,0
487,487,0,0.12202969,0
488,488,0,0.084950894,0
489,489,0,0.9323908,1
490,490,0,0.06646255,0
491,491,0,0.29734758,0
492,492,0,0.084065795,0
493,493,0,0.6923712,1
494,494,0,0.1791459,0
495,495,0,0.10456142,0
496,496,1,0.9861436,1
497,497,0,0.110479385,0
498,498,1,0.9835831,1
499,499,0,0.1388112,0
500,500,0,0.07764432,0
501,501,0,0.599188,0
502,502,0,0.20710802,0
503,503,0,0.6312844,0
504,504,1,0.903527,1
505,505,1,0.5669677,0
506,506,0,0.06575039,0
507,507,1,0.9904038,1
508,508,0,0.77710795,1
509,509,0,0.05671957,0
510,510,0,0.19936725,0
511,511,1,0.93301463,1
512,512,0,0.81506693,1
513,513,0,0.06748322,0
514,514,0,0.8302268,1
515,515,1,0.7245105,1
516,516,1,0.95382226,1
517,517,0,0.44787169,0
518,518,0,0.07878113,0
519,519,1,0.91709137,1
520,520,0,0.42384535,0
521,521,0,0.28709078,0
522,522,0,0.06302929,0
523,523,0,0.8758333,1
524,524,0,0.08367798,0
525,525,0,0.12266067,0
526,526,0,0.8829192,1
527,527,0,0.33815867,0
528,528,0,0.6373577,0
529,529,0,0.07529479,0
530,530,0,0.2508124,0
531,531,0,0.64470375,0
532,532,0,0.41133478,0
533,533,0,0.07886988,0
534,534,0,0.098561406,0
535,535,0,0.07738891,0
536,536,0,0.07179785,0
537,537,0,0.6770842,1
538,538,0,0.41947204,0
539,539,0,0.08393997,0
540,540,0,0.72011197,1
541,541,0,0.2589128,0
542,542,0,0.7148691,1
543,543,0,0.79774296,1
544,544,1,0.56698763,0
545,545,0,0.090058476,0
546,546,0,0.9103431,1
547,547,0,0.07131499,0
548,548,0,0.99005044,1
549,549,0,0.12285653,0
550,550,0,0.12828511,0
551,551,0,0.11259678,0
552,552,0,0.10545817,0
553,553,0,0.98902595,1
554,554,0,0.09856346,0
555,555,0,0.103403,0
556,556,1,0.99255633,1
557,557,0,0.23727748,0
558,558,1,0.9724696,1
559,559,0,0.08405244,0
560,560,0,0.0746212,0
561,561,0,0.091420054,0
562,562,0,0.20245779,0
563,563,1,0.9826466,1
564,564,1,0.9926071,1
565,565,0,0.07187492,0
566,566,0,0.23589113,0
567,567,0,0.0824475,0
568,568,0,0.07840848,0
569,569,0,0.99310327,1
570,570,0,0.04258406,0
571,571,0,0.4678031,0
572,572,0,0.06636688,0
573,573,0,0.14117217,0
574,574,0,0.12196359,0
575,575,1,0.987795,1
576,576,0,0.09794217,0
577,577,0,0.077347666,0
578,578,0,0.5082433,0
579,579,0,0.4715832,0
580,580,0,0.66335464,1
581,581,0,0.09672919,0
582,582,0,0.12033811,0
583,583,0,0.09360212,0
584,584,0,0.93586016,1
585,585,0,0.64400756,0
586,586,0,0.6428107,0
587,587,0,0.6640456,1
588,588,0,0.86677873,1
589,589,0,0.11259678,0
590,590,1,0.9909411,1
