,0,1
10,svm_seed_2_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[276, 5, 27, 19, 0.9021406727828746, 0.8578059724586106, 0.41304347826086957, 0.9822064056939501, 0.7916666666666666, 0.9108910891089109, 0.5428571428571429, 0.5269590794756795]"
11,svm_seed_2_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[275, 6, 25, 21, 0.9051987767584098, 0.8969518799319202, 0.45652173913043476, 0.9786476868327402, 0.7777777777777778, 0.9166666666666666, 0.5753424657534246, 0.5497281057506564]"
12,svm_seed_2_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[275, 6, 23, 23, 0.9113149847094801, 0.9067770385269998, 0.5, 0.9786476868327402, 0.7931034482758621, 0.9228187919463087, 0.6133333333333334, 0.5853840826623623]"
13,svm_seed_2_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[275, 6, 26, 20, 0.9021406727828746, 0.9072412192480271, 0.43478260869565216, 0.9786476868327402, 0.7692307692307693, 0.9136212624584718, 0.5555555555555555, 0.5313301396151417]"
14,svm_seed_2_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[275, 6, 28, 18, 0.8960244648318043, 0.8978028779204703, 0.391304347826087, 0.9786476868327402, 0.75, 0.9075907590759076, 0.5142857142857143, 0.49323122295022503]"
15,svm_seed_3_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[275, 6, 24, 22, 0.908256880733945, 0.9174531951106297, 0.4782608695652174, 0.9786476868327402, 0.7857142857142857, 0.919732441471572, 0.5945945945945946, 0.5677364227651367]"
16,svm_seed_3_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[274, 7, 25, 21, 0.9021406727828746, 0.9034504100263037, 0.45652173913043476, 0.9750889679715302, 0.75, 0.9163879598662207, 0.5675675675675675, 0.5363023201162712]"
17,svm_seed_3_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[274, 7, 25, 21, 0.9021406727828746, 0.8956367012223425, 0.45652173913043476, 0.9750889679715302, 0.75, 0.9163879598662207, 0.5675675675675675, 0.5363023201162712]"
18,svm_seed_3_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[277, 4, 26, 20, 0.908256880733945, 0.8899891691165092, 0.43478260869565216, 0.9857651245551602, 0.8333333333333334, 0.9141914191419142, 0.5714285714285714, 0.5606869360011341]"
19,svm_seed_3_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[276, 5, 26, 20, 0.9051987767584098, 0.8672443137861674, 0.43478260869565216, 0.9822064056939501, 0.8, 0.9139072847682119, 0.5633802816901409, 0.5456111207087461]"
20,svm_seed_4_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[274, 7, 27, 19, 0.8960244648318043, 0.8670122234256538, 0.41304347826086957, 0.9750889679715302, 0.7307692307692307, 0.9102990033222591, 0.5277777777777778, 0.4988179847397392]"
21,svm_seed_4_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[274, 7, 26, 20, 0.8990825688073395, 0.9022125947702306, 0.43478260869565216, 0.9750889679715302, 0.7407407407407407, 0.9133333333333333, 0.5479452054794521, 0.5177705785363516]"
22,svm_seed_4_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[277, 4, 26, 20, 0.908256880733945, 0.8755995667646604, 0.43478260869565216, 0.9857651245551602, 0.8333333333333334, 0.9141914191419142, 0.5714285714285714, 0.5606869360011341]"
23,svm_seed_4_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[275, 6, 27, 19, 0.8990825688073395, 0.897493424106452, 0.41304347826086957, 0.9786476868327402, 0.76, 0.9105960264900662, 0.5352112676056338, 0.5125100378753954]"
24,svm_seed_4_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[274, 7, 24, 22, 0.9051987767584098, 0.9038372272938264, 0.4782608695652174, 0.9750889679715302, 0.7586206896551724, 0.9194630872483222, 0.5866666666666667, 0.5544449207049367]"
25,svm_seed_5_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[276, 5, 24, 22, 0.9113149847094801, 0.875676930218165, 0.4782608695652174, 0.9822064056939501, 0.8148148148148148, 0.92, 0.6027397260273973, 0.5816856329649612]"
26,svm_seed_5_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[275, 6, 26, 20, 0.9021406727828746, 0.9146681107844654, 0.43478260869565216, 0.9786476868327402, 0.7692307692307693, 0.9136212624584718, 0.5555555555555555, 0.5313301396151417]"
27,svm_seed_5_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[275, 6, 26, 20, 0.9021406727828746, 0.8954046108618289, 0.43478260869565216, 0.9786476868327402, 0.7692307692307693, 0.9136212624584718, 0.5555555555555555, 0.5313301396151417]"
28,svm_seed_5_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[275, 6, 28, 18, 0.8960244648318043, 0.8971839702924338, 0.391304347826087, 0.9786476868327402, 0.75, 0.9075907590759076, 0.5142857142857143, 0.49323122295022503]"
29,svm_seed_5_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[275, 6, 25, 21, 0.9051987767584098, 0.8991954200835526, 0.45652173913043476, 0.9786476868327402, 0.7777777777777778, 0.9166666666666666, 0.5753424657534246, 0.5497281057506564]"
30,svm_seed_6_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[275, 6, 25, 21, 0.9051987767584098, 0.8984217855485068, 0.45652173913043476, 0.9786476868327402, 0.7777777777777778, 0.9166666666666666, 0.5753424657534246, 0.5497281057506564]"
31,svm_seed_6_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[275, 6, 26, 20, 0.9021406727828746, 0.8826396410335758, 0.43478260869565216, 0.9786476868327402, 0.7692307692307693, 0.9136212624584718, 0.5555555555555555, 0.5313301396151417]"
32,svm_seed_6_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[276, 5, 27, 19, 0.9021406727828746, 0.9121151168188147, 0.41304347826086957, 0.9822064056939501, 0.7916666666666666, 0.9108910891089109, 0.5428571428571429, 0.5269590794756795]"
33,svm_seed_6_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[276, 5, 24, 22, 0.9113149847094801, 0.9002785084326164, 0.4782608695652174, 0.9822064056939501, 0.8148148148148148, 0.92, 0.6027397260273973, 0.5816856329649612]"
34,svm_seed_6_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[276, 5, 27, 19, 0.9021406727828746, 0.8658517716230852, 0.41304347826086957, 0.9822064056939501, 0.7916666666666666, 0.9108910891089109, 0.5428571428571429, 0.5269590794756795]"
35,svm_seed_7_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[274, 7, 28, 18, 0.8929663608562691, 0.8998143277115891, 0.391304347826087, 0.9750889679715302, 0.72, 0.9072847682119205, 0.5070422535211268, 0.4794089550420448]"
36,svm_seed_7_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[274, 7, 25, 21, 0.9021406727828746, 0.9040693176543402, 0.45652173913043476, 0.9750889679715302, 0.75, 0.9163879598662207, 0.5675675675675675, 0.5363023201162712]"
37,svm_seed_7_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[276, 5, 26, 20, 0.9051987767584098, 0.8800092836144205, 0.43478260869565216, 0.9822064056939501, 0.8, 0.9139072847682119, 0.5633802816901409, 0.5456111207087461]"
38,svm_seed_7_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[276, 5, 26, 20, 0.9051987767584098, 0.9114188457372737, 0.43478260869565216, 0.9822064056939501, 0.8, 0.9139072847682119, 0.5633802816901409, 0.5456111207087461]"
39,svm_seed_7_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[276, 5, 26, 20, 0.9051987767584098, 0.8879003558718861, 0.43478260869565216, 0.9822064056939501, 0.8, 0.9139072847682119, 0.5633802816901409, 0.5456111207087461]"
40,svm_seed_8_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[276, 5, 28, 18, 0.8990825688073395, 0.9014389602351848, 0.391304347826087, 0.9822064056939501, 0.782608695652174, 0.9078947368421053, 0.5217391304347826, 0.5078488528874613]"
41,svm_seed_8_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[275, 6, 26, 20, 0.9021406727828746, 0.9056939501779359, 0.43478260869565216, 0.9786476868327402, 0.7692307692307693, 0.9136212624584718, 0.5555555555555555, 0.5313301396151417]"
42,svm_seed_8_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[275, 6, 23, 23, 0.9113149847094801, 0.9017484140492031, 0.5, 0.9786476868327402, 0.7931034482758621, 0.9228187919463087, 0.6133333333333334, 0.5853840826623623]"
43,svm_seed_8_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[276, 5, 23, 23, 0.9143730886850153, 0.8964103357573883, 0.5, 0.9822064056939501, 0.8214285714285714, 0.9230769230769231, 0.6216216216216216, 0.5991705254140022]"
44,svm_seed_8_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[276, 5, 29, 17, 0.8960244648318043, 0.8845737273711898, 0.3695652173913043, 0.9822064056939501, 0.7727272727272727, 0.9049180327868852, 0.4999999999999999, 0.4882380454213073]"
45,svm_seed_9_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[275, 6, 24, 22, 0.908256880733945, 0.907898808602816, 0.4782608695652174, 0.9786476868327402, 0.7857142857142857, 0.919732441471572, 0.5945945945945946, 0.5677364227651367]"
46,svm_seed_9_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[277, 4, 27, 19, 0.9051987767584098, 0.9087884883181185, 0.41304347826086957, 0.9857651245551602, 0.8260869565217391, 0.9111842105263158, 0.5507246376811594, 0.5422454094107007]"
47,svm_seed_9_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[276, 5, 25, 21, 0.908256880733945, 0.8663159523441126, 0.45652173913043476, 0.9822064056939501, 0.8076923076923077, 0.9169435215946844, 0.5833333333333333, 0.5638422944905443]"
48,svm_seed_9_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[276, 5, 23, 23, 0.9143730886850153, 0.9189231007272165, 0.5, 0.9822064056939501, 0.8214285714285714, 0.9230769230769231, 0.6216216216216216, 0.5991705254140022]"
49,svm_seed_9_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[275, 6, 29, 17, 0.8929663608562691, 0.8816339161380164, 0.3695652173913043, 0.9786476868327402, 0.7391304347826086, 0.9046052631578947, 0.49275362318840565, 0.47345229636422187]"
50,svm_seed_10_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[273, 8, 26, 20, 0.8960244648318043, 0.8793903759863841, 0.43478260869565216, 0.9715302491103203, 0.7142857142857143, 0.9130434782608695, 0.5405405405405405, 0.5048682174674056]"
51,svm_seed_10_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[276, 5, 24, 22, 0.9113149847094801, 0.9191551910877303, 0.4782608695652174, 0.9822064056939501, 0.8148148148148148, 0.92, 0.6027397260273973, 0.5816856329649612]"
52,svm_seed_10_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[277, 4, 24, 22, 0.9143730886850153, 0.9043787714683582, 0.4782608695652174, 0.9857651245551602, 0.8461538461538461, 0.920265780730897, 0.6111111111111112, 0.596354449365947]"
53,svm_seed_10_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[275, 6, 26, 20, 0.9021406727828746, 0.8976481510134613, 0.43478260869565216, 0.9786476868327402, 0.7692307692307693, 0.9136212624584718, 0.5555555555555555, 0.5313301396151417]"
54,svm_seed_10_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[276, 5, 26, 20, 0.9051987767584098, 0.8941667956057558, 0.43478260869565216, 0.9822064056939501, 0.8, 0.9139072847682119, 0.5633802816901409, 0.5456111207087461]"
55,svm_seed_11_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[279, 2, 28, 18, 0.908256880733945, 0.8894476249419773, 0.391304347826087, 0.9928825622775801, 0.9, 0.9087947882736156, 0.5454545454545454, 0.5574301486417738]"
56,svm_seed_11_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[275, 6, 25, 21, 0.9051987767584098, 0.9053071329104132, 0.45652173913043476, 0.9786476868327402, 0.7777777777777778, 0.9166666666666666, 0.5753424657534246, 0.5497281057506564]"
57,svm_seed_11_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[275, 6, 24, 22, 0.908256880733945, 0.917066377843107, 0.4782608695652174, 0.9786476868327402, 0.7857142857142857, 0.919732441471572, 0.5945945945945946, 0.5677364227651367]"
58,svm_seed_11_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[273, 8, 24, 22, 0.9021406727828746, 0.8869719944298313, 0.4782608695652174, 0.9715302491103203, 0.7333333333333333, 0.9191919191919192, 0.5789473684210527, 0.5417564612419229]"
59,svm_seed_11_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[274, 7, 27, 19, 0.8960244648318043, 0.8742070246015783, 0.41304347826086957, 0.9750889679715302, 0.7307692307692307, 0.9102990033222591, 0.5277777777777778, 0.4988179847397392]"
60,svm_seed_12_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[275, 6, 27, 19, 0.8990825688073395, 0.8600495126102429, 0.41304347826086957, 0.9786476868327402, 0.76, 0.9105960264900662, 0.5352112676056338, 0.5125100378753954]"
61,svm_seed_12_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[275, 6, 28, 18, 0.8960244648318043, 0.9132755686213833, 0.391304347826087, 0.9786476868327402, 0.75, 0.9075907590759076, 0.5142857142857143, 0.49323122295022503]"
62,svm_seed_12_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[275, 6, 26, 20, 0.9021406727828746, 0.8835680024756305, 0.43478260869565216, 0.9786476868327402, 0.7692307692307693, 0.9136212624584718, 0.5555555555555555, 0.5313301396151417]"
63,svm_seed_12_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[277, 4, 26, 20, 0.908256880733945, 0.8875135386043633, 0.43478260869565216, 0.9857651245551602, 0.8333333333333334, 0.9141914191419142, 0.5714285714285714, 0.5606869360011341]"
64,svm_seed_12_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[274, 7, 23, 23, 0.908256880733945, 0.9214760946928671, 0.5, 0.9750889679715302, 0.7666666666666667, 0.9225589225589226, 0.605263157894737, 0.5722267678855604]"
65,svm_seed_13_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[275, 6, 25, 21, 0.9051987767584098, 0.8855020888132445, 0.45652173913043476, 0.9786476868327402, 0.7777777777777778, 0.9166666666666666, 0.5753424657534246, 0.5497281057506564]"
66,svm_seed_13_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[275, 6, 27, 19, 0.8990825688073395, 0.9005105987931301, 0.41304347826086957, 0.9786476868327402, 0.76, 0.9105960264900662, 0.5352112676056338, 0.5125100378753954]"
67,svm_seed_13_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[276, 5, 27, 19, 0.9021406727828746, 0.9085563979576048, 0.41304347826086957, 0.9822064056939501, 0.7916666666666666, 0.9108910891089109, 0.5428571428571429, 0.5269590794756795]"
68,svm_seed_13_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[275, 6, 23, 23, 0.9113149847094801, 0.912269843725824, 0.5, 0.9786476868327402, 0.7931034482758621, 0.9228187919463087, 0.6133333333333334, 0.5853840826623623]"
69,svm_seed_13_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[275, 6, 28, 18, 0.8960244648318043, 0.8743617515085874, 0.391304347826087, 0.9786476868327402, 0.75, 0.9075907590759076, 0.5142857142857143, 0.49323122295022503]"
70,svm_seed_14_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[275, 6, 26, 20, 0.9021406727828746, 0.8964103357573882, 0.43478260869565216, 0.9786476868327402, 0.7692307692307693, 0.9136212624584718, 0.5555555555555555, 0.5313301396151417]"
71,svm_seed_14_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[275, 6, 29, 17, 0.8929663608562691, 0.9012842333281759, 0.3695652173913043, 0.9786476868327402, 0.7391304347826086, 0.9046052631578947, 0.49275362318840565, 0.47345229636422187]"
72,svm_seed_14_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[276, 5, 23, 23, 0.9143730886850153, 0.8946309763267832, 0.5, 0.9822064056939501, 0.8214285714285714, 0.9230769230769231, 0.6216216216216216, 0.5991705254140022]"
73,svm_seed_14_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[277, 4, 26, 20, 0.908256880733945, 0.920238279436794, 0.43478260869565216, 0.9857651245551602, 0.8333333333333334, 0.9141914191419142, 0.5714285714285714, 0.5606869360011341]"
74,svm_seed_14_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[275, 6, 28, 18, 0.8960244648318043, 0.8775336531022744, 0.391304347826087, 0.9786476868327402, 0.75, 0.9075907590759076, 0.5142857142857143, 0.49323122295022503]"
75,svm_seed_15_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[274, 7, 26, 20, 0.8990825688073395, 0.9016710505956985, 0.43478260869565216, 0.9750889679715302, 0.7407407407407407, 0.9133333333333333, 0.5479452054794521, 0.5177705785363516]"
76,svm_seed_15_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[275, 6, 26, 20, 0.9021406727828746, 0.8926968899891691, 0.43478260869565216, 0.9786476868327402, 0.7692307692307693, 0.9136212624584718, 0.5555555555555555, 0.5313301396151417]"
77,svm_seed_15_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[276, 5, 26, 20, 0.9051987767584098, 0.8992727835370572, 0.43478260869565216, 0.9822064056939501, 0.8, 0.9139072847682119, 0.5633802816901409, 0.5456111207087461]"
78,svm_seed_15_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[277, 4, 27, 19, 0.9051987767584098, 0.8812470988704936, 0.41304347826086957, 0.9857651245551602, 0.8260869565217391, 0.9111842105263158, 0.5507246376811594, 0.5422454094107007]"
79,svm_seed_15_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[276, 5, 24, 22, 0.9113149847094801, 0.9009747795141574, 0.4782608695652174, 0.9822064056939501, 0.8148148148148148, 0.92, 0.6027397260273973, 0.5816856329649612]"
80,svm_seed_16_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[276, 5, 26, 20, 0.9051987767584098, 0.8954046108618289, 0.43478260869565216, 0.9822064056939501, 0.8, 0.9139072847682119, 0.5633802816901409, 0.5456111207087461]"
81,svm_seed_16_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[275, 6, 26, 20, 0.9021406727828746, 0.913507658981897, 0.43478260869565216, 0.9786476868327402, 0.7692307692307693, 0.9136212624584718, 0.5555555555555555, 0.5313301396151417]"
82,svm_seed_16_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[276, 5, 26, 20, 0.9051987767584098, 0.9061581308989634, 0.43478260869565216, 0.9822064056939501, 0.8, 0.9139072847682119, 0.5633802816901409, 0.5456111207087461]"
83,svm_seed_16_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[274, 7, 24, 22, 0.9051987767584098, 0.8758316571251741, 0.4782608695652174, 0.9750889679715302, 0.7586206896551724, 0.9194630872483222, 0.5866666666666667, 0.5544449207049367]"
84,svm_seed_16_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[275, 6, 27, 19, 0.8990825688073395, 0.8978802413739749, 0.41304347826086957, 0.9786476868327402, 0.76, 0.9105960264900662, 0.5352112676056338, 0.5125100378753954]"
85,svm_seed_17_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[277, 4, 25, 21, 0.9113149847094801, 0.8934705245242147, 0.45652173913043476, 0.9857651245551602, 0.84, 0.9172185430463576, 0.5915492957746479, 0.5787122035420967]"
86,svm_seed_17_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[276, 5, 27, 19, 0.9021406727828746, 0.899814327711589, 0.41304347826086957, 0.9822064056939501, 0.7916666666666666, 0.9108910891089109, 0.5428571428571429, 0.5269590794756795]"
87,svm_seed_17_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[276, 5, 24, 22, 0.9113149847094801, 0.9059260405384496, 0.4782608695652174, 0.9822064056939501, 0.8148148148148148, 0.92, 0.6027397260273973, 0.5816856329649612]"
88,svm_seed_17_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[273, 8, 25, 21, 0.8990825688073395, 0.8803187374284388, 0.45652173913043476, 0.9715302491103203, 0.7241379310344828, 0.9161073825503355, 0.5599999999999999, 0.523505758747511]"
89,svm_seed_17_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[274, 7, 25, 21, 0.9021406727828746, 0.9025220485842488, 0.45652173913043476, 0.9750889679715302, 0.75, 0.9163879598662207, 0.5675675675675675, 0.5363023201162712]"
90,svm_seed_18_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[275, 6, 28, 18, 0.8960244648318043, 0.9121151168188147, 0.391304347826087, 0.9786476868327402, 0.75, 0.9075907590759076, 0.5142857142857143, 0.49323122295022503]"
91,svm_seed_18_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[277, 4, 27, 19, 0.9051987767584098, 0.8968745164784155, 0.41304347826086957, 0.9857651245551602, 0.8260869565217391, 0.9111842105263158, 0.5507246376811594, 0.5422454094107007]"
92,svm_seed_18_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[278, 3, 26, 20, 0.9113149847094801, 0.8976481510134613, 0.43478260869565216, 0.9893238434163701, 0.8695652173913043, 0.9144736842105263, 0.5797101449275363, 0.5766419659339401]"
93,svm_seed_18_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[275, 6, 25, 21, 0.9051987767584098, 0.8735107535200372, 0.45652173913043476, 0.9786476868327402, 0.7777777777777778, 0.9166666666666666, 0.5753424657534246, 0.5497281057506564]"
94,svm_seed_18_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[275, 6, 24, 22, 0.908256880733945, 0.8911496209190779, 0.4782608695652174, 0.9786476868327402, 0.7857142857142857, 0.919732441471572, 0.5945945945945946, 0.5677364227651367]"
95,svm_seed_19_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[276, 5, 25, 21, 0.908256880733945, 0.907086492341018, 0.45652173913043476, 0.9822064056939501, 0.8076923076923077, 0.9169435215946844, 0.5833333333333333, 0.5638422944905443]"
96,svm_seed_19_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[275, 6, 23, 23, 0.9113149847094801, 0.9058486770849451, 0.5, 0.9786476868327402, 0.7931034482758621, 0.9228187919463087, 0.6133333333333334, 0.5853840826623623]"
97,svm_seed_19_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[274, 7, 27, 19, 0.8960244648318043, 0.8705709422868636, 0.41304347826086957, 0.9750889679715302, 0.7307692307692307, 0.9102990033222591, 0.5277777777777778, 0.4988179847397392]"
98,svm_seed_19_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[276, 5, 26, 20, 0.9051987767584098, 0.9196967352622621, 0.43478260869565216, 0.9822064056939501, 0.8, 0.9139072847682119, 0.5633802816901409, 0.5456111207087461]"
99,svm_seed_19_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[273, 8, 27, 19, 0.8929663608562691, 0.8987312393625252, 0.41304347826086957, 0.9715302491103203, 0.7037037037037037, 0.91, 0.5205479452054794, 0.4858130513220468]"
