,0,1
41,xgboost_seed_8_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 5, 7, 3, 0.9104477611940298, 0.7870967741935484, 0.3, 0.9596774193548387, 0.375, 0.9444444444444444, 0.33333333333333326, 0.2880147721221491]"
42,xgboost_seed_8_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[118, 6, 6, 4, 0.9104477611940298, 0.8112903225806453, 0.4, 0.9516129032258065, 0.4, 0.9516129032258065, 0.4000000000000001, 0.35161290322580646]"
43,xgboost_seed_8_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[116, 8, 7, 3, 0.8880597014925373, 0.7685483870967742, 0.3, 0.9354838709677419, 0.2727272727272727, 0.943089430894309, 0.28571428571428564, 0.22543591725434511]"
44,xgboost_seed_8_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[117, 7, 6, 4, 0.9029850746268657, 0.7967741935483872, 0.4, 0.9435483870967742, 0.36363636363636365, 0.9512195121951219, 0.380952380952381, 0.3288893861313391]"
45,xgboost_seed_9_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[117, 7, 7, 3, 0.8955223880597015, 0.8016129032258065, 0.3, 0.9435483870967742, 0.3, 0.9435483870967742, 0.3, 0.2435483870967742]"
46,xgboost_seed_9_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 5, 6, 4, 0.917910447761194, 0.7903225806451614, 0.4, 0.9596774193548387, 0.4444444444444444, 0.952, 0.4210526315789474, 0.3776137109472331]"
47,xgboost_seed_9_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[118, 6, 7, 3, 0.9029850746268657, 0.7709677419354839, 0.3, 0.9516129032258065, 0.3333333333333333, 0.944, 0.3157894736842105, 0.2641602641603963]"
48,xgboost_seed_9_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[118, 6, 7, 3, 0.9029850746268657, 0.8225806451612905, 0.3, 0.9516129032258065, 0.3333333333333333, 0.944, 0.3157894736842105, 0.2641602641603963]"
49,xgboost_seed_9_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[118, 6, 7, 3, 0.9029850746268657, 0.7846774193548387, 0.3, 0.9516129032258065, 0.3333333333333333, 0.944, 0.3157894736842105, 0.2641602641603963]"
50,xgboost_seed_10_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[117, 7, 7, 3, 0.8955223880597015, 0.7709677419354839, 0.3, 0.9435483870967742, 0.3, 0.9435483870967742, 0.3, 0.2435483870967742]"
51,xgboost_seed_10_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[121, 3, 7, 3, 0.9253731343283582, 0.7322580645161291, 0.3, 0.9758064516129032, 0.5, 0.9453125, 0.37499999999999994, 0.35045693099704983]"
52,xgboost_seed_10_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[116, 8, 7, 3, 0.8880597014925373, 0.8169354838709678, 0.3, 0.9354838709677419, 0.2727272727272727, 0.943089430894309, 0.28571428571428564, 0.22543591725434511]"
53,xgboost_seed_10_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[113, 11, 6, 4, 0.8731343283582089, 0.785483870967742, 0.4, 0.9112903225806451, 0.26666666666666666, 0.9495798319327731, 0.32, 0.25945219657184376]"
54,xgboost_seed_10_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[117, 7, 7, 3, 0.8955223880597015, 0.8048387096774193, 0.3, 0.9435483870967742, 0.3, 0.9435483870967742, 0.3, 0.2435483870967742]"
55,xgboost_seed_11_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[118, 6, 7, 3, 0.9029850746268657, 0.8185483870967742, 0.3, 0.9516129032258065, 0.3333333333333333, 0.944, 0.3157894736842105, 0.2641602641603963]"
56,xgboost_seed_11_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[116, 8, 7, 3, 0.8880597014925373, 0.8024193548387097, 0.3, 0.9354838709677419, 0.2727272727272727, 0.943089430894309, 0.28571428571428564, 0.22543591725434511]"
57,xgboost_seed_11_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[114, 10, 7, 3, 0.8731343283582089, 0.7822580645161291, 0.3, 0.9193548387096774, 0.23076923076923078, 0.9421487603305785, 0.2608695652173913, 0.1947572798323598]"
58,xgboost_seed_11_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[121, 3, 7, 3, 0.9253731343283582, 0.7653225806451613, 0.3, 0.9758064516129032, 0.5, 0.9453125, 0.37499999999999994, 0.35045693099704983]"
59,xgboost_seed_11_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[118, 6, 7, 3, 0.9029850746268657, 0.7830645161290323, 0.3, 0.9516129032258065, 0.3333333333333333, 0.944, 0.3157894736842105, 0.2641602641603963]"
60,xgboost_seed_12_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[116, 8, 6, 4, 0.8955223880597015, 0.782258064516129, 0.4, 0.9354838709677419, 0.3333333333333333, 0.9508196721311475, 0.3636363636363636, 0.3087535428466238]"
61,xgboost_seed_12_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[115, 9, 6, 4, 0.8880597014925373, 0.8088709677419356, 0.4, 0.9274193548387096, 0.3076923076923077, 0.9504132231404959, 0.34782608695652173, 0.29070388092624294]"
62,xgboost_seed_12_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[116, 8, 7, 3, 0.8880597014925373, 0.7548387096774194, 0.3, 0.9354838709677419, 0.2727272727272727, 0.943089430894309, 0.28571428571428564, 0.22543591725434511]"
63,xgboost_seed_12_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[117, 7, 7, 3, 0.8955223880597015, 0.785483870967742, 0.3, 0.9435483870967742, 0.3, 0.9435483870967742, 0.3, 0.2435483870967742]"
64,xgboost_seed_12_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 5, 7, 3, 0.9104477611940298, 0.7709677419354839, 0.3, 0.9596774193548387, 0.375, 0.9444444444444444, 0.33333333333333326, 0.2880147721221491]"
65,xgboost_seed_13_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[121, 3, 6, 4, 0.9328358208955224, 0.7798387096774193, 0.4, 0.9758064516129032, 0.5714285714285714, 0.952755905511811, 0.47058823529411764, 0.4438377048759274]"
66,xgboost_seed_13_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[117, 7, 7, 3, 0.8955223880597015, 0.7846774193548387, 0.3, 0.9435483870967742, 0.3, 0.9435483870967742, 0.3, 0.2435483870967742]"
67,xgboost_seed_13_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[118, 6, 6, 4, 0.9104477611940298, 0.7685483870967742, 0.4, 0.9516129032258065, 0.4, 0.9516129032258065, 0.4000000000000001, 0.35161290322580646]"
68,xgboost_seed_13_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[117, 7, 7, 3, 0.8955223880597015, 0.7862903225806452, 0.3, 0.9435483870967742, 0.3, 0.9435483870967742, 0.3, 0.2435483870967742]"
69,xgboost_seed_13_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[116, 8, 7, 3, 0.8880597014925373, 0.8056451612903226, 0.3, 0.9354838709677419, 0.2727272727272727, 0.943089430894309, 0.28571428571428564, 0.22543591725434511]"
70,xgboost_seed_14_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[117, 7, 7, 3, 0.8955223880597015, 0.7983870967741936, 0.3, 0.9435483870967742, 0.3, 0.9435483870967742, 0.3, 0.2435483870967742]"
71,xgboost_seed_14_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[120, 4, 6, 4, 0.9253731343283582, 0.760483870967742, 0.4, 0.967741935483871, 0.5, 0.9523809523809523, 0.4444444444444445, 0.40787185120403724]"
72,xgboost_seed_14_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[116, 8, 6, 4, 0.8955223880597015, 0.8120967741935485, 0.4, 0.9354838709677419, 0.3333333333333333, 0.9508196721311475, 0.3636363636363636, 0.3087535428466238]"
73,xgboost_seed_14_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[118, 6, 6, 4, 0.9104477611940298, 0.7830645161290323, 0.4, 0.9516129032258065, 0.4, 0.9516129032258065, 0.4000000000000001, 0.35161290322580646]"
74,xgboost_seed_14_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[117, 7, 7, 3, 0.8955223880597015, 0.8024193548387097, 0.3, 0.9435483870967742, 0.3, 0.9435483870967742, 0.3, 0.2435483870967742]"
75,xgboost_seed_15_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[120, 4, 7, 3, 0.917910447761194, 0.7951612903225806, 0.3, 0.967741935483871, 0.42857142857142855, 0.9448818897637795, 0.3529411764705882, 0.31621055368842893]"
76,xgboost_seed_15_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[114, 10, 8, 2, 0.8656716417910447, 0.7661290322580645, 0.2, 0.9193548387096774, 0.16666666666666666, 0.9344262295081968, 0.1818181818181818, 0.10984501043581808]"
77,xgboost_seed_15_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[117, 7, 7, 3, 0.8955223880597015, 0.8080645161290323, 0.3, 0.9435483870967742, 0.3, 0.9435483870967742, 0.3, 0.2435483870967742]"
78,xgboost_seed_15_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[117, 7, 7, 3, 0.8955223880597015, 0.7774193548387097, 0.3, 0.9435483870967742, 0.3, 0.9435483870967742, 0.3, 0.2435483870967742]"
79,xgboost_seed_15_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[117, 7, 7, 3, 0.8955223880597015, 0.7943548387096775, 0.3, 0.9435483870967742, 0.3, 0.9435483870967742, 0.3, 0.2435483870967742]"
80,xgboost_seed_16_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[117, 7, 6, 4, 0.9029850746268657, 0.8080645161290323, 0.4, 0.9435483870967742, 0.36363636363636365, 0.9512195121951219, 0.380952380952381, 0.3288893861313391]"
81,xgboost_seed_16_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[117, 7, 7, 3, 0.8955223880597015, 0.7967741935483872, 0.3, 0.9435483870967742, 0.3, 0.9435483870967742, 0.3, 0.2435483870967742]"
82,xgboost_seed_16_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[118, 6, 7, 3, 0.9029850746268657, 0.735483870967742, 0.3, 0.9516129032258065, 0.3333333333333333, 0.944, 0.3157894736842105, 0.2641602641603963]"
83,xgboost_seed_16_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 5, 7, 3, 0.9104477611940298, 0.7895161290322581, 0.3, 0.9596774193548387, 0.375, 0.9444444444444444, 0.33333333333333326, 0.2880147721221491]"
84,xgboost_seed_16_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[115, 9, 7, 3, 0.8805970149253731, 0.7830645161290323, 0.3, 0.9274193548387096, 0.25, 0.9426229508196722, 0.2727272727272727, 0.20929927664122094]"
85,xgboost_seed_17_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[118, 6, 8, 2, 0.8955223880597015, 0.7919354838709678, 0.2, 0.9516129032258065, 0.25, 0.9365079365079365, 0.22222222222222224, 0.16815769304026096]"
86,xgboost_seed_17_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[116, 8, 7, 3, 0.8880597014925373, 0.785483870967742, 0.3, 0.9354838709677419, 0.2727272727272727, 0.943089430894309, 0.28571428571428564, 0.22543591725434511]"
87,xgboost_seed_17_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[120, 4, 7, 3, 0.917910447761194, 0.7935483870967741, 0.3, 0.967741935483871, 0.42857142857142855, 0.9448818897637795, 0.3529411764705882, 0.31621055368842893]"
88,xgboost_seed_17_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[113, 11, 7, 3, 0.8656716417910447, 0.7790322580645163, 0.3, 0.9112903225806451, 0.21428571428571427, 0.9416666666666667, 0.25, 0.18152473351763457]"
89,xgboost_seed_17_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[115, 9, 7, 3, 0.8805970149253731, 0.7854838709677421, 0.3, 0.9274193548387096, 0.25, 0.9426229508196722, 0.2727272727272727, 0.20929927664122094]"
90,xgboost_seed_18_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[115, 9, 7, 3, 0.8805970149253731, 0.7919354838709678, 0.3, 0.9274193548387096, 0.25, 0.9426229508196722, 0.2727272727272727, 0.20929927664122094]"
91,xgboost_seed_18_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[118, 6, 6, 4, 0.9104477611940298, 0.8169354838709677, 0.4, 0.9516129032258065, 0.4, 0.9516129032258065, 0.4000000000000001, 0.35161290322580646]"
92,xgboost_seed_18_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 5, 7, 3, 0.9104477611940298, 0.7653225806451613, 0.3, 0.9596774193548387, 0.375, 0.9444444444444444, 0.33333333333333326, 0.2880147721221491]"
93,xgboost_seed_18_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[116, 8, 6, 4, 0.8955223880597015, 0.7983870967741935, 0.4, 0.9354838709677419, 0.3333333333333333, 0.9508196721311475, 0.3636363636363636, 0.3087535428466238]"
94,xgboost_seed_18_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[115, 9, 6, 4, 0.8880597014925373, 0.7645161290322582, 0.4, 0.9274193548387096, 0.3076923076923077, 0.9504132231404959, 0.34782608695652173, 0.29070388092624294]"
95,xgboost_seed_19_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[117, 7, 7, 3, 0.8955223880597015, 0.8145161290322581, 0.3, 0.9435483870967742, 0.3, 0.9435483870967742, 0.3, 0.2435483870967742]"
96,xgboost_seed_19_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[116, 8, 7, 3, 0.8880597014925373, 0.7741935483870969, 0.3, 0.9354838709677419, 0.2727272727272727, 0.943089430894309, 0.28571428571428564, 0.22543591725434511]"
97,xgboost_seed_19_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[116, 8, 6, 4, 0.8955223880597015, 0.8056451612903226, 0.4, 0.9354838709677419, 0.3333333333333333, 0.9508196721311475, 0.3636363636363636, 0.3087535428466238]"
