,0,1
20,svm_seed_4_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7386363636363638, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
21,svm_seed_4_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.6011363636363636, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
22,svm_seed_4_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.6931818181818181, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
23,svm_seed_4_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 10, 0, 0.8979591836734694, 0.6988636363636365, 0.0, 1.0, 0.0, 0.8979591836734694, 0.0, 0.0]"
24,svm_seed_4_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7727272727272727, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
25,svm_seed_5_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7079545454545455, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
26,svm_seed_5_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.6397727272727273, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
27,svm_seed_5_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7022727272727273, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
28,svm_seed_5_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 10, 0, 0.8979591836734694, 0.7, 0.0, 1.0, 0.0, 0.8979591836734694, 0.0, 0.0]"
29,svm_seed_5_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.759090909090909, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
30,svm_seed_6_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 10, 0, 0.8979591836734694, 0.5579545454545455, 0.0, 1.0, 0.0, 0.8979591836734694, 0.0, 0.0]"
31,svm_seed_6_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7545454545454545, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
32,svm_seed_6_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7022727272727273, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
33,svm_seed_6_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7943181818181818, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
34,svm_seed_6_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7079545454545455, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
35,svm_seed_7_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7545454545454545, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
36,svm_seed_7_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7988636363636363, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
37,svm_seed_7_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7443181818181819, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
38,svm_seed_7_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 10, 0, 0.8979591836734694, 0.6352272727272728, 0.0, 1.0, 0.0, 0.8979591836734694, 0.0, 0.0]"
39,svm_seed_7_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.6011363636363636, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
40,svm_seed_8_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7727272727272727, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
41,svm_seed_8_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.6806818181818182, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
42,svm_seed_8_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 10, 0, 0.8979591836734694, 0.7852272727272727, 0.0, 1.0, 0.0, 0.8979591836734694, 0.0, 0.0]"
43,svm_seed_8_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.6602272727272727, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
44,svm_seed_8_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7625, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
45,svm_seed_9_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7625, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
46,svm_seed_9_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 10, 0, 0.8979591836734694, 0.7068181818181818, 0.0, 1.0, 0.0, 0.8979591836734694, 0.0, 0.0]"
47,svm_seed_9_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7011363636363637, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
48,svm_seed_9_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7340909090909091, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
49,svm_seed_9_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.5920454545454545, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
50,svm_seed_10_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 10, 0, 0.8979591836734694, 0.6727272727272727, 0.0, 1.0, 0.0, 0.8979591836734694, 0.0, 0.0]"
51,svm_seed_10_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7068181818181818, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
52,svm_seed_10_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7318181818181818, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
53,svm_seed_10_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7340909090909091, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
54,svm_seed_10_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.6250000000000001, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
55,svm_seed_11_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.6897727272727272, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
56,svm_seed_11_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7465909090909091, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
57,svm_seed_11_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7352272727272727, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
58,svm_seed_11_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 10, 0, 0.8979591836734694, 0.6943181818181818, 0.0, 1.0, 0.0, 0.8979591836734694, 0.0, 0.0]"
59,svm_seed_11_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.6875, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
60,svm_seed_12_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.725, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
61,svm_seed_12_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 10, 0, 0.8979591836734694, 0.5840909090909091, 0.0, 1.0, 0.0, 0.8979591836734694, 0.0, 0.0]"
62,svm_seed_12_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7136363636363636, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
63,svm_seed_12_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7386363636363636, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
64,svm_seed_12_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7511363636363636, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
65,svm_seed_13_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7011363636363637, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
66,svm_seed_13_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.6568181818181819, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
67,svm_seed_13_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 10, 0, 0.8979591836734694, 0.6159090909090909, 0.0, 1.0, 0.0, 0.8979591836734694, 0.0, 0.0]"
68,svm_seed_13_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7795454545454545, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
69,svm_seed_13_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7090909090909091, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
70,svm_seed_14_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7420454545454546, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
71,svm_seed_14_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7897727272727273, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
72,svm_seed_14_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.5727272727272728, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
73,svm_seed_14_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7034090909090909, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
74,svm_seed_14_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 10, 0, 0.8979591836734694, 0.7034090909090909, 0.0, 1.0, 0.0, 0.8979591836734694, 0.0, 0.0]"
75,svm_seed_15_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7375, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
76,svm_seed_15_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7556818181818181, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
77,svm_seed_15_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7488636363636363, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
78,svm_seed_15_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.6954545454545454, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
79,svm_seed_15_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 10, 0, 0.8979591836734694, 0.6863636363636364, 0.0, 1.0, 0.0, 0.8979591836734694, 0.0, 0.0]"
80,svm_seed_16_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 10, 0, 0.8979591836734694, 0.7534090909090909, 0.0, 1.0, 0.0, 0.8979591836734694, 0.0, 0.0]"
81,svm_seed_16_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.5965909090909091, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
82,svm_seed_16_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7556818181818181, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
83,svm_seed_16_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7284090909090909, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
84,svm_seed_16_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7034090909090909, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
85,svm_seed_17_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.6943181818181818, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
86,svm_seed_17_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.6056818181818182, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
87,svm_seed_17_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7181818181818183, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
88,svm_seed_17_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7227272727272727, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
89,svm_seed_17_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 10, 0, 0.8979591836734694, 0.7522727272727272, 0.0, 1.0, 0.0, 0.8979591836734694, 0.0, 0.0]"
90,svm_seed_18_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7125, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
91,svm_seed_18_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.6670454545454545, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
92,svm_seed_18_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7397727272727272, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
93,svm_seed_18_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 10, 0, 0.8979591836734694, 0.6863636363636364, 0.0, 1.0, 0.0, 0.8979591836734694, 0.0, 0.0]"
94,svm_seed_18_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7113636363636364, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
95,svm_seed_19_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.6965909090909091, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
96,svm_seed_19_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.75, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
97,svm_seed_19_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7056818181818182, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
98,svm_seed_19_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 10, 0, 0.8979591836734694, 0.6181818181818182, 0.0, 1.0, 0.0, 0.8979591836734694, 0.0, 0.0]"
99,svm_seed_19_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7090909090909091, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
