,0,1
10,rf_seed_2_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[535, 49, 23, 39, 0.8885448916408669, 0.876933274414494, 0.6290322580645161, 0.916095890410959, 0.4431818181818182, 0.9587813620071685, 0.5199999999999999, 0.4681040954443104]"
11,rf_seed_2_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[540, 44, 21, 41, 0.8993808049535603, 0.88013698630137, 0.6612903225806451, 0.9246575342465754, 0.4823529411764706, 0.9625668449197861, 0.5578231292517007, 0.5105876958203428]"
12,rf_seed_2_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[537, 47, 25, 37, 0.8885448916408669, 0.8654441007512154, 0.5967741935483871, 0.9195205479452054, 0.44047619047619047, 0.9555160142348754, 0.5068493150684931, 0.4521600302600591]"
13,rf_seed_2_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[536, 48, 25, 37, 0.8869969040247678, 0.8695868316394166, 0.5967741935483871, 0.9178082191780822, 0.43529411764705883, 0.9554367201426025, 0.5034013605442176, 0.4484007328678652]"
14,rf_seed_2_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[537, 47, 22, 40, 0.8931888544891641, 0.8736743261157754, 0.6451612903225806, 0.9195205479452054, 0.45977011494252873, 0.960644007155635, 0.5369127516778524, 0.48723733364770877]"
15,rf_seed_3_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[535, 49, 24, 38, 0.8869969040247678, 0.8705534688466637, 0.6129032258064516, 0.916095890410959, 0.4367816091954023, 0.9570661896243292, 0.5100671140939598, 0.45644839522098274]"
16,rf_seed_3_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[535, 49, 25, 37, 0.8854489164086687, 0.8832302253645603, 0.5967741935483871, 0.916095890410959, 0.43023255813953487, 0.9553571428571429, 0.5, 0.4446992492955494]"
17,rf_seed_3_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[544, 40, 24, 38, 0.9009287925696594, 0.873950508174989, 0.6129032258064516, 0.9315068493150684, 0.48717948717948717, 0.9577464788732394, 0.5428571428571428, 0.4921607243597155]"
18,rf_seed_3_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[537, 47, 21, 41, 0.8947368421052632, 0.8757456915598762, 0.6612903225806451, 0.9195205479452054, 0.4659090909090909, 0.9623655913978495, 0.5466666666666665, 0.49874501607021215]"
19,rf_seed_3_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[533, 51, 24, 38, 0.8839009287925697, 0.8672669023420239, 0.6129032258064516, 0.9126712328767124, 0.42696629213483145, 0.9569120287253142, 0.5033112582781456, 0.4491732858110252]"
20,rf_seed_4_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[542, 42, 25, 37, 0.8962848297213623, 0.8809931506849316, 0.5967741935483871, 0.928082191780822, 0.46835443037974683, 0.9559082892416225, 0.5248226950354611, 0.47188663622782495]"
21,rf_seed_4_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[537, 47, 22, 40, 0.8931888544891641, 0.8813798055678304, 0.6451612903225806, 0.9195205479452054, 0.45977011494252873, 0.960644007155635, 0.5369127516778524, 0.48723733364770877]"
22,rf_seed_4_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[538, 46, 24, 38, 0.891640866873065, 0.8553358373840035, 0.6129032258064516, 0.9212328767123288, 0.4523809523809524, 0.9572953736654805, 0.5205479452054794, 0.46778511742963214]"
23,rf_seed_4_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[534, 50, 24, 38, 0.8854489164086687, 0.8696696862571807, 0.6129032258064516, 0.9143835616438356, 0.4318181818181818, 0.956989247311828, 0.5066666666666667, 0.4527836351313595]"
24,rf_seed_4_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[537, 47, 21, 41, 0.8947368421052632, 0.8778446752098984, 0.6612903225806451, 0.9195205479452054, 0.4659090909090909, 0.9623655913978495, 0.5466666666666665, 0.49874501607021215]"
25,rf_seed_5_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[542, 42, 24, 38, 0.8978328173374613, 0.8721829429960231, 0.6129032258064516, 0.928082191780822, 0.475, 0.9575971731448764, 0.5352112676056339, 0.4837651934160363]"
26,rf_seed_5_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[543, 41, 25, 37, 0.8978328173374613, 0.8771266018559435, 0.5967741935483871, 0.9297945205479452, 0.47435897435897434, 0.9559859154929577, 0.5285714285714286, 0.47603167464703405]"
27,rf_seed_5_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[530, 54, 23, 39, 0.8808049535603715, 0.8761323464427752, 0.6290322580645161, 0.9075342465753424, 0.41935483870967744, 0.9584086799276673, 0.503225806451613, 0.45021689303678303]"
28,rf_seed_5_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[541, 43, 24, 38, 0.8962848297213623, 0.8754418912947416, 0.6129032258064516, 0.9263698630136986, 0.4691358024691358, 0.9575221238938053, 0.5314685314685315, 0.47967190643120167]"
29,rf_seed_5_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[531, 53, 29, 33, 0.8730650154798761, 0.8646431727794962, 0.532258064516129, 0.9092465753424658, 0.38372093023255816, 0.9482142857142857, 0.44594594594594594, 0.3828197199374611]"
30,rf_seed_6_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[540, 44, 24, 38, 0.8947368421052632, 0.8743371630578878, 0.6129032258064516, 0.9246575342465754, 0.4634146341463415, 0.9574468085106383, 0.5277777777777778, 0.47564545303376915]"
31,rf_seed_6_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[540, 44, 25, 37, 0.8931888544891641, 0.8700011047282369, 0.5967741935483871, 0.9246575342465754, 0.4567901234567901, 0.9557522123893806, 0.5174825174825175, 0.46380239646733007]"
32,rf_seed_6_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[537, 47, 21, 41, 0.8947368421052632, 0.876601855943438, 0.6612903225806451, 0.9195205479452054, 0.4659090909090909, 0.9623655913978495, 0.5466666666666665, 0.49874501607021215]"
33,rf_seed_6_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[535, 49, 21, 41, 0.891640866873065, 0.8704429960229785, 0.6612903225806451, 0.916095890410959, 0.45555555555555555, 0.9622302158273381, 0.5394736842105263, 0.49114533936559457]"
34,rf_seed_6_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[537, 47, 23, 39, 0.891640866873065, 0.882650243040212, 0.6290322580645161, 0.9195205479452054, 0.45348837209302323, 0.9589285714285715, 0.527027027027027, 0.47563901397459357]"
35,rf_seed_7_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[533, 51, 23, 39, 0.8854489164086687, 0.8693106495802033, 0.6290322580645161, 0.9126712328767124, 0.43333333333333335, 0.9586330935251799, 0.513157894736842, 0.460792341256901]"
36,rf_seed_7_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[537, 47, 24, 38, 0.8900928792569659, 0.860445205479452, 0.6129032258064516, 0.9195205479452054, 0.4470588235294118, 0.9572192513368984, 0.5170068027210885, 0.4639474736059846]"
37,rf_seed_7_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[544, 40, 24, 38, 0.9009287925696594, 0.8775961113566063, 0.6129032258064516, 0.9315068493150684, 0.48717948717948717, 0.9577464788732394, 0.5428571428571428, 0.4921607243597155]"
38,rf_seed_7_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[534, 50, 22, 40, 0.8885448916408669, 0.882235969951392, 0.6451612903225806, 0.9143835616438356, 0.4444444444444444, 0.960431654676259, 0.5263157894736842, 0.47596884031124775]"
39,rf_seed_7_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[539, 45, 24, 38, 0.8931888544891641, 0.8746685815289439, 0.6129032258064516, 0.922945205479452, 0.4578313253012048, 0.9573712255772646, 0.5241379310344827, 0.4716838300749067]"
40,rf_seed_8_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[541, 43, 26, 36, 0.8931888544891641, 0.8725695978789219, 0.5806451612903226, 0.9263698630136986, 0.45569620253164556, 0.9541446208112875, 0.5106382978723404, 0.45584586760000056]"
41,rf_seed_8_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[534, 50, 23, 39, 0.8869969040247678, 0.8730943437914271, 0.6290322580645161, 0.9143835616438356, 0.43820224719101125, 0.9587073608617595, 0.5165562913907286, 0.4644211020293081]"
42,rf_seed_8_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[540, 44, 21, 41, 0.8993808049535603, 0.8765742377375166, 0.6612903225806451, 0.9246575342465754, 0.4823529411764706, 0.9625668449197861, 0.5578231292517007, 0.5105876958203428]"
43,rf_seed_8_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[532, 52, 22, 40, 0.8854489164086687, 0.8744200176756517, 0.6451612903225806, 0.910958904109589, 0.43478260869565216, 0.9602888086642599, 0.5194805194805194, 0.46872933921058024]"
44,rf_seed_8_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[546, 38, 23, 39, 0.9055727554179567, 0.8780103844454265, 0.6290322580645161, 0.934931506849315, 0.5064935064935064, 0.9595782073813708, 0.5611510791366906, 0.5126866084429335]"
45,rf_seed_9_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[537, 47, 23, 39, 0.891640866873065, 0.8777618205921344, 0.6290322580645161, 0.9195205479452054, 0.45348837209302323, 0.9589285714285715, 0.527027027027027, 0.47563901397459357]"
46,rf_seed_9_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[538, 46, 22, 40, 0.8947368421052632, 0.8737571807335395, 0.6451612903225806, 0.9212328767123288, 0.46511627906976744, 0.9607142857142857, 0.5405405405405406, 0.49110889631411564]"
47,rf_seed_9_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[541, 43, 24, 38, 0.8962848297213623, 0.8729010163499779, 0.6129032258064516, 0.9263698630136986, 0.4691358024691358, 0.9575221238938053, 0.5314685314685315, 0.47967190643120167]"
48,rf_seed_9_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[531, 53, 22, 40, 0.8839009287925697, 0.8677916482545294, 0.6451612903225806, 0.9092465753424658, 0.43010752688172044, 0.9602169981916817, 0.5161290322580645, 0.4651870450288441]"
49,rf_seed_9_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[539, 45, 22, 40, 0.8962848297213623, 0.8817112240388865, 0.6451612903225806, 0.922945205479452, 0.47058823529411764, 0.9607843137254902, 0.5442176870748299, 0.49504095508222346]"
50,rf_seed_10_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[537, 47, 27, 35, 0.8854489164086687, 0.8723762704374725, 0.5645161290322581, 0.9195205479452054, 0.4268292682926829, 0.9521276595744681, 0.4861111111111111, 0.4282861801207274]"
51,rf_seed_10_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[539, 45, 27, 35, 0.8885448916408669, 0.8698077772867875, 0.5645161290322581, 0.922945205479452, 0.4375, 0.9522968197879859, 0.4929577464788733, 0.4359023720539637]"
52,rf_seed_10_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[542, 42, 21, 41, 0.9024767801857585, 0.8846387538665488, 0.6612903225806451, 0.928082191780822, 0.4939759036144578, 0.9626998223801065, 0.5655172413793104, 0.5187987286773791]"
53,rf_seed_10_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[537, 47, 26, 36, 0.8869969040247678, 0.8713267786124613, 0.5806451612903226, 0.9195205479452054, 0.43373493975903615, 0.9538188277087034, 0.496551724137931, 0.4402738976732584]"
54,rf_seed_10_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[538, 46, 25, 37, 0.8900928792569659, 0.8708020326999558, 0.5967741935483871, 0.9212328767123288, 0.4457831325301205, 0.955595026642984, 0.5103448275862069, 0.4559788638740826]"
55,rf_seed_11_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[537, 47, 26, 36, 0.8869969040247678, 0.8653060097216085, 0.5806451612903226, 0.9195205479452054, 0.43373493975903615, 0.9538188277087034, 0.496551724137931, 0.4402738976732584]"
56,rf_seed_11_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[537, 47, 23, 39, 0.891640866873065, 0.8728181617322138, 0.6290322580645161, 0.9195205479452054, 0.45348837209302323, 0.9589285714285715, 0.527027027027027, 0.47563901397459357]"
57,rf_seed_11_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[535, 49, 26, 36, 0.8839009287925697, 0.8727353071144498, 0.5806451612903226, 0.916095890410959, 0.4235294117647059, 0.9536541889483066, 0.489795918367347, 0.4328539921297458]"
58,rf_seed_11_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[539, 45, 23, 39, 0.8947368421052632, 0.8754142730888202, 0.6290322580645161, 0.922945205479452, 0.4642857142857143, 0.9590747330960854, 0.5342465753424658, 0.48341020459920514]"
59,rf_seed_11_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[533, 51, 23, 39, 0.8854489164086687, 0.8847768448961556, 0.6290322580645161, 0.9126712328767124, 0.43333333333333335, 0.9586330935251799, 0.513157894736842, 0.460792341256901]"
60,rf_seed_12_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[537, 47, 24, 38, 0.8900928792569659, 0.8661897923110915, 0.6129032258064516, 0.9195205479452054, 0.4470588235294118, 0.9572192513368984, 0.5170068027210885, 0.4639474736059846]"
61,rf_seed_12_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[540, 44, 25, 37, 0.8931888544891641, 0.8823740609809987, 0.5967741935483871, 0.9246575342465754, 0.4567901234567901, 0.9557522123893806, 0.5174825174825175, 0.46380239646733007]"
62,rf_seed_12_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[536, 48, 25, 37, 0.8869969040247678, 0.8694211224038887, 0.5967741935483871, 0.9178082191780822, 0.43529411764705883, 0.9554367201426025, 0.5034013605442176, 0.4484007328678652]"
63,rf_seed_12_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[541, 43, 23, 39, 0.8978328173374613, 0.8795293857711003, 0.6290322580645161, 0.9263698630136986, 0.47560975609756095, 0.9592198581560284, 0.5416666666666666, 0.4914318773381164]"
64,rf_seed_12_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[535, 49, 24, 38, 0.8869969040247678, 0.8832302253645603, 0.6129032258064516, 0.916095890410959, 0.4367816091954023, 0.9570661896243292, 0.5100671140939598, 0.45644839522098274]"
65,rf_seed_13_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[536, 48, 24, 38, 0.8885448916408669, 0.876463764913831, 0.6129032258064516, 0.9178082191780822, 0.4418604651162791, 0.9571428571428572, 0.5135135135135135, 0.4601691316350715]"
66,rf_seed_13_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[538, 46, 23, 39, 0.8931888544891641, 0.8752209456473707, 0.6290322580645161, 0.9212328767123288, 0.4588235294117647, 0.9590017825311943, 0.5306122448979591, 0.479494214344104]"
67,rf_seed_13_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[536, 48, 26, 36, 0.8854489164086687, 0.8729010163499779, 0.5806451612903226, 0.9178082191780822, 0.42857142857142855, 0.9537366548042705, 0.4931506849315069, 0.43653494309048607]"
68,rf_seed_13_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[540, 44, 26, 36, 0.891640866873065, 0.8717134334953601, 0.5806451612903226, 0.9246575342465754, 0.45, 0.9540636042402827, 0.5070422535211268, 0.45185664584132124]"
69,rf_seed_13_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[539, 45, 24, 38, 0.8931888544891641, 0.8792255855059655, 0.6129032258064516, 0.922945205479452, 0.4578313253012048, 0.9573712255772646, 0.5241379310344827, 0.4716838300749067]"
70,rf_seed_14_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[538, 46, 24, 38, 0.891640866873065, 0.8753866548828988, 0.6129032258064516, 0.9212328767123288, 0.4523809523809524, 0.9572953736654805, 0.5205479452054794, 0.46778511742963214]"
71,rf_seed_14_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[538, 46, 23, 39, 0.8931888544891641, 0.8712715422006186, 0.6290322580645161, 0.9212328767123288, 0.4588235294117647, 0.9590017825311943, 0.5306122448979591, 0.479494214344104]"
72,rf_seed_14_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[538, 46, 25, 37, 0.8900928792569659, 0.8748619089703933, 0.5967741935483871, 0.9212328767123288, 0.4457831325301205, 0.955595026642984, 0.5103448275862069, 0.4559788638740826]"
73,rf_seed_14_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[541, 43, 24, 38, 0.8962848297213623, 0.8803579319487406, 0.6129032258064516, 0.9263698630136986, 0.4691358024691358, 0.9575221238938053, 0.5314685314685315, 0.47967190643120167]"
74,rf_seed_14_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[539, 45, 21, 41, 0.8978328173374613, 0.8746961997348652, 0.6612903225806451, 0.922945205479452, 0.47674418604651164, 0.9625, 0.5540540540540541, 0.5065787786536377]"
75,rf_seed_15_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[541, 43, 22, 40, 0.8993808049535603, 0.8792532037118869, 0.6451612903225806, 0.9263698630136986, 0.4819277108433735, 0.9609236234458259, 0.5517241379310345, 0.5030937624765549]"
76,rf_seed_15_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[539, 45, 22, 40, 0.8962848297213623, 0.8680402121078215, 0.6451612903225806, 0.922945205479452, 0.47058823529411764, 0.9607843137254902, 0.5442176870748299, 0.49504095508222346]"
77,rf_seed_15_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[535, 49, 23, 39, 0.8885448916408669, 0.8666040653999116, 0.6290322580645161, 0.916095890410959, 0.4431818181818182, 0.9587813620071685, 0.5199999999999999, 0.4681040954443104]"
78,rf_seed_15_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[536, 48, 24, 38, 0.8885448916408669, 0.8664383561643836, 0.6129032258064516, 0.9178082191780822, 0.4418604651162791, 0.9571428571428572, 0.5135135135135135, 0.4601691316350715]"
79,rf_seed_15_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[548, 36, 22, 40, 0.9102167182662538, 0.8898033583738401, 0.6451612903225806, 0.9383561643835616, 0.5263157894736842, 0.9614035087719298, 0.5797101449275363, 0.5334723268580541]"
80,rf_seed_16_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[532, 52, 20, 42, 0.8885448916408669, 0.8653060097216084, 0.6774193548387096, 0.910958904109589, 0.44680851063829785, 0.9637681159420289, 0.5384615384615384, 0.4915021472101608]"
81,rf_seed_16_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[544, 40, 26, 36, 0.8978328173374613, 0.8749723817940788, 0.5806451612903226, 0.9315068493150684, 0.47368421052631576, 0.9543859649122807, 0.5217391304347826, 0.4682275099041914]"
82,rf_seed_16_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[537, 47, 22, 40, 0.8931888544891641, 0.8788389306230666, 0.6451612903225806, 0.9195205479452054, 0.45977011494252873, 0.960644007155635, 0.5369127516778524, 0.48723733364770877]"
83,rf_seed_16_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[539, 45, 24, 38, 0.8931888544891641, 0.8797503314184711, 0.6129032258064516, 0.922945205479452, 0.4578313253012048, 0.9573712255772646, 0.5241379310344827, 0.4716838300749067]"
84,rf_seed_16_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[538, 46, 24, 38, 0.891640866873065, 0.8748619089703932, 0.6129032258064516, 0.9212328767123288, 0.4523809523809524, 0.9572953736654805, 0.5205479452054794, 0.46778511742963214]"
85,rf_seed_17_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[543, 41, 21, 41, 0.9040247678018576, 0.884334953601414, 0.6612903225806451, 0.9297945205479452, 0.5, 0.9627659574468085, 0.5694444444444445, 0.5230047259468109]"
86,rf_seed_17_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[538, 46, 22, 40, 0.8947368421052632, 0.8724038886433939, 0.6451612903225806, 0.9212328767123288, 0.46511627906976744, 0.9607142857142857, 0.5405405405405406, 0.49110889631411564]"
87,rf_seed_17_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[530, 54, 26, 36, 0.8761609907120743, 0.8710782147591694, 0.5806451612903226, 0.9075342465753424, 0.4, 0.9532374100719424, 0.4736842105263158, 0.4152628440938606]"
88,rf_seed_17_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[539, 45, 23, 39, 0.8947368421052632, 0.8796950950066283, 0.6290322580645161, 0.922945205479452, 0.4642857142857143, 0.9590747330960854, 0.5342465753424658, 0.48341020459920514]"
89,rf_seed_17_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[537, 47, 24, 38, 0.8900928792569659, 0.8682611577551922, 0.6129032258064516, 0.9195205479452054, 0.4470588235294118, 0.9572192513368984, 0.5170068027210885, 0.4639474736059846]"
90,rf_seed_18_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[532, 52, 23, 39, 0.8839009287925697, 0.871464869642068, 0.6290322580645161, 0.910958904109589, 0.42857142857142855, 0.9585585585585585, 0.5098039215686275, 0.4572163291733664]"
91,rf_seed_18_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[540, 44, 25, 37, 0.8931888544891641, 0.8636212991604065, 0.5967741935483871, 0.9246575342465754, 0.4567901234567901, 0.9557522123893806, 0.5174825174825175, 0.46380239646733007]"
92,rf_seed_18_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[539, 45, 28, 34, 0.8869969040247678, 0.8721000883782589, 0.5483870967741935, 0.922945205479452, 0.43037974683544306, 0.9506172839506173, 0.48226950354609927, 0.42376433034435174]"
93,rf_seed_18_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[539, 45, 21, 41, 0.8978328173374613, 0.8865996464869642, 0.6612903225806451, 0.922945205479452, 0.47674418604651164, 0.9625, 0.5540540540540541, 0.5065787786536377]"
94,rf_seed_18_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[531, 53, 20, 42, 0.8869969040247678, 0.8796122403888643, 0.6774193548387096, 0.9092465753424658, 0.4421052631578947, 0.9637023593466425, 0.535031847133758, 0.48792776753453543]"
95,rf_seed_19_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[534, 50, 22, 40, 0.8885448916408669, 0.874834290764472, 0.6451612903225806, 0.9143835616438356, 0.4444444444444444, 0.960431654676259, 0.5263157894736842, 0.47596884031124775]"
96,rf_seed_19_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[541, 43, 28, 34, 0.8900928792569659, 0.877016129032258, 0.5483870967741935, 0.9263698630136986, 0.44155844155844154, 0.9507908611599297, 0.4892086330935252, 0.43159073453153896]"
97,rf_seed_19_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[540, 44, 23, 39, 0.8962848297213623, 0.879584622182943, 0.6290322580645161, 0.9246575342465754, 0.46987951807228917, 0.9591474245115453, 0.5379310344827586, 0.48738879627573084]"
