,preds,targets
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,0.004925469867885113,0.0
CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0.007511522620916367,0.0
C[n+]1cccc(-c2ccc[n+](C)c2)c1,0.0036143651232123375,0.0
CC1OC(C)OC(C)OC(C)O1,0.002866255585104227,0.0
c1cncc(-c2cccnc2)c1,0.0014995192177593708,0.0
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0.008083988912403584,0.0
S=C(NC1CCCCC1)NC1CCCCC1,0.0030938293784856796,0.0
C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,0.0032083927653729916,0.0
O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,0.009289614856243134,0.0
O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,0.9842861890792847,1.0
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,0.006058421917259693,0.0
CC1=C(C(=O)Nc2ccccc2)SCCO1,0.009050494991242886,0.0
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0.008411077782511711,0.0
C1CSCCO1,0.004828527569770813,0.0
Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,0.007310954853892326,0.0
CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,0.0030941199511289597,0.0
CC12CCC(CC1)C(C)(C)O2,0.0023992247879505157,0.0
OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.016719944775104523,0.0
C=C1CC/C=C(/C)CC[C@@H]2[C@@H]1CC2(C)C,0.001947891665622592,0.0
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,0.012246835976839066,0.0
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,0.0037722578272223473,0.0
CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,0.008972765877842903,0.0
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,0.00808907113969326,0.0
CC(C)=C1CC[C@@H](C)CC1=O,0.0014965063892304897,0.0
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0.009730728343129158,0.0
OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,0.001919063739478588,0.0
O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,0.0021484247408807278,0.0
O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,0.008938643150031567,0.0
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,0.02256939373910427,0.0
CC(C)CC1NC(=O)CNC1=O,0.001731306780129671,0.0
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,0.0018818085081875324,0.0
O=C1CCc2ccccc2O1,0.004298854153603315,0.0
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,0.005372300278395414,0.0
O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0.004196551628410816,0.0
CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,0.002607843605801463,0.0
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,0.00395738473162055,0.0
O=C1OCCN1P(=O)(Cl)N1CCOC1=O,0.0017799293855205178,0.0
O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,0.0031368436757475138,0.0
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,0.004437425173819065,0.0
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,0.012891484424471855,0.0
N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,0.006795136258006096,0.0
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,0.007605597376823425,0.0
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.002434586174786091,0.0
O=C1NC(=O)C(O)(O)C(=O)N1,0.002852325327694416,0.0
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0.0038967407308518887,0.0
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,0.0057706087827682495,0.0
