,0,1
19,knn_seed_3_skf_4_paras_0_K_3,"[621, 60, 73, 164, 0.855119825708061, 0.8603939354510928, 0.6919831223628692, 0.9118942731277533, 0.7321428571428571, 0.8948126801152738, 0.7114967462039045, 0.615308277961433]"
20,knn_seed_4_skf_0_paras_0_K_3,"[619, 62, 73, 164, 0.8529411764705882, 0.8620854167053911, 0.6919831223628692, 0.908957415565345, 0.7256637168141593, 0.8945086705202312, 0.7084233261339092, 0.6104807352021466]"
21,knn_seed_4_skf_1_paras_0_K_3,"[617, 64, 81, 156, 0.8420479302832244, 0.8450807635829662, 0.6582278481012658, 0.9060205580029369, 0.7090909090909091, 0.8839541547277937, 0.6827133479212254, 0.5784675721314619]"
22,knn_seed_4_skf_2_paras_0_K_3,"[621, 60, 77, 160, 0.8507625272331155, 0.8564843212699121, 0.6751054852320675, 0.9118942731277533, 0.7272727272727273, 0.8896848137535817, 0.7002188183807441, 0.6017922627458021]"
23,knn_seed_4_skf_3_paras_0_K_3,"[622, 59, 74, 163, 0.855119825708061, 0.8569799934323439, 0.6877637130801688, 0.9133627019089574, 0.7342342342342343, 0.8936781609195402, 0.7102396514161221, 0.614373442643824]"
24,knn_seed_4_skf_4_paras_0_K_3,"[618, 63, 82, 155, 0.8420479302832244, 0.8614937080614882, 0.6540084388185654, 0.9074889867841409, 0.7110091743119266, 0.8828571428571429, 0.6813186813186812, 0.5774551136171475]"
25,knn_seed_5_skf_0_paras_0_K_3,"[616, 65, 77, 160, 0.8453159041394336, 0.8460566181527538, 0.6751054852320675, 0.9045521292217328, 0.7111111111111111, 0.8888888888888888, 0.6926406926406926, 0.589741103088703]"
26,knn_seed_5_skf_1_paras_0_K_3,"[621, 60, 73, 164, 0.855119825708061, 0.8604589924224119, 0.6919831223628692, 0.9118942731277533, 0.7321428571428571, 0.8948126801152738, 0.7114967462039045, 0.615308277961433]"
27,knn_seed_5_skf_2_paras_0_K_3,"[618, 63, 73, 164, 0.8518518518518519, 0.8611529334498164, 0.6919831223628692, 0.9074889867841409, 0.7224669603524229, 0.894356005788712, 0.706896551724138, 0.6080856555477534]"
28,knn_seed_5_skf_3_paras_0_K_3,"[615, 66, 81, 156, 0.8398692810457516, 0.8582873287607578, 0.6582278481012658, 0.9030837004405287, 0.7027027027027027, 0.8836206896551724, 0.6797385620915033, 0.5736811756635187]"
29,knn_seed_5_skf_4_paras_0_K_3,"[617, 64, 75, 162, 0.8485838779956427, 0.8528659144841602, 0.6835443037974683, 0.9060205580029369, 0.7168141592920354, 0.8916184971098265, 0.6997840172786176, 0.5989244651760497]"
30,knn_seed_6_skf_0_paras_0_K_3,"[621, 60, 79, 158, 0.8485838779956427, 0.8558833187729635, 0.6666666666666666, 0.9118942731277533, 0.7247706422018348, 0.8871428571428571, 0.6945054945054945, 0.5950035707907618]"
31,knn_seed_6_skf_1_paras_0_K_3,"[623, 58, 68, 169, 0.8627450980392157, 0.8656294726667781, 0.7130801687763713, 0.9148311306901615, 0.7444933920704846, 0.9015918958031838, 0.7284482758620688, 0.6369334758630324]"
32,knn_seed_6_skf_2_paras_0_K_3,"[611, 70, 80, 157, 0.8366013071895425, 0.847026276820511, 0.6624472573839663, 0.8972099853157122, 0.6916299559471366, 0.8842257597684515, 0.6767241379310346, 0.5676987071063628]"
33,knn_seed_6_skf_3_paras_0_K_3,"[614, 67, 70, 167, 0.8507625272331155, 0.8539501973394796, 0.7046413502109705, 0.9016152716593245, 0.7136752136752137, 0.8976608187134503, 0.7091295116772823, 0.608791029683865]"
34,knn_seed_6_skf_4_paras_0_K_3,"[621, 60, 75, 162, 0.8529411764705882, 0.852190561162847, 0.6835443037974683, 0.9118942731277533, 0.7297297297297297, 0.8922413793103449, 0.7058823529411764, 0.6085602616466375]"
35,knn_seed_7_skf_0_paras_0_K_3,"[618, 63, 77, 160, 0.8474945533769063, 0.8595915661381562, 0.6751054852320675, 0.9074889867841409, 0.7174887892376681, 0.8892086330935252, 0.6956521739130433, 0.5945238131787794]"
36,knn_seed_7_skf_1_paras_0_K_3,"[625, 56, 72, 165, 0.8605664488017429, 0.8659299739152524, 0.6962025316455697, 0.9177679882525698, 0.746606334841629, 0.896700143472023, 0.7205240174672488, 0.6284673523295176]"
37,knn_seed_7_skf_2_paras_0_K_3,"[621, 60, 82, 155, 0.8453159041394336, 0.8497400819098249, 0.6540084388185654, 0.9118942731277533, 0.7209302325581395, 0.883357041251778, 0.6858407079646017, 0.5847801356438845]"
38,knn_seed_7_skf_3_paras_0_K_3,"[614, 67, 80, 157, 0.8398692810457516, 0.8366109655074134, 0.6624472573839663, 0.9016152716593245, 0.7008928571428571, 0.8847262247838616, 0.6811279826464208, 0.5747397501544461]"
39,knn_seed_7_skf_4_paras_0_K_3,"[614, 67, 72, 165, 0.8485838779956427, 0.864018538138875, 0.6962025316455697, 0.9016152716593245, 0.7112068965517241, 0.8950437317784257, 0.7036247334754797, 0.6020194505832366]"
40,knn_seed_8_skf_0_paras_0_K_3,"[606, 75, 80, 157, 0.8311546840958606, 0.8440212643357684, 0.6624472573839663, 0.8898678414096917, 0.6767241379310345, 0.8833819241982507, 0.6695095948827293, 0.5561969390781136]"
41,knn_seed_8_skf_1_paras_0_K_3,"[616, 65, 74, 163, 0.8485838779956427, 0.8513758000458498, 0.6877637130801688, 0.9045521292217328, 0.7149122807017544, 0.8927536231884058, 0.7010752688172043, 0.599941781926252]"
42,knn_seed_8_skf_2_paras_0_K_3,"[617, 64, 80, 157, 0.8431372549019608, 0.8543033637552123, 0.6624472573839663, 0.9060205580029369, 0.7104072398190046, 0.8852223816355811, 0.6855895196506551, 0.5818902557080814]"
43,knn_seed_8_skf_3_paras_0_K_3,"[621, 60, 77, 160, 0.8507625272331155, 0.8562240933846355, 0.6751054852320675, 0.9118942731277533, 0.7272727272727273, 0.8896848137535817, 0.7002188183807441, 0.6017922627458021]"
44,knn_seed_8_skf_4_paras_0_K_3,"[617, 64, 68, 169, 0.8562091503267973, 0.8510629069933145, 0.7130801687763713, 0.9060205580029369, 0.7253218884120172, 0.9007299270072993, 0.7191489361702127, 0.62256656987635]"
45,knn_seed_9_skf_0_paras_0_K_3,"[617, 64, 80, 157, 0.8431372549019608, 0.8424846806322298, 0.6624472573839663, 0.9060205580029369, 0.7104072398190046, 0.8852223816355811, 0.6855895196506551, 0.5818902557080814]"
46,knn_seed_9_skf_1_paras_0_K_3,"[621, 60, 73, 164, 0.855119825708061, 0.8519799004938133, 0.6919831223628692, 0.9118942731277533, 0.7321428571428571, 0.8948126801152738, 0.7114967462039045, 0.615308277961433]"
47,knn_seed_9_skf_2_paras_0_K_3,"[610, 71, 75, 162, 0.840958605664488, 0.8594738439995787, 0.6835443037974683, 0.895741556534508, 0.6952789699570815, 0.8905109489051095, 0.6893617021276596, 0.5825288122675848]"
48,knn_seed_9_skf_3_paras_0_K_3,"[615, 66, 70, 167, 0.8518518518518519, 0.8570915196688911, 0.7046413502109705, 0.9030837004405287, 0.7167381974248928, 0.8978102189781022, 0.7106382978723405, 0.6111272105595599]"
49,knn_seed_9_skf_4_paras_0_K_3,"[624, 57, 74, 163, 0.8572984749455338, 0.8617043687305217, 0.6877637130801688, 0.9162995594713657, 0.740909090909091, 0.8939828080229226, 0.7133479212253829, 0.6192857807065573]"
50,knn_seed_10_skf_0_paras_0_K_3,"[619, 62, 73, 164, 0.8529411764705882, 0.8601863727330743, 0.6919831223628692, 0.908957415565345, 0.7256637168141593, 0.8945086705202312, 0.7084233261339092, 0.6104807352021466]"
51,knn_seed_10_skf_1_paras_0_K_3,"[630, 51, 72, 165, 0.8660130718954249, 0.8689566720571015, 0.6962025316455697, 0.9251101321585903, 0.7638888888888888, 0.8974358974358975, 0.7284768211920529, 0.6410066026424142]"
52,knn_seed_10_skf_2_paras_0_K_3,"[616, 65, 72, 165, 0.8507625272331155, 0.8595636845790195, 0.6962025316455697, 0.9045521292217328, 0.717391304347826, 0.8953488372093024, 0.7066381156316917, 0.6067178058545303]"
53,knn_seed_10_skf_3_paras_0_K_3,"[617, 64, 79, 158, 0.8442265795206971, 0.8433768905246071, 0.6666666666666666, 0.9060205580029369, 0.7117117117117117, 0.8864942528735632, 0.6884531590413944, 0.5853075376578917]"
54,knn_seed_10_skf_4_paras_0_K_3,"[616, 65, 87, 150, 0.8344226579520697, 0.8489872798131316, 0.6329113924050633, 0.9045521292217328, 0.6976744186046512, 0.8762446657183499, 0.6637168141592921, 0.5553922687516151]"
55,knn_seed_11_skf_0_paras_0_K_3,"[617, 64, 75, 162, 0.8485838779956427, 0.8552172593046959, 0.6835443037974683, 0.9060205580029369, 0.7168141592920354, 0.8916184971098265, 0.6997840172786176, 0.5989244651760497]"
56,knn_seed_11_skf_1_paras_0_K_3,"[613, 68, 80, 157, 0.8387799564270153, 0.8545635916404889, 0.6624472573839663, 0.9001468428781204, 0.6977777777777778, 0.8845598845598845, 0.6796536796536797, 0.572380758928516]"
57,knn_seed_11_skf_2_paras_0_K_3,"[615, 66, 75, 162, 0.8464052287581699, 0.8505176676146395, 0.6835443037974683, 0.9030837004405287, 0.7105263157894737, 0.8913043478260869, 0.6967741935483872, 0.5941807141653335]"
58,knn_seed_11_skf_3_paras_0_K_3,"[626, 55, 73, 164, 0.8605664488017429, 0.8576429549495963, 0.6919831223628692, 0.9192364170337739, 0.7488584474885844, 0.8955650929899857, 0.7192982456140351, 0.6276019913828076]"
59,knn_seed_11_skf_4_paras_0_K_3,"[612, 69, 81, 156, 0.8366013071895425, 0.8509730664138739, 0.6582278481012658, 0.8986784140969163, 0.6933333333333334, 0.8831168831168831, 0.6753246753246753, 0.5665939775417871]"
60,knn_seed_12_skf_0_paras_0_K_3,"[620, 61, 77, 160, 0.8496732026143791, 0.8523237730565003, 0.6751054852320675, 0.9104258443465492, 0.7239819004524887, 0.8895265423242468, 0.6986899563318778, 0.5993566669411199]"
61,knn_seed_12_skf_1_paras_0_K_3,"[617, 64, 78, 159, 0.8453159041394336, 0.8487952068501893, 0.6708860759493671, 0.9060205580029369, 0.7130044843049327, 0.8877697841726618, 0.691304347826087, 0.5887195096075607]"
62,knn_seed_12_skf_2_paras_0_K_3,"[615, 66, 79, 158, 0.8420479302832244, 0.858606417715323, 0.6666666666666666, 0.9030837004405287, 0.7053571428571429, 0.8861671469740634, 0.6854663774403471, 0.5805352541268728]"
63,knn_seed_12_skf_3_paras_0_K_3,"[610, 71, 75, 162, 0.840958605664488, 0.8496595351834297, 0.6835443037974683, 0.895741556534508, 0.6952789699570815, 0.8905109489051095, 0.6893617021276596, 0.5825288122675848]"
64,knn_seed_12_skf_4_paras_0_K_3,"[618, 63, 75, 162, 0.8496732026143791, 0.870136991393892, 0.6835443037974683, 0.9074889867841409, 0.72, 0.8917748917748918, 0.7012987012987013, 0.6013146658621609]"
65,knn_seed_13_skf_0_paras_0_K_3,"[619, 62, 79, 158, 0.8464052287581699, 0.8624014077089412, 0.6666666666666666, 0.908957415565345, 0.7181818181818181, 0.8868194842406877, 0.6914660831509847, 0.5901299174386321]"
66,knn_seed_13_skf_1_paras_0_K_3,"[620, 61, 73, 164, 0.8540305010893247, 0.8628351208510691, 0.6919831223628692, 0.9104258443465492, 0.7288888888888889, 0.8946608946608947, 0.7099567099567099, 0.6128882286356189]"
67,knn_seed_13_skf_2_paras_0_K_3,"[616, 65, 76, 161, 0.8464052287581699, 0.8502729294844389, 0.679324894514768, 0.9045521292217328, 0.7123893805309734, 0.8901734104046243, 0.6954643628509719, 0.5931463301630012]"
68,knn_seed_13_skf_3_paras_0_K_3,"[628, 53, 77, 160, 0.8583877995642701, 0.8721413657007255, 0.6751054852320675, 0.922173274596182, 0.7511737089201878, 0.8907801418439716, 0.7111111111111111, 0.6192135333238337]"
69,knn_seed_13_skf_4_paras_0_K_3,"[611, 70, 77, 160, 0.8398692810457516, 0.8383024467617117, 0.6751054852320675, 0.8972099853157122, 0.6956521739130435, 0.8880813953488372, 0.6852248394004282, 0.5779963255650058]"
70,knn_seed_14_skf_0_paras_0_K_3,"[615, 66, 78, 159, 0.8431372549019608, 0.8597185821297794, 0.6708860759493671, 0.9030837004405287, 0.7066666666666667, 0.8874458874458875, 0.6883116883116883, 0.5839543217019739]"
71,knn_seed_14_skf_1_paras_0_K_3,"[617, 64, 74, 163, 0.8496732026143791, 0.8607037305526125, 0.6877637130801688, 0.9060205580029369, 0.7180616740088106, 0.8929088277858177, 0.7025862068965517, 0.6023160914846977]"
72,knn_seed_14_skf_2_paras_0_K_3,"[622, 59, 72, 165, 0.8572984749455338, 0.8678909769078732, 0.6962025316455697, 0.9133627019089574, 0.7366071428571429, 0.8962536023054755, 0.7158351409978309, 0.6211037819338597]"
73,knn_seed_14_skf_3_paras_0_K_3,"[617, 64, 82, 155, 0.840958605664488, 0.8494240909062746, 0.6540084388185654, 0.9060205580029369, 0.7077625570776256, 0.882689556509299, 0.6798245614035088, 0.5750393941663658]"
74,knn_seed_14_skf_4_paras_0_K_3,"[615, 66, 74, 163, 0.8474945533769063, 0.8611994027150442, 0.6877637130801688, 0.9030837004405287, 0.7117903930131004, 0.8925979680696662, 0.6995708154506438, 0.5975795343782835]"
75,knn_seed_15_skf_0_paras_0_K_3,"[621, 60, 74, 163, 0.8540305010893247, 0.8579899254632987, 0.6877637130801688, 0.9118942731277533, 0.7309417040358744, 0.8935251798561151, 0.7086956521739131, 0.6119367238924354]"
76,knn_seed_15_skf_1_paras_0_K_3,"[621, 60, 78, 159, 0.8496732026143791, 0.8526738415212178, 0.6708860759493671, 0.9118942731277533, 0.726027397260274, 0.8884120171673819, 0.6973684210526316, 0.5984005484847844]"
77,knn_seed_15_skf_2_paras_0_K_3,"[621, 60, 76, 161, 0.8518518518518519, 0.8550747535579969, 0.679324894514768, 0.9118942731277533, 0.7285067873303167, 0.890961262553802, 0.7030567685589519, 0.6051788040187994]"
78,knn_seed_15_skf_3_paras_0_K_3,"[619, 62, 79, 158, 0.8464052287581699, 0.8560072368135714, 0.6666666666666666, 0.908957415565345, 0.7181818181818181, 0.8868194842406877, 0.6914660831509847, 0.5901299174386321]"
79,knn_seed_15_skf_4_paras_0_K_3,"[612, 69, 76, 161, 0.8420479302832244, 0.8498330204402809, 0.679324894514768, 0.8986784140969163, 0.7, 0.8895348837209303, 0.6895074946466809, 0.5837406216229106]"
80,knn_seed_16_skf_0_paras_0_K_3,"[615, 66, 76, 161, 0.8453159041394336, 0.8599137530437369, 0.679324894514768, 0.9030837004405287, 0.7092511013215859, 0.8900144717800289, 0.6939655172413793, 0.5907769633585861]"
81,knn_seed_16_skf_1_paras_0_K_3,"[620, 61, 72, 165, 0.855119825708061, 0.8611374436947403, 0.6962025316455697, 0.9104258443465492, 0.7300884955752213, 0.8959537572254336, 0.712742980561555, 0.6162588702151951]"
82,knn_seed_16_skf_2_paras_0_K_3,"[606, 75, 71, 166, 0.840958605664488, 0.8492846831105907, 0.70042194092827, 0.8898678414096917, 0.6887966804979253, 0.8951255539143279, 0.6945606694560669, 0.5870973757848907]"
83,knn_seed_16_skf_3_paras_0_K_3,"[628, 53, 80, 157, 0.855119825708061, 0.8510660049443298, 0.6624472573839663, 0.922173274596182, 0.7476190476190476, 0.8870056497175142, 0.7024608501118568, 0.609109701256384]"
84,knn_seed_16_skf_4_paras_0_K_3,"[619, 62, 80, 157, 0.8453159041394336, 0.8473329739710156, 0.6624472573839663, 0.908957415565345, 0.7168949771689498, 0.8855507868383404, 0.6885964912280702, 0.5867199713255751]"
85,knn_seed_17_skf_0_paras_0_K_3,"[623, 58, 85, 152, 0.8442265795206971, 0.8562519749437721, 0.6413502109704642, 0.9148311306901615, 0.7238095238095238, 0.8799435028248588, 0.680089485458613, 0.5794792217027064]"
86,knn_seed_17_skf_1_paras_0_K_3,"[626, 55, 79, 158, 0.8540305010893247, 0.8605674207079438, 0.6666666666666666, 0.9192364170337739, 0.7417840375586855, 0.8879432624113475, 0.7022222222222223, 0.6074200909937]"
87,knn_seed_17_skf_2_paras_0_K_3,"[613, 68, 73, 164, 0.8464052287581699, 0.8501304237377398, 0.6919831223628692, 0.9001468428781204, 0.7068965517241379, 0.8935860058309038, 0.6993603411513859, 0.5962916366450962]"
88,knn_seed_17_skf_3_paras_0_K_3,"[608, 73, 77, 160, 0.8366013071895425, 0.8492815851595754, 0.6751054852320675, 0.8928046989720999, 0.6866952789699571, 0.8875912408759125, 0.6808510638297872, 0.5710894529507947]"
89,knn_seed_17_skf_4_paras_0_K_3,"[620, 61, 70, 167, 0.8572984749455338, 0.8575902897823381, 0.7046413502109705, 0.9104258443465492, 0.7324561403508771, 0.8985507246376812, 0.7182795698924731, 0.6229860529699266]"
90,knn_seed_18_skf_0_paras_0_K_3,"[616, 65, 80, 157, 0.8420479302832244, 0.8610321133602236, 0.6624472573839663, 0.9045521292217328, 0.7072072072072072, 0.8850574712643678, 0.6840958605664488, 0.5794943566607053]"
91,knn_seed_18_skf_1_paras_0_K_3,"[607, 74, 78, 159, 0.8344226579520697, 0.8469395341920853, 0.6708860759493671, 0.8913362701908958, 0.6824034334763949, 0.8861313868613139, 0.676595744680851, 0.5653697732923997]"
92,knn_seed_18_skf_2_paras_0_K_3,"[618, 63, 78, 159, 0.8464052287581699, 0.8552203572557111, 0.6708860759493671, 0.9074889867841409, 0.7162162162162162, 0.8879310344827587, 0.6928104575163399, 0.5911207186550781]"
93,knn_seed_18_skf_3_paras_0_K_3,"[622, 59, 82, 155, 0.8464052287581699, 0.8527017230803546, 0.6540084388185654, 0.9133627019089574, 0.7242990654205608, 0.8835227272727273, 0.6873614190687362, 0.5872482812911748]"
94,knn_seed_18_skf_4_paras_0_K_3,"[620, 61, 77, 160, 0.8496732026143791, 0.8602762133125151, 0.6751054852320675, 0.9104258443465492, 0.7239819004524887, 0.8895265423242468, 0.6986899563318778, 0.5993566669411199]"
95,knn_seed_19_skf_0_paras_0_K_3,"[616, 65, 76, 161, 0.8464052287581699, 0.8553318834922581, 0.679324894514768, 0.9045521292217328, 0.7123893805309734, 0.8901734104046243, 0.6954643628509719, 0.5931463301630012]"
96,knn_seed_19_skf_1_paras_0_K_3,"[626, 55, 78, 159, 0.855119825708061, 0.8535102882953216, 0.6708860759493671, 0.9192364170337739, 0.7429906542056075, 0.8892045454545454, 0.70509977827051, 0.6107966988085511]"
97,knn_seed_19_skf_2_paras_0_K_3,"[613, 68, 80, 157, 0.8387799564270153, 0.8678383117406149, 0.6624472573839663, 0.9001468428781204, 0.6977777777777778, 0.8845598845598845, 0.6796536796536797, 0.572380758928516]"
98,knn_seed_19_skf_3_paras_0_K_3,"[615, 66, 68, 169, 0.8540305010893247, 0.8612117945191051, 0.7130801687763713, 0.9030837004405287, 0.7191489361702128, 0.9004392386530015, 0.7161016949152542, 0.6178736498023756]"
99,knn_seed_19_skf_4_paras_0_K_3,"[624, 57, 79, 158, 0.8518518518518519, 0.846028736593617, 0.6666666666666666, 0.9162995594713657, 0.7348837209302326, 0.887624466571835, 0.6991150442477876, 0.6024128557792462]"
