,preds,targets
Nc1nc(=O)c2ncn([C@H]3C=C[C@@H](CO)C3)c2[nH]1,0.011716056615114212,0.0
c1ccc(CSCc2ccccc2)cc1,0.03155624866485596,0.0
O=C(O)C1CS[C@H](c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CS[C@@H]1c1ccccc1O,0.0059057557955384254,0.0
C1COCCOCCOCCO1,0.0007252534851431847,0.0
O=C1CCCCCCCCCCCCCCO1,0.0027021374553442,0.0
CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,0.004584287293255329,0.0
Cc1nnc(-c2ccccc2)c(=O)n1N,0.8974833488464355,0.0
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,0.005026313476264477,0.0
CN(C)CCN(Cc1ccsc1)c1ccccn1,0.005072493106126785,0.0
C=C1C(=O)O[C@@H]2[C@H]1CC[C@H](C)C1=CCC(=O)[C@]12C,0.003192102536559105,0.0
C1=CC2c3ccccc3OC2O1,0.09440851211547852,0.0
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,0.004142742604017258,0.0
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0.006089482922106981,0.0
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,0.006280222907662392,0.0
CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,0.00491176825016737,0.0
CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1,0.1497499942779541,0.0
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0.0031827660277485847,0.0
CC(=O)c1c(O)c2n(c1O)C(C)(C)[C@@H]1Cc3cccc4[nH]cc(c34)[C@H]21,0.00926738791167736,0.0
CC(=O)OC1C2OC2C2=CC(=O)C3(CC2(C)C1C)OC3(C)C=O,0.27396178245544434,0.0
c1ccc2cc3c(ccc4cccnc43)cc2c1,0.4570068418979645,0.0
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,0.9182106256484985,1.0
CCCCc1c(C)[nH]c(NCC)nc1=O,0.002747057704254985,0.0
CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,0.5132405757904053,1.0
Cc1ccc2cc3c(c4c2c1CC4)C1OC1c1ccccc1-3,0.9130731821060181,1.0
Nc1ccccc1SCSc1ccccc1N,0.02077113464474678,0.0
C(CC1CO1)C1CO1,0.9736469984054565,1.0
O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,0.02187110111117363,0.0
O=C(C=Cc1ccc([N+](=O)[O-])cc1)c1ccccc1,0.5383996367454529,1.0
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.27294448018074036,0.0
[O]S(=O)(=O)c1ccc2cc(Oc3ccc4cc(S([O])(=O)=O)ccc4c3)ccc2c1,0.007144015748053789,0.0
CCC(C)c1[nH]c(O)c(C(C)=O)c1O,0.0034383030142635107,0.0
[O]C(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)cc1,0.007055002264678478,0.0
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.05243079736828804,0.0
Nc1nc(N)nc(-c2ccccc2)n1,0.0028051098342984915,0.0
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.015817958861589432,0.0
CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=CO[C@@H]1C,0.001722856773994863,0.0
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,0.9745081663131714,1.0
NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,0.06830088049173355,0.0
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0.9791628122329712,1.0
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,0.0037199154030531645,0.0
COC1=CC=CC=CC1,0.4159242510795593,0.0
CC(CC1=C(C=O)CO[C@@H]1O)C1=CCC(C)(C)C1,0.5507586598396301,0.0
c1ccc2c(c1)ccc1cc3c(ccc4ccncc43)cc12,0.3998454809188843,0.0
NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccccc1,0.9900181293487549,1.0
CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,0.013712113723158836,0.0
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0.004757780581712723,0.0
c1ccc(COC[C@@H]2CO2)cc1,0.9558883905410767,1.0
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,0.002695759292691946,0.0
COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,0.008274992927908897,0.0
N=C(N)N=NC(C=Cc1ccc([N+](=O)[O-])o1)=CCc1ccc([N+](=O)[O-])o1,0.9981840252876282,1.0
CC1OCC(=O)C(=O)C1O,0.05327033996582031,1.0
CC(=O)ON(OCc1ccc(Oc2ccccc2)cc1)C(=O)c1ccccc1,0.9967373013496399,1.0
C(CCC1CO1)CC1CO1,0.45841994881629944,1.0
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.0054670111276209354,0.0
C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1,0.006103922612965107,0.0
[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.003896950511261821,0.0
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,0.009971983730793,0.0
ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,0.0028472670819610357,1.0
Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,0.008295554667711258,0.0
O[C@@H]1[C@H]2O[C@H]2c2c(cc3ccc4cccc5c6ccccc6c2c3c45)[C@H]1O,0.9654210805892944,1.0
Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,0.0014669449301436543,0.0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.005991252604871988,0.0
CC(=O)Nc1nnc(-c2ccc([N+](=O)[O-])o2)s1,0.9897094964981079,1.0
Cc1ccc(S(=O)(=O)NC(=O)Nc2ncc([N+](=O)[O-])s2)cc1,0.06921752542257309,0.0
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0.023357972502708435,0.0
C1C2CC3CC1CC(C2)C3,0.0018972363322973251,0.0
CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,0.0029013766907155514,0.0
Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,0.003633331973105669,0.0
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1[C@@H](O2)O[C@@H]2O[C@@H]21,0.5773310661315918,1.0
Nc1nc(N)nc(NC2CC2)n1,0.00229932670481503,0.0
CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,0.004461922682821751,0.0
C1CCCCCC2OC2CCCC1,0.004226291552186012,0.0
N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3s2)cc1,0.03602994605898857,0.0
O=[N+]([O-])c1ccc(Nc2ncnc3[nH]cnc23)cc1,0.05772522836923599,0.0
C=C1CC[C@H]2C[C@@H]1C2(C)C,0.0035833087749779224,0.0
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0.07431283593177795,0.0
Cc1ccc(C)c2c3c(ccc12)C(O)C(O)C1OC31,0.8769494295120239,1.0
c1ccc2c(c1)C1=c3c-2cc2cccc4ccc(c3c42)C2OC12,0.9741677045822144,1.0
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,0.17752605676651,0.0
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.4603385329246521,0.0
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,0.011745971627533436,0.0
Cc1c(-c2cnccn2)ssc1=S,0.0058669401332736015,0.0
CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,0.014944723807275295,0.0
COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,0.009125740267336369,0.0
CC12OOC1(C)c1c(ccc3ccccc13)O2,0.9872521162033081,0.0
c1ccc(N(c2ccccc2)c2ccccc2)cc1,0.001894574612379074,0.0
O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,0.8761444091796875,1.0
CC1(C)SSCC(C(=O)O)NC1=O,0.003961141221225262,0.0
CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,0.5911644697189331,1.0
CC1CCC(=O)C1=O,0.02437635138630867,0.0
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.005084234289824963,0.0
Cc1ccc(N=NNCc2ccccc2)cc1,0.470346599817276,1.0
O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0.15568199753761292,0.0
OC1c2cccc3c2C2(OC2C1O)c1ccc2ccccc2c1-3,0.9762556552886963,1.0
C1CC2OC2CCC2OC12,0.9870408773422241,0.0
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.011671282351016998,0.0
COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2,0.0782029926776886,1.0
C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,0.005901426076889038,0.0
COC1=CC(=O)C(=O)C(C(C)(C)C)=C1,0.015704263001680374,0.0
C1N2CN3CN1CN(C2)C3,0.012214863672852516,0.0
N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2,0.004899607039988041,0.0
[O-][n+]1cc2ccncc2cn1,0.0027544754557311535,0.0
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,0.006046346388757229,0.0
CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,0.009276050142943859,0.0
CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,0.003273288020864129,0.0
c1ccc2c(c1)cc1c3c2ccc2cccc(c23)C2NC12,0.9939492344856262,1.0
c1ccc2[nH]c(-c3cscn3)nc2c1,0.013860427774488926,0.0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.0023179478012025356,0.0
C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,0.008895771577954292,0.0
O=c1c2ccccc2sn1CC1CO1,0.929537296295166,0.0
C1CCC(NC2CCCCC2)CC1,0.0019285980379208922,0.0
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.003023680066689849,0.0
CC(=O)Nc1ccc([C@H]2O[C@@H]2c2ccccc2)cc1,0.785006046295166,0.0
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.01954503543674946,0.0
CC1CCCCC1NC(=O)Nc1ccccc1,0.006266443058848381,0.0
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0.0033342032693326473,0.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,0.03955104574561119,0.0
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,0.004146421328186989,0.0
COC1(O[C@H]2CC[C@H]3[C@@H]4CC[C@H]5CC6S[C@@H]6C[C@]5(C)[C@H]4CC[C@]23C)CCCC1,0.019502218812704086,0.0
ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,0.002572585828602314,0.0
CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,0.024535924196243286,0.0
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1,0.9587994813919067,1.0
S=C1NCCN1,0.2258007824420929,0.0
CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12,0.11604815721511841,0.0
c1ccc([C@H]2N[C@H]2c2ccccc2)cc1,0.02464265376329422,1.0
OC1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)C1O,0.6202422380447388,0.0
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,0.0023335746955126524,0.0
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,0.006369913462549448,0.0
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0.04543350636959076,0.0
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0.045365482568740845,0.0
CCN1CCNC(=O)C1=O,0.01785161718726158,0.0
C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O,0.009648486971855164,0.0
CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,0.013954784721136093,0.0
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,0.009263820946216583,0.0
c1ccc([C@H]2N[C@@H]2c2ccccc2)cc1,0.024010591208934784,1.0
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0.0033679092302918434,1.0
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,0.00401677843183279,0.0
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0.002807809505611658,0.0
C=C1N(C)c2ccccc2C1(C)C,0.004498351830989122,1.0
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,0.005257919896394014,0.0
CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,0.06558389216661453,0.0
CC1=CC(C=O)C(C=O)=C[C@@H]2CC(C)(C)C[C@H]12,0.7556002140045166,0.0
S=c1[nH]cnc2[nH]cnc12,0.01518215797841549,0.0
CC1(C)CON(Cc2ccccc2Cl)C1=O,0.006852585356682539,0.0
CC(=O)[C@@]1(C)O[C@]12C(=O)C=Cc1ccccc12,0.441581130027771,0.0
N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O,0.0623319037258625,0.0
N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,0.005222911015152931,0.0
CC=C1CC(C)C(O)(CO)C(=O)OCC2=CCN3CCC(OC1=O)C23,0.056521251797676086,0.0
CCN(Cc1ccccc1)c1ccccc1,0.005217869766056538,0.0
COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1,0.06677484512329102,1.0
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.25420820713043213,0.0
O=C1C=Cc2cccc3cccc1c23,0.3663095235824585,0.0
CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,0.031231924891471863,0.0
C[C@H]1CCC/C=C\[C@@H]2C[C@@H](O)C[C@H]2[C@@H](O)/C=C\C(=O)O1,0.02367788553237915,0.0
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0.004385000094771385,0.0
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,0.0021327966824173927,0.0
CNC1C(O)C(OC2C(NC(=O)C(O)CN)CC(N)C(OC3OC(CN)C(O)C(O)C3O)C2O)OCC1(C)O,0.02952762320637703,0.0
O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,0.0032594723161309958,0.0
Nc1cc2nc3ccccc3nc2cc1O,0.20466937124729156,0.0
c1ccc2c3c4c(ccc5cccc(c54)C4OC34)cc2c1,0.9715829491615295,1.0
CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,0.0020915414206683636,0.0
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0.014537825249135494,0.0
COc1c(O)c2c(c3cc(C(=O)N4CCc5c4c(O)c(OC)c4[nH]c(C(=O)N6C[C@H]7C[C@]78C6=CC(=O)c6[nH]cc(C)c68)cc54)[nH]c13)CCN2C(N)=O,0.008820866234600544,0.0
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)cc5)cc4)cc3)c(O)c12,0.3626796007156372,0.0
C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1,0.001582378288730979,0.0
N1=NC2[C@@H]3O[C@@H]3C1[C@H]1O[C@@H]21,0.0062209246680140495,0.0
CC(=O)NCc1nc(-c2ccc([N+](=O)[O-])o2)no1,0.9701830148696899,1.0
O=C1C=CC2=[N+]([O-])C(c3ccccc3)(c3ccccc3)/C(=N/c3ccccc3)C2=C1,0.10780204087495804,0.0
CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,0.005137373693287373,0.0
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,0.01973108947277069,0.0
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0.006368859671056271,0.0
NC1CCC(CC2CCC(N)CC2)CC1,0.002119261771440506,0.0
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,0.011315028183162212,0.0
[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,0.02417495846748352,0.0
C=CC(=O)N(CC1CO1)CC1CO1,0.9632139801979065,1.0
c1ccc2sc(SN3CCOCC3)nc2c1,0.0024390514008700848,0.0
C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0.009620393626391888,0.0
COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1,0.894397497177124,1.0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,0.00288337841629982,0.0
c1ccc2c(C3CO3)c3ccc4ccccc4c3cc2c1,0.9821327924728394,1.0
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,0.09438030421733856,0.0
O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,0.007331754080951214,0.0
O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,0.006840993650257587,0.0
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0.00419751089066267,0.0
C1=Cc2c3ccccc3cc3cccc1c23,0.6275460720062256,0.0
O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2)cc1S(=O)(=O)O,0.049374330788850784,0.0
O=S(=O)(Cc1ccccc1)N1C2c3ccccc3-c3ccccc3C21,0.9907428622245789,1.0
O=c1[nH]ncc2ccccc12,0.010627581737935543,0.0
c1cc2c3c(cccc3c1)C1NC21,0.9990160465240479,1.0
CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,0.7723404765129089,0.0
c1cc2c3oc3cc3ccc4c5oc5cc1c4c32,0.9238434433937073,1.0
O=C(/C=C/c1ccccc1)c1ccc(-c2ccccc2)cc1,0.00873584859073162,0.0
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0.025204313918948174,0.0
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,0.003483572043478489,0.0
Nc1ccccc1C(=O)OC/C=C/c1ccccc1,0.017380837351083755,0.0
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,0.00312194786965847,0.0
CN1CC=C(c2ccccc2)CC1,0.049455299973487854,0.0
COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)ccc1O,0.7916519641876221,1.0
C1=CCC2CC=CC2C1,0.004883679561316967,0.0
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.010750055313110352,0.0
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0.0037584048695862293,1.0
O=C1C=CC(=O)N1c1ccccc1,0.00821977574378252,1.0
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,0.008042363449931145,0.0
CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,0.013220623135566711,0.0
c1ccc2c(CCC3CO3)cccc2c1,0.8859385251998901,1.0
CC1(C)CCC[C@@]2(C)C(C=O)=C(C=O)CCC12,0.34835100173950195,0.0
Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,0.04936990886926651,0.0
C1=CC2OC2c2cccnc21,0.019775107502937317,0.0
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H]4O[C@@]45C[C@@H](O)CC[C@]5(C)[C@H]3CC[C@]12C,0.01723310351371765,0.0
CN1C(=O)CCC1c1ccc[n+]([O-])c1,0.008159971795976162,0.0
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,0.01265278086066246,0.0
C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O,0.05794314295053482,0.0
