,id,y_true,prob_weight13,class_weight13
221,221,0,0.21572065,0
222,222,0,0.24581185,0
223,223,0,0.3791299,0
224,224,0,0.18959445,0
225,225,0,0.63808197,0
226,226,0,0.5758251,0
227,227,0,0.25949964,0
228,228,0,0.9792898,1
229,229,0,0.25474864,0
230,230,0,0.24761862,0
231,231,0,0.4852525,0
232,232,0,0.2746172,0
233,233,0,0.9843596,1
234,234,0,0.85883474,1
235,235,0,0.31342316,0
236,236,1,0.99699533,1
237,237,0,0.49250826,0
238,238,1,0.72222793,1
239,239,0,0.4441907,0
240,240,1,0.77918947,1
241,241,0,0.17054185,0
242,242,0,0.8018395,1
243,243,0,0.19923934,0
244,244,0,0.5931543,0
245,245,1,0.9975095,1
246,246,0,0.7845625,1
247,247,0,0.9708178,1
248,248,0,0.18124816,0
249,249,0,0.48218638,0
250,250,0,0.3543468,0
251,251,0,0.6690517,1
252,252,0,0.2832594,0
253,253,0,0.30812734,0
254,254,0,0.34412494,0
255,255,0,0.39378136,0
256,256,0,0.17460972,0
257,257,0,0.24446407,0
258,258,0,0.82247263,1
259,259,0,0.20700842,0
260,260,0,0.34355175,0
261,261,0,0.3326285,0
262,262,0,0.49441788,0
263,263,0,0.9923234,1
264,264,0,0.5761827,0
265,265,1,0.9228432,1
266,266,0,0.14774582,0
267,267,1,0.9876243,1
268,268,0,0.22624698,0
269,269,0,0.32272875,0
270,270,0,0.92917806,1
271,271,0,0.8337759,1
272,272,0,0.997573,1
273,273,0,0.4545978,0
274,274,0,0.7275035,1
275,275,0,0.49993867,0
276,276,0,0.19182172,0
277,277,0,0.9053744,1
278,278,0,0.90017426,1
279,279,1,0.9879043,1
280,280,0,0.41964585,0
281,281,0,0.17681271,0
282,282,0,0.16217408,0
283,283,1,0.9939279,1
284,284,1,0.9948659,1
285,285,1,0.97740304,1
286,286,0,0.5098326,0
287,287,0,0.93438953,1
288,288,1,0.98982567,1
289,289,0,0.21351513,0
290,290,0,0.43043682,0
291,291,0,0.8497354,1
292,292,1,0.89885926,1
293,293,0,0.29503864,0
294,294,0,0.45795488,0
295,295,1,0.9957268,1
296,296,0,0.19804835,0
297,297,1,0.92218924,1
298,298,0,0.23667839,0
299,299,0,0.17859939,0
300,300,1,0.99264383,1
301,301,0,0.18330425,0
302,302,1,0.99840665,1
303,303,0,0.2985803,0
304,304,1,0.9980532,1
305,305,1,0.9968916,1
306,306,0,0.42071655,0
307,307,0,0.5478239,0
308,308,0,0.50355345,0
309,309,0,0.99665725,1
310,310,0,0.35603884,0
311,311,0,0.23733768,0
312,312,0,0.3616538,0
313,313,0,0.17100683,0
314,314,1,0.87057346,1
315,315,0,0.27319568,0
316,316,0,0.24092954,0
317,317,0,0.21228334,0
318,318,0,0.33379662,0
319,319,0,0.5437003,0
320,320,0,0.21632144,0
321,321,0,0.2907744,0
322,322,0,0.27202487,0
323,323,0,0.13746718,0
324,324,0,0.506299,0
325,325,1,0.7221044,1
326,326,0,0.37494773,0
327,327,0,0.61620134,0
328,328,0,0.20733035,0
329,329,0,0.6554936,1
330,330,0,0.27702865,0
331,331,0,0.53911555,0
332,332,1,0.9284618,1
333,333,0,0.2381452,0
334,334,0,0.24855876,0
335,335,0,0.27858746,0
336,336,0,0.36567825,0
337,337,1,0.78824246,1
338,338,0,0.5531935,0
339,339,0,0.7472338,1
340,340,1,0.9350604,1
341,341,0,0.35068476,0
342,342,0,0.20963493,0
343,343,0,0.24116829,0
344,344,0,0.22888204,0
345,345,1,0.9975917,1
346,346,0,0.3444621,0
347,347,0,0.8429404,1
348,348,0,0.6851719,1
349,349,0,0.17117804,0
350,350,0,0.39263445,0
351,351,0,0.32120457,0
352,352,1,0.14035648,0
353,353,0,0.86567086,1
354,354,1,0.9916804,1
355,355,0,0.3203823,0
356,356,0,0.95362246,1
357,357,0,0.2580946,0
358,358,0,0.1366711,0
359,359,1,0.9801998,1
360,360,0,0.3189634,0
361,361,0,0.32353225,0
362,362,0,0.16097859,0
363,363,0,0.16565758,0
364,364,0,0.34682706,0
365,365,0,0.42185664,0
366,366,0,0.4909139,0
367,367,0,0.23656619,0
368,368,0,0.22392848,0
369,369,0,0.982059,1
370,370,1,0.9979315,1
371,371,0,0.34355175,0
372,372,0,0.5789022,0
373,373,0,0.3823238,0
374,374,0,0.43753093,0
375,375,0,0.22740564,0
376,376,1,0.9890361,1
377,377,0,0.5812033,0
378,378,0,0.24276489,0
379,379,0,0.1398319,0
380,380,0,0.35795432,0
381,381,0,0.3519867,0
382,382,0,0.80809015,1
383,383,0,0.20512107,0
384,384,0,0.69460905,1
385,385,0,0.3531501,0
386,386,1,0.40817803,0
387,387,0,0.3270058,0
388,388,1,0.99761426,1
389,389,1,0.98502016,1
390,390,0,0.24075493,0
391,391,1,0.9949126,1
392,392,1,0.7485087,1
393,393,0,0.36503112,0
394,394,0,0.20161283,0
395,395,0,0.19643614,0
396,396,0,0.97086143,1
397,397,0,0.5304291,0
398,398,0,0.5261282,0
399,399,0,0.24567613,0
400,400,0,0.43145734,0
401,401,0,0.9616137,1
402,402,0,0.5565581,0
403,403,0,0.7946856,1
404,404,0,0.8414676,1
405,405,0,0.18567133,0
406,406,0,0.33495522,0
407,407,0,0.98657894,1
408,408,0,0.21232021,0
409,409,0,0.30547845,0
410,410,0,0.39128134,0
411,411,0,0.1685982,0
412,412,0,0.55777544,0
413,413,0,0.38312903,0
414,414,0,0.38546062,0
415,415,1,0.85051703,1
416,416,0,0.9860184,1
417,417,1,0.8148651,1
418,418,0,0.70309305,1
419,419,0,0.20339888,0
420,420,1,0.95351624,1
421,421,0,0.613488,0
422,422,0,0.39176473,0
423,423,0,0.32874066,0
424,424,0,0.508476,0
425,425,0,0.849948,1
426,426,0,0.28742504,0
427,427,0,0.15094629,0
428,428,1,0.7721373,1
429,429,0,0.35068476,0
430,430,0,0.26814902,0
431,431,1,0.9033643,1
432,432,0,0.5011713,0
433,433,0,0.1797167,0
434,434,0,0.936795,1
435,435,0,0.24765685,0
436,436,1,0.9931468,1
437,437,0,0.20767725,0
438,438,0,0.19872773,0
439,439,0,0.38867772,0
440,440,0,0.27355024,0
441,441,0,0.18243062,0
442,442,1,0.9570625,1
443,443,0,0.17239732,0
444,444,0,0.5200021,0
445,445,0,0.30516863,0
446,446,0,0.9524534,1
447,447,1,0.99566305,1
448,448,0,0.20976776,0
449,449,0,0.21779639,0
450,450,0,0.86553836,1
451,451,1,0.6780446,1
452,452,0,0.23376304,0
453,453,0,0.19995156,0
454,454,0,0.16249502,0
455,455,1,0.99808323,1
456,456,0,0.25116986,0
457,457,0,0.3435324,0
458,458,0,0.6861442,1
459,459,0,0.9712875,1
460,460,1,0.7435392,1
461,461,1,0.9951248,1
462,462,1,0.9896054,1
463,463,0,0.33713067,0
464,464,0,0.25664765,0
465,465,0,0.49005666,0
466,466,0,0.18627992,0
467,467,0,0.73066497,1
468,468,0,0.26405057,0
469,469,0,0.8667612,1
470,470,0,0.5552955,0
471,471,0,0.9961139,1
472,472,0,0.17123649,0
473,473,0,0.32139236,0
474,474,1,0.99838156,1
475,475,1,0.95339334,1
476,476,0,0.1821715,0
477,477,0,0.17062014,0
478,478,1,0.9974039,1
479,479,0,0.980787,1
480,480,0,0.16342652,0
481,481,0,0.50817,0
482,482,0,0.51602435,0
483,483,0,0.9215373,1
484,484,0,0.24981034,0
485,485,0,0.39128134,0
486,486,0,0.9849163,1
487,487,1,0.9971751,1
488,488,0,0.40301597,0
489,489,1,0.987334,1
490,490,0,0.2263569,0
491,491,0,0.33879417,0
492,492,0,0.37494773,0
493,493,0,0.4451056,0
494,494,0,0.18747273,0
495,495,0,0.36928034,0
496,496,0,0.47933918,0
497,497,0,0.40829524,0
498,498,0,0.26090336,0
499,499,0,0.7699901,1
500,500,0,0.612575,0
501,501,1,0.98959464,1
502,502,1,0.9965892,1
503,503,0,0.20832077,0
504,504,0,0.22048238,0
505,505,0,0.50185794,0
506,506,0,0.21734485,0
507,507,1,0.99136955,1
508,508,1,0.99823844,1
509,509,0,0.21925831,0
510,510,0,0.9230835,1
511,511,0,0.40631065,0
512,512,1,0.8018161,1
513,513,0,0.20161283,0
514,514,0,0.8171495,1
515,515,1,0.22601506,0
516,516,0,0.849521,1
517,517,0,0.14213598,0
518,518,0,0.88524795,1
519,519,0,0.31616735,0
520,520,1,0.9974327,1
521,521,0,0.4911066,0
522,522,0,0.39210084,0
523,523,0,0.87094903,1
524,524,0,0.73235756,1
525,525,0,0.85883474,1
526,526,0,0.64742154,0
527,527,0,0.8196896,1
528,528,0,0.2530776,0
529,529,0,0.50231206,0
530,530,1,0.9929657,1
531,531,1,0.92067087,1
532,532,0,0.4343173,0
533,533,1,0.9853722,1
534,534,0,0.6554936,1
535,535,0,0.39712092,0
536,536,0,0.41417658,0
537,537,0,0.18747273,0
